#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       221   -2.1429159041e+02    4.5970415817e+04   -4.8867753166e+02    2.7438594125e+02    1.8373699152e+02    1.0577793997e+02   -7.7819246315e+02    1.2000000000e+01    1.1946713750e-02    5.2916666667e-01
       222   -2.2035104468e+02    4.8557796075e+04   -4.2816260774e+02    2.0781156306e+02    1.7639726875e+02    1.0577793997e+02   -7.1033781646e+02    1.2000000000e+01    1.1995053000e-02    5.4097222222e-01
       223   -2.2103004641e+02    4.8861763750e+04   -4.3670079131e+02    2.1567074490e+02    1.7968377084e+02    1.0577793997e+02   -7.2216250211e+02    1.2000000000e+01    1.1972860000e-02    5.3700396825e-01
       224   -2.1978135180e+02    4.8319630773e+04   -4.2769316413e+02    2.0791181233e+02    1.8227625737e+02    1.0577793997e+02   -7.1574736147e+02    1.2000000000e+01    1.1979499583e-02    5.3869047619e-01
       225   -2.1758402090e+02    4.7382692976e+04   -4.1470722613e+02    1.9712320523e+02    1.7720304369e+02    1.0577793997e+02   -6.9768820979e+02    1.2000000000e+01    1.1950465417e-02    5.3273809524e-01
       226   -2.1936906488e+02    4.8142851576e+04   -4.2632446124e+02    2.0695539636e+02    1.7509911277e+02    1.0577793997e+02   -7.0720151398e+02    1.2000000000e+01    1.1934381000e-02    5.3779761905e-01
       227   -2.1291097245e+02    4.5399326139e+04   -4.2369782561e+02    2.1078685316e+02    1.7808431640e+02    1.0577793997e+02   -7.0756008197e+02    1.2000000000e+01    1.1996524667e-02    5.4255952381e-01
       228   -2.1545128490e+02    4.6488570400e+04   -4.2101859513e+02    2.0556731023e+02    1.8349682143e+02    1.0577793997e+02   -7.1029335653e+02    1.2000000000e+01    1.1977700667e-02    5.3968253968e-01
       229   -2.1992696392e+02    4.8384025025e+04   -4.3518268222e+02    2.1525571830e+02    1.7565984889e+02    1.0577793997e+02   -7.1662047108e+02    1.2000000000e+01    1.1991961083e-02    5.4811507937e-01
       230   -2.1943432538e+02    4.8168273783e+04   -4.1679398187e+02    1.9735965649e+02    1.7466176422e+02    1.0577793997e+02   -6.9723368606e+02    1.2000000000e+01    1.1976050666e-02    5.4315476190e-01
       231   -2.1582965970e+02    4.6623154536e+04   -4.3970441138e+02    2.2387475169e+02    1.7905393486e+02    1.0577793997e+02   -7.2453628621e+02    1.2000000000e+01    1.1971925000e-02    5.3998015873e-01
       232   -2.1643849818e+02    4.6899065693e+04   -4.5693780788e+02    2.4049930970e+02    1.8282061744e+02    1.0577793997e+02   -7.4553636528e+02    1.2000000000e+01    1.1956067833e-02    5.3660714286e-01
       233   -2.1914129460e+02    4.8038488727e+04   -4.0484570751e+02    1.8570441291e+02    1.7855638827e+02    1.0577793997e+02   -6.8918003575e+02    1.2000000000e+01    1.1988981583e-02    5.4067460317e-01
       234   -2.1703919043e+02    4.7122795128e+04   -4.0506080143e+02    1.8802161100e+02    1.7884859333e+02    1.0577793997e+02   -6.8968733473e+02    1.2000000000e+01    1.1994488750e-02    5.3402777778e-01
       235   -2.1928491266e+02    4.8099940780e+04   -4.0884439764e+02    1.8955948498e+02    1.8100282331e+02    1.0577793997e+02   -6.9562516091e+02    1.2000000000e+01    1.1978273417e-02    5.3630952381e-01
       236   -2.1796316903e+02    4.7533890151e+04   -4.2393537908e+02    2.0597221005e+02    1.7908450623e+02    1.0577793997e+02   -7.0879782528e+02    1.2000000000e+01    1.1970498583e-02    5.3630952381e-01
       237   -2.1821846351e+02    4.7629378293e+04   -3.8437751991e+02    1.6615905640e+02    1.7891847793e+02    1.0577793997e+02   -6.6907393780e+02    1.2000000000e+01    1.1949883417e-02    5.3650793651e-01
       238   -2.1514321581e+02    4.6302857585e+04   -3.6328896135e+02    1.4814574554e+02    1.8236322554e+02    1.0577793997e+02   -6.5143012685e+02    1.2000000000e+01    1.1971588584e-02    5.3720238095e-01
       239   -2.1808952559e+02    4.7573394617e+04   -3.7915804965e+02    1.6106852406e+02    1.7492057449e+02    1.0577793997e+02   -6.5985656411e+02    1.2000000000e+01    1.1990853333e-02    5.4077380952e-01
       240   -2.1642706793e+02    4.6865613034e+04   -4.3203240486e+02    2.1560533692e+02    1.8461832880e+02    1.0577793997e+02   -7.2242867362e+02    1.2000000000e+01    1.1966930500e-02    5.4652777778e-01
       241   -2.1741978708e+02    4.7293433329e+04   -4.2649845737e+02    2.0907867029e+02    1.8734038521e+02    1.0577793997e+02   -7.1961678255e+02    1.2000000000e+01    1.1970948167e-02    5.1924603175e-01
       242   -2.1598860814e+02    4.6704228001e+04   -4.0491897809e+02    1.8893036995e+02    1.8348275791e+02    1.0577793997e+02   -6.9417967596e+02    1.2000000000e+01    1.1964176083e-02    5.3789682540e-01
       243   -2.2012138115e+02    4.8458628211e+04   -4.6311513368e+02    2.4299375254e+02    1.8247097889e+02    1.0577793997e+02   -7.5136405254e+02    1.2000000000e+01    1.1981582417e-02    5.3412698413e-01
       244   -2.1724650498e+02    4.7208103582e+04   -3.8518772732e+02    1.6794122234e+02    1.7791066086e+02    1.0577793997e+02   -6.6887632814e+02    1.2000000000e+01    1.2311196917e-02    5.3918650794e-01
       245   -2.2057154802e+02    4.8683766643e+04   -4.3914511713e+02    2.1857356911e+02    1.8212301642e+02    1.0577793997e+02   -7.2704607351e+02    1.2000000000e+01    1.1993237333e-02    5.3412698413e-01
       246   -2.1759082980e+02    4.7376450179e+04   -4.6575488641e+02    2.4816405661e+02    1.8303479593e+02    1.0577793997e+02   -7.5456762231e+02    1.2000000000e+01    1.1933737000e-02    5.2827380952e-01
       247   -2.1861679946e+02    4.7801761345e+04   -4.4898289282e+02    2.3036609336e+02    1.7378689966e+02    1.0577793997e+02   -7.2854773244e+02    1.2000000000e+01    1.1971599750e-02    5.3730158730e-01
       248   -2.1924025878e+02    4.8078285876e+04   -3.8769561483e+02    1.6845535605e+02    1.7620962020e+02    1.0577793997e+02   -6.6968317500e+02    1.2000000000e+01    1.1982685250e-02    5.5148809524e-01
       249   -2.1734279892e+02    4.7263173172e+04   -4.7995666910e+02    2.6261387018e+02    1.8205850937e+02    1.0577793997e+02   -7.6779311844e+02    1.2000000000e+01    1.2004219333e-02    5.3541666667e-01
       250   -2.1988944277e+02    4.8362270037e+04   -4.7963096370e+02    2.5974152092e+02    1.7743676507e+02    1.0577793997e+02   -7.6284566873e+02    1.2000000000e+01    1.1995376750e-02    5.4265873016e-01
       251   -2.1840760669e+02    4.7720676807e+04   -4.6443003865e+02    2.4602243196e+02    1.7945435435e+02    1.0577793997e+02   -7.4966233296e+02    1.2000000000e+01    1.1982007083e-02    5.2916666667e-01
       252   -2.1842579923e+02    4.7747695390e+04   -4.6317604202e+02    2.4475024278e+02    1.8192596257e+02    1.0577793997e+02   -7.5087994456e+02    1.2000000000e+01    1.1992962417e-02    5.3660714286e-01
       253   -2.1874331811e+02    4.7861089858e+04   -4.4104030653e+02    2.2229698842e+02    1.7857156577e+02    1.0577793997e+02   -7.2538981226e+02    1.2000000000e+01    1.1979397333e-02    5.3928571429e-01
       254   -2.1691986222e+02    4.7083289634e+04   -4.3200326101e+02    2.1508339879e+02    1.8353972611e+02    1.0577793997e+02   -7.2132092708e+02    1.2000000000e+01    1.1975385750e-02    5.3363095238e-01
       255   -2.1874371936e+02    4.7862902724e+04   -4.3222450528e+02    2.1348078593e+02    1.8409168891e+02    1.0577793997e+02   -7.2209413416e+02    1.2000000000e+01    1.1962793917e-02    5.3184523810e-01
       256   -2.1684823931e+02    4.7052280870e+04   -3.8573689423e+02    1.6888865492e+02    1.8030009123e+02    1.0577793997e+02   -6.7181492543e+02    1.2000000000e+01    1.1980114000e-02    5.4007936508e-01
       257   -2.1500069640e+02    4.6275367135e+04   -4.0839017024e+02    1.9338947384e+02    1.8271398435e+02    1.0577793997e+02   -6.9688209456e+02    1.2000000000e+01    1.1974334750e-02    5.4206349206e-01
       258   -2.1672756674e+02    4.6996157862e+04   -4.3914911290e+02    2.2242154616e+02    1.8235401943e+02    1.0577793997e+02   -7.2728107230e+02    1.2000000000e+01    1.1968895834e-02    5.3234126984e-01
       259   -2.1886805587e+02    4.7917419933e+04   -4.1269646742e+02    1.9382841155e+02    1.7800302518e+02    1.0577793997e+02   -6.9647743256e+02    1.2000000000e+01    1.1969646250e-02    5.3452380952e-01
       260   -2.1904317015e+02    4.7998376869e+04   -4.1642966520e+02    1.9738649505e+02    1.7496555666e+02    1.0577793997e+02   -6.9717316183e+02    1.2000000000e+01    1.2009620250e-02    5.3859126984e-01
       261   -2.2023919788e+02    4.8517644688e+04   -4.3676537213e+02    2.1652617425e+02    1.6961305416e+02    1.0577793997e+02   -7.1215636626e+02    1.2000000000e+01    1.1983004834e-02    5.3789682540e-01
       262   -2.1877355808e+02    4.7889845852e+04   -4.1403465164e+02    1.9526109356e+02    1.8065445283e+02    1.0577793997e+02   -7.0046704443e+02    1.2000000000e+01    1.1985821334e-02    5.4097222222e-01
       263   -2.1445378565e+02    4.6024251538e+04   -4.1394433011e+02    1.9949054446e+02    1.8362186794e+02    1.0577793997e+02   -7.0334413802e+02    1.2000000000e+01    1.2004611333e-02    5.3115079365e-01
       264   -2.1480896891e+02    4.6394700067e+04   -3.7146535062e+02    1.5665638171e+02    1.8228876728e+02    1.0577793997e+02   -6.5953205786e+02    1.2000000000e+01    1.2000417000e-02    5.3998015873e-01
       265   -2.1540591342e+02    4.6452442919e+04   -4.1071756313e+02    1.9531164972e+02    1.8280053224e+02    1.0577793997e+02   -6.9929603534e+02    1.2000000000e+01    1.1946491833e-02    5.3363095238e-01
       266   -2.1742501543e+02    4.7283871906e+04   -4.4203149856e+02    2.2460648313e+02    1.7783011289e+02    1.0577793997e+02   -7.2563955142e+02    1.2000000000e+01    1.2003629083e-02    5.4226190476e-01
       267   -2.2029775758e+02    4.8540230488e+04   -4.9831777615e+02    2.7802001856e+02    1.7703478790e+02    1.0577793997e+02   -7.8113050402e+02    1.2000000000e+01    1.2009564084e-02    5.3660714286e-01
       268   -2.1834854855e+02    4.7690246812e+04   -4.6196679248e+02    2.4361824393e+02    1.7920633457e+02    1.0577793997e+02   -7.4695106702e+02    1.2000000000e+01    1.2010497750e-02    5.4047619048e-01
       269   -2.1700009215e+02    4.7115285824e+04   -4.8150228614e+02    2.6450219399e+02    1.8083951870e+02    1.0577793997e+02   -7.6811974481e+02    1.2000000000e+01    1.1970302000e-02    5.3214285714e-01
       270   -2.1702767736e+02    4.7121848301e+04   -4.3110138708e+02    2.1407370973e+02    1.8505310218e+02    1.0577793997e+02   -7.2193242923e+02    1.2000000000e+01    1.1962719917e-02    5.3125000000e-01
       271   -2.1974080763e+02    4.8299960169e+04   -4.2447224310e+02    2.0473143547e+02    1.7861119154e+02    1.0577793997e+02   -7.0886137461e+02    1.2000000000e+01    1.1987285333e-02    5.3601190476e-01
       272   -2.1530178090e+02    4.6459260250e+04   -4.0779938013e+02    1.9249759923e+02    1.8246416137e+02    1.0577793997e+02   -6.9604148147e+02    1.2000000000e+01    1.1991059750e-02    5.3581349206e-01
       273   -2.1578071119e+02    4.6758776913e+04   -4.9704658048e+02    2.8126586929e+02    1.8289650923e+02    1.0577793997e+02   -7.8572102967e+02    1.2000000000e+01    1.2004430750e-02    5.3422619048e-01
       274   -2.1897627473e+02    4.7967842621e+04   -4.2782078408e+02    2.0884450935e+02    1.7937237589e+02    1.0577793997e+02   -7.1297109993e+02    1.2000000000e+01    1.2000305667e-02    5.3224206349e-01
       275   -2.1877763695e+02    4.7874914138e+04   -4.7044832690e+02    2.5167068996e+02    1.8233021187e+02    1.0577793997e+02   -7.5855647874e+02    1.2000000000e+01    1.1929948583e-02    5.3710317460e-01
       276   -2.2143862874e+02    4.9048077377e+04   -4.3559127902e+02    2.1415265027e+02    1.7685638827e+02    1.0577793997e+02   -7.1822560725e+02    1.2000000000e+01    1.1972827500e-02    5.2867063492e-01
       277   -2.1499792960e+02    4.6258760615e+04   -4.2678210266e+02    2.1178417306e+02    1.8462466281e+02    1.0577793997e+02   -7.1718470544e+02    1.2000000000e+01    1.1994533500e-02    5.2787698413e-01
       278   -2.1742954620e+02    4.7298550512e+04   -3.8716894006e+02    1.6973939386e+02    1.7932625655e+02    1.0577793997e+02   -6.7227313657e+02    1.2000000000e+01    1.2004499333e-02    5.4285714286e-01
       279   -2.1169587732e+02    4.5062037685e+04   -3.9955622067e+02    1.8786034335e+02    1.8503322635e+02    1.0577793997e+02   -6.9036738699e+02    1.2000000000e+01    1.2028013250e-02    5.4980158730e-01
       280   -2.1996341150e+02    4.8395835147e+04   -4.8382904196e+02    2.6386563046e+02    1.7840289754e+02    1.0577793997e+02   -7.6800987947e+02    1.2000000000e+01    1.1971653000e-02    5.3531746032e-01
       281   -2.2033317473e+02    4.8559622583e+04   -5.5424424451e+02    3.3391106978e+02    1.7840371433e+02    1.0577793997e+02   -8.3842589881e+02    1.2000000000e+01    1.1977712833e-02    5.3521825397e-01
       282   -2.1709013914e+02    4.7140189314e+04   -4.8449495623e+02    2.6740481709e+02    1.8190906074e+02    1.0577793997e+02   -7.7218195694e+02    1.2000000000e+01    1.2010940000e-02    5.3948412698e-01
       283   -2.1751757906e+02    4.7358949782e+04   -4.3690399964e+02    2.1938642058e+02    1.8052940051e+02    1.0577793997e+02   -7.2321134012e+02    1.2000000000e+01    1.1933284166e-02    5.3700396825e-01
       284   -2.1454860510e+02    4.6101497881e+04   -4.9003356399e+02    2.7548495889e+02    1.8854230115e+02    1.0577793997e+02   -7.8435380511e+02    1.2000000000e+01    1.1979407083e-02    5.3392857143e-01
       285   -2.1363790686e+02    4.6043964033e+04   -4.0978823276e+02    1.9615032590e+02    1.8538920798e+02    1.0577793997e+02   -7.0095538070e+02    1.2000000000e+01    1.1962995083e-02    5.3085317460e-01
       286   -2.1944385224e+02    4.8177615429e+04   -4.3005161173e+02    2.1060775949e+02    1.7980677778e+02    1.0577793997e+02   -7.1563632947e+02    1.2000000000e+01    1.1967127833e-02    5.3184523810e-01
       287   -2.1730374281e+02    4.7232874466e+04   -4.4550396563e+02    2.2820022282e+02    1.8290644715e+02    1.0577793997e+02   -7.3418835275e+02    1.2000000000e+01    1.1973417250e-02    5.3521825397e-01
       288   -2.1732935439e+02    4.7287564809e+04   -4.9632616038e+02    2.7899680600e+02    1.8434922270e+02    1.0577793997e+02   -7.8645332305e+02    1.2000000000e+01    1.1964585000e-02    5.3482142857e-01
       289   -2.1645356656e+02    4.6892311183e+04   -4.8715131611e+02    2.7069774956e+02    1.8595877708e+02    1.0577793997e+02   -7.7888803316e+02    1.2000000000e+01    1.1997457500e-02    5.2628968254e-01
       290   -2.1488856078e+02    4.6342388984e+04   -4.6849399684e+02    2.5360543606e+02    1.8746039081e+02    1.0577793997e+02   -7.6173232761e+02    1.2000000000e+01    1.2022093917e-02    5.3055555556e-01
       291   -2.1327299403e+02    4.5652977390e+04   -5.5685505699e+02    3.4358206296e+02    1.8500361985e+02    1.0577793997e+02   -8.4763661680e+02    1.2000000000e+01    1.1964886167e-02    5.2896825397e-01
       292   -2.1676165871e+02    4.7078884231e+04   -5.4245819415e+02    3.2569653544e+02    1.7859901337e+02    1.0577793997e+02   -8.2683514749e+02    1.2000000000e+01    1.1981372500e-02    5.3283730159e-01
       293   -2.1799236386e+02    4.7559234370e+04   -4.9730916694e+02    2.7931680308e+02    1.8083801488e+02    1.0577793997e+02   -7.8392512179e+02    1.2000000000e+01    1.2138426750e-02    5.3789682540e-01
       294   -2.1860890914e+02    4.7814845493e+04   -4.8327277991e+02    2.6466387077e+02    1.8011113301e+02    1.0577793997e+02   -7.6916185288e+02    1.2000000000e+01    1.2669643334e-02    5.3085317460e-01
       295   -2.1370303275e+02    4.5699480450e+04   -4.7988933607e+02    2.6618630331e+02    1.8870653667e+02    1.0577793997e+02   -7.7437381270e+02    1.2000000000e+01    1.3472688750e-02    5.2718253968e-01
       296   -2.1503089799e+02    4.6288024142e+04   -3.9322062096e+02    1.7818972297e+02    1.8407540619e+02    1.0577793997e+02   -6.8307396711e+02    1.2000000000e+01    1.2212531167e-02    5.2906746032e-01
       297   -2.1903476080e+02    4.8001364877e+04   -3.8637970879e+02    1.6734494799e+02    1.7997693362e+02    1.0577793997e+02   -6.7213458237e+02    1.2000000000e+01    1.1917762500e-02    5.3412698413e-01
       298   -2.1503806061e+02    4.6252588696e+04   -3.9599010800e+02    1.8095204739e+02    1.8331742748e+02    1.0577793997e+02   -6.8508547545e+02    1.2000000000e+01    1.1889160667e-02    5.3859126984e-01
       299   -2.1455689400e+02    4.6050573966e+04   -4.1342848143e+02    1.9887158743e+02    1.8339588512e+02    1.0577793997e+02   -7.0260230652e+02    1.2000000000e+01    1.1985348750e-02    5.3789682540e-01
       300   -2.1453663727e+02    4.6147942425e+04   -3.5235995133e+02    1.3782331405e+02    1.7587145869e+02    1.0577793997e+02   -6.3400934998e+02    1.2000000000e+01    1.1890358083e-02    5.4017857143e-01
       301   -2.1845623042e+02    4.7742294998e+04   -3.9199974305e+02    1.7354351263e+02    1.7200352856e+02    1.0577793997e+02   -6.6978121157e+02    1.2000000000e+01    1.1909846417e-02    5.4017857143e-01
       302   -2.1852491240e+02    4.7775733192e+04   -4.1844450474e+02    1.9991959233e+02    1.7440378962e+02    1.0577793997e+02   -6.9862623432e+02    1.2000000000e+01    1.1893772000e-02    5.3878968254e-01
       303   -2.2003326604e+02    4.8428314626e+04   -4.0916756171e+02    1.8913429566e+02    1.7567110617e+02    1.0577793997e+02   -6.9061660785e+02    1.2000000000e+01    1.1957391333e-02    5.3799603175e-01
       304   -2.1985681377e+02    4.8351902583e+04   -4.0253309679e+02    1.8267628301e+02    1.7865459875e+02    1.0577793997e+02   -6.8696563550e+02    1.2000000000e+01    1.1960708250e-02    5.4672619048e-01
       305   -2.1819148758e+02    4.7628889294e+04   -3.9666625069e+02    1.7847476311e+02    1.8084962276e+02    1.0577793997e+02   -6.8329381341e+02    1.2000000000e+01    1.1935297500e-02    5.4107142857e-01
       306   -2.1578403261e+02    4.6697754558e+04   -3.9280587295e+02    1.7702184034e+02    1.7905512214e+02    1.0577793997e+02   -6.7763893505e+02    1.2000000000e+01    1.1947411750e-02    5.3224206349e-01
       307   -2.1603132439e+02    4.6721433813e+04   -4.1589113535e+02    1.9985981096e+02    1.8273836206e+02    1.0577793997e+02   -7.0440743737e+02    1.2000000000e+01    1.1961611917e-02    5.2906746032e-01
       308   -2.1749721879e+02    4.7342294435e+04   -4.4004336866e+02    2.2254614986e+02    1.7990803050e+02    1.0577793997e+02   -7.2572933912e+02    1.2000000000e+01    1.1938244583e-02    5.3531746032e-01
       309   -2.1784467724e+02    4.7504847840e+04   -4.4845744375e+02    2.3061276651e+02    1.8518971943e+02    1.0577793997e+02   -7.3942510314e+02    1.2000000000e+01    1.1966473916e-02    5.2956349206e-01
       310   -2.1953141099e+02    4.8217480628e+04   -4.4486317637e+02    2.2533176538e+02    1.8379584380e+02    1.0577793997e+02   -7.3443696014e+02    1.2000000000e+01    1.1956827083e-02    5.2470238095e-01
       311   -2.1709822778e+02    4.7162941716e+04   -3.9671975073e+02    1.7962152295e+02    1.8637885668e+02    1.0577793997e+02   -6.8887654737e+02    1.2000000000e+01    1.1939010083e-02    5.2688492063e-01
       312   -2.1983894600e+02    4.8345350205e+04   -4.0857730572e+02    1.8873835972e+02    1.7869368589e+02    1.0577793997e+02   -6.9304893158e+02    1.2000000000e+01    1.1935308833e-02    5.3293650794e-01
       313   -2.1907292679e+02    4.8005253375e+04   -3.7176146204e+02    1.5268853525e+02    1.8176432041e+02    1.0577793997e+02   -6.5930372241e+02    1.2000000000e+01    1.1968887500e-02    5.4206349206e-01
       314   -2.1992232465e+02    4.8393833588e+04   -4.1726061886e+02    1.9733829421e+02    1.8073485890e+02    1.0577793997e+02   -7.0377341773e+02    1.2000000000e+01    1.1967993667e-02    5.3452380952e-01
       315   -2.1845839983e+02    4.7746212762e+04   -4.0336806049e+02    1.8490966066e+02    1.8136655067e+02    1.0577793997e+02   -6.9051255112e+02    1.2000000000e+01    1.1933812833e-02    5.3313492063e-01
       316   -2.1734883330e+02    4.7254853097e+04   -5.0428555804e+02    2.8693672474e+02    1.8735682005e+02    1.0577793997e+02   -7.9742031805e+02    1.2000000000e+01    1.1971126584e-02    5.3630952381e-01
       317   -2.1741138830e+02    4.7340702259e+04   -4.5766961439e+02    2.4025822610e+02    1.8116936621e+02    1.0577793997e+02   -7.4461692057e+02    1.2000000000e+01    1.1960847334e-02    5.3412698413e-01
       318   -2.1832057781e+02    4.7690314705e+04   -4.8055808709e+02    2.6223750928e+02    1.8150876004e+02    1.0577793997e+02   -7.6784478710e+02    1.2000000000e+01    1.1960846083e-02    5.3204365079e-01
       319   -2.1570062204e+02    4.6569844350e+04   -4.9699646203e+02    2.8129583999e+02    1.8192275963e+02    1.0577793997e+02   -7.8469716162e+02    1.2000000000e+01    1.1953863167e-02    5.3343253968e-01
       320   -2.1761497411e+02    4.7371227422e+04   -4.5691399122e+02    2.3929901711e+02    1.7748375656e+02    1.0577793997e+02   -7.4017568774e+02    1.2000000000e+01    1.1962936333e-02    5.3789682540e-01
       321   -2.1975815800e+02    4.8316086646e+04   -5.1696073030e+02    2.9720257230e+02    1.8173684812e+02    1.0577793997e+02   -8.0447551838e+02    1.2000000000e+01    1.1963241083e-02    5.3402777778e-01
       322   -2.1475268625e+02    4.6191367279e+04   -5.0860186916e+02    2.9384918290e+02    1.8639247281e+02    1.0577793997e+02   -8.0077228193e+02    1.2000000000e+01    1.1959926416e-02    5.2857142857e-01
       323   -2.1843691461e+02    4.7739483419e+04   -4.5815932298e+02    2.3972240838e+02    1.8242769645e+02    1.0577793997e+02   -7.4636495940e+02    1.2000000000e+01    1.1956150167e-02    5.2569444444e-01
       324   -2.1528191972e+02    4.6401248494e+04   -4.5585230922e+02    2.4057038950e+02    1.8331367463e+02    1.0577793997e+02   -7.4494392381e+02    1.2000000000e+01    1.1973981334e-02    5.3621031746e-01
       325   -2.1535458683e+02    4.6414108716e+04   -4.5615391196e+02    2.4079932513e+02    1.8155184635e+02    1.0577793997e+02   -7.4348369827e+02    1.2000000000e+01    1.1957693917e-02    5.4275793651e-01
       326   -2.1812281795e+02    4.7623192017e+04   -5.0191640704e+02    2.8379358910e+02    1.8160598028e+02    1.0577793997e+02   -7.8930032729e+02    1.2000000000e+01    1.1963072667e-02    5.3452380952e-01
       327   -2.2016354766e+02    4.8492023228e+04   -4.1153796844e+02    1.9137442078e+02    1.7887687787e+02    1.0577793997e+02   -6.9619278628e+02    1.2000000000e+01    1.1944591417e-02    5.2916666667e-01
       328   -2.2009978733e+02    4.8455832943e+04   -4.5546941899e+02    2.3536963167e+02    1.8418567990e+02    1.0577793997e+02   -7.4543303886e+02    1.2000000000e+01    1.1976961417e-02    5.3601190476e-01
       329   -2.1810140492e+02    4.7585607544e+04   -4.3750646494e+02    2.1940506002e+02    1.8688211205e+02    1.0577793997e+02   -7.3016651696e+02    1.2000000000e+01    1.1959332000e-02    5.3134920635e-01
       330   -2.1914774830e+02    4.8052026325e+04   -4.8051540227e+02    2.6136765396e+02    1.8029442667e+02    1.0577793997e+02   -7.6658776890e+02    1.2000000000e+01    1.1986783333e-02    5.3730158730e-01
       331   -2.1830419045e+02    4.7676016525e+04   -4.5069535284e+02    2.3239116239e+02    1.7432681118e+02    1.0577793997e+02   -7.3080010398e+02    1.2000000000e+01    1.1935260167e-02    5.2708333333e-01
       332   -2.1666479490e+02    4.6972468760e+04   -4.5872859700e+02    2.4206380210e+02    1.8595750109e+02    1.0577793997e+02   -7.5046403806e+02    1.2000000000e+01    1.1958790917e-02    5.3204365079e-01
       333   -2.1658281113e+02    4.6945159571e+04   -4.1885024111e+02    2.0226742998e+02    1.7547334709e+02    1.0577793997e+02   -7.0010152817e+02    1.2000000000e+01    1.1964520417e-02    5.3392857143e-01
       334   -2.1834715577e+02    4.7693553133e+04   -4.3358083312e+02    2.1523367735e+02    1.7912720007e+02    1.0577793997e+02   -7.1848597315e+02    1.2000000000e+01    1.1976383167e-02    5.3353174603e-01
       335   -2.2033324432e+02    4.8578394806e+04   -4.4426999043e+02    2.2393674611e+02    1.8420550998e+02    1.0577793997e+02   -7.3425344037e+02    1.2000000000e+01    1.1953757833e-02    5.2301587302e-01
       336   -2.1997654884e+02    4.8404655043e+04   -4.2312393673e+02    2.0314738789e+02    1.7979246006e+02    1.0577793997e+02   -7.0869433676e+02    1.2000000000e+01    1.1978135917e-02    5.3680555556e-01
       337   -2.2134499764e+02    4.9003200857e+04   -5.1912886077e+02    2.9778386312e+02    1.7549616231e+02    1.0577793997e+02   -8.0040296304e+02    1.2000000000e+01    1.1974311334e-02    5.3244047619e-01
       338   -2.1606513004e+02    4.6697171161e+04   -5.1515203284e+02    2.9908690280e+02    1.8474231697e+02    1.0577793997e+02   -8.0567228977e+02    1.2000000000e+01    1.1981271000e-02    5.3263888889e-01
       339   -2.1816196495e+02    4.7620921291e+04   -4.7741128291e+02    2.5924931797e+02    1.8121035204e+02    1.0577793997e+02   -7.6439957492e+02    1.2000000000e+01    1.1951044750e-02    5.3045634921e-01
       340   -2.1554884329e+02    4.6488809600e+04   -5.0695133370e+02    2.9140249041e+02    1.8692647336e+02    1.0577793997e+02   -7.9965574703e+02    1.2000000000e+01    1.1961286750e-02    5.2857142857e-01
       341   -2.1169805353e+02    4.4878857633e+04   -4.5199710640e+02    2.4029905287e+02    1.8645655531e+02    1.0577793997e+02   -7.4423160168e+02    1.2000000000e+01    1.1976059750e-02    5.2976190476e-01
       342   -2.1732993738e+02    4.7256003529e+04   -4.5510124041e+02    2.3777130303e+02    1.8263142415e+02    1.0577793997e+02   -7.4351060452e+02    1.2000000000e+01    1.1946474917e-02    5.3650793651e-01
       343   -2.1466377819e+02    4.6119333226e+04   -4.2841089193e+02    2.1374711374e+02    1.8095236503e+02    1.0577793997e+02   -7.1514119693e+02    1.2000000000e+01    1.1975833000e-02    5.3363095238e-01
       344   -2.1833956862e+02    4.7724618272e+04   -4.1315428255e+02    1.9481471394e+02    1.8355542227e+02    1.0577793997e+02   -7.0248764479e+02    1.2000000000e+01    1.1973584083e-02    5.3224206349e-01
       345   -2.1631778310e+02    4.6839773851e+04   -3.6342768567e+02    1.4710990257e+02    1.7852671573e+02    1.0577793997e+02   -6.4773234136e+02    1.2000000000e+01    1.1990340333e-02    5.3382936508e-01
       346   -2.1619917822e+02    4.6757524830e+04   -4.0296163841e+02    1.8676246018e+02    1.7807579000e+02    1.0577793997e+02   -6.8681536838e+02    1.2000000000e+01    1.1977758333e-02    5.3144841270e-01
       347   -2.1775103371e+02    4.7437483113e+04   -4.2078589284e+02    2.0303485912e+02    1.8243368009e+02    1.0577793997e+02   -7.0899751290e+02    1.2000000000e+01    1.1981003834e-02    5.3323412698e-01
       348   -2.1468805013e+02    4.6121786232e+04   -4.3423192401e+02    2.1954387388e+02    1.8115367811e+02    1.0577793997e+02   -7.2116354209e+02    1.2000000000e+01    1.2005042833e-02    5.3591269841e-01
       349   -2.1751385138e+02    4.7330333873e+04   -4.1176007263e+02    1.9424622125e+02    1.8003763043e+02    1.0577793997e+02   -6.9757564303e+02    1.2000000000e+01    1.1977581500e-02    5.3670634921e-01
       350   -2.1882200902e+02    4.7912083283e+04   -3.7751306754e+02    1.5869105852e+02    1.8113295736e+02    1.0577793997e+02   -6.6442396487e+02    1.2000000000e+01    1.1997566833e-02    5.4067460317e-01
       351   -2.1151460196e+02    4.5570232207e+04   -4.0898700566e+02    1.9747240370e+02    1.8785444793e+02    1.0577793997e+02   -7.0261939356e+02    1.2000000000e+01    1.1998931167e-02    5.3591269841e-01
