#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       249   -2.1628858029e+02    4.6861391620e+04   -4.2226695512e+02    2.0597837484e+02    1.7894528981e+02    1.0577794030e+02   -7.0699018523e+02    8.0000000000e+01    8.5205107927e-02    9.2725000000e-01
       250   -2.1838575535e+02    4.7748847212e+04   -4.4151592546e+02    2.2313017011e+02    1.8247493273e+02    1.0577794030e+02   -7.2976879849e+02    8.0000000000e+01    8.5232228041e-02    9.2859375000e-01
       251   -2.1788666909e+02    4.7539538061e+04   -4.3037669495e+02    2.1249002586e+02    1.8523274602e+02    1.0577794030e+02   -7.2138738127e+02    8.0000000000e+01    8.5256367922e-02    9.2800000000e-01
       252   -2.1478098436e+02    4.6188188673e+04   -4.1575176969e+02    2.0097078533e+02    1.8817363775e+02    1.0577794030e+02   -7.0970334774e+02    8.0000000000e+01    8.5419982672e-02    9.2686607143e-01
       253   -2.1573732598e+02    4.6609362442e+04   -4.5029589902e+02    2.3455857304e+02    1.9170991482e+02    1.0577794030e+02   -7.4778375414e+02    8.0000000000e+01    8.5056632757e-02    9.2713839286e-01
       254   -2.1715071475e+02    4.7266869290e+04   -4.4505945941e+02    2.2790874466e+02    1.8997888588e+02    1.0577794030e+02   -7.4081628559e+02    8.0000000000e+01    8.5431903601e-02    9.2728125000e-01
       255   -2.1786631237e+02    4.7538834378e+04   -4.2726780484e+02    2.0940149247e+02    1.8593113944e+02    1.0577794030e+02   -7.1897688458e+02    8.0000000000e+01    8.5235863924e-02    9.2768303571e-01
       256   -2.1693980919e+02    4.7121296444e+04   -4.4410462164e+02    2.2716481244e+02    1.7812323146e+02    1.0577794030e+02   -7.2800579340e+02    8.0000000000e+01    8.5109531879e-02    9.2825446429e-01
       257   -2.1807883325e+02    4.7615100922e+04   -4.3655133756e+02    2.1847250431e+02    1.7937390512e+02    1.0577794030e+02   -7.2170318299e+02    8.0000000000e+01    8.5248798132e-02    9.2733035714e-01
       258   -2.1677362607e+02    4.7036990024e+04   -4.2208626679e+02    2.0531264072e+02    1.7899620514e+02    1.0577794030e+02   -7.0686041224e+02    8.0000000000e+01    8.5440158844e-02    9.2850892857e-01
       259   -2.1828686826e+02    4.7700716340e+04   -4.3631318038e+02    2.1802631211e+02    1.7858556364e+02    1.0577794030e+02   -7.2067668431e+02    8.0000000000e+01    8.5032314062e-02    9.2850446429e-01
       260   -2.1587107349e+02    4.6655014173e+04   -4.3284656122e+02    2.1697548772e+02    1.8249375933e+02    1.0577794030e+02   -7.2111826085e+02    8.0000000000e+01    8.5111498833e-02    9.2813392857e-01
       261   -2.1668977235e+02    4.7028159896e+04   -4.3454202048e+02    2.1785224814e+02    1.8402658021e+02    1.0577794030e+02   -7.2434654100e+02    8.0000000000e+01    8.5141927004e-02    9.2689285714e-01
       262   -2.1885969140e+02    4.7959507826e+04   -4.3083305166e+02    2.1197336026e+02    1.7633089746e+02    1.0577794030e+02   -7.1294188942e+02    8.0000000000e+01    8.5112363100e-02    9.2837946429e-01
       263   -2.1802617554e+02    4.7579152876e+04   -4.5128126189e+02    2.3325508635e+02    1.8114715704e+02    1.0577794030e+02   -7.3820635923e+02    8.0000000000e+01    8.5157603025e-02    9.2762500000e-01
       264   -2.1842605974e+02    4.7770669685e+04   -4.5327985473e+02    2.3485379500e+02    1.8215378116e+02    1.0577794030e+02   -7.4121157619e+02    8.0000000000e+01    8.5275799036e-02    9.2755357143e-01
       265   -2.1768132279e+02    4.7433622727e+04   -4.3093203110e+02    2.1325070832e+02    1.8190254914e+02    1.0577794030e+02   -7.1861252054e+02    8.0000000000e+01    8.5154324770e-02    9.2702678571e-01
       266   -2.1763442742e+02    4.7417000761e+04   -4.5891111412e+02    2.4127668670e+02    1.8329676751e+02    1.0577794030e+02   -7.4798582193e+02    8.0000000000e+01    8.5410565138e-02    9.2784821429e-01
       267   -2.2007456303e+02    4.8467692863e+04   -4.5186078672e+02    2.3178622370e+02    1.8113361013e+02    1.0577794030e+02   -7.3877233716e+02    8.0000000000e+01    8.5207581520e-02    9.2832142857e-01
       268   -2.1816954686e+02    4.7653819623e+04   -4.3126386142e+02    2.1309431456e+02    1.8484784392e+02    1.0577794030e+02   -7.2188964564e+02    8.0000000000e+01    8.5360407829e-02    9.2721428571e-01
       269   -2.1617690076e+02    4.6884638314e+04   -4.2687415252e+02    2.1069725176e+02    1.8333405645e+02    1.0577794030e+02   -7.1598614928e+02    8.0000000000e+01    8.5291206837e-02    9.2811607143e-01
       270   -2.1764957937e+02    4.7422198231e+04   -4.5634678870e+02    2.3869720933e+02    1.8163029093e+02    1.0577794030e+02   -7.4375501994e+02    8.0000000000e+01    8.5857421160e-02    9.2768750000e-01
       271   -2.1742792863e+02    4.7330784961e+04   -4.1695530119e+02    1.9952737257e+02    1.8259668751e+02    1.0577794030e+02   -7.0532992900e+02    8.0000000000e+01    8.5483253002e-02    9.2796875000e-01
       272   -2.1732834901e+02    4.7308515524e+04   -4.0668393089e+02    1.8935558188e+02    1.7753282379e+02    1.0577794030e+02   -6.8999469499e+02    8.0000000000e+01    8.5485696793e-02    9.3002232143e-01
       273   -2.1681773879e+02    4.7062058654e+04   -4.2929702275e+02    2.1247928395e+02    1.7887560610e+02    1.0577794030e+02   -7.1395056915e+02    8.0000000000e+01    8.6103737354e-02    9.2770535714e-01
       274   -2.1916743904e+02    4.8080713478e+04   -4.2716077774e+02    2.0799333870e+02    1.8249010573e+02    1.0577794030e+02   -7.1542882377e+02    8.0000000000e+01    8.5546582937e-02    9.2783928571e-01
       275   -2.1803751987e+02    4.7571346509e+04   -4.1170004354e+02    1.9366252367e+02    1.8015249788e+02    1.0577794030e+02   -6.9763048172e+02    8.0000000000e+01    8.5236907005e-02    9.2743750000e-01
       276   -2.1921080682e+02    4.8096849124e+04   -4.4441586861e+02    2.2520506180e+02    1.7467503323e+02    1.0577794030e+02   -7.2486884214e+02    8.0000000000e+01    8.7377518415e-02    9.2753125000e-01
       277   -2.1644978759e+02    4.6914118785e+04   -4.1733605171e+02    2.0088626412e+02    1.7871830425e+02    1.0577794030e+02   -7.0183229626e+02    8.0000000000e+01    8.6837679148e-02    9.2887500000e-01
       278   -2.1681574101e+02    4.7092607600e+04   -4.0644996240e+02    1.8963422139e+02    1.8014141413e+02    1.0577794030e+02   -6.9236931683e+02    8.0000000000e+01    8.5596680641e-02    9.2923214286e-01
       279   -2.1735277964e+02    4.7303826906e+04   -4.3221226402e+02    2.1485948439e+02    1.8051622209e+02    1.0577794030e+02   -7.1850642642e+02    8.0000000000e+01    8.5705876350e-02    9.2840178571e-01
       280   -2.1829101829e+02    4.7689595481e+04   -4.2515783628e+02    2.0686681799e+02    1.7776805474e+02    1.0577794030e+02   -7.0870383133e+02    8.0000000000e+01    8.5380285978e-02    9.2874107143e-01
       281   -2.1519316263e+02    4.6364258401e+04   -4.3739147555e+02    2.2219831292e+02    1.8716596804e+02    1.0577794030e+02   -7.3033538389e+02    8.0000000000e+01    8.5116356611e-02    9.2652232143e-01
       282   -2.1843958378e+02    4.7757359327e+04   -4.0885453975e+02    1.9041495596e+02    1.7756086943e+02    1.0577794030e+02   -6.9219334948e+02    8.0000000000e+01    8.5578173399e-02    9.2873214286e-01
       283   -2.1779098572e+02    4.7485910042e+04   -4.2697569327e+02    2.0918470755e+02    1.7636923635e+02    1.0577794030e+02   -7.0912286992e+02    8.0000000000e+01    8.5501641035e-02    9.2802678571e-01
       284   -2.1785269008e+02    4.7493477705e+04   -4.1819688523e+02    2.0034419515e+02    1.7426987990e+02    1.0577794030e+02   -6.9824470543e+02    8.0000000000e+01    8.5407912731e-02    9.2778571429e-01
       285   -2.1717760105e+02    4.7215736356e+04   -4.1659240274e+02    1.9941480170e+02    1.7735153497e+02    1.0577794030e+02   -6.9972187802e+02    8.0000000000e+01    8.5490554571e-02    9.2808482143e-01
       286   -2.1715812895e+02    4.7210517217e+04   -4.2937068425e+02    2.1221255530e+02    1.7878405322e+02    1.0577794030e+02   -7.1393267777e+02    8.0000000000e+01    8.8562101126e-02    9.2946428571e-01
       287   -2.1824059817e+02    4.7684077006e+04   -4.3596656078e+02    2.1772596261e+02    1.7744730280e+02    1.0577794030e+02   -7.1919180388e+02    8.0000000000e+01    8.8321059942e-02    9.2831696429e-01
       288   -2.1709729767e+02    4.7186904951e+04   -4.2053303561e+02    2.0343573793e+02    1.8048484828e+02    1.0577794030e+02   -7.0679582419e+02    8.0000000000e+01    8.5418015718e-02    9.2803125000e-01
       289   -2.1684811986e+02    4.7081348571e+04   -4.1284753590e+02    1.9599941604e+02    1.7429956192e+02    1.0577794030e+02   -6.9292503813e+02    8.0000000000e+01    8.8737785816e-02    9.2920982143e-01
       290   -2.1814654602e+02    4.7650389842e+04   -4.1335063027e+02    1.9520408425e+02    1.7147879526e+02    1.0577794030e+02   -6.9060736583e+02    8.0000000000e+01    9.1451942921e-02    9.2873214286e-01
       291   -2.1758144742e+02    4.7430572890e+04   -4.0665463748e+02    1.8907319006e+02    1.7021671699e+02    1.0577794030e+02   -6.8264929478e+02    8.0000000000e+01    8.5226267576e-02    9.3095982143e-01
       292   -2.1697494011e+02    4.7127994554e+04   -4.0995436893e+02    1.9297942882e+02    1.7357740287e+02    1.0577794030e+02   -6.8930971210e+02    8.0000000000e+01    8.5091918707e-02    9.2757142857e-01
       293   -2.1729432028e+02    4.7244020555e+04   -4.3229121761e+02    2.1499689733e+02    1.7683522664e+02    1.0577794030e+02   -7.1490438455e+02    8.0000000000e+01    9.6263676882e-02    9.2800446429e-01
       294   -2.1878076118e+02    4.8196164089e+04   -4.5193714201e+02    2.3315638082e+02    1.8058027131e+02    1.0577794030e+02   -7.3829535361e+02    8.0000000000e+01    8.5021466017e-02    9.2838839286e-01
       295   -2.1709227387e+02    4.7216835872e+04   -4.4351427106e+02    2.2642199719e+02    1.7811017735e+02    1.0577794030e+02   -7.2740238872e+02    8.0000000000e+01    8.5231155157e-02    9.2857142857e-01
       296   -2.1704623164e+02    4.7171612671e+04   -4.1624919806e+02    1.9920296642e+02    1.7823761781e+02    1.0577794030e+02   -7.0026475618e+02    8.0000000000e+01    9.2368811369e-02    9.2829910714e-01
       297   -2.1675150488e+02    4.7025054507e+04   -4.5579557390e+02    2.3904406902e+02    1.8199821959e+02    1.0577794030e+02   -7.4357173379e+02    8.0000000000e+01    8.5130184889e-02    9.2691071429e-01
       298   -2.1698938186e+02    4.7165136491e+04   -4.1035349184e+02    1.9336410998e+02    1.7906321798e+02    1.0577794030e+02   -6.9519465013e+02    8.0000000000e+01    8.5280686617e-02    9.2802232143e-01
       299   -2.1891072856e+02    4.7967362512e+04   -4.3412795270e+02    2.1521722413e+02    1.8116127792e+02    1.0577794030e+02   -7.2106717092e+02    8.0000000000e+01    9.1004401445e-02    9.2763392857e-01
       300   -2.1812557256e+02    4.7643501151e+04   -4.2830090544e+02    2.1017533288e+02    1.7978392176e+02    1.0577794030e+02   -7.1386276750e+02    8.0000000000e+01    8.4083139896e-02    9.2747767857e-01
       301   -2.1702248847e+02    4.7150178167e+04   -4.4224936981e+02    2.2522688134e+02    1.8180346938e+02    1.0577794030e+02   -7.2983077949e+02    8.0000000000e+01    8.5139393806e-02    9.2782142857e-01
       302   -2.1775574770e+02    4.7461945622e+04   -4.2674876934e+02    2.0899302164e+02    1.7750693130e+02    1.0577794030e+02   -7.1003364094e+02    8.0000000000e+01    8.5040569305e-02    9.2751785714e-01
       303   -2.1719304139e+02    4.7242493062e+04   -4.1852294763e+02    2.0132990624e+02    1.7680241561e+02    1.0577794030e+02   -7.0110330355e+02    8.0000000000e+01    8.5290789604e-02    9.2928125000e-01
       304   -2.1799104142e+02    4.7565927106e+04   -4.2556139311e+02    2.0757035168e+02    1.8162147103e+02    1.0577794030e+02   -7.1296080444e+02    8.0000000000e+01    8.5124135017e-02    9.2834375000e-01
       305   -2.1697257755e+02    4.7149403304e+04   -4.2442019529e+02    2.0744761774e+02    1.8294067975e+02    1.0577794030e+02   -7.1313881534e+02    8.0000000000e+01    8.5586428642e-02    9.2727678571e-01
       306   -2.1808985595e+02    4.7601196058e+04   -4.4913283619e+02    2.3104298024e+02    1.8023270779e+02    1.0577794030e+02   -7.3514348428e+02    8.0000000000e+01    8.5279256105e-02    9.2765178571e-01
       307   -2.1698652446e+02    4.7131896540e+04   -4.2722199739e+02    2.1023547293e+02    1.7899737132e+02    1.0577794030e+02   -7.1199730901e+02    8.0000000000e+01    8.5311681032e-02    9.2826785714e-01
       308   -2.1728253537e+02    4.7253903350e+04   -4.3527394502e+02    2.1799140964e+02    1.7648550279e+02    1.0577794030e+02   -7.1753738811e+02    8.0000000000e+01    8.6355447769e-02    9.2962053571e-01
       309   -2.1869825511e+02    4.7903985326e+04   -4.2695886948e+02    2.0826061437e+02    1.7985259150e+02    1.0577794030e+02   -7.1258940128e+02    8.0000000000e+01    8.4475785494e-02    9.2827232143e-01
       310   -2.1625534225e+02    4.6832788003e+04   -4.2874180714e+02    2.1248646489e+02    1.7778551867e+02    1.0577794030e+02   -7.1230526612e+02    8.0000000000e+01    9.4461530447e-02    9.2746428571e-01
       311   -2.1738601822e+02    4.7330800133e+04   -4.4143251892e+02    2.2404650071e+02    1.8102331853e+02    1.0577794030e+02   -7.2823377776e+02    8.0000000000e+01    8.5371017456e-02    9.2746428571e-01
       312   -2.1804961705e+02    4.7586454723e+04   -4.8173374690e+02    2.6368412985e+02    1.7659322921e+02    1.0577794030e+02   -7.6410491642e+02    8.0000000000e+01    8.5303723812e-02    9.2770982143e-01
       313   -2.1787819541e+02    4.7690875443e+04   -4.3942552793e+02    2.2154733252e+02    1.7607794936e+02    1.0577794030e+02   -7.2128141760e+02    8.0000000000e+01    9.3819528818e-02    9.2839285714e-01
       314   -2.1878918367e+02    4.7922096005e+04   -4.4783732875e+02    2.2904814507e+02    1.8054181678e+02    1.0577794030e+02   -7.3415708583e+02    8.0000000000e+01    8.8293939829e-02    9.2838839286e-01
       315   -2.1697153981e+02    4.7148559105e+04   -4.4643293507e+02    2.2946139525e+02    1.8629414406e+02    1.0577794030e+02   -7.3850501943e+02    8.0000000000e+01    8.5287183523e-02    9.2822321429e-01
       316   -2.1819896984e+02    4.7653325198e+04   -4.4965735555e+02    2.3145838571e+02    1.8461733526e+02    1.0577794030e+02   -7.4005263111e+02    8.0000000000e+01    8.5422337055e-02    9.2720535714e-01
       317   -2.1669637813e+02    4.7014662223e+04   -4.1833561991e+02    2.0163924178e+02    1.8422112990e+02    1.0577794030e+02   -7.0833469011e+02    8.0000000000e+01    8.5298687220e-02    9.2720089286e-01
       318   -2.1717046278e+02    4.7246930570e+04   -4.2420888700e+02    2.0703842422e+02    1.8084471958e+02    1.0577794030e+02   -7.1083154689e+02    8.0000000000e+01    8.5732519627e-02    9.2894642857e-01
       319   -2.1763565092e+02    4.7429879723e+04   -4.7863948694e+02    2.6100383602e+02    1.8216061529e+02    1.0577794030e+02   -7.6657804254e+02    8.0000000000e+01    8.5442274809e-02    9.2768303571e-01
       320   -2.1833182997e+02    4.7715653751e+04   -4.2540487560e+02    2.0707304563e+02    1.7994853270e+02    1.0577794030e+02   -7.1113134861e+02    8.0000000000e+01    8.4286749363e-02    9.2725000000e-01
       321   -2.1703171295e+02    4.7173207306e+04   -4.3458889681e+02    2.1755718386e+02    1.8126305696e+02    1.0577794030e+02   -7.2162989407e+02    8.0000000000e+01    8.4661722183e-02    9.2670982143e-01
       322   -2.1877017793e+02    4.7900122102e+04   -4.5263839764e+02    2.3386821970e+02    1.7987673920e+02    1.0577794030e+02   -7.3829307714e+02    8.0000000000e+01    8.4566831589e-02    9.2922767857e-01
       323   -2.1870320140e+02    4.7967016246e+04   -4.3185519168e+02    2.1315199027e+02    1.8327356594e+02    1.0577794030e+02   -7.2090669792e+02    8.0000000000e+01    8.4726691246e-02    9.2730803571e-01
       324   -2.1640109467e+02    4.6891836702e+04   -4.2835593449e+02    2.1195483983e+02    1.7993165724e+02    1.0577794030e+02   -7.1406553203e+02    8.0000000000e+01    9.4353139400e-02    9.2782142857e-01
       325   -2.1710618109e+02    4.7198556357e+04   -4.1221877768e+02    1.9511259659e+02    1.7969485333e+02    1.0577794030e+02   -6.9769157131e+02    8.0000000000e+01    8.5051923990e-02    9.2771875000e-01
       326   -2.1860544036e+02    4.7823404461e+04   -4.4601391367e+02    2.2740847331e+02    1.7646323649e+02    1.0577794030e+02   -7.2825509046e+02    8.0000000000e+01    8.5563361645e-02    9.2805803571e-01
       327   -2.1629823929e+02    4.6834424314e+04   -4.2780148764e+02    2.1150324835e+02    1.7868629583e+02    1.0577794030e+02   -7.1226572377e+02    8.0000000000e+01    9.1404408216e-02    9.2848660714e-01
       328   -2.1809453511e+02    4.7614010341e+04   -4.1862991484e+02    2.0053537973e+02    1.7506432707e+02    1.0577794030e+02   -6.9947218221e+02    8.0000000000e+01    8.4011197090e-02    9.2872767857e-01
       329   -2.1710676553e+02    4.7181541801e+04   -4.4507192930e+02    2.2796516377e+02    1.7725417491e+02    1.0577794030e+02   -7.2810404451e+02    8.0000000000e+01    8.5633397102e-02    9.2861607143e-01
       330   -2.1751852508e+02    4.7407103815e+04   -4.5647099826e+02    2.3895247318e+02    1.7735264019e+02    1.0577794030e+02   -7.3960157875e+02    8.0000000000e+01    8.5376024246e-02    9.2830803571e-01
       331   -2.1759261189e+02    4.7412076974e+04   -4.4263716170e+02    2.2504454980e+02    1.8312162679e+02    1.0577794030e+02   -7.3153672879e+02    8.0000000000e+01    8.9503884315e-02    9.2803571429e-01
       332   -2.1845066452e+02    4.7791288514e+04   -4.7979220776e+02    2.6134154324e+02    1.8260328054e+02    1.0577794030e+02   -7.6817342860e+02    8.0000000000e+01    8.8146239519e-02    9.2784821429e-01
       333   -2.1672783464e+02    4.7018327964e+04   -4.4390815527e+02    2.2718032063e+02    1.8597313484e+02    1.0577794030e+02   -7.3565923041e+02    8.0000000000e+01    8.5349291563e-02    9.2697321429e-01
       334   -2.1619303688e+02    4.6783814754e+04   -4.3129574264e+02    2.1510270576e+02    1.8317490956e+02    1.0577794030e+02   -7.2024859250e+02    8.0000000000e+01    8.5312753916e-02    9.2826785714e-01
       335   -2.1769461176e+02    4.7435234953e+04   -4.0905740446e+02    1.9136279270e+02    1.7939817122e+02    1.0577794030e+02   -6.9423351598e+02    8.0000000000e+01    8.4662348032e-02    9.2771875000e-01
       336   -2.1811169125e+02    4.7627157504e+04   -4.2517272034e+02    2.0706102909e+02    1.8093294666e+02    1.0577794030e+02   -7.1188360730e+02    8.0000000000e+01    8.5032314062e-02    9.2998214286e-01
       337   -2.1740721243e+02    4.7309922126e+04   -4.4475665533e+02    2.2734944290e+02    1.8487506210e+02    1.0577794030e+02   -7.3540965773e+02    8.0000000000e+01    8.4875345230e-02    9.2521428571e-01
       338   -2.1859756749e+02    4.7830889708e+04   -4.5378391958e+02    2.3518635209e+02    1.8294918163e+02    1.0577794030e+02   -7.4251104152e+02    8.0000000000e+01    8.4777355194e-02    9.2676785714e-01
       339   -2.1676718082e+02    4.7051850703e+04   -4.2710137526e+02    2.1033419444e+02    1.8589145415e+02    1.0577794030e+02   -7.1877076971e+02    8.0000000000e+01    9.0823620558e-02    9.2506696429e-01
       340   -2.1532053665e+02    4.6440581827e+04   -4.1059359389e+02    1.9527305724e+02    1.8348561746e+02    1.0577794030e+02   -6.9985715165e+02    8.0000000000e+01    8.7746232748e-02    9.2802678571e-01
       341   -2.1570451711e+02    4.6644463924e+04   -4.3992342586e+02    2.2421890876e+02    1.8486359839e+02    1.0577794030e+02   -7.3056496456e+02    8.0000000000e+01    8.5281878710e-02    9.2810714286e-01
       342   -2.1764541354e+02    4.7415652138e+04   -4.3096929040e+02    2.1332387686e+02    1.7994464301e+02    1.0577794030e+02   -7.1669187371e+02    8.0000000000e+01    8.5429012775e-02    9.2684821429e-01
       343   -2.1697999760e+02    4.7148211083e+04   -4.3753640992e+02    2.2055641231e+02    1.7831098313e+02    1.0577794030e+02   -7.2162533334e+02    8.0000000000e+01    9.0083837509e-02    9.2599553571e-01
       344   -2.1669654884e+02    4.7007370259e+04   -4.4191512585e+02    2.2521857702e+02    1.8432517240e+02    1.0577794030e+02   -7.3201823856e+02    8.0000000000e+01    8.9098066092e-02    9.2903571429e-01
       345   -2.1638376147e+02    4.6891234251e+04   -4.2618854755e+02    2.0980478608e+02    1.8270524538e+02    1.0577794030e+02   -7.1467173323e+02    8.0000000000e+01    8.5121870041e-02    9.2569196429e-01
       346   -2.1632986595e+02    4.6882977384e+04   -4.3000455655e+02    2.1367469060e+02    1.8351965090e+02    1.0577794030e+02   -7.1930214775e+02    8.0000000000e+01    8.5424542427e-02    9.2763839286e-01
       347   -2.1581967401e+02    4.6723374130e+04   -4.6371715354e+02    2.4789747954e+02    1.8370827239e+02    1.0577794030e+02   -7.5320336624e+02    8.0000000000e+01    8.5322946310e-02    9.2839732143e-01
       348   -2.1658132369e+02    4.6986741260e+04   -4.4338914810e+02    2.2680782441e+02    1.8109900800e+02    1.0577794030e+02   -7.3026609640e+02    8.0000000000e+01    8.5077553988e-02    9.2764732143e-01
       349   -2.1826701050e+02    4.7697306216e+04   -4.3980910272e+02    2.2154209221e+02    1.8361093801e+02    1.0577794030e+02   -7.2919798103e+02    8.0000000000e+01    9.4996869564e-02    9.2779910714e-01
       350   -2.1747721792e+02    4.7341349562e+04   -4.1252046840e+02    1.9504325048e+02    1.7945283725e+02    1.0577794030e+02   -6.9775124595e+02    8.0000000000e+01    8.5223913193e-02    9.2916517857e-01
       351   -2.1579978948e+02    4.6628767711e+04   -4.0248448240e+02    1.8668469292e+02    1.8087957326e+02    1.0577794030e+02   -6.8914199597e+02    8.0000000000e+01    8.5109740496e-02    9.2620982143e-01
       352   -2.1866473812e+02    4.7861326576e+04   -4.5392379637e+02    2.3525905824e+02    1.7593609280e+02    1.0577794030e+02   -7.3563782947e+02    8.0000000000e+01    8.5344791412e-02    9.2747767857e-01
       353   -2.1713708647e+02    4.7202879331e+04   -4.1778583404e+02    2.0064874757e+02    1.7647652599e+02    1.0577794030e+02   -7.0004030033e+02    8.0000000000e+01    8.5195541382e-02    9.2784375000e-01
       354   -2.1842313794e+02    4.7742178783e+04   -4.0444110846e+02    1.8601797052e+02    1.7406639580e+02    1.0577794030e+02   -6.8428544456e+02    8.0000000000e+01    8.5360646248e-02    9.2937053571e-01
       355   -2.1613129755e+02    4.6778008367e+04   -4.0295855491e+02    1.8682725736e+02    1.7739576686e+02    1.0577794030e+02   -6.8613226208e+02    8.0000000000e+01    8.4655910730e-02    9.2752678571e-01
       356   -2.1536454193e+02    4.6533071620e+04   -4.1979742232e+02    2.0443288040e+02    1.7858083471e+02    1.0577794030e+02   -7.0415619734e+02    8.0000000000e+01    8.5868388414e-02    9.2674553571e-01
       357   -2.1920893799e+02    4.8097174545e+04   -4.3050875082e+02    2.1129981283e+02    1.7773980196e+02    1.0577794030e+02   -7.1402649308e+02    8.0000000000e+01    8.5230469704e-02    9.2761160714e-01
       358   -2.1696107368e+02    4.7158983217e+04   -4.2062673826e+02    2.0366566459e+02    1.7991633651e+02    1.0577794030e+02   -7.0632101508e+02    8.0000000000e+01    8.5319727659e-02    9.2745089286e-01
       359   -2.1768028660e+02    4.7433365586e+04   -4.2036192011e+02    2.0268163351e+02    1.8146234234e+02    1.0577794030e+02   -7.0760220275e+02    8.0000000000e+01    8.5095733404e-02    9.2716517857e-01
       360   -2.1801348546e+02    4.7587684362e+04   -4.3966612913e+02    2.2165264368e+02    1.8418107988e+02    1.0577794030e+02   -7.2962514932e+02    8.0000000000e+01    8.4907054901e-02    9.2728125000e-01
       361   -2.1694423781e+02    4.7116399549e+04   -4.4210110193e+02    2.2515686412e+02    1.8107974536e+02    1.0577794030e+02   -7.2895878759e+02    8.0000000000e+01    8.4988892078e-02    9.2811160714e-01
       362   -2.1791225769e+02    4.7539827069e+04   -3.9599608402e+02    1.7808382633e+02    1.7816340326e+02    1.0577794030e+02   -6.7993742758e+02    8.0000000000e+01    8.5298180580e-02    9.2870535714e-01
       363   -2.1834396482e+02    4.7725418215e+04   -4.4990509807e+02    2.3156113325e+02    1.8073336931e+02    1.0577794030e+02   -7.3641640768e+02    8.0000000000e+01    9.1975033283e-02    9.2975892857e-01
       364   -2.1679283304e+02    4.7049728698e+04   -4.6043077863e+02    2.4363794559e+02    1.8685067245e+02    1.0577794030e+02   -7.5305939138e+02    8.0000000000e+01    9.2754900455e-02    9.2811607143e-01
       365   -2.1673854536e+02    4.7038425044e+04   -4.2934876914e+02    2.1261022378e+02    1.8619584651e+02    1.0577794030e+02   -7.2132255596e+02    8.0000000000e+01    8.8881343603e-02    9.2853125000e-01
       366   -2.1739113962e+02    4.7317741890e+04   -4.2109730828e+02    2.0370616865e+02    1.8032774683e+02    1.0577794030e+02   -7.0720299541e+02    8.0000000000e+01    9.2913478613e-02    9.2849553571e-01
       367   -2.1626536533e+02    4.6863869097e+04   -4.3537515479e+02    2.1910978946e+02    1.7758779275e+02    1.0577794030e+02   -7.1874088784e+02    8.0000000000e+01    8.8527262211e-02    9.2868303571e-01
       368   -2.1692115982e+02    4.7108115854e+04   -4.3967090076e+02    2.2274974095e+02    1.7946461656e+02    1.0577794030e+02   -7.2491345763e+02    8.0000000000e+01    8.8162869215e-02    9.2858928571e-01
       369   -2.1791610562e+02    4.7521370922e+04   -4.3409201919e+02    2.1617591357e+02    1.8146823412e+02    1.0577794030e+02   -7.2133819362e+02    8.0000000000e+01    8.8697016239e-02    9.2726339286e-01
       370   -2.1737272752e+02    4.7304197644e+04   -4.2706956360e+02    2.0969683608e+02    1.8074103667e+02    1.0577794030e+02   -7.1358854057e+02    8.0000000000e+01    8.5847258568e-02    9.2837946429e-01
       371   -2.1751751824e+02    4.7366959092e+04   -4.1608210404e+02    1.9856458580e+02    1.8132239375e+02    1.0577794030e+02   -7.0318243810e+02    8.0000000000e+01    8.4710687399e-02    9.2700446429e-01
       372   -2.1824078432e+02    4.7728534067e+04   -4.6560844210e+02    2.4736765779e+02    1.8223468180e+02    1.0577794030e+02   -7.5362106420e+02    8.0000000000e+01    8.5736632347e-02    9.2807142857e-01
       373   -2.1722404902e+02    4.7249869184e+04   -4.5782805575e+02    2.4060400672e+02    1.8355817035e+02    1.0577794030e+02   -7.4716416640e+02    8.0000000000e+01    8.5712015629e-02    9.2657589286e-01
       374   -2.1716532693e+02    4.7234566388e+04   -4.3785598298e+02    2.2069065605e+02    1.8054078727e+02    1.0577794030e+02   -7.2417471055e+02    8.0000000000e+01    8.5189461708e-02    9.2734821429e-01
       375   -2.1752046364e+02    4.7354796822e+04   -4.2820994216e+02    2.1068947853e+02    1.7701338626e+02    1.0577794030e+02   -7.1100126873e+02    8.0000000000e+01    8.5231959820e-02    9.2843750000e-01
       376   -2.1795023980e+02    4.7568285043e+04   -4.6000566902e+02    2.4205542922e+02    1.7588006590e+02    1.0577794030e+02   -7.4166367523e+02    8.0000000000e+01    8.5269659758e-02    9.2850000000e-01
       377   -2.1863952518e+02    4.7837272486e+04   -4.0146189443e+02    1.8282236925e+02    1.7619622787e+02    1.0577794030e+02   -6.8343606260e+02    8.0000000000e+01    8.5702240467e-02    9.2852232143e-01
       378   -2.1601934809e+02    4.6722914530e+04   -4.4795620323e+02    2.3193685513e+02    1.8381374815e+02    1.0577794030e+02   -7.3754789168e+02    8.0000000000e+01    8.5083365440e-02    9.2734375000e-01
       379   -2.1678696221e+02    4.7054628342e+04   -4.6682785817e+02    2.5004089596e+02    1.8499577557e+02    1.0577794030e+02   -7.5760157404e+02    8.0000000000e+01    8.5266947746e-02    9.2798660714e-01
