#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       256   -2.1777904378e+02    4.7445786173e+04   -3.7303292513e+02    1.5525388135e+02    1.7577893327e+02    1.0577794810e+02   -6.5458980650e+02    1.2000000000e+01    1.2018221417e-02    5.3353174603e-01
       257   -2.1621017124e+02    4.6770674362e+04   -3.9323747364e+02    1.7702730241e+02    1.8245428578e+02    1.0577794810e+02   -6.8146970752e+02    1.2000000000e+01    1.1992422417e-02    5.2876984127e-01
       258   -2.1572536562e+02    4.6560161241e+04   -3.9921852469e+02    1.8349315906e+02    1.8662298162e+02    1.0577794810e+02   -6.9161945441e+02    1.2000000000e+01    1.2005337167e-02    5.3045634921e-01
       259   -2.1751468600e+02    4.7330535379e+04   -4.1247795499e+02    1.9496326898e+02    1.7660040108e+02    1.0577794810e+02   -6.9485630416e+02    1.2000000000e+01    1.1986880000e-02    5.3571428571e-01
       260   -2.1608993276e+02    4.6742378062e+04   -4.0659187174e+02    1.9050193898e+02    1.8402540290e+02    1.0577794810e+02   -6.9639522275e+02    1.2000000000e+01    1.1973137833e-02    5.3115079365e-01
       261   -2.1960201433e+02    4.8250218094e+04   -4.0491251362e+02    1.8531049929e+02    1.8182701511e+02    1.0577794810e+02   -6.9251747683e+02    1.2000000000e+01    1.1963329083e-02    5.3402777778e-01
       262   -2.1576523318e+02    4.6591010090e+04   -4.1337703383e+02    1.9761180064e+02    1.8300231209e+02    1.0577794810e+02   -7.0215729402e+02    1.2000000000e+01    1.2011074250e-02    5.3214285714e-01
       263   -2.1726820613e+02    4.7287721472e+04   -4.1141821396e+02    1.9415000783e+02    1.7895029253e+02    1.0577794810e+02   -6.9614645459e+02    1.2000000000e+01    1.1943913917e-02    5.3115079365e-01
       264   -2.2032902421e+02    4.8561356493e+04   -4.0402112559e+02    1.8369210138e+02    1.8066167556e+02    1.0577794810e+02   -6.9046074925e+02    1.2000000000e+01    1.1995806250e-02    5.3710317460e-01
       265   -2.2005601679e+02    4.8449627247e+04   -4.3615688229e+02    2.1610086550e+02    1.7919404012e+02    1.0577794810e+02   -7.2112887050e+02    1.2000000000e+01    1.1993251584e-02    5.3174603175e-01
       266   -2.1891933779e+02    4.7933597870e+04   -4.4106623884e+02    2.2214690105e+02    1.8396220097e+02    1.0577794810e+02   -7.3080638790e+02    1.2000000000e+01    1.1931715167e-02    5.2321428571e-01
       267   -2.1805298155e+02    4.7562366470e+04   -4.3000565326e+02    2.1195267171e+02    1.7429771038e+02    1.0577794810e+02   -7.1008131173e+02    1.2000000000e+01    1.2000763500e-02    5.2996031746e-01
       268   -2.1719222389e+02    4.7197841244e+04   -4.8602784967e+02    2.6883562578e+02    1.7373610216e+02    1.0577794810e+02   -7.6554189994e+02    1.2000000000e+01    1.1991118417e-02    5.4295634921e-01
       269   -2.1453564694e+02    4.6155160409e+04   -4.5521483894e+02    2.4067919200e+02    1.8811217166e+02    1.0577794810e+02   -7.4910495870e+02    1.2000000000e+01    1.1946964833e-02    5.2896825397e-01
       270   -2.1753446041e+02    4.7349400303e+04   -3.9259132765e+02    1.7505686724e+02    1.7410090409e+02    1.0577794810e+02   -6.7247017984e+02    1.2000000000e+01    1.1988894667e-02    5.3234126984e-01
       271   -2.2010688579e+02    4.8460990643e+04   -4.4761308512e+02    2.2750619933e+02    1.7664529295e+02    1.0577794810e+02   -7.3003632617e+02    1.2000000000e+01    1.1998833417e-02    5.3561507937e-01
       272   -2.1865715098e+02    4.7839485267e+04   -4.5124978352e+02    2.3259263254e+02    1.8084002632e+02    1.0577794810e+02   -7.3786775794e+02    1.2000000000e+01    1.1951470917e-02    5.3253968254e-01
       273   -2.1758012816e+02    4.7366026621e+04   -4.9337515033e+02    2.7579502217e+02    1.8128002574e+02    1.0577794810e+02   -7.8043312417e+02    1.2000000000e+01    1.2012415000e-02    5.3898809524e-01
       274   -2.1566151874e+02    4.6551756230e+04   -4.0600238705e+02    1.9034086831e+02    1.8008450870e+02    1.0577794810e+02   -6.9186484384e+02    1.2000000000e+01    1.2017463917e-02    5.3303571429e-01
       275   -2.1860773810e+02    4.7803272203e+04   -4.5492884963e+02    2.3632111154e+02    1.7427075522e+02    1.0577794810e+02   -7.3497755295e+02    1.2000000000e+01    1.2007703584e-02    5.3928571429e-01
       276   -2.1894957787e+02    4.7984928515e+04   -4.1293854480e+02    1.9398896694e+02    1.7664876605e+02    1.0577794810e+02   -6.9536525896e+02    1.2000000000e+01    1.1992371833e-02    5.4424603175e-01
       277   -2.1612996450e+02    4.6763458906e+04   -3.7890958121e+02    1.6277961671e+02    1.7847428499e+02    1.0577794810e+02   -6.6316181430e+02    1.2000000000e+01    1.1978596417e-02    5.4126984127e-01
       278   -2.2077811186e+02    4.8748752799e+04   -4.3160502625e+02    2.1082691440e+02    1.8228506584e+02    1.0577794810e+02   -7.1966804019e+02    1.2000000000e+01    1.1996303000e-02    5.3452380952e-01
       279   -2.1371698619e+02    4.5779269957e+04   -4.2479002454e+02    2.1107303836e+02    1.8409394311e+02    1.0577794810e+02   -7.1466191575e+02    1.2000000000e+01    1.2032149667e-02    5.3353174603e-01
       280   -2.1933997088e+02    4.8129611669e+04   -4.2620642044e+02    2.0686644956e+02    1.7646798157e+02    1.0577794810e+02   -7.0845235011e+02    1.2000000000e+01    1.1958336250e-02    5.3968253968e-01
       281   -2.1684832360e+02    4.7041975187e+04   -4.8812328737e+02    2.7127496377e+02    1.7992648863e+02    1.0577794810e+02   -7.7382772410e+02    1.2000000000e+01    1.1993404083e-02    5.3789682540e-01
       282   -2.1681792673e+02    4.7060449320e+04   -4.3822971921e+02    2.2141179248e+02    1.7611563563e+02    1.0577794810e+02   -7.2012330294e+02    1.2000000000e+01    1.2003935833e-02    5.3244047619e-01
       283   -2.1610433044e+02    4.6737079739e+04   -4.4149850207e+02    2.2539417164e+02    1.7623495856e+02    1.0577794810e+02   -7.2351140873e+02    1.2000000000e+01    1.2113500833e-02    5.3759920635e-01
       284   -2.1570221233e+02    4.6589427016e+04   -4.1215936843e+02    1.9645715611e+02    1.7678124890e+02    1.0577794810e+02   -6.9471856543e+02    1.2000000000e+01    1.1968860750e-02    5.4325396825e-01
       285   -2.1668506722e+02    4.7073883798e+04   -4.0962168485e+02    1.9293661764e+02    1.7872137653e+02    1.0577794810e+02   -6.9412100948e+02    1.2000000000e+01    1.1994501667e-02    5.3611111111e-01
       286   -2.1813767084e+02    4.7599467561e+04   -4.1895706740e+02    2.0081939656e+02    1.8437437830e+02    1.0577794810e+02   -7.0910939379e+02    1.2000000000e+01    1.1993067917e-02    5.3898809524e-01
       287   -2.1970061265e+02    4.8279797748e+04   -4.2697468779e+02    2.0727407514e+02    1.7660726493e+02    1.0577794810e+02   -7.0935990081e+02    1.2000000000e+01    1.2016531666e-02    5.3779761905e-01
       288   -2.1740398585e+02    4.7282890513e+04   -4.2252836935e+02    2.0512438349e+02    1.7397385567e+02    1.0577794810e+02   -7.0228017311e+02    1.2000000000e+01    1.1957777917e-02    5.3799603175e-01
       289   -2.1752449213e+02    4.7337152507e+04   -3.9778909698e+02    1.8026460486e+02    1.8418284301e+02    1.0577794810e+02   -6.8774988809e+02    1.2000000000e+01    1.2001340166e-02    5.2996031746e-01
       290   -2.1955513608e+02    4.8221166147e+04   -4.1013643039e+02    1.9058129432e+02    1.7906626188e+02    1.0577794810e+02   -6.9498064037e+02    1.2000000000e+01    1.2003472583e-02    5.3293650794e-01
       291   -2.1815850197e+02    4.7612372446e+04   -4.0435525770e+02    1.8619675573e+02    1.8215074589e+02    1.0577794810e+02   -6.9228395169e+02    1.2000000000e+01    1.2028772250e-02    5.3769841270e-01
       292   -2.2099261095e+02    4.8852530677e+04   -4.6374983266e+02    2.4275722170e+02    1.7646883447e+02    1.0577794810e+02   -7.4599661523e+02    1.2000000000e+01    1.1989601417e-02    5.3730158730e-01
       293   -2.1676143024e+02    4.7001051784e+04   -4.4302292876e+02    2.2626149853e+02    1.7874271778e+02    1.0577794810e+02   -7.2754359464e+02    1.2000000000e+01    1.1978281500e-02    5.3750000000e-01
       294   -2.2023301139e+02    4.8532344491e+04   -4.5530608774e+02    2.3507307635e+02    1.7866130572e+02    1.0577794810e+02   -7.3974534156e+02    1.2000000000e+01    1.1980050083e-02    5.3710317460e-01
       295   -2.1810977535e+02    4.7665104082e+04   -4.9555595584e+02    2.7744618049e+02    1.8010997930e+02    1.0577794810e+02   -7.8144388324e+02    1.2000000000e+01    1.1997081333e-02    5.3174603175e-01
       296   -2.1685851516e+02    4.7087350416e+04   -5.1428161545e+02    2.9742310029e+02    1.8800665262e+02    1.0577794810e+02   -8.0806621617e+02    1.2000000000e+01    1.1982711584e-02    5.3888888889e-01
       297   -2.1819795228e+02    4.7649157166e+04   -4.8315284350e+02    2.6495489122e+02    1.8017366246e+02    1.0577794810e+02   -7.6910445405e+02    1.2000000000e+01    1.1984773000e-02    5.2886904762e-01
       298   -2.1916852232e+02    4.8065163297e+04   -5.2641403191e+02    3.0724550960e+02    1.8491753909e+02    1.0577794810e+02   -8.1710951910e+02    1.2000000000e+01    1.2006460333e-02    5.3323412698e-01
       299   -2.1720577579e+02    4.7208229360e+04   -4.2704155830e+02    2.0983578251e+02    1.8184402467e+02    1.0577794810e+02   -7.1466353107e+02    1.2000000000e+01    1.2003901750e-02    5.2837301587e-01
       300   -2.1778614334e+02    4.7445867483e+04   -4.5672393967e+02    2.3893779633e+02    1.7965088044e+02    1.0577794810e+02   -7.4215276821e+02    1.2000000000e+01    1.1991182833e-02    5.2986111111e-01
       301   -2.1661301034e+02    4.6974889211e+04   -4.3477028347e+02    2.1815727313e+02    1.8241524456e+02    1.0577794810e+02   -7.2296347612e+02    1.2000000000e+01    1.1973353500e-02    5.3849206349e-01
       302   -2.1993715532e+02    4.8382754464e+04   -4.2134043374e+02    2.0140327842e+02    1.7375695387e+02    1.0577794810e+02   -7.0087533571e+02    1.2000000000e+01    1.2013008333e-02    5.3521825397e-01
       303   -2.1944040270e+02    4.8162439302e+04   -3.9153977800e+02    1.7209937530e+02    1.7556544043e+02    1.0577794810e+02   -6.7288316652e+02    1.2000000000e+01    1.2041751167e-02    5.3492063492e-01
       304   -2.1712666232e+02    4.7160806334e+04   -3.7846805865e+02    1.6134139633e+02    1.7730125077e+02    1.0577794810e+02   -6.6154725752e+02    1.2000000000e+01    1.2016051000e-02    5.3184523810e-01
       305   -2.1679063408e+02    4.7018736178e+04   -3.8309365417e+02    1.6630302009e+02    1.8380268672e+02    1.0577794810e+02   -6.7267428899e+02    1.2000000000e+01    1.1982533417e-02    5.3055555556e-01
       306   -2.1831610890e+02    4.7688908997e+04   -4.5017185550e+02    2.3185574660e+02    1.7569190005e+02    1.0577794810e+02   -7.3164170365e+02    1.2000000000e+01    1.2032190833e-02    5.4017857143e-01
       307   -2.1214623872e+02    4.5081524209e+04   -4.5033735758e+02    2.3819111886e+02    1.8468650761e+02    1.0577794810e+02   -7.4080181329e+02    1.2000000000e+01    1.2039106083e-02    5.4831349206e-01
       308   -2.1838429655e+02    4.7737762507e+04   -4.8451633049e+02    2.6613203395e+02    1.8217503076e+02    1.0577794810e+02   -7.7246930935e+02    1.2000000000e+01    1.1961615082e-02    5.3313492063e-01
       309   -2.1801847884e+02    4.7549795574e+04   -3.6999988459e+02    1.5198140575e+02    1.8158271220e+02    1.0577794810e+02   -6.5736054489e+02    1.2000000000e+01    1.2011539083e-02    5.3472222222e-01
       310   -2.1918160021e+02    4.8076713650e+04   -4.2735652680e+02    2.0817492659e+02    1.8449384978e+02    1.0577794810e+02   -7.1762832468e+02    1.2000000000e+01    1.1988311917e-02    5.4166666667e-01
       311   -2.1500662987e+02    4.6256441589e+04   -4.0181362134e+02    1.8680699147e+02    1.8403085983e+02    1.0577794810e+02   -6.9162242927e+02    1.2000000000e+01    1.2007720917e-02    5.3333333333e-01
       312   -2.1762749900e+02    4.7376125202e+04   -4.1652117744e+02    1.9889367845e+02    1.8544087764e+02    1.0577794810e+02   -7.0774000318e+02    1.2000000000e+01    1.1991109333e-02    5.3392857143e-01
       313   -2.1934230631e+02    4.8161543704e+04   -4.4192693442e+02    2.2258462811e+02    1.7694221975e+02    1.0577794810e+02   -7.2464710227e+02    1.2000000000e+01    1.2030263001e-02    5.4176587302e-01
       314   -2.1512567307e+02    4.6334969246e+04   -4.7946900658e+02    2.6434333351e+02    1.8200040824e+02    1.0577794810e+02   -7.6724736292e+02    1.2000000000e+01    1.1989431500e-02    5.3353174603e-01
       315   -2.1627188215e+02    4.6831363477e+04   -4.4619381700e+02    2.2992193485e+02    1.8300629338e+02    1.0577794810e+02   -7.3497805848e+02    1.2000000000e+01    1.1996600167e-02    5.3005952381e-01
       316   -2.1677780368e+02    4.7014396033e+04   -4.1777857658e+02    2.0100077290e+02    1.8015581036e+02    1.0577794810e+02   -7.0371233504e+02    1.2000000000e+01    1.1980206417e-02    5.2589285714e-01
       317   -2.1506764792e+02    4.6285141711e+04   -3.7350086001e+02    1.5843321209e+02    1.8261729609e+02    1.0577794810e+02   -6.6189610420e+02    1.2000000000e+01    1.1983087917e-02    5.3353174603e-01
       318   -2.1973659357e+02    4.8300084142e+04   -3.6074685967e+02    1.4101026610e+02    1.7538096219e+02    1.0577794810e+02   -6.4190576996e+02    1.2000000000e+01    1.2008155166e-02    5.4275793651e-01
       319   -2.1822371544e+02    4.7640562649e+04   -4.2888558623e+02    2.1066187079e+02    1.8058067340e+02    1.0577794810e+02   -7.1524420773e+02    1.2000000000e+01    1.2007278834e-02    5.3680555556e-01
       320   -2.1747271484e+02    4.7347821901e+04   -4.4198098335e+02    2.2450826850e+02    1.8024976079e+02    1.0577794810e+02   -7.2800869224e+02    1.2000000000e+01    1.2008447833e-02    5.3878968254e-01
       321   -2.1728585331e+02    4.7262337912e+04   -5.1592162953e+02    2.9863577622e+02    1.8433176539e+02    1.0577794810e+02   -8.0603134302e+02    1.2000000000e+01    1.2014146083e-02    5.2886904762e-01
       322   -2.1384423518e+02    4.5807530973e+04   -4.8701600063e+02    2.7317176545e+02    1.9004800501e+02    1.0577794810e+02   -7.8284195374e+02    1.2000000000e+01    1.1979932500e-02    5.2648809524e-01
       323   -2.1883014766e+02    4.7900720919e+04   -4.3615285743e+02    2.1732270978e+02    1.8293074236e+02    1.0577794810e+02   -7.2486154789e+02    1.2000000000e+01    1.1990270833e-02    5.3769841270e-01
       324   -2.1875044078e+02    4.7878602643e+04   -3.9429112010e+02    1.7554067932e+02    1.7538065059e+02    1.0577794810e+02   -6.7544971879e+02    1.2000000000e+01    1.1977857083e-02    5.2777777778e-01
       325   -2.2138437935e+02    4.9026564295e+04   -4.1408019853e+02    1.9269581918e+02    1.8165065467e+02    1.0577794810e+02   -7.0150880130e+02    1.2000000000e+01    1.1989675250e-02    5.3144841270e-01
       326   -2.1664472296e+02    4.6957282478e+04   -4.8403684093e+02    2.6739211797e+02    1.8133193366e+02    1.0577794810e+02   -7.7114672269e+02    1.2000000000e+01    1.2000491000e-02    5.3759920635e-01
       327   -2.1800569994e+02    4.7545835715e+04   -5.2315073515e+02    3.0514503521e+02    1.8747152185e+02    1.0577794810e+02   -8.1640020509e+02    1.2000000000e+01    1.2034781416e-02    5.2728174603e-01
       328   -2.1764388807e+02    4.7394711096e+04   -5.0583115353e+02    2.8818726546e+02    1.8382823056e+02    1.0577794810e+02   -7.9543733219e+02    1.2000000000e+01    1.1978793666e-02    5.3204365079e-01
       329   -2.1691695838e+02    4.7111108286e+04   -5.2472872338e+02    3.0781176500e+02    1.8473123230e+02    1.0577794810e+02   -8.1523790378e+02    1.2000000000e+01    1.2016854167e-02    5.3035714286e-01
       330   -2.1895344576e+02    4.7953760347e+04   -4.2555841057e+02    2.0660496481e+02    1.8090256812e+02    1.0577794810e+02   -7.1223892678e+02    1.2000000000e+01    1.2019495250e-02    5.3095238095e-01
       331   -2.1291313784e+02    4.5402329066e+04   -3.6937847994e+02    1.5646534209e+02    1.8286243448e+02    1.0577794810e+02   -6.5801886252e+02    1.2000000000e+01    1.1999016000e-02    5.3472222222e-01
       332   -2.2008371185e+02    4.8451262577e+04   -4.1244928541e+02    1.9236557356e+02    1.7884020171e+02    1.0577794810e+02   -6.9706743521e+02    1.2000000000e+01    1.1992740833e-02    5.3412698413e-01
       333   -2.1460094697e+02    4.6237647231e+04   -4.0542949905e+02    1.9082855208e+02    1.8306610827e+02    1.0577794810e+02   -6.9427355541e+02    1.2000000000e+01    1.2124425750e-02    5.2847222222e-01
       334   -2.1857598467e+02    4.7808007805e+04   -4.6864213410e+02    2.5006614943e+02    1.8456454117e+02    1.0577794810e+02   -7.5898462337e+02    1.2000000000e+01    1.1980004250e-02    5.3680555556e-01
       335   -2.1828181162e+02    4.7667210345e+04   -4.4725288659e+02    2.2897107496e+02    1.8426411145e+02    1.0577794810e+02   -7.3729494613e+02    1.2000000000e+01    1.2014863917e-02    5.3065476190e-01
       336   -2.1389414730e+02    4.5838632916e+04   -4.5552968112e+02    2.4163553382e+02    1.9231399510e+02    1.0577794810e+02   -7.5362162432e+02    1.2000000000e+01    1.1960912334e-02    5.3581349206e-01
       337   -2.1412433152e+02    4.5969295783e+04   -4.4145108443e+02    2.2732675291e+02    1.9013365805e+02    1.0577794810e+02   -7.3736269058e+02    1.2000000000e+01    1.1992207834e-02    5.2817460317e-01
       338   -2.1734095667e+02    4.7251765449e+04   -4.0206322983e+02    1.8472227316e+02    1.8098258370e+02    1.0577794810e+02   -6.8882376162e+02    1.2000000000e+01    1.2000227334e-02    5.3591269841e-01
       339   -2.2020066183e+02    4.8492063835e+04   -4.3106420516e+02    2.1086354333e+02    1.7823666088e+02    1.0577794810e+02   -7.1507881413e+02    1.2000000000e+01    1.2028013583e-02    5.3164682540e-01
       340   -2.1955494277e+02    4.8246035920e+04   -4.4945201014e+02    2.2989706737e+02    1.8072970235e+02    1.0577794810e+02   -7.3595966059e+02    1.2000000000e+01    1.2010511250e-02    5.3164682540e-01
       341   -2.1972625928e+02    4.8285434213e+04   -4.6135771892e+02    2.4163145964e+02    1.8016399806e+02    1.0577794810e+02   -7.4729966508e+02    1.2000000000e+01    1.1976499666e-02    5.3224206349e-01
       342   -2.1521173029e+02    4.6353142555e+04   -4.1841791654e+02    2.0320618625e+02    1.8138425277e+02    1.0577794810e+02   -7.0558011742e+02    1.2000000000e+01    1.2001019416e-02    5.2936507937e-01
       343   -2.1771343305e+02    4.7434342766e+04   -3.9057215392e+02    1.7285872087e+02    1.7823237982e+02    1.0577794810e+02   -6.7458248184e+02    1.2000000000e+01    1.1993716500e-02    5.3680555556e-01
       344   -2.1861289156e+02    4.7811306730e+04   -3.7349345714e+02    1.5488056558e+02    1.7271726894e+02    1.0577794810e+02   -6.5198867418e+02    1.2000000000e+01    1.1991753000e-02    5.3601190476e-01
       345   -2.1254024987e+02    4.5231412560e+04   -3.3637606026e+02    1.2383581039e+02    1.8593551924e+02    1.0577794810e+02   -6.2808952759e+02    1.2000000000e+01    1.2041132500e-02    5.3581349206e-01
       346   -2.1661418776e+02    4.6969394593e+04   -4.0842037233e+02    1.9180618457e+02    1.8377000903e+02    1.0577794810e+02   -6.9796832945e+02    1.2000000000e+01    1.2051648333e-02    5.4484126984e-01
       347   -2.1721261555e+02    4.7226954817e+04   -3.7883277145e+02    1.6162015590e+02    1.8292559738e+02    1.0577794810e+02   -6.6753631692e+02    1.2000000000e+01    1.1981342167e-02    5.3095238095e-01
       348   -2.1824669471e+02    4.7661744406e+04   -4.0159322175e+02    1.8334652704e+02    1.7848898518e+02    1.0577794810e+02   -6.8586015503e+02    1.2000000000e+01    1.2012885417e-02    5.3412698413e-01
       349   -2.1572680842e+02    4.6551931270e+04   -4.1852984391e+02    2.0280303549e+02    1.8033100024e+02    1.0577794810e+02   -7.0463879225e+02    1.2000000000e+01    1.2020084833e-02    5.3938492063e-01
       350   -2.1763049121e+02    4.7390821193e+04   -3.9783872349e+02    1.8020823228e+02    1.8013997029e+02    1.0577794810e+02   -6.8375664187e+02    1.2000000000e+01    1.2005599834e-02    5.3462301587e-01
       351   -2.1577435557e+02    4.6605458413e+04   -3.9421454192e+02    1.7844018635e+02    1.8204211274e+02    1.0577794810e+02   -6.8203460276e+02    1.2000000000e+01    1.2026754333e-02    5.4345238095e-01
       352   -2.1628113286e+02    4.6903398720e+04   -4.7908477445e+02    2.6280364159e+02    1.7822055064e+02    1.0577794810e+02   -7.6308327318e+02    1.2000000000e+01    1.1987425416e-02    5.3978174603e-01
       353   -2.1717962406e+02    4.7209867683e+04   -4.8766495300e+02    2.7048532893e+02    1.8233976474e+02    1.0577794810e+02   -7.7578266584e+02    1.2000000000e+01    1.2006904500e-02    5.2996031746e-01
       354   -2.1877320946e+02    4.7896128395e+04   -4.7588991572e+02    2.5711670626e+02    1.8056627858e+02    1.0577794810e+02   -7.6223414240e+02    1.2000000000e+01    1.1989220916e-02    5.3144841270e-01
       355   -2.1730770721e+02    4.7253176978e+04   -3.5783133105e+02    1.4052362384e+02    1.7622889760e+02    1.0577794810e+02   -6.3983817674e+02    1.2000000000e+01    1.1952961250e-02    5.4077380952e-01
       356   -2.1645590775e+02    4.6891189436e+04   -4.2742216559e+02    2.1096625784e+02    1.8068986019e+02    1.0577794810e+02   -7.1388997387e+02    1.2000000000e+01    1.2055130500e-02    5.4672619048e-01
       357   -2.1589993502e+02    4.6645910637e+04   -4.4076124413e+02    2.2486130911e+02    1.7996793722e+02    1.0577794810e+02   -7.2650712946e+02    1.2000000000e+01    1.2022163833e-02    5.3412698413e-01
       358   -2.1538034070e+02    4.6430230751e+04   -4.3992423268e+02    2.2454389197e+02    1.8870448484e+02    1.0577794810e+02   -7.3440666561e+02    1.2000000000e+01    1.2038975584e-02    5.3303571429e-01
       359   -2.1831560092e+02    4.7670736569e+04   -4.0032005518e+02    1.8200445426e+02    1.8288460361e+02    1.0577794810e+02   -6.8898260688e+02    1.2000000000e+01    1.2015869000e-02    5.2460317460e-01
       360   -2.1905955699e+02    4.8007215900e+04   -3.9478168268e+02    1.7572212568e+02    1.8058221782e+02    1.0577794810e+02   -6.8114184859e+02    1.2000000000e+01    1.1992467417e-02    5.3253968254e-01
       361   -2.1450656838e+02    4.6089942114e+04   -4.4581161699e+02    2.3130504861e+02    1.8474424688e+02    1.0577794810e+02   -7.3633381197e+02    1.2000000000e+01    1.1989792750e-02    5.4265873016e-01
       362   -2.1846997939e+02    4.7741005509e+04   -4.4133755327e+02    2.2286757388e+02    1.7708741162e+02    1.0577794810e+02   -7.2420291299e+02    1.2000000000e+01    1.2011657250e-02    5.3134920635e-01
       363   -2.1946055723e+02    4.8179783876e+04   -4.7405746978e+02    2.5459691255e+02    1.7871178246e+02    1.0577794810e+02   -7.5854720034e+02    1.2000000000e+01    1.1995293166e-02    5.4275793651e-01
       364   -2.1430805975e+02    4.6000665674e+04   -4.8575346394e+02    2.7144540419e+02    1.8222316567e+02    1.0577794810e+02   -7.7375457772e+02    1.2000000000e+01    1.2014265667e-02    5.3382936508e-01
       365   -2.1799414203e+02    4.7539918749e+04   -4.2777461428e+02    2.0978047225e+02    1.8072358894e+02    1.0577794810e+02   -7.1427615132e+02    1.2000000000e+01    1.2028944417e-02    5.4206349206e-01
       366   -2.1833486784e+02    4.7698379638e+04   -4.4309294890e+02    2.2475808106e+02    1.8434405974e+02    1.0577794810e+02   -7.3321495674e+02    1.2000000000e+01    1.1979846750e-02    5.3402777778e-01
       367   -2.1902216474e+02    4.7984710953e+04   -4.0627912373e+02    1.8725695899e+02    1.7945474933e+02    1.0577794810e+02   -6.9151182116e+02    1.2000000000e+01    1.2018820833e-02    5.2896825397e-01
       368   -2.1599073179e+02    4.6678602696e+04   -4.3546472236e+02    2.1947399057e+02    1.8447291907e+02    1.0577794810e+02   -7.2571558953e+02    1.2000000000e+01    1.2026117584e-02    5.3363095238e-01
       369   -2.1757799376e+02    4.7350189196e+04   -4.3788529607e+02    2.2030730231e+02    1.8339698229e+02    1.0577794810e+02   -7.2706022646e+02    1.2000000000e+01    1.1999122833e-02    5.3412698413e-01
       370   -2.1554318699e+02    4.6614862804e+04   -4.6062133917e+02    2.4507815217e+02    1.8005388483e+02    1.0577794810e+02   -7.4645317209e+02    1.2000000000e+01    1.2006938583e-02    5.3660714286e-01
       371   -2.1729788124e+02    4.7269566398e+04   -4.0638764240e+02    1.8908976117e+02    1.7471489804e+02    1.0577794810e+02   -6.8688048854e+02    1.2000000000e+01    1.2042051166e-02    5.2976190476e-01
       372   -2.2018204346e+02    4.8487024208e+04   -4.1920020645e+02    1.9901816299e+02    1.7996351220e+02    1.0577794810e+02   -7.0494166675e+02    1.2000000000e+01    1.2003786750e-02    5.3373015873e-01
       373   -2.1876795724e+02    4.7887455927e+04   -3.9724925062e+02    1.7848129338e+02    1.7792656000e+02    1.0577794810e+02   -6.8095375872e+02    1.2000000000e+01    1.1996251417e-02    5.4107142857e-01
       374   -2.1545999102e+02    4.6506575546e+04   -4.4198960921e+02    2.2652961819e+02    1.8534527730e+02    1.0577794810e+02   -7.3311283460e+02    1.2000000000e+01    1.2006626417e-02    5.3333333333e-01
       375   -2.1749686048e+02    4.7340592436e+04   -4.4368149478e+02    2.2618463430e+02    1.8594802953e+02    1.0577794810e+02   -7.3540747241e+02    1.2000000000e+01    1.2054888833e-02    5.4543650794e-01
       376   -2.1784019068e+02    4.7486863668e+04   -3.9168165621e+02    1.7384146553e+02    1.7828620926e+02    1.0577794810e+02   -6.7574581357e+02    1.2000000000e+01    1.1959964750e-02    5.3670634921e-01
       377   -2.1543416855e+02    4.6439591235e+04   -3.8567039233e+02    1.7023622378e+02    1.8751656319e+02    1.0577794810e+02   -6.7896490361e+02    1.2000000000e+01    1.2054085834e-02    5.3918650794e-01
       378   -2.1879159654e+02    4.7899425291e+04   -4.8569810563e+02    2.6690650909e+02    1.8360793798e+02    1.0577794810e+02   -7.7508399171e+02    1.2000000000e+01    1.1993869750e-02    5.3750000000e-01
       379   -2.1680108642e+02    4.7038104270e+04   -4.5071833836e+02    2.3391725194e+02    1.8394796572e+02    1.0577794810e+02   -7.4044425218e+02    1.2000000000e+01    1.1967669500e-02    5.2936507937e-01
       380   -2.1686116768e+02    4.7106051466e+04   -4.6402827171e+02    2.4716710402e+02    1.8156835102e+02    1.0577794810e+02   -7.5137457083e+02    1.2000000000e+01    1.2017309917e-02    5.2876984127e-01
       381   -2.1755208426e+02    4.7350311489e+04   -4.7594723119e+02    2.5839514692e+02    1.8063528113e+02    1.0577794810e+02   -7.6236046041e+02    1.2000000000e+01    1.2028269333e-02    5.3214285714e-01
       382   -2.1707940621e+02    4.7170962260e+04   -4.8509780996e+02    2.6801840374e+02    1.8057878693e+02    1.0577794810e+02   -7.7145454499e+02    1.2000000000e+01    1.2013425333e-02    5.3670634921e-01
       383   -2.1723622119e+02    4.7206582479e+04   -4.0840171497e+02    1.9116549379e+02    1.7803127404e+02    1.0577794810e+02   -6.9221093711e+02    1.2000000000e+01    1.2123716333e-02    5.4434523810e-01
       384   -2.1964118813e+02    4.8253118224e+04   -3.9006698774e+02    1.7042579961e+02    1.7489617867e+02    1.0577794810e+02   -6.7074111451e+02    1.2000000000e+01    1.1952454250e-02    5.3214285714e-01
       385   -2.1686852184e+02    4.7052259939e+04   -4.4011487861e+02    2.2324635677e+02    1.8254454750e+02    1.0577794810e+02   -7.2843737420e+02    1.2000000000e+01    1.2004217833e-02    5.3888888889e-01
       386   -2.1726168842e+02    4.7237202744e+04   -4.7522485511e+02    2.5796316670e+02    1.8466587718e+02    1.0577794810e+02   -7.6566868039e+02    1.2000000000e+01    1.1961170583e-02    5.3432539683e-01
