#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       859   -2.1794939094e+02    4.7545386448e+04   -4.3772134744e+02    2.1977195650e+02    1.8193433305e+02    1.0577794030e+02   -7.2543362080e+02    1.6000000000e+01    1.7081111670e-02    9.2868303571e-01
       860   -2.1356597078e+02    4.5656569247e+04   -4.2399551897e+02    2.1042954820e+02    1.8662509707e+02    1.0577794030e+02   -7.1639855634e+02    1.6000000000e+01    1.7059594393e-02    9.3129464286e-01
       861   -2.1883834912e+02    4.7915213525e+04   -4.6394700220e+02    2.4510865309e+02    1.8229033924e+02    1.0577794030e+02   -7.5201528175e+02    1.6000000000e+01    1.6998559237e-02    9.2674107143e-01
       862   -2.1628880957e+02    4.6799988779e+04   -4.0872153445e+02    1.9243272488e+02    1.8260397283e+02    1.0577794030e+02   -6.9710344758e+02    1.6000000000e+01    1.6984164715e-02    9.2772321429e-01
       863   -2.1850710073e+02    4.7777211996e+04   -4.2139183223e+02    2.0288473151e+02    1.7981460260e+02    1.0577794030e+02   -7.0698437513e+02    1.6000000000e+01    1.6983777285e-02    9.2491071429e-01
       864   -2.1801631544e+02    4.7660220243e+04   -4.2914831797e+02    2.1113200253e+02    1.7860082041e+02    1.0577794030e+02   -7.1352707868e+02    1.6000000000e+01    1.7031073570e-02    9.2941964286e-01
       865   -2.1899100711e+02    4.7979590250e+04   -4.5344294902e+02    2.3445194190e+02    1.7663739627e+02    1.0577794030e+02   -7.3585828559e+02    1.6000000000e+01    1.7075687647e-02    9.3024553571e-01
       866   -2.1889885493e+02    4.7931804962e+04   -4.1493290709e+02    1.9603405216e+02    1.7818253308e+02    1.0577794030e+02   -6.9889338048e+02    1.6000000000e+01    1.7029434443e-02    9.3062500000e-01
       867   -2.1929621340e+02    4.8127820157e+04   -4.2058334088e+02    2.0128712748e+02    1.7973612418e+02    1.0577794030e+02   -7.0609740536e+02    1.6000000000e+01    1.7038494349e-02    9.3033482143e-01
       868   -2.1962007558e+02    4.8247529307e+04   -4.1802312633e+02    1.9840305075e+02    1.8142532283e+02    1.0577794030e+02   -7.0522638946e+02    1.6000000000e+01    1.6955137253e-02    9.2656250000e-01
       869   -2.1411527713e+02    4.5912675731e+04   -4.6613381772e+02    2.5201854059e+02    1.8752739227e+02    1.0577794030e+02   -7.5943915029e+02    1.6000000000e+01    1.6970604658e-02    9.2736607143e-01
       870   -2.1947672133e+02    4.8193928566e+04   -4.0459288296e+02    1.8511616163e+02    1.7705553591e+02    1.0577794030e+02   -6.8742635917e+02    1.6000000000e+01    1.6800940037e-02    9.2517857143e-01
       871   -2.1865309328e+02    4.7825205328e+04   -3.9534418944e+02    1.7669109615e+02    1.7464429469e+02    1.0577794030e+02   -6.7576642443e+02    1.6000000000e+01    1.7049401999e-02    9.3238839286e-01
       872   -2.1573172390e+02    4.6601550526e+04   -3.9126982896e+02    1.7553810506e+02    1.7501686887e+02    1.0577794030e+02   -6.7206463813e+02    1.6000000000e+01    1.6923666000e-02    9.2937500000e-01
       873   -2.1814267057e+02    4.7646253233e+04   -4.3792577157e+02    2.1978310099e+02    1.7315944475e+02    1.0577794030e+02   -7.1686315662e+02    1.6000000000e+01    1.6946315765e-02    9.2825892857e-01
       874   -2.1840234545e+02    4.7744651776e+04   -4.4243043109e+02    2.2402808564e+02    1.7608874559e+02    1.0577794030e+02   -7.2429711698e+02    1.6000000000e+01    1.7010509968e-02    9.2799107143e-01
       875   -2.1740116911e+02    4.7299693652e+04   -4.5146746318e+02    2.3406629408e+02    1.7648992318e+02    1.0577794030e+02   -7.3373532666e+02    1.6000000000e+01    1.7017543316e-02    9.2810267857e-01
       876   -2.1602886329e+02    4.6766394555e+04   -4.0483014736e+02    1.8880128407e+02    1.8103766059e+02    1.0577794030e+02   -6.9164574825e+02    1.6000000000e+01    1.6973346472e-02    9.2834821429e-01
       877   -2.1678755887e+02    4.7037920737e+04   -4.4449722544e+02    2.2770966657e+02    1.8130215753e+02    1.0577794030e+02   -7.3157732327e+02    1.6000000000e+01    1.6988933086e-02    9.2662946429e-01
       878   -2.1792930713e+02    4.7519758124e+04   -4.5495223015e+02    2.3702292302e+02    1.8546226914e+02    1.0577794030e+02   -7.4619243960e+02    1.6000000000e+01    1.6948282719e-02    9.2854910714e-01
       879   -2.1708510679e+02    4.7170984909e+04   -4.4955925820e+02    2.3247415142e+02    1.8246123312e+02    1.0577794030e+02   -7.3779843163e+02    1.6000000000e+01    1.6970753670e-02    9.2542410714e-01
       880   -2.1917117521e+02    4.8069099922e+04   -4.2921505949e+02    2.1004388428e+02    1.7498246693e+02    1.0577794030e+02   -7.0997546672e+02    1.6000000000e+01    1.6951650381e-02    9.2741071429e-01
       881   -2.1865379653e+02    4.7833324631e+04   -4.1278914633e+02    1.9413534980e+02    1.7284459876e+02    1.0577794030e+02   -6.9141168539e+02    1.6000000000e+01    1.7043411732e-02    9.2812500000e-01
       882   -2.1862549516e+02    4.7809530265e+04   -4.0597934122e+02    1.8735384606e+02    1.7378727069e+02    1.0577794030e+02   -6.8554455222e+02    1.6000000000e+01    1.7038196325e-02    9.2982142857e-01
       883   -2.1862888063e+02    4.7822598588e+04   -4.3673970436e+02    2.1811082374e+02    1.7689990946e+02    1.0577794030e+02   -7.1941755412e+02    1.6000000000e+01    1.6979247332e-02    9.2580357143e-01
       884   -2.1423165917e+02    4.5953740420e+04   -4.4225821921e+02    2.2802656004e+02    1.8090236554e+02    1.0577794030e+02   -7.2893852505e+02    1.6000000000e+01    1.7037808895e-02    9.2660714286e-01
       885   -2.1986296909e+02    4.8360075952e+04   -4.1807492471e+02    1.9821195562e+02    1.7839323153e+02    1.0577794030e+02   -7.0224609655e+02    1.6000000000e+01    1.6951858997e-02    9.2616071429e-01
       886   -2.1754021267e+02    4.7344751931e+04   -4.5765935914e+02    2.4011914648e+02    1.7940636672e+02    1.0577794030e+02   -7.4284366617e+02    1.6000000000e+01    1.6899704933e-02    9.2832589286e-01
       887   -2.1483697967e+02    4.6196561519e+04   -4.1686734060e+02    2.0203036094e+02    1.8149613343e+02    1.0577794030e+02   -7.0414141434e+02    1.6000000000e+01    1.6925334930e-02    9.2825892857e-01
       888   -2.1868065536e+02    4.7835516467e+04   -4.3393640049e+02    2.1525574514e+02    1.8050504043e+02    1.0577794030e+02   -7.2021938122e+02    1.6000000000e+01    1.7299056053e-02    9.2564732143e-01
       889   -2.1273115987e+02    4.5301043473e+04   -4.4014157443e+02    2.2741041455e+02    1.8597108446e+02    1.0577794030e+02   -7.3189059919e+02    1.6000000000e+01    1.6918987036e-02    9.2658482143e-01
       890   -2.1646116231e+02    4.6886901097e+04   -4.2934056694e+02    2.1287940462e+02    1.8244778060e+02    1.0577794030e+02   -7.1756628784e+02    1.6000000000e+01    1.6976177692e-02    9.2714285714e-01
       891   -2.1522699726e+02    4.6375488228e+04   -4.1945429103e+02    2.0422729377e+02    1.8123669990e+02    1.0577794030e+02   -7.0646893124e+02    1.6000000000e+01    1.6962528229e-02    9.2752232143e-01
       892   -2.1861349623e+02    4.7810105179e+04   -4.9324967660e+02    2.7463618037e+02    1.7680257324e+02    1.0577794030e+02   -7.7583019014e+02    1.6000000000e+01    1.7077356577e-02    9.2982142857e-01
       893   -2.1950717331e+02    4.8203940882e+04   -4.2591082630e+02    2.0640365299e+02    1.7603181204e+02    1.0577794030e+02   -7.0772057864e+02    1.6000000000e+01    1.7158687115e-02    9.2810267857e-01
       894   -2.1392015055e+02    4.5806507493e+04   -3.6728875005e+02    1.5336859949e+02    1.8108010455e+02    1.0577794030e+02   -6.5414679490e+02    1.6000000000e+01    1.6964644194e-02    9.2375000000e-01
       895   -2.1615465529e+02    4.6756654892e+04   -3.7259807262e+02    1.5644341733e+02    1.8242773696e+02    1.0577794030e+02   -6.6080374988e+02    1.6000000000e+01    1.7067253590e-02    9.2790178571e-01
       896   -2.1738996241e+02    4.7304054687e+04   -4.9986250256e+02    2.8247254016e+02    1.8671775950e+02    1.0577794030e+02   -7.9235820237e+02    1.6000000000e+01    1.6989201307e-02    9.2808035714e-01
       897   -2.1700547321e+02    4.7111674103e+04   -4.1237021077e+02    1.9536473757e+02    1.8222838120e+02    1.0577794030e+02   -7.0037653227e+02    1.6000000000e+01    1.7025053501e-02    9.2479910714e-01
       898   -2.1365433293e+02    4.5907893720e+04   -4.5566099254e+02    2.4200665961e+02    1.8765638532e+02    1.0577794030e+02   -7.4909531816e+02    1.6000000000e+01    1.6919493675e-02    9.2609375000e-01
       899   -2.1904215425e+02    4.8078797139e+04   -4.1407895604e+02    1.9503680179e+02    1.7989696489e+02    1.0577794030e+02   -6.9975386123e+02    1.6000000000e+01    1.6964882612e-02    9.2609375000e-01
       900   -2.2035404122e+02    4.8567541242e+04   -4.3655688566e+02    2.1620284445e+02    1.7475133298e+02    1.0577794030e+02   -7.1708615894e+02    1.6000000000e+01    1.6856729984e-02    9.2743303571e-01
       901   -2.1784774473e+02    4.7465077341e+04   -4.4191370913e+02    2.2406596440e+02    1.8201517709e+02    1.0577794030e+02   -7.2970682653e+02    1.6000000000e+01    1.6942679882e-02    9.2680803571e-01
       902   -2.1934176106e+02    4.8131304286e+04   -4.3567726722e+02    2.1633550615e+02    1.8134161737e+02    1.0577794030e+02   -7.2279682489e+02    1.6000000000e+01    1.6970932484e-02    9.3058035714e-01
       903   -2.1679032558e+02    4.7033076628e+04   -4.1466920125e+02    1.9787887568e+02    1.7821851283e+02    1.0577794030e+02   -6.9866565438e+02    1.6000000000e+01    1.7026782036e-02    9.2881696429e-01
       904   -2.1747800193e+02    4.7347883449e+04   -4.0933646642e+02    1.9185846450e+02    1.7644155922e+02    1.0577794030e+02   -6.9155596594e+02    1.6000000000e+01    1.7045676708e-02    9.2883928571e-01
       905   -2.1965854118e+02    4.8276652990e+04   -4.5736182065e+02    2.3770327947e+02    1.7620708733e+02    1.0577794030e+02   -7.3934684828e+02    1.6000000000e+01    1.7029613256e-02    9.2743303571e-01
       906   -2.1687295067e+02    4.7127877786e+04   -4.0976060026e+02    1.9288764959e+02    1.7750489164e+02    1.0577794030e+02   -6.9304343221e+02    1.6000000000e+01    1.7003923655e-02    9.2872767857e-01
       907   -2.1943525374e+02    4.8187135904e+04   -4.8637562280e+02    2.6694036906e+02    1.7866088400e+02    1.0577794030e+02   -7.7081444710e+02    1.6000000000e+01    1.7020493746e-02    9.2854910714e-01
       908   -2.1925067215e+02    4.8094558942e+04   -4.0826741628e+02    1.8901674412e+02    1.7914876227e+02    1.0577794030e+02   -6.9319411885e+02    1.6000000000e+01    1.7016440630e-02    9.2787946429e-01
       909   -2.2039240450e+02    4.8593684304e+04   -4.5802212539e+02    2.3762972089e+02    1.7834116613e+02    1.0577794030e+02   -7.4214123182e+02    1.6000000000e+01    1.7045885324e-02    9.2725446429e-01
       910   -2.1899454843e+02    4.7966999892e+04   -4.3884772985e+02    2.1985318142e+02    1.7863017448e+02    1.0577794030e+02   -7.2325584463e+02    1.6000000000e+01    1.7189562321e-02    9.2897321429e-01
       911   -2.1931988379e+02    4.8119274950e+04   -4.4105134068e+02    2.2173145689e+02    1.7857329596e+02    1.0577794030e+02   -7.2540257694e+02    1.6000000000e+01    1.7020493746e-02    9.2741071429e-01
       912   -2.1968837600e+02    4.8276425795e+04   -4.4758958493e+02    2.2790120893e+02    1.7738077448e+02    1.0577794030e+02   -7.3074829971e+02    1.6000000000e+01    1.6958534718e-02    9.2915178571e-01
       913   -2.1594443644e+02    4.6692147226e+04   -4.9616192857e+02    2.8021749212e+02    1.8337896789e+02    1.0577794030e+02   -7.8531883676e+02    1.6000000000e+01    1.7011910677e-02    9.2691964286e-01
       914   -2.1826367501e+02    4.7772394989e+04   -4.6232157492e+02    2.4405789991e+02    1.7932942060e+02    1.0577794030e+02   -7.4742893583e+02    1.6000000000e+01    1.7027735710e-02    9.2910714286e-01
       915   -2.1865497279e+02    4.7844228240e+04   -4.4752137598e+02    2.2886640319e+02    1.7702477339e+02    1.0577794030e+02   -7.3032408968e+02    1.6000000000e+01    1.7012864351e-02    9.2707589286e-01
       916   -2.1936393647e+02    4.8132203476e+04   -5.7029280124e+02    3.5092886477e+02    1.7775541686e+02    1.0577794030e+02   -8.5382615840e+02    1.6000000000e+01    1.6970872879e-02    9.2736607143e-01
       917   -2.1867556268e+02    4.7861901019e+04   -3.8796762454e+02    1.6929206186e+02    1.7555418924e+02    1.0577794030e+02   -6.6929975408e+02    1.6000000000e+01    1.7027586699e-02    9.2687500000e-01
       918   -2.1841298469e+02    4.7730131145e+04   -4.0944369430e+02    1.9103070961e+02    1.7931214520e+02    1.0577794030e+02   -6.9453377980e+02    1.6000000000e+01    1.7023891211e-02    9.2783482143e-01
       919   -2.1840005234e+02    4.7712527528e+04   -4.9913163848e+02    2.8073158614e+02    1.7932517685e+02    1.0577794030e+02   -7.8423475562e+02    1.6000000000e+01    1.7025202513e-02    9.2888392857e-01
       920   -2.1795527543e+02    4.7523739752e+04   -4.6487261381e+02    2.4691733838e+02    1.7950129554e+02    1.0577794030e+02   -7.5015184965e+02    1.6000000000e+01    1.7030298710e-02    9.2720982143e-01
       921   -2.1854054016e+02    4.7775310275e+04   -4.0946261218e+02    1.9092207202e+02    1.7736957395e+02    1.0577794030e+02   -6.9261012643e+02    1.6000000000e+01    1.6943931580e-02    9.2825892857e-01
       922   -2.1793476773e+02    4.7516582582e+04   -4.0509999417e+02    1.8716522644e+02    1.7600854554e+02    1.0577794030e+02   -6.8688648001e+02    1.6000000000e+01    1.6911625862e-02    9.2901785714e-01
       923   -2.1759997888e+02    4.7379862961e+04   -3.7961981272e+02    1.6201983384e+02    1.7717326224e+02    1.0577794030e+02   -6.6257101526e+02    1.6000000000e+01    1.7032742500e-02    9.2910714286e-01
       924   -2.1732127462e+02    4.7278590832e+04   -5.0011062096e+02    2.8278934635e+02    1.8086176707e+02    1.0577794030e+02   -7.8675032833e+02    1.6000000000e+01    1.6964793205e-02    9.3091517857e-01
       925   -2.1815079214e+02    4.7631142652e+04   -4.4171552990e+02    2.2356473776e+02    1.8130830248e+02    1.0577794030e+02   -7.2880177268e+02    1.6000000000e+01    1.6970515251e-02    9.2825892857e-01
       926   -2.1622219850e+02    4.6774732452e+04   -4.0387267348e+02    1.8765047498e+02    1.7889095305e+02    1.0577794030e+02   -6.8854156684e+02    1.6000000000e+01    1.7076462507e-02    9.2863839286e-01
       927   -2.1803955857e+02    4.7566951145e+04   -4.3646039969e+02    2.1842084111e+02    1.8097761150e+02    1.0577794030e+02   -7.2321595149e+02    1.6000000000e+01    1.7100542784e-02    9.2870535714e-01
       928   -2.1702892933e+02    4.7137435925e+04   -5.0018289821e+02    2.8315396888e+02    1.8242824594e+02    1.0577794030e+02   -7.8838908446e+02    1.6000000000e+01    1.7024010420e-02    9.2616071429e-01
       929   -2.1555204369e+02    4.6489203846e+04   -4.3690643586e+02    2.2135439217e+02    1.8445827613e+02    1.0577794030e+02   -7.2714265229e+02    1.6000000000e+01    1.7022609711e-02    9.3080357143e-01
       930   -2.1736128607e+02    4.7275640780e+04   -4.3098289917e+02    2.1362161310e+02    1.8673025759e+02    1.0577794030e+02   -7.2349109706e+02    1.6000000000e+01    1.6998320818e-02    9.2736607143e-01
       931   -2.1936064109e+02    4.8133279663e+04   -4.2349606796e+02    2.0413542686e+02    1.8594211652e+02    1.0577794030e+02   -7.1521612478e+02    1.6000000000e+01    1.6993194818e-02    9.2912946429e-01
       932   -2.1796505423e+02    4.7555423921e+04   -4.4353524906e+02    2.2557019484e+02    1.8484075202e+02    1.0577794030e+02   -7.3415394138e+02    1.6000000000e+01    1.7053514719e-02    9.2832589286e-01
       933   -2.1890228688e+02    4.7937605943e+04   -4.5297072718e+02    2.3406844029e+02    1.8319020518e+02    1.0577794030e+02   -7.4193887266e+02    1.6000000000e+01    1.7051756382e-02    9.3066964286e-01
       934   -2.1936125548e+02    4.8144844173e+04   -4.4958731970e+02    2.3022606422e+02    1.8145564261e+02    1.0577794030e+02   -7.3682090261e+02    1.6000000000e+01    1.7020612955e-02    9.2671875000e-01
       935   -2.1464694395e+02    4.6123863158e+04   -4.1513859736e+02    2.0049165341e+02    1.8534878563e+02    1.0577794030e+02   -7.0626532330e+02    1.6000000000e+01    1.6937404871e-02    9.2741071429e-01
       936   -2.1800256666e+02    4.7591296074e+04   -4.1836621946e+02    2.0036365280e+02    1.8644136770e+02    1.0577794030e+02   -7.1058552746e+02    1.6000000000e+01    1.6968667507e-02    9.2897321429e-01
       937   -2.1943497564e+02    4.8180331417e+04   -4.1170143776e+02    1.9226646211e+02    1.8416382664e+02    1.0577794030e+02   -7.0164320470e+02    1.6000000000e+01    1.7086893320e-02    9.2783482143e-01
       938   -2.2132795467e+02    4.9006271454e+04   -4.4086296627e+02    2.1953501160e+02    1.8387834819e+02    1.0577794030e+02   -7.3051925477e+02    1.6000000000e+01    1.7012417316e-02    9.2886160714e-01
       939   -2.1816825138e+02    4.7608508030e+04   -4.6311484308e+02    2.4494659170e+02    1.8560417587e+02    1.0577794030e+02   -7.5449695925e+02    1.6000000000e+01    1.7037063837e-02    9.2651785714e-01
       940   -2.1736100432e+02    4.7277914334e+04   -4.3247961598e+02    2.1511861167e+02    1.9008811313e+02    1.0577794030e+02   -7.2834566942e+02    1.6000000000e+01    1.6995698214e-02    9.2796875000e-01
       941   -2.1678220312e+02    4.7050612285e+04   -4.2001725360e+02    2.0323505048e+02    1.8473740411e+02    1.0577794030e+02   -7.1053259802e+02    1.6000000000e+01    1.7085611820e-02    9.2506696429e-01
       942   -2.1701115647e+02    4.7143128592e+04   -4.2447756783e+02    2.0746641136e+02    1.8122559918e+02    1.0577794030e+02   -7.1148110731e+02    1.6000000000e+01    1.7022430897e-02    9.2776785714e-01
       943   -2.2031710328e+02    4.8588324079e+04   -4.4676225614e+02    2.2644515286e+02    1.7965385469e+02    1.0577794030e+02   -7.3219405113e+02    1.6000000000e+01    1.7057061195e-02    9.2890625000e-01
       944   -2.1927717815e+02    4.8096036843e+04   -4.1778918935e+02    1.9851201120e+02    1.7979301293e+02    1.0577794030e+02   -7.0336014258e+02    1.6000000000e+01    1.6996979713e-02    9.2752232143e-01
       945   -2.1876481008e+02    4.7885831606e+04   -4.6202634610e+02    2.4326153603e+02    1.8195062559e+02    1.0577794030e+02   -7.4975491200e+02    1.6000000000e+01    1.7316281796e-02    9.2901785714e-01
       946   -2.1967580736e+02    4.8287123607e+04   -3.9845805276e+02    1.7878224540e+02    1.8211784669e+02    1.0577794030e+02   -6.8635383975e+02    1.6000000000e+01    1.6953349113e-02    9.2745535714e-01
       947   -2.1488210091e+02    4.6209480963e+04   -4.3810881899e+02    2.2322671808e+02    1.8531706284e+02    1.0577794030e+02   -7.2920382213e+02    1.6000000000e+01    1.7081975937e-02    9.2761160714e-01
       948   -2.1982117181e+02    4.8335591218e+04   -4.1157394566e+02    1.9175277385e+02    1.8041288933e+02    1.0577794030e+02   -6.9776477528e+02    1.6000000000e+01    1.7015755177e-02    9.3022321429e-01
       949   -2.1673878838e+02    4.7067174084e+04   -4.8477938663e+02    2.6804059825e+02    1.8312497666e+02    1.0577794030e+02   -7.7368230359e+02    1.6000000000e+01    1.7131984234e-02    9.2839285714e-01
       950   -2.1838951156e+02    4.7720087982e+04   -5.0088109665e+02    2.8249158509e+02    1.8445291475e+02    1.0577794030e+02   -7.9111195170e+02    1.6000000000e+01    1.7143964767e-02    9.2787946429e-01
       951   -2.1760108624e+02    4.7377384126e+04   -4.5527810208e+02    2.3767701584e+02    1.8101984410e+02    1.0577794030e+02   -7.4207588648e+02    1.6000000000e+01    1.7059504986e-02    9.2890625000e-01
       952   -2.1642245646e+02    4.6878418464e+04   -4.4040008409e+02    2.2397762763e+02    1.8027961079e+02    1.0577794030e+02   -7.2645763518e+02    1.6000000000e+01    1.7071336508e-02    9.2808035714e-01
       953   -2.1684817553e+02    4.7081202353e+04   -4.4320247684e+02    2.2635430131e+02    1.8073962824e+02    1.0577794030e+02   -7.2972004538e+02    1.6000000000e+01    1.6908168793e-02    9.2941964286e-01
       954   -2.1830247382e+02    4.7676153172e+04   -3.7441786426e+02    1.5611539044e+02    1.7610718190e+02    1.0577794030e+02   -6.5630298646e+02    1.6000000000e+01    1.7040044069e-02    9.2966517857e-01
       955   -2.1650268576e+02    4.6893372881e+04   -4.3917425216e+02    2.2267156640e+02    1.7920431118e+02    1.0577794030e+02   -7.2415650365e+02    1.6000000000e+01    1.7014861107e-02    9.3069196429e-01
       956   -2.1484947796e+02    4.6222891344e+04   -4.0974085514e+02    1.9489137717e+02    1.8189145897e+02    1.0577794030e+02   -6.9741025441e+02    1.6000000000e+01    1.7008930445e-02    9.2562500000e-01
       957   -2.1699435092e+02    4.7137854579e+04   -4.2295376239e+02    2.0595941146e+02    1.8052420013e+02    1.0577794030e+02   -7.0925590281e+02    1.6000000000e+01    1.6984790564e-02    9.2834821429e-01
       958   -2.1739600992e+02    4.7320823629e+04   -4.2865521554e+02    2.1125920562e+02    1.8477781074e+02    1.0577794030e+02   -7.1921096658e+02    1.6000000000e+01    1.7129957676e-02    9.2897321429e-01
       959   -2.1618118889e+02    4.6794690741e+04   -4.6132679802e+02    2.4514560913e+02    1.8383504792e+02    1.0577794030e+02   -7.5093978625e+02    1.6000000000e+01    1.7031759024e-02    9.3040178571e-01
       960   -2.1828855293e+02    4.7665881139e+04   -4.3846802024e+02    2.2017946731e+02    1.8416416757e+02    1.0577794030e+02   -7.2841012812e+02    1.6000000000e+01    1.7022758722e-02    9.2613839286e-01
       961   -2.1669398993e+02    4.7010255264e+04   -4.4332831018e+02    2.2663432026e+02    1.8084825354e+02    1.0577794030e+02   -7.2995450403e+02    1.6000000000e+01    1.7101287842e-02    9.2767857143e-01
       962   -2.1684822465e+02    4.7055559134e+04   -4.0966422132e+02    1.9281599666e+02    1.7910862528e+02    1.0577794030e+02   -6.9455078690e+02    1.6000000000e+01    1.7101794481e-02    9.2832589286e-01
       963   -2.1975126931e+02    4.8309345284e+04   -4.2194663610e+02    2.0219536679e+02    1.7945896553e+02    1.0577794030e+02   -7.0718354193e+02    1.6000000000e+01    1.6963809729e-02    9.2839285714e-01
       964   -2.1858366166e+02    4.7795930123e+04   -4.2068542634e+02    2.0210176467e+02    1.7723563056e+02    1.0577794030e+02   -7.0369899720e+02    1.6000000000e+01    1.6986638308e-02    9.2725446429e-01
       965   -2.1749286936e+02    4.7317773313e+04   -4.2758792969e+02    2.1009506033e+02    1.7948603233e+02    1.0577794030e+02   -7.1285190233e+02    1.6000000000e+01    1.7013162374e-02    9.2812500000e-01
       966   -2.1731919379e+02    4.7257695614e+04   -4.7461232729e+02    2.5729313350e+02    1.8348849364e+02    1.0577794030e+02   -7.6387876124e+02    1.6000000000e+01    1.7068177462e-02    9.2696428571e-01
       967   -2.1833494425e+02    4.7696691549e+04   -4.4123775031e+02    2.2290280606e+02    1.7943217515e+02    1.0577794030e+02   -7.2644786575e+02    1.6000000000e+01    1.7133533955e-02    9.2875000000e-01
       968   -2.1479809467e+02    4.6207369411e+04   -4.0809054702e+02    1.9329245235e+02    1.8342320895e+02    1.0577794030e+02   -6.9729169627e+02    1.6000000000e+01    1.7037034035e-02    9.2821428571e-01
       969   -2.1952120036e+02    4.8206558586e+04   -4.0757595925e+02    1.8805475889e+02    1.8017299860e+02    1.0577794030e+02   -6.9352689815e+02    1.6000000000e+01    1.7109066248e-02    9.2725446429e-01
       970   -2.1710530178e+02    4.7156979273e+04   -4.0047054899e+02    1.8336524722e+02    1.8278876898e+02    1.0577794030e+02   -6.8903725827e+02    1.6000000000e+01    1.7107486725e-02    9.2843750000e-01
       971   -2.1792608046e+02    4.7514443568e+04   -4.3250091639e+02    2.1457483593e+02    1.8326940713e+02    1.0577794030e+02   -7.2154826383e+02    1.6000000000e+01    1.7042368650e-02    9.2729910714e-01
       972   -2.1782920351e+02    4.7508687603e+04   -4.1930901193e+02    2.0147980842e+02    1.8270543863e+02    1.0577794030e+02   -7.0779239087e+02    1.6000000000e+01    1.7043799162e-02    9.2752232143e-01
       973   -2.1834697116e+02    4.7692659630e+04   -4.1846103743e+02    2.0011406628e+02    1.8380721781e+02    1.0577794030e+02   -7.0804619555e+02    1.6000000000e+01    1.7099410295e-02    9.2631696429e-01
       974   -2.1933326510e+02    4.8133806812e+04   -4.2950394422e+02    2.1017067911e+02    1.8206183838e+02    1.0577794030e+02   -7.1734372290e+02    1.6000000000e+01    1.7175823450e-02    9.2669642857e-01
       975   -2.1849132050e+02    4.7766184042e+04   -4.3660977575e+02    2.1811845525e+02    1.8381760713e+02    1.0577794030e+02   -7.2620532318e+02    1.6000000000e+01    1.7080724239e-02    9.2787946429e-01
       976   -2.1775848472e+02    4.7445757620e+04   -4.3855617483e+02    2.2079769011e+02    1.8607170213e+02    1.0577794030e+02   -7.3040581726e+02    1.6000000000e+01    1.7028987408e-02    9.2770089286e-01
       977   -2.1892846458e+02    4.7940371386e+04   -4.2998154451e+02    2.1105307992e+02    1.8635071688e+02    1.0577794030e+02   -7.2211020169e+02    1.6000000000e+01    1.7021059990e-02    9.2977678571e-01
       978   -2.1480058565e+02    4.6302879475e+04   -4.4388713151e+02    2.2908654585e+02    1.9120937700e+02    1.0577794030e+02   -7.4087444880e+02    1.6000000000e+01    1.7116367817e-02    9.2754464286e-01
       979   -2.1864125484e+02    4.7828464523e+04   -4.5974140182e+02    2.4110014698e+02    1.8225400538e+02    1.0577794030e+02   -7.4777334750e+02    1.6000000000e+01    1.7098456621e-02    9.2758928571e-01
       980   -2.1152502975e+02    4.5394559220e+04   -4.4093251759e+02    2.2940748784e+02    1.9083335882e+02    1.0577794030e+02   -7.3754381670e+02    1.6000000000e+01    1.7086893320e-02    9.2725446429e-01
       981   -2.1793400125e+02    4.7503855564e+04   -4.8110682613e+02    2.6317282488e+02    1.8520440408e+02    1.0577794030e+02   -7.7208917051e+02    1.6000000000e+01    1.7057895660e-02    9.2600446429e-01
       982   -2.1770361095e+02    4.7403787316e+04   -4.0405391530e+02    1.8635030435e+02    1.7865266279e+02    1.0577794030e+02   -6.8848451839e+02    1.6000000000e+01    1.7033159733e-02    9.2633928571e-01
       983   -2.1894489895e+02    4.7958882316e+04   -4.1244590209e+02    1.9350100313e+02    1.7698799938e+02    1.0577794030e+02   -6.9521184177e+02    1.6000000000e+01    1.7049103975e-02    9.2696428571e-01
       984   -2.1697717749e+02    4.7100282401e+04   -4.2893442719e+02    2.1195724970e+02    1.7978722723e+02    1.0577794030e+02   -7.1449959472e+02    1.6000000000e+01    1.7099142075e-02    9.2687500000e-01
       985   -2.1682369574e+02    4.7056096748e+04   -4.6328014029e+02    2.4645644454e+02    1.8233127441e+02    1.0577794030e+02   -7.5138935500e+02    1.6000000000e+01    1.7165631056e-02    9.2770089286e-01
       986   -2.1691218638e+02    4.7069559149e+04   -4.2175974496e+02    2.0484755859e+02    1.8437558573e+02    1.0577794030e+02   -7.1191327099e+02    1.6000000000e+01    1.7063736916e-02    9.2848214286e-01
       987   -2.1613121724e+02    4.6736042730e+04   -4.2282403616e+02    2.0669281892e+02    1.8023952991e+02    1.0577794030e+02   -7.0884150637e+02    1.6000000000e+01    1.7038881779e-02    9.2839285714e-01
       988   -2.1801717396e+02    4.7552049925e+04   -3.9417056136e+02    1.7615338741e+02    1.7449923260e+02    1.0577794030e+02   -6.7444773427e+02    1.6000000000e+01    1.7131984234e-02    9.3120535714e-01
       989   -2.1532995490e+02    4.6433753406e+04   -4.2371957978e+02    2.0838962488e+02    1.7855009981e+02    1.0577794030e+02   -7.0804761989e+02    1.6000000000e+01    1.7129212618e-02    9.2973214286e-01
