#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       244   -2.1775523814e+02    4.7443720981e+04   -4.2819111727e+02    2.1043587913e+02    1.8070754213e+02    1.0577791831e+02   -7.1467657771e+02    8.0000000000e+01    1.0451802611e-01    9.2713392857e-01
       245   -2.1685536774e+02    4.7123678183e+04   -4.5734520476e+02    2.4048983702e+02    1.7986804538e+02    1.0577791831e+02   -7.4299116845e+02    8.0000000000e+01    1.0288542509e-01    9.2942410714e-01
       246   -2.1726754276e+02    4.7232164674e+04   -4.5887615474e+02    2.4160861198e+02    1.8256622190e+02    1.0577791831e+02   -7.4722029495e+02    8.0000000000e+01    1.0328119993e-01    9.2719196429e-01
       247   -2.1631437619e+02    4.6845779283e+04   -4.3619859206e+02    2.1988421587e+02    1.8332636170e+02    1.0577791831e+02   -7.2530287207e+02    8.0000000000e+01    1.0332891345e-01    9.2838392857e-01
       248   -2.1846851522e+02    4.7750347960e+04   -4.6913793759e+02    2.5066942237e+02    1.8058048202e+02    1.0577791831e+02   -7.5549633792e+02    8.0000000000e+01    1.0452121496e-01    9.2778125000e-01
       249   -2.1825483963e+02    4.7668165355e+04   -4.6022761149e+02    2.4197277185e+02    1.8227569759e+02    1.0577791831e+02   -7.4828122739e+02    8.0000000000e+01    1.1072134972e-01    9.2791071429e-01
       250   -2.1640146108e+02    4.6864051088e+04   -4.1783641424e+02    2.0143495316e+02    1.8231859399e+02    1.0577791831e+02   -7.0593292654e+02    8.0000000000e+01    1.0129547119e-01    9.2850000000e-01
       251   -2.1827270676e+02    4.7686993622e+04   -3.9765557995e+02    1.7938287320e+02    1.8087732251e+02    1.0577791831e+02   -6.8431082077e+02    8.0000000000e+01    1.0292837024e-01    9.2892410714e-01
       252   -2.1807768623e+02    4.7591488205e+04   -4.5415446441e+02    2.3607677818e+02    1.8067828012e+02    1.0577791831e+02   -7.4061066285e+02    8.0000000000e+01    1.0339325666e-01    9.2842857143e-01
       253   -2.1823189459e+02    4.7657897075e+04   -4.3720917109e+02    2.1897727650e+02    1.7401732416e+02    1.0577791831e+02   -7.1700441356e+02    8.0000000000e+01    1.0577350855e-01    9.2845982143e-01
       254   -2.1687262150e+02    4.7075155231e+04   -4.3453518667e+02    2.1766256517e+02    1.7787318900e+02    1.0577791831e+02   -7.1818629398e+02    8.0000000000e+01    1.0228595138e-01    9.2720089286e-01
       255   -2.1729747172e+02    4.7286721044e+04   -4.3290867352e+02    2.1561120181e+02    1.8244303348e+02    1.0577791831e+02   -7.2112962532e+02    8.0000000000e+01    1.0360157490e-01    9.2874553571e-01
       256   -2.1675162292e+02    4.7019818444e+04   -4.3856586610e+02    2.2181424319e+02    1.8311107313e+02    1.0577791831e+02   -7.2745485755e+02    8.0000000000e+01    1.0335871577e-01    9.2693750000e-01
       257   -2.1673127059e+02    4.7018768822e+04   -4.5745049605e+02    2.4071922546e+02    1.8697169338e+02    1.0577791831e+02   -7.5020010774e+02    8.0000000000e+01    1.0295853019e-01    9.2812053571e-01
       258   -2.1822685426e+02    4.7653109699e+04   -4.3878238935e+02    2.2055553510e+02    1.7977469689e+02    1.0577791831e+02   -7.2433500455e+02    8.0000000000e+01    1.0302037001e-01    9.2728125000e-01
       259   -2.1870058216e+02    4.7863848301e+04   -4.2148286164e+02    2.0278227948e+02    1.7712830301e+02    1.0577791831e+02   -7.0438908296e+02    8.0000000000e+01    1.0265746713e-01    9.2845089286e-01
       260   -2.1835285726e+02    4.7734682566e+04   -4.1207213331e+02    1.9371927605e+02    1.7888783186e+02    1.0577791831e+02   -6.9673788348e+02    8.0000000000e+01    1.0286581516e-01    9.2734375000e-01
       261   -2.1872452533e+02    4.7870427490e+04   -4.1775005599e+02    1.9902553066e+02    1.7879778552e+02    1.0577791831e+02   -7.0232575983e+02    8.0000000000e+01    1.0273194313e-01    9.2870535714e-01
       262   -2.1624695220e+02    4.6819630462e+04   -4.4227255113e+02    2.2602559893e+02    1.7894071161e+02    1.0577791831e+02   -7.2699118106e+02    8.0000000000e+01    1.0308340192e-01    9.2905803571e-01
       263   -2.1736340799e+02    4.7296059449e+04   -4.4212967891e+02    2.2476627092e+02    1.8406062982e+02    1.0577791831e+02   -7.3196822704e+02    8.0000000000e+01    1.0504159331e-01    9.2754464286e-01
       264   -2.1832389427e+02    4.7704594002e+04   -4.6150617547e+02    2.4318228120e+02    1.8007063464e+02    1.0577791831e+02   -7.4735472843e+02    8.0000000000e+01    1.0227760673e-01    9.2794642857e-01
       265   -2.1774414711e+02    4.7450734413e+04   -4.3735410269e+02    2.1960995559e+02    1.8218701759e+02    1.0577791831e+02   -7.2531903860e+02    8.0000000000e+01    1.0263729095e-01    9.2833482143e-01
       266   -2.1695212317e+02    4.7140113829e+04   -4.0003970134e+02    1.8308757816e+02    1.7602862521e+02    1.0577791831e+02   -6.8184624486e+02    8.0000000000e+01    1.0266536474e-01    9.2801785714e-01
       267   -2.1815646549e+02    4.7623290534e+04   -4.5300499736e+02    2.3484853187e+02    1.7796119976e+02    1.0577791831e+02   -7.3674411544e+02    8.0000000000e+01    1.0275214911e-01    9.2872767857e-01
       268   -2.1795084541e+02    4.7535231372e+04   -4.2586472459e+02    2.0791387918e+02    1.8048453375e+02    1.0577791831e+02   -7.1212717666e+02    8.0000000000e+01    1.0284447670e-01    9.2780803571e-01
       269   -2.1704996594e+02    4.7169942574e+04   -4.4931181146e+02    2.3226184552e+02    1.8014913832e+02    1.0577791831e+02   -7.3523886809e+02    8.0000000000e+01    1.0279092193e-01    9.2700446429e-01
       270   -2.1962843373e+02    4.8261493536e+04   -4.3278003671e+02    2.1315160299e+02    1.7942852977e+02    1.0577791831e+02   -7.1798648479e+02    8.0000000000e+01    1.0291033983e-01    9.2735267857e-01
       271   -2.1747825982e+02    4.7352195910e+04   -4.3193058615e+02    2.1445232634e+02    1.8422824230e+02    1.0577791831e+02   -7.2193674676e+02    8.0000000000e+01    1.0655343533e-01    9.2695982143e-01
       272   -2.1662370169e+02    4.6993695373e+04   -4.6280037462e+02    2.4617667293e+02    1.8819127033e+02    1.0577791831e+02   -7.5676956327e+02    8.0000000000e+01    1.0255366564e-01    9.2752678571e-01
       273   -2.1907128840e+02    4.8031185508e+04   -4.4595341865e+02    2.2688213026e+02    1.8313323536e+02    1.0577791831e+02   -7.3486457233e+02    8.0000000000e+01    1.0279667377e-01    9.2861160714e-01
       274   -2.1727751894e+02    4.7257850981e+04   -4.2339355584e+02    2.0611603690e+02    1.8156656885e+02    1.0577791831e+02   -7.1073804301e+02    8.0000000000e+01    1.0316365957e-01    9.2749107143e-01
       275   -2.1722021291e+02    4.7227203745e+04   -4.2631892156e+02    2.0909870865e+02    1.7888362385e+02    1.0577791831e+02   -7.1098046373e+02    8.0000000000e+01    1.0202091932e-01    9.2730357143e-01
       276   -2.1697605674e+02    4.7100143700e+04   -4.1761891380e+02    2.0064285706e+02    1.7683870185e+02    1.0577791831e+02   -7.0023553397e+02    8.0000000000e+01    1.0259246826e-01    9.2709375000e-01
       277   -2.1771138088e+02    4.7422435028e+04   -4.2152662432e+02    2.0381524344e+02    1.7534912200e+02    1.0577791831e+02   -7.0265366464e+02    8.0000000000e+01    1.0316795111e-01    9.2866517857e-01
       278   -2.1709837189e+02    4.7181171269e+04   -4.4899227033e+02    2.3189389844e+02    1.8332626237e+02    1.0577791831e+02   -7.3809645102e+02    8.0000000000e+01    1.0281878710e-01    9.2796875000e-01
       279   -2.1654208770e+02    4.6944659121e+04   -4.3391840398e+02    2.1737631628e+02    1.7801714021e+02    1.0577791831e+02   -7.1771346250e+02    8.0000000000e+01    1.0311388969e-01    9.2723660714e-01
       280   -2.1852400520e+02    4.7786443650e+04   -4.0372798940e+02    1.8520398421e+02    1.7450913605e+02    1.0577791831e+02   -6.8401504377e+02    8.0000000000e+01    1.0308948159e-01    9.2753125000e-01
       281   -2.1817458144e+02    4.7636870063e+04   -4.4229383206e+02    2.2411925062e+02    1.7982775254e+02    1.0577791831e+02   -7.2789950292e+02    8.0000000000e+01    1.0300350189e-01    9.2640178571e-01
       282   -2.1698271811e+02    4.7191961126e+04   -4.4992725599e+02    2.3294453788e+02    1.8276412698e+02    1.0577791831e+02   -7.3846930128e+02    8.0000000000e+01    1.0313594341e-01    9.2785267857e-01
       283   -2.1731651171e+02    4.7270713324e+04   -4.1379271728e+02    1.9647620557e+02    1.8478618258e+02    1.0577791831e+02   -7.0435681818e+02    8.0000000000e+01    1.0280513763e-01    9.2831250000e-01
       284   -2.1786611958e+02    4.7502919598e+04   -4.5262008476e+02    2.3475396518e+02    1.8294272353e+02    1.0577791831e+02   -7.4134072661e+02    8.0000000000e+01    1.0314637423e-01    9.2840178571e-01
       285   -2.1751698983e+02    4.7381112852e+04   -4.4968722273e+02    2.3217023290e+02    1.8568592322e+02    1.0577791831e+02   -7.4115106426e+02    8.0000000000e+01    1.0293117166e-01    9.2725892857e-01
       286   -2.1674542934e+02    4.7047881113e+04   -4.1310696477e+02    1.9636153544e+02    1.8633319916e+02    1.0577791831e+02   -7.0521808225e+02    8.0000000000e+01    1.0280105472e-01    9.2731250000e-01
       287   -2.1920062340e+02    4.8086694903e+04   -4.4284381243e+02    2.2364318903e+02    1.8022610639e+02    1.0577791831e+02   -7.2884783714e+02    8.0000000000e+01    1.0322505236e-01    9.2895535714e-01
       288   -2.1622471757e+02    4.6795881501e+04   -4.1255835015e+02    1.9633363259e+02    1.8139798910e+02    1.0577791831e+02   -6.9973425757e+02    8.0000000000e+01    1.0305434465e-01    9.2898214286e-01
       289   -2.1748384789e+02    4.7329233593e+04   -4.2225836228e+02    2.0477451438e+02    1.7899473576e+02    1.0577791831e+02   -7.0703101635e+02    8.0000000000e+01    1.0333615541e-01    9.2812500000e-01
       290   -2.1727287986e+02    4.7288509235e+04   -4.4721388992e+02    2.2994101006e+02    1.8231405833e+02    1.0577791831e+02   -7.3530586656e+02    8.0000000000e+01    1.0265490413e-01    9.2712946429e-01
       291   -2.1718104774e+02    4.7209160991e+04   -4.3648379124e+02    2.1930274350e+02    1.8389333514e+02    1.0577791831e+02   -7.2615504470e+02    8.0000000000e+01    1.0325700045e-01    9.2757142857e-01
       292   -2.1767742824e+02    4.7415184020e+04   -4.5605445052e+02    2.3837702229e+02    1.8738241601e+02    1.0577791831e+02   -7.4921478484e+02    8.0000000000e+01    1.0289934278e-01    9.2657589286e-01
       293   -2.1812764214e+02    4.7625736318e+04   -4.4842043180e+02    2.3029278965e+02    1.8576550263e+02    1.0577791831e+02   -7.3996385274e+02    8.0000000000e+01    1.0323870182e-01    9.2662500000e-01
       294   -2.1929942297e+02    4.8125093084e+04   -4.5123674439e+02    2.3193732143e+02    1.8016593378e+02    1.0577791831e+02   -7.3718059649e+02    8.0000000000e+01    1.0350143909e-01    9.2836160714e-01
       295   -2.1745426192e+02    4.7329123774e+04   -4.1629866413e+02    1.9884440221e+02    1.7767451185e+02    1.0577791831e+02   -6.9975109430e+02    8.0000000000e+01    1.0320660472e-01    9.2987946429e-01
       296   -2.1836378394e+02    4.7724287683e+04   -4.3731229361e+02    2.1894850967e+02    1.7456978515e+02    1.0577791831e+02   -7.1765999707e+02    8.0000000000e+01    1.0286092758e-01    9.2868303571e-01
       297   -2.1874225276e+02    4.7871211169e+04   -4.2860452300e+02    2.0986227024e+02    1.7772517218e+02    1.0577791831e+02   -7.1210761349e+02    8.0000000000e+01    1.0303592682e-01    9.2842410714e-01
       298   -2.1665591473e+02    4.7016702697e+04   -4.3819085877e+02    2.2153494403e+02    1.8132816452e+02    1.0577791831e+02   -7.2529694160e+02    8.0000000000e+01    1.0320806503e-01    9.2910267857e-01
       299   -2.1724738448e+02    4.7263619415e+04   -4.0928526403e+02    1.9203787955e+02    1.7933918875e+02    1.0577791831e+02   -6.9440237109e+02    8.0000000000e+01    1.0320574045e-01    9.2803571429e-01
       300   -2.1779293532e+02    4.7492120408e+04   -4.1608351465e+02    1.9829057934e+02    1.8030251074e+02    1.0577791831e+02   -7.0216394371e+02    8.0000000000e+01    1.0322299600e-01    9.2849107143e-01
       301   -2.1817393804e+02    4.7622212741e+04   -4.3544497242e+02    2.1727103438e+02    1.8150131286e+02    1.0577791831e+02   -7.2272420360e+02    8.0000000000e+01    1.0314336419e-01    9.2700446429e-01
       302   -2.1684923644e+02    4.7071491014e+04   -4.4895865140e+02    2.3210941495e+02    1.8936606788e+02    1.0577791831e+02   -7.4410263759e+02    8.0000000000e+01    1.0305482149e-01    9.2703571429e-01
       303   -2.1654688140e+02    4.6942073901e+04   -4.2517397030e+02    2.0862708890e+02    1.8341608328e+02    1.0577791831e+02   -7.1436797189e+02    8.0000000000e+01    1.0367861390e-01    9.2661607143e-01
       304   -2.1781640286e+02    4.7478896303e+04   -4.3189260793e+02    2.1407620506e+02    1.8018316346e+02    1.0577791831e+02   -7.1785368970e+02    8.0000000000e+01    1.0301628709e-01    9.2828571429e-01
       305   -2.1788884550e+02    4.7505310163e+04   -4.1281212414e+02    1.9492327864e+02    1.8074609152e+02    1.0577791831e+02   -6.9933613397e+02    8.0000000000e+01    1.0389539599e-01    9.2870982143e-01
       306   -2.1758829036e+02    4.7370011864e+04   -4.2236126210e+02    2.0477297174e+02    1.8231531506e+02    1.0577791831e+02   -7.1045449548e+02    8.0000000000e+01    1.0382360220e-01    9.2786160714e-01
       307   -2.1805839400e+02    4.7587867520e+04   -4.3733421500e+02    2.1927582101e+02    1.8466063111e+02    1.0577791831e+02   -7.2777276443e+02    8.0000000000e+01    1.0380595922e-01    9.2817410714e-01
       308   -2.1738096597e+02    4.7298600053e+04   -4.1687798548e+02    1.9949701951e+02    1.8313170242e+02    1.0577791831e+02   -7.0578760622e+02    8.0000000000e+01    1.0324785113e-01    9.2737053571e-01
       309   -2.1842078357e+02    4.7734114204e+04   -4.2053333221e+02    2.0211254864e+02    1.7845765301e+02    1.0577791831e+02   -7.0476890353e+02    8.0000000000e+01    1.0363730788e-01    9.2761607143e-01
       310   -2.1609979163e+02    4.6750626681e+04   -4.3390245108e+02    2.1780265945e+02    1.7962539747e+02    1.0577791831e+02   -7.1930576686e+02    8.0000000000e+01    1.0361650586e-01    9.2717857143e-01
       311   -2.1780605657e+02    4.7499796873e+04   -4.6164798280e+02    2.4384192623e+02    1.7874788127e+02    1.0577791831e+02   -7.4617378239e+02    8.0000000000e+01    1.0331863165e-01    9.2913392857e-01
       312   -2.1841155063e+02    4.7733804185e+04   -4.2522917328e+02    2.0681762264e+02    1.7473206397e+02    1.0577791831e+02   -7.0573915556e+02    8.0000000000e+01    1.0365146399e-01    9.2871875000e-01
       313   -2.1742849701e+02    4.7314964220e+04   -4.3035392010e+02    2.1292542309e+02    1.8009736440e+02    1.0577791831e+02   -7.1622920281e+02    8.0000000000e+01    1.0395231843e-01    9.2995089286e-01
       314   -2.1615561335e+02    4.6770278957e+04   -4.4893774891e+02    2.3278213556e+02    1.8062491604e+02    1.0577791831e+02   -7.3534058326e+02    8.0000000000e+01    1.0364061594e-01    9.2758928571e-01
       315   -2.1715983319e+02    4.7192984937e+04   -4.1914536711e+02    2.0198553392e+02    1.8377457424e+02    1.0577791831e+02   -7.0869785967e+02    8.0000000000e+01    1.0501232743e-01    9.2760714286e-01
       316   -2.1797262152e+02    4.7535139407e+04   -4.2891797750e+02    2.1094535598e+02    1.8291741255e+02    1.0577791831e+02   -7.1761330837e+02    8.0000000000e+01    1.0196530819e-01    9.2749107143e-01
       317   -2.1749486602e+02    4.7341612853e+04   -4.5967189430e+02    2.4217702828e+02    1.8396701672e+02    1.0577791831e+02   -7.4941682933e+02    8.0000000000e+01    1.0343515873e-01    9.2837053571e-01
       318   -2.1718455808e+02    4.7205689846e+04   -4.4254152938e+02    2.2535697130e+02    1.7831858219e+02    1.0577791831e+02   -7.2663802989e+02    8.0000000000e+01    1.0487589240e-01    9.2868750000e-01
       319   -2.1813732202e+02    4.7620706223e+04   -4.2809925499e+02    2.0996193297e+02    1.7871304909e+02    1.0577791831e+02   -7.1259022239e+02    8.0000000000e+01    1.0306990147e-01    9.2914732143e-01
       320   -2.1770705775e+02    4.7450117072e+04   -4.2911015416e+02    2.1140309640e+02    1.8219549021e+02    1.0577791831e+02   -7.1708356269e+02    8.0000000000e+01    1.0331830382e-01    9.2823214286e-01
       321   -2.1756115460e+02    4.7375290881e+04   -4.4122370409e+02    2.2366254948e+02    1.7973847131e+02    1.0577791831e+02   -7.2674009371e+02    8.0000000000e+01    1.0353571177e-01    9.2792410714e-01
       322   -2.1864081703e+02    4.7834215915e+04   -4.3121660011e+02    2.1257578308e+02    1.8369315534e+02    1.0577791831e+02   -7.2068767376e+02    8.0000000000e+01    1.0457876325e-01    9.2741964286e-01
       323   -2.1810036799e+02    4.7598497375e+04   -4.1443056535e+02    1.9633019736e+02    1.8081737974e+02    1.0577791831e+02   -7.0102586340e+02    8.0000000000e+01    1.0279241204e-01    9.2883035714e-01
       324   -2.1624480110e+02    4.6810190686e+04   -4.0997439020e+02    1.9372958910e+02    1.7613831531e+02    1.0577791831e+02   -6.9189062382e+02    8.0000000000e+01    1.0327062011e-01    9.2737946429e-01
       325   -2.1818542270e+02    4.7656685671e+04   -4.4847886026e+02    2.3029343756e+02    1.8049775536e+02    1.0577791831e+02   -7.3475453393e+02    8.0000000000e+01    1.0333052278e-01    9.2753125000e-01
       326   -2.1805200579e+02    4.7580566477e+04   -4.3705969349e+02    2.1900768769e+02    1.7836577304e+02    1.0577791831e+02   -7.2120338484e+02    8.0000000000e+01    1.0325810313e-01    9.2792857143e-01
       327   -2.1822499397e+02    4.7641408895e+04   -4.0561723678e+02    1.8739224281e+02    1.7627573527e+02    1.0577791831e+02   -6.8767089036e+02    8.0000000000e+01    1.0339373350e-01    9.2845982143e-01
       328   -2.1798625440e+02    4.7580302528e+04   -4.4357991618e+02    2.2559366178e+02    1.7787678947e+02    1.0577791831e+02   -7.2723462396e+02    8.0000000000e+01    1.0314601660e-01    9.2839285714e-01
       329   -2.1601044932e+02    4.6722069079e+04   -4.3987661601e+02    2.2386616669e+02    1.8306701133e+02    1.0577791831e+02   -7.2872154565e+02    8.0000000000e+01    1.0358929634e-01    9.2711607143e-01
       330   -2.1713514535e+02    4.7269084509e+04   -4.4079674415e+02    2.2366159881e+02    1.8377021991e+02    1.0577791831e+02   -7.3034488238e+02    8.0000000000e+01    1.0357460380e-01    9.2811607143e-01
       331   -2.1764479183e+02    4.7403939695e+04   -4.3266937054e+02    2.1502457871e+02    1.8642640543e+02    1.0577791831e+02   -7.2487369428e+02    8.0000000000e+01    1.0371795297e-01    9.2876339286e-01
       332   -2.1781525507e+02    4.7479905401e+04   -4.2219173729e+02    2.0437648221e+02    1.8061565287e+02    1.0577791831e+02   -7.0858530847e+02    8.0000000000e+01    1.0326606035e-01    9.2799553571e-01
       333   -2.1805326317e+02    4.7575260054e+04   -4.4302645531e+02    2.2497319214e+02    1.8306448125e+02    1.0577791831e+02   -7.3186885488e+02    8.0000000000e+01    1.0334876180e-01    9.2783035714e-01
       334   -2.1665972708e+02    4.6986160957e+04   -4.6019818894e+02    2.4353846187e+02    1.8506027664e+02    1.0577791831e+02   -7.5103638390e+02    8.0000000000e+01    1.0305559635e-01    9.2788839286e-01
       335   -2.1778221604e+02    4.7472235354e+04   -4.5714061232e+02    2.3935839628e+02    1.7849801130e+02    1.0577791831e+02   -7.4141654194e+02    8.0000000000e+01    1.0329049826e-01    9.2839732143e-01
       336   -2.1829134198e+02    4.7675438526e+04   -4.1883157972e+02    2.0054023774e+02    1.7735490993e+02    1.0577791831e+02   -7.0196440797e+02    8.0000000000e+01    1.0314017534e-01    9.2916964286e-01
       337   -2.1871412347e+02    4.7864859035e+04   -4.1554620519e+02    1.9683208171e+02    1.8236292054e+02    1.0577791831e+02   -7.0368704404e+02    8.0000000000e+01    1.0343408585e-01    9.2914285714e-01
       338   -2.1948114354e+02    4.8197971531e+04   -4.5213221623e+02    2.3265107269e+02    1.8263557885e+02    1.0577791831e+02   -7.4054571339e+02    8.0000000000e+01    1.0330563784e-01    9.2787946429e-01
       339   -2.1680820326e+02    4.7148204780e+04   -4.2152233671e+02    2.0471413345e+02    1.8530796454e+02    1.0577791831e+02   -7.1260821957e+02    8.0000000000e+01    1.0296890140e-01    9.2817410714e-01
       340   -2.1715377046e+02    4.7203736914e+04   -4.4984367326e+02    2.3268990280e+02    1.8308098912e+02    1.0577791831e+02   -7.3870258070e+02    8.0000000000e+01    1.0353255272e-01    9.2780357143e-01
       341   -2.1620621994e+02    4.6783550304e+04   -4.2466895954e+02    2.0846273961e+02    1.8280176004e+02    1.0577791831e+02   -7.1324863790e+02    8.0000000000e+01    1.0339179635e-01    9.2910267857e-01
       342   -2.1715336870e+02    4.7201294489e+04   -4.3901540722e+02    2.2186203852e+02    1.8447289552e+02    1.0577791831e+02   -7.2926622105e+02    8.0000000000e+01    1.0372352600e-01    9.2583482143e-01
       343   -2.1769262346e+02    4.7419190333e+04   -4.1949202408e+02    2.0179940062e+02    1.8239369987e+02    1.0577791831e+02   -7.0766364226e+02    8.0000000000e+01    1.0299193859e-01    9.2892857143e-01
       344   -2.1715627095e+02    4.7222157781e+04   -4.4891313436e+02    2.3175686340e+02    1.8445948968e+02    1.0577791831e+02   -7.3915054235e+02    8.0000000000e+01    1.0535866022e-01    9.2725000000e-01
       345   -2.1703168594e+02    4.7147910518e+04   -4.7844857539e+02    2.6141688946e+02    1.8476914525e+02    1.0577791831e+02   -7.6899563896e+02    8.0000000000e+01    1.0323789716e-01    9.2721428571e-01
       346   -2.1765459313e+02    4.7405560903e+04   -4.1370391086e+02    1.9604931773e+02    1.7762436967e+02    1.0577791831e+02   -6.9710619885e+02    8.0000000000e+01    1.0354706645e-01    9.2980803571e-01
       347   -2.1668664511e+02    4.7002946743e+04   -4.3651537521e+02    2.1982873011e+02    1.7972209151e+02    1.0577791831e+02   -7.2201538504e+02    8.0000000000e+01    1.0351485014e-01    9.2768750000e-01
       348   -2.1646896516e+02    4.6910172667e+04   -4.3150748108e+02    2.1503851592e+02    1.8220311685e+02    1.0577791831e+02   -7.1948851624e+02    8.0000000000e+01    1.0335072875e-01    9.2572321429e-01
       349   -2.1634354073e+02    4.6873264703e+04   -4.3349497536e+02    2.1715143463e+02    1.8092118195e+02    1.0577791831e+02   -7.2019407562e+02    8.0000000000e+01    1.0363641381e-01    9.2887500000e-01
       350   -2.1754302356e+02    4.7346704737e+04   -4.1348271487e+02    1.9593969131e+02    1.8001301615e+02    1.0577791831e+02   -6.9927364933e+02    8.0000000000e+01    1.0404017568e-01    9.2908035714e-01
       351   -2.1688676060e+02    4.7094171001e+04   -4.5250067912e+02    2.3561391852e+02    1.8233691063e+02    1.0577791831e+02   -7.4061550807e+02    8.0000000000e+01    1.0354423523e-01    9.2755803571e-01
       352   -2.1643503199e+02    4.6930206760e+04   -4.3819233767e+02    2.2175730568e+02    1.8160455412e+02    1.0577791831e+02   -7.2557481010e+02    8.0000000000e+01    1.0346865654e-01    9.2810267857e-01
       353   -2.1827462451e+02    4.7684894580e+04   -4.5041653211e+02    2.3214190760e+02    1.8262202290e+02    1.0577791831e+02   -7.3881647333e+02    8.0000000000e+01    1.0553246737e-01    9.2753571429e-01
       354   -2.1726457668e+02    4.7268483525e+04   -4.2872207710e+02    2.1145750042e+02    1.8335332168e+02    1.0577791831e+02   -7.1785331709e+02    8.0000000000e+01    1.0253599286e-01    9.2764732143e-01
       355   -2.1598949645e+02    4.6705675687e+04   -4.5167038410e+02    2.3568088765e+02    1.7832005649e+02    1.0577791831e+02   -7.3576835890e+02    8.0000000000e+01    1.0560464859e-01    9.2896875000e-01
       356   -2.1545718503e+02    4.6478205589e+04   -4.1921195350e+02    2.0375476848e+02    1.7898855490e+02    1.0577791831e+02   -7.0397842672e+02    8.0000000000e+01    1.0264989734e-01    9.2840625000e-01
       357   -2.1652445517e+02    4.6920347661e+04   -4.4574317881e+02    2.2921872363e+02    1.7684170363e+02    1.0577791831e+02   -7.2836280075e+02    8.0000000000e+01    1.0361373425e-01    9.2828125000e-01
       358   -2.1729406653e+02    4.7255244600e+04   -4.3341314806e+02    2.1611908153e+02    1.8054097160e+02    1.0577791831e+02   -7.1973203798e+02    8.0000000000e+01    1.0367664695e-01    9.2677232143e-01
       359   -2.1844356874e+02    4.7744543129e+04   -4.4235703904e+02    2.2391347030e+02    1.8096282817e+02    1.0577791831e+02   -7.2909778552e+02    8.0000000000e+01    1.0499769449e-01    9.2716964286e-01
       360   -2.1831269284e+02    4.7679634556e+04   -4.3503266075e+02    2.1671996792e+02    1.7885426013e+02    1.0577791831e+02   -7.1966483920e+02    8.0000000000e+01    1.0328021646e-01    9.2895089286e-01
       361   -2.1779581294e+02    4.7482691334e+04   -4.4815414701e+02    2.3035833408e+02    1.8076783281e+02    1.0577791831e+02   -7.3469989814e+02    8.0000000000e+01    1.0323220491e-01    9.2817410714e-01
       362   -2.1794775797e+02    4.7543725299e+04   -4.2306520404e+02    2.0511744607e+02    1.7768496364e+02    1.0577791831e+02   -7.0652808600e+02    8.0000000000e+01    1.0372760892e-01    9.2808482143e-01
       363   -2.1841425900e+02    4.7739885929e+04   -4.4458657196e+02    2.2617231296e+02    1.8092739437e+02    1.0577791831e+02   -7.3129188464e+02    8.0000000000e+01    1.0396933556e-01    9.2690178571e-01
       364   -2.1869879918e+02    4.7867267348e+04   -4.1799467015e+02    1.9929587096e+02    1.7935072996e+02    1.0577791831e+02   -7.0312331843e+02    8.0000000000e+01    1.0348716378e-01    9.2728571429e-01
       365   -2.1789045652e+02    4.7505688705e+04   -4.3922847359e+02    2.2133801707e+02    1.8124064073e+02    1.0577791831e+02   -7.2624703264e+02    8.0000000000e+01    1.0312595963e-01    9.2860714286e-01
       366   -2.1872614971e+02    4.7864979755e+04   -4.5399123105e+02    2.3526508134e+02    1.7970594861e+02    1.0577791831e+02   -7.3947509797e+02    8.0000000000e+01    1.0353180766e-01    9.2795535714e-01
       367   -2.1653827981e+02    4.6956786062e+04   -4.3076078053e+02    2.1422250072e+02    1.7930234203e+02    1.0577791831e+02   -7.1584104087e+02    8.0000000000e+01    1.0330569744e-01    9.2785714286e-01
       368   -2.1743725807e+02    4.7305570766e+04   -4.4254955510e+02    2.2511229703e+02    1.8241880676e+02    1.0577791831e+02   -7.3074628018e+02    8.0000000000e+01    1.0346353054e-01    9.2899107143e-01
       369   -2.1755862933e+02    4.7369598587e+04   -4.6132734178e+02    2.4376871245e+02    1.8374443677e+02    1.0577791831e+02   -7.5084969687e+02    8.0000000000e+01    1.0367190838e-01    9.2756696429e-01
       370   -2.1661397032e+02    4.6979305675e+04   -4.3343732386e+02    2.1682335354e+02    1.8529078605e+02    1.0577791831e+02   -7.2450602823e+02    8.0000000000e+01    1.0237634182e-01    9.2743750000e-01
       371   -2.1859814514e+02    4.7822032835e+04   -4.7788258168e+02    2.5928443654e+02    1.8362207232e+02    1.0577791831e+02   -7.6728257231e+02    8.0000000000e+01    1.0792407393e-01    9.2789285714e-01
       372   -2.1709302247e+02    4.7167432837e+04   -4.2831294330e+02    2.1121992083e+02    1.8227468483e+02    1.0577791831e+02   -7.1636554644e+02    8.0000000000e+01    1.0960933566e-01    9.2603571429e-01
       373   -2.1837990823e+02    4.7713349591e+04   -4.2364620830e+02    2.0526630007e+02    1.8095266394e+02    1.0577791831e+02   -7.1037679055e+02    8.0000000000e+01    1.0871222615e-01    9.2697321429e-01
       374   -2.1614337863e+02    4.6782124770e+04   -4.1616549166e+02    2.0002211303e+02    1.7948377783e+02    1.0577791831e+02   -7.0142718780e+02    8.0000000000e+01    1.0851922631e-01    9.2722767857e-01
