#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       219   -2.1580622863e+02    4.6670404658e+04   -4.5073611019e+02    2.3492988156e+02    1.8335189111e+02    1.0577794048e+02   -7.3986594178e+02    1.2000000000e+01    7.7175351666e-03    5.4007936508e-01
       220   -2.1655280312e+02    4.6945454118e+04   -4.7201176791e+02    2.5545896478e+02    1.7616523024e+02    1.0577794048e+02   -7.5395493863e+02    1.2000000000e+01    7.6714403334e-03    5.2946428571e-01
       221   -2.2067306522e+02    4.8719993054e+04   -4.4275071037e+02    2.2207764514e+02    1.8069198278e+02    1.0577794048e+02   -7.2922063363e+02    1.2000000000e+01    7.7000843333e-03    5.3244047619e-01
       222   -2.1907812095e+02    4.8029035674e+04   -4.2666402160e+02    2.0758590065e+02    1.7911921793e+02    1.0577794048e+02   -7.1156118001e+02    1.2000000000e+01    7.6874925833e-03    5.3412698413e-01
       223   -2.1833765466e+02    4.7710239242e+04   -4.3034433298e+02    2.1200667832e+02    1.7957275986e+02    1.0577794048e+02   -7.1569503333e+02    1.2000000000e+01    7.6743064998e-03    5.3819444444e-01
       224   -2.1976013198e+02    4.8346051080e+04   -3.9264828690e+02    1.7288815492e+02    1.7845189635e+02    1.0577794048e+02   -6.7687812373e+02    1.2000000000e+01    7.6849643333e-03    5.3353174603e-01
       225   -2.2061965266e+02    4.8706936087e+04   -4.3971582281e+02    2.1909617015e+02    1.8013235110e+02    1.0577794048e+02   -7.2562611440e+02    1.2000000000e+01    7.6756434166e-03    5.3194444444e-01
       226   -2.2039826108e+02    4.8591488471e+04   -4.8023998654e+02    2.5984172547e+02    1.7956224237e+02    1.0577794048e+02   -7.6558016939e+02    1.2000000000e+01    7.8318173334e-03    5.4196428571e-01
       227   -2.1600279172e+02    4.6690903616e+04   -4.6269274466e+02    2.4668995294e+02    1.8133102085e+02    1.0577794048e+02   -7.4980170600e+02    1.2000000000e+01    7.6878593332e-03    5.3878968254e-01
       228   -2.1188009925e+02    4.4994018260e+04   -4.3025335806e+02    2.1837325881e+02    1.8947853453e+02    1.0577794048e+02   -7.2550983307e+02    1.2000000000e+01    7.6691159998e-03    5.3650793651e-01
       229   -2.1746337883e+02    4.7335131372e+04   -3.9581897908e+02    1.7835560026e+02    1.7719137821e+02    1.0577794048e+02   -6.7878829777e+02    1.2000000000e+01    7.6819093333e-03    5.3293650794e-01
       230   -2.1763305351e+02    4.7392605518e+04   -3.6847309693e+02    1.5084004342e+02    1.7538183681e+02    1.0577794048e+02   -6.4963287422e+02    1.2000000000e+01    7.7295486666e-03    5.3918650794e-01
       231   -2.1835441504e+02    4.7722044193e+04   -3.9628184471e+02    1.7792742968e+02    1.7917211535e+02    1.0577794048e+02   -6.8123190055e+02    1.2000000000e+01    7.6924401667e-03    5.4533730159e-01
       232   -2.1712368405e+02    4.7167982885e+04   -4.3893224596e+02    2.2180856191e+02    1.8364879667e+02    1.0577794048e+02   -7.2835898311e+02    1.2000000000e+01    7.6902484999e-03    5.3253968254e-01
       233   -2.1758017228e+02    4.7366242403e+04   -4.0900943528e+02    1.9142926300e+02    1.7870430446e+02    1.0577794048e+02   -6.9349168022e+02    1.2000000000e+01    7.7121303332e-03    5.3551587302e-01
       234   -2.1624945711e+02    4.6813009198e+04   -3.8780027685e+02    1.7155081973e+02    1.7821218857e+02    1.0577794048e+02   -6.7179040590e+02    1.2000000000e+01    7.6908510000e-03    5.4384920635e-01
       235   -2.1929155627e+02    4.8116508515e+04   -4.2955750709e+02    2.1026595082e+02    1.7855473695e+02    1.0577794048e+02   -7.1389018453e+02    1.2000000000e+01    7.6856010001e-03    5.3472222222e-01
       236   -2.1466870141e+02    4.6120759552e+04   -4.8339609528e+02    2.6872739387e+02    1.7801065879e+02    1.0577794048e+02   -7.6718469455e+02    1.2000000000e+01    7.6876453333e-03    5.4682539683e-01
       237   -2.1546351559e+02    4.6508058636e+04   -4.2823270754e+02    2.1276919195e+02    1.7995898624e+02    1.0577794048e+02   -7.1396963426e+02    1.2000000000e+01    7.7149893333e-03    5.3134920635e-01
       238   -2.1528976584e+02    4.6466195098e+04   -3.8080675175e+02    1.6551698592e+02    1.7644624622e+02    1.0577794048e+02   -6.6303093846e+02    1.2000000000e+01    7.6811027501e-03    5.3611111111e-01
       239   -2.1913236928e+02    4.8057511851e+04   -3.7667593860e+02    1.5754356932e+02    1.7251011874e+02    1.0577794048e+02   -6.5496399782e+02    1.2000000000e+01    7.6882377500e-03    5.3650793651e-01
       240   -2.1820122773e+02    4.7633214263e+04   -3.5948618496e+02    1.4128495723e+02    1.7444285619e+02    1.0577794048e+02   -6.3970698163e+02    1.2000000000e+01    7.7030085001e-03    5.4900793651e-01
       241   -2.1388680545e+02    4.5823613663e+04   -4.3620965438e+02    2.2232284893e+02    1.8196515325e+02    1.0577794048e+02   -7.2395274811e+02    1.2000000000e+01    7.6597519167e-03    5.3462301587e-01
       242   -2.1827752266e+02    4.7700412820e+04   -4.3627404913e+02    2.1799652648e+02    1.8058236195e+02    1.0577794048e+02   -7.2263435157e+02    1.2000000000e+01    7.6838651666e-03    5.3224206349e-01
       243   -2.1460081849e+02    4.6091184280e+04   -3.9387253534e+02    1.7927171685e+02    1.7578801842e+02    1.0577794048e+02   -6.7543849424e+02    1.2000000000e+01    7.6967768332e-03    5.3839285714e-01
       244   -2.1611308571e+02    4.6728640444e+04   -4.1360762015e+02    1.9749453444e+02    1.7737382226e+02    1.0577794048e+02   -6.9675938289e+02    1.2000000000e+01    7.6746643335e-03    5.3591269841e-01
       245   -2.2329966978e+02    4.9885295349e+04   -4.1891672142e+02    1.9561705164e+02    1.7712481617e+02    1.0577794048e+02   -7.0181947808e+02    1.2000000000e+01    7.6924444998e-03    5.3690476190e-01
       246   -2.1614086343e+02    4.6786765869e+04   -4.2435786109e+02    2.0821699767e+02    1.7798367450e+02    1.0577794048e+02   -7.0811947608e+02    1.2000000000e+01    7.7175476665e-03    5.4067460317e-01
       247   -2.1418207854e+02    4.5900015198e+04   -4.3165685126e+02    2.1747477272e+02    1.7995347934e+02    1.0577794048e+02   -7.1738827108e+02    1.2000000000e+01    7.6678401666e-03    5.3055555556e-01
       248   -2.1956775978e+02    4.8222234960e+04   -3.9074381295e+02    1.7117605316e+02    1.7553606658e+02    1.0577794048e+02   -6.7205782002e+02    1.2000000000e+01    7.7071761667e-03    5.3601190476e-01
       249   -2.1519780292e+02    4.6345708419e+04   -4.2792740616e+02    2.1272960324e+02    1.8379700543e+02    1.0577794048e+02   -7.1750235207e+02    1.2000000000e+01    7.6969409999e-03    5.3918650794e-01
       250   -2.1840075433e+02    4.7726827766e+04   -4.1180596868e+02    1.9340521434e+02    1.8104992854e+02    1.0577794048e+02   -6.9863383770e+02    1.2000000000e+01    7.7244086666e-03    5.3670634921e-01
       251   -2.1962759804e+02    4.8287153340e+04   -3.9288253428e+02    1.7325493624e+02    1.8170426669e+02    1.0577794048e+02   -6.8036474145e+02    1.2000000000e+01    7.6729526666e-03    5.3462301587e-01
       252   -2.1841180615e+02    4.7745732937e+04   -4.2123336112e+02    2.0282155497e+02    1.7582145717e+02    1.0577794048e+02   -7.0283275877e+02    1.2000000000e+01    7.6779639167e-03    5.3244047619e-01
       253   -2.1660054236e+02    4.6962088046e+04   -4.8260338497e+02    2.6600284260e+02    1.8071702906e+02    1.0577794048e+02   -7.6909835451e+02    1.2000000000e+01    7.6904135002e-03    5.4186507937e-01
       254   -2.1928821751e+02    4.8106777355e+04   -4.9090116000e+02    2.7161294249e+02    1.8197076102e+02    1.0577794048e+02   -7.7864986151e+02    1.2000000000e+01    7.6851710835e-03    5.3204365079e-01
       255   -2.1960805740e+02    4.8287188700e+04   -4.3696760841e+02    2.1735955101e+02    1.7712155192e+02    1.0577794048e+02   -7.1986710082e+02    1.2000000000e+01    7.6875691667e-03    5.3839285714e-01
       256   -2.1793289388e+02    4.7536264691e+04   -4.4112811031e+02    2.2319521643e+02    1.8051478994e+02    1.0577794048e+02   -7.2742084073e+02    1.2000000000e+01    7.6781425836e-03    5.2976190476e-01
       257   -2.1477806232e+02    4.6335529972e+04   -4.5306697550e+02    2.3828891318e+02    1.8030090807e+02    1.0577794048e+02   -7.3914582405e+02    1.2000000000e+01    7.7058553334e-03    5.3422619048e-01
       258   -2.1509423694e+02    4.6289598909e+04   -4.1661221592e+02    2.0151797898e+02    1.7824882964e+02    1.0577794048e+02   -7.0063898604e+02    1.2000000000e+01    7.6757926666e-03    5.3869047619e-01
       259   -2.1700721677e+02    4.7130864001e+04   -4.1069473036e+02    1.9368751359e+02    1.8007057153e+02    1.0577794048e+02   -6.9654324238e+02    1.2000000000e+01    7.6688585001e-03    5.3333333333e-01
       260   -2.1687746910e+02    4.7079859734e+04   -4.1826350543e+02    2.0138603633e+02    1.7891540005e+02    1.0577794048e+02   -7.0295684597e+02    1.2000000000e+01    7.6972960000e-03    5.4315476190e-01
       261   -2.1000243131e+02    4.4277667246e+04   -3.9426567436e+02    1.8426324306e+02    1.8156497046e+02    1.0577794048e+02   -6.8160858531e+02    1.2000000000e+01    7.6923853334e-03    5.4950396825e-01
       262   -2.1759082855e+02    4.7393953660e+04   -4.3087903243e+02    2.1328820388e+02    1.8386243699e+02    1.0577794048e+02   -7.2051940991e+02    1.2000000000e+01    7.7017993332e-03    5.3908730159e-01
       263   -2.2153088112e+02    4.9113178877e+04   -4.6848825712e+02    2.4695737600e+02    1.7636918111e+02    1.0577794048e+02   -7.5063537871e+02    1.2000000000e+01    7.6795160000e-03    5.3412698413e-01
       264   -2.1802179294e+02    4.7551268751e+04   -4.5621949626e+02    2.3819770332e+02    1.8068854561e+02    1.0577794048e+02   -7.4268598235e+02    1.2000000000e+01    7.6782460001e-03    5.3115079365e-01
       265   -2.1660729740e+02    4.6968820203e+04   -4.8764987149e+02    2.7104257409e+02    1.7947528910e+02    1.0577794048e+02   -7.7290310108e+02    1.2000000000e+01    7.6884188334e-03    5.4047619048e-01
       266   -2.1936353919e+02    4.8148150204e+04   -5.2493502125e+02    3.0557148206e+02    1.7508892492e+02    1.0577794048e+02   -8.0580188665e+02    1.2000000000e+01    7.6801564166e-03    5.2698412698e-01
       267   -2.1816324157e+02    4.7638540875e+04   -5.2463477430e+02    3.0647153273e+02    1.8266841542e+02    1.0577794048e+02   -8.1308113021e+02    1.2000000000e+01    7.6840341668e-03    5.3531746032e-01
       268   -2.2093221892e+02    4.8835047567e+04   -5.3425994451e+02    3.1332772559e+02    1.7715922682e+02    1.0577794048e+02   -8.1719711181e+02    1.2000000000e+01    7.6606643336e-03    5.2906746032e-01
       269   -2.1816703195e+02    4.7616955115e+04   -4.6061463912e+02    2.4244760717e+02    1.7989961420e+02    1.0577794048e+02   -7.4629219380e+02    1.2000000000e+01    7.6868629167e-03    5.2817460317e-01
       270   -2.1452208834e+02    4.6056588139e+04   -4.1258330268e+02    1.9806121434e+02    1.8508343578e+02    1.0577794048e+02   -7.0344467894e+02    1.2000000000e+01    7.7091635001e-03    5.3859126984e-01
       271   -2.1905497845e+02    4.8020805747e+04   -4.5722780139e+02    2.3817282294e+02    1.8299217001e+02    1.0577794048e+02   -7.4599791188e+02    1.2000000000e+01    7.6659784999e-03    5.3313492063e-01
       272   -2.2106102118e+02    4.8887230242e+04   -4.4588756620e+02    2.2482654502e+02    1.8116562288e+02    1.0577794048e+02   -7.3283112956e+02    1.2000000000e+01    7.6566778334e-03    5.2648809524e-01
       273   -2.1873166762e+02    4.7879631195e+04   -4.1296731956e+02    1.9423565194e+02    1.8013658700e+02    1.0577794048e+02   -6.9888184703e+02    1.2000000000e+01    7.6741826666e-03    5.3720238095e-01
       274   -2.0770633686e+02    4.4118370405e+04   -3.9427707864e+02    1.8657074178e+02    1.9234123901e+02    1.0577794048e+02   -6.9239625813e+02    1.2000000000e+01    7.6613310000e-03    5.3095238095e-01
       275   -2.1619426116e+02    4.6775600761e+04   -4.1891219334e+02    2.0271793219e+02    1.8088941768e+02    1.0577794048e+02   -7.0557955150e+02    1.2000000000e+01    7.6936021665e-03    5.2876984127e-01
       276   -2.1980039610e+02    4.8336569723e+04   -4.0805465083e+02    1.8825425473e+02    1.7264778429e+02    1.0577794048e+02   -6.8648037560e+02    1.2000000000e+01    7.6656117502e-03    5.2867063492e-01
       277   -2.1545834265e+02    4.6473211383e+04   -3.9593818369e+02    1.8047984104e+02    1.7818432922e+02    1.0577794048e+02   -6.7990045339e+02    1.2000000000e+01    7.6702437498e-03    5.3154761905e-01
       278   -2.1527628473e+02    4.6437658337e+04   -4.0052046021e+02    1.8524417547e+02    1.8486375822e+02    1.0577794048e+02   -6.9116215891e+02    1.2000000000e+01    7.6760668333e-03    5.3501984127e-01
       279   -2.1271900963e+02    4.5293121465e+04   -4.0982093935e+02    1.9710192972e+02    1.8409231474e+02    1.0577794048e+02   -6.9969119457e+02    1.2000000000e+01    7.6669367497e-03    5.3373015873e-01
       280   -2.1831223763e+02    4.7702051309e+04   -5.1114910282e+02    2.9283686519e+02    1.8267238392e+02    1.0577794048e+02   -7.9959942723e+02    1.2000000000e+01    7.6904493333e-03    5.3690476190e-01
       281   -2.1617852197e+02    4.6880772894e+04   -4.0504985369e+02    1.8887133172e+02    1.8214627342e+02    1.0577794048e+02   -6.9297406759e+02    1.2000000000e+01    7.6701761669e-03    5.3164682540e-01
       282   -2.1648147750e+02    4.6931116866e+04   -3.9745101323e+02    1.8096953573e+02    1.8118943750e+02    1.0577794048e+02   -6.8441839122e+02    1.2000000000e+01    7.6947001666e-03    5.3373015873e-01
       283   -2.1546109188e+02    4.6540449689e+04   -4.7209522978e+02    2.5663413790e+02    1.8042807198e+02    1.0577794048e+02   -7.5830124224e+02    1.2000000000e+01    7.7212084999e-03    5.4335317460e-01
       284   -2.1447107591e+02    4.6058188671e+04   -4.4528242136e+02    2.3081134545e+02    1.8319420609e+02    1.0577794048e+02   -7.3425456793e+02    1.2000000000e+01    7.6851618333e-03    5.3551587302e-01
       285   -2.1858024270e+02    4.7879140035e+04   -4.0375573772e+02    1.8517549501e+02    1.8445404887e+02    1.0577794048e+02   -6.9398772707e+02    1.2000000000e+01    7.7255368332e-03    5.3680555556e-01
       286   -2.1918018338e+02    4.8072315500e+04   -4.0656605681e+02    1.8738587343e+02    1.8453689660e+02    1.0577794048e+02   -6.9688089389e+02    1.2000000000e+01    7.6726381668e-03    5.3611111111e-01
       287   -2.1869391077e+02    4.7851150564e+04   -3.9795104075e+02    1.7925712998e+02    1.8515990899e+02    1.0577794048e+02   -6.8888889022e+02    1.2000000000e+01    7.7028051666e-03    5.3878968254e-01
       288   -2.1634119415e+02    4.6848929522e+04   -4.3735142376e+02    2.2101022962e+02    1.8107352186e+02    1.0577794048e+02   -7.2420288611e+02    1.2000000000e+01    7.7000278332e-03    5.3382936508e-01
       289   -2.1514804759e+02    4.6337859403e+04   -4.3683866553e+02    2.2169061794e+02    1.7820778296e+02    1.0577794048e+02   -7.2082438897e+02    1.2000000000e+01    7.6762876668e-03    5.3948412698e-01
       290   -2.1767614960e+02    4.7409688956e+04   -4.5238013969e+02    2.3470399009e+02    1.8081582191e+02    1.0577794048e+02   -7.3897390208e+02    1.2000000000e+01    7.6889594999e-03    5.2728174603e-01
       291   -2.1161420134e+02    4.4920917734e+04   -4.6026417646e+02    2.4864997511e+02    1.8293918654e+02    1.0577794048e+02   -7.4898130348e+02    1.2000000000e+01    7.6686338333e-03    5.3035714286e-01
       292   -2.1819416453e+02    4.7637131885e+04   -4.7545847022e+02    2.5726430569e+02    1.7808496485e+02    1.0577794048e+02   -7.5932137556e+02    1.2000000000e+01    7.6799266668e-03    5.4246031746e-01
       293   -2.1820269392e+02    4.7659291576e+04   -5.4119016521e+02    3.2298747129e+02    1.8590584693e+02    1.0577794048e+02   -8.3287395262e+02    1.2000000000e+01    7.7011109165e-03    5.3313492063e-01
       294   -2.1327702199e+02    4.5646211281e+04   -5.0159471932e+02    2.8831769734e+02    1.8816938234e+02    1.0577794048e+02   -7.9554204214e+02    1.2000000000e+01    7.6858985000e-03    5.2986111111e-01
       295   -2.1663665678e+02    4.6975943449e+04   -4.6633949677e+02    2.4970283999e+02    1.8288053206e+02    1.0577794048e+02   -7.5499796931e+02    1.2000000000e+01    7.6882976666e-03    5.3353174603e-01
       296   -2.1891499142e+02    4.7997483475e+04   -4.6347143183e+02    2.4455644041e+02    1.7907541541e+02    1.0577794048e+02   -7.4832478772e+02    1.2000000000e+01    7.6957979165e-03    5.3174603175e-01
       297   -2.1654974372e+02    4.6993875745e+04   -4.0942370200e+02    1.9287395829e+02    1.8238365115e+02    1.0577794048e+02   -6.9758529364e+02    1.2000000000e+01    7.7034585001e-03    5.3878968254e-01
       298   -2.1900450394e+02    4.7967898009e+04   -4.1540826867e+02    1.9640376473e+02    1.8087853237e+02    1.0577794048e+02   -7.0206474152e+02    1.2000000000e+01    7.6921751668e-03    5.3333333333e-01
       299   -2.1387872422e+02    4.5779707066e+04   -3.9233050403e+02    1.7845177981e+02    1.8842228876e+02    1.0577794048e+02   -6.8653073327e+02    1.2000000000e+01    7.6927928333e-03    5.3343253968e-01
       300   -2.2052886250e+02    4.8653439963e+04   -3.8350548798e+02    1.6297662547e+02    1.8188590490e+02    1.0577794048e+02   -6.7116933336e+02    1.2000000000e+01    7.6824568335e-03    5.3392857143e-01
       301   -2.2043105985e+02    4.8647715916e+04   -4.5688586171e+02    2.3645480187e+02    1.8557019340e+02    1.0577794048e+02   -7.4823399559e+02    1.2000000000e+01    7.6835485000e-03    5.2986111111e-01
       302   -2.1366360882e+02    4.5710274652e+04   -3.9385762934e+02    1.8019402052e+02    1.8609167811e+02    1.0577794048e+02   -6.8572724794e+02    1.2000000000e+01    7.6607582500e-03    5.2420634921e-01
       303   -2.1737296390e+02    4.7288506065e+04   -3.9771113417e+02    1.8033817027e+02    1.8608997550e+02    1.0577794048e+02   -6.8957905015e+02    1.2000000000e+01    7.8073088333e-03    5.3174603175e-01
       304   -2.1888366609e+02    4.7990348323e+04   -4.0920955956e+02    1.9032589347e+02    1.7726645771e+02    1.0577794048e+02   -6.9225395776e+02    1.2000000000e+01    7.7391036667e-03    5.3303571429e-01
       305   -2.1797491761e+02    4.7541170820e+04   -4.0646244525e+02    1.8848752764e+02    1.7894512927e+02    1.0577794048e+02   -6.9118551500e+02    1.2000000000e+01    7.7320660833e-03    5.4434523810e-01
       306   -2.2005924726e+02    4.8457297980e+04   -3.7026171782e+02    1.5020247056e+02    1.7548754604e+02    1.0577794048e+02   -6.5152720434e+02    1.2000000000e+01    7.6987426667e-03    5.3323412698e-01
       307   -2.0152005437e+02    4.2737136426e+04   -3.9094577713e+02    1.8942572276e+02    1.9376501769e+02    1.0577794048e+02   -6.9048873530e+02    1.2000000000e+01    7.6762518332e-03    5.3759920635e-01
       308   -2.1948193143e+02    4.8194132997e+04   -4.9511676408e+02    2.7563483266e+02    1.7843449129e+02    1.0577794048e+02   -7.7932919586e+02    1.2000000000e+01    7.7020351666e-03    5.3333333333e-01
       309   -2.1607424361e+02    4.6712731565e+04   -3.9213934501e+02    1.7606510140e+02    1.7859897674e+02    1.0577794048e+02   -6.7651626224e+02    1.2000000000e+01    7.6987310000e-03    5.3601190476e-01
       310   -2.2034000655e+02    4.8564389775e+04   -3.6893866250e+02    1.4859865595e+02    1.7285125421e+02    1.0577794048e+02   -6.4756785719e+02    1.2000000000e+01    7.6821089166e-03    5.4037698413e-01
       311   -2.2069001522e+02    4.8752465569e+04   -4.3776539916e+02    2.1707538394e+02    1.7974414409e+02    1.0577794048e+02   -7.2328748374e+02    1.2000000000e+01    7.6974582501e-03    5.2906746032e-01
       312   -2.1482930300e+02    4.6294404145e+04   -4.1641001000e+02    2.0158070700e+02    1.7965419237e+02    1.0577794048e+02   -7.0184214285e+02    1.2000000000e+01    7.6722618334e-03    5.3035714286e-01
       313   -2.1691682236e+02    4.7098375673e+04   -4.2443042392e+02    2.0751360157e+02    1.7783119627e+02    1.0577794048e+02   -7.0803956068e+02    1.2000000000e+01    7.7204936668e-03    5.3373015873e-01
       314   -2.1817012136e+02    4.7617476210e+04   -3.8388777660e+02    1.6571765524e+02    1.8117796110e+02    1.0577794048e+02   -6.7084367818e+02    1.2000000000e+01    7.6644718332e-03    5.2926587302e-01
       315   -2.1656747235e+02    4.6956754437e+04   -3.8776918000e+02    1.7120170765e+02    1.8064430091e+02    1.0577794048e+02   -6.7419142139e+02    1.2000000000e+01    7.7307409999e-03    5.4305555556e-01
       316   -2.1360220184e+02    4.5689706187e+04   -4.1233153619e+02    1.9872933436e+02    1.8408291031e+02    1.0577794048e+02   -7.0219238699e+02    1.2000000000e+01    7.6985679999e-03    5.3234126984e-01
       317   -2.1475027155e+02    4.6169086743e+04   -3.9832796190e+02    1.8357769034e+02    1.8283278834e+02    1.0577794048e+02   -6.8693869073e+02    1.2000000000e+01    7.6718060000e-03    5.3323412698e-01
       318   -2.1594836735e+02    4.6688798306e+04   -4.4334258830e+02    2.2739422095e+02    1.8168020164e+02    1.0577794048e+02   -7.3080073043e+02    1.2000000000e+01    7.6902726666e-03    5.3928571429e-01
       319   -2.1901759969e+02    4.7990309694e+04   -4.1137912962e+02    1.9236152993e+02    1.7486227675e+02    1.0577794048e+02   -6.9201934685e+02    1.2000000000e+01    7.6917969168e-03    5.3908730159e-01
       320   -2.1815717463e+02    4.7650898155e+04   -4.7514152948e+02    2.5698435485e+02    1.7917803693e+02    1.0577794048e+02   -7.6009750689e+02    1.2000000000e+01    7.6898143333e-03    5.3303571429e-01
       321   -2.1860498871e+02    4.7836723419e+04   -4.6299707100e+02    2.4439208230e+02    1.8284606081e+02    1.0577794048e+02   -7.5162107229e+02    1.2000000000e+01    7.7073062500e-03    5.3005952381e-01
       322   -2.1735488452e+02    4.7314457662e+04   -4.8180622481e+02    2.6445134030e+02    1.8053477342e+02    1.0577794048e+02   -7.6811893871e+02    1.2000000000e+01    7.6898084999e-03    5.4077380952e-01
       323   -2.1793053384e+02    4.7570355430e+04   -4.7441713575e+02    2.5648660191e+02    1.7862612108e+02    1.0577794048e+02   -7.5882119731e+02    1.2000000000e+01    7.6841368333e-03    5.3958333333e-01
       324   -2.1105695955e+02    4.4624369370e+04   -4.3875228921e+02    2.2769532966e+02    1.8351515551e+02    1.0577794048e+02   -7.2804538520e+02    1.2000000000e+01    7.6797443334e-03    5.3353174603e-01
       325   -2.1891108384e+02    4.7985973297e+04   -4.2392423086e+02    2.0501314702e+02    1.7480264742e+02    1.0577794048e+02   -7.0450481877e+02    1.2000000000e+01    7.6940203333e-03    5.3422619048e-01
       326   -2.2034513881e+02    4.8582797694e+04   -4.0449814462e+02    1.8415300581e+02    1.8007121312e+02    1.0577794048e+02   -6.9034729822e+02    1.2000000000e+01    7.7308943335e-03    5.4146825397e-01
       327   -2.2019146300e+02    4.8523636897e+04   -4.2146739451e+02    2.0127593151e+02    1.7730394714e+02    1.0577794048e+02   -7.0454928214e+02    1.2000000000e+01    7.6797785002e-03    5.3472222222e-01
       328   -2.1923222278e+02    4.8091178304e+04   -4.4368060976e+02    2.2444838698e+02    1.8199325290e+02    1.0577794048e+02   -7.3145180314e+02    1.2000000000e+01    7.6985014999e-03    5.3035714286e-01
       329   -2.1728009114e+02    4.7235926159e+04   -4.2000990154e+02    2.0272981040e+02    1.8310374338e+02    1.0577794048e+02   -7.0889158541e+02    1.2000000000e+01    7.6974669998e-03    5.2638888889e-01
       330   -2.1621159824e+02    4.6832915686e+04   -4.1251144829e+02    1.9629985005e+02    1.8168693199e+02    1.0577794048e+02   -6.9997632077e+02    1.2000000000e+01    7.6777485003e-03    5.4007936508e-01
       331   -2.2069054586e+02    4.8771994935e+04   -4.8176586712e+02    2.6107532126e+02    1.8360891267e+02    1.0577794048e+02   -7.7115272027e+02    1.2000000000e+01    7.6819068333e-03    5.4126984127e-01
       332   -2.1640042964e+02    4.6865763082e+04   -4.3041072146e+02    2.1401029182e+02    1.8115001020e+02    1.0577794048e+02   -7.1733867214e+02    1.2000000000e+01    7.7010208336e-03    5.4414682540e-01
       333   -2.1762553784e+02    4.7411963666e+04   -4.2527843383e+02    2.0765289599e+02    1.8383119883e+02    1.0577794048e+02   -7.1488757314e+02    1.2000000000e+01    7.6759853334e-03    5.3472222222e-01
       334   -2.1401582873e+02    4.5889294926e+04   -5.2863941614e+02    3.1462358741e+02    1.8439539790e+02    1.0577794048e+02   -8.1881275452e+02    1.2000000000e+01    7.7205768336e-03    5.3412698413e-01
       335   -2.1523934002e+02    4.6390922320e+04   -5.4225186512e+02    3.2701252510e+02    1.7888353958e+02    1.0577794048e+02   -8.2691334518e+02    1.2000000000e+01    7.6672185001e-03    5.3184523810e-01
       336   -2.2020724794e+02    4.8516682423e+04   -5.6843479834e+02    3.4822755039e+02    1.7615464549e+02    1.0577794048e+02   -8.5036738431e+02    1.2000000000e+01    7.7143118332e-03    5.3869047619e-01
       337   -2.1826913473e+02    4.7748787771e+04   -6.2063791477e+02    4.0236878004e+02    1.8280222960e+02    1.0577794048e+02   -9.0921808485e+02    1.2000000000e+01    7.6871302500e-03    5.3988095238e-01
       338   -2.1749450844e+02    4.7353557741e+04   -5.9710805940e+02    3.7961355096e+02    1.8043367956e+02    1.0577794048e+02   -8.8331967945e+02    1.2000000000e+01    7.6868060002e-03    5.3789682540e-01
       339   -2.1844889622e+02    4.7765981124e+04   -4.3248084300e+02    2.1403194677e+02    1.7395199085e+02    1.0577794048e+02   -7.1221077433e+02    1.2000000000e+01    7.7180926667e-03    5.3670634921e-01
       340   -2.2344659352e+02    4.9947759774e+04   -4.5376070042e+02    2.3031410690e+02    1.7304389390e+02    1.0577794048e+02   -7.3258253481e+02    1.2000000000e+01    7.6965236666e-03    5.3630952381e-01
       341   -2.2074951775e+02    4.8776578626e+04   -4.2284845828e+02    2.0209894053e+02    1.8076658035e+02    1.0577794048e+02   -7.0939297911e+02    1.2000000000e+01    8.0924309166e-03    5.3779761905e-01
       342   -2.1619345219e+02    4.6784671337e+04   -3.7140726733e+02    1.5521381515e+02    1.8000411601e+02    1.0577794048e+02   -6.5718932383e+02    1.2000000000e+01    7.7775866666e-03    5.3948412698e-01
       343   -2.2003659809e+02    4.8452684917e+04   -3.8566237241e+02    1.6562577432e+02    1.7220651158e+02    1.0577794048e+02   -6.6364682447e+02    1.2000000000e+01    7.6810768333e-03    5.4345238095e-01
       344   -2.1595911183e+02    4.6667998780e+04   -3.8725665531e+02    1.7129754348e+02    1.7638775983e+02    1.0577794048e+02   -6.6942235562e+02    1.2000000000e+01    7.6773295832e-03    5.4236111111e-01
       345   -2.1652022054e+02    4.6915894656e+04   -3.9187209712e+02    1.7535187658e+02    1.7674980307e+02    1.0577794048e+02   -6.7439984067e+02    1.2000000000e+01    7.6881400002e-03    5.4107142857e-01
       346   -2.1258217347e+02    4.5316501442e+04   -3.8890024284e+02    1.7631806937e+02    1.8348597862e+02    1.0577794048e+02   -6.7816416195e+02    1.2000000000e+01    7.6686630832e-03    5.3085317460e-01
       347   -2.2148687984e+02    4.9090149493e+04   -4.2939780860e+02    2.0791092876e+02    1.7261951666e+02    1.0577794048e+02   -7.0779526575e+02    1.2000000000e+01    7.6945477500e-03    5.3809523810e-01
       348   -2.1763562098e+02    4.7426887437e+04   -4.7267136400e+02    2.5503574302e+02    1.7841287358e+02    1.0577794048e+02   -7.5686217806e+02    1.2000000000e+01    7.7239601667e-03    5.4275793651e-01
       349   -2.1715387112e+02    4.7197081602e+04   -4.2120486840e+02    2.0405099728e+02    1.7975875552e+02    1.0577794048e+02   -7.0674156440e+02    1.2000000000e+01    7.6865043335e-03    5.3640873016e-01
