#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       241   -1.9408695040e+02    3.7708406200e+04   -4.2349428848e+02    2.2940733807e+02    8.5417382360e+01    1.0577794048e+02   -6.1468961132e+02    1.2000000000e+01    4.4001093335e-03    4.5956790123e-01
       242   -1.9056801439e+02    3.6387901547e+04   -4.6738293753e+02    2.7681492313e+02    9.3290251915e+01    1.0577794048e+02   -6.6645112992e+02    1.2000000000e+01    4.3955605001e-03    4.4259259259e-01
       243   -1.9717131600e+02    3.8894767130e+04   -4.9339917996e+02    2.9622786397e+02    8.6765642689e+01    1.0577794048e+02   -6.8594276314e+02    1.2000000000e+01    4.4001470001e-03    4.5987654321e-01
       244   -1.9644785059e+02    3.8648352681e+04   -4.3862326432e+02    2.4217541373e+02    8.5586304613e+01    1.0577794048e+02   -6.2998750941e+02    1.2000000000e+01    4.4031303334e-03    4.6126543210e-01
       245   -1.9114678432e+02    3.6620896557e+04   -3.7419020560e+02    1.8304342128e+02    8.6081454564e+01    1.0577794048e+02   -5.6604960065e+02    1.2000000000e+01    4.3995361668e-03    4.6419753086e-01
       246   -1.9731289719e+02    3.8952894111e+04   -3.7308735941e+02    1.7577446222e+02    8.1130805837e+01    1.0577794048e+02   -5.5999610573e+02    1.2000000000e+01    4.4292905000e-03    4.7916666667e-01
       247   -1.9513356300e+02    3.8085706328e+04   -3.6647752032e+02    1.7134395733e+02    8.3498945844e+01    1.0577794048e+02   -5.5575440665e+02    1.2000000000e+01    4.4140918335e-03    4.6311728395e-01
       248   -1.9642047584e+02    3.8599017147e+04   -3.6767142106e+02    1.7125094522e+02    8.2914877624e+01    1.0577794048e+02   -5.5636423916e+02    1.2000000000e+01    4.4129595001e-03    4.6604938272e-01
       249   -1.9387766871e+02    3.7622788018e+04   -3.8389825768e+02    1.9002058897e+02    8.7410466445e+01    1.0577794048e+02   -5.7708666461e+02    1.2000000000e+01    4.4140861667e-03    4.6898148148e-01
       250   -1.9698574457e+02    3.8851980461e+04   -4.4095603872e+02    2.4397029415e+02    8.4504209367e+01    1.0577794048e+02   -6.3123818857e+02    1.2000000000e+01    4.4096111665e-03    4.7330246914e-01
       251   -1.9404700342e+02    3.7681944972e+04   -3.9999618507e+02    2.0594918165e+02    8.6533122127e+01    1.0577794048e+02   -5.9230724768e+02    1.2000000000e+01    4.4178828334e-03    4.7391975309e-01
       252   -1.9756335028e+02    3.9059193808e+04   -3.7049174370e+02    1.7292839342e+02    8.0058836099e+01    1.0577794048e+02   -5.5632852028e+02    1.2000000000e+01    4.4024643333e-03    4.7268518519e-01
       253   -1.9630199931e+02    3.8555303707e+04   -3.8087447256e+02    1.8457247326e+02    8.4897191113e+01    1.0577794048e+02   -5.7154960416e+02    1.2000000000e+01    4.4092001667e-03    4.6712962963e-01
       254   -1.9640805282e+02    3.8624837654e+04   -3.6107879144e+02    1.6467073862e+02    8.4169162676e+01    1.0577794048e+02   -5.5102589460e+02    1.2000000000e+01    4.4191028335e-03    4.5586419753e-01
       255   -1.9405221294e+02    3.7703359217e+04   -3.9026381034e+02    1.9621159740e+02    8.6843074708e+01    1.0577794048e+02   -5.8288482553e+02    1.2000000000e+01    4.4015926667e-03    4.6620370370e-01
       256   -1.9599219109e+02    3.8437362588e+04   -3.7991070372e+02    1.8391851263e+02    8.2770019722e+01    1.0577794048e+02   -5.6845866393e+02    1.2000000000e+01    4.4225045002e-03    4.5540123457e-01
       257   -1.9086294362e+02    3.6510500092e+04   -4.3114116009e+02    2.4027821648e+02    9.0942620201e+01    1.0577794048e+02   -6.2786172078e+02    1.2000000000e+01    4.4084987501e-03    4.5895061728e-01
       258   -1.9044054798e+02    3.6333855935e+04   -4.3432700356e+02    2.4388645558e+02    9.0816886102e+01    1.0577794048e+02   -6.3092183015e+02    1.2000000000e+01    4.4126043333e-03    4.6064814815e-01
       259   -1.9169112248e+02    3.6822660150e+04   -3.6997215715e+02    1.7828103468e+02    8.8737504550e+01    1.0577794048e+02   -5.6448760218e+02    1.2000000000e+01    4.4101703334e-03    4.5216049383e-01
       260   -1.9499705648e+02    3.8139223008e+04   -4.3135097745e+02    2.3635392097e+02    8.8728077722e+01    1.0577794048e+02   -6.2585699565e+02    1.2000000000e+01    4.4221661666e-03    4.6296296296e-01
       261   -1.9379163924e+02    3.7611479219e+04   -4.2297964717e+02    2.2918800793e+02    8.9281621119e+01    1.0577794048e+02   -6.1803920877e+02    1.2000000000e+01    4.4024778333e-03    4.6743827160e-01
       262   -1.9768998383e+02    3.9151771098e+04   -3.5412857886e+02    1.5643859504e+02    8.3411216651e+01    1.0577794048e+02   -5.4331773600e+02    1.2000000000e+01    4.4092403333e-03    4.6712962963e-01
       263   -1.9443356205e+02    3.7856737535e+04   -3.6579791937e+02    1.7136435732e+02    8.6484575292e+01    1.0577794048e+02   -5.5806043515e+02    1.2000000000e+01    4.4167954999e-03    4.7376543210e-01
       264   -1.9737022189e+02    3.8983990503e+04   -3.7915240401e+02    1.8178218212e+02    8.3989163716e+01    1.0577794048e+02   -5.6891950821e+02    1.2000000000e+01    4.4105359997e-03    4.6373456790e-01
       265   -1.9544268616e+02    3.8241187524e+04   -3.6100266053e+02    1.6555997437e+02    8.8382082237e+01    1.0577794048e+02   -5.5516268325e+02    1.2000000000e+01    4.4160805001e-03    4.6620370370e-01
       266   -1.9349504295e+02    3.7485190410e+04   -3.5683758146e+02    1.6334253852e+02    8.6691654780e+01    1.0577794048e+02   -5.4930717673e+02    1.2000000000e+01    4.3984320000e-03    4.5524691358e-01
       267   -1.9215185261e+02    3.6954444177e+04   -3.7652998031e+02    1.8437812770e+02    8.5241152106e+01    1.0577794048e+02   -5.6754907290e+02    1.2000000000e+01    4.4236803333e-03    4.6358024691e-01
       268   -1.9473947912e+02    3.7989391349e+04   -4.2918728397e+02    2.3444780486e+02    8.7852223441e+01    1.0577794048e+02   -6.2281744790e+02    1.2000000000e+01    4.4037794999e-03    4.5895061728e-01
       269   -1.9791208692e+02    3.9201316633e+04   -4.1536294451e+02    2.1745085760e+02    8.5732310888e+01    1.0577794048e+02   -6.0687319588e+02    1.2000000000e+01    4.3917845001e-03    4.5447530864e-01
       270   -1.9588185969e+02    3.8619538339e+04   -3.9037451259e+02    1.9449265290e+02    8.9813576833e+01    1.0577794048e+02   -5.8596602990e+02    1.2000000000e+01    4.3971136665e-03    4.5432098765e-01
       271   -1.9451361242e+02    3.7868881132e+04   -3.9354494006e+02    1.9903132764e+02    9.0130903570e+01    1.0577794048e+02   -5.8945378411e+02    1.2000000000e+01    4.4169271666e-03    4.5586419753e-01
       272   -1.9869306950e+02    3.9493186747e+04   -3.8398746825e+02    1.8529439875e+02    8.3276151681e+01    1.0577794048e+02   -5.7304156041e+02    1.2000000000e+01    4.4067910001e-03    4.5956790123e-01
       273   -1.9219056121e+02    3.6965212618e+04   -4.1271630617e+02    2.2052574496e+02    8.8478828977e+01    1.0577794048e+02   -6.0697307563e+02    1.2000000000e+01    4.4304661667e-03    4.6064814815e-01
       274   -1.9227733022e+02    3.7040820142e+04   -3.7573080378e+02    1.8345347356e+02    8.2639410986e+01    1.0577794048e+02   -5.6414815525e+02    1.2000000000e+01    4.4337036668e-03    4.6358024691e-01
       275   -1.8889079569e+02    3.5796722871e+04   -3.4584478076e+02    1.5695398507e+02    8.7446788264e+01    1.0577794048e+02   -5.3906950951e+02    1.2000000000e+01    4.4232978335e-03    4.6574074074e-01
       276   -1.9546393155e+02    3.8219211053e+04   -3.9577800525e+02    2.0031407370e+02    8.4739420507e+01    1.0577794048e+02   -5.8629536624e+02    1.2000000000e+01    4.4181829998e-03    4.6219135802e-01
       277   -1.9175475731e+02    3.6799392798e+04   -3.8858350713e+02    1.9682874982e+02    8.6844579488e+01    1.0577794048e+02   -5.8120602710e+02    1.2000000000e+01    4.4172228335e-03    4.6867283951e-01
       278   -1.9429981522e+02    3.7785594476e+04   -3.9871052080e+02    2.0441070557e+02    8.3764702066e+01    1.0577794048e+02   -5.8825316334e+02    1.2000000000e+01    4.4152370000e-03    4.7067901235e-01
       279   -1.9597486746e+02    3.8431216763e+04   -5.2280715051e+02    3.2683228306e+02    7.9696053028e+01    1.0577794048e+02   -7.0828114403e+02    1.2000000000e+01    4.4235361667e-03    4.6188271605e-01
       280   -1.9422380840e+02    3.7773465498e+04   -3.6903223346e+02    1.7480842506e+02    8.5739591586e+01    1.0577794048e+02   -5.6054976553e+02    1.2000000000e+01    4.4366938334e-03    4.6558641975e-01
       281   -1.9519845479e+02    3.8135822066e+04   -3.7964993362e+02    1.8445147883e+02    8.5321086285e+01    1.0577794048e+02   -5.7074896038e+02    1.2000000000e+01    4.4339526666e-03    4.6666666667e-01
       282   -1.9517798961e+02    3.8142685339e+04   -3.6438883703e+02    1.6921084742e+02    8.4327707774e+01    1.0577794048e+02   -5.5449448529e+02    1.2000000000e+01    4.4112403333e-03    4.5632716049e-01
       283   -1.9597016701e+02    3.8418280135e+04   -3.6133509389e+02    1.6536492688e+02    8.3508219754e+01    1.0577794048e+02   -5.5062125413e+02    1.2000000000e+01    4.4297386669e-03    4.7083333333e-01
       284   -1.9379081635e+02    3.7598336247e+04   -3.2676199207e+02    1.3297117572e+02    8.3724714822e+01    1.0577794048e+02   -5.1626464737e+02    1.2000000000e+01    4.4181194999e-03    4.7608024691e-01
       285   -1.9714206913e+02    3.8881220863e+04   -3.6138520517e+02    1.6424313604e+02    8.1357621333e+01    1.0577794048e+02   -5.4852076699e+02    1.2000000000e+01    4.4423269998e-03    4.6774691358e-01
       286   -1.9405381072e+02    3.7695777118e+04   -4.1721633418e+02    2.2316252346e+02    8.2558527017e+01    1.0577794048e+02   -6.0555280168e+02    1.2000000000e+01    4.4085995000e-03    4.6512345679e-01
       287   -1.9623106159e+02    3.8556777153e+04   -4.1961047428e+02    2.2337941269e+02    8.6631957551e+01    1.0577794048e+02   -6.1202037231e+02    1.2000000000e+01    4.4069711667e-03    4.5725308642e-01
       288   -1.9686581314e+02    3.8769430694e+04   -4.0779778982e+02    2.1093197668e+02    8.7917976889e+01    1.0577794048e+02   -6.0149370719e+02    1.2000000000e+01    4.4181311668e-03    4.6141975309e-01
       289   -1.9395695345e+02    3.7643888604e+04   -3.9198349041e+02    1.9802653696e+02    8.7263758996e+01    1.0577794048e+02   -5.8502518989e+02    1.2000000000e+01    4.4212811668e-03    4.6126543210e-01
       290   -1.9415984115e+02    3.7757439208e+04   -4.0776754314e+02    2.1360770200e+02    8.3518966226e+01    1.0577794048e+02   -5.9706444985e+02    1.2000000000e+01    4.4126594999e-03    4.6327160494e-01
       291   -1.9386044183e+02    3.7609544356e+04   -3.6880806373e+02    1.7494762191e+02    8.4470786451e+01    1.0577794048e+02   -5.5905679067e+02    1.2000000000e+01    4.4080561666e-03    4.6712962963e-01
       292   -1.9438663950e+02    3.7835036946e+04   -3.7498143271e+02    1.8059479321e+02    8.4318828373e+01    1.0577794048e+02   -5.6507820157e+02    1.2000000000e+01    4.4470120000e-03    4.7006172840e-01
       293   -1.9463388102e+02    3.7921516751e+04   -3.7551915821e+02    1.8088527719e+02    8.4232671112e+01    1.0577794048e+02   -5.6552976980e+02    1.2000000000e+01    4.4143011669e-03    4.7052469136e-01
       294   -1.9707427380e+02    3.8849252313e+04   -4.1233409113e+02    2.1525981733e+02    8.1306216394e+01    1.0577794048e+02   -5.9941824801e+02    1.2000000000e+01    4.3985280001e-03    4.6018518519e-01
       295   -1.9764452093e+02    3.9093416404e+04   -3.9050332213e+02    1.9285880120e+02    8.5370897017e+01    1.0577794048e+02   -5.8165215963e+02    1.2000000000e+01    4.4146851667e-03    4.7669753086e-01
       296   -2.0009424453e+02    4.0067441090e+04   -4.1108155728e+02    2.1098731275e+02    8.5704101462e+01    1.0577794048e+02   -6.0256359923e+02    1.2000000000e+01    4.4096055833e-03    4.6250000000e-01
       297   -1.9492226891e+02    3.8011978880e+04   -3.9573071826e+02    2.0080844934e+02    8.3834882450e+01    1.0577794048e+02   -5.8534354119e+02    1.2000000000e+01    4.4370428333e-03    4.7237654321e-01
       298   -1.9415334785e+02    3.7714083327e+04   -3.6410034030e+02    1.6994699245e+02    8.5604296960e+01    1.0577794048e+02   -5.5548257775e+02    1.2000000000e+01    4.4072211667e-03    4.5308641975e-01
       299   -1.9057215579e+02    3.6375542531e+04   -3.2132112497e+02    1.3074896917e+02    8.8516699362e+01    1.0577794048e+02   -5.1561576481e+02    1.2000000000e+01    4.4279528334e-03    4.8441358025e-01
       300   -1.9072153646e+02    3.6433445425e+04   -3.6184512414e+02    1.7112358768e+02    8.5798899123e+01    1.0577794048e+02   -5.5342196375e+02    1.2000000000e+01    4.4127645835e-03    4.7145061728e-01
       301   -1.9380308319e+02    3.7570576161e+04   -3.3703894891e+02    1.4323586572e+02    8.2972097512e+01    1.0577794048e+02   -5.2578898690e+02    1.2000000000e+01    4.4049526666e-03    4.6620370370e-01
       302   -1.9133002960e+02    3.6655266176e+04   -3.4838266206e+02    1.5705263246e+02    8.1732289557e+01    1.0577794048e+02   -5.3589289210e+02    1.2000000000e+01    4.4241955002e-03    4.6404320988e-01
       303   -1.9862534098e+02    3.9485899299e+04   -3.6471568061e+02    1.6609033963e+02    8.4466414361e+01    1.0577794048e+02   -5.5496003546e+02    1.2000000000e+01    4.4279228333e-03    4.6558641975e-01
       304   -1.9526412800e+02    3.8184231775e+04   -3.1287757239e+02    1.1761344439e+02    8.4448177221e+01    1.0577794048e+02   -5.0310369009e+02    1.2000000000e+01    4.4457261668e-03    4.7253086420e-01
       305   -1.9688706657e+02    3.8796294016e+04   -3.7678473256e+02    1.7989766599e+02    8.6267386505e+01    1.0577794048e+02   -5.6883005954e+02    1.2000000000e+01    4.4205220001e-03    4.6728395062e-01
       306   -1.9168301287e+02    3.7060066232e+04   -3.7542453229e+02    1.8374151942e+02    8.8227189742e+01    1.0577794048e+02   -5.6942966251e+02    1.2000000000e+01    4.4106301669e-03    4.6388888889e-01
       307   -1.9331645416e+02    3.7452363694e+04   -3.8484250934e+02    1.9152605518e+02    8.7938862886e+01    1.0577794048e+02   -5.7855931271e+02    1.2000000000e+01    4.4313596669e-03    4.6018518519e-01
       308   -1.9698711391e+02    3.8827740831e+04   -4.0560280451e+02    2.0861569060e+02    8.2188006304e+01    1.0577794048e+02   -5.9356875130e+02    1.2000000000e+01    4.4024828332e-03    4.6327160494e-01
       309   -1.9675698014e+02    3.8758739182e+04   -3.8867186525e+02    1.9191488511e+02    8.2882816065e+01    1.0577794048e+02   -5.7733262180e+02    1.2000000000e+01    4.4106112503e-03    4.6743827160e-01
       310   -1.9802461494e+02    3.9270685931e+04   -4.1024473536e+02    2.1222012041e+02    8.5570550937e+01    1.0577794048e+02   -6.0159322678e+02    1.2000000000e+01    4.3986818333e-03    4.5941358025e-01
       311   -1.9360930422e+02    3.7606441455e+04   -3.7309800819e+02    1.7948870398e+02    8.7674633802e+01    1.0577794048e+02   -5.6655058248e+02    1.2000000000e+01    4.4243369999e-03    4.6790123457e-01
       312   -1.9728021006e+02    3.8938801290e+04   -3.9325454219e+02    1.9597433213e+02    8.5868003327e+01    1.0577794048e+02   -5.8490048600e+02    1.2000000000e+01    4.4247111667e-03    4.6033950617e-01
       313   -1.9578445723e+02    3.8372250636e+04   -4.4677127828e+02    2.5098682105e+02    8.6842607604e+01    1.0577794048e+02   -6.3939182637e+02    1.2000000000e+01    4.4146011667e-03    4.6558641975e-01
       314   -1.9654020761e+02    3.8653047966e+04   -4.2744067637e+02    2.3090046877e+02    8.0991283550e+01    1.0577794048e+02   -6.1420990041e+02    1.2000000000e+01    4.4281253333e-03    4.6851851852e-01
       315   -1.9769693269e+02    3.9121812021e+04   -4.6373099407e+02    2.6603406137e+02    8.4765075309e+01    1.0577794048e+02   -6.5427400986e+02    1.2000000000e+01    4.4145976667e-03    4.7577160494e-01
       316   -1.9394334745e+02    3.7659652213e+04   -3.7977081241e+02    1.8582746496e+02    8.4466003569e+01    1.0577794048e+02   -5.7001475647e+02    1.2000000000e+01    4.4044495000e-03    4.5138888889e-01
       317   -1.9640444566e+02    3.8636338031e+04   -4.3094080438e+02    2.3453635873e+02    8.8883227875e+01    1.0577794048e+02   -6.2560197274e+02    1.2000000000e+01    4.4070410831e-03    4.6404320988e-01
       318   -1.8951156105e+02    3.6034448045e+04   -3.9239120510e+02    2.0287964406e+02    9.2218455116e+01    1.0577794048e+02   -5.9038760070e+02    1.2000000000e+01    4.4382682501e-03    4.6003086420e-01
       319   -1.9523246213e+02    3.8137220255e+04   -3.8634120636e+02    1.9110874423e+02    8.6284744786e+01    1.0577794048e+02   -5.7840389163e+02    1.2000000000e+01    4.4151961667e-03    4.6620370370e-01
       320   -1.9490440488e+02    3.8006956187e+04   -3.5764468335e+02    1.6274027846e+02    8.2381117801e+01    1.0577794048e+02   -5.4580374163e+02    1.2000000000e+01    4.4125228334e-03    4.6358024691e-01
       321   -1.9437642365e+02    3.7809879368e+04   -3.5964131012e+02    1.6526488647e+02    8.7539996137e+01    1.0577794048e+02   -5.5295924674e+02    1.2000000000e+01    4.4411744998e-03    4.6697530864e-01
       322   -1.8843676996e+02    3.5716116370e+04   -4.2154334361e+02    2.3310657365e+02    9.0524904485e+01    1.0577794048e+02   -6.1784618858e+02    1.2000000000e+01    4.4113094167e-03    4.6373456790e-01
       323   -1.9725654934e+02    3.8974692155e+04   -4.2499665088e+02    2.2774010155e+02    8.8549078555e+01    1.0577794048e+02   -6.1932366992e+02    1.2000000000e+01    4.4264418334e-03    4.6311728395e-01
       324   -1.9756404864e+02    3.9082777482e+04   -4.2060866239e+02    2.2304461375e+02    8.6797699478e+01    1.0577794048e+02   -6.1318430235e+02    1.2000000000e+01    4.4120905000e-03    4.6265432099e-01
       325   -1.9073801541e+02    3.6459550816e+04   -4.2751537744e+02    2.3677736203e+02    9.0323214492e+01    1.0577794048e+02   -6.2361653241e+02    1.2000000000e+01    4.4365028333e-03    4.6851851852e-01
       326   -1.9629884859e+02    3.8586665358e+04   -3.9947536502e+02    2.0317651643e+02    8.2254975795e+01    1.0577794048e+02   -5.8750828130e+02    1.2000000000e+01    4.4122486665e-03    4.6003086420e-01
       327   -1.9707298264e+02    3.8848689939e+04   -4.2444730260e+02    2.2737431995e+02    8.2520075814e+01    1.0577794048e+02   -6.1274531889e+02    1.2000000000e+01    4.3990793332e-03    4.5354938272e-01
       328   -1.9461945486e+02    3.7900202574e+04   -4.2420584575e+02    2.2958639088e+02    8.1712707454e+01    1.0577794048e+02   -6.1169649368e+02    1.2000000000e+01    4.4443555002e-03    4.7299382716e-01
       329   -1.9562131348e+02    3.8309249741e+04   -4.3795188608e+02    2.4233057260e+02    8.5977797951e+01    1.0577794048e+02   -6.2970762452e+02    1.2000000000e+01    4.4240420002e-03    4.6342592593e-01
       330   -1.9616899715e+02    3.8509964809e+04   -3.6494823132e+02    1.6877923418e+02    8.5685096355e+01    1.0577794048e+02   -5.5641126816e+02    1.2000000000e+01    4.3935378334e-03    4.4891975309e-01
       331   -1.9516659937e+02    3.8127181208e+04   -3.9915657382e+02    2.0398997445e+02    8.3918000480e+01    1.0577794048e+02   -5.8885251479e+02    1.2000000000e+01    4.4141045001e-03    4.7006172840e-01
       332   -1.9618518995e+02    3.8534571724e+04   -4.3482129751e+02    2.3863610755e+02    8.8997271443e+01    1.0577794048e+02   -6.2959650943e+02    1.2000000000e+01    4.4083710000e-03    4.6388888889e-01
       333   -1.9434458806e+02    3.7800831944e+04   -3.9187089867e+02    1.9752631061e+02    8.2723401699e+01    1.0577794048e+02   -5.8037224085e+02    1.2000000000e+01    4.4225039168e-03    4.5802469136e-01
       334   -1.9180329998e+02    3.6878502019e+04   -4.0699821964e+02    2.1519491966e+02    8.3990369024e+01    1.0577794048e+02   -5.9676652915e+02    1.2000000000e+01    4.4132261667e-03    4.5663580247e-01
       335   -1.9536816713e+02    3.8175044346e+04   -4.2897769284e+02    2.3360952571e+02    8.4033971227e+01    1.0577794048e+02   -6.1878960455e+02    1.2000000000e+01    4.4347486667e-03    4.8055555556e-01
       336   -1.9503740097e+02    3.8118281320e+04   -4.4575768476e+02    2.5072028379e+02    9.0628688566e+01    1.0577794048e+02   -6.4216431381e+02    1.2000000000e+01    4.4273186666e-03    4.5308641975e-01
       337   -1.9198706187e+02    3.6892132728e+04   -3.8336961122e+02    1.9138254935e+02    8.9530161442e+01    1.0577794048e+02   -5.7867771314e+02    1.2000000000e+01    4.4178028334e-03    4.6342592593e-01
       338   -1.9245924500e+02    3.7205932464e+04   -3.7687293170e+02    1.8441368670e+02    8.2570105110e+01    1.0577794048e+02   -5.6522097729e+02    1.2000000000e+01    4.4240861666e-03    4.7669753086e-01
       339   -1.9527518853e+02    3.8160132471e+04   -3.9425164089e+02    1.9897645236e+02    8.5355079994e+01    1.0577794048e+02   -5.8538466137e+02    1.2000000000e+01    4.4185394998e-03    4.7114197531e-01
       340   -1.9515699575e+02    3.8141950910e+04   -4.2208421410e+02    2.2692721835e+02    8.3129419896e+01    1.0577794048e+02   -6.1099157448e+02    1.2000000000e+01    4.4387853335e-03    4.6003086420e-01
       341   -1.9372626612e+02    3.7555834238e+04   -4.2376157224e+02    2.3003530612e+02    8.6349732969e+01    1.0577794048e+02   -6.1588924569e+02    1.2000000000e+01    4.4230069999e-03    4.6929012346e-01
       342   -1.9207871338e+02    3.6980124937e+04   -3.6580519741e+02    1.7372648403e+02    8.4156078379e+01    1.0577794048e+02   -5.5573921628e+02    1.2000000000e+01    4.4115912502e-03    4.6265432099e-01
       343   -1.9265120822e+02    3.7165997732e+04   -3.5843145981e+02    1.6578025159e+02    8.2894736794e+01    1.0577794048e+02   -5.4710413708e+02    1.2000000000e+01    4.4448461666e-03    4.6944444444e-01
       344   -1.8940561205e+02    3.5996382038e+04   -3.4926763728e+02    1.5986202522e+02    8.6411463854e+01    1.0577794048e+02   -5.4145704161e+02    1.2000000000e+01    4.4100618331e-03    4.6651234568e-01
       345   -1.9524139831e+02    3.8134851269e+04   -3.4028648232e+02    1.4504508401e+02    8.0654765052e+01    1.0577794048e+02   -5.2671918785e+02    1.2000000000e+01    4.5188315832e-03    4.6481481481e-01
       346   -1.9551467613e+02    3.8264496841e+04   -3.3546078344e+02    1.3994610732e+02    8.1337210860e+01    1.0577794048e+02   -5.2257593479e+02    1.2000000000e+01    4.4517928335e-03    4.7947530864e-01
       347   -1.9566179309e+02    3.8300819338e+04   -3.8462929394e+02    1.8896750084e+02    8.5160260402e+01    1.0577794048e+02   -5.7556749482e+02    1.2000000000e+01    4.4354242499e-03    4.8395061728e-01
       348   -1.9333004937e+02    3.7400679914e+04   -3.5339166034e+02    1.6006161098e+02    8.3390547932e+01    1.0577794048e+02   -5.4256014876e+02    1.2000000000e+01    4.4084295000e-03    4.7006172840e-01
       349   -1.9545576155e+02    3.8218172911e+04   -4.2125592759e+02    2.2580016605e+02    8.3546188824e+01    1.0577794048e+02   -6.1058005690e+02    1.2000000000e+01    4.4255319166e-03    4.7546296296e-01
       350   -1.9485627406e+02    3.8025579965e+04   -4.5088907796e+02    2.5603280390e+02    8.8616522308e+01    1.0577794048e+02   -6.4528354075e+02    1.2000000000e+01    4.4095720001e-03    4.6481481481e-01
       351   -1.9170620322e+02    3.6788048242e+04   -4.3495327637e+02    2.4324707315e+02    8.7488434077e+01    1.0577794048e+02   -6.2821965093e+02    1.2000000000e+01    4.4032511665e-03    4.6111111111e-01
       352   -1.9591766059e+02    3.8401346326e+04   -3.6957354666e+02    1.7365588607e+02    8.1434681195e+01    1.0577794048e+02   -5.5678616834e+02    1.2000000000e+01    4.4304994999e-03    4.6481481481e-01
       353   -1.9020179124e+02    3.6344362346e+04   -3.5943472357e+02    1.6923293233e+02    8.6369677987e+01    1.0577794048e+02   -5.5158234204e+02    1.2000000000e+01    4.3997729167e-03    4.6898148148e-01
       354   -1.9591067729e+02    3.8402361062e+04   -3.6336846020e+02    1.6745778292e+02    8.5095743902e+01    1.0577794048e+02   -5.5424214459e+02    1.2000000000e+01    4.4369759166e-03    4.7021604938e-01
       355   -1.9461150642e+02    3.7896774622e+04   -3.2792372994e+02    1.3331222351e+02    8.3308927889e+01    1.0577794048e+02   -5.1701059831e+02    1.2000000000e+01    4.4145286668e-03    4.7762345679e-01
       356   -1.9860035370e+02    3.9468101339e+04   -3.9997487919e+02    2.0137452549e+02    8.2912459386e+01    1.0577794048e+02   -5.8866527906e+02    1.2000000000e+01    4.4167970000e-03    4.7577160494e-01
       357   -1.9431393300e+02    3.7835385883e+04   -4.0506216070e+02    2.1074822770e+02    8.7273607431e+01    1.0577794048e+02   -5.9811370861e+02    1.2000000000e+01    4.3986870000e-03    4.5956790123e-01
       358   -1.9492444173e+02    3.8046265950e+04   -3.7747600648e+02    1.8255156475e+02    8.8408308258e+01    1.0577794048e+02   -5.7166225522e+02    1.2000000000e+01    4.4068218335e-03    4.5632716049e-01
       359   -1.9028104926e+02    3.6324989799e+04   -3.5561334444e+02    1.6533229518e+02    8.6407842893e+01    1.0577794048e+02   -5.4779912782e+02    1.2000000000e+01    4.4093688334e-03    4.6141975309e-01
       360   -1.9564983334e+02    3.8297477482e+04   -3.4950447179e+02    1.5385463845e+02    8.4211554641e+01    1.0577794048e+02   -5.3949396691e+02    1.2000000000e+01    4.4106745000e-03    4.6790123457e-01
       361   -1.9672016764e+02    3.8703334138e+04   -3.9728545230e+02    2.0056528465e+02    8.3764777893e+01    1.0577794048e+02   -5.8682817067e+02    1.2000000000e+01    4.4470653334e-03    4.7206790123e-01
       362   -1.9305022697e+02    3.7316612714e+04   -3.8641029718e+02    1.9336007021e+02    8.5293390278e+01    1.0577794048e+02   -5.7748162794e+02    1.2000000000e+01    4.4077170000e-03    4.6496913580e-01
       363   -1.9563560941e+02    3.8328868249e+04   -4.5312233396e+02    2.5748672455e+02    8.4115674942e+01    1.0577794048e+02   -6.4301594938e+02    1.2000000000e+01    4.4409668334e-03    4.7391975309e-01
       364   -1.9417683574e+02    3.7736984244e+04   -4.1004295121e+02    2.1586611547e+02    8.5854341449e+01    1.0577794048e+02   -6.0167523314e+02    1.2000000000e+01    4.4195586667e-03    4.6250000000e-01
       365   -1.9257829340e+02    3.7129694906e+04   -3.6573547590e+02    1.7315718250e+02    8.3594026366e+01    1.0577794048e+02   -5.5510744275e+02    1.2000000000e+01    4.4173745002e-03    4.6990740741e-01
       366   -1.9402252177e+02    3.7681968411e+04   -3.9369188561e+02    1.9966936384e+02    8.5792482618e+01    1.0577794048e+02   -5.8526230871e+02    1.2000000000e+01    4.4503911667e-03    4.7561728395e-01
       367   -1.9658938387e+02    3.8651742052e+04   -3.6290442093e+02    1.6631503706e+02    8.3312768418e+01    1.0577794048e+02   -5.5199512983e+02    1.2000000000e+01    4.4351070001e-03    4.7145061728e-01
       368   -1.9549936708e+02    3.8247109409e+04   -3.8672633487e+02    1.9122696779e+02    8.1994482040e+01    1.0577794048e+02   -5.7449875740e+02    1.2000000000e+01    4.4052976665e-03    4.6234567901e-01
       369   -1.9401822161e+02    3.7674480330e+04   -4.0903201830e+02    2.1501379670e+02    8.4696467740e+01    1.0577794048e+02   -5.9950642653e+02    1.2000000000e+01    4.4456234166e-03    4.7592592593e-01
       370   -1.9658234143e+02    3.8661417986e+04   -3.6871798557e+02    1.7213564413e+02    8.5833717670e+01    1.0577794048e+02   -5.6032964372e+02    1.2000000000e+01    4.4037628332e-03    4.5972222222e-01
       371   -1.9243670065e+02    3.7061436998e+04   -3.5162177150e+02    1.5918507085e+02    8.4853046994e+01    1.0577794048e+02   -5.4225275898e+02    1.2000000000e+01    4.4141111665e-03    4.5787037037e-01
