#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       223   -2.1372672458e+02    4.5851095981e+04   -4.1141021034e+02    1.9768348576e+02    1.8277424127e+02    1.0577794048e+02   -6.9996239209e+02    1.2000000000e+01    9.4832626668e-03    5.3174603175e-01
       224   -2.1791863715e+02    4.7522281892e+04   -4.0538129396e+02    1.8746265681e+02    1.7917048335e+02    1.0577794048e+02   -6.9032971780e+02    1.2000000000e+01    9.4782411668e-03    5.3541666667e-01
       225   -2.1935078913e+02    4.8149246080e+04   -5.0862695239e+02    2.8927616326e+02    1.8328754524e+02    1.0577794048e+02   -7.9769243811e+02    1.2000000000e+01    9.4528755001e-03    5.2609126984e-01
       226   -2.1974102010e+02    4.8307905924e+04   -4.6089926247e+02    2.4115824237e+02    1.8459968585e+02    1.0577794048e+02   -7.5127688880e+02    1.2000000000e+01    9.4763285000e-03    5.3859126984e-01
       227   -2.1869422381e+02    4.7848847402e+04   -4.8507973370e+02    2.6638550989e+02    1.8354095259e+02    1.0577794048e+02   -7.7439862677e+02    1.2000000000e+01    9.4976345000e-03    5.3412698413e-01
       228   -2.1696571126e+02    4.7086034522e+04   -4.5030139031e+02    2.3333567904e+02    1.7981751046e+02    1.0577794048e+02   -7.3589684125e+02    1.2000000000e+01    9.4949934999e-03    5.3085317460e-01
       229   -2.1620008150e+02    4.6836212533e+04   -4.3441277120e+02    2.1821268970e+02    1.8476278746e+02    1.0577794048e+02   -7.2495349914e+02    1.2000000000e+01    9.4960570001e-03    5.4325396825e-01
       230   -2.2004306603e+02    4.8435225949e+04   -4.1109221495e+02    1.9104914892e+02    1.8367944152e+02    1.0577794048e+02   -7.0054959695e+02    1.2000000000e+01    9.4888030000e-03    5.3343253968e-01
       231   -2.1609632225e+02    4.6744827016e+04   -4.0093466339e+02    1.8483834113e+02    1.8367421782e+02    1.0577794048e+02   -6.9038682169e+02    1.2000000000e+01    9.4779448333e-03    5.3750000000e-01
       232   -2.1877797390e+02    4.7872083481e+04   -4.1042115788e+02    1.9164318397e+02    1.7542588350e+02    1.0577794048e+02   -6.9162498186e+02    1.2000000000e+01    9.4825145000e-03    5.3373015873e-01
       233   -2.1762747698e+02    4.7373467510e+04   -4.4981405313e+02    2.3218657614e+02    1.8002981984e+02    1.0577794048e+02   -7.3562181344e+02    1.2000000000e+01    9.5157170000e-03    5.4186507937e-01
       234   -2.1990487776e+02    4.8368414912e+04   -4.2623103147e+02    2.0632615371e+02    1.8073786300e+02    1.0577794048e+02   -7.1274683496e+02    1.2000000000e+01    9.4764792501e-03    5.2777777778e-01
       235   -2.1674456435e+02    4.7052614146e+04   -4.6342767008e+02    2.4668310573e+02    1.8091243120e+02    1.0577794048e+02   -7.5011804176e+02    1.2000000000e+01    9.4463630001e-03    5.3095238095e-01
       236   -2.1829345785e+02    4.7662832967e+04   -4.2944818694e+02    2.1115472908e+02    1.7820203702e+02    1.0577794048e+02   -7.1342816444e+02    1.2000000000e+01    9.4449720000e-03    5.3224206349e-01
       237   -2.1519990418e+02    4.6341116164e+04   -3.9228986711e+02    1.7708996293e+02    1.8021623859e+02    1.0577794048e+02   -6.7828404619e+02    1.2000000000e+01    9.5127095833e-03    5.3273809524e-01
       238   -2.1744535832e+02    4.7352583829e+04   -3.8163329758e+02    1.6418793926e+02    1.7805242471e+02    1.0577794048e+02   -6.6546366277e+02    1.2000000000e+01    9.5246478331e-03    5.3601190476e-01
       239   -2.1577879966e+02    4.6591631678e+04   -3.9972701381e+02    1.8394821416e+02    1.7769354106e+02    1.0577794048e+02   -6.8319849536e+02    1.2000000000e+01    9.5073630000e-03    5.3740079365e-01
       240   -2.1513172295e+02    4.6313881939e+04   -4.3680356286e+02    2.2167183990e+02    1.7942292996e+02    1.0577794048e+02   -7.2200443330e+02    1.2000000000e+01    9.5033838335e-03    5.3650793651e-01
       241   -2.1707523389e+02    4.7208464996e+04   -4.1793309774e+02    2.0085786385e+02    1.7651442649e+02    1.0577794048e+02   -7.0022546471e+02    1.2000000000e+01    9.5212861668e-03    5.3452380952e-01
       242   -2.1821889504e+02    4.7640210915e+04   -4.2401588085e+02    2.0579698582e+02    1.7751590943e+02    1.0577794048e+02   -7.0730973077e+02    1.2000000000e+01    9.4585829166e-03    5.4692460317e-01
       243   -2.1799116043e+02    4.7543631983e+04   -4.2558411153e+02    2.0759295111e+02    1.8645018440e+02    1.0577794048e+02   -7.1781223641e+02    1.2000000000e+01    9.5057711667e-03    5.3214285714e-01
       244   -2.1807918164e+02    4.7591925439e+04   -4.4678874500e+02    2.2870956336e+02    1.7761077051e+02    1.0577794048e+02   -7.3017745599e+02    1.2000000000e+01    9.5316129999e-03    5.4325396825e-01
       245   -2.1799022522e+02    4.7565648138e+04   -3.7855256555e+02    1.6056234033e+02    1.7499629293e+02    1.0577794048e+02   -6.5932679896e+02    1.2000000000e+01    9.4850097500e-03    5.4216269841e-01
       246   -2.1802440946e+02    4.7548966588e+04   -4.0698348899e+02    1.8895907953e+02    1.8289570072e+02    1.0577794048e+02   -6.9565713020e+02    1.2000000000e+01    9.5165161666e-03    5.3908730159e-01
       247   -2.1828359469e+02    4.7669954267e+04   -4.7585917524e+02    2.5757558055e+02    1.8076646973e+02    1.0577794048e+02   -7.6240358546e+02    1.2000000000e+01    9.5090995001e-03    5.3442460317e-01
       248   -2.2068697502e+02    4.8714602486e+04   -4.8696582902e+02    2.6627885401e+02    1.8041664735e+02    1.0577794048e+02   -7.7316041686e+02    1.2000000000e+01    9.4675452497e-03    5.3660714286e-01
       249   -2.1709456534e+02    4.7158903538e+04   -4.7256970426e+02    2.5547513892e+02    1.8135491398e+02    1.0577794048e+02   -7.5970255873e+02    1.2000000000e+01    9.5146363332e-03    5.3472222222e-01
       250   -2.1605918325e+02    4.6730954189e+04   -4.6695324816e+02    2.5089406491e+02    1.8391690737e+02    1.0577794048e+02   -7.5664809601e+02    1.2000000000e+01    9.4748695001e-03    5.4236111111e-01
       251   -2.1637179873e+02    4.6882647533e+04   -4.9951660033e+02    2.8314480160e+02    1.8545719549e+02    1.0577794048e+02   -7.9075173631e+02    1.2000000000e+01    9.5158678333e-03    5.2986111111e-01
       252   -2.1783360124e+02    4.7476738560e+04   -4.1885382214e+02    2.0102022090e+02    1.8437491414e+02    1.0577794048e+02   -7.0900667676e+02    1.2000000000e+01    9.5227595002e-03    5.3690476190e-01
       253   -2.1866762802e+02    4.7832254085e+04   -3.9235644152e+02    1.7368881350e+02    1.8267416688e+02    1.0577794048e+02   -6.8080854888e+02    1.2000000000e+01    9.4576612499e-03    5.2936507937e-01
       254   -2.1941034535e+02    4.8156185333e+04   -3.9899644785e+02    1.7958610249e+02    1.7693961248e+02    1.0577794048e+02   -6.8171400081e+02    1.2000000000e+01    9.5195211669e-03    5.4513888889e-01
       255   -2.1620301764e+02    4.6774093595e+04   -4.0045805447e+02    1.8425503683e+02    1.8222615084e+02    1.0577794048e+02   -6.8846214579e+02    1.2000000000e+01    9.4524661665e-03    5.3888888889e-01
       256   -2.1642527203e+02    4.6890118033e+04   -4.0221128277e+02    1.8578601074e+02    1.7908262554e+02    1.0577794048e+02   -6.8707184878e+02    1.2000000000e+01    9.4929293333e-03    5.3373015873e-01
       257   -2.1625690639e+02    4.6792065880e+04   -4.2639572346e+02    2.1013881707e+02    1.8338334400e+02    1.0577794048e+02   -7.1555700794e+02    1.2000000000e+01    9.4998594999e-03    5.3333333333e-01
       258   -2.1829028389e+02    4.7660683216e+04   -3.9470198405e+02    1.7641170016e+02    1.7946677711e+02    1.0577794048e+02   -6.7994670165e+02    1.2000000000e+01    9.5282206665e-03    5.3313492063e-01
       259   -2.1578188444e+02    4.6650527303e+04   -4.5224982773e+02    2.3646794329e+02    1.8022542467e+02    1.0577794048e+02   -7.3825319289e+02    1.2000000000e+01    9.4705900834e-03    5.3849206349e-01
       260   -2.1752754183e+02    4.7334218890e+04   -4.0927724985e+02    1.9174970802e+02    1.8436678379e+02    1.0577794048e+02   -6.9942197413e+02    1.2000000000e+01    9.4878361666e-03    5.3244047619e-01
       261   -2.1571246620e+02    4.6593241878e+04   -4.2413714684e+02    2.0842468064e+02    1.8575675596e+02    1.0577794048e+02   -7.1567184328e+02    1.2000000000e+01    9.4933445002e-03    5.3819444444e-01
       262   -2.1728822714e+02    4.7241152953e+04   -4.2153517847e+02    2.0424695133e+02    1.8544330188e+02    1.0577794048e+02   -7.1275642083e+02    1.2000000000e+01    9.4767930001e-03    5.2827380952e-01
       263   -2.1604494073e+02    4.6686954980e+04   -4.1968274271e+02    2.0363780198e+02    1.8196478873e+02    1.0577794048e+02   -7.0742547192e+02    1.2000000000e+01    9.4413261667e-03    5.2986111111e-01
       264   -2.1733874417e+02    4.7268089058e+04   -4.4631445548e+02    2.2897571131e+02    1.8236283656e+02    1.0577794048e+02   -7.3445523253e+02    1.2000000000e+01    9.5096298335e-03    5.4553571429e-01
       265   -2.1979863512e+02    4.8335527806e+04   -4.3703001712e+02    2.1723138200e+02    1.7988597374e+02    1.0577794048e+02   -7.2269393135e+02    1.2000000000e+01    9.5109428335e-03    5.3125000000e-01
       266   -2.1749624912e+02    4.7329521670e+04   -4.0967024180e+02    1.9217399267e+02    1.7916232999e+02    1.0577794048e+02   -6.9461051227e+02    1.2000000000e+01    9.4844269998e-03    5.3492063492e-01
       267   -2.1741369917e+02    4.7305609763e+04   -4.0447363372e+02    1.8705993456e+02    1.7397556678e+02    1.0577794048e+02   -6.8422714099e+02    1.2000000000e+01    9.4767924165e-03    5.3928571429e-01
       268   -2.1718122104e+02    4.7203766668e+04   -4.2567452066e+02    2.0849329962e+02    1.7684584529e+02    1.0577794048e+02   -7.0829830643e+02    1.2000000000e+01    9.4842303333e-03    5.3690476190e-01
       269   -2.1794494017e+02    4.7546812571e+04   -4.8257782686e+02    2.6463288669e+02    1.8466446639e+02    1.0577794048e+02   -7.7302023374e+02    1.2000000000e+01    9.8217584168e-03    5.2688492063e-01
       270   -2.2076224465e+02    4.8749299708e+04   -4.5253392342e+02    2.3177167877e+02    1.7758988573e+02    1.0577794048e+02   -7.3590174963e+02    1.2000000000e+01    9.6048821667e-03    5.3670634921e-01
       271   -2.1895592642e+02    4.7969814580e+04   -4.2592902412e+02    2.0697309770e+02    1.8070251471e+02    1.0577794048e+02   -7.1240947931e+02    1.2000000000e+01    9.5054528332e-03    5.3323412698e-01
       272   -2.1983951290e+02    4.8339808564e+04   -4.1669606713e+02    1.9685655423e+02    1.7819956067e+02    1.0577794048e+02   -7.0067356828e+02    1.2000000000e+01    9.4429411668e-03    5.2748015873e-01
       273   -2.1907089173e+02    4.8009823041e+04   -4.0662072346e+02    1.8754983173e+02    1.8427986086e+02    1.0577794048e+02   -6.9667852481e+02    1.2000000000e+01    9.4463620002e-03    5.2926587302e-01
       274   -2.1493981774e+02    4.6228572403e+04   -4.0095281227e+02    1.8601299453e+02    1.8623259879e+02    1.0577794048e+02   -6.9296335154e+02    1.2000000000e+01    9.4623544999e-03    5.3482142857e-01
       275   -2.1841305545e+02    4.7744007712e+04   -4.1630832363e+02    1.9789526818e+02    1.8615873023e+02    1.0577794048e+02   -7.0824499435e+02    1.2000000000e+01    9.4747250832e-03    5.3125000000e-01
       276   -2.1714059046e+02    4.7177113595e+04   -4.2349002221e+02    2.0634943175e+02    1.8232497959e+02    1.0577794048e+02   -7.1159294228e+02    1.2000000000e+01    9.5062513332e-03    5.3789682540e-01
       277   -2.1802192819e+02    4.7544160675e+04   -4.7316290122e+02    2.5514097303e+02    1.8501992809e+02    1.0577794048e+02   -7.6396076979e+02    1.2000000000e+01    9.4939112501e-03    5.3204365079e-01
       278   -2.1623800062e+02    4.6787066291e+04   -4.1167127606e+02    1.9543327544e+02    1.7847872557e+02    1.0577794048e+02   -6.9592794211e+02    1.2000000000e+01    9.5027629165e-03    5.3293650794e-01
       279   -2.1625849403e+02    4.6797101211e+04   -4.1003363187e+02    1.9377513784e+02    1.7555585692e+02    1.0577794048e+02   -6.9136742927e+02    1.2000000000e+01    9.4984261667e-03    5.4980158730e-01
       280   -2.1644448341e+02    4.6905170939e+04   -4.0412670807e+02    1.8768222466e+02    1.8063281042e+02    1.0577794048e+02   -6.9053745897e+02    1.2000000000e+01    9.5161227500e-03    5.3531746032e-01
       281   -2.1746721490e+02    4.7355965949e+04   -4.0889185000e+02    1.9142463510e+02    1.8336474186e+02    1.0577794048e+02   -6.9803453234e+02    1.2000000000e+01    9.4847420000e-03    5.4613095238e-01
       282   -2.1718774036e+02    4.7190229222e+04   -4.5540347976e+02    2.3821573939e+02    1.8116793567e+02    1.0577794048e+02   -7.4234935591e+02    1.2000000000e+01    9.4998480832e-03    5.3224206349e-01
       283   -2.1553300254e+02    4.6497600939e+04   -4.1638053809e+02    2.0084753555e+02    1.8790336330e+02    1.0577794048e+02   -7.1006184188e+02    1.2000000000e+01    9.5060503334e-03    5.2886904762e-01
       284   -2.1818824181e+02    4.7620633546e+04   -3.7567397363e+02    1.5748573182e+02    1.8135625914e+02    1.0577794048e+02   -6.6280817326e+02    1.2000000000e+01    9.4784886667e-03    5.2648809524e-01
       285   -2.1167662355e+02    4.4924105742e+04   -4.2540533334e+02    2.1372870979e+02    1.8612602875e+02    1.0577794048e+02   -7.1730930258e+02    1.2000000000e+01    9.4588795001e-03    5.3740079365e-01
       286   -2.1941804188e+02    4.8165954359e+04   -4.2825232969e+02    2.0883428781e+02    1.7626069641e+02    1.0577794048e+02   -7.1029096658e+02    1.2000000000e+01    9.5233666664e-03    5.4632936508e-01
       287   -2.1905126648e+02    4.8004868381e+04   -4.0786941290e+02    1.8881814643e+02    1.8201204774e+02    1.0577794048e+02   -6.9565940113e+02    1.2000000000e+01    9.5093328331e-03    5.3323412698e-01
       288   -2.2019725047e+02    4.8497447363e+04   -4.5437721046e+02    2.3417995999e+02    1.7590469382e+02    1.0577794048e+02   -7.3605984476e+02    1.2000000000e+01    9.4601210002e-03    5.3382936508e-01
       289   -2.1591725529e+02    4.6701407113e+04   -3.9983773265e+02    1.8392047736e+02    1.7502646049e+02    1.0577794048e+02   -6.8064213363e+02    1.2000000000e+01    9.5022295000e-03    5.4226190476e-01
       290   -2.1885486690e+02    4.7929813113e+04   -4.8447858406e+02    2.6562371716e+02    1.8201237595e+02    1.0577794048e+02   -7.7226890050e+02    1.2000000000e+01    9.4732163334e-03    5.3740079365e-01
       291   -2.1846040104e+02    4.7737635256e+04   -4.1419576499e+02    1.9573536396e+02    1.7961882623e+02    1.0577794048e+02   -6.9959253171e+02    1.2000000000e+01    9.4953927499e-03    5.3462301587e-01
       292   -2.1819489669e+02    4.7616900525e+04   -3.9362294888e+02    1.7542805219e+02    1.7573028772e+02    1.0577794048e+02   -6.7513117709e+02    1.2000000000e+01    9.5115945000e-03    5.3769841270e-01
       293   -2.1908291714e+02    4.8002965008e+04   -4.5311715071e+02    2.3403423357e+02    1.8060794553e+02    1.0577794048e+02   -7.3950303673e+02    1.2000000000e+01    9.4661355000e-03    5.3055555556e-01
       294   -2.1312570322e+02    4.5531622989e+04   -4.3532352579e+02    2.2219782257e+02    1.8343742470e+02    1.0577794048e+02   -7.2453889097e+02    1.2000000000e+01    9.4836195000e-03    5.2698412698e-01
       295   -2.1680568935e+02    4.7059212131e+04   -4.2413919134e+02    2.0733350199e+02    1.8061295301e+02    1.0577794048e+02   -7.1053008483e+02    1.2000000000e+01    9.5093113333e-03    5.3908730159e-01
       296   -2.1090636489e+02    4.4813996710e+04   -4.8044245077e+02    2.6953608587e+02    1.8810973301e+02    1.0577794048e+02   -7.7433012426e+02    1.2000000000e+01    9.4887655832e-03    5.3293650794e-01
       297   -2.1972790594e+02    4.8303351378e+04   -4.2905004393e+02    2.0932213799e+02    1.8057558120e+02    1.0577794048e+02   -7.1540356562e+02    1.2000000000e+01    9.4780420000e-03    5.3373015873e-01
       298   -2.1830855763e+02    4.7715727151e+04   -4.2324011074e+02    2.0493155311e+02    1.8495687582e+02    1.0577794048e+02   -7.1397492704e+02    1.2000000000e+01    9.4953828332e-03    5.3085317460e-01
       299   -2.1612334049e+02    4.6791916723e+04   -4.3521365150e+02    2.1909031101e+02    1.8063163559e+02    1.0577794048e+02   -7.2162322757e+02    1.2000000000e+01    9.5440470833e-03    5.3660714286e-01
       300   -2.1512478931e+02    4.6321871552e+04   -4.0343927883e+02    1.8831448951e+02    1.8405856739e+02    1.0577794048e+02   -6.9327578670e+02    1.2000000000e+01    9.5014715833e-03    5.4513888889e-01
       301   -2.1982277963e+02    4.8356173506e+04   -4.1380170401e+02    1.9397892439e+02    1.8188892293e+02    1.0577794048e+02   -7.0146856743e+02    1.2000000000e+01    9.5048836667e-03    5.4037698413e-01
       302   -2.1772461945e+02    4.7430553852e+04   -4.4784595829e+02    2.3012133884e+02    1.8189585486e+02    1.0577794048e+02   -7.3551975364e+02    1.2000000000e+01    9.4554345834e-03    5.3740079365e-01
       303   -2.1842707939e+02    4.7723126317e+04   -4.4565945459e+02    2.2723237520e+02    1.8227753866e+02    1.0577794048e+02   -7.3371493373e+02    1.2000000000e+01    9.5051886666e-03    5.3154761905e-01
       304   -2.1784592844e+02    4.7468773195e+04   -4.8018832227e+02    2.6234239383e+02    1.8269100504e+02    1.0577794048e+02   -7.6865726779e+02    1.2000000000e+01    9.4787379999e-03    5.3621031746e-01
       305   -2.2041453647e+02    4.8598491157e+04   -4.4758870242e+02    2.2717416595e+02    1.8259841913e+02    1.0577794048e+02   -7.3596506203e+02    1.2000000000e+01    9.4732163333e-03    5.3799603175e-01
       306   -2.1950690179e+02    4.8199595682e+04   -4.7995384647e+02    2.6044694468e+02    1.7922525863e+02    1.0577794048e+02   -7.6495704558e+02    1.2000000000e+01    9.4960603335e-03    5.3293650794e-01
       307   -2.1362044162e+02    4.5799579100e+04   -4.0882816061e+02    1.9520771899e+02    1.8955639295e+02    1.0577794048e+02   -7.0416249404e+02    1.2000000000e+01    9.4416636668e-03    5.1954365079e-01
       308   -2.1769791659e+02    4.7430170398e+04   -3.8714899636e+02    1.6945107977e+02    1.8052925449e+02    1.0577794048e+02   -6.7345619133e+02    1.2000000000e+01    9.4931329998e-03    5.3561507937e-01
       309   -2.1725731041e+02    4.7257098849e+04   -3.7104275042e+02    1.5378544001e+02    1.7969923412e+02    1.0577794048e+02   -6.5651992503e+02    1.2000000000e+01    9.8056657499e-03    5.3720238095e-01
       310   -2.1158242270e+02    4.5387200360e+04   -4.4555825697e+02    2.3397583427e+02    1.9179539328e+02    1.0577794048e+02   -7.4313159073e+02    1.2000000000e+01    9.4939900001e-03    5.3908730159e-01
       311   -2.1660446399e+02    4.7055844830e+04   -4.8000760374e+02    2.6340313975e+02    1.8455470624e+02    1.0577794048e+02   -7.7034025046e+02    1.2000000000e+01    9.4483094998e-03    5.2876984127e-01
       312   -2.1763196547e+02    4.7384163938e+04   -5.2168062297e+02    3.0404865750e+02    1.7893154483e+02    1.0577794048e+02   -8.0639010829e+02    1.2000000000e+01    9.4573720000e-03    5.4255952381e-01
       313   -2.2142985071e+02    4.9041299370e+04   -5.1982948239e+02    2.9839963168e+02    1.7808540995e+02    1.0577794048e+02   -8.0369283282e+02    1.2000000000e+01    9.4836438334e-03    5.2698412698e-01
       314   -2.1659334193e+02    4.6916008498e+04   -4.6727630836e+02    2.5068296643e+02    1.8446178350e+02    1.0577794048e+02   -7.5751603234e+02    1.2000000000e+01    9.4791941666e-03    5.3134920635e-01
       315   -2.1934140157e+02    4.8139038524e+04   -4.8991186300e+02    2.7057046143e+02    1.8214516022e+02    1.0577794048e+02   -7.7783496370e+02    1.2000000000e+01    9.4605003334e-03    5.3630952381e-01
       316   -2.1751173779e+02    4.7341215455e+04   -5.0488028525e+02    2.8736854746e+02    1.7839990546e+02    1.0577794048e+02   -7.8905813120e+02    1.2000000000e+01    9.5177911668e-03    5.2896825397e-01
       317   -2.1878984913e+02    4.7892112049e+04   -4.8830465695e+02    2.6951480782e+02    1.7264525365e+02    1.0577794048e+02   -7.6672785108e+02    1.2000000000e+01    9.5221411666e-03    5.3511904762e-01
       318   -2.1857160370e+02    4.7789150439e+04   -5.2689583485e+02    3.0832423115e+02    1.7555129550e+02    1.0577794048e+02   -8.0822507083e+02    1.2000000000e+01    9.5026113332e-03    5.4057539683e-01
       319   -2.1819045176e+02    4.7618914109e+04   -4.8880679107e+02    2.7061633931e+02    1.7970895664e+02    1.0577794048e+02   -7.7429368819e+02    1.2000000000e+01    9.4893954167e-03    5.3740079365e-01
       320   -2.1739444353e+02    4.7288859558e+04   -5.4554381284e+02    3.2814936931e+02    1.8409279970e+02    1.0577794048e+02   -8.3541455302e+02    1.2000000000e+01    9.4958078333e-03    5.4444444444e-01
       321   -2.1383638623e+02    4.5847696420e+04   -4.3974802558e+02    2.2591163934e+02    1.8486771732e+02    1.0577794048e+02   -7.3039368338e+02    1.2000000000e+01    9.5323053332e-03    5.3779761905e-01
       322   -2.1896350231e+02    4.7963474205e+04   -4.4267502360e+02    2.2371152129e+02    1.7917933048e+02    1.0577794048e+02   -7.2763229456e+02    1.2000000000e+01    9.4935695000e-03    5.4136904762e-01
       323   -2.1712512070e+02    4.7196052538e+04   -4.7468043572e+02    2.5755531502e+02    1.8041797500e+02    1.0577794048e+02   -7.6087635120e+02    1.2000000000e+01    9.4928721666e-03    5.3452380952e-01
       324   -2.1918022129e+02    4.8052254700e+04   -4.8990340811e+02    2.7072318682e+02    1.7848608455e+02    1.0577794048e+02   -7.7416743314e+02    1.2000000000e+01    9.5031172500e-03    5.3303571429e-01
       325   -2.1759447168e+02    4.7384961766e+04   -4.2330120731e+02    2.0570673564e+02    1.7322684443e+02    1.0577794048e+02   -7.0230599223e+02    1.2000000000e+01    9.5178894999e-03    5.4345238095e-01
       326   -2.1415359636e+02    4.5933405807e+04   -3.7500793788e+02    1.6085434152e+02    1.7817770486e+02    1.0577794048e+02   -6.5896358323e+02    1.2000000000e+01    9.5056148333e-03    5.4613095238e-01
       327   -2.1839349720e+02    4.7719844703e+04   -4.2973481492e+02    2.1134131772e+02    1.7563817278e+02    1.0577794048e+02   -7.1115092818e+02    1.2000000000e+01    9.5101070832e-03    5.3888888889e-01
       328   -2.2076584601e+02    4.8758220994e+04   -4.4444199016e+02    2.2367614415e+02    1.7789947340e+02    1.0577794048e+02   -7.2811940403e+02    1.2000000000e+01    9.4836478333e-03    5.4077380952e-01
       329   -2.1753560238e+02    4.7368791798e+04   -4.2881368565e+02    2.1127808328e+02    1.8212295089e+02    1.0577794048e+02   -7.1671457702e+02    1.2000000000e+01    9.5101569999e-03    5.4206349206e-01
       330   -2.1579051550e+02    4.6611210140e+04   -5.0509858770e+02    2.8930807221e+02    1.8504820142e+02    1.0577794048e+02   -7.9592472961e+02    1.2000000000e+01    9.4934911666e-03    5.3690476190e-01
       331   -2.2058523039e+02    4.8683258196e+04   -4.2832660186e+02    2.0774137148e+02    1.7904439388e+02    1.0577794048e+02   -7.1314893623e+02    1.2000000000e+01    9.4877576666e-03    5.3452380952e-01
       332   -2.1677090826e+02    4.7029000411e+04   -4.6197064593e+02    2.4519973767e+02    1.8655951794e+02    1.0577794048e+02   -7.5430810435e+02    1.2000000000e+01    9.5328296667e-03    5.3353174603e-01
       333   -2.1790727584e+02    4.7511631754e+04   -3.6924480347e+02    1.5133752763e+02    1.8061574815e+02    1.0577794048e+02   -6.5563849210e+02    1.2000000000e+01    9.4512395001e-03    5.3998015873e-01
       334   -2.1756489121e+02    4.7354424333e+04   -3.7497401109e+02    1.5740911988e+02    1.7980343486e+02    1.0577794048e+02   -6.6055538644e+02    1.2000000000e+01    9.5032461666e-03    5.4087301587e-01
       335   -2.1770791706e+02    4.7450134244e+04   -4.3348704799e+02    2.1577913092e+02    1.8099525918e+02    1.0577794048e+02   -7.2026024765e+02    1.2000000000e+01    9.4882428330e-03    5.3869047619e-01
       336   -2.2003695069e+02    4.8427125755e+04   -4.0598924568e+02    1.8595229498e+02    1.8055662184e+02    1.0577794048e+02   -6.9232380800e+02    1.2000000000e+01    9.4897083334e-03    5.3402777778e-01
       337   -2.1846491073e+02    4.7809360264e+04   -4.1415948805e+02    1.9569457732e+02    1.8267366911e+02    1.0577794048e+02   -7.0261109764e+02    1.2000000000e+01    9.4661854999e-03    5.3154761905e-01
       338   -2.2024694512e+02    4.8520030102e+04   -4.7179251125e+02    2.5154556613e+02    1.8196860104e+02    1.0577794048e+02   -7.5953905277e+02    1.2000000000e+01    9.5246470000e-03    5.3422619048e-01
       339   -2.1946639423e+02    4.8195617862e+04   -4.5597071687e+02    2.3650432264e+02    1.8113351016e+02    1.0577794048e+02   -7.4288216751e+02    1.2000000000e+01    9.5313663332e-03    5.3849206349e-01
       340   -2.2046099559e+02    4.8615233356e+04   -4.2773497227e+02    2.0727397668e+02    1.7542622156e+02    1.0577794048e+02   -7.0893913431e+02    1.2000000000e+01    9.5231646665e-03    5.3958333333e-01
       341   -2.1848120604e+02    4.7757200417e+04   -4.5632083481e+02    2.3783962876e+02    1.8009549519e+02    1.0577794048e+02   -7.4219427048e+02    1.2000000000e+01    9.5159217502e-03    5.4404761905e-01
       342   -2.1803512704e+02    4.7558479166e+04   -3.8998332727e+02    1.7194820023e+02    1.8332498271e+02    1.0577794048e+02   -6.7908625047e+02    1.2000000000e+01    9.5267880001e-03    5.4275793651e-01
       343   -2.1691306397e+02    4.7069517633e+04   -4.0219322992e+02    1.8528016595e+02    1.8146187620e+02    1.0577794048e+02   -6.8943304660e+02    1.2000000000e+01    9.4790528334e-03    5.3164682540e-01
       344   -2.1692933172e+02    4.7088254598e+04   -4.6776135194e+02    2.5083202021e+02    1.8725273363e+02    1.0577794048e+02   -7.6079202604e+02    1.2000000000e+01    9.5326578333e-03    5.4087301587e-01
       345   -2.1649906237e+02    4.6936517150e+04   -4.5163464605e+02    2.3513558368e+02    1.8492408456e+02    1.0577794048e+02   -7.4233667109e+02    1.2000000000e+01    9.4658725003e-03    5.2628968254e-01
       346   -2.1315663568e+02    4.5561178359e+04   -4.1962227007e+02    2.0646563439e+02    1.8455749824e+02    1.0577794048e+02   -7.0995770879e+02    1.2000000000e+01    9.5215205000e-03    5.4543650794e-01
       347   -2.1765875457e+02    4.7422648412e+04   -4.5275208414e+02    2.3509332958e+02    1.7904204991e+02    1.0577794048e+02   -7.3757207453e+02    1.2000000000e+01    9.5036653334e-03    5.3799603175e-01
       348   -2.1798451325e+02    4.7560209109e+04   -4.3368227145e+02    2.1569775820e+02    1.8090893191e+02    1.0577794048e+02   -7.2036914384e+02    1.2000000000e+01    9.4744760832e-03    5.2757936508e-01
       349   -2.1781469847e+02    4.7504692412e+04   -4.3009901076e+02    2.1228431229e+02    1.8633773611e+02    1.0577794048e+02   -7.2221468735e+02    1.2000000000e+01    9.5096736668e-03    5.3373015873e-01
       350   -2.1972504969e+02    4.8300040164e+04   -4.7490614966e+02    2.5518109997e+02    1.7778193854e+02    1.0577794048e+02   -7.5846602868e+02    1.2000000000e+01    9.4997187501e-03    5.3521825397e-01
       351   -2.1822866202e+02    4.7646229527e+04   -5.1252699380e+02    2.9429833178e+02    1.7721267215e+02    1.0577794048e+02   -7.9551760644e+02    1.2000000000e+01    9.4938246668e-03    5.3432539683e-01
       352   -2.1925639273e+02    4.8086038816e+04   -5.2408352611e+02    3.0482713338e+02    1.8163554616e+02    1.0577794048e+02   -8.1149701275e+02    1.2000000000e+01    9.4928536666e-03    5.3551587302e-01
       353   -2.2047820066e+02    4.8624949352e+04   -4.0118254270e+02    1.8070434204e+02    1.7160207570e+02    1.0577794048e+02   -6.7856255888e+02    1.2000000000e+01    9.4902238331e-03    5.4146825397e-01
