#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       254   -2.1946630192e+02    4.8189840936e+04   -4.6215351168e+02    2.4268720976e+02    1.8290157085e+02    1.0577791831e+02   -7.5083300084e+02    1.2000000000e+01    7.5888838335e-03    5.3273809524e-01
       255   -2.2151364999e+02    4.9080921449e+04   -4.6998021914e+02    2.4846656916e+02    1.8128325903e+02    1.0577791831e+02   -7.5704139649e+02    1.2000000000e+01    7.6011332499e-03    5.4295634921e-01
       256   -2.1823026382e+02    4.7664481629e+04   -4.1070174049e+02    1.9247147667e+02    1.8410532902e+02    1.0577791831e+02   -7.0058498783e+02    1.2000000000e+01    7.6001759999e-03    5.3313492063e-01
       257   -2.1531533601e+02    4.6391711467e+04   -3.8828578464e+02    1.7297044863e+02    1.8435302002e+02    1.0577791831e+02   -6.7841672297e+02    1.2000000000e+01    7.6031993334e-03    5.3700396825e-01
       258   -2.2063502335e+02    4.8705558601e+04   -3.8880271415e+02    1.6816769080e+02    1.7792254400e+02    1.0577791831e+02   -6.7250317646e+02    1.2000000000e+01    7.5530772498e-03    5.3224206349e-01
       259   -2.1553463022e+02    4.6565169240e+04   -3.8240997510e+02    1.6687534488e+02    1.8101051838e+02    1.0577791831e+02   -6.6919841179e+02    1.2000000000e+01    7.6391301667e-03    5.4613095238e-01
       260   -2.1782272457e+02    4.7496670629e+04   -3.9549844828e+02    1.7767572370e+02    1.8368115669e+02    1.0577791831e+02   -6.8495752328e+02    1.2000000000e+01    7.5865959999e-03    5.3730158730e-01
       261   -2.1351611588e+02    4.5631270842e+04   -4.2420278527e+02    2.1068666939e+02    1.8161305016e+02    1.0577791831e+02   -7.1159375375e+02    1.2000000000e+01    7.6009396666e-03    5.3809523810e-01
       262   -2.1828520694e+02    4.7700895447e+04   -4.6400844543e+02    2.4572323849e+02    1.7542542907e+02    1.0577791831e+02   -7.4521179282e+02    1.2000000000e+01    7.5961492498e-03    5.3511904762e-01
       263   -2.1747123574e+02    4.7346210571e+04   -4.3517994255e+02    2.1770870680e+02    1.7671082463e+02    1.0577791831e+02   -7.1766868549e+02    1.2000000000e+01    7.6038390000e-03    5.4186507937e-01
       264   -2.1651072398e+02    4.6950007679e+04   -4.1114191482e+02    1.9463119085e+02    1.8483370812e+02    1.0577791831e+02   -7.0175354125e+02    1.2000000000e+01    7.5661710000e-03    5.4067460317e-01
       265   -2.1779712542e+02    4.7470999625e+04   -3.9581137326e+02    1.7801424784e+02    1.8098352050e+02    1.0577791831e+02   -6.8257281207e+02    1.2000000000e+01    7.6063382499e-03    5.3710317460e-01
       266   -2.1709161024e+02    4.7156690899e+04   -4.1054306735e+02    1.9345145711e+02    1.7742919313e+02    1.0577791831e+02   -6.9375017880e+02    1.2000000000e+01    7.6082669999e-03    5.3878968254e-01
       267   -2.1871222513e+02    4.7858296889e+04   -3.8261636051e+02    1.6390413539e+02    1.7964918132e+02    1.0577791831e+02   -6.6804346015e+02    1.2000000000e+01    7.5919830000e-03    5.3422619048e-01
       268   -2.1887825524e+02    4.7939282981e+04   -3.8803785457e+02    1.6915959933e+02    1.7555074092e+02    1.0577791831e+02   -6.6936651380e+02    1.2000000000e+01    7.6214895000e-03    5.5248015873e-01
       269   -2.1712533164e+02    4.7159380881e+04   -4.3052637674e+02    2.1340104510e+02    1.7834562806e+02    1.0577791831e+02   -7.1464992311e+02    1.2000000000e+01    7.5473944167e-03    5.2460317460e-01
       270   -2.2113568130e+02    4.8945744222e+04   -4.9257817603e+02    2.7144249473e+02    1.7998034147e+02    1.0577791831e+02   -7.7833643581e+02    1.2000000000e+01    7.5571999165e-03    5.2688492063e-01
       271   -2.1524397775e+02    4.6383971862e+04   -4.6639238133e+02    2.5114840359e+02    1.8196246151e+02    1.0577791831e+02   -7.5413276115e+02    1.2000000000e+01    7.5893974999e-03    5.2787698413e-01
       272   -2.1660241876e+02    4.6948336900e+04   -4.6212593714e+02    2.4552351837e+02    1.8220673447e+02    1.0577791831e+02   -7.5011058992e+02    1.2000000000e+01    7.6093666668e-03    5.3898809524e-01
       273   -2.2055585158e+02    4.8664344736e+04   -4.4220225307e+02    2.2164640149e+02    1.7426303674e+02    1.0577791831e+02   -7.2224320812e+02    1.2000000000e+01    7.6008760001e-03    5.4077380952e-01
       274   -2.1752637581e+02    4.7359268129e+04   -3.7837391971e+02    1.6084754390e+02    1.8326193379e+02    1.0577791831e+02   -6.6741377181e+02    1.2000000000e+01    7.5894216664e-03    5.2757936508e-01
       275   -2.1634069127e+02    4.6849240738e+04   -4.4226011616e+02    2.2591942489e+02    1.8489045600e+02    1.0577791831e+02   -7.3292849047e+02    1.2000000000e+01    7.5573478334e-03    5.3908730159e-01
       276   -2.1490258718e+02    4.6216806129e+04   -4.1587038024e+02    2.0096779306e+02    1.8455857060e+02    1.0577791831e+02   -7.0620686915e+02    1.2000000000e+01    7.6081843332e-03    5.3730158730e-01
       277   -2.1700103894e+02    4.7105268520e+04   -4.2455847073e+02    2.0755743179e+02    1.8066671818e+02    1.0577791831e+02   -7.1100310723e+02    1.2000000000e+01    7.6021675000e-03    5.3253968254e-01
       278   -2.1759165363e+02    4.7396830610e+04   -4.3433847580e+02    2.1674682217e+02    1.8342979507e+02    1.0577791831e+02   -7.2354618918e+02    1.2000000000e+01    7.6005584167e-03    5.3531746032e-01
       279   -2.1689027243e+02    4.7068973379e+04   -3.9407208226e+02    1.7718180984e+02    1.7898127214e+02    1.0577791831e+02   -6.7883127272e+02    1.2000000000e+01    7.6031126666e-03    5.3888888889e-01
       280   -2.1869618054e+02    4.7883218177e+04   -3.9444154187e+02    1.7574536133e+02    1.7867311592e+02    1.0577791831e+02   -6.7889257610e+02    1.2000000000e+01    7.6301389167e-03    5.3581349206e-01
       281   -2.1767060429e+02    4.7407336077e+04   -4.1848603906e+02    2.0081543477e+02    1.7971813917e+02    1.0577791831e+02   -7.0398209654e+02    1.2000000000e+01    7.5909506666e-03    5.3541666667e-01
       282   -2.1657673818e+02    4.6963725649e+04   -4.9145210959e+02    2.7487537140e+02    1.7896512142e+02    1.0577791831e+02   -7.7619514932e+02    1.2000000000e+01    7.5878755000e-03    5.2926587302e-01
       283   -2.2019042554e+02    4.8510913748e+04   -4.4783867146e+02    2.2764824592e+02    1.7926213090e+02    1.0577791831e+02   -7.3287872068e+02    1.2000000000e+01    7.5897496667e-03    5.3204365079e-01
       284   -2.1908023923e+02    4.8084148457e+04   -5.1892693682e+02    2.9984669759e+02    1.7978658366e+02    1.0577791831e+02   -8.0449143879e+02    1.2000000000e+01    7.6050541666e-03    5.3690476190e-01
       285   -2.1613701638e+02    4.6858536400e+04   -4.3862190690e+02    2.2248489053e+02    1.7859625717e+02    1.0577791831e+02   -7.2299608239e+02    1.2000000000e+01    7.5909865836e-03    5.3432539683e-01
       286   -2.1776287288e+02    4.7456401787e+04   -4.3711234288e+02    2.1934947000e+02    1.7726450223e+02    1.0577791831e+02   -7.2015476342e+02    1.2000000000e+01    7.5876995002e-03    5.3154761905e-01
       287   -2.1542405315e+02    4.6453076255e+04   -3.9398015474e+02    1.7855610159e+02    1.7165225637e+02    1.0577791831e+02   -6.7141032943e+02    1.2000000000e+01    7.5816124169e-03    5.4166666667e-01
       288   -2.1714962441e+02    4.7184304828e+04   -3.9747137096e+02    1.8032174655e+02    1.8198959686e+02    1.0577791831e+02   -6.8523888613e+02    1.2000000000e+01    7.6082152498e-03    5.3878968254e-01
       289   -2.1326135996e+02    4.5533465754e+04   -3.8452117808e+02    1.7125981812e+02    1.7928436545e+02    1.0577791831e+02   -6.6958346185e+02    1.2000000000e+01    7.5901099168e-03    5.2916666667e-01
       290   -2.1799519379e+02    4.7560301384e+04   -3.9348868970e+02    1.7549349592e+02    1.7786794830e+02    1.0577791831e+02   -6.7713455632e+02    1.2000000000e+01    7.6071504169e-03    5.4295634921e-01
       291   -2.1731330179e+02    4.7265271467e+04   -4.3932004416e+02    2.2200674237e+02    1.8326800838e+02    1.0577791831e+02   -7.2836597086e+02    1.2000000000e+01    7.6039544168e-03    5.3998015873e-01
       292   -2.1406384630e+02    4.5882141891e+04   -4.0792108721e+02    1.9385724091e+02    1.8874497284e+02    1.0577791831e+02   -7.0244397836e+02    1.2000000000e+01    7.5742264166e-03    5.4503968254e-01
       293   -2.1476488007e+02    4.6207786063e+04   -4.1731153713e+02    2.0254665705e+02    1.8140318139e+02    1.0577791831e+02   -7.0449263683e+02    1.2000000000e+01    8.0353412498e-03    5.3134920635e-01
       294   -2.1561652274e+02    4.6515452181e+04   -4.1414274292e+02    1.9852622018e+02    1.8055834406e+02    1.0577791831e+02   -7.0047900529e+02    1.2000000000e+01    7.5640921668e-03    5.2956349206e-01
       295   -2.1350096639e+02    4.5725949734e+04   -4.3686025979e+02    2.2335929340e+02    1.8562741131e+02    1.0577791831e+02   -7.2826558942e+02    1.2000000000e+01    7.6976555000e-03    5.3154761905e-01
       296   -2.1619639194e+02    4.6824011962e+04   -4.5721432705e+02    2.4101793511e+02    1.8743670916e+02    1.0577791831e+02   -7.5042895452e+02    1.2000000000e+01    7.5810542500e-03    5.2906746032e-01
       297   -2.1923608493e+02    4.8128267492e+04   -4.6865286475e+02    2.4941677982e+02    1.8086457565e+02    1.0577791831e+02   -7.5529535872e+02    1.2000000000e+01    7.5556871667e-03    5.3293650794e-01
       298   -2.1188582402e+02    4.4917099695e+04   -4.2272178125e+02    2.1083595723e+02    1.8414297326e+02    1.0577791831e+02   -7.1264267282e+02    1.2000000000e+01    7.5856926667e-03    5.3234126984e-01
       299   -2.1709090423e+02    4.7193540627e+04   -4.0095724713e+02    1.8386634290e+02    1.8143618768e+02    1.0577791831e+02   -6.8817135313e+02    1.2000000000e+01    7.5947320001e-03    5.4246031746e-01
       300   -2.1975683571e+02    4.8330190876e+04   -4.0394926234e+02    1.8419242663e+02    1.7595180222e+02    1.0577791831e+02   -6.8567898287e+02    1.2000000000e+01    7.5907790832e-03    5.3412698413e-01
       301   -2.1619691603e+02    4.6785739349e+04   -4.5768975327e+02    2.4149283724e+02    1.8552974362e+02    1.0577791831e+02   -7.4899741520e+02    1.2000000000e+01    7.5844605001e-03    5.2817460317e-01
       302   -2.2051254229e+02    4.8647542034e+04   -4.2421791357e+02    2.0370537128e+02    1.8035141382e+02    1.0577791831e+02   -7.1034724570e+02    1.2000000000e+01    7.5808507501e-03    5.2628968254e-01
       303   -2.1364784870e+02    4.5746587454e+04   -5.3336760250e+02    3.1971975380e+02    1.8666273384e+02    1.0577791831e+02   -8.2580825466e+02    1.2000000000e+01    7.5666500834e-03    5.3244047619e-01
       304   -2.1710802814e+02    4.7190420340e+04   -4.7568427658e+02    2.5857624844e+02    1.8376978262e+02    1.0577791831e+02   -7.6523197751e+02    1.2000000000e+01    7.5798957502e-03    5.2956349206e-01
       305   -2.1654800263e+02    4.6936843924e+04   -4.5258881034e+02    2.3604080770e+02    1.8038753214e+02    1.0577791831e+02   -7.3875426079e+02    1.2000000000e+01    7.5911000833e-03    5.2698412698e-01
       306   -2.2116702350e+02    4.8937227050e+04   -4.3895218939e+02    2.1778516590e+02    1.7949837681e+02    1.0577791831e+02   -7.2422848452e+02    1.2000000000e+01    7.5832629166e-03    5.3184523810e-01
       307   -2.1130012921e+02    4.4785447301e+04   -4.2252869876e+02    2.1122856955e+02    1.8774408683e+02    1.0577791831e+02   -7.1605070391e+02    1.2000000000e+01    7.5970545833e-03    5.3392857143e-01
       308   -2.1484284048e+02    4.6184389192e+04   -4.5195440492e+02    2.3711156444e+02    1.8412526230e+02    1.0577791831e+02   -7.4185758553e+02    1.2000000000e+01    7.5599363333e-03    5.2896825397e-01
       309   -2.1848003724e+02    4.7752227434e+04   -4.4489141282e+02    2.2641137559e+02    1.8011107992e+02    1.0577791831e+02   -7.3078041105e+02    1.2000000000e+01    7.5605830832e-03    5.2807539683e-01
       310   -2.2106547219e+02    4.8938019288e+04   -4.3019421174e+02    2.0912873955e+02    1.7687530666e+02    1.0577791831e+02   -7.1284743671e+02    1.2000000000e+01    7.6242446667e-03    5.4226190476e-01
       311   -2.1567722902e+02    4.6540274366e+04   -4.2265571771e+02    2.0697848868e+02    1.8118935839e+02    1.0577791831e+02   -7.0962299441e+02    1.2000000000e+01    7.6033668333e-03    5.4375000000e-01
       312   -2.1787598101e+02    4.7497256945e+04   -4.1820834249e+02    2.0033236147e+02    1.7808196009e+02    1.0577791831e+02   -7.0206822088e+02    1.2000000000e+01    7.7556280001e-03    5.3730158730e-01
       313   -2.1824359510e+02    4.7644757125e+04   -4.7522692454e+02    2.5698332944e+02    1.7725061108e+02    1.0577791831e+02   -7.5825545394e+02    1.2000000000e+01    7.6073163336e-03    5.3392857143e-01
       314   -2.1711434123e+02    4.7207069890e+04   -4.2451819441e+02    2.0740385317e+02    1.8072039244e+02    1.0577791831e+02   -7.1101650516e+02    1.2000000000e+01    7.5971565832e-03    5.3373015873e-01
       315   -2.1673441073e+02    4.7026575235e+04   -4.2731588323e+02    2.1058147250e+02    1.7956266934e+02    1.0577791831e+02   -7.1265647089e+02    1.2000000000e+01    7.5692381666e-03    5.3452380952e-01
       316   -2.1479676883e+02    4.6214108763e+04   -3.6725499931e+02    1.5245823048e+02    1.8205470954e+02    1.0577791831e+02   -6.5508762716e+02    1.2000000000e+01    7.5902275000e-03    5.3938492063e-01
       317   -2.1696316899e+02    4.7095649923e+04   -4.0448252906e+02    1.8751936007e+02    1.8139202496e+02    1.0577791831e+02   -6.9165247233e+02    1.2000000000e+01    7.5903904165e-03    5.3700396825e-01
       318   -2.2035186135e+02    4.8664040380e+04   -4.2640569688e+02    2.0605383553e+02    1.7912873968e+02    1.0577791831e+02   -7.1131235487e+02    1.2000000000e+01    7.5919615000e-03    5.3343253968e-01
       319   -2.2009895274e+02    4.8469713871e+04   -3.9142762075e+02    1.7132866800e+02    1.8144659398e+02    1.0577791831e+02   -6.7865213304e+02    1.2000000000e+01    7.5906261668e-03    5.4047619048e-01
       320   -2.1755655257e+02    4.7350026449e+04   -4.0147131544e+02    1.8391476287e+02    1.7921085910e+02    1.0577791831e+02   -6.8646009285e+02    1.2000000000e+01    7.5667120000e-03    5.3105158730e-01
       321   -2.1797424480e+02    4.7553295129e+04   -4.1098418004e+02    1.9300993524e+02    1.8083807169e+02    1.0577791831e+02   -6.9760017004e+02    1.2000000000e+01    7.5883340830e-03    5.3769841270e-01
       322   -2.1612013221e+02    4.6756894723e+04   -4.3925058343e+02    2.2313045122e+02    1.8314773745e+02    1.0577791831e+02   -7.2817623920e+02    1.2000000000e+01    7.5792480832e-03    5.3263888889e-01
       323   -2.1943326338e+02    4.8189128351e+04   -5.1364984454e+02    2.9421658116e+02    1.7960843791e+02    1.0577791831e+02   -7.9903620076e+02    1.2000000000e+01    7.5915291667e-03    5.3015873016e-01
       324   -2.1637660289e+02    4.6880663999e+04   -3.8381144242e+02    1.6743483953e+02    1.7943413093e+02    1.0577791831e+02   -6.6902349166e+02    1.2000000000e+01    7.6035284997e-03    5.4097222222e-01
       325   -2.1877975571e+02    4.7910963113e+04   -3.9229600808e+02    1.7351625237e+02    1.8019191801e+02    1.0577791831e+02   -6.7826584441e+02    1.2000000000e+01    7.5753239165e-03    5.2767857143e-01
       326   -2.1632596220e+02    4.6925601210e+04   -4.0451056905e+02    1.8818460685e+02    1.8421696766e+02    1.0577791831e+02   -6.9450545503e+02    1.2000000000e+01    7.5685050000e-03    5.3690476190e-01
       327   -2.1408418087e+02    4.5884995377e+04   -4.1626290506e+02    2.0217872419e+02    1.8509991547e+02    1.0577791831e+02   -7.0714073885e+02    1.2000000000e+01    7.5825429167e-03    5.2480158730e-01
       328   -2.1945560178e+02    4.8183302916e+04   -4.3766699043e+02    2.1821138865e+02    1.7873000340e+02    1.0577791831e+02   -7.2217491215e+02    1.2000000000e+01    7.5936264999e-03    5.4007936508e-01
       329   -2.1672918200e+02    4.7016430603e+04   -4.7139224983e+02    2.5466306783e+02    1.8174961373e+02    1.0577791831e+02   -7.5891978188e+02    1.2000000000e+01    7.5967622499e-03    5.3045634921e-01
       330   -2.1801869921e+02    4.7592354120e+04   -4.0990725481e+02    1.9188855560e+02    1.7992825235e+02    1.0577791831e+02   -6.9561342547e+02    1.2000000000e+01    7.6438343334e-03    5.3918650794e-01
       331   -2.1927720879e+02    4.8104377737e+04   -4.0713196732e+02    1.8785475853e+02    1.7928990775e+02    1.0577791831e+02   -6.9219979338e+02    1.2000000000e+01    7.5996411666e-03    5.3878968254e-01
       332   -2.1811092861e+02    4.7624622245e+04   -3.8920832060e+02    1.7109739199e+02    1.7531480272e+02    1.0577791831e+02   -6.7030104164e+02    1.2000000000e+01    7.5762250000e-03    5.2946428571e-01
       333   -2.1578349601e+02    4.6605732530e+04   -3.7915129306e+02    1.6336779705e+02    1.8180904998e+02    1.0577791831e+02   -6.6673826136e+02    1.2000000000e+01    7.6087513332e-03    5.4007936508e-01
       334   -2.2014149789e+02    4.8487209288e+04   -4.0546655793e+02    1.8532506005e+02    1.7956141782e+02    1.0577791831e+02   -6.9080589407e+02    1.2000000000e+01    7.6021987503e-03    5.3551587302e-01
       335   -2.1832299725e+02    4.7709965172e+04   -4.0247661578e+02    1.8415361853e+02    1.7457822948e+02    1.0577791831e+02   -6.8283276357e+02    1.2000000000e+01    7.5960644166e-03    5.3323412698e-01
       336   -2.1737818074e+02    4.7298136232e+04   -3.9764661731e+02    1.8026843657e+02    1.8276251750e+02    1.0577791831e+02   -6.8618705313e+02    1.2000000000e+01    7.6034304168e-03    5.3918650794e-01
       337   -2.1721288961e+02    4.7221497816e+04   -4.7518655795e+02    2.5797366834e+02    1.8022041883e+02    1.0577791831e+02   -7.6118489509e+02    1.2000000000e+01    7.5606565831e-03    5.3323412698e-01
       338   -2.1695702303e+02    4.7121222356e+04   -4.5586969738e+02    2.3891267435e+02    1.8251639663e+02    1.0577791831e+02   -7.4416401233e+02    1.2000000000e+01    7.5677247501e-03    5.2678571429e-01
       339   -2.1637912898e+02    4.6883295554e+04   -4.4460922361e+02    2.2823009464e+02    1.8490634305e+02    1.0577791831e+02   -7.3529348497e+02    1.2000000000e+01    7.5907399167e-03    5.2678571429e-01
       340   -2.1597020129e+02    4.6718969314e+04   -4.4996233426e+02    2.3399213297e+02    1.7884211980e+02    1.0577791831e+02   -7.3458237237e+02    1.2000000000e+01    7.5927696666e-03    5.3700396825e-01
       341   -2.1598403340e+02    4.6706107990e+04   -4.0031091443e+02    1.8432688103e+02    1.8735370093e+02    1.0577791831e+02   -6.9344253368e+02    1.2000000000e+01    7.5824398333e-03    5.2559523810e-01
       342   -2.1987799887e+02    4.8398309384e+04   -4.1000413940e+02    1.9012614054e+02    1.7759850123e+02    1.0577791831e+02   -6.9338055895e+02    1.2000000000e+01    7.5998535002e-03    5.3601190476e-01
       343   -2.1757780022e+02    4.7371722659e+04   -4.1210591311e+02    1.9452811289e+02    1.7941828504e+02    1.0577791831e+02   -6.9730211646e+02    1.2000000000e+01    7.5927047499e-03    5.4632936508e-01
       344   -2.1645633756e+02    4.6881441473e+04   -4.1709950988e+02    2.0064317232e+02    1.8218360072e+02    1.0577791831e+02   -7.0506102891e+02    1.2000000000e+01    7.6114040833e-03    5.2966269841e-01
       345   -2.1610825163e+02    4.6747649160e+04   -3.8701560790e+02    1.7090735627e+02    1.7940391551e+02    1.0577791831e+02   -6.7219744172e+02    1.2000000000e+01    7.5864343337e-03    5.3442460317e-01
       346   -2.1777983864e+02    4.7539075214e+04   -4.0301003248e+02    1.8523019384e+02    1.7936165613e+02    1.0577791831e+02   -6.8814960693e+02    1.2000000000e+01    7.5853053334e-03    5.3650793651e-01
       347   -2.1782926689e+02    4.7481716027e+04   -4.0045016530e+02    1.8262089841e+02    1.7784311634e+02    1.0577791831e+02   -6.8407119996e+02    1.2000000000e+01    7.5808592502e-03    5.4226190476e-01
       348   -2.1688262663e+02    4.7078379085e+04   -3.8456645010e+02    1.6768382347e+02    1.7364435621e+02    1.0577791831e+02   -6.6398872462e+02    1.2000000000e+01    7.5945572501e-03    5.3740079365e-01
       349   -2.1717870956e+02    4.7257789543e+04   -4.2040672048e+02    2.0322801092e+02    1.8709219244e+02    1.0577791831e+02   -7.1327683123e+02    1.2000000000e+01    7.5438101667e-03    5.3253968254e-01
       350   -2.1433717685e+02    4.6011928538e+04   -4.1060169856e+02    1.9626452171e+02    1.8863478512e+02    1.0577791831e+02   -7.0501440199e+02    1.2000000000e+01    7.5800794166e-03    5.2767857143e-01
       351   -2.1718703060e+02    4.7227601628e+04   -4.0805184711e+02    1.9086481651e+02    1.8548464004e+02    1.0577791831e+02   -6.9931440547e+02    1.2000000000e+01    7.5824829169e-03    5.2748015873e-01
       352   -2.1565450036e+02    4.6519271378e+04   -4.0572932050e+02    1.9007482014e+02    1.7812987446e+02    1.0577791831e+02   -6.8963711328e+02    1.2000000000e+01    7.6056451668e-03    5.3730158730e-01
       353   -2.1058380447e+02    4.4544841953e+04   -4.0154032168e+02    1.9095651721e+02    1.8393697336e+02    1.0577791831e+02   -6.9125521335e+02    1.2000000000e+01    7.5815233333e-03    5.3630952381e-01
       354   -2.1432256756e+02    4.6032954406e+04   -3.8626163362e+02    1.7193906606e+02    1.7862914933e+02    1.0577791831e+02   -6.7066870126e+02    1.2000000000e+01    7.5693747500e-03    5.3650793651e-01
       355   -2.1720193647e+02    4.7257256099e+04   -4.7585721469e+02    2.5865527822e+02    1.8126861632e+02    1.0577791831e+02   -7.6290374932e+02    1.2000000000e+01    7.5602397499e-03    5.3640873016e-01
       356   -2.1519644347e+02    4.6418192479e+04   -4.6743355610e+02    2.5223711263e+02    1.8495779358e+02    1.0577791831e+02   -7.5816926800e+02    1.2000000000e+01    7.5796323333e-03    5.3819444444e-01
       357   -2.1720536761e+02    4.7202239916e+04   -4.1667084914e+02    1.9946548153e+02    1.8064861893e+02    1.0577791831e+02   -7.0309738639e+02    1.2000000000e+01    7.6061669167e-03    5.4712301587e-01
       358   -2.1259142325e+02    4.5240501980e+04   -4.7405622515e+02    2.6146480189e+02    1.8563695321e+02    1.0577791831e+02   -7.6547109667e+02    1.2000000000e+01    7.5920235833e-03    5.3412698413e-01
       359   -2.1779567217e+02    4.7486551688e+04   -4.6588468502e+02    2.4808901285e+02    1.8611553831e+02    1.0577791831e+02   -7.5777814165e+02    1.2000000000e+01    7.5899954999e-03    5.2867063492e-01
       360   -2.1919213805e+02    4.8109305578e+04   -4.6032133705e+02    2.4112919900e+02    1.7771128580e+02    1.0577791831e+02   -7.4381054116e+02    1.2000000000e+01    7.5525546667e-03    5.3452380952e-01
       361   -2.1819758249e+02    4.7658336698e+04   -4.2635038590e+02    2.0815280341e+02    1.7978364294e+02    1.0577791831e+02   -7.1191194716e+02    1.2000000000e+01    7.5775249998e-03    5.3859126984e-01
       362   -2.1217181400e+02    4.5100707531e+04   -4.7921860012e+02    2.6704678612e+02    1.8578890956e+02    1.0577791831e+02   -7.7078542799e+02    1.2000000000e+01    7.5889739999e-03    5.3878968254e-01
       363   -2.1715073591e+02    4.7197646435e+04   -4.5243775831e+02    2.3528702240e+02    1.7581953264e+02    1.0577791831e+02   -7.3403520927e+02    1.2000000000e+01    7.5839871666e-03    5.3303571429e-01
       364   -2.1536038072e+02    4.6419455818e+04   -4.1622766331e+02    2.0086728259e+02    1.7799033240e+02    1.0577791831e+02   -6.9999591402e+02    1.2000000000e+01    7.5847257500e-03    5.3105158730e-01
       365   -2.1968799208e+02    4.8296206309e+04   -4.0413433818e+02    1.8444634610e+02    1.7758019482e+02    1.0577791831e+02   -6.8749245131e+02    1.2000000000e+01    7.5843750001e-03    5.2787698413e-01
       366   -2.1393244678e+02    4.5852566283e+04   -3.8550668120e+02    1.7157423443e+02    1.8307991838e+02    1.0577791831e+02   -6.7436451790e+02    1.2000000000e+01    7.5480808334e-03    5.3998015873e-01
       367   -2.1853063627e+02    4.7769673225e+04   -4.0407490144e+02    1.8554426517e+02    1.8082934470e+02    1.0577791831e+02   -6.9068216446e+02    1.2000000000e+01    7.5838251669e-03    5.3293650794e-01
       368   -2.1850410759e+02    4.7798378249e+04   -4.1716824847e+02    1.9866414088e+02    1.7808169478e+02    1.0577791831e+02   -7.0102786156e+02    1.2000000000e+01    7.5884960000e-03    5.3869047619e-01
       369   -2.1922245056e+02    4.8126844778e+04   -4.1586041365e+02    1.9663796309e+02    1.7494127072e+02    1.0577791831e+02   -6.9657960269e+02    1.2000000000e+01    7.5992499164e-03    5.3759920635e-01
       370   -2.1353792575e+02    4.5876017839e+04   -4.1664632397e+02    2.0310839822e+02    1.7717520947e+02    1.0577791831e+02   -6.9959945175e+02    1.2000000000e+01    7.5945148334e-03    5.4216269841e-01
       371   -2.1944604537e+02    4.8202977670e+04   -4.6389478870e+02    2.4444874333e+02    1.7802492028e+02    1.0577791831e+02   -7.4769762730e+02    1.2000000000e+01    7.6321931667e-03    5.3244047619e-01
       372   -2.1914599479e+02    4.8050909284e+04   -4.5193963151e+02    2.3279363672e+02    1.7964209213e+02    1.0577791831e+02   -7.3735964196e+02    1.2000000000e+01    7.5643025001e-03    5.3720238095e-01
       373   -2.1644889965e+02    4.6919986166e+04   -4.3848885310e+02    2.2203995345e+02    1.8588472566e+02    1.0577791831e+02   -7.3015149708e+02    1.2000000000e+01    7.5872341668e-03    5.3591269841e-01
       374   -2.1956815236e+02    4.8267041605e+04   -4.2483524489e+02    2.0526709253e+02    1.8156595297e+02    1.0577791831e+02   -7.1217911617e+02    1.2000000000e+01    7.5924250834e-03    5.3998015873e-01
       375   -2.1871259433e+02    4.7928214156e+04   -4.1971177345e+02    2.0099917912e+02    1.8026515389e+02    1.0577791831e+02   -7.0575484565e+02    1.2000000000e+01    7.5921597499e-03    5.4047619048e-01
       376   -2.2068003665e+02    4.8736751690e+04   -4.6425238531e+02    2.4357234866e+02    1.7889209864e+02    1.0577791831e+02   -7.4892240226e+02    1.2000000000e+01    7.5893666665e-03    5.3134920635e-01
       377   -2.2091425671e+02    4.8816498904e+04   -4.5611758456e+02    2.3520332785e+02    1.7959734184e+02    1.0577791831e+02   -7.4149284472e+02    1.2000000000e+01    7.5445410002e-03    5.2916666667e-01
       378   -2.1815277460e+02    4.7652806752e+04   -4.6489662456e+02    2.4674384996e+02    1.7989482735e+02    1.0577791831e+02   -7.5056937022e+02    1.2000000000e+01    7.5601343334e-03    5.3373015873e-01
       379   -2.1919711508e+02    4.8077387948e+04   -4.5175437937e+02    2.3255726429e+02    1.7571844922e+02    1.0577791831e+02   -7.3325074691e+02    1.2000000000e+01    7.5891665833e-03    5.3829365079e-01
       380   -2.1749088353e+02    4.7324077594e+04   -3.7689264053e+02    1.5940175701e+02    1.7890738747e+02    1.0577791831e+02   -6.6157794631e+02    1.2000000000e+01    7.5925702499e-03    5.3621031746e-01
       381   -2.1716939138e+02    4.7218292326e+04   -4.3287362996e+02    2.1570423858e+02    1.8004657886e+02    1.0577791831e+02   -7.1869812713e+02    1.2000000000e+01    7.6005269169e-03    5.4623015873e-01
       382   -2.1632925307e+02    4.6834359592e+04   -4.1077041177e+02    1.9444115870e+02    1.7646206610e+02    1.0577791831e+02   -6.9301039618e+02    1.2000000000e+01    8.0653709165e-03    5.3105158730e-01
       383   -2.2195581139e+02    4.9317891822e+04   -3.9265939898e+02    1.7070358759e+02    1.8102656515e+02    1.0577791831e+02   -6.7946388245e+02    1.2000000000e+01    7.5820347499e-03    5.4603174603e-01
       384   -2.1780060469e+02    4.7514259796e+04   -4.7147263690e+02    2.5367203221e+02    1.8451230126e+02    1.0577791831e+02   -7.6176285648e+02    1.2000000000e+01    7.6245792501e-03    5.2847222222e-01
