#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       247   -2.1657501096e+02    4.6951797755e+04   -3.8635564168e+02    1.6978063072e+02    1.8274111287e+02    1.0577794030e+02   -6.7487469485e+02    1.2000000000e+01    1.1805278750e-02    5.3928571429e-01
       248   -2.1633101518e+02    4.6832466351e+04   -3.9333691023e+02    1.7700589505e+02    1.8028819865e+02    1.0577794030e+02   -6.7940304918e+02    1.2000000000e+01    1.2039909334e-02    5.2420634921e-01
       249   -2.1758334949e+02    4.7394558865e+04   -4.0658553453e+02    1.8900218505e+02    1.8132666976e+02    1.0577794030e+02   -6.9369014459e+02    1.2000000000e+01    1.1814139250e-02    5.3531746032e-01
       250   -2.1647870142e+02    4.6947625597e+04   -4.3648793890e+02    2.2000923748e+02    1.7813656515e+02    1.0577794030e+02   -7.2040244436e+02    1.2000000000e+01    1.1791142416e-02    5.4067460317e-01
       251   -2.1721526097e+02    4.7260804763e+04   -5.2390136881e+02    3.0668610784e+02    1.7989774140e+02    1.0577794030e+02   -8.0957705051e+02    1.2000000000e+01    1.1803278083e-02    5.3115079365e-01
       252   -2.0991203749e+02    4.4471724589e+04   -4.5364627100e+02    2.4373423351e+02    1.8911767046e+02    1.0577794030e+02   -7.4854188176e+02    1.2000000000e+01    1.1783603417e-02    5.3115079365e-01
       253   -2.1989490673e+02    4.8367753611e+04   -4.3468481081e+02    2.1478990408e+02    1.7979981325e+02    1.0577794030e+02   -7.2026256436e+02    1.2000000000e+01    1.1785218667e-02    5.3125000000e-01
       254   -2.2043448611e+02    4.8602291934e+04   -4.2946280239e+02    2.0902831628e+02    1.7806450669e+02    1.0577794030e+02   -7.1330524938e+02    1.2000000000e+01    1.1769284666e-02    5.3363095238e-01
       255   -2.2028790503e+02    4.8544282231e+04   -4.0007524809e+02    1.7978734306e+02    1.7826927119e+02    1.0577794030e+02   -6.8412245958e+02    1.2000000000e+01    1.1771889500e-02    5.3511904762e-01
       256   -2.1882409282e+02    4.7901117049e+04   -4.4105706370e+02    2.2223297088e+02    1.8122861135e+02    1.0577794030e+02   -7.2806361536e+02    1.2000000000e+01    1.1786227333e-02    5.4484126984e-01
       257   -2.1714330599e+02    4.7191601426e+04   -4.6003603319e+02    2.4289272721e+02    1.8307470103e+02    1.0577794030e+02   -7.4888867453e+02    1.2000000000e+01    1.1765152584e-02    5.2192460317e-01
       258   -2.1787065901e+02    4.7544165172e+04   -4.3044294565e+02    2.1257228665e+02    1.8290429747e+02    1.0577794030e+02   -7.1912518342e+02    1.2000000000e+01    1.1752539333e-02    5.2311507937e-01
       259   -2.1719730604e+02    4.7204936747e+04   -5.0788067082e+02    2.9068336477e+02    1.8292588844e+02    1.0577794030e+02   -7.9658449956e+02    1.2000000000e+01    1.1796435833e-02    5.3581349206e-01
       260   -2.1807470999e+02    4.7617668552e+04   -4.9682238510e+02    2.7874767511e+02    1.8383918795e+02    1.0577794030e+02   -7.8643951336e+02    1.2000000000e+01    1.1778300666e-02    5.2628968254e-01
       261   -2.1727727133e+02    4.7242235649e+04   -4.7158487084e+02    2.5430759951e+02    1.8320841934e+02    1.0577794030e+02   -7.6057123048e+02    1.2000000000e+01    1.1775894583e-02    5.2886904762e-01
       262   -2.1684584093e+02    4.7096003288e+04   -4.4746452255e+02    2.3061868162e+02    1.7920503898e+02    1.0577794030e+02   -7.3244750183e+02    1.2000000000e+01    1.1786748916e-02    5.3571428571e-01
       263   -2.1570259012e+02    4.6557307034e+04   -4.8717108933e+02    2.7146849920e+02    1.8907133158e+02    1.0577794030e+02   -7.8202036121e+02    1.2000000000e+01    1.1785908083e-02    5.3323412698e-01
       264   -2.1869514949e+02    4.7836741546e+04   -4.4196121005e+02    2.2326606055e+02    1.8198233343e+02    1.0577794030e+02   -7.2972148378e+02    1.2000000000e+01    1.1782703083e-02    5.2976190476e-01
       265   -2.1830273434e+02    4.7675253825e+04   -4.1704065314e+02    1.9873791880e+02    1.8063323630e+02    1.0577794030e+02   -7.0345182975e+02    1.2000000000e+01    1.1780914750e-02    5.2787698413e-01
       266   -2.1924629281e+02    4.8080276790e+04   -4.0538619825e+02    1.8613990544e+02    1.7860864829e+02    1.0577794030e+02   -6.8977278685e+02    1.2000000000e+01    1.1779955333e-02    5.2946428571e-01
       267   -2.1959351470e+02    4.8229597044e+04   -3.6292772676e+02    1.4333421207e+02    1.7473075629e+02    1.0577794030e+02   -6.4343642336e+02    1.2000000000e+01    1.1758055000e-02    5.3492063492e-01
       268   -2.1804985010e+02    4.7556777607e+04   -4.1379049103e+02    1.9574064093e+02    1.7827810092e+02    1.0577794030e+02   -6.9784653225e+02    1.2000000000e+01    1.1756813750e-02    5.2787698413e-01
       269   -2.1295322498e+02    4.5389719605e+04   -4.4292308643e+02    2.2996986145e+02    1.9114748063e+02    1.0577794030e+02   -7.3984850736e+02    1.2000000000e+01    1.1785991083e-02    5.4166666667e-01
       270   -2.1743096746e+02    4.7361395668e+04   -4.1792644838e+02    2.0049548092e+02    1.8139471914e+02    1.0577794030e+02   -7.0509910782e+02    1.2000000000e+01    1.1807562166e-02    5.3561507937e-01
       271   -2.1844908399e+02    4.7782021962e+04   -4.3443930245e+02    2.1599021846e+02    1.7815926430e+02    1.0577794030e+02   -7.1837650706e+02    1.2000000000e+01    1.1780921750e-02    5.3521825397e-01
       272   -2.1668659355e+02    4.7056298060e+04   -4.2016430845e+02    2.0347771490e+02    1.8590829463e+02    1.0577794030e+02   -7.1185054337e+02    1.2000000000e+01    1.1807123833e-02    5.3730158730e-01
       273   -2.1417030558e+02    4.5943585959e+04   -4.1420093300e+02    2.0003062742e+02    1.8697347364e+02    1.0577794030e+02   -7.0695234695e+02    1.2000000000e+01    1.1798529083e-02    5.3174603175e-01
       274   -2.1834578647e+02    4.7710729501e+04   -3.9290319764e+02    1.7455741116e+02    1.8001590698e+02    1.0577794030e+02   -6.7869704492e+02    1.2000000000e+01    1.1797818833e-02    5.2579365079e-01
       275   -2.1548504778e+02    4.6463184092e+04   -3.9264143029e+02    1.7715638252e+02    1.8505022983e+02    1.0577794030e+02   -6.8346960043e+02    1.2000000000e+01    1.1790897250e-02    5.3244047619e-01
       276   -2.1857674836e+02    4.7803182182e+04   -3.9072565033e+02    1.7214890197e+02    1.7498841862e+02    1.0577794030e+02   -6.7149200925e+02    1.2000000000e+01    1.1770846833e-02    5.4365079365e-01
       277   -2.1820296845e+02    4.7666121050e+04   -4.3336261294e+02    2.1515964449e+02    1.7641566161e+02    1.0577794030e+02   -7.1555621485e+02    1.2000000000e+01    1.1791113000e-02    5.4365079365e-01
       278   -2.1721584179e+02    4.7204758997e+04   -3.9078404262e+02    1.7356820083e+02    1.7602544838e+02    1.0577794030e+02   -6.7258743130e+02    1.2000000000e+01    1.1798448167e-02    5.4265873016e-01
       279   -2.1787395818e+02    4.7497117044e+04   -4.5780474510e+02    2.3993078692e+02    1.7987102419e+02    1.0577794030e+02   -7.4345370960e+02    1.2000000000e+01    1.1804313333e-02    5.3035714286e-01
       280   -2.1994548896e+02    4.8384388482e+04   -4.4428442982e+02    2.2433894086e+02    1.7567933534e+02    1.0577794030e+02   -7.2574170546e+02    1.2000000000e+01    1.1785190583e-02    5.3759920635e-01
       281   -2.1580457210e+02    4.6651276728e+04   -4.5112423425e+02    2.3531966215e+02    1.8519924775e+02    1.0577794030e+02   -7.4210142230e+02    1.2000000000e+01    1.1794889583e-02    5.3204365079e-01
       282   -2.1847305826e+02    4.7744657162e+04   -4.4452941189e+02    2.2605635363e+02    1.8094792928e+02    1.0577794030e+02   -7.3125528147e+02    1.2000000000e+01    1.1789719333e-02    5.3789682540e-01
       283   -2.1853137180e+02    4.7777935893e+04   -4.1076133894e+02    1.9222996714e+02    1.7729190652e+02    1.0577794030e+02   -6.9383118575e+02    1.2000000000e+01    1.1807919500e-02    5.3849206349e-01
       284   -2.2059407004e+02    4.8673576145e+04   -3.9045760069e+02    1.6986353065e+02    1.7951267708e+02    1.0577794030e+02   -6.7574821808e+02    1.2000000000e+01    1.1793648417e-02    5.3720238095e-01
       285   -2.1641737671e+02    4.6874376136e+04   -5.0712838517e+02    2.9071100845e+02    1.8108400598e+02    1.0577794030e+02   -7.9399033145e+02    1.2000000000e+01    1.1803872500e-02    5.4226190476e-01
       286   -2.1315790747e+02    4.5611837081e+04   -4.8384439502e+02    2.7068648755e+02    1.8298584957e+02    1.0577794030e+02   -7.7260818489e+02    1.2000000000e+01    1.1796727917e-02    5.3363095238e-01
       287   -2.1658698270e+02    4.7090959145e+04   -4.8920700231e+02    2.7262001961e+02    1.8768679818e+02    1.0577794030e+02   -7.8267174079e+02    1.2000000000e+01    1.1766292833e-02    5.2777777778e-01
       288   -2.1777936619e+02    4.7479073719e+04   -4.4756751104e+02    2.2978814485e+02    1.7835365871e+02    1.0577794030e+02   -7.3169911005e+02    1.2000000000e+01    1.1818825833e-02    5.2807539683e-01
       289   -2.1936926743e+02    4.8137819842e+04   -4.1671087527e+02    1.9734160784e+02    1.7992088052e+02    1.0577794030e+02   -7.0240969609e+02    1.2000000000e+01    1.1882971000e-02    5.3343253968e-01
       290   -2.1719371520e+02    4.7244706714e+04   -4.5244000005e+02    2.3524628485e+02    1.8454247843e+02    1.0577794030e+02   -7.4276041878e+02    1.2000000000e+01    1.1748731834e-02    5.2579365079e-01
       291   -2.1426487647e+02    4.5986933831e+04   -4.0635603479e+02    1.9209115832e+02    1.8518502925e+02    1.0577794030e+02   -6.9731900434e+02    1.2000000000e+01    1.1752451250e-02    5.2599206349e-01
       292   -2.1665332980e+02    4.6960768026e+04   -4.3940074351e+02    2.2274741371e+02    1.8123003358e+02    1.0577794030e+02   -7.2640871740e+02    1.2000000000e+01    1.1781465833e-02    5.3363095238e-01
       293   -2.1419975555e+02    4.5913487986e+04   -4.1252322349e+02    1.9832346795e+02    1.8334707006e+02    1.0577794030e+02   -7.0164823385e+02    1.2000000000e+01    1.1768055251e-02    5.3303571429e-01
       294   -2.1445608422e+02    4.6011037685e+04   -4.1272346645e+02    1.9826738223e+02    1.8284743838e+02    1.0577794030e+02   -7.0134884514e+02    1.2000000000e+01    1.1770400333e-02    5.3263888889e-01
       295   -2.1665690708e+02    4.6971666328e+04   -4.2138633952e+02    2.0472943244e+02    1.7987448835e+02    1.0577794030e+02   -7.0703876818e+02    1.2000000000e+01    1.1769671583e-02    5.2896825397e-01
       296   -2.1665983560e+02    4.7009721345e+04   -4.1994236429e+02    2.0328252868e+02    1.8441324734e+02    1.0577794030e+02   -7.1013355193e+02    1.2000000000e+01    1.1775411416e-02    5.2936507937e-01
       297   -2.1542890238e+02    4.6442869704e+04   -4.9582464272e+02    2.8039574034e+02    1.8599562564e+02    1.0577794030e+02   -7.8759820866e+02    1.2000000000e+01    1.1788775584e-02    5.2648809524e-01
       298   -2.2022791475e+02    4.8518735977e+04   -4.3388608475e+02    2.1365817000e+02    1.8307285716e+02    1.0577794030e+02   -7.2273688221e+02    1.2000000000e+01    1.1785441583e-02    5.3134920635e-01
       299   -2.1532161921e+02    4.6387185296e+04   -4.0543833306e+02    1.9011671384e+02    1.8084508829e+02    1.0577794030e+02   -6.9206136165e+02    1.2000000000e+01    1.1791451417e-02    5.2509920635e-01
       300   -2.1928333131e+02    4.8090810438e+04   -4.0116461076e+02    1.8188127945e+02    1.8096501383e+02    1.0577794030e+02   -6.8790756489e+02    1.2000000000e+01    1.1789672500e-02    5.3938492063e-01
       301   -2.1947604713e+02    4.8196225617e+04   -4.3758228284e+02    2.1810623571e+02    1.7908159292e+02    1.0577794030e+02   -7.2244181607e+02    1.2000000000e+01    1.1767883583e-02    5.3263888889e-01
       302   -2.1154306166e+02    4.4947129996e+04   -4.4299138761e+02    2.3144832596e+02    1.8603975417e+02    1.0577794030e+02   -7.3480908209e+02    1.2000000000e+01    1.1774514833e-02    5.4087301587e-01
       303   -2.1676020598e+02    4.7002291775e+04   -4.3602440287e+02    2.1926419689e+02    1.8384197098e+02    1.0577794030e+02   -7.2564431415e+02    1.2000000000e+01    1.1783614333e-02    5.3849206349e-01
       304   -2.2235527335e+02    4.9451361186e+04   -4.4753060801e+02    2.2517533465e+02    1.8217033342e+02    1.0577794030e+02   -7.3547888173e+02    1.2000000000e+01    1.1795948500e-02    5.3462301587e-01
       305   -2.1609719905e+02    4.6813098953e+04   -4.6831717281e+02    2.5221997376e+02    1.8581565391e+02    1.0577794030e+02   -7.5991076702e+02    1.2000000000e+01    1.1769766750e-02    5.2301587302e-01
       306   -2.1896008851e+02    4.7954456685e+04   -4.7088410299e+02    2.5192401448e+02    1.8266494135e+02    1.0577794030e+02   -7.5932698464e+02    1.2000000000e+01    1.1790715334e-02    5.3194444444e-01
       307   -2.1750644389e+02    4.7344358244e+04   -5.3108149136e+02    3.1357504747e+02    1.8620044433e+02    1.0577794030e+02   -8.2305987599e+02    1.2000000000e+01    1.1758999667e-02    5.2916666667e-01
       308   -2.1555936703e+02    4.6487985385e+04   -4.4222894366e+02    2.2666957663e+02    1.8540238628e+02    1.0577794030e+02   -7.3340927024e+02    1.2000000000e+01    1.1789282666e-02    5.3432539683e-01
       309   -2.1540866169e+02    4.6460880621e+04   -4.1177847045e+02    1.9636980876e+02    1.8412202314e+02    1.0577794030e+02   -7.0167843389e+02    1.2000000000e+01    1.1777832916e-02    5.2946428571e-01
       310   -2.1717976532e+02    4.7190043851e+04   -4.1076009508e+02    1.9358032976e+02    1.8578726285e+02    1.0577794030e+02   -7.0232529823e+02    1.2000000000e+01    1.1803639250e-02    5.3730158730e-01
       311   -2.1763484113e+02    4.7415204617e+04   -4.8179528564e+02    2.6416044451e+02    1.8251192745e+02    1.0577794030e+02   -7.7008515339e+02    1.2000000000e+01    1.1747909834e-02    5.2996031746e-01
       312   -2.1618347437e+02    4.6774791345e+04   -4.4507390248e+02    2.2889042811e+02    1.8261097075e+02    1.0577794030e+02   -7.3346281353e+02    1.2000000000e+01    1.1791675250e-02    5.3125000000e-01
       313   -2.1774101711e+02    4.7443047904e+04   -3.6617441389e+02    1.4843339678e+02    1.7865853008e+02    1.0577794030e+02   -6.5061088427e+02    1.2000000000e+01    1.1774700167e-02    5.3611111111e-01
       314   -2.1767243799e+02    4.7398569655e+04   -3.9590192793e+02    1.7822948994e+02    1.7973262049e+02    1.0577794030e+02   -6.8141248873e+02    1.2000000000e+01    1.1820310500e-02    5.3898809524e-01
       315   -2.1979716104e+02    4.8325854381e+04   -4.0910132983e+02    1.8930416879e+02    1.7868855096e+02    1.0577794030e+02   -6.9356782109e+02    1.2000000000e+01    1.1780166583e-02    5.3035714286e-01
       316   -2.1510465123e+02    4.6292258855e+04   -3.9438827381e+02    1.7928362258e+02    1.8426909384e+02    1.0577794030e+02   -6.8443530795e+02    1.2000000000e+01    1.1828973250e-02    5.4652777778e-01
       317   -2.1902692043e+02    4.7989932553e+04   -4.3492087517e+02    2.1589395474e+02    1.7516557805e+02    1.0577794030e+02   -7.1586439353e+02    1.2000000000e+01    1.1782352584e-02    5.3323412698e-01
       318   -2.1860806093e+02    4.7813778651e+04   -4.4153763879e+02    2.2292957786e+02    1.7841700534e+02    1.0577794030e+02   -7.2573258443e+02    1.2000000000e+01    1.1807322500e-02    5.3234126984e-01
       319   -2.1812299794e+02    4.7597085497e+04   -4.1271789139e+02    1.9459489345e+02    1.7813911215e+02    1.0577794030e+02   -6.9663494384e+02    1.2000000000e+01    1.1780339167e-02    5.3402777778e-01
       320   -2.1760446912e+02    4.7376552773e+04   -4.1236345440e+02    1.9475898528e+02    1.7985409921e+02    1.0577794030e+02   -6.9799549391e+02    1.2000000000e+01    1.1766080417e-02    5.4077380952e-01
       321   -2.1712289912e+02    4.7147819909e+04   -4.1718322752e+02    2.0006032840e+02    1.7896991831e+02    1.0577794030e+02   -7.0193108613e+02    1.2000000000e+01    1.1790712750e-02    5.2787698413e-01
       322   -2.1810930622e+02    4.7599041287e+04   -4.2760896398e+02    2.0949965776e+02    1.7907242050e+02    1.0577794030e+02   -7.1245932478e+02    1.2000000000e+01    1.1791750917e-02    5.4126984127e-01
       323   -2.2122799276e+02    4.8948847306e+04   -4.0628382881e+02    1.8505583605e+02    1.7399192306e+02    1.0577794030e+02   -6.8605369217e+02    1.2000000000e+01    1.1802944000e-02    5.3234126984e-01
       324   -2.2038817903e+02    4.8584687248e+04   -4.2583276743e+02    2.0544458840e+02    1.7512306548e+02    1.0577794030e+02   -7.0673377321e+02    1.2000000000e+01    1.1817697250e-02    5.4692460317e-01
       325   -2.1646195978e+02    4.6893119703e+04   -4.7624217845e+02    2.5978021867e+02    1.8398160417e+02    1.0577794030e+02   -7.6600172292e+02    1.2000000000e+01    1.1808472750e-02    5.2956349206e-01
       326   -2.1861820750e+02    4.7824772050e+04   -4.5999031985e+02    2.4137211235e+02    1.7961124514e+02    1.0577794030e+02   -7.4537950529e+02    1.2000000000e+01    1.1792558500e-02    5.3412698413e-01
       327   -2.1807010892e+02    4.7582593161e+04   -4.1994783537e+02    2.0187772645e+02    1.8252226489e+02    1.0577794030e+02   -7.0824804056e+02    1.2000000000e+01    1.1785936250e-02    5.3759920635e-01
       328   -2.1737420794e+02    4.7274989515e+04   -4.1620976343e+02    1.9883555549e+02    1.8065152181e+02    1.0577794030e+02   -7.0263922554e+02    1.2000000000e+01    1.1790594000e-02    5.3988095238e-01
       329   -2.1912359331e+02    4.8024755504e+04   -4.7390703180e+02    2.5478343849e+02    1.7562221761e+02    1.0577794030e+02   -7.5530718972e+02    1.2000000000e+01    1.1784146833e-02    5.3888888889e-01
       330   -2.1694641538e+02    4.7135339167e+04   -4.9836993444e+02    2.8142351906e+02    1.8059112067e+02    1.0577794030e+02   -7.8473899541e+02    1.2000000000e+01    1.1765830500e-02    5.3918650794e-01
       331   -2.1767613053e+02    4.7432928824e+04   -4.9196627521e+02    2.7429014468e+02    1.7983349845e+02    1.0577794030e+02   -7.7757771396e+02    1.2000000000e+01    1.1800553750e-02    5.3888888889e-01
       332   -2.1483087434e+02    4.6240892362e+04   -4.8048722139e+02    2.6565634705e+02    1.8131513028e+02    1.0577794030e+02   -7.6758029197e+02    1.2000000000e+01    1.1771424333e-02    5.3650793651e-01
       333   -2.1930218006e+02    4.8117084575e+04   -4.8693231319e+02    2.6763013313e+02    1.8174827052e+02    1.0577794030e+02   -7.7445852401e+02    1.2000000000e+01    1.1776097917e-02    5.3283730159e-01
       334   -2.1981487699e+02    4.8332831536e+04   -4.3796106712e+02    2.1814619013e+02    1.7983418815e+02    1.0577794030e+02   -7.2357319557e+02    1.2000000000e+01    1.1779911500e-02    5.3531746032e-01
       335   -2.1882095177e+02    4.7906194914e+04   -4.2352360594e+02    2.0470265417e+02    1.7723864200e+02    1.0577794030e+02   -7.0654018824e+02    1.2000000000e+01    1.1795394417e-02    5.3998015873e-01
       336   -2.1791531607e+02    4.7507910894e+04   -5.0201382290e+02    2.8409850683e+02    1.8409663051e+02    1.0577794030e+02   -7.9188839372e+02    1.2000000000e+01    1.1786067333e-02    5.2658730159e-01
       337   -2.1923640826e+02    4.8075842402e+04   -4.1580613048e+02    1.9656972222e+02    1.7711292912e+02    1.0577794030e+02   -6.9869699991e+02    1.2000000000e+01    1.1819317750e-02    5.4156746032e-01
       338   -2.1747307836e+02    4.7322490679e+04   -3.9042674703e+02    1.7295366867e+02    1.7715389318e+02    1.0577794030e+02   -6.7335858051e+02    1.2000000000e+01    1.1792293000e-02    5.4007936508e-01
       339   -2.1277239173e+02    4.5292291229e+04   -3.7992593704e+02    1.6715354531e+02    1.8595485878e+02    1.0577794030e+02   -6.7165873612e+02    1.2000000000e+01    1.1794074417e-02    5.3571428571e-01
       340   -2.1802493615e+02    4.7591382836e+04   -3.7057544200e+02    1.5255050585e+02    1.8114947222e+02    1.0577794030e+02   -6.5750285453e+02    1.2000000000e+01    1.1844150667e-02    5.3492063492e-01
       341   -2.1689122324e+02    4.7112013795e+04   -4.1317450065e+02    1.9628327741e+02    1.7747733435e+02    1.0577794030e+02   -6.9642977530e+02    1.2000000000e+01    1.1798825750e-02    5.3789682540e-01
       342   -2.1692494877e+02    4.7091510749e+04   -4.3164308483e+02    2.1471813606e+02    1.7848746110e+02    1.0577794030e+02   -7.1590848623e+02    1.2000000000e+01    1.1806077167e-02    5.4841269841e-01
       343   -2.1697559585e+02    4.7157942998e+04   -4.2187041410e+02    2.0489481826e+02    1.8073226215e+02    1.0577794030e+02   -7.0838061656e+02    1.2000000000e+01    1.1767716417e-02    5.3878968254e-01
       344   -2.1839645017e+02    4.7716334698e+04   -4.0360775493e+02    1.8521130477e+02    1.8332862463e+02    1.0577794030e+02   -6.9271431987e+02    1.2000000000e+01    1.1821730500e-02    5.4017857143e-01
       345   -2.1730308394e+02    4.7244430057e+04   -4.0774796145e+02    1.9044487751e+02    1.7811084598e+02    1.0577794030e+02   -6.9163674774e+02    1.2000000000e+01    1.1785237083e-02    5.3045634921e-01
       346   -2.1962494470e+02    4.8253275152e+04   -4.3527044238e+02    2.1564549768e+02    1.7468312867e+02    1.0577794030e+02   -7.1573151136e+02    1.2000000000e+01    1.1800378500e-02    5.3730158730e-01
       347   -2.1671302361e+02    4.6979276332e+04   -4.4604846610e+02    2.2933544249e+02    1.7565479924e+02    1.0577794030e+02   -7.2748120564e+02    1.2000000000e+01    1.1781523833e-02    5.3640873016e-01
       348   -2.1720642460e+02    4.7237547141e+04   -4.6558462844e+02    2.4837820384e+02    1.8199292092e+02    1.0577794030e+02   -7.5335548966e+02    1.2000000000e+01    1.1786736250e-02    5.4166666667e-01
       349   -2.1509520337e+02    4.6353939924e+04   -3.8727958712e+02    1.7218438374e+02    1.8553174920e+02    1.0577794030e+02   -6.7858927662e+02    1.2000000000e+01    1.1805002833e-02    5.2926587302e-01
       350   -2.1689762468e+02    4.7083711303e+04   -4.3211295650e+02    2.1521533182e+02    1.7930081008e+02    1.0577794030e+02   -7.1719170688e+02    1.2000000000e+01    1.1770045167e-02    5.2857142857e-01
       351   -2.1954921640e+02    4.8206844755e+04   -4.4731791691e+02    2.2776870051e+02    1.7959638901e+02    1.0577794030e+02   -7.3269224622e+02    1.2000000000e+01    1.1773831917e-02    5.3799603175e-01
       352   -2.1721977237e+02    4.7253109094e+04   -4.6966846205e+02    2.5244868968e+02    1.7686927784e+02    1.0577794030e+02   -7.5231568019e+02    1.2000000000e+01    1.1767109750e-02    5.3670634921e-01
       353   -2.1405972396e+02    4.5889917369e+04   -4.6149605939e+02    2.4743633543e+02    1.8756921797e+02    1.0577794030e+02   -7.5484321766e+02    1.2000000000e+01    1.1775196167e-02    5.3551587302e-01
       354   -2.1579249102e+02    4.6635885298e+04   -4.3069324696e+02    2.1490075595e+02    1.8501879409e+02    1.0577794030e+02   -7.2148998135e+02    1.2000000000e+01    1.1786291000e-02    5.3958333333e-01
       355   -2.2053534782e+02    4.8643801165e+04   -4.3854222261e+02    2.1800687478e+02    1.7799422163e+02    1.0577794030e+02   -7.2231438454e+02    1.2000000000e+01    1.1817027167e-02    5.3640873016e-01
       356   -2.2050403653e+02    4.8638974302e+04   -4.6761985346e+02    2.4711581693e+02    1.8103052618e+02    1.0577794030e+02   -7.5442831994e+02    1.2000000000e+01    1.1794893750e-02    5.3194444444e-01
       357   -2.2014413129e+02    4.8482976009e+04   -4.6352646588e+02    2.4338233460e+02    1.7732101563e+02    1.0577794030e+02   -7.4662542181e+02    1.2000000000e+01    1.1786607000e-02    5.3343253968e-01
       358   -2.1717030825e+02    4.7194918189e+04   -3.7606698365e+02    1.5889667540e+02    1.7924713941e+02    1.0577794030e+02   -6.6109206336e+02    1.2000000000e+01    1.1812911167e-02    5.3978174603e-01
       359   -2.1668320732e+02    4.7012400415e+04   -4.1620650832e+02    1.9952330099e+02    1.8640446190e+02    1.0577794030e+02   -7.0838891052e+02    1.2000000000e+01    1.1781348000e-02    5.3978174603e-01
       360   -2.2071925774e+02    4.8733641108e+04   -4.1176615184e+02    1.9104689410e+02    1.7729638976e+02    1.0577794030e+02   -6.9484048191e+02    1.2000000000e+01    1.1786257417e-02    5.3273809524e-01
       361   -2.1929662183e+02    4.8105073739e+04   -3.9851230719e+02    1.7921568536e+02    1.8255332756e+02    1.0577794030e+02   -6.8684357506e+02    1.2000000000e+01    1.1799054750e-02    5.4355158730e-01
       362   -2.2017411246e+02    4.8488179253e+04   -4.5723354223e+02    2.3705942977e+02    1.8189542811e+02    1.0577794030e+02   -7.4490691064e+02    1.2000000000e+01    1.1789551334e-02    5.3323412698e-01
       363   -2.1731575557e+02    4.7248362869e+04   -4.6662196087e+02    2.4930620531e+02    1.7885312293e+02    1.0577794030e+02   -7.5125302410e+02    1.2000000000e+01    1.1775114667e-02    5.2668650794e-01
       364   -2.1852912220e+02    4.7761139894e+04   -5.0690651719e+02    2.8837739499e+02    1.8385953643e+02    1.0577794030e+02   -7.9654399392e+02    1.2000000000e+01    1.1782680834e-02    5.2976190476e-01
       365   -2.1758425692e+02    4.7469315192e+04   -4.3188568183e+02    2.1430142491e+02    1.7778545109e+02    1.0577794030e+02   -7.1544907322e+02    1.2000000000e+01    1.1783735833e-02    5.3928571429e-01
       366   -2.1562483441e+02    4.6526631465e+04   -4.3121881937e+02    2.1559398496e+02    1.7628867962e+02    1.0577794030e+02   -7.1328543930e+02    1.2000000000e+01    1.1828974000e-02    5.5089285714e-01
       367   -2.1655696269e+02    4.6924895025e+04   -4.1589451140e+02    1.9933754872e+02    1.7539069823e+02    1.0577794030e+02   -6.9706314993e+02    1.2000000000e+01    1.1777233916e-02    5.3878968254e-01
       368   -2.1993774997e+02    4.8394081580e+04   -4.3749774549e+02    2.1755999552e+02    1.8546936992e+02    1.0577794030e+02   -7.2874505571e+02    1.2000000000e+01    1.1821327833e-02    5.4553571429e-01
       369   -2.1880446957e+02    4.7936602366e+04   -4.6726074841e+02    2.4845627883e+02    1.7823013064e+02    1.0577794030e+02   -7.5126881935e+02    1.2000000000e+01    1.1782528750e-02    5.3154761905e-01
       370   -2.1656086949e+02    4.6941742474e+04   -4.5683040382e+02    2.4026953433e+02    1.8574704701e+02    1.0577794030e+02   -7.4835539113e+02    1.2000000000e+01    1.1773722833e-02    5.2896825397e-01
       371   -2.1758609590e+02    4.7372079883e+04   -4.6616499883e+02    2.4857890293e+02    1.8804863307e+02    1.0577794030e+02   -7.5999157221e+02    1.2000000000e+01    1.1777153833e-02    5.2519841270e-01
       372   -2.1806836003e+02    4.7574224448e+04   -3.7152473689e+02    1.5345637685e+02    1.8323833974e+02    1.0577794030e+02   -6.6054101693e+02    1.2000000000e+01    1.1750090834e-02    5.2390873016e-01
       373   -2.1980834188e+02    4.8328708199e+04   -4.0648595268e+02    1.8667761080e+02    1.7986130662e+02    1.0577794030e+02   -6.9212519960e+02    1.2000000000e+01    1.1766132750e-02    5.3402777778e-01
       374   -2.1873100534e+02    4.7856691421e+04   -4.0759667984e+02    1.8886567450e+02    1.8569449148e+02    1.0577794030e+02   -6.9906911162e+02    1.2000000000e+01    1.1777277417e-02    5.3402777778e-01
       375   -2.1953749570e+02    4.8227412019e+04   -4.2687859965e+02    2.0734110395e+02    1.7697251042e+02    1.0577794030e+02   -7.0962905037e+02    1.2000000000e+01    1.1756829166e-02    5.3541666667e-01
       376   -2.1912805790e+02    4.8049051240e+04   -4.1703422528e+02    1.9790616738e+02    1.8015388158e+02    1.0577794030e+02   -7.0296604717e+02    1.2000000000e+01    1.1818566667e-02    5.3898809524e-01
       377   -2.1924325917e+02    4.8092668046e+04   -4.3893018396e+02    2.1968692479e+02    1.7916058312e+02    1.0577794030e+02   -7.2386870739e+02    1.2000000000e+01    1.1782933750e-02    5.3392857143e-01
