#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       235   -2.1852380318e+02    4.7779865023e+04   -4.1914129312e+02    2.0061748994e+02    1.8351695199e+02    1.0577794002e+02   -7.0843618513e+02    8.0000000000e+01    1.9728940725e-01    9.2749553571e-01
       236   -2.1865957789e+02    4.7849461064e+04   -4.0022759668e+02    1.8156801879e+02    1.8179776518e+02    1.0577794002e+02   -6.8780330188e+02    8.0000000000e+01    1.9722685218e-01    9.2700446429e-01
       237   -2.1842282136e+02    4.7740700646e+04   -4.1486181642e+02    1.9643899506e+02    1.8255307550e+02    1.0577794002e+02   -7.0319283195e+02    8.0000000000e+01    1.9792827964e-01    9.2793750000e-01
       238   -2.1702395828e+02    4.7302444131e+04   -4.4354151294e+02    2.2651755467e+02    1.8551190878e+02    1.0577794002e+02   -7.3483136174e+02    8.0000000000e+01    1.9929814339e-01    9.2676339286e-01
       239   -2.1711742887e+02    4.7166511436e+04   -4.1854684745e+02    2.0142941858e+02    1.8473069700e+02    1.0577794002e+02   -7.0905548447e+02    8.0000000000e+01    2.0277559757e-01    9.2888392857e-01
       240   -2.1803100191e+02    4.7578912667e+04   -4.3205758056e+02    2.1402657866e+02    1.8407362911e+02    1.0577794002e+02   -7.2190914970e+02    8.0000000000e+01    2.0450398326e-01    9.2784821429e-01
       241   -2.1857423314e+02    4.7806290308e+04   -4.3224895674e+02    2.1367472360e+02    1.8458259524e+02    1.0577794002e+02   -7.2260949200e+02    8.0000000000e+01    1.9248321652e-01    9.2840178571e-01
       242   -2.1628296763e+02    4.6840407920e+04   -4.2615136173e+02    2.0986839410e+02    1.8654653014e+02    1.0577794002e+02   -7.1847583189e+02    8.0000000000e+01    1.9939449430e-01    9.2676339286e-01
       243   -2.1821185567e+02    4.7651592174e+04   -4.2019910003e+02    2.0198724436e+02    1.7987321141e+02    1.0577794002e+02   -7.0585025146e+02    8.0000000000e+01    1.9730263948e-01    9.2800892857e-01
       244   -2.1751051098e+02    4.7363573064e+04   -4.3436453389e+02    2.1685402291e+02    1.7817783159e+02    1.0577794002e+02   -7.1832030551e+02    8.0000000000e+01    2.0084774494e-01    9.2708928571e-01
       245   -2.1748735583e+02    4.7357888004e+04   -4.5502760661e+02    2.3754025078e+02    1.8281712586e+02    1.0577794002e+02   -7.4362267249e+02    8.0000000000e+01    1.9856724143e-01    9.2706250000e-01
       246   -2.1741629182e+02    4.7329427874e+04   -4.2599824787e+02    2.0858195605e+02    1.8198816239e+02    1.0577794002e+02   -7.1376435028e+02    8.0000000000e+01    2.0315229893e-01    9.2791071429e-01
       247   -2.1841059349e+02    4.7735383807e+04   -4.5768410050e+02    2.3927350700e+02    1.8277651854e+02    1.0577794002e+02   -7.4623855906e+02    8.0000000000e+01    1.9871127605e-01    9.2720089286e-01
       248   -2.1657707053e+02    4.6951869468e+04   -4.2060604565e+02    2.0402897512e+02    1.8183404927e+02    1.0577794002e+02   -7.0821803494e+02    8.0000000000e+01    2.0147064328e-01    9.2628125000e-01
       249   -2.1852925694e+02    4.7798141536e+04   -4.3850670116e+02    2.1997744422e+02    1.8303355865e+02    1.0577794002e+02   -7.2731819983e+02    8.0000000000e+01    1.9771069288e-01    9.2799553571e-01
       250   -2.1721834483e+02    4.7212779599e+04   -4.5285954905e+02    2.3564120422e+02    1.8053911318e+02    1.0577794002e+02   -7.3917660225e+02    8.0000000000e+01    1.9986677170e-01    9.2771875000e-01
       251   -2.1873765309e+02    4.7878068783e+04   -4.3465177880e+02    2.1591412571e+02    1.8240395701e+02    1.0577794002e+02   -7.2283367583e+02    8.0000000000e+01    2.0268660784e-01    9.2706250000e-01
       252   -2.1708878246e+02    4.7213001825e+04   -4.2437421985e+02    2.0728543739e+02    1.8037418036e+02    1.0577794002e+02   -7.1052634023e+02    8.0000000000e+01    1.9718346000e-01    9.2837946429e-01
       253   -2.1755608111e+02    4.7390136041e+04   -4.4280831186e+02    2.2525223075e+02    1.8308218332e+02    1.0577794002e+02   -7.3166843519e+02    8.0000000000e+01    1.9728675485e-01    9.2832142857e-01
       254   -2.1641608815e+02    4.6868539934e+04   -4.3370248281e+02    2.1728639466e+02    1.8192731783e+02    1.0577794002e+02   -7.2140774065e+02    8.0000000000e+01    1.9971525669e-01    9.2823214286e-01
       255   -2.1791267444e+02    4.7594096533e+04   -4.2566600533e+02    2.0775333088e+02    1.8196215682e+02    1.0577794002e+02   -7.1340610217e+02    8.0000000000e+01    1.9784316421e-01    9.2887946429e-01
       256   -2.1770058589e+02    4.7428126557e+04   -4.2337254774e+02    2.0567196185e+02    1.8188912890e+02    1.0577794002e+02   -7.1103961666e+02    8.0000000000e+01    1.9582244754e-01    9.2761607143e-01
       257   -2.1775617277e+02    4.7466281461e+04   -4.3247820985e+02    2.1472203708e+02    1.8482934304e+02    1.0577794002e+02   -7.2308549291e+02    8.0000000000e+01    1.9882461429e-01    9.2698660714e-01
       258   -2.1958221039e+02    4.8240215297e+04   -4.4677975433e+02    2.2719754394e+02    1.7942888454e+02    1.0577794002e+02   -7.3198657889e+02    8.0000000000e+01    1.9782450795e-01    9.2822321429e-01
       259   -2.1763779949e+02    4.7396142147e+04   -4.1551679540e+02    1.9787899591e+02    1.8170846658e+02    1.0577794002e+02   -7.0300320199e+02    8.0000000000e+01    1.9776698947e-01    9.2902678571e-01
       260   -2.1667621230e+02    4.7008443994e+04   -4.1739292170e+02    2.0071670939e+02    1.8357388921e+02    1.0577794002e+02   -7.0674475093e+02    8.0000000000e+01    1.9749584794e-01    9.2797321429e-01
       261   -2.1631646389e+02    4.6824530150e+04   -4.4796351069e+02    2.3164704680e+02    1.8536621037e+02    1.0577794002e+02   -7.3910766108e+02    8.0000000000e+01    2.0338556170e-01    9.2726785714e-01
       262   -2.1783349212e+02    4.7493610939e+04   -4.3362609947e+02    2.1579260735e+02    1.7888855449e+02    1.0577794002e+02   -7.1829259399e+02    8.0000000000e+01    2.0656126738e-01    9.2933482143e-01
       263   -2.1756436549e+02    4.7366652034e+04   -4.1109316008e+02    1.9352879459e+02    1.7994217763e+02    1.0577794002e+02   -6.9681327774e+02    8.0000000000e+01    1.9872534275e-01    9.2826785714e-01
       264   -2.1770843755e+02    4.7438925179e+04   -4.4087354744e+02    2.2316510989e+02    1.8422863248e+02    1.0577794002e+02   -7.3088011994e+02    8.0000000000e+01    1.9853889942e-01    9.2781250000e-01
       265   -2.1782414263e+02    4.7564999525e+04   -4.1642941886e+02    1.9860527624e+02    1.7825112579e+02    1.0577794002e+02   -7.0045848467e+02    8.0000000000e+01    1.9695085287e-01    9.2799107143e-01
       266   -2.1781533749e+02    4.7479268459e+04   -4.2353346238e+02    2.0571812488e+02    1.7713611943e+02    1.0577794002e+02   -7.0644752183e+02    8.0000000000e+01    1.9982472062e-01    9.2837500000e-01
       267   -2.1678267350e+02    4.7044721405e+04   -4.4074336740e+02    2.2396069390e+02    1.8362267193e+02    1.0577794002e+02   -7.3014397936e+02    8.0000000000e+01    1.9898140430e-01    9.2799553571e-01
       268   -2.1810273416e+02    4.7601549332e+04   -4.5310180441e+02    2.3499907024e+02    1.8374668281e+02    1.0577794002e+02   -7.4262642724e+02    8.0000000000e+01    1.9896462560e-01    9.2796428571e-01
       269   -2.1806146687e+02    4.7630147771e+04   -4.3376810546e+02    2.1570663859e+02    1.8300200114e+02    1.0577794002e+02   -7.2254804663e+02    8.0000000000e+01    1.9732388854e-01    9.2685267857e-01
       270   -2.1857616872e+02    4.7803357441e+04   -4.4761529250e+02    2.2903912378e+02    1.8340218037e+02    1.0577794002e+02   -7.3679541290e+02    8.0000000000e+01    1.9797724485e-01    9.2854910714e-01
       271   -2.1709882162e+02    4.7182970282e+04   -4.3103775648e+02    2.1393893486e+02    1.8476825006e+02    1.0577794002e+02   -7.2158394656e+02    8.0000000000e+01    1.9919526577e-01    9.2797767857e-01
       272   -2.1707692363e+02    4.7153101917e+04   -4.2736061839e+02    2.1028369476e+02    1.8293529563e+02    1.0577794002e+02   -7.1607385403e+02    8.0000000000e+01    1.9758117199e-01    9.2670089286e-01
       273   -2.1691502215e+02    4.7081964649e+04   -4.1071073267e+02    1.9379571051e+02    1.8283499373e+02    1.0577794002e+02   -6.9932366642e+02    8.0000000000e+01    1.9979113340e-01    9.2799107143e-01
       274   -2.1776190401e+02    4.7451828024e+04   -4.1756048545e+02    1.9979858144e+02    1.8145293973e+02    1.0577794002e+02   -7.0479136520e+02    8.0000000000e+01    1.9785353541e-01    9.2995089286e-01
       275   -2.1536445508e+02    4.6472758190e+04   -4.1347230995e+02    1.9810785487e+02    1.8361894010e+02    1.0577794002e+02   -7.0286919006e+02    8.0000000000e+01    2.0480322838e-01    9.2850446429e-01
       276   -2.1692008720e+02    4.7113941268e+04   -4.3586048606e+02    2.1894039886e+02    1.8209912576e+02    1.0577794002e+02   -7.2373755184e+02    8.0000000000e+01    1.9245740771e-01    9.2785267857e-01
       277   -2.1611565988e+02    4.6770521270e+04   -4.3466099664e+02    2.1854533676e+02    1.7966609468e+02    1.0577794002e+02   -7.2010503134e+02    8.0000000000e+01    1.9617292285e-01    9.2739732143e-01
       278   -2.1645920762e+02    4.6898267210e+04   -4.2218453804e+02    2.0572533042e+02    1.8060432344e+02    1.0577794002e+02   -7.0856680150e+02    8.0000000000e+01    1.9751021266e-01    9.2766964286e-01
       279   -2.1810887637e+02    4.7601101470e+04   -4.6298054050e+02    2.4487166413e+02    1.8099943234e+02    1.0577794002e+02   -7.4975791286e+02    8.0000000000e+01    1.9840103388e-01    9.2678571429e-01
       280   -2.1748311100e+02    4.7334701614e+04   -4.3930681119e+02    2.2182370020e+02    1.8225039415e+02    1.0577794002e+02   -7.2733514536e+02    8.0000000000e+01    1.8701314926e-01    9.2841071429e-01
       281   -2.1720407977e+02    4.7218089127e+04   -4.3687936783e+02    2.1967528806e+02    1.8014929492e+02    1.0577794002e+02   -7.2280660277e+02    8.0000000000e+01    1.9671437144e-01    9.2808035714e-01
       282   -2.1797053034e+02    4.7533862391e+04   -4.2499409242e+02    2.0702356208e+02    1.8403214473e+02    1.0577794002e+02   -7.1480417717e+02    8.0000000000e+01    1.9954502583e-01    9.2783035714e-01
       283   -2.1713171170e+02    4.7181340666e+04   -4.2435911569e+02    2.0722740399e+02    1.8095395671e+02    1.0577794002e+02   -7.1109101242e+02    8.0000000000e+01    1.9724217057e-01    9.2868303571e-01
       284   -2.1793887713e+02    4.7536597823e+04   -4.5834236532e+02    2.4040348819e+02    1.8515733486e+02    1.0577794002e+02   -7.4927764020e+02    8.0000000000e+01    1.9872432947e-01    9.2799107143e-01
       285   -2.1764842043e+02    4.7412062567e+04   -4.4215442047e+02    2.2450600004e+02    1.8119864586e+02    1.0577794002e+02   -7.2913100635e+02    8.0000000000e+01    1.9970965385e-01    9.2944196429e-01
       286   -2.1781155419e+02    4.7467770911e+04   -4.2361018588e+02    2.0579863169e+02    1.8196170783e+02    1.0577794002e+02   -7.1134983373e+02    8.0000000000e+01    1.9731187820e-01    9.2835267857e-01
       287   -2.1853695525e+02    4.7787617003e+04   -4.2235108528e+02    2.0381413003e+02    1.7903800905e+02    1.0577794002e+02   -7.0716703435e+02    8.0000000000e+01    1.9864776731e-01    9.2932589286e-01
       288   -2.1836250770e+02    4.7710165890e+04   -4.1905544061e+02    2.0069293290e+02    1.8174050402e+02    1.0577794002e+02   -7.0657388464e+02    8.0000000000e+01    1.9944423437e-01    9.2741517857e-01
       289   -2.1724666197e+02    4.7226548235e+04   -4.2738936979e+02    2.1014270781e+02    1.8336260403e+02    1.0577794002e+02   -7.1652991383e+02    8.0000000000e+01    2.0145505667e-01    9.2793750000e-01
       290   -2.1669740944e+02    4.7020822554e+04   -4.1969637908e+02    2.0299896964e+02    1.8557088579e+02    1.0577794002e+02   -7.1104520489e+02    8.0000000000e+01    1.9728669524e-01    9.2612053571e-01
       291   -2.1873074912e+02    4.7875298884e+04   -4.1973984703e+02    2.0100909791e+02    1.8053497372e+02    1.0577794002e+02   -7.0605276077e+02    8.0000000000e+01    1.9944187999e-01    9.2738392857e-01
       292   -2.1849968239e+02    4.7763617963e+04   -4.2750675212e+02    2.0900706973e+02    1.8136412307e+02    1.0577794002e+02   -7.1464881521e+02    8.0000000000e+01    2.0946961641e-01    9.2609821429e-01
       293   -2.1841035330e+02    4.7724605463e+04   -4.6079416074e+02    2.4238380744e+02    1.8082668927e+02    1.0577794002e+02   -7.4739879003e+02    8.0000000000e+01    2.1066913009e-01    9.2768750000e-01
       294   -2.1793184216e+02    4.7547227392e+04   -4.1454997539e+02    1.9661813323e+02    1.8060687140e+02    1.0577794002e+02   -7.0093478681e+02    8.0000000000e+01    2.0494198799e-01    9.2704910714e-01
       295   -2.1700885459e+02    4.7175769404e+04   -4.3858352920e+02    2.2157467460e+02    1.8092226274e+02    1.0577794002e+02   -7.2528373195e+02    8.0000000000e+01    1.8931499124e-01    9.2766964286e-01
       296   -2.1748159743e+02    4.7348973423e+04   -4.3637118263e+02    2.1888958521e+02    1.8316901691e+02    1.0577794002e+02   -7.2531813956e+02    8.0000000000e+01    2.0061767101e-01    9.2825000000e-01
       297   -2.1905913978e+02    4.8008301161e+04   -4.2026380910e+02    2.0120466932e+02    1.7837797045e+02    1.0577794002e+02   -7.0441971956e+02    8.0000000000e+01    2.0185467601e-01    9.2858482143e-01
       298   -2.1920061839e+02    4.8069366663e+04   -4.1908092447e+02    1.9988030608e+02    1.7510463458e+02    1.0577794002e+02   -6.9996349907e+02    8.0000000000e+01    2.0010724664e-01    9.2722321429e-01
       299   -2.1813325330e+02    4.7613843000e+04   -4.3366984292e+02    2.1553658962e+02    1.8053661092e+02    1.0577794002e+02   -7.1998439386e+02    8.0000000000e+01    2.0134589076e-01    9.2816071429e-01
       300   -2.1733409156e+02    4.7278380453e+04   -4.4050561915e+02    2.2317152759e+02    1.8419635024e+02    1.0577794002e+02   -7.3047990941e+02    8.0000000000e+01    1.9945716858e-01    9.2650000000e-01
       301   -2.1666780113e+02    4.6986902002e+04   -4.6118342313e+02    2.4451562200e+02    1.8148230930e+02    1.0577794002e+02   -7.4844367245e+02    8.0000000000e+01    2.1794697642e-01    9.2719642857e-01
       302   -2.1789511988e+02    4.7520550574e+04   -4.5435194261e+02    2.3645682273e+02    1.8380014742e+02    1.0577794002e+02   -7.4393003005e+02    8.0000000000e+01    2.0840662718e-01    9.2791071429e-01
       303   -2.1667561607e+02    4.7009824104e+04   -4.3401046347e+02    2.1733484741e+02    1.8392564319e+02    1.0577794002e+02   -7.2371404668e+02    8.0000000000e+01    1.9719687104e-01    9.2841964286e-01
       304   -2.1723770957e+02    4.7227902396e+04   -4.3662612418e+02    2.1938841462e+02    1.7679396982e+02    1.0577794002e+02   -7.1919803402e+02    8.0000000000e+01    1.9824966788e-01    9.2776785714e-01
       305   -2.1707083747e+02    4.7177745962e+04   -4.2431999704e+02    2.0724915957e+02    1.7924573985e+02    1.0577794002e+02   -7.0934367691e+02    8.0000000000e+01    2.1233066916e-01    9.2830803571e-01
       306   -2.1620937249e+02    4.6799417133e+04   -4.2481894333e+02    2.0860957084e+02    1.7759468593e+02    1.0577794002e+02   -7.0819156928e+02    8.0000000000e+01    1.9328498840e-01    9.2759375000e-01
       307   -2.1815564841e+02    4.7626163513e+04   -4.2359034982e+02    2.0543470141e+02    1.7938170877e+02    1.0577794002e+02   -7.0874999861e+02    8.0000000000e+01    2.0289722085e-01    9.2801785714e-01
       308   -2.1855775906e+02    4.7795086643e+04   -4.1784076210e+02    1.9928300303e+02    1.7789155574e+02    1.0577794002e+02   -7.0151025786e+02    8.0000000000e+01    1.9932582974e-01    9.2766071429e-01
       309   -2.1806142129e+02    4.7582194043e+04   -4.3407334447e+02    2.1601192319e+02    1.7917941559e+02    1.0577794002e+02   -7.1903070008e+02    8.0000000000e+01    2.0205315948e-01    9.2627678571e-01
       310   -2.1720089739e+02    4.7209075850e+04   -4.4209184873e+02    2.2489095134e+02    1.8432732997e+02    1.0577794002e+02   -7.3219711872e+02    8.0000000000e+01    2.0067155361e-01    9.2629017857e-01
       311   -2.1651861942e+02    4.6909729059e+04   -4.4341937509e+02    2.2690075566e+02    1.8165420173e+02    1.0577794002e+02   -7.3085151684e+02    8.0000000000e+01    2.0078441501e-01    9.2876785714e-01
       312   -2.1811614392e+02    4.7606805167e+04   -4.3435849689e+02    2.1624235297e+02    1.7964415665e+02    1.0577794002e+02   -7.1978059356e+02    8.0000000000e+01    2.2755751014e-01    9.2827678571e-01
       313   -2.1725470988e+02    4.7238922170e+04   -4.0553611507e+02    1.8828140519e+02    1.8086574193e+02    1.0577794002e+02   -6.9217979702e+02    8.0000000000e+01    1.8390682340e-01    9.2893303571e-01
       314   -2.1808347074e+02    4.7583384676e+04   -4.2882192277e+02    2.1073845203e+02    1.7683553556e+02    1.0577794002e+02   -7.1143539835e+02    8.0000000000e+01    1.9772201777e-01    9.2857142857e-01
       315   -2.1909579640e+02    4.8032601784e+04   -4.4043661756e+02    2.2134082117e+02    1.8021126134e+02    1.0577794002e+02   -7.2642581892e+02    8.0000000000e+01    2.0046502352e-01    9.2854017857e-01
       316   -2.1726016989e+02    4.7266841264e+04   -4.0532172630e+02    1.8806155642e+02    1.7870198217e+02    1.0577794002e+02   -6.8980164850e+02    8.0000000000e+01    1.9990813732e-01    9.2819196429e-01
       317   -2.1819354372e+02    4.7649681803e+04   -4.3809551887e+02    2.1990197516e+02    1.7591148174e+02    1.0577794002e+02   -7.1978494063e+02    8.0000000000e+01    2.0234334469e-01    9.2801339286e-01
       318   -2.1753627686e+02    4.7380957774e+04   -4.3626205826e+02    2.1872578140e+02    1.7714283610e+02    1.0577794002e+02   -7.1918283437e+02    8.0000000000e+01    1.9777992368e-01    9.2966517857e-01
       319   -2.1724797164e+02    4.7229969124e+04   -4.2957766300e+02    2.1232969136e+02    1.8196625662e+02    1.0577794002e+02   -7.1732185964e+02    8.0000000000e+01    1.9875219464e-01    9.2777232143e-01
       320   -2.1702500822e+02    4.7124804088e+04   -4.6053499382e+02    2.4350998559e+02    1.8295549391e+02    1.0577794002e+02   -7.4926842775e+02    8.0000000000e+01    1.9871419668e-01    9.2633482143e-01
       321   -2.1835910702e+02    4.7711924560e+04   -4.2323755450e+02    2.0487844748e+02    1.8157403214e+02    1.0577794002e+02   -7.1058952665e+02    8.0000000000e+01    2.0125460625e-01    9.2687053571e-01
       322   -2.1806683879e+02    4.7602655755e+04   -4.4907811647e+02    2.3101127767e+02    1.8263414951e+02    1.0577794002e+02   -7.3749020600e+02    8.0000000000e+01    1.9792634249e-01    9.2727678571e-01
       323   -2.1864263217e+02    4.7825668125e+04   -4.4868661969e+02    2.3004398752e+02    1.8087547256e+02    1.0577794002e+02   -7.3534003226e+02    8.0000000000e+01    1.9945943356e-01    9.2851785714e-01
       324   -2.1730583997e+02    4.7258010550e+04   -4.2132224794e+02    2.0401640798e+02    1.7897313221e+02    1.0577794002e+02   -7.0607332018e+02    8.0000000000e+01    2.0029899478e-01    9.2709375000e-01
       325   -2.1858876788e+02    4.7807519813e+04   -4.5553081270e+02    2.3694204482e+02    1.8351431666e+02    1.0577794002e+02   -7.4482306938e+02    8.0000000000e+01    2.0203104615e-01    9.2674107143e-01
       326   -2.1730221225e+02    4.7265024802e+04   -4.1421753892e+02    1.9691532667e+02    1.7977334948e+02    1.0577794002e+02   -6.9976882842e+02    8.0000000000e+01    2.1875923872e-01    9.2854910714e-01
       327   -2.1836383231e+02    4.7711246037e+04   -4.3292632653e+02    2.1456249422e+02    1.8304759931e+02    1.0577794002e+02   -7.2175186586e+02    8.0000000000e+01    2.1397963166e-01    9.2812500000e-01
       328   -2.1790477409e+02    4.7516472576e+04   -4.2443150808e+02    2.0652673399e+02    1.7734652096e+02    1.0577794002e+02   -7.0755596905e+02    8.0000000000e+01    2.1475222707e-01    9.2844196429e-01
       329   -2.1597257384e+02    4.6715550107e+04   -4.2147575634e+02    2.0550318250e+02    1.8019311677e+02    1.0577794002e+02   -7.0744681313e+02    8.0000000000e+01    2.1472314000e-01    9.2880803571e-01
       330   -2.1601759750e+02    4.6698139686e+04   -4.5777112034e+02    2.4175352283e+02    1.8511828634e+02    1.0577794002e+02   -7.4866734670e+02    8.0000000000e+01    2.2727584839e-01    9.2811607143e-01
       331   -2.1640804254e+02    4.6874408395e+04   -4.1122079244e+02    1.9481274990e+02    1.8203345485e+02    1.0577794002e+02   -6.9903218731e+02    8.0000000000e+01    2.3138207197e-01    9.2752232143e-01
       332   -2.1726733618e+02    4.7234324677e+04   -4.4193711050e+02    2.2466977431e+02    1.7970690648e+02    1.0577794002e+02   -7.2742195699e+02    8.0000000000e+01    2.5311833620e-01    9.2836160714e-01
       333   -2.1679204025e+02    4.7078158420e+04   -4.2681090127e+02    2.1001886102e+02    1.8320046517e+02    1.0577794002e+02   -7.1578930646e+02    8.0000000000e+01    2.3673930764e-01    9.2865625000e-01
       334   -2.1782964606e+02    4.7486830455e+04   -4.3082285038e+02    2.1299320432e+02    1.8110966445e+02    1.0577794002e+02   -7.1771045485e+02    8.0000000000e+01    2.0884737372e-01    9.2926785714e-01
       335   -2.1869915591e+02    4.7867891510e+04   -4.2817623425e+02    2.0947707835e+02    1.8225953902e+02    1.0577794002e+02   -7.1621371329e+02    8.0000000000e+01    2.0913788676e-01    9.2779017857e-01
       336   -2.1741606666e+02    4.7303651087e+04   -4.4691413447e+02    2.2949806781e+02    1.8075165830e+02    1.0577794002e+02   -7.3344373279e+02    8.0000000000e+01    1.9246891141e-01    9.2811160714e-01
       337   -2.1664015991e+02    4.7007547996e+04   -4.1776166972e+02    2.0112150981e+02    1.7891813974e+02    1.0577794002e+02   -7.0245774948e+02    8.0000000000e+01    1.9966635108e-01    9.2744196429e-01
       338   -2.1785519718e+02    4.7493025833e+04   -4.3008598967e+02    2.1223079250e+02    1.7977772826e+02    1.0577794002e+02   -7.1564165796e+02    8.0000000000e+01    2.0415988564e-01    9.2785714286e-01
       339   -2.1828844870e+02    4.7669808704e+04   -4.3568875041e+02    2.1740030171e+02    1.8023641063e+02    1.0577794002e+02   -7.2170310105e+02    8.0000000000e+01    2.0011308789e-01    9.2866517857e-01
       340   -2.1937266765e+02    4.8144455882e+04   -4.2059316485e+02    2.0122049720e+02    1.7894663495e+02    1.0577794002e+02   -7.0531773983e+02    8.0000000000e+01    2.0007589459e-01    9.2943750000e-01
       341   -2.1915912071e+02    4.8052425902e+04   -4.4584604848e+02    2.2668692778e+02    1.8292276373e+02    1.0577794002e+02   -7.3454675224e+02    8.0000000000e+01    2.0226049423e-01    9.2850446429e-01
       342   -2.1784946344e+02    4.7500387571e+04   -4.2837145979e+02    2.1052199636e+02    1.8216480838e+02    1.0577794002e+02   -7.1631420819e+02    8.0000000000e+01    1.9880014658e-01    9.2903571429e-01
       343   -2.1697460108e+02    4.7141232357e+04   -4.3617723574e+02    2.1920263466e+02    1.8357742791e+02    1.0577794002e+02   -7.2553260367e+02    8.0000000000e+01    2.0054113865e-01    9.2815625000e-01
       344   -2.1687753577e+02    4.7089402650e+04   -4.0650178957e+02    1.8962425379e+02    1.7827126534e+02    1.0577794002e+02   -6.9055099493e+02    8.0000000000e+01    2.0120304823e-01    9.2773214286e-01
       345   -2.1752408284e+02    4.7368132404e+04   -4.8115348830e+02    2.6362940546e+02    1.8517302955e+02    1.0577794002e+02   -7.7210445787e+02    8.0000000000e+01    2.0080488920e-01    9.2790178571e-01
       346   -2.1758610027e+02    4.7376511706e+04   -4.4311116594e+02    2.2552506567e+02    1.8257268236e+02    1.0577794002e+02   -7.3146178832e+02    8.0000000000e+01    2.0002862811e-01    9.2783035714e-01
       347   -2.1680489708e+02    4.7090516251e+04   -4.1712097860e+02    2.0031608152e+02    1.7777597543e+02    1.0577794002e+02   -7.0067489405e+02    8.0000000000e+01    1.9917434454e-01    9.2812500000e-01
       348   -2.1793959340e+02    4.7558205474e+04   -4.2436280286e+02    2.0642320946e+02    1.7926071689e+02    1.0577794002e+02   -7.0940145977e+02    8.0000000000e+01    2.0077732205e-01    9.2902232143e-01
       349   -2.1699364164e+02    4.7121822419e+04   -4.2008911799e+02    2.0309547635e+02    1.8073292222e+02    1.0577794002e+02   -7.0659998022e+02    8.0000000000e+01    1.9963902235e-01    9.2900000000e-01
       350   -2.1719873666e+02    4.7226754891e+04   -4.1320927962e+02    1.9601054296e+02    1.8211348101e+02    1.0577794002e+02   -7.0110070065e+02    8.0000000000e+01    2.0120084286e-01    9.2737946429e-01
       351   -2.1874239378e+02    4.7882441670e+04   -4.2063893229e+02    2.0189653851e+02    1.7862588302e+02    1.0577794002e+02   -7.0504275533e+02    8.0000000000e+01    1.9878670573e-01    9.2700446429e-01
       352   -2.1597185850e+02    4.6723233564e+04   -4.2486047990e+02    2.0888862140e+02    1.8284437638e+02    1.0577794002e+02   -7.1348279630e+02    8.0000000000e+01    2.1715065837e-01    9.2868303571e-01
       353   -2.1652151993e+02    4.6932651687e+04   -4.2860373946e+02    2.1208221953e+02    1.8033000098e+02    1.0577794002e+02   -7.1471168045e+02    8.0000000000e+01    1.8205520511e-01    9.2818303571e-01
       354   -2.1798566004e+02    4.7549632171e+04   -4.5280752752e+02    2.3482186748e+02    1.8163239785e+02    1.0577794002e+02   -7.4021786539e+02    8.0000000000e+01    1.8455299735e-01    9.2787053571e-01
       355   -2.1874274041e+02    4.7878590966e+04   -4.6250260778e+02    2.4375986737e+02    1.8054132419e+02    1.0577794002e+02   -7.4882187199e+02    8.0000000000e+01    1.8463107944e-01    9.2779910714e-01
       356   -2.1724543838e+02    4.7238530937e+04   -4.3412371571e+02    2.1687827733e+02    1.8198844306e+02    1.0577794002e+02   -7.2189009879e+02    8.0000000000e+01    1.9198381901e-01    9.2863839286e-01
       357   -2.1756158951e+02    4.7482582899e+04   -4.3325979100e+02    2.1569820149e+02    1.7974526338e+02    1.0577794002e+02   -7.1878299440e+02    8.0000000000e+01    2.0670977235e-01    9.2863839286e-01
       358   -2.1743993479e+02    4.7308401182e+04   -4.3993209476e+02    2.2249215997e+02    1.8342129668e+02    1.0577794002e+02   -7.2913133146e+02    8.0000000000e+01    1.9962975383e-01    9.2773660714e-01
       359   -2.1751493056e+02    4.7338329058e+04   -4.5159116355e+02    2.3407623299e+02    1.8730880454e+02    1.0577794002e+02   -7.4467790812e+02    8.0000000000e+01    2.0003679395e-01    9.2831250000e-01
       360   -2.1837289612e+02    4.7719778522e+04   -4.2571423487e+02    2.0734133875e+02    1.8431117233e+02    1.0577794002e+02   -7.1580334721e+02    8.0000000000e+01    1.9756725430e-01    9.2762946429e-01
       361   -2.1778294299e+02    4.7474099892e+04   -4.5440368588e+02    2.3662074288e+02    1.8554918986e+02    1.0577794002e+02   -7.4573081576e+02    8.0000000000e+01    1.9171774387e-01    9.2701339286e-01
       362   -2.1644566094e+02    4.6915022049e+04   -4.4141708200e+02    2.2497142106e+02    1.8415496949e+02    1.0577794002e+02   -7.3134999151e+02    8.0000000000e+01    1.9869986176e-01    9.2700892857e-01
       363   -2.1678440229e+02    4.7044006645e+04   -4.5966716312e+02    2.4288276083e+02    1.8170429647e+02    1.0577794002e+02   -7.4714939961e+02    8.0000000000e+01    2.0048865676e-01    9.2737946429e-01
       364   -2.1718598511e+02    4.7199887487e+04   -4.3747628949e+02    2.2029030438e+02    1.8153266566e+02    1.0577794002e+02   -7.2478689517e+02    8.0000000000e+01    2.0148932934e-01    9.2711607143e-01
       365   -2.1577727921e+02    4.6617653431e+04   -4.1979744819e+02    2.0402016898e+02    1.8547804454e+02    1.0577794002e+02   -7.1105343276e+02    8.0000000000e+01    1.9984236360e-01    9.2748660714e-01
