#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       240   -2.1772787789e+02    4.7443415628e+04   -4.0273170729e+02    1.8500382939e+02    1.7885069531e+02    1.0577794002e+02   -6.8736034262e+02    1.2000000000e+01    1.1786362917e-02    5.3740079365e-01
       241   -2.1622561855e+02    4.6784457783e+04   -3.9099751058e+02    1.7477189203e+02    1.7707600316e+02    1.0577794002e+02   -6.7385145376e+02    1.2000000000e+01    1.1776262833e-02    5.4097222222e-01
       242   -2.1565831214e+02    4.6543613017e+04   -3.8430935005e+02    1.6865103791e+02    1.7861954030e+02    1.0577794002e+02   -6.6870683037e+02    1.2000000000e+01    1.1776223500e-02    5.2569444444e-01
       243   -2.1807474667e+02    4.7593646047e+04   -3.8746169273e+02    1.6938694606e+02    1.7273301031e+02    1.0577794002e+02   -6.6597264306e+02    1.2000000000e+01    1.1760632917e-02    5.3621031746e-01
       244   -2.1662596120e+02    4.6983635185e+04   -3.7509401167e+02    1.5846805046e+02    1.8249454981e+02    1.0577794002e+02   -6.6336650150e+02    1.2000000000e+01    1.1779442167e-02    5.4513888889e-01
       245   -2.1648125760e+02    4.6940372208e+04   -4.1024740788e+02    1.9376615028e+02    1.8349422132e+02    1.0577794002e+02   -6.9951956922e+02    1.2000000000e+01    1.1781253083e-02    5.4107142857e-01
       246   -2.1803131932e+02    4.7558232592e+04   -4.7168606982e+02    2.5365475051e+02    1.8095966302e+02    1.0577794002e+02   -7.5842367286e+02    1.2000000000e+01    1.1774798250e-02    5.2718253968e-01
       247   -2.1623126747e+02    4.6827673672e+04   -3.9963105951e+02    1.8339979204e+02    1.8215755896e+02    1.0577794002e+02   -6.8756655849e+02    1.2000000000e+01    1.2062637583e-02    5.3154761905e-01
       248   -2.1790960548e+02    4.7498918704e+04   -4.1350848093e+02    1.9559887545e+02    1.8026303240e+02    1.0577794002e+02   -6.9954945335e+02    1.2000000000e+01    1.1785724917e-02    5.3601190476e-01
       249   -2.1761708509e+02    4.7376355334e+04   -4.1853906624e+02    2.0092198115e+02    1.7983701225e+02    1.0577794002e+02   -7.0415401851e+02    1.2000000000e+01    1.1804360583e-02    5.3680555556e-01
       250   -2.1862122367e+02    4.7817895369e+04   -4.5305764098e+02    2.3443641732e+02    1.7957636600e+02    1.0577794002e+02   -7.3841194701e+02    1.2000000000e+01    1.1811869000e-02    5.4692460317e-01
       251   -2.1805029375e+02    4.7568816466e+04   -4.1544844488e+02    1.9739815113e+02    1.8022434117e+02    1.0577794002e+02   -7.0145072607e+02    1.2000000000e+01    1.1755428083e-02    5.3363095238e-01
       252   -2.1832777501e+02    4.7692653985e+04   -4.1095797716e+02    1.9263020215e+02    1.7646524260e+02    1.0577794002e+02   -6.9320115978e+02    1.2000000000e+01    1.1773005417e-02    5.3065476190e-01
       253   -2.1886949244e+02    4.7946605612e+04   -4.3753473903e+02    2.1866524659e+02    1.7706908303e+02    1.0577794002e+02   -7.2038176208e+02    1.2000000000e+01    1.1772594000e-02    5.3710317460e-01
       254   -2.1832998980e+02    4.7685328429e+04   -4.0815339334e+02    1.8982340354e+02    1.8082341464e+02    1.0577794002e+02   -6.9475474800e+02    1.2000000000e+01    1.1752079000e-02    5.3650793651e-01
       255   -2.1894723800e+02    4.7951817760e+04   -3.8020702531e+02    1.6125978731e+02    1.7570029538e+02    1.0577794002e+02   -6.6168526071e+02    1.2000000000e+01    1.1781136917e-02    5.3214285714e-01
       256   -2.1827593781e+02    4.7661253523e+04   -3.9326214501e+02    1.7498620721e+02    1.8051370411e+02    1.0577794002e+02   -6.7955378914e+02    1.2000000000e+01    1.1781325000e-02    5.3958333333e-01
       257   -2.2031253548e+02    4.8545751808e+04   -4.1854033694e+02    1.9822780146e+02    1.7816323175e+02    1.0577794002e+02   -7.0248150871e+02    1.2000000000e+01    1.1767526500e-02    5.3015873016e-01
       258   -2.1820163560e+02    4.7625503673e+04   -3.8717899099e+02    1.6897735539e+02    1.7696886118e+02    1.0577794002e+02   -6.6992579219e+02    1.2000000000e+01    1.1785805333e-02    5.3273809524e-01
       259   -2.2050448020e+02    4.8637177533e+04   -4.1931131216e+02    1.9880683196e+02    1.7474198147e+02    1.0577794002e+02   -6.9983123365e+02    1.2000000000e+01    1.1768096583e-02    5.3809523810e-01
       260   -2.1761744658e+02    4.7378274573e+04   -4.4545581854e+02    2.2783837196e+02    1.7864393220e+02    1.0577794002e+02   -7.2987769076e+02    1.2000000000e+01    1.1740438583e-02    5.3293650794e-01
       261   -2.1786194971e+02    4.7507226586e+04   -3.9796881967e+02    1.8010686995e+02    1.7497726228e+02    1.0577794002e+02   -6.7872402197e+02    1.2000000000e+01    1.1781109583e-02    5.3750000000e-01
       262   -2.1640574649e+02    4.6854212053e+04   -4.0391884732e+02    1.8751310083e+02    1.8164480445e+02    1.0577794002e+02   -6.9134159180e+02    1.2000000000e+01    1.1756102167e-02    5.4097222222e-01
       263   -2.1621890580e+02    4.6767450675e+04   -3.8803883513e+02    1.7181992933e+02    1.8034207340e+02    1.0577794002e+02   -6.7415884855e+02    1.2000000000e+01    1.1827031000e-02    5.4474206349e-01
       264   -2.1864031715e+02    4.7820451478e+04   -4.0092096296e+02    1.8228064581e+02    1.8148586400e+02    1.0577794002e+02   -6.8818476698e+02    1.2000000000e+01    1.1756230250e-02    5.3442460317e-01
       265   -2.1870932812e+02    4.7855778607e+04   -4.2125354760e+02    2.0254421947e+02    1.7955171446e+02    1.0577794002e+02   -7.0658320208e+02    1.2000000000e+01    1.1753687167e-02    5.3740079365e-01
       266   -2.1628573979e+02    4.6829910776e+04   -4.3924627426e+02    2.2296053447e+02    1.8337575631e+02    1.0577794002e+02   -7.2839997059e+02    1.2000000000e+01    1.1784855500e-02    5.3859126984e-01
       267   -2.1949997753e+02    4.8188055811e+04   -4.1375489639e+02    1.9425491886e+02    1.8025432380e+02    1.0577794002e+02   -6.9978716021e+02    1.2000000000e+01    1.1785014750e-02    5.3194444444e-01
       268   -2.1792334644e+02    4.7506670496e+04   -4.2015402864e+02    2.0223068220e+02    1.7454957636e+02    1.0577794002e+02   -7.0048154502e+02    1.2000000000e+01    1.1721221417e-02    5.2569444444e-01
       269   -2.1788699198e+02    4.7505601498e+04   -4.1188105573e+02    1.9399406375e+02    1.7963981828e+02    1.0577794002e+02   -6.9729881404e+02    1.2000000000e+01    1.1755579917e-02    5.3492063492e-01
       270   -2.1765870540e+02    4.7391798648e+04   -4.3660621492e+02    2.1894750952e+02    1.8154899455e+02    1.0577794002e+02   -7.2393314949e+02    1.2000000000e+01    1.1752476333e-02    5.3234126984e-01
       271   -2.1866134823e+02    4.7856507055e+04   -3.9828582407e+02    1.7962447584e+02    1.8036310531e+02    1.0577794002e+02   -6.8442686940e+02    1.2000000000e+01    1.1779317167e-02    5.3075396825e-01
       272   -2.1949768703e+02    4.8203441330e+04   -3.8514225365e+02    1.6564456662e+02    1.8035120855e+02    1.0577794002e+02   -6.7127140222e+02    1.2000000000e+01    1.1822273667e-02    5.3244047619e-01
       273   -2.1552628592e+02    4.6479098737e+04   -3.7530600820e+02    1.5977972228e+02    1.7716394389e+02    1.0577794002e+02   -6.5824789211e+02    1.2000000000e+01    1.1782579750e-02    5.3928571429e-01
       274   -2.1730343761e+02    4.7290829386e+04   -3.9932126307e+02    1.8201782547e+02    1.7927515014e+02    1.0577794002e+02   -6.8437435323e+02    1.2000000000e+01    1.1785872333e-02    5.4186507937e-01
       275   -2.1398443823e+02    4.5851645115e+04   -4.3822427084e+02    2.2423983260e+02    1.8156624939e+02    1.0577794002e+02   -7.2556846024e+02    1.2000000000e+01    1.1775825000e-02    5.3869047619e-01
       276   -2.1647397581e+02    4.6891571092e+04   -4.1255849666e+02    1.9608452084e+02    1.7950091354e+02    1.0577794002e+02   -6.9783735022e+02    1.2000000000e+01    1.1760564250e-02    5.3432539683e-01
       277   -2.1625048290e+02    4.6780602745e+04   -3.8584964539e+02    1.6959916249e+02    1.7654805653e+02    1.0577794002e+02   -6.6817564194e+02    1.2000000000e+01    1.1770150167e-02    5.3214285714e-01
       278   -2.1746094223e+02    4.7318295555e+04   -3.9567089060e+02    1.7820994837e+02    1.7864582841e+02    1.0577794002e+02   -6.8009465904e+02    1.2000000000e+01    1.1788284750e-02    5.3640873016e-01
       279   -2.1927587723e+02    4.8102055913e+04   -4.2087291125e+02    2.0159703402e+02    1.7896401652e+02    1.0577794002e+02   -7.0561486778e+02    1.2000000000e+01    1.1764930000e-02    5.3750000000e-01
       280   -2.1911074353e+02    4.8031892193e+04   -4.2738275717e+02    2.0827201364e+02    1.8044040692e+02    1.0577794002e+02   -7.1360110411e+02    1.2000000000e+01    1.1747111333e-02    5.3353174603e-01
       281   -2.1772411925e+02    4.7414848463e+04   -3.9591457116e+02    1.7819045191e+02    1.7834165922e+02    1.0577794002e+02   -6.8003417040e+02    1.2000000000e+01    1.1791421167e-02    5.4672619048e-01
       282   -2.1896678358e+02    4.7968954416e+04   -4.4710681485e+02    2.2814003126e+02    1.7914187662e+02    1.0577794002e+02   -7.3202663149e+02    1.2000000000e+01    1.1800014000e-02    5.4871031746e-01
       283   -2.1862119749e+02    4.7823606267e+04   -4.4368485112e+02    2.2506365363e+02    1.7989910127e+02    1.0577794002e+02   -7.2936189241e+02    1.2000000000e+01    1.1789954250e-02    5.3224206349e-01
       284   -2.1659194207e+02    4.6932163226e+04   -4.8070558473e+02    2.6411364266e+02    1.8855627123e+02    1.0577794002e+02   -7.7503979598e+02    1.2000000000e+01    1.1755737917e-02    5.3382936508e-01
       285   -2.1777328801e+02    4.7441526700e+04   -4.1049226437e+02    1.9271897637e+02    1.7900044070e+02    1.0577794002e+02   -6.9527064509e+02    1.2000000000e+01    1.1776815500e-02    5.2896825397e-01
       286   -2.1677948550e+02    4.7011224427e+04   -4.1035757236e+02    1.9357808685e+02    1.8593951513e+02    1.0577794002e+02   -7.0207502750e+02    1.2000000000e+01    1.1765919333e-02    5.2876984127e-01
       287   -2.1727001276e+02    4.7243602181e+04   -5.2735442809e+02    3.1008441533e+02    1.7924974848e+02    1.0577794002e+02   -8.1238211659e+02    1.2000000000e+01    1.1782747083e-02    5.3531746032e-01
       288   -2.1783977568e+02    4.7513361849e+04   -4.6433957398e+02    2.4649979829e+02    1.8120031876e+02    1.0577794002e+02   -7.5131783275e+02    1.2000000000e+01    1.1782590667e-02    5.2996031746e-01
       289   -2.1594384006e+02    4.6709307204e+04   -4.3955620845e+02    2.2361236840e+02    1.8414294931e+02    1.0577794002e+02   -7.2947709778e+02    1.2000000000e+01    1.1850359083e-02    5.3511904762e-01
       290   -2.1845267871e+02    4.7789125484e+04   -4.1771957276e+02    1.9926689404e+02    1.7966034507e+02    1.0577794002e+02   -7.0315785784e+02    1.2000000000e+01    1.1768793251e-02    5.3442460317e-01
       291   -2.1717093982e+02    4.7196482073e+04   -4.6100262742e+02    2.4383168760e+02    1.8586544812e+02    1.0577794002e+02   -7.5264601556e+02    1.2000000000e+01    1.1752157500e-02    5.3015873016e-01
       292   -2.1748410847e+02    4.7324438550e+04   -4.3460829456e+02    2.1712418609e+02    1.8721824530e+02    1.0577794002e+02   -7.2760447988e+02    1.2000000000e+01    1.1775186750e-02    5.4384920635e-01
       293   -2.1600424987e+02    4.6683355862e+04   -4.1174039479e+02    1.9573614492e+02    1.7960031753e+02    1.0577794002e+02   -6.9711865234e+02    1.2000000000e+01    1.1784631583e-02    5.4057539683e-01
       294   -2.2075562233e+02    4.8741393467e+04   -4.3835658014e+02    2.1760095781e+02    1.7897356594e+02    1.0577794002e+02   -7.2310808610e+02    1.2000000000e+01    1.1749442583e-02    5.3085317460e-01
       295   -2.1798114415e+02    4.7537855856e+04   -4.0909127059e+02    1.9111012644e+02    1.7811444068e+02    1.0577794002e+02   -6.9298365129e+02    1.2000000000e+01    1.1759489417e-02    5.3720238095e-01
       296   -2.1542539481e+02    4.6449736764e+04   -3.9582823992e+02    1.8040284511e+02    1.7974079620e+02    1.0577794002e+02   -6.8134697614e+02    1.2000000000e+01    1.1798669417e-02    5.3948412698e-01
       297   -2.1978549223e+02    4.8323763077e+04   -3.8427497941e+02    1.6448948718e+02    1.7842706175e+02    1.0577794002e+02   -6.6847998119e+02    1.2000000000e+01    1.1776798500e-02    5.3789682540e-01
       298   -2.1836232797e+02    4.7693729467e+04   -3.5580594904e+02    1.3744362107e+02    1.7828281395e+02    1.0577794002e+02   -6.3986670301e+02    1.2000000000e+01    1.1760132417e-02    5.4017857143e-01
       299   -2.1989025539e+02    4.8359485315e+04   -4.0251078502e+02    1.8262052963e+02    1.8042815503e+02    1.0577794002e+02   -6.8871688007e+02    1.2000000000e+01    1.1767139667e-02    5.3898809524e-01
       300   -2.1638573472e+02    4.6874975010e+04   -4.3714677453e+02    2.2076103981e+02    1.8044996609e+02    1.0577794002e+02   -7.2337468064e+02    1.2000000000e+01    1.1754951333e-02    5.3224206349e-01
       301   -2.1650332455e+02    4.6933319483e+04   -4.3220756274e+02    2.1570423819e+02    1.7811721628e+02    1.0577794002e+02   -7.1610271903e+02    1.2000000000e+01    1.1753533750e-02    5.3303571429e-01
       302   -2.1644877598e+02    4.6871743550e+04   -5.0536467031e+02    2.8891589433e+02    1.8217139427e+02    1.0577794002e+02   -7.9331400459e+02    1.2000000000e+01    1.1774464500e-02    5.2837301587e-01
       303   -2.1989108377e+02    4.8356490224e+04   -4.9733332904e+02    2.7744224527e+02    1.7963516366e+02    1.0577794002e+02   -7.8274643272e+02    1.2000000000e+01    1.1786266416e-02    5.3373015873e-01
       304   -2.1580303255e+02    4.6671035199e+04   -4.9655747497e+02    2.8075444242e+02    1.8737761814e+02    1.0577794002e+02   -7.8971303314e+02    1.2000000000e+01    1.1753255584e-02    5.3382936508e-01
       305   -2.1652042739e+02    4.6918923790e+04   -4.7938194425e+02    2.6286151686e+02    1.8402014445e+02    1.0577794002e+02   -7.6918002872e+02    1.2000000000e+01    1.1790852834e-02    5.3015873016e-01
       306   -2.2039438149e+02    4.8585172879e+04   -4.4945340396e+02    2.2905902246e+02    1.7820951796e+02    1.0577794002e+02   -7.3344086194e+02    1.2000000000e+01    1.1775828833e-02    5.2609126984e-01
       307   -2.1861841138e+02    4.7811316349e+04   -5.0480270568e+02    2.8618429430e+02    1.7995142427e+02    1.0577794002e+02   -7.9053206997e+02    1.2000000000e+01    1.1753668667e-02    5.3531746032e-01
       308   -2.1263020923e+02    4.5294357425e+04   -4.2212598407e+02    2.0949577484e+02    1.8193689352e+02    1.0577794002e+02   -7.0984081760e+02    1.2000000000e+01    1.1774436250e-02    5.3065476190e-01
       309   -2.1462865047e+02    4.6090694128e+04   -4.0145462039e+02    1.8682596992e+02    1.8326429626e+02    1.0577794002e+02   -6.9049685667e+02    1.2000000000e+01    1.1774791833e-02    5.3740079365e-01
       310   -2.1712148108e+02    4.7159170972e+04   -4.4791914968e+02    2.3079766860e+02    1.8712302480e+02    1.0577794002e+02   -7.4082011451e+02    1.2000000000e+01    1.1767033083e-02    5.3750000000e-01
       311   -2.1910653504e+02    4.8033637297e+04   -4.3566239690e+02    2.1655586186e+02    1.7690229588e+02    1.0577794002e+02   -7.1834263281e+02    1.2000000000e+01    1.1768381833e-02    5.3878968254e-01
       312   -2.1454965112e+02    4.6153835015e+04   -4.4654993925e+02    2.3200028813e+02    1.8473398691e+02    1.0577794002e+02   -7.3706186619e+02    1.2000000000e+01    1.1754753416e-02    5.3869047619e-01
       313   -2.1708341494e+02    4.7152464635e+04   -4.3766944255e+02    2.2058602761e+02    1.8093068953e+02    1.0577794002e+02   -7.2437807210e+02    1.2000000000e+01    1.1757783667e-02    5.3055555556e-01
       314   -2.1869552177e+02    4.7848812204e+04   -4.1842576023e+02    1.9973023846e+02    1.7826035438e+02    1.0577794002e+02   -7.0246405463e+02    1.2000000000e+01    1.1784028917e-02    5.3611111111e-01
       315   -2.2098438373e+02    4.8848492790e+04   -4.5122915124e+02    2.3024476751e+02    1.8541675510e+02    1.0577794002e+02   -7.4242384636e+02    1.2000000000e+01    1.1780083583e-02    5.3978174603e-01
       316   -2.1832611376e+02    4.7679850374e+04   -4.9380560802e+02    2.7547949426e+02    1.8103349030e+02    1.0577794002e+02   -7.8061703835e+02    1.2000000000e+01    1.1774756417e-02    5.2896825397e-01
       317   -2.1781627696e+02    4.7482618310e+04   -4.4662375926e+02    2.2880748230e+02    1.7857325908e+02    1.0577794002e+02   -7.3097495836e+02    1.2000000000e+01    1.1793296833e-02    5.3750000000e-01
       318   -2.1706925580e+02    4.7150391985e+04   -4.2110623670e+02    2.0403698089e+02    1.8456157598e+02    1.0577794002e+02   -7.1144575270e+02    1.2000000000e+01    1.1748423000e-02    5.3075396825e-01
       319   -2.2033879325e+02    4.8558569916e+04   -3.8548824583e+02    1.6514945257e+02    1.7474865962e+02    1.0577794002e+02   -6.6601484547e+02    1.2000000000e+01    1.1752730500e-02    5.2847222222e-01
       320   -2.1704488495e+02    4.7162105464e+04   -4.7603798233e+02    2.5899309737e+02    1.8133808626e+02    1.0577794002e+02   -7.6315400861e+02    1.2000000000e+01    1.1761601083e-02    5.3581349206e-01
       321   -2.1782549539e+02    4.7457914142e+04   -4.5409367059e+02    2.3626817520e+02    1.7965642928e+02    1.0577794002e+02   -7.3952803989e+02    1.2000000000e+01    1.1790285583e-02    5.3521825397e-01
       322   -2.1392214971e+02    4.5811694215e+04   -4.8415090632e+02    2.7022875661e+02    1.8603283557e+02    1.0577794002e+02   -7.7596168192e+02    1.2000000000e+01    1.1765189000e-02    5.3253968254e-01
       323   -2.1788879236e+02    4.7507427559e+04   -5.2015702190e+02    3.0226822954e+02    1.8242588560e+02    1.0577794002e+02   -8.0836084752e+02    1.2000000000e+01    1.1759879084e-02    5.3144841270e-01
       324   -2.1909368114e+02    4.8012075428e+04   -4.5028412072e+02    2.3119043958e+02    1.8132057062e+02    1.0577794002e+02   -7.3738263136e+02    1.2000000000e+01    1.1791669667e-02    5.3650793651e-01
       325   -2.1914442610e+02    4.8040316786e+04   -4.3721070778e+02    2.1806628169e+02    1.7671038477e+02    1.0577794002e+02   -7.1969903257e+02    1.2000000000e+01    1.1767982250e-02    5.3363095238e-01
       326   -2.1907705664e+02    4.8014896503e+04   -4.5557320878e+02    2.3649615214e+02    1.8159238638e+02    1.0577794002e+02   -7.4294353518e+02    1.2000000000e+01    1.1768171167e-02    5.3601190476e-01
       327   -2.2157780465e+02    4.9119947448e+04   -4.4002269184e+02    2.1844488718e+02    1.7532668807e+02    1.0577794002e+02   -7.2112731993e+02    1.2000000000e+01    1.1757777750e-02    5.3640873016e-01
       328   -2.1717017759e+02    4.7182519101e+04   -4.6172781229e+02    2.4455763471e+02    1.8277241227e+02    1.0577794002e+02   -7.5027816459e+02    1.2000000000e+01    1.1764336417e-02    5.3363095238e-01
       329   -2.1488267453e+02    4.6205608057e+04   -4.7866189101e+02    2.6377921647e+02    1.8314501949e+02    1.0577794002e+02   -7.6758485052e+02    1.2000000000e+01    1.1773909083e-02    5.3690476190e-01
       330   -2.1724410108e+02    4.7235025762e+04   -4.7481828197e+02    2.5757418088e+02    1.8002224311e+02    1.0577794002e+02   -7.6061846510e+02    1.2000000000e+01    1.1733768417e-02    5.2936507937e-01
       331   -2.1664698092e+02    4.6955783477e+04   -4.3801970295e+02    2.2137272204e+02    1.7737873376e+02    1.0577794002e+02   -7.2117637673e+02    1.2000000000e+01    1.1784024750e-02    5.3759920635e-01
       332   -2.1298889782e+02    4.5463810982e+04   -4.1887002581e+02    2.0588112799e+02    1.7612725717e+02    1.0577794002e+02   -7.0077522300e+02    1.2000000000e+01    1.1756659000e-02    5.3244047619e-01
       333   -2.1733794642e+02    4.7252609455e+04   -4.0967065980e+02    1.9233271338e+02    1.7670288449e+02    1.0577794002e+02   -6.9215148431e+02    1.2000000000e+01    1.1787279167e-02    5.4226190476e-01
       334   -2.2039230352e+02    4.8590256180e+04   -4.1533460536e+02    1.9494230185e+02    1.6887528579e+02    1.0577794002e+02   -6.8998783117e+02    1.2000000000e+01    1.1791416167e-02    5.4126984127e-01
       335   -2.1807035001e+02    4.7588196117e+04   -4.0386507006e+02    1.8579472005e+02    1.8034926550e+02    1.0577794002e+02   -6.8999227558e+02    1.2000000000e+01    1.1768149250e-02    5.4027777778e-01
       336   -2.1817549104e+02    4.7619137600e+04   -4.1051140628e+02    1.9233591524e+02    1.7572562446e+02    1.0577794002e+02   -6.9201497075e+02    1.2000000000e+01    1.1781796916e-02    5.4444444444e-01
       337   -2.1617136510e+02    4.6812677877e+04   -4.1147323892e+02    1.9530187382e+02    1.7859439477e+02    1.0577794002e+02   -6.9584557370e+02    1.2000000000e+01    1.1767631667e-02    5.3809523810e-01
       338   -2.1973415848e+02    4.8295945803e+04   -4.1155494601e+02    1.9182078753e+02    1.7768065343e+02    1.0577794002e+02   -6.9501353946e+02    1.2000000000e+01    1.1752049666e-02    5.3531746032e-01
       339   -2.1339405795e+02    4.5636027182e+04   -4.6611842418e+02    2.5272436624e+02    1.7886958058e+02    1.0577794002e+02   -7.5076594478e+02    1.2000000000e+01    1.1902438667e-02    5.3789682540e-01
       340   -2.1755282028e+02    4.7359064440e+04   -4.6886212836e+02    2.5130930808e+02    1.8165185588e+02    1.0577794002e+02   -7.5629192426e+02    1.2000000000e+01    1.1763013417e-02    5.3601190476e-01
       341   -2.1847727228e+02    4.7781711265e+04   -5.1343785407e+02    2.9496058179e+02    1.8357744530e+02    1.0577794002e+02   -8.0279323939e+02    1.2000000000e+01    1.1747867417e-02    5.3511904762e-01
       342   -2.2057349190e+02    4.8675277144e+04   -5.0150720090e+02    2.8093370900e+02    1.8094294503e+02    1.0577794002e+02   -7.8822808595e+02    1.2000000000e+01    1.1757814417e-02    5.2976190476e-01
       343   -2.1819494511e+02    4.7629900759e+04   -5.1909183943e+02    3.0089689432e+02    1.7751855464e+02    1.0577794002e+02   -8.0238833409e+02    1.2000000000e+01    1.1754076167e-02    5.3432539683e-01
       344   -2.1629879675e+02    4.6819114387e+04   -5.3336525067e+02    3.1706645392e+02    1.8499015209e+02    1.0577794002e+02   -8.2413334278e+02    1.2000000000e+01    1.1762201667e-02    5.3819444444e-01
       345   -2.1941187335e+02    4.8182630055e+04   -5.5537981551e+02    3.3596794216e+02    1.8034250182e+02    1.0577794002e+02   -8.4150025735e+02    1.2000000000e+01    1.1758721166e-02    5.2718253968e-01
       346   -2.1533878996e+02    4.6405081180e+04   -4.5812050051e+02    2.4278171055e+02    1.8317001785e+02    1.0577794002e+02   -7.4706845838e+02    1.2000000000e+01    1.1753416500e-02    5.3591269841e-01
       347   -2.1673268130e+02    4.7138008190e+04   -4.7019580048e+02    2.5346311919e+02    1.8335928506e+02    1.0577794002e+02   -7.5933302556e+02    1.2000000000e+01    1.1766657333e-02    5.3630952381e-01
       348   -2.1567511504e+02    4.6564380130e+04   -4.4976408096e+02    2.3408896592e+02    1.8248561497e+02    1.0577794002e+02   -7.3802763595e+02    1.2000000000e+01    1.1780042667e-02    5.3660714286e-01
       349   -2.1677189569e+02    4.7004916909e+04   -4.1218661773e+02    1.9541472203e+02    1.8275678202e+02    1.0577794002e+02   -7.0072133977e+02    1.2000000000e+01    1.1763123667e-02    5.4246031746e-01
       350   -2.1893642139e+02    4.7947913097e+04   -3.7095961115e+02    1.5202318977e+02    1.7766075896e+02    1.0577794002e+02   -6.5439831013e+02    1.2000000000e+01    1.1784002083e-02    5.3829365079e-01
       351   -2.1738499850e+02    4.7272588022e+04   -3.9595298893e+02    1.7856799044e+02    1.7998359673e+02    1.0577794002e+02   -6.8171452569e+02    1.2000000000e+01    1.1763168417e-02    5.4206349206e-01
       352   -2.1692255445e+02    4.7083614833e+04   -4.5727265290e+02    2.4035009845e+02    1.8360956261e+02    1.0577794002e+02   -7.4666015553e+02    1.2000000000e+01    1.1749816833e-02    5.3343253968e-01
       353   -2.1816162055e+02    4.7612769602e+04   -4.3856356304e+02    2.2040194249e+02    1.7926483490e+02    1.0577794002e+02   -7.2360633796e+02    1.2000000000e+01    1.1767013250e-02    5.3501984127e-01
       354   -2.1519547256e+02    4.6358464341e+04   -4.3433577417e+02    2.1914030162e+02    1.8047592183e+02    1.0577794002e+02   -7.2058963603e+02    1.2000000000e+01    1.1765040000e-02    5.3353174603e-01
       355   -2.1717088787e+02    4.7183645437e+04   -4.5668100492e+02    2.3951011704e+02    1.8666255222e+02    1.0577794002e+02   -7.4912149716e+02    1.2000000000e+01    1.1745744417e-02    5.2529761905e-01
       356   -2.1829620288e+02    4.7734565400e+04   -4.4627951592e+02    2.2798331304e+02    1.8478082009e+02    1.0577794002e+02   -7.3683827603e+02    1.2000000000e+01    1.1745611417e-02    5.2926587302e-01
       357   -2.1896545514e+02    4.7953550319e+04   -4.1405827753e+02    1.9509282238e+02    1.7834909002e+02    1.0577794002e+02   -6.9818530757e+02    1.2000000000e+01    1.1780422333e-02    5.4166666667e-01
       358   -2.1652980109e+02    4.6909699185e+04   -4.2014323233e+02    2.0361343124e+02    1.7958973129e+02    1.0577794002e+02   -7.0551090364e+02    1.2000000000e+01    1.1786583834e-02    5.4037698413e-01
       359   -2.1826103751e+02    4.7643669773e+04   -4.3922673347e+02    2.2096569596e+02    1.7963726145e+02    1.0577794002e+02   -7.2464193494e+02    1.2000000000e+01    1.1765940333e-02    5.3313492063e-01
       360   -2.1806594359e+02    4.7564510359e+04   -4.6126523386e+02    2.4319929027e+02    1.8337351453e+02    1.0577794002e+02   -7.5041668841e+02    1.2000000000e+01    1.1772123917e-02    5.3541666667e-01
       361   -2.1561421152e+02    4.6554893707e+04   -3.9093369314e+02    1.7531948162e+02    1.8517466587e+02    1.0577794002e+02   -6.8188629903e+02    1.2000000000e+01    1.1745586167e-02    5.4275793651e-01
       362   -2.1840976104e+02    4.7728911649e+04   -4.2474803299e+02    2.0633827195e+02    1.8169078366e+02    1.0577794002e+02   -7.1221675667e+02    1.2000000000e+01    1.1750160083e-02    5.3561507937e-01
       363   -2.1855093841e+02    4.7772677656e+04   -4.2431067380e+02    2.0575973539e+02    1.8332217924e+02    1.0577794002e+02   -7.1341079306e+02    1.2000000000e+01    1.1775876666e-02    5.3829365079e-01
       364   -2.1570157049e+02    4.6579949625e+04   -4.1887590991e+02    2.0317433942e+02    1.8384494668e+02    1.0577794002e+02   -7.0849879661e+02    1.2000000000e+01    1.1769184000e-02    5.3244047619e-01
       365   -2.2072981647e+02    4.8736486583e+04   -4.2047663911e+02    1.9974682264e+02    1.7914193674e+02    1.0577794002e+02   -7.0539651587e+02    1.2000000000e+01    1.1778557000e-02    5.4771825397e-01
       366   -2.1766563956e+02    4.7414373727e+04   -3.9978773048e+02    1.8212209092e+02    1.7972358332e+02    1.0577794002e+02   -6.8528925382e+02    1.2000000000e+01    1.1781900333e-02    5.3849206349e-01
       367   -2.1780990699e+02    4.7451226353e+04   -3.8982729079e+02    1.7201738380e+02    1.7919331971e+02    1.0577794002e+02   -6.7479855052e+02    1.2000000000e+01    1.1769628416e-02    5.3859126984e-01
       368   -2.1431243334e+02    4.5973123009e+04   -3.9673862404e+02    1.8242619070e+02    1.8595274553e+02    1.0577794002e+02   -6.8846930959e+02    1.2000000000e+01    1.1760718667e-02    5.3422619048e-01
       369   -2.1648773030e+02    4.6918430748e+04   -4.1119460118e+02    1.9470687088e+02    1.8429935311e+02    1.0577794002e+02   -7.0127189431e+02    1.2000000000e+01    1.1767073333e-02    5.3363095238e-01
       370   -2.1585240559e+02    4.6656221384e+04   -4.2627547807e+02    2.1042307247e+02    1.8199679951e+02    1.0577794002e+02   -7.1405021760e+02    1.2000000000e+01    1.1764590084e-02    5.3511904762e-01
