#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       222   -2.1753814981e+02    4.7340757804e+04   -4.1962603446e+02    2.0208788464e+02    1.7955512210e+02    1.0577794030e+02   -7.0495909686e+02    1.2000000000e+01    1.2075263750e-02    5.3065476190e-01
       223   -2.2015195888e+02    4.8492764563e+04   -4.0603718799e+02    1.8588522912e+02    1.7573423026e+02    1.0577794030e+02   -6.8754935855e+02    1.2000000000e+01    1.2104000917e-02    5.3531746032e-01
       224   -2.1585687174e+02    4.6686909479e+04   -4.0240399701e+02    1.8654712528e+02    1.7927304552e+02    1.0577794030e+02   -6.8745498284e+02    1.2000000000e+01    1.2075540250e-02    5.2837301587e-01
       225   -2.1984450373e+02    4.8361523214e+04   -4.5420190520e+02    2.3435740148e+02    1.8171699450e+02    1.0577794030e+02   -7.4169684000e+02    1.2000000000e+01    1.2138697250e-02    5.3898809524e-01
       226   -2.1438957119e+02    4.6041075639e+04   -3.7525312132e+02    1.6086355013e+02    1.8216612913e+02    1.0577794030e+02   -6.6319719075e+02    1.2000000000e+01    1.2094908166e-02    5.4305555556e-01
       227   -2.1943274251e+02    4.8168661668e+04   -4.0331985552e+02    1.8388711302e+02    1.7587855257e+02    1.0577794030e+02   -6.8497634840e+02    1.2000000000e+01    1.2115888917e-02    5.3839285714e-01
       228   -2.1724611052e+02    4.7244766249e+04   -3.6511735597e+02    1.4787124544e+02    1.7073047772e+02    1.0577794030e+02   -6.4162577399e+02    1.2000000000e+01    1.2057264166e-02    5.3442460317e-01
       229   -2.1923882557e+02    4.8081383361e+04   -4.1490774916e+02    1.9566892358e+02    1.7837045519e+02    1.0577794030e+02   -6.9905614465e+02    1.2000000000e+01    1.2122445416e-02    5.3918650794e-01
       230   -2.1991670511e+02    4.8375492431e+04   -7.4118794968e+02    5.2127124458e+02    1.8108163821e+02    1.0577794030e+02   -1.0280475282e+03    1.2000000000e+01    1.2091543417e-02    5.3958333333e-01
       231   -2.1426054110e+02    4.5976385711e+04   -4.6974942255e+02    2.5548888145e+02    1.8620812367e+02    1.0577794030e+02   -7.6173548652e+02    1.2000000000e+01    1.2129867750e-02    5.4037698413e-01
       232   -2.1914170332e+02    4.8040257258e+04   -4.2171531035e+02    2.0257360703e+02    1.7988061972e+02    1.0577794030e+02   -7.0737387037e+02    1.2000000000e+01    1.2101541167e-02    5.3402777778e-01
       233   -2.1789793838e+02    4.7496549286e+04   -3.9636730544e+02    1.7846936707e+02    1.8032356845e+02    1.0577794030e+02   -6.8246881420e+02    1.2000000000e+01    1.2195110833e-02    5.3829365079e-01
       234   -2.1816244501e+02    4.7626548232e+04   -3.8237089596e+02    1.6420845094e+02    1.8448381461e+02    1.0577794030e+02   -6.7263265086e+02    1.2000000000e+01    1.2068700750e-02    5.3363095238e-01
       235   -2.2028524137e+02    4.8548996720e+04   -4.2636121192e+02    2.0607597054e+02    1.8037654762e+02    1.0577794030e+02   -7.1251569984e+02    1.2000000000e+01    1.2405998500e-02    5.4682539683e-01
       236   -2.1955019085e+02    4.8209510147e+04   -4.3291059656e+02    2.1336040571e+02    1.7803294576e+02    1.0577794030e+02   -7.1672148262e+02    1.2000000000e+01    1.2062726250e-02    5.3700396825e-01
       237   -2.1745825246e+02    4.7301455015e+04   -4.2707349224e+02    2.0961523978e+02    1.8463087193e+02    1.0577794030e+02   -7.1748230448e+02    1.2000000000e+01    1.2079826250e-02    5.2589285714e-01
       238   -2.2024065830e+02    4.8520999407e+04   -4.4062439956e+02    2.2038374126e+02    1.7375474437e+02    1.0577794030e+02   -7.2015708423e+02    1.2000000000e+01    1.2110444333e-02    5.4216269841e-01
       239   -2.1821222097e+02    4.7624154386e+04   -4.2845589299e+02    2.1024367202e+02    1.7797959781e+02    1.0577794030e+02   -7.1221343111e+02    1.2000000000e+01    1.2044498583e-02    5.3154761905e-01
       240   -2.1653191308e+02    4.6914453694e+04   -3.8673662744e+02    1.7020471436e+02    1.8151469416e+02    1.0577794030e+02   -6.7402926190e+02    1.2000000000e+01    1.2074785333e-02    5.3928571429e-01
       241   -2.1844654672e+02    4.7741544364e+04   -4.6869918623e+02    2.5025263951e+02    1.7810967429e+02    1.0577794030e+02   -7.5258680082e+02    1.2000000000e+01    1.2119928500e-02    5.4305555556e-01
       242   -2.1568250559e+02    4.6635870679e+04   -3.8358700194e+02    1.6790449635e+02    1.8057623665e+02    1.0577794030e+02   -6.6994117889e+02    1.2000000000e+01    1.2098953833e-02    5.3740079365e-01
       243   -2.1975563825e+02    4.8302621000e+04   -3.9188416301e+02    1.7212852477e+02    1.7628080623e+02    1.0577794030e+02   -6.7394290955e+02    1.2000000000e+01    1.2111657750e-02    5.3005952381e-01
       244   -2.1761307975e+02    4.7390695306e+04   -3.8418585421e+02    1.6657277445e+02    1.7760514213e+02    1.0577794030e+02   -6.6756893664e+02    1.2000000000e+01    1.2120298417e-02    5.2658730159e-01
       245   -2.1373710698e+02    4.5812046311e+04   -4.3518776332e+02    2.2145065634e+02    1.8156260446e+02    1.0577794030e+02   -7.2252830808e+02    1.2000000000e+01    1.2084538083e-02    5.2777777778e-01
       246   -2.1839574541e+02    4.7716766296e+04   -3.6285076982e+02    1.4445502440e+02    1.7149777746e+02    1.0577794030e+02   -6.4012648758e+02    1.2000000000e+01    1.2108794667e-02    5.3720238095e-01
       247   -2.1869286697e+02    4.7837273982e+04   -3.7839785463e+02    1.5970498766e+02    1.7757442797e+02    1.0577794030e+02   -6.6175022290e+02    1.2000000000e+01    1.2071776667e-02    5.3402777778e-01
       248   -2.1749858174e+02    4.7340960919e+04   -4.0163613219e+02    1.8413755045e+02    1.8001177684e+02    1.0577794030e+02   -6.8742584933e+02    1.2000000000e+01    1.2075503583e-02    5.2976190476e-01
       249   -2.1946170735e+02    4.8177991433e+04   -3.9339833978e+02    1.7393663243e+02    1.7916231902e+02    1.0577794030e+02   -6.7833859910e+02    1.2000000000e+01    1.2100495833e-02    5.3630952381e-01
       250   -2.1728063914e+02    4.7226985109e+04   -3.9273706408e+02    1.7545642493e+02    1.7926562998e+02    1.0577794030e+02   -6.7778063436e+02    1.2000000000e+01    1.2097497417e-02    5.3105158730e-01
       251   -2.1497482986e+02    4.6266632169e+04   -4.0734048160e+02    1.9236565174e+02    1.7945225690e+02    1.0577794030e+02   -6.9257067880e+02    1.2000000000e+01    1.2105197583e-02    5.3472222222e-01
       252   -2.1974636904e+02    4.8322120362e+04   -5.1062489695e+02    2.9087852791e+02    1.8237575051e+02    1.0577794030e+02   -7.9877858777e+02    1.2000000000e+01    1.2072721250e-02    5.3144841270e-01
       253   -2.1890945630e+02    4.7976008325e+04   -4.5915097216e+02    2.4024151586e+02    1.7965663743e+02    1.0577794030e+02   -7.4458554989e+02    1.2000000000e+01    1.2091763667e-02    5.3442460317e-01
       254   -2.1908237885e+02    4.8025822106e+04   -4.7127778225e+02    2.5219540339e+02    1.8074578197e+02    1.0577794030e+02   -7.5780150452e+02    1.2000000000e+01    1.2084649333e-02    5.3125000000e-01
       255   -2.1946072605e+02    4.8168924937e+04   -4.5869276930e+02    2.3923204325e+02    1.7174150717e+02    1.0577794030e+02   -7.3621221677e+02    1.2000000000e+01    1.2092697250e-02    5.3670634921e-01
       256   -2.1813483263e+02    4.7592123003e+04   -4.6616998264e+02    2.4803515002e+02    1.7733336409e+02    1.0577794030e+02   -7.4928128703e+02    1.2000000000e+01    1.2114906333e-02    5.4176587302e-01
       257   -2.1550008442e+02    4.6510779052e+04   -5.0403122971e+02    2.8853114529e+02    1.8284610817e+02    1.0577794030e+02   -7.9265527819e+02    1.2000000000e+01    1.2083137167e-02    5.3511904762e-01
       258   -2.1765355995e+02    4.7406025885e+04   -5.0760468884e+02    2.8995112889e+02    1.8179918421e+02    1.0577794030e+02   -7.9518181335e+02    1.2000000000e+01    1.2111683083e-02    5.3521825397e-01
       259   -2.1567618793e+02    4.6584215917e+04   -5.2763759662e+02    3.1196140869e+02    1.8823916274e+02    1.0577794030e+02   -8.2165469966e+02    1.2000000000e+01    1.2079137083e-02    5.2956349206e-01
       260   -2.1752116314e+02    4.7386052274e+04   -4.1852345270e+02    2.0100228956e+02    1.8537793866e+02    1.0577794030e+02   -7.0967933166e+02    1.2000000000e+01    1.2081314583e-02    5.3075396825e-01
       261   -2.1789488209e+02    4.7507617577e+04   -4.4161132120e+02    2.2371643911e+02    1.7822789627e+02    1.0577794030e+02   -7.2561715778e+02    1.2000000000e+01    1.2089445584e-02    5.3144841270e-01
       262   -2.1963626737e+02    4.8246963258e+04   -4.3625628653e+02    2.1662001916e+02    1.8565952785e+02    1.0577794030e+02   -7.2769375468e+02    1.2000000000e+01    1.2077285833e-02    5.3134920635e-01
       263   -2.1493928849e+02    4.6246501355e+04   -4.4258243883e+02    2.2764315034e+02    1.8352588643e+02    1.0577794030e+02   -7.3188626556e+02    1.2000000000e+01    1.2077623083e-02    5.3005952381e-01
       264   -2.1726484811e+02    4.7264967532e+04   -4.3627090081e+02    2.1900605269e+02    1.7876176587e+02    1.0577794030e+02   -7.2081060697e+02    1.2000000000e+01    1.2144910834e-02    5.4176587302e-01
       265   -2.1529643678e+02    4.6470789082e+04   -4.1311705110e+02    1.9782061432e+02    1.8252967753e+02    1.0577794030e+02   -7.0142466894e+02    1.2000000000e+01    1.2101287834e-02    5.3095238095e-01
       266   -2.1283403171e+02    4.5450314114e+04   -3.7879706754e+02    1.6596303583e+02    1.7814950035e+02    1.0577794030e+02   -6.6272450819e+02    1.2000000000e+01    1.2109892583e-02    5.3710317460e-01
       267   -2.1154663265e+02    4.5062171868e+04   -3.8342079915e+02    1.7187416649e+02    1.8161957503e+02    1.0577794030e+02   -6.7081831448e+02    1.2000000000e+01    1.2098019083e-02    5.4027777778e-01
       268   -2.1770873402e+02    4.7424650855e+04   -3.9963661151e+02    1.8192787749e+02    1.8194214431e+02    1.0577794030e+02   -6.8735669612e+02    1.2000000000e+01    1.2060936000e-02    5.2668650794e-01
       269   -2.1787900416e+02    4.7497504735e+04   -3.9735279195e+02    1.7947378780e+02    1.7961611678e+02    1.0577794030e+02   -6.8274684904e+02    1.2000000000e+01    1.2110951667e-02    5.4166666667e-01
       270   -2.1745455652e+02    4.7336618241e+04   -4.3301238338e+02    2.1555782686e+02    1.7829705997e+02    1.0577794030e+02   -7.1708738365e+02    1.2000000000e+01    1.2104521833e-02    5.4077380952e-01
       271   -2.1799290772e+02    4.7556649189e+04   -4.7763529046e+02    2.5964238274e+02    1.8357480424e+02    1.0577794030e+02   -7.6698803500e+02    1.2000000000e+01    1.2107631333e-02    5.3928571429e-01
       272   -2.1439187232e+02    4.6050123887e+04   -4.5110688693e+02    2.3671501461e+02    1.8732738133e+02    1.0577794030e+02   -7.4421220856e+02    1.2000000000e+01    1.2103861167e-02    5.3333333333e-01
       273   -2.1874323349e+02    4.7883900140e+04   -4.0443604245e+02    1.8569280896e+02    1.7436416216e+02    1.0577794030e+02   -6.8457814491e+02    1.2000000000e+01    1.2102640083e-02    5.3501984127e-01
       274   -2.1980468241e+02    4.8342725683e+04   -4.5359137986e+02    2.3378669745e+02    1.7617401595e+02    1.0577794030e+02   -7.3554333612e+02    1.2000000000e+01    1.2093043500e-02    5.3938492063e-01
       275   -2.1694657336e+02    4.7081902950e+04   -4.3767322004e+02    2.2072664667e+02    1.7473149288e+02    1.0577794030e+02   -7.1818265321e+02    1.2000000000e+01    1.2098769833e-02    5.4037698413e-01
       276   -2.1788600584e+02    4.7505578779e+04   -5.0219811414e+02    2.8431210830e+02    1.7923237248e+02    1.0577794030e+02   -7.8720842692e+02    1.2000000000e+01    1.2095112834e-02    5.3442460317e-01
       277   -2.1817036184e+02    4.7626006745e+04   -4.9502566160e+02    2.7685529977e+02    1.8580657159e+02    1.0577794030e+02   -7.8661017349e+02    1.2000000000e+01    1.2119647834e-02    5.3878968254e-01
       278   -2.1988709420e+02    4.8380521380e+04   -4.8691575890e+02    2.6702866470e+02    1.7831470996e+02    1.0577794030e+02   -7.7100840916e+02    1.2000000000e+01    1.2089109583e-02    5.3710317460e-01
       279   -2.1904468803e+02    4.8004876297e+04   -4.5563099199e+02    2.3658630397e+02    1.8192259682e+02    1.0577794030e+02   -7.4333152912e+02    1.2000000000e+01    1.2110494417e-02    5.2827380952e-01
       280   -2.1845682290e+02    4.7760089256e+04   -4.3091351887e+02    2.1245669597e+02    1.8058650147e+02    1.0577794030e+02   -7.1727796065e+02    1.2000000000e+01    1.2109070166e-02    5.4275793651e-01
       281   -2.1933052255e+02    4.8128041048e+04   -4.0780741665e+02    1.8847689411e+02    1.8160796906e+02    1.0577794030e+02   -6.9519332602e+02    1.2000000000e+01    1.2137843250e-02    5.4216269841e-01
       282   -2.2029978395e+02    4.8544543200e+04   -4.3015195537e+02    2.0985217143e+02    1.7794154491e+02    1.0577794030e+02   -7.1387144059e+02    1.2000000000e+01    1.2206751834e-02    5.3402777778e-01
       283   -2.1899796029e+02    4.7976420349e+04   -4.1311723735e+02    1.9411927707e+02    1.7999320577e+02    1.0577794030e+02   -6.9888838342e+02    1.2000000000e+01    1.2076436917e-02    5.3958333333e-01
       284   -2.1930500242e+02    4.8101781336e+04   -4.8224936929e+02    2.6294436687e+02    1.7520789574e+02    1.0577794030e+02   -7.6323520533e+02    1.2000000000e+01    1.2096236250e-02    5.3432539683e-01
       285   -2.1656361917e+02    4.6922166037e+04   -4.6594425030e+02    2.4938063113e+02    1.7539655045e+02    1.0577794030e+02   -7.4711874105e+02    1.2000000000e+01    1.2101747917e-02    5.3908730159e-01
       286   -2.1812490069e+02    4.7608135945e+04   -4.0836606228e+02    1.9024116159e+02    1.8086133161e+02    1.0577794030e+02   -6.9500533419e+02    1.2000000000e+01    1.2118250000e-02    5.3750000000e-01
       287   -2.1866939632e+02    4.7835798130e+04   -4.0508798768e+02    1.8641859136e+02    1.8317499645e+02    1.0577794030e+02   -6.9404092444e+02    1.2000000000e+01    1.2083187000e-02    5.3115079365e-01
       288   -2.1651942416e+02    4.6893082992e+04   -4.1491244509e+02    1.9839302092e+02    1.8395501802e+02    1.0577794030e+02   -7.0464540341e+02    1.2000000000e+01    1.2104872750e-02    5.3313492063e-01
       289   -2.1410754090e+02    4.5912011761e+04   -4.0953530634e+02    1.9542776545e+02    1.7887524924e+02    1.0577794030e+02   -6.9418849588e+02    1.2000000000e+01    1.2077474500e-02    5.2986111111e-01
       290   -2.1875336612e+02    4.7873974967e+04   -5.0202638693e+02    2.8327302081e+02    1.8008355764e+02    1.0577794030e+02   -7.8788788488e+02    1.2000000000e+01    1.2108051083e-02    5.3819444444e-01
       291   -2.1930068310e+02    4.8111233512e+04   -5.0118569011e+02    2.8188500700e+02    1.7810078175e+02    1.0577794030e+02   -7.8506441216e+02    1.2000000000e+01    1.2121547000e-02    5.3085317460e-01
       292   -2.1793965689e+02    4.7507517963e+04   -4.0154918974e+02    1.8360953285e+02    1.7533769959e+02    1.0577794030e+02   -6.8266482963e+02    1.2000000000e+01    1.2110226833e-02    5.3174603175e-01
       293   -2.1944366835e+02    4.8158585614e+04   -3.9629176061e+02    1.7684809226e+02    1.7619133608e+02    1.0577794030e+02   -6.7826103699e+02    1.2000000000e+01    1.2107750000e-02    5.3769841270e-01
       294   -2.1498950501e+02    4.6291802811e+04   -4.1109849108e+02    1.9610898608e+02    1.8175562515e+02    1.0577794030e+02   -6.9863205654e+02    1.2000000000e+01    1.2099948333e-02    5.3373015873e-01
       295   -2.1963500719e+02    4.8262909304e+04   -4.4042944192e+02    2.2079443473e+02    1.8007503621e+02    1.0577794030e+02   -7.2628241843e+02    1.2000000000e+01    1.2109242167e-02    5.4315476190e-01
       296   -2.1491854169e+02    4.6279059252e+04   -4.1888050970e+02    2.0396196800e+02    1.8855153247e+02    1.0577794030e+02   -7.1320998247e+02    1.2000000000e+01    1.2103878750e-02    5.4067460317e-01
       297   -2.1718780309e+02    4.7187812605e+04   -3.9532515003e+02    1.7813734694e+02    1.8374375292e+02    1.0577794030e+02   -6.8484684325e+02    1.2000000000e+01    1.2101978917e-02    5.3690476190e-01
       298   -2.1659518767e+02    4.6983245447e+04   -3.9181068141e+02    1.7521549374e+02    1.7864054062e+02    1.0577794030e+02   -6.7622916233e+02    1.2000000000e+01    1.2096302833e-02    5.3978174603e-01
       299   -2.2032065230e+02    4.8552552927e+04   -3.9121983884e+02    1.7089918654e+02    1.7577675139e+02    1.0577794030e+02   -6.7277453053e+02    1.2000000000e+01    1.2090550999e-02    5.3779761905e-01
       300   -2.1554618428e+02    4.6512671197e+04   -4.1361182692e+02    1.9806564264e+02    1.8499122952e+02    1.0577794030e+02   -7.0438099675e+02    1.2000000000e+01    1.2104225167e-02    5.2549603175e-01
       301   -2.1501103724e+02    4.6335238311e+04   -4.3065907376e+02    2.1564803652e+02    1.8358072075e+02    1.0577794030e+02   -7.2001773481e+02    1.2000000000e+01    1.2089590917e-02    5.3511904762e-01
       302   -2.2099784688e+02    4.8855169780e+04   -4.4726821017e+02    2.2627036330e+02    1.7911667006e+02    1.0577794030e+02   -7.3216282054e+02    1.2000000000e+01    1.2086143750e-02    5.3462301587e-01
       303   -2.1609237659e+02    4.6751408947e+04   -4.0775516567e+02    1.9166278907e+02    1.7952345395e+02    1.0577794030e+02   -6.9305655992e+02    1.2000000000e+01    1.2076286916e-02    5.4037698413e-01
       304   -2.1493688615e+02    4.6288513807e+04   -3.7276865740e+02    1.5783177125e+02    1.8095263672e+02    1.0577794030e+02   -6.5949923442e+02    1.2000000000e+01    1.2090459084e-02    5.4355158730e-01
       305   -2.1989529903e+02    4.8370244753e+04   -4.2519549609e+02    2.0530019705e+02    1.8179509770e+02    1.0577794030e+02   -7.1276853409e+02    1.2000000000e+01    1.2064185083e-02    5.3412698413e-01
       306   -2.1832520146e+02    4.7683087226e+04   -4.3724021475e+02    2.1891501329e+02    1.8508770527e+02    1.0577794030e+02   -7.2810586032e+02    1.2000000000e+01    1.2090008083e-02    5.3035714286e-01
       307   -2.1991166132e+02    4.8406991167e+04   -4.4886131929e+02    2.2894965797e+02    1.7915495578e+02    1.0577794030e+02   -7.3379421537e+02    1.2000000000e+01    1.2060147083e-02    5.3750000000e-01
       308   -2.1645202720e+02    4.6888104240e+04   -4.3841219670e+02    2.2196016950e+02    1.8363037876e+02    1.0577794030e+02   -7.2782051576e+02    1.2000000000e+01    1.2083377000e-02    5.3521825397e-01
       309   -2.1832102420e+02    4.7690315231e+04   -4.7692972381e+02    2.5860869962e+02    1.7881913551e+02    1.0577794030e+02   -7.6152679962e+02    1.2000000000e+01    1.2097901583e-02    5.3819444444e-01
       310   -2.1834379796e+02    4.7714176413e+04   -4.9444159908e+02    2.7609780111e+02    1.8457365266e+02    1.0577794030e+02   -7.8479319204e+02    1.2000000000e+01    1.2093193667e-02    5.2837301587e-01
       311   -2.1810844587e+02    4.7585690987e+04   -4.6172007959e+02    2.4361163372e+02    1.8440807212e+02    1.0577794030e+02   -7.5190609202e+02    1.2000000000e+01    1.2110002083e-02    5.2619047619e-01
       312   -2.1173873738e+02    4.4860347560e+04   -6.1112937923e+02    3.9939064185e+02    1.9228017882e+02    1.0577794030e+02   -9.0918749835e+02    1.2000000000e+01    1.2101968083e-02    5.2956349206e-01
       313   -2.1901647678e+02    4.7992816712e+04   -4.3692356181e+02    2.1790708503e+02    1.7761543672e+02    1.0577794030e+02   -7.2031693883e+02    1.2000000000e+01    1.2083757083e-02    5.2341269841e-01
       314   -2.1445399913e+02    4.6044731419e+04   -4.0765643017e+02    1.9320243104e+02    1.8337540278e+02    1.0577794030e+02   -6.9680977325e+02    1.2000000000e+01    1.2112016750e-02    5.4335317460e-01
       315   -2.1902605731e+02    4.7992524963e+04   -4.4515859910e+02    2.2613254179e+02    1.8313327629e+02    1.0577794030e+02   -7.3406981569e+02    1.2000000000e+01    1.2078817417e-02    5.2757936508e-01
       316   -2.1715514033e+02    4.7185793259e+04   -3.9305180630e+02    1.7589666597e+02    1.7455333646e+02    1.0577794030e+02   -6.7338308306e+02    1.2000000000e+01    1.2064810500e-02    5.4335317460e-01
       317   -2.2100994710e+02    4.8866069854e+04   -4.4246050559e+02    2.2145055849e+02    1.7988702395e+02    1.0577794030e+02   -7.2812546984e+02    1.2000000000e+01    1.2065412667e-02    5.3412698413e-01
       318   -2.1977985187e+02    4.8312842445e+04   -4.1866062596e+02    1.9888077409e+02    1.7768665943e+02    1.0577794030e+02   -7.0212522569e+02    1.2000000000e+01    1.2089527584e-02    5.3531746032e-01
       319   -2.1852500583e+02    4.7782382961e+04   -4.7960760073e+02    2.6108259490e+02    1.8020388405e+02    1.0577794030e+02   -7.6558942508e+02    1.2000000000e+01    1.2112123999e-02    5.4037698413e-01
       320   -2.1454128173e+02    4.6193004793e+04   -5.0703646034e+02    2.9249517861e+02    1.8056775638e+02    1.0577794030e+02   -7.9338215702e+02    1.2000000000e+01    1.2099657500e-02    5.2996031746e-01
       321   -2.1370954737e+02    4.5865471006e+04   -4.3011886899e+02    2.1640932162e+02    1.8570376636e+02    1.0577794030e+02   -7.2160057566e+02    1.2000000000e+01    1.2110201667e-02    5.3194444444e-01
       322   -2.1239835792e+02    4.5261024132e+04   -4.5430719966e+02    2.4190884174e+02    1.8515174595e+02    1.0577794030e+02   -7.4523688592e+02    1.2000000000e+01    1.2079804250e-02    5.3164682540e-01
       323   -2.1870224654e+02    4.7855422624e+04   -4.3493885100e+02    2.1623660446e+02    1.7969892660e+02    1.0577794030e+02   -7.2041571790e+02    1.2000000000e+01    1.2082723917e-02    5.4295634921e-01
       324   -2.1515736280e+02    4.6377683865e+04   -4.4367703757e+02    2.2851967477e+02    1.8342452017e+02    1.0577794030e+02   -7.3287949803e+02    1.2000000000e+01    1.2096233083e-02    5.3888888889e-01
       325   -2.1359710020e+02    4.6122099576e+04   -3.8299153770e+02    1.6939443750e+02    1.8325201185e+02    1.0577794030e+02   -6.7202148985e+02    1.2000000000e+01    1.2094015833e-02    5.4424603175e-01
       326   -2.1451922561e+02    4.6120234197e+04   -3.7383936302e+02    1.5932013741e+02    1.8500531969e+02    1.0577794030e+02   -6.6462262301e+02    1.2000000000e+01    1.2111544167e-02    5.3750000000e-01
       327   -2.1951166294e+02    4.8205063830e+04   -3.9963069143e+02    1.8011902849e+02    1.7913382338e+02    1.0577794030e+02   -6.8454245511e+02    1.2000000000e+01    1.2086233000e-02    5.3194444444e-01
       328   -2.1570761987e+02    4.6611199235e+04   -3.6366626551e+02    1.4795864564e+02    1.7676181511e+02    1.0577794030e+02   -6.4620602093e+02    1.2000000000e+01    1.2100177000e-02    5.4315476190e-01
       329   -2.1635882026e+02    4.6840332022e+04   -4.0092521667e+02    1.8456639641e+02    1.8140480995e+02    1.0577794030e+02   -6.8810796693e+02    1.2000000000e+01    1.2101987583e-02    5.4325396825e-01
       330   -2.1640205660e+02    4.6885820379e+04   -4.1950488276e+02    2.0310282616e+02    1.8354479785e+02    1.0577794030e+02   -7.0882762091e+02    1.2000000000e+01    1.2127086166e-02    5.2748015873e-01
       331   -2.1754501137e+02    4.7335887440e+04   -4.1846837219e+02    2.0092336082e+02    1.7839004044e+02    1.0577794030e+02   -7.0263635293e+02    1.2000000000e+01    1.2194586333e-02    5.3908730159e-01
       332   -2.1718550031e+02    4.7196992043e+04   -4.2271220632e+02    2.0552670601e+02    1.8734202227e+02    1.0577794030e+02   -7.1583216890e+02    1.2000000000e+01    1.2093333167e-02    5.3988095238e-01
       333   -2.1692664781e+02    4.7072212988e+04   -4.5962214545e+02    2.4269549764e+02    1.8217320437e+02    1.0577794030e+02   -7.4757329013e+02    1.2000000000e+01    1.2071585833e-02    5.3452380952e-01
       334   -2.2100124400e+02    4.8848486312e+04   -4.1789100055e+02    1.9688975656e+02    1.7504160779e+02    1.0577794030e+02   -6.9871054865e+02    1.2000000000e+01    1.2104614750e-02    5.3194444444e-01
       335   -2.1065260515e+02    4.4867683746e+04   -4.5084398130e+02    2.4019137615e+02    1.9072891976e+02    1.0577794030e+02   -7.4735084136e+02    1.2000000000e+01    1.2084716417e-02    5.2926587302e-01
       336   -2.1596257458e+02    4.6674907314e+04   -4.9066323304e+02    2.7470065846e+02    1.7742532039e+02    1.0577794030e+02   -7.7386649374e+02    1.2000000000e+01    1.2086663417e-02    5.3978174603e-01
       337   -2.1976332422e+02    4.8315507719e+04   -4.9618462628e+02    2.7642130205e+02    1.7914545993e+02    1.0577794030e+02   -7.8110802651e+02    1.2000000000e+01    1.2066595500e-02    5.2410714286e-01
       338   -2.1634162770e+02    4.6874753476e+04   -5.1614794241e+02    2.9980631471e+02    1.8033326450e+02    1.0577794030e+02   -8.0225914722e+02    1.2000000000e+01    1.2083171167e-02    5.2589285714e-01
       339   -2.1480991088e+02    4.6248528261e+04   -4.8130632854e+02    2.6649641766e+02    1.9007643185e+02    1.0577794030e+02   -7.7716070070e+02    1.2000000000e+01    1.2081453083e-02    5.3353174603e-01
       340   -2.1820850785e+02    4.7641911280e+04   -4.3718633033e+02    2.1897782249e+02    1.7846004006e+02    1.0577794030e+02   -7.2142431069e+02    1.2000000000e+01    1.2090806833e-02    5.3323412698e-01
       341   -2.1919175651e+02    4.8057692686e+04   -4.4847836727e+02    2.2928661076e+02    1.7903656980e+02    1.0577794030e+02   -7.3329287738e+02    1.2000000000e+01    1.2097411500e-02    5.4414682540e-01
       342   -2.1870544450e+02    4.7858720220e+04   -4.8563708796e+02    2.6693164346e+02    1.8150566206e+02    1.0577794030e+02   -7.7292069033e+02    1.2000000000e+01    1.2100729916e-02    5.2777777778e-01
       343   -2.1893956363e+02    4.7945885889e+04   -4.6352265227e+02    2.4458308863e+02    1.8462442625e+02    1.0577794030e+02   -7.5392501881e+02    1.2000000000e+01    1.2078282167e-02    5.2847222222e-01
       344   -2.1613241647e+02    4.6767229563e+04   -4.6072353104e+02    2.4459111457e+02    1.7726039729e+02    1.0577794030e+02   -7.4376186863e+02    1.2000000000e+01    1.2103473250e-02    5.3482142857e-01
       345   -2.1713839524e+02    4.7165192918e+04   -4.3634881731e+02    2.1921042207e+02    1.8488686889e+02    1.0577794030e+02   -7.2701362650e+02    1.2000000000e+01    1.2107492500e-02    5.4226190476e-01
       346   -2.1601303644e+02    4.6695093637e+04   -4.2527074322e+02    2.0925770678e+02    1.8308487545e+02    1.0577794030e+02   -7.1413355898e+02    1.2000000000e+01    1.2111031000e-02    5.3670634921e-01
       347   -2.1932182562e+02    4.8121047720e+04   -4.0390174107e+02    1.8457991545e+02    1.7382584599e+02    1.0577794030e+02   -6.8350552736e+02    1.2000000000e+01    1.2138589000e-02    5.4236111111e-01
       348   -2.1700164458e+02    4.7121317249e+04   -4.1812351707e+02    2.0112187249e+02    1.8271280225e+02    1.0577794030e+02   -7.0661425962e+02    1.2000000000e+01    1.2112243833e-02    5.4017857143e-01
       349   -2.1667561911e+02    4.7046734751e+04   -4.2448366994e+02    2.0780805083e+02    1.8749459307e+02    1.0577794030e+02   -7.1775620331e+02    1.2000000000e+01    1.2076821333e-02    5.3363095238e-01
       350   -2.2056295074e+02    4.8655941411e+04   -3.9218247262e+02    1.7161952188e+02    1.7225687904e+02    1.0577794030e+02   -6.7021729196e+02    1.2000000000e+01    1.2093751000e-02    5.4047619048e-01
       351   -2.1856703707e+02    4.7785005707e+04   -4.5182636071e+02    2.3325932364e+02    1.8485052204e+02    1.0577794030e+02   -7.4245482305e+02    1.2000000000e+01    1.2085250167e-02    5.3670634921e-01
       352   -2.1583710732e+02    4.6651486711e+04   -4.3978381772e+02    2.2394671040e+02    1.8617768619e+02    1.0577794030e+02   -7.3173944421e+02    1.2000000000e+01    1.2103733417e-02    5.3581349206e-01
