#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       238   -2.1632172721e+02    4.6857997818e+04   -4.3424528805e+02    2.1792356084e+02    1.7095675043e+02    1.0577794810e+02   -7.1097998658e+02    3.2000000000e+02    6.5708810091e-01    9.2571373457e-01
       239   -2.1657961785e+02    4.6961717962e+04   -4.3989171758e+02    2.2331209973e+02    1.7188850234e+02    1.0577794810e+02   -7.1755816801e+02    3.2000000000e+02    8.7687018514e-01    9.2579089506e-01
       240   -2.1726012982e+02    4.7252647158e+04   -4.3427940065e+02    2.1701927084e+02    1.6995853343e+02    1.0577794810e+02   -7.1001588218e+02    3.2000000000e+02    9.2426228523e-01    9.2588348765e-01
       241   -2.1621084562e+02    4.6810953154e+04   -4.3237088338e+02    2.1616003776e+02    1.7198124858e+02    1.0577794810e+02   -7.1013008005e+02    3.2000000000e+02    8.7377023697e-01    9.2581404321e-01
       242   -2.1720273539e+02    4.7251461924e+04   -4.4642155893e+02    2.2921882355e+02    1.7427350306e+02    1.0577794810e+02   -7.2647301009e+02    3.2000000000e+02    8.3655932546e-01    9.2570601852e-01
       243   -2.1752196675e+02    4.7363852575e+04   -4.4505907844e+02    2.2753711169e+02    1.7475689844e+02    1.0577794810e+02   -7.2559392498e+02    3.2000000000e+02    7.2172352672e-01    9.2522762346e-01
       244   -2.1746011536e+02    4.7357187664e+04   -4.3739418909e+02    2.1993407373e+02    1.7103986034e+02    1.0577794810e+02   -7.1421199754e+02    3.2000000000e+02    8.2853206992e-01    9.2583719136e-01
       245   -2.1602642625e+02    4.6782400677e+04   -4.0622073965e+02    1.9019431340e+02    1.7100852092e+02    1.0577794810e+02   -6.8300720867e+02    3.2000000000e+02    7.7462989092e-01    9.2593750000e-01
       246   -2.1706357293e+02    4.7164995588e+04   -4.4088045221e+02    2.2381687928e+02    1.6933593833e+02    1.0577794810e+02   -7.1599433863e+02    3.2000000000e+02    5.3610116243e-01    9.2641975309e-01
       247   -2.1637778685e+02    4.6876252455e+04   -4.1859049305e+02    2.0221270620e+02    1.6693821667e+02    1.0577794810e+02   -6.9130665781e+02    3.2000000000e+02    8.5517615080e-01    9.2648919753e-01
       248   -2.1742487098e+02    4.7324693083e+04   -4.1862672352e+02    2.0120185254e+02    1.6455341072e+02    1.0577794810e+02   -6.8895808233e+02    3.2000000000e+02    8.9495500922e-01    9.2618827160e-01
       249   -2.1733714091e+02    4.7303021433e+04   -4.2306636447e+02    2.0572922356e+02    1.6701648012e+02    1.0577794810e+02   -6.9586079269e+02    3.2000000000e+02    8.9069461823e-01    9.2576388889e-01
       250   -2.1644830631e+02    4.6925070618e+04   -4.2182202734e+02    2.0537372104e+02    1.6642610377e+02    1.0577794810e+02   -6.9402607921e+02    3.2000000000e+02    9.4435423613e-01    9.2587962963e-01
       251   -2.1726356345e+02    4.7257647579e+04   -4.3732894417e+02    2.2006538073e+02    1.7119577310e+02    1.0577794810e+02   -7.1430266537e+02    3.2000000000e+02    8.9586743712e-01    9.2665895062e-01
       252   -2.1775480309e+02    4.7470415451e+04   -4.2414206591e+02    2.0638726283e+02    1.7082283316e+02    1.0577794810e+02   -7.0074284718e+02    3.2000000000e+02    8.8351672888e-01    9.2684027778e-01
       253   -2.1655968989e+02    4.6960924124e+04   -4.1499380425e+02    1.9843411436e+02    1.6863488073e+02    1.0577794810e+02   -6.8940663308e+02    3.2000000000e+02    8.8659170270e-01    9.2594135802e-01
       254   -2.1608594243e+02    4.6757114091e+04   -4.4046163186e+02    2.2437568943e+02    1.6788230540e+02    1.0577794810e+02   -7.1412188536e+02    3.2000000000e+02    9.4455915689e-01    9.2585262346e-01
       255   -2.1788795347e+02    4.7536756570e+04   -4.1452101634e+02    1.9663306287e+02    1.6609543811e+02    1.0577794810e+02   -6.8639440254e+02    3.2000000000e+02    8.6749985814e-01    9.2706404321e-01
       256   -2.1734383241e+02    4.7285258130e+04   -4.3162513644e+02    2.1428130403e+02    1.6759723788e+02    1.0577794810e+02   -7.0500032242e+02    3.2000000000e+02    8.6067125201e-01    9.2527777778e-01
       257   -2.1760541394e+02    4.7417668509e+04   -4.3615270812e+02    2.1854729417e+02    1.7025716053e+02    1.0577794810e+02   -7.1218781675e+02    3.2000000000e+02    7.2382050753e-01    9.2469907407e-01
       258   -2.1728517201e+02    4.7268944354e+04   -4.2107867323e+02    2.0379350122e+02    1.6946966838e+02    1.0577794810e+02   -6.9632628971e+02    3.2000000000e+02    8.3391681314e-01    9.2518518519e-01
       259   -2.1804167102e+02    4.7596328214e+04   -4.3016536007e+02    2.1212368905e+02    1.6904359834e+02    1.0577794810e+02   -7.0498690651e+02    3.2000000000e+02    7.8177702427e-01    9.2703317901e-01
       260   -2.1663579173e+02    4.6990159474e+04   -4.3656864014e+02    2.1993284841e+02    1.7577506791e+02    1.0577794810e+02   -7.1812165614e+02    3.2000000000e+02    8.3811959624e-01    9.2495756173e-01
       261   -2.1591738108e+02    4.6674969819e+04   -4.1815193599e+02    2.0223455490e+02    1.7293907837e+02    1.0577794810e+02   -6.9686896246e+02    3.2000000000e+02    8.7653228641e-01    9.2714891975e-01
       262   -2.1646383458e+02    4.6902310597e+04   -4.3368214268e+02    2.1721830810e+02    1.6503895761e+02    1.0577794810e+02   -7.0449904839e+02    3.2000000000e+02    8.7918147445e-01    9.2632330247e-01
       263   -2.1676251249e+02    4.7034492414e+04   -4.2018197230e+02    2.0341945980e+02    1.6518344591e+02    1.0577794810e+02   -6.9114336631e+02    3.2000000000e+02    6.2515619397e-01    9.2680941358e-01
       264   -2.1712844800e+02    4.7202538088e+04   -4.1110444981e+02    1.9397600182e+02    1.6623212462e+02    1.0577794810e+02   -6.8311452253e+02    3.2000000000e+02    7.9165211320e-01    9.2790123457e-01
       265   -2.1827934158e+02    4.7709094244e+04   -4.4099158100e+02    2.2271223943e+02    1.6939040893e+02    1.0577794810e+02   -7.1615993803e+02    3.2000000000e+02    8.6286166310e-01    9.2655478395e-01
       266   -2.1659109634e+02    4.6989757476e+04   -4.2444848001e+02    2.0785738367e+02    1.7221769770e+02    1.0577794810e+02   -7.0244412581e+02    3.2000000000e+02    7.0789769292e-01    9.2583719136e-01
       267   -2.1739369874e+02    4.7329355948e+04   -4.2806378360e+02    2.1067008486e+02    1.7221212391e+02    1.0577794810e+02   -7.0605385560e+02    3.2000000000e+02    8.7826260924e-01    9.2571759259e-01
       268   -2.1719191987e+02    4.7247385736e+04   -4.2600387962e+02    2.0881195974e+02    1.7295064043e+02    1.0577794810e+02   -7.0473246815e+02    3.2000000000e+02    9.0163686872e-01    9.2597222222e-01
       269   -2.1709183730e+02    4.7176645618e+04   -4.3117611604e+02    2.1408427874e+02    1.7049719528e+02    1.0577794810e+02   -7.0745125942e+02    3.2000000000e+02    8.8730603456e-01    9.2608796296e-01
       270   -2.1521069062e+02    4.6431807673e+04   -4.4176552647e+02    2.2655483585e+02    1.7554003673e+02    1.0577794810e+02   -7.2308351130e+02    3.2000000000e+02    8.4269812703e-01    9.2429012346e-01
       271   -2.1667067880e+02    4.6998830005e+04   -4.1957868932e+02    2.0290801052e+02    1.7199470507e+02    1.0577794810e+02   -6.9735134249e+02    3.2000000000e+02    8.4532999992e-01    9.2484567901e-01
       272   -2.1757417312e+02    4.7417399037e+04   -4.3682688882e+02    2.1925271570e+02    1.7162656522e+02    1.0577794810e+02   -7.1423140214e+02    3.2000000000e+02    6.8813285232e-01    9.2514274691e-01
       273   -2.1729629621e+02    4.7274272421e+04   -4.2408161051e+02    2.0678531430e+02    1.6671388673e+02    1.0577794810e+02   -6.9657344534e+02    3.2000000000e+02    9.0359416604e-01    9.2636959877e-01
       274   -2.1749512196e+02    4.7355205845e+04   -4.2259849738e+02    2.0510337542e+02    1.6859434330e+02    1.0577794810e+02   -6.9697078877e+02    3.2000000000e+02    7.0608064532e-01    9.2649691358e-01
       275   -2.1676138673e+02    4.7033867694e+04   -4.3808737420e+02    2.2132598747e+02    1.6895529149e+02    1.0577794810e+02   -7.1282061378e+02    3.2000000000e+02    8.7305286527e-01    9.2702546296e-01
       276   -2.1658465861e+02    4.7014135428e+04   -4.3789355809e+02    2.2130889949e+02    1.7186923746e+02    1.0577794810e+02   -7.1554074366e+02    3.2000000000e+02    7.9114750028e-01    9.2703703704e-01
       277   -2.1802865720e+02    4.7598167277e+04   -4.3125349717e+02    2.1322483997e+02    1.7000916811e+02    1.0577794810e+02   -7.0704061338e+02    3.2000000000e+02    8.6195418239e-01    9.2567901235e-01
       278   -2.1787267374e+02    4.7527775756e+04   -4.4856714874e+02    2.3069447500e+02    1.7351282926e+02    1.0577794810e+02   -7.2785792610e+02    3.2000000000e+02    8.8182565570e-01    9.2550154321e-01
       279   -2.1736195245e+02    4.7324647869e+04   -4.4314546992e+02    2.2578351747e+02    1.7527818622e+02    1.0577794810e+02   -7.2420160424e+02    3.2000000000e+02    8.5025361180e-01    9.2530478395e-01
       280   -2.1707349413e+02    4.7177801766e+04   -4.6136930479e+02    2.4429581066e+02    1.7438522436e+02    1.0577794810e+02   -7.4153247724e+02    3.2000000000e+02    8.5171476007e-01    9.2524305556e-01
       281   -2.1703554147e+02    4.7148638090e+04   -4.3925198474e+02    2.2221644326e+02    1.7589274772e+02    1.0577794810e+02   -7.2092268055e+02    3.2000000000e+02    7.8380516171e-01    9.2583719136e-01
       282   -2.1650064293e+02    4.6951649546e+04   -4.4357398377e+02    2.2707334084e+02    1.7610070570e+02    1.0577794810e+02   -7.2545263756e+02    3.2000000000e+02    8.7057694793e-01    9.2632716049e-01
       283   -2.1753300407e+02    4.7369490622e+04   -4.5078311669e+02    2.3325011262e+02    1.6940422960e+02    1.0577794810e+02   -7.2596529439e+02    3.2000000000e+02    8.8297897577e-01    9.2585648148e-01
       284   -2.1794964726e+02    4.7560726683e+04   -4.2884169260e+02    2.1089204534e+02    1.7024138265e+02    1.0577794810e+02   -7.0486102335e+02    3.2000000000e+02    9.0304648876e-01    9.2688657407e-01
       285   -2.1681273988e+02    4.7058981170e+04   -4.4085373242e+02    2.2404099254e+02    1.7092725588e+02    1.0577794810e+02   -7.1755893640e+02    3.2000000000e+02    8.8207414746e-01    9.2564043210e-01
       286   -2.1599398933e+02    4.6724591190e+04   -4.2858365141e+02    2.1258966208e+02    1.7344602632e+02    1.0577794810e+02   -7.0780762583e+02    3.2000000000e+02    9.8269256949e-01    9.2483024691e-01
       287   -2.1712981607e+02    4.7197568067e+04   -4.2168544240e+02    2.0455562633e+02    1.7010880903e+02    1.0577794810e+02   -6.9757219953e+02    3.2000000000e+02    8.6219850183e-01    9.2680169753e-01
       288   -2.1564583334e+02    4.6575980343e+04   -4.3064276680e+02    2.1499693346e+02    1.7124448717e+02    1.0577794810e+02   -7.0766520207e+02    3.2000000000e+02    8.4034425020e-01    9.2609182099e-01
       289   -2.1700520351e+02    4.7143237742e+04   -4.2365761148e+02    2.0665240797e+02    1.7036131930e+02    1.0577794810e+02   -6.9979687887e+02    3.2000000000e+02    5.1779067516e-01    9.2538194444e-01
       290   -2.1687373055e+02    4.7160465294e+04   -4.3091675996e+02    2.1404302941e+02    1.7214266238e+02    1.0577794810e+02   -7.0883737044e+02    3.2000000000e+02    8.6929291487e-01    9.2558641975e-01
       291   -2.1680294764e+02    4.7077383873e+04   -4.4162760674e+02    2.2482465910e+02    1.7069026411e+02    1.0577794810e+02   -7.1809581895e+02    3.2000000000e+02    7.8365674615e-01    9.2616898148e-01
       292   -2.1628804644e+02    4.6856481336e+04   -4.4214927912e+02    2.2586123268e+02    1.6984207180e+02    1.0577794810e+02   -7.1776929902e+02    3.2000000000e+02    8.8833081722e-01    9.2643132716e-01
       293   -2.1670722041e+02    4.7041902726e+04   -4.3832932311e+02    2.2162210270e+02    1.6959785219e+02    1.0577794810e+02   -7.1370512340e+02    3.2000000000e+02    7.7706053853e-01    9.2473379630e-01
       294   -2.1692007448e+02    4.7121568321e+04   -4.4389166906e+02    2.2697159458e+02    1.7064969824e+02    1.0577794810e+02   -7.2031931540e+02    3.2000000000e+02    7.4839395285e-01    9.2632330247e-01
       295   -2.1670898536e+02    4.7022263502e+04   -4.4897971903e+02    2.3227073368e+02    1.7388582143e+02    1.0577794810e+02   -7.2864348856e+02    3.2000000000e+02    8.2758605480e-01    9.2569058642e-01
       296   -2.1702824752e+02    4.7169350061e+04   -4.3814534423e+02    2.2111709671e+02    1.7138129562e+02    1.0577794810e+02   -7.1530458795e+02    3.2000000000e+02    9.2328736186e-01    9.2544367284e-01
       297   -2.1700403922e+02    4.7165728242e+04   -4.1783165667e+02    2.0082761746e+02    1.7143118084e+02    1.0577794810e+02   -6.9504078561e+02    3.2000000000e+02    8.7745061517e-01    9.2538194444e-01
       298   -2.1745259752e+02    4.7337846887e+04   -4.4229830691e+02    2.2484570938e+02    1.7361080145e+02    1.0577794810e+02   -7.2168705645e+02    3.2000000000e+02    8.8493892550e-01    9.2614583333e-01
       299   -2.1661306035e+02    4.6983712155e+04   -4.3451962531e+02    2.1790656496e+02    1.7360567582e+02    1.0577794810e+02   -7.1390324922e+02    3.2000000000e+02    8.8030084968e-01    9.2489583333e-01
       300   -2.1725329477e+02    4.7318658463e+04   -4.1336582360e+02    1.9611252883e+02    1.6672479001e+02    1.0577794810e+02   -6.8586856171e+02    3.2000000000e+02    9.0554651618e-01    9.2773533951e-01
       301   -2.1662483672e+02    4.6984398188e+04   -4.4265601301e+02    2.2603117628e+02    1.7068027341e+02    1.0577794810e+02   -7.1911423451e+02    3.2000000000e+02    9.2169672251e-01    9.2574845679e-01
       302   -2.1738987796e+02    4.7319376674e+04   -4.3904083672e+02    2.2165095876e+02    1.7064173420e+02    1.0577794810e+02   -7.1546051902e+02    3.2000000000e+02    8.6709868908e-01    9.2589506173e-01
       303   -2.1685144494e+02    4.7076690061e+04   -4.3053297437e+02    2.1368152944e+02    1.6892033734e+02    1.0577794810e+02   -7.0523125981e+02    3.2000000000e+02    8.7684240937e-01    9.2632330247e-01
       304   -2.1650716382e+02    4.6937247740e+04   -4.2447111678e+02    2.0796395297e+02    1.7005180188e+02    1.0577794810e+02   -7.0030086676e+02    3.2000000000e+02    8.7877300382e-01    9.2636574074e-01
       305   -2.1713001323e+02    4.7190257318e+04   -4.2453610984e+02    2.0740609661e+02    1.6957133449e+02    1.0577794810e+02   -6.9988539243e+02    3.2000000000e+02    7.2214236856e-01    9.2614583333e-01
       306   -2.1643307876e+02    4.6912849568e+04   -4.3100470838e+02    2.1457162961e+02    1.7389641784e+02    1.0577794810e+02   -7.1067907431e+02    3.2000000000e+02    8.0461972952e-01    9.2532407407e-01
       307   -2.1767878360e+02    4.7433997351e+04   -4.3277562417e+02    2.1509684058e+02    1.7364113673e+02    1.0577794810e+02   -7.1219470900e+02    3.2000000000e+02    8.4401750565e-01    9.2667824074e-01
       308   -2.1690537122e+02    4.7112879419e+04   -4.1881060616e+02    2.0190523495e+02    1.7220983493e+02    1.0577794810e+02   -6.9679838919e+02    3.2000000000e+02    8.3927085996e-01    9.2576388889e-01
       309   -2.1676349189e+02    4.7055288359e+04   -4.4709628780e+02    2.3033279591e+02    1.7137215921e+02    1.0577794810e+02   -7.2424639511e+02    3.2000000000e+02    8.8955935836e-01    9.2486882716e-01
       310   -2.1737254541e+02    4.7333060708e+04   -4.2660743526e+02    2.0923488985e+02    1.7022436569e+02    1.0577794810e+02   -7.0260974905e+02    3.2000000000e+02    9.0843811631e-01    9.2543981481e-01
       311   -2.1627784784e+02    4.6833500110e+04   -4.2236143167e+02    2.0608358384e+02    1.6959308893e+02    1.0577794810e+02   -6.9773246870e+02    3.2000000000e+02    9.1193428636e-01    9.2640817901e-01
       312   -2.1736244495e+02    4.7306752063e+04   -4.5986038578e+02    2.4249794083e+02    1.7132166756e+02    1.0577794810e+02   -7.3696000144e+02    3.2000000000e+02    8.8633200526e-01    9.2656635802e-01
       313   -2.1739196479e+02    4.7324443304e+04   -4.2926824699e+02    2.1187628220e+02    1.6908050583e+02    1.0577794810e+02   -7.0412670092e+02    3.2000000000e+02    8.6158198118e-01    9.2677083333e-01
       314   -2.1626087468e+02    4.6840649990e+04   -4.2625092986e+02    2.0999005518e+02    1.7164593802e+02    1.0577794810e+02   -7.0367481597e+02    3.2000000000e+02    8.1891247630e-01    9.2703703704e-01
       315   -2.1780852592e+02    4.7533549958e+04   -4.3648377820e+02    2.1867525228e+02    1.7355924879e+02    1.0577794810e+02   -7.1582097509e+02    3.2000000000e+02    8.5790327191e-01    9.2599151235e-01
       316   -2.1716534263e+02    4.7213773902e+04   -4.5419441044e+02    2.3702906781e+02    1.7040310202e+02    1.0577794810e+02   -7.3037546055e+02    3.2000000000e+02    8.7064188719e-01    9.2606867284e-01
       317   -2.1713033949e+02    4.7231463483e+04   -4.3328831733e+02    2.1615797785e+02    1.7180045671e+02    1.0577794810e+02   -7.1086672214e+02    3.2000000000e+02    1.0168606043e+00    9.2572916667e-01
       318   -2.1645748122e+02    4.6917587486e+04   -4.2677858889e+02    2.1032110767e+02    1.6835388246e+02    1.0577794810e+02   -7.0091041945e+02    3.2000000000e+02    8.9736273885e-01    9.2669367284e-01
       319   -2.1643558634e+02    4.6905857169e+04   -4.3271112667e+02    2.1627554033e+02    1.7015162826e+02    1.0577794810e+02   -7.0864070303e+02    3.2000000000e+02    8.2985875010e-01    9.2558641975e-01
       320   -2.1840446074e+02    4.7760330251e+04   -4.4888402214e+02    2.3047956140e+02    1.6933011558e+02    1.0577794810e+02   -7.2399208582e+02    3.2000000000e+02    8.8888865709e-01    9.2647762346e-01
       321   -2.1666957829e+02    4.7018507477e+04   -4.3628133756e+02    2.1961175928e+02    1.7293450791e+02    1.0577794810e+02   -7.1499379357e+02    3.2000000000e+02    9.0853953362e-01    9.2594135802e-01
       322   -2.1610636918e+02    4.6781261997e+04   -4.2450067450e+02    2.0839430531e+02    1.6944124288e+02    1.0577794810e+02   -6.9971986548e+02    3.2000000000e+02    8.2130625844e-01    9.2550925926e-01
       323   -2.1700742271e+02    4.7191064844e+04   -4.4483393292e+02    2.2782651021e+02    1.6874731775e+02    1.0577794810e+02   -7.1935919877e+02    3.2000000000e+02    8.3036348224e-01    9.2635802469e-01
       324   -2.1703541069e+02    4.7195189803e+04   -4.3180375368e+02    2.1476834299e+02    1.6781635196e+02    1.0577794810e+02   -7.0539805374e+02    3.2000000000e+02    8.5859036446e-01    9.2654320988e-01
       325   -2.1744868192e+02    4.7334127824e+04   -4.2075339174e+02    2.0330470982e+02    1.6955644547e+02    1.0577794810e+02   -6.9608778531e+02    3.2000000000e+02    8.6226877570e-01    9.2583333333e-01
       326   -2.1712929844e+02    4.7207616058e+04   -4.2507437940e+02    2.0794508097e+02    1.7103283565e+02    1.0577794810e+02   -7.0188516315e+02    3.2000000000e+02    8.7399023771e-01    9.2629243827e-01
       327   -2.1714040754e+02    4.7205744025e+04   -4.1351963011e+02    1.9637922257e+02    1.7309065936e+02    1.0577794810e+02   -6.9238823756e+02    3.2000000000e+02    8.7633550167e-01    9.2536265432e-01
       328   -2.1650153282e+02    4.6990314805e+04   -4.2791137416e+02    2.1140984134e+02    1.6862785321e+02    1.0577794810e+02   -7.0231717547e+02    3.2000000000e+02    9.0146493912e-01    9.2565586420e-01
       329   -2.1720422949e+02    4.7237000284e+04   -4.3746514318e+02    2.2026091369e+02    1.7094999050e+02    1.0577794810e+02   -7.1419308178e+02    3.2000000000e+02    7.1886274219e-01    9.2486111111e-01
       330   -2.1828187529e+02    4.7697433209e+04   -4.3095606621e+02    2.1267419092e+02    1.6955845652e+02    1.0577794810e+02   -7.0629247083e+02    3.2000000000e+02    8.8678365946e-01    9.2613425926e-01
       331   -2.1701614786e+02    4.7154325486e+04   -4.2886150888e+02    2.1184536102e+02    1.7264207359e+02    1.0577794810e+02   -7.0728153056e+02    3.2000000000e+02    9.0677297115e-01    9.2580246914e-01
       332   -2.1680618483e+02    4.7073072608e+04   -4.3393536114e+02    2.1712917631e+02    1.6965152498e+02    1.0577794810e+02   -7.0936483421e+02    3.2000000000e+02    8.0208998919e-01    9.2549382716e-01
       333   -2.1761889775e+02    4.7420845818e+04   -4.3747957220e+02    2.1986067445e+02    1.6992499417e+02    1.0577794810e+02   -7.1318251447e+02    3.2000000000e+02    8.4506171942e-01    9.2718364198e-01
       334   -2.1786667627e+02    4.7519458450e+04   -4.3346024502e+02    2.1559356875e+02    1.7078048588e+02    1.0577794810e+02   -7.1001867900e+02    3.2000000000e+02    8.5626637936e-01    9.2672453704e-01
       335   -2.1549241985e+02    4.6494122493e+04   -4.3834299693e+02    2.2285057708e+02    1.7652171994e+02    1.0577794810e+02   -7.2064266496e+02    3.2000000000e+02    9.8083871603e-01    9.2587191358e-01
       336   -2.1574531011e+02    4.6625546767e+04   -4.2963322583e+02    2.1388791573e+02    1.7614381984e+02    1.0577794810e+02   -7.1155499377e+02    3.2000000000e+02    9.3735241890e-01    9.2489583333e-01
       337   -2.1577298067e+02    4.6617662310e+04   -4.2314257424e+02    2.0736959357e+02    1.7477915201e+02    1.0577794810e+02   -7.0369967434e+02    3.2000000000e+02    9.0304070711e-01    9.2484182099e-01
       338   -2.1681768237e+02    4.7063567264e+04   -4.2881285271e+02    2.1199517034e+02    1.7348490813e+02    1.0577794810e+02   -7.0807570894e+02    3.2000000000e+02    8.9756071568e-01    9.2479552469e-01
       339   -2.1783620397e+02    4.7499298831e+04   -4.2549368519e+02    2.0765748122e+02    1.7157168513e+02    1.0577794810e+02   -7.0284331842e+02    3.2000000000e+02    9.3162569404e-01    9.2715277778e-01
       340   -2.1801522180e+02    4.7580977748e+04   -4.1967388627e+02    2.0165866446e+02    1.7022870370e+02    1.0577794810e+02   -6.9568053807e+02    3.2000000000e+02    8.9881446958e-01    9.2639274691e-01
       341   -2.1691583755e+02    4.7113544699e+04   -4.3220842240e+02    2.1529258485e+02    1.6991973602e+02    1.0577794810e+02   -7.0790610652e+02    3.2000000000e+02    9.6430513263e-01    9.2660493827e-01
       342   -2.1696776917e+02    4.7143473544e+04   -4.2868398206e+02    2.1171621289e+02    1.7172497295e+02    1.0577794810e+02   -7.0618690310e+02    3.2000000000e+02    9.0076968074e-01    9.2642361111e-01
       343   -2.1660211448e+02    4.6980245408e+04   -4.3669614875e+02    2.2009403427e+02    1.7126249779e+02    1.0577794810e+02   -7.1373659464e+02    3.2000000000e+02    8.5751289129e-01    9.2679398148e-01
       344   -2.1774530268e+02    4.7460512898e+04   -4.3205722488e+02    2.1431192220e+02    1.6944644435e+02    1.0577794810e+02   -7.0728161733e+02    3.2000000000e+02    7.8885945678e-01    9.2733410494e-01
       345   -2.1749990609e+02    4.7348706798e+04   -4.1761828850e+02    2.0011838241e+02    1.6362828923e+02    1.0577794810e+02   -6.8702452583e+02    3.2000000000e+02    8.2659447193e-01    9.2701774691e-01
       346   -2.1716267921e+02    4.7228919692e+04   -4.3113534592e+02    2.1397266672e+02    1.6839915929e+02    1.0577794810e+02   -7.0531245331e+02    3.2000000000e+02    8.5895895958e-01    9.2561342593e-01
       347   -2.1793070993e+02    4.7551580601e+04   -4.2876862308e+02    2.1083791316e+02    1.6858721951e+02    1.0577794810e+02   -7.0313379069e+02    3.2000000000e+02    8.3729329705e-01    9.2540509259e-01
       348   -2.1601550498e+02    4.6743320874e+04   -4.3222903392e+02    2.1621352894e+02    1.6953715765e+02    1.0577794810e+02   -7.0754413967e+02    3.2000000000e+02    7.9521661997e-01    9.2647376543e-01
       349   -2.1689317578e+02    4.7115321909e+04   -4.3913347275e+02    2.2224029696e+02    1.7328691399e+02    1.0577794810e+02   -7.1819833483e+02    3.2000000000e+02    8.2321438193e-01    9.2625000000e-01
       350   -2.1726284172e+02    4.7253415868e+04   -4.2994224298e+02    2.1267940126e+02    1.7646406870e+02    1.0577794810e+02   -7.1218425978e+02    3.2000000000e+02    9.2148944736e-01    9.2599922840e-01
       351   -2.1735334844e+02    4.7289855378e+04   -4.2726366399e+02    2.0991031554e+02    1.7242796284e+02    1.0577794810e+02   -7.0546957493e+02    3.2000000000e+02    9.2371463776e-01    9.2675925926e-01
       352   -2.1857853667e+02    4.7846635363e+04   -4.2236098945e+02    2.0378245278e+02    1.7216070388e+02    1.0577794810e+02   -7.0029964143e+02    3.2000000000e+02    9.5650869608e-01    9.2677083333e-01
       353   -2.1725815936e+02    4.7266021935e+04   -4.3734047215e+02    2.2008231279e+02    1.7623460229e+02    1.0577794810e+02   -7.1935302253e+02    3.2000000000e+02    8.6005651951e-01    9.2560570988e-01
       354   -2.1625124440e+02    4.6823760153e+04   -4.2417925106e+02    2.0792800666e+02    1.7581386481e+02    1.0577794810e+02   -7.0577106397e+02    3.2000000000e+02    8.9693698287e-01    9.2567901235e-01
       355   -2.1684605037e+02    4.7084342206e+04   -4.4625124755e+02    2.2940519718e+02    1.7120030576e+02    1.0577794810e+02   -7.2322950141e+02    3.2000000000e+02    8.8358914852e-01    9.2640432099e-01
       356   -2.1600083003e+02    4.6714794697e+04   -4.2195438303e+02    2.0595355300e+02    1.7120815573e+02    1.0577794810e+02   -6.9894048686e+02    3.2000000000e+02    1.1049575508e+00    9.2623070988e-01
       357   -2.1723815372e+02    4.7262572554e+04   -4.4063338727e+02    2.2339523355e+02    1.6915093741e+02    1.0577794810e+02   -7.1556227278e+02    3.2000000000e+02    9.4200617075e-01    9.2579861111e-01
       358   -2.1717379250e+02    4.7245726481e+04   -4.2877044748e+02    2.1159665498e+02    1.7357230304e+02    1.0577794810e+02   -7.0812069861e+02    3.2000000000e+02    9.4362214208e-01    9.2679398148e-01
       359   -2.1693010163e+02    4.7121400566e+04   -4.3843484518e+02    2.2150474354e+02    1.7316579829e+02    1.0577794810e+02   -7.1737859156e+02    3.2000000000e+02    1.1027113199e+00    9.2452932099e-01
       360   -2.1675446172e+02    4.7052134733e+04   -4.4086097112e+02    2.2410650940e+02    1.6843308549e+02    1.0577794810e+02   -7.1507200471e+02    3.2000000000e+02    1.0469624698e+00    9.2616126543e-01
       361   -2.1608623004e+02    4.6751253366e+04   -4.4139670946e+02    2.2531047942e+02    1.7385632153e+02    1.0577794810e+02   -7.2103097908e+02    3.2000000000e+02    8.0492919683e-01    9.2680941358e-01
       362   -2.1643951360e+02    4.6978471861e+04   -4.2386827876e+02    2.0742876516e+02    1.7110887805e+02    1.0577794810e+02   -7.0075510491e+02    3.2000000000e+02    7.2911843657e-01    9.2619212963e-01
       363   -2.1833592588e+02    4.7713333157e+04   -4.3291639703e+02    2.1458047115e+02    1.6652040913e+02    1.0577794810e+02   -7.0521475425e+02    3.2000000000e+02    8.5676625371e-01    9.2694058642e-01
       364   -2.1662194903e+02    4.6979910935e+04   -4.1845259141e+02    2.0183064238e+02    1.6780069300e+02    1.0577794810e+02   -6.9203123251e+02    3.2000000000e+02    3.3485338092e-01    9.2558256173e-01
       365   -2.1726677785e+02    4.7281812388e+04   -4.1972410217e+02    2.0245732432e+02    1.6986748889e+02    1.0577794810e+02   -6.9536953916e+02    3.2000000000e+02    9.0286108851e-01    9.2598379630e-01
       366   -2.1684673767e+02    4.7084196832e+04   -4.2519917175e+02    2.0835243408e+02    1.7259596436e+02    1.0577794810e+02   -7.0357308420e+02    3.2000000000e+02    9.0482234955e-01    9.2556712963e-01
       367   -2.1787384788e+02    4.7517136646e+04   -4.2885358503e+02    2.1097973715e+02    1.7383747982e+02    1.0577794810e+02   -7.0846901295e+02    3.2000000000e+02    9.2658081651e-01    9.2572530864e-01
       368   -2.1738017845e+02    4.7307608130e+04   -4.2645924022e+02    2.0907906177e+02    1.7080534436e+02    1.0577794810e+02   -7.0304253268e+02    3.2000000000e+02    6.4174142480e-01    9.2636188272e-01
