#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       254   -2.2157468955e+02    4.9182970428e+04   -4.6660111346e+02    2.4502642391e+02    1.7864824554e+02    1.0577793997e+02   -7.5102729897e+02    1.2000000000e+01    7.5488114168e-03    5.3571428571e-01
       255   -2.1942421122e+02    4.8178175216e+04   -4.1232431818e+02    1.9290010696e+02    1.7275201080e+02    1.0577793997e+02   -6.9085426894e+02    1.2000000000e+01    7.5679629166e-03    5.4196428571e-01
       256   -2.1901743033e+02    4.7983094959e+04   -4.3010485328e+02    2.1108742295e+02    1.7595954450e+02    1.0577793997e+02   -7.1184233775e+02    1.2000000000e+01    7.5647412502e-03    5.4226190476e-01
       257   -2.1782495655e+02    4.7493445873e+04   -4.2556739488e+02    2.0774243833e+02    1.8053570546e+02    1.0577793997e+02   -7.1188104030e+02    1.2000000000e+01    7.5248523335e-03    5.2837301587e-01
       258   -2.1737115703e+02    4.7296013624e+04   -4.2068380290e+02    2.0331264586e+02    1.8013255758e+02    1.0577793997e+02   -7.0659430044e+02    1.2000000000e+01    7.5471439166e-03    5.3164682540e-01
       259   -2.1925966459e+02    4.8107527112e+04   -4.3117534078e+02    2.1191567618e+02    1.7496375411e+02    1.0577793997e+02   -7.1191703485e+02    1.2000000000e+01    7.5626200834e-03    5.3482142857e-01
       260   -2.1654382231e+02    4.7268276786e+04   -4.4822257211e+02    2.3167874980e+02    1.8226603512e+02    1.0577793997e+02   -7.3626654720e+02    1.2000000000e+01    7.5565917502e-03    5.2936507937e-01
       261   -2.2020733305e+02    4.8498610969e+04   -4.6505209056e+02    2.4484475751e+02    1.8413487488e+02    1.0577793997e+02   -7.5496490540e+02    1.2000000000e+01    7.5688635836e-03    5.3829365079e-01
       262   -2.1764202145e+02    4.7415204189e+04   -3.7818529177e+02    1.6054327033e+02    1.7869705575e+02    1.0577793997e+02   -6.6266028748e+02    1.2000000000e+01    7.5424066666e-03    5.3452380952e-01
       263   -2.1879051528e+02    4.7923417534e+04   -4.2447019721e+02    2.0567968194e+02    1.8307214696e+02    1.0577793997e+02   -7.1332028414e+02    1.2000000000e+01    7.5563624167e-03    5.3898809524e-01
       264   -2.1386685233e+02    4.5788127134e+04   -3.9366908110e+02    1.7980222878e+02    1.8224262091e+02    1.0577793997e+02   -6.8168964198e+02    1.2000000000e+01    7.5623475001e-03    5.3105158730e-01
       265   -2.1577844247e+02    4.6633526275e+04   -4.3407780762e+02    2.1829936515e+02    1.7715633490e+02    1.0577793997e+02   -7.1701208249e+02    1.2000000000e+01    7.5497773332e-03    5.3601190476e-01
       266   -2.1872922653e+02    4.7892650994e+04   -3.9942659731e+02    1.8069737078e+02    1.8274119895e+02    1.0577793997e+02   -6.8794573622e+02    1.2000000000e+01    7.5739005001e-03    5.4285714286e-01
       267   -2.1584863555e+02    4.6635364227e+04   -3.6461857856e+02    1.4876994301e+02    1.7793945319e+02    1.0577793997e+02   -6.4833597172e+02    1.2000000000e+01    7.5642081665e-03    5.4355158730e-01
       268   -2.1568128634e+02    4.6553958023e+04   -3.9302306549e+02    1.7734177915e+02    1.7916500727e+02    1.0577793997e+02   -6.7796601273e+02    1.2000000000e+01    7.5196821669e-03    5.3174603175e-01
       269   -2.1989484798e+02    4.8387371953e+04   -5.2265650096e+02    3.0276165298e+02    1.7817060499e+02    1.0577793997e+02   -8.0660504592e+02    1.2000000000e+01    7.5562072498e-03    5.3621031746e-01
       270   -2.1822266304e+02    4.7646398092e+04   -4.5456421236e+02    2.3634154932e+02    1.8392040988e+02    1.0577793997e+02   -7.4426256220e+02    1.2000000000e+01    7.5599399167e-03    5.3968253968e-01
       271   -2.1352970630e+02    4.5686485366e+04   -5.2352582423e+02    3.0999611793e+02    1.8942347383e+02    1.0577793997e+02   -8.1872723803e+02    1.2000000000e+01    7.5509305000e-03    5.2490079365e-01
       272   -2.1934945520e+02    4.8147620779e+04   -4.6437943625e+02    2.4502998105e+02    1.8183729826e+02    1.0577793997e+02   -7.5199467447e+02    1.2000000000e+01    7.5456469170e-03    5.2797619048e-01
       273   -2.1561784030e+02    4.6582153704e+04   -4.1033232177e+02    1.9471448148e+02    1.8533132213e+02    1.0577793997e+02   -7.0144158386e+02    1.2000000000e+01    7.5611370832e-03    5.3670634921e-01
       274   -2.1667144082e+02    4.6972082879e+04   -3.6454408431e+02    1.4787264349e+02    1.8049161414e+02    1.0577793997e+02   -6.5081363842e+02    1.2000000000e+01    7.5240970835e-03    5.3392857143e-01
       275   -2.1750678889e+02    4.7369048508e+04   -3.9986358000e+02    1.8235679111e+02    1.7422759224e+02    1.0577793997e+02   -6.7986911221e+02    1.2000000000e+01    7.5360549163e-03    5.2956349206e-01
       276   -2.1731628813e+02    4.7280192875e+04   -4.1490360116e+02    1.9758731303e+02    1.8032371392e+02    1.0577793997e+02   -7.0100525505e+02    1.2000000000e+01    7.5562616668e-03    5.3462301587e-01
       277   -2.2115507392e+02    4.8950179128e+04   -4.2681271065e+02    2.0565763673e+02    1.7379604593e+02    1.0577793997e+02   -7.0638669655e+02    1.2000000000e+01    7.5570365834e-03    5.3501984127e-01
       278   -2.1025571421e+02    4.4379103971e+04   -4.3751954897e+02    2.2726383476e+02    1.8747362286e+02    1.0577793997e+02   -7.3077111180e+02    1.2000000000e+01    7.5724575833e-03    5.4831349206e-01
       279   -2.1837171365e+02    4.7697682308e+04   -4.1542257727e+02    1.9705086362e+02    1.7848991010e+02    1.0577793997e+02   -6.9969042734e+02    1.2000000000e+01    7.5275490000e-03    5.4067460317e-01
       280   -2.2071924785e+02    4.8761833597e+04   -4.4533106865e+02    2.2461182079e+02    1.8180094923e+02    1.0577793997e+02   -7.3290995784e+02    1.2000000000e+01    7.5407072497e-03    5.3194444444e-01
       281   -2.1971777569e+02    4.8321339926e+04   -4.9011613497e+02    2.7039835928e+02    1.7790252325e+02    1.0577793997e+02   -7.7379659818e+02    1.2000000000e+01    7.5508621667e-03    5.2688492063e-01
       282   -2.1864785512e+02    4.7840585085e+04   -4.4909344148e+02    2.3044558636e+02    1.7995673078e+02    1.0577793997e+02   -7.3482811222e+02    1.2000000000e+01    7.5515231667e-03    5.2837301587e-01
       283   -2.1808279639e+02    4.7591507320e+04   -4.7994881472e+02    2.6186601833e+02    1.8130282621e+02    1.0577793997e+02   -7.6702958090e+02    1.2000000000e+01    7.5638035831e-03    5.3710317460e-01
       284   -2.1422908675e+02    4.5951175852e+04   -5.2139203867e+02    3.0716295192e+02    1.8927738145e+02    1.0577793997e+02   -8.1644736008e+02    1.2000000000e+01    7.5519253334e-03    5.2321428571e-01
       285   -2.1663266707e+02    4.6960362564e+04   -4.1622594932e+02    1.9959328225e+02    1.7819470524e+02    1.0577793997e+02   -7.0019859452e+02    1.2000000000e+01    7.5249821672e-03    5.2341269841e-01
       286   -2.2169215945e+02    4.9182797040e+04   -4.6504231191e+02    2.4335015246e+02    1.8259810434e+02    1.0577793997e+02   -7.5341835621e+02    1.2000000000e+01    7.5688484170e-03    5.3244047619e-01
       287   -2.1995422495e+02    4.8430703496e+04   -4.6080799701e+02    2.4085377207e+02    1.7866528671e+02    1.0577793997e+02   -7.4525122369e+02    1.2000000000e+01    7.5567308331e-03    5.3720238095e-01
       288   -2.1216091004e+02    4.5281545040e+04   -4.7665558393e+02    2.6449467390e+02    1.8375143076e+02    1.0577793997e+02   -7.6618495465e+02    1.2000000000e+01    7.5632988331e-03    5.3263888889e-01
       289   -2.1978916325e+02    4.8537114709e+04   -5.2646514952e+02    3.0667598627e+02    1.8918890331e+02    1.0577793997e+02   -8.2143199279e+02    1.2000000000e+01    7.5456803335e-03    5.2837301587e-01
       290   -2.1734141570e+02    4.7304318430e+04   -4.0745876997e+02    1.9011735427e+02    1.7817102703e+02    1.0577793997e+02   -6.9140773697e+02    1.2000000000e+01    7.5596760835e-03    5.3859126984e-01
       291   -2.1529881298e+02    4.6423907495e+04   -3.6460942413e+02    1.4931061115e+02    1.7981931043e+02    1.0577793997e+02   -6.5020667452e+02    1.2000000000e+01    7.5320974168e-03    5.4027777778e-01
       292   -2.1602055602e+02    4.6692850412e+04   -3.9286334931e+02    1.7684279330e+02    1.8134798120e+02    1.0577793997e+02   -6.7998927048e+02    1.2000000000e+01    7.5491855000e-03    5.2837301587e-01
       293   -2.1583983426e+02    4.6868227803e+04   -4.9685444592e+02    2.8101461166e+02    1.8866323301e+02    1.0577793997e+02   -7.9129561890e+02    1.2000000000e+01    7.5519931667e-03    5.3561507937e-01
       294   -2.1808505965e+02    4.7602090411e+04   -4.6045989521e+02    2.4237483557e+02    1.7649812724e+02    1.0577793997e+02   -7.4273596242e+02    1.2000000000e+01    7.5479444166e-03    5.3244047619e-01
       295   -2.1569649674e+02    4.6567131367e+04   -4.5860399919e+02    2.4290750245e+02    1.8279470197e+02    1.0577793997e+02   -7.4717664113e+02    1.2000000000e+01    7.5582674172e-03    5.3769841270e-01
       296   -2.1846936560e+02    4.7764245693e+04   -4.0417670386e+02    1.8570733826e+02    1.7649329344e+02    1.0577793997e+02   -6.8644793726e+02    1.2000000000e+01    7.5272170831e-03    5.3075396825e-01
       297   -2.2092363628e+02    4.8845371468e+04   -4.3161223854e+02    2.1068860226e+02    1.7946085731e+02    1.0577793997e+02   -7.1685103582e+02    1.2000000000e+01    7.5653583335e-03    5.3720238095e-01
       298   -2.1728016626e+02    4.7262722346e+04   -3.9990085429e+02    1.8262068803e+02    1.7979617088e+02    1.0577793997e+02   -6.8547496513e+02    1.2000000000e+01    7.5530049166e-03    5.3412698413e-01
       299   -2.1138620905e+02    4.4727464481e+04   -4.1991219472e+02    2.0852598567e+02    1.8441000461e+02    1.0577793997e+02   -7.1010013930e+02    1.2000000000e+01    7.5540722502e-03    5.2738095238e-01
       300   -2.1934409839e+02    4.8152547865e+04   -4.1771401995e+02    1.9836992156e+02    1.7756033142e+02    1.0577793997e+02   -7.0105229134e+02    1.2000000000e+01    7.5687907500e-03    5.4384920635e-01
       301   -2.1560161880e+02    4.6550601299e+04   -3.8161808929e+02    1.6601647050e+02    1.8401040658e+02    1.0577793997e+02   -6.7140643584e+02    1.2000000000e+01    7.5536381666e-03    5.3501984127e-01
       302   -2.1489742656e+02    4.6220292589e+04   -3.9480762832e+02    1.7991020177e+02    1.8102743221e+02    1.0577793997e+02   -6.8161300050e+02    1.2000000000e+01    7.5154087497e-03    5.3353174603e-01
       303   -2.1948790624e+02    4.8203386166e+04   -3.8676518408e+02    1.6727727783e+02    1.7351717884e+02    1.0577793997e+02   -6.6606030288e+02    1.2000000000e+01    7.5605082499e-03    5.3690476190e-01
       304   -2.1900664178e+02    4.8004017099e+04   -4.0621545530e+02    1.8720881352e+02    1.7649705776e+02    1.0577793997e+02   -6.8849045302e+02    1.2000000000e+01    7.5668600837e-03    5.4077380952e-01
       305   -2.1654077399e+02    4.6931327730e+04   -4.4780588865e+02    2.3126511466e+02    1.8206004003e+02    1.0577793997e+02   -7.3564386865e+02    1.2000000000e+01    7.5586965836e-03    5.3442460317e-01
       306   -2.1518479301e+02    4.6329662511e+04   -4.1559631782e+02    2.0041152481e+02    1.8448706672e+02    1.0577793997e+02   -7.0586132450e+02    1.2000000000e+01    7.5382724164e-03    5.1825396825e-01
       307   -2.1903031297e+02    4.8000898977e+04   -4.4894889151e+02    2.2991857854e+02    1.7409094996e+02    1.0577793997e+02   -7.2881778144e+02    1.2000000000e+01    7.5329010833e-03    5.3363095238e-01
       308   -2.1854648433e+02    4.7814182449e+04   -4.1743052698e+02    1.9888404265e+02    1.8081065091e+02    1.0577793997e+02   -7.0401911786e+02    1.2000000000e+01    7.5711640828e-03    5.4146825397e-01
       309   -2.1690698311e+02    4.7090243020e+04   -4.1699796607e+02    2.0009098296e+02    1.7941115311e+02    1.0577793997e+02   -7.0218705914e+02    1.2000000000e+01    7.5412231666e-03    5.2232142857e-01
       310   -2.1691919255e+02    4.7161822618e+04   -4.7654344886e+02    2.5962425631e+02    1.7700085833e+02    1.0577793997e+02   -7.5932224715e+02    1.2000000000e+01    7.5599831668e-03    5.3521825397e-01
       311   -2.1843083869e+02    4.7748239932e+04   -5.2436233570e+02    3.0593149701e+02    1.8670688777e+02    1.0577793997e+02   -8.1684716344e+02    1.2000000000e+01    7.5705516665e-03    5.4057539683e-01
       312   -2.1723022328e+02    4.7253936485e+04   -5.1870720822e+02    3.0147698493e+02    1.7977741294e+02    1.0577793997e+02   -8.0426256113e+02    1.2000000000e+01    7.5667533338e-03    5.3442460317e-01
       313   -2.1297430838e+02    4.5572943506e+04   -5.2386531768e+02    3.1089100930e+02    1.8439783507e+02    1.0577793997e+02   -8.1404109272e+02    1.2000000000e+01    7.5320279998e-03    5.3125000000e-01
       314   -2.2014434940e+02    4.8493541474e+04   -5.3722230442e+02    3.1707795502e+02    1.8188148214e+02    1.0577793997e+02   -8.2488172653e+02    1.2000000000e+01    7.5477574169e-03    5.3273809524e-01
       315   -2.1562925489e+02    4.6627335013e+04   -4.7005635008e+02    2.5442709519e+02    1.8627893570e+02    1.0577793997e+02   -7.6211322575e+02    1.2000000000e+01    7.5611566669e-03    5.2281746032e-01
       316   -2.1553349260e+02    4.6519456067e+04   -4.2352786563e+02    2.0799437302e+02    1.8332653512e+02    1.0577793997e+02   -7.1263234071e+02    1.2000000000e+01    7.5502287499e-03    5.3511904762e-01
       317   -2.1686369962e+02    4.7131293797e+04   -4.6268512428e+02    2.4582142466e+02    1.8016558776e+02    1.0577793997e+02   -7.4862865200e+02    1.2000000000e+01    7.5406662500e-03    5.2599206349e-01
       318   -2.1768840978e+02    4.7444631203e+04   -4.5754974970e+02    2.3986133993e+02    1.7463145143e+02    1.0577793997e+02   -7.3795914110e+02    1.2000000000e+01    7.5465241666e-03    5.4940476190e-01
       319   -2.1987460429e+02    4.8388258748e+04   -4.9127675918e+02    2.7140215489e+02    1.7390902284e+02    1.0577793997e+02   -7.7096372199e+02    1.2000000000e+01    7.5194925001e-03    5.3759920635e-01
       320   -2.2033509912e+02    4.8698181678e+04   -4.5377513377e+02    2.3344003465e+02    1.7499432579e+02    1.0577793997e+02   -7.3454739952e+02    1.2000000000e+01    7.5602172500e-03    5.4146825397e-01
       321   -2.1665451326e+02    4.6989411402e+04   -4.0829632966e+02    1.9164181639e+02    1.7479133786e+02    1.0577793997e+02   -6.8886560748e+02    1.2000000000e+01    7.6792660834e-03    5.3968253968e-01
       322   -2.1517249134e+02    4.6319846716e+04   -4.2642015235e+02    2.1124766101e+02    1.8052609473e+02    1.0577793997e+02   -7.1272418704e+02    1.2000000000e+01    7.5641333330e-03    5.3640873016e-01
       323   -2.0207188250e+02    4.2993250521e+04   -4.0502599193e+02    2.0295410943e+02    1.9878713269e+02    1.0577793997e+02   -7.0959106458e+02    1.2000000000e+01    7.5440074164e-03    5.2748015873e-01
       324   -2.1930311283e+02    4.8178126706e+04   -4.2267896000e+02    2.0337584717e+02    1.8031597823e+02    1.0577793997e+02   -7.0877287820e+02    1.2000000000e+01    7.5470640836e-03    5.3065476190e-01
       325   -2.1937925142e+02    4.8154011786e+04   -4.0337544363e+02    1.8399619221e+02    1.7511268752e+02    1.0577793997e+02   -6.8426607112e+02    1.2000000000e+01    7.5188281668e-03    5.4007936508e-01
       326   -2.1928296853e+02    4.8107528081e+04   -4.4453613308e+02    2.2525316455e+02    1.7764497096e+02    1.0577793997e+02   -7.2795904400e+02    1.2000000000e+01    7.5543867500e-03    5.3204365079e-01
       327   -2.2235061551e+02    4.9482198744e+04   -4.7480363661e+02    2.5245302110e+02    1.8379194925e+02    1.0577793997e+02   -7.6437352583e+02    1.2000000000e+01    7.5593076661e-03    5.3353174603e-01
       328   -2.1904713045e+02    4.8044979333e+04   -3.9767978716e+02    1.7863265671e+02    1.8155671062e+02    1.0577793997e+02   -6.8501443774e+02    1.2000000000e+01    7.5592875834e-03    5.3918650794e-01
       329   -2.1834265059e+02    4.7680465918e+04   -4.2118810777e+02    2.0284545718e+02    1.7385982206e+02    1.0577793997e+02   -7.0082586979e+02    1.2000000000e+01    7.5466407502e-03    5.3323412698e-01
       330   -2.1781787635e+02    4.7487282384e+04   -4.0113944374e+02    1.8332156740e+02    1.7701804664e+02    1.0577793997e+02   -6.8393543035e+02    1.2000000000e+01    7.5079105835e-03    5.3382936508e-01
       331   -2.1755427728e+02    4.7355467870e+04   -3.7214695692e+02    1.5459267964e+02    1.7317690572e+02    1.0577793997e+02   -6.5110180261e+02    1.2000000000e+01    7.5523470003e-03    5.3630952381e-01
       332   -2.1708320363e+02    4.7170083343e+04   -3.7616725863e+02    1.5908405500e+02    1.8125844852e+02    1.0577793997e+02   -6.6320364712e+02    1.2000000000e+01    7.5485105828e-03    5.3869047619e-01
       333   -2.1738263467e+02    4.7274383492e+04   -4.1052635258e+02    1.9314371791e+02    1.7650287633e+02    1.0577793997e+02   -6.9280716888e+02    1.2000000000e+01    7.5544198332e-03    5.3234126984e-01
       334   -2.1558451941e+02    4.6510881437e+04   -4.0117077648e+02    1.8558625708e+02    1.8260406133e+02    1.0577793997e+02   -6.8955277777e+02    1.2000000000e+01    7.5994868333e-03    5.2986111111e-01
       335   -2.1772208712e+02    4.7477227743e+04   -4.5930402579e+02    2.4158193868e+02    1.8590097493e+02    1.0577793997e+02   -7.5098294069e+02    1.2000000000e+01    7.5509995001e-03    5.3740079365e-01
       336   -2.2175426801e+02    4.9185673148e+04   -4.6414777081e+02    2.4239350280e+02    1.8092781798e+02    1.0577793997e+02   -7.5085352876e+02    1.2000000000e+01    7.5695382496e-03    5.3908730159e-01
       337   -2.1768580093e+02    4.7440961716e+04   -4.8570199185e+02    2.6801619091e+02    1.7818509459e+02    1.0577793997e+02   -7.6966502640e+02    1.2000000000e+01    7.5259506665e-03    5.2678571429e-01
       338   -2.1940328321e+02    4.8154189290e+04   -3.8811081147e+02    1.6870752826e+02    1.7643134940e+02    1.0577793997e+02   -6.7032010084e+02    1.2000000000e+01    7.5607245002e-03    5.4335317460e-01
       339   -2.1977571815e+02    4.8334766827e+04   -3.7896894672e+02    1.5919322856e+02    1.7520991375e+02    1.0577793997e+02   -6.5995680043e+02    1.2000000000e+01    7.5655972504e-03    5.4384920635e-01
       340   -2.1897223394e+02    4.7990976283e+04   -4.5243925039e+02    2.3346701645e+02    1.8089827594e+02    1.0577793997e+02   -7.3911546629e+02    1.2000000000e+01    7.5602465002e-03    5.4503968254e-01
       341   -2.1961841444e+02    4.8258839227e+04   -4.4089278135e+02    2.2127436691e+02    1.7989073471e+02    1.0577793997e+02   -7.2656145602e+02    1.2000000000e+01    7.5538732502e-03    5.3938492063e-01
       342   -2.1696160508e+02    4.7154982106e+04   -4.1951835551e+02    2.0255675044e+02    1.8046494441e+02    1.0577793997e+02   -7.0576123989e+02    1.2000000000e+01    7.5327131666e-03    5.3640873016e-01
       343   -2.1757168935e+02    4.7424873607e+04   -4.1344578847e+02    1.9587409912e+02    1.8030728724e+02    1.0577793997e+02   -6.9953101568e+02    1.2000000000e+01    7.5582224164e-03    5.4236111111e-01
       344   -2.1818737372e+02    4.7680343322e+04   -4.0667043948e+02    1.8848306576e+02    1.7804150935e+02    1.0577793997e+02   -6.9048988879e+02    1.2000000000e+01    7.5512049167e-03    5.3561507937e-01
       345   -2.1517381789e+02    4.6371735184e+04   -5.0279260651e+02    2.8761878862e+02    1.8830960408e+02    1.0577793997e+02   -7.9688015056e+02    1.2000000000e+01    7.5599384997e-03    5.3601190476e-01
       346   -2.1902210460e+02    4.8036890950e+04   -4.3337861501e+02    2.1435651041e+02    1.8120829559e+02    1.0577793997e+02   -7.2036485056e+02    1.2000000000e+01    7.5836812498e-03    5.3630952381e-01
       347   -2.1555588223e+02    4.6488300554e+04   -4.1785457893e+02    2.0229869670e+02    1.8015946544e+02    1.0577793997e+02   -7.0379198434e+02    1.2000000000e+01    7.5509940830e-03    5.3105158730e-01
       348   -2.1399326091e+02    4.5839292096e+04   -4.1183151236e+02    1.9783825146e+02    1.8231702497e+02    1.0577793997e+02   -6.9992647730e+02    1.2000000000e+01    7.5196352498e-03    5.3501984127e-01
       349   -2.1511847114e+02    4.6411638202e+04   -3.9181564537e+02    1.7669717423e+02    1.7953854712e+02    1.0577793997e+02   -6.7713213246e+02    1.2000000000e+01    7.5584882499e-03    5.4156746032e-01
       350   -2.1660457192e+02    4.7004013136e+04   -4.1592005609e+02    1.9931548417e+02    1.8096003369e+02    1.0577793997e+02   -7.0265802975e+02    1.2000000000e+01    7.5465690002e-03    5.3144841270e-01
       351   -2.1678179859e+02    4.7015067901e+04   -4.1334895837e+02    1.9656715978e+02    1.7716847396e+02    1.0577793997e+02   -6.9629537229e+02    1.2000000000e+01    7.5627933338e-03    5.3928571429e-01
       352   -2.1465088897e+02    4.6170224517e+04   -3.8127625565e+02    1.6662536668e+02    1.8101421509e+02    1.0577793997e+02   -6.6806841070e+02    1.2000000000e+01    7.5530307501e-03    5.3253968254e-01
       353   -2.1719205644e+02    4.7199636256e+04   -4.4906211059e+02    2.3187005416e+02    1.7751877190e+02    1.0577793997e+02   -7.3235882246e+02    1.2000000000e+01    7.5331140001e-03    5.4077380952e-01
       354   -2.2004401857e+02    4.8463366544e+04   -4.2098394332e+02    2.0093992475e+02    1.7491712185e+02    1.0577793997e+02   -7.0167900513e+02    1.2000000000e+01    7.6774630000e-03    5.3968253968e-01
       355   -2.2135911936e+02    4.9064793336e+04   -4.4920135011e+02    2.2784223075e+02    1.8085671654e+02    1.0577793997e+02   -7.3583600661e+02    1.2000000000e+01    7.5653249166e-03    5.3353174603e-01
       356   -2.1854478656e+02    4.7819836641e+04   -4.3081803828e+02    2.1227325172e+02    1.7963637612e+02    1.0577793997e+02   -7.1623235436e+02    1.2000000000e+01    7.5419975001e-03    5.3204365079e-01
       357   -2.1871160082e+02    4.7848216551e+04   -4.1060449580e+02    1.9189289498e+02    1.7688817923e+02    1.0577793997e+02   -6.9327061500e+02    1.2000000000e+01    7.5627942498e-03    5.3551587302e-01
       358   -2.1769742847e+02    4.7452827071e+04   -4.1396124684e+02    1.9626381837e+02    1.7993562224e+02    1.0577793997e+02   -6.9967480905e+02    1.2000000000e+01    7.5594215003e-03    5.3313492063e-01
       359   -2.1883598426e+02    4.7916586528e+04   -4.9103873710e+02    2.7220275284e+02    1.7983621078e+02    1.0577793997e+02   -7.7665288785e+02    1.2000000000e+01    7.9653179165e-03    5.2698412698e-01
       360   -2.1457755716e+02    4.6103796496e+04   -5.2762206887e+02    3.1304451171e+02    1.8287522977e+02    1.0577793997e+02   -8.1627523861e+02    1.2000000000e+01    7.3500719169e-03    5.3065476190e-01
       361   -2.2153372537e+02    4.9200465528e+04   -4.5014305968e+02    2.2860933432e+02    1.8189067668e+02    1.0577793997e+02   -7.3781167633e+02    1.2000000000e+01    7.6002648334e-03    5.3363095238e-01
       362   -2.1566965581e+02    4.6564256098e+04   -4.5984694671e+02    2.4417729090e+02    1.8696171247e+02    1.0577793997e+02   -7.5258659915e+02    1.2000000000e+01    7.5398439164e-03    5.3472222222e-01
       363   -2.1768536083e+02    4.7429774568e+04   -4.4460635009e+02    2.2692098926e+02    1.7938315313e+02    1.0577793997e+02   -7.2976744319e+02    1.2000000000e+01    7.5467674169e-03    5.2916666667e-01
       364   -2.1086627281e+02    4.4727235847e+04   -3.7563958942e+02    1.6477331661e+02    1.8715506189e+02    1.0577793997e+02   -6.6857259127e+02    1.2000000000e+01    7.5476583338e-03    5.3948412698e-01
       365   -2.1677566209e+02    4.7019100570e+04   -3.9547395213e+02    1.7869829004e+02    1.7771535857e+02    1.0577793997e+02   -6.7896725066e+02    1.2000000000e+01    7.5184534999e-03    5.2410714286e-01
       366   -2.1856939952e+02    4.7820048983e+04   -4.2497903223e+02    2.0640963271e+02    1.7768651382e+02    1.0577793997e+02   -7.0844348602e+02    1.2000000000e+01    7.5555722500e-03    5.3888888889e-01
       367   -2.1995534628e+02    4.8453866264e+04   -4.1569529066e+02    1.9573994438e+02    1.7592228498e+02    1.0577793997e+02   -6.9739551561e+02    1.2000000000e+01    7.5638790833e-03    5.4295634921e-01
       368   -2.1890431042e+02    4.7965424817e+04   -4.5759941666e+02    2.3869510624e+02    1.8293572108e+02    1.0577793997e+02   -7.4631307771e+02    1.2000000000e+01    7.5536917498e-03    5.3382936508e-01
       369   -2.1838284212e+02    4.7795767033e+04   -4.1552920878e+02    1.9714636666e+02    1.7558309881e+02    1.0577793997e+02   -6.9689024756e+02    1.2000000000e+01    7.5502258334e-03    5.3720238095e-01
       370   -2.1886096218e+02    4.7937217143e+04   -4.8950256709e+02    2.7064160491e+02    1.7993109015e+02    1.0577793997e+02   -7.7521159721e+02    1.2000000000e+01    7.5306538336e-03    5.3958333333e-01
       371   -2.1669415837e+02    4.7015557328e+04   -4.9881375281e+02    2.8211959444e+02    1.8326702631e+02    1.0577793997e+02   -7.8785871908e+02    1.2000000000e+01    7.5571350832e-03    5.3492063492e-01
       372   -2.1903101288e+02    4.8014149203e+04   -5.2231076199e+02    3.0327974911e+02    1.8552639209e+02    1.0577793997e+02   -8.1361509404e+02    1.2000000000e+01    7.5299199167e-03    5.2936507937e-01
       373   -2.1938186527e+02    4.8152644308e+04   -4.5214457080e+02    2.3276270553e+02    1.7468991803e+02    1.0577793997e+02   -7.3261242880e+02    1.2000000000e+01    7.5585818333e-03    5.3174603175e-01
       374   -2.1620912039e+02    4.6781815292e+04   -4.2013445636e+02    2.0392533597e+02    1.7865921100e+02    1.0577793997e+02   -7.0457160732e+02    1.2000000000e+01    7.5518025001e-03    5.3799603175e-01
       375   -2.1627487793e+02    4.6813665745e+04   -3.9698283547e+02    1.8070795754e+02    1.7949195796e+02    1.0577793997e+02   -6.8225273340e+02    1.2000000000e+01    7.5526805002e-03    5.3333333333e-01
       376   -2.1652721959e+02    4.6908096283e+04   -4.1296339055e+02    1.9643617096e+02    1.7790744173e+02    1.0577793997e+02   -6.9664877224e+02    1.2000000000e+01    7.5299321669e-03    5.4117063492e-01
       377   -2.1410817785e+02    4.5887544645e+04   -4.3207436427e+02    2.1796618642e+02    1.8381157224e+02    1.0577793997e+02   -7.2166387647e+02    1.2000000000e+01    7.5472882501e-03    5.3452380952e-01
       378   -2.1543492794e+02    4.6473747139e+04   -4.4128578931e+02    2.2585086137e+02    1.7870258867e+02    1.0577793997e+02   -7.2576631795e+02    1.2000000000e+01    7.5457823335e-03    5.3849206349e-01
       379   -2.1582429562e+02    4.6629775134e+04   -4.0093491256e+02    1.8511061693e+02    1.7899999389e+02    1.0577793997e+02   -6.8571284641e+02    1.2000000000e+01    7.5434340833e-03    5.3650793651e-01
       380   -2.1768596818e+02    4.7419907037e+04   -3.7449700217e+02    1.5681103399e+02    1.7512251498e+02    1.0577793997e+02   -6.5539745712e+02    1.2000000000e+01    7.5492692499e-03    5.3789682540e-01
       381   -2.1689217472e+02    4.7061031320e+04   -4.1883395134e+02    2.0194177663e+02    1.7593100827e+02    1.0577793997e+02   -7.0054289958e+02    1.2000000000e+01    7.5658740831e-03    5.4553571429e-01
       382   -2.1477541675e+02    4.6183158611e+04   -4.1960368544e+02    2.0482826869e+02    1.8128847860e+02    1.0577793997e+02   -7.0667010401e+02    1.2000000000e+01    7.4894896664e-03    5.3075396825e-01
       383   -2.1965205381e+02    4.8277929420e+04   -4.5233785925e+02    2.3268580543e+02    1.8171168907e+02    1.0577793997e+02   -7.3982748829e+02    1.2000000000e+01    7.5407958334e-03    5.3591269841e-01
       384   -2.2132178005e+02    4.8990698634e+04   -4.0621848637e+02    1.8489670631e+02    1.7595633591e+02    1.0577793997e+02   -6.8795276224e+02    1.2000000000e+01    7.5426375831e-03    5.2658730159e-01
