#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       237   -2.1692138941e+02    4.7092440749e+04   -4.3793047265e+02    2.2100908324e+02    1.7842345804e+02    1.0577794810e+02   -7.2213187878e+02    8.0000000000e+01    1.1762017012e-01    9.2739732143e-01
       238   -2.1786920286e+02    4.7499383655e+04   -4.3012865948e+02    2.1225945661e+02    1.8045781649e+02    1.0577794810e+02   -7.1636442406e+02    8.0000000000e+01    1.1999452114e-01    9.2654910714e-01
       239   -2.1697824071e+02    4.7114963404e+04   -4.3706100750e+02    2.2008276679e+02    1.8075647006e+02    1.0577794810e+02   -7.2359542566e+02    8.0000000000e+01    1.2171104550e-01    9.2892410714e-01
       240   -2.1771548665e+02    4.7419727327e+04   -4.1984934373e+02    2.0213385708e+02    1.7967144398e+02    1.0577794810e+02   -7.0529873580e+02    8.0000000000e+01    1.2014845014e-01    9.2585714286e-01
       241   -2.1732638246e+02    4.7286503898e+04   -4.3165616735e+02    2.1432978489e+02    1.8442502359e+02    1.0577794810e+02   -7.2185913904e+02    8.0000000000e+01    1.2249332666e-01    9.2705357143e-01
       242   -2.1764417765e+02    4.7399510444e+04   -4.2727084974e+02    2.0962667209e+02    1.8602711221e+02    1.0577794810e+02   -7.1907591005e+02    8.0000000000e+01    1.2281209230e-01    9.2693303571e-01
       243   -2.1705945652e+02    4.7161467803e+04   -4.3334576536e+02    2.1628630884e+02    1.8435392464e+02    1.0577794810e+02   -7.2347763809e+02    8.0000000000e+01    1.1921864748e-01    9.2895089286e-01
       244   -2.1857217956e+02    4.7803272955e+04   -4.3611377089e+02    2.1754159134e+02    1.8146788559e+02    1.0577794810e+02   -7.2335960458e+02    8.0000000000e+01    1.2436661124e-01    9.2827678571e-01
       245   -2.1693148436e+02    4.7101939522e+04   -4.3124016692e+02    2.1430868255e+02    1.8304115646e+02    1.0577794810e+02   -7.2005927147e+02    8.0000000000e+01    1.0810723901e-01    9.2820535714e-01
       246   -2.1783938666e+02    4.7499373748e+04   -4.4092451183e+02    2.2308512516e+02    1.8032933922e+02    1.0577794810e+02   -7.2703179914e+02    8.0000000000e+01    1.0224163532e-01    9.2729017857e-01
       247   -2.1763087506e+02    4.7391121135e+04   -4.4107620675e+02    2.2344533169e+02    1.8335789397e+02    1.0577794810e+02   -7.3021204882e+02    8.0000000000e+01    1.0601255298e-01    9.2535714286e-01
       248   -2.1767305465e+02    4.7405056558e+04   -4.4699580856e+02    2.2932275391e+02    1.7738687910e+02    1.0577794810e+02   -7.3016063576e+02    8.0000000000e+01    1.0567879677e-01    9.2886607143e-01
       249   -2.1814573206e+02    4.7631394675e+04   -4.0851105620e+02    1.9036532414e+02    1.7550908012e+02    1.0577794810e+02   -6.8979808442e+02    8.0000000000e+01    1.0738226771e-01    9.2851785714e-01
       250   -2.1828235724e+02    4.7689581497e+04   -4.2007233763e+02    2.0178998039e+02    1.7673093986e+02    1.0577794810e+02   -7.0258122559e+02    8.0000000000e+01    1.0525524616e-01    9.2910714286e-01
       251   -2.1827280838e+02    4.7670297394e+04   -4.0474477490e+02    1.8647196652e+02    1.7846442290e+02    1.0577794810e+02   -6.8898714590e+02    8.0000000000e+01    1.0598099232e-01    9.2838839286e-01
       252   -2.1611805449e+02    4.6750946665e+04   -4.1937658874e+02    2.0325853426e+02    1.7693577059e+02    1.0577794810e+02   -7.0209030743e+02    8.0000000000e+01    1.0622015595e-01    9.2907589286e-01
       253   -2.1672198916e+02    4.7005855610e+04   -4.1156128427e+02    1.9483929511e+02    1.7565197383e+02    1.0577794810e+02   -6.9299120620e+02    8.0000000000e+01    1.0637038946e-01    9.2971875000e-01
       254   -2.1696179047e+02    4.7115500252e+04   -4.3579192593e+02    2.1883013547e+02    1.8086335412e+02    1.0577794810e+02   -7.2243322815e+02    8.0000000000e+01    1.0576298833e-01    9.2734375000e-01
       255   -2.1914316376e+02    4.8046240630e+04   -4.4150670754e+02    2.2236354378e+02    1.8123342656e+02    1.0577794810e+02   -7.2851808220e+02    8.0000000000e+01    1.0666114092e-01    9.2800446429e-01
       256   -2.1879789777e+02    4.7894113807e+04   -4.3677949577e+02    2.1798159800e+02    1.7890132843e+02    1.0577794810e+02   -7.2145877230e+02    8.0000000000e+01    1.0583746433e-01    9.2827678571e-01
       257   -2.1732866156e+02    4.7265829897e+04   -4.2059052110e+02    2.0326185954e+02    1.8186929757e+02    1.0577794810e+02   -7.0823776676e+02    8.0000000000e+01    1.0882514715e-01    9.2702232143e-01
       258   -2.1808403183e+02    4.7593909373e+04   -4.3220804471e+02    2.1412401288e+02    1.7803850685e+02    1.0577794810e+02   -7.1602449966e+02    8.0000000000e+01    1.0554501414e-01    9.2854464286e-01
       259   -2.1584826760e+02    4.6620465452e+04   -4.2505591536e+02    2.0920764776e+02    1.8131267621e+02    1.0577794810e+02   -7.1214653966e+02    8.0000000000e+01    1.0618820786e-01    9.2849107143e-01
       260   -2.1676708204e+02    4.7047172510e+04   -4.2756898690e+02    2.1080190486e+02    1.8275220067e+02    1.0577794810e+02   -7.1609913567e+02    8.0000000000e+01    1.0655862093e-01    9.2786607143e-01
       261   -2.1705639408e+02    4.7158424581e+04   -4.1914178019e+02    2.0208538611e+02    1.7903030626e+02    1.0577794810e+02   -7.0395003454e+02    8.0000000000e+01    1.0573562980e-01    9.2761160714e-01
       262   -2.1851984379e+02    4.7777498688e+04   -4.3652703827e+02    2.1800719448e+02    1.8021006813e+02    1.0577794810e+02   -7.2251505449e+02    8.0000000000e+01    1.0652938485e-01    9.2794642857e-01
       263   -2.1714188177e+02    4.7193171600e+04   -4.5318442633e+02    2.3604254456e+02    1.7979311040e+02    1.0577794810e+02   -7.3875548483e+02    8.0000000000e+01    1.0646435618e-01    9.2636160714e-01
       264   -2.1884754136e+02    4.7918062891e+04   -4.6756401158e+02    2.4871647021e+02    1.7911532649e+02    1.0577794810e+02   -7.5245728617e+02    8.0000000000e+01    1.0644006729e-01    9.2703125000e-01
       265   -2.1772691630e+02    4.7443793705e+04   -4.4310388119e+02    2.2537696489e+02    1.7984191392e+02    1.0577794810e+02   -7.2872374321e+02    8.0000000000e+01    1.0625594854e-01    9.2770982143e-01
       266   -2.1865234679e+02    4.7832902404e+04   -4.3250214299e+02    2.1384979619e+02    1.8149405103e+02    1.0577794810e+02   -7.1977414211e+02    8.0000000000e+01    1.0738742352e-01    9.2646428571e-01
       267   -2.1656034957e+02    4.6928276183e+04   -4.0803524440e+02    1.9147489483e+02    1.8132876244e+02    1.0577794810e+02   -6.9514195493e+02    8.0000000000e+01    1.0544550419e-01    9.2646428571e-01
       268   -2.1776499326e+02    4.7455908590e+04   -4.5133386592e+02    2.3356887266e+02    1.8231679754e+02    1.0577794810e+02   -7.3942861155e+02    8.0000000000e+01    1.0570284724e-01    9.2730357143e-01
       269   -2.1746168679e+02    4.7327247748e+04   -4.1625375503e+02    1.9879206824e+02    1.8251505292e+02    1.0577794810e+02   -7.0454675604e+02    8.0000000000e+01    1.1642408371e-01    9.2753125000e-01
       270   -2.1734388812e+02    4.7288182617e+04   -4.3557858453e+02    2.1823469640e+02    1.8184033181e+02    1.0577794810e+02   -7.2319686443e+02    8.0000000000e+01    1.2209862471e-01    9.2595535714e-01
       271   -2.1675905016e+02    4.7076929169e+04   -4.2514002039e+02    2.0838097023e+02    1.8404501347e+02    1.0577794810e+02   -7.1496298195e+02    8.0000000000e+01    1.1586585641e-01    9.2815625000e-01
       272   -2.1714325317e+02    4.7183486067e+04   -4.1647246840e+02    1.9932921523e+02    1.8163261843e+02    1.0577794810e+02   -7.0388303492e+02    8.0000000000e+01    1.0376021266e-01    9.2861160714e-01
       273   -2.1587433121e+02    4.6664596090e+04   -4.3217463905e+02    2.1630030784e+02    1.8153318946e+02    1.0577794810e+02   -7.1948577661e+02    8.0000000000e+01    1.0644808412e-01    9.2807142857e-01
       274   -2.1790547305e+02    4.7514295321e+04   -4.5235890276e+02    2.3445342971e+02    1.8156694657e+02    1.0577794810e+02   -7.3970379743e+02    8.0000000000e+01    1.0605370998e-01    9.2728571429e-01
       275   -2.1813396671e+02    4.7626715720e+04   -4.8786689856e+02    2.6973293185e+02    1.8588792201e+02    1.0577794810e+02   -7.7953276866e+02    8.0000000000e+01    1.0591712594e-01    9.2597321429e-01
       276   -2.1806905814e+02    4.7586025198e+04   -4.1418431637e+02    1.9611525824e+02    1.7866140830e+02    1.0577794810e+02   -6.9862367277e+02    8.0000000000e+01    1.0578066111e-01    9.2710267857e-01
       277   -2.1659598359e+02    4.6967871487e+04   -4.3006435037e+02    2.1346836678e+02    1.7695586753e+02    1.0577794810e+02   -7.1279816600e+02    8.0000000000e+01    1.0665595531e-01    9.2817857143e-01
       278   -2.1804972966e+02    4.7602600618e+04   -4.5665387210e+02    2.3860414244e+02    1.7664322143e+02    1.0577794810e+02   -7.3907504162e+02    8.0000000000e+01    1.0706210136e-01    9.2841071429e-01
       279   -2.1758345245e+02    4.7385904423e+04   -4.1872006279e+02    2.0113661034e+02    1.8268668893e+02    1.0577794810e+02   -7.0718469981e+02    8.0000000000e+01    1.0604673624e-01    9.2802678571e-01
       280   -2.1575034246e+02    4.6595019182e+04   -4.3748321207e+02    2.2173286961e+02    1.8378831923e+02    1.0577794810e+02   -7.2704947940e+02    8.0000000000e+01    1.0674971342e-01    9.2734821429e-01
       281   -2.1810495048e+02    4.7599764526e+04   -4.3632544405e+02    2.1822049357e+02    1.8310353259e+02    1.0577794810e+02   -7.2520692473e+02    8.0000000000e+01    1.0664141178e-01    9.2837500000e-01
       282   -2.1794203167e+02    4.7540216478e+04   -4.3154900768e+02    2.1360697602e+02    1.8840042227e+02    1.0577794810e+02   -7.2572737805e+02    8.0000000000e+01    1.0643741488e-01    9.2745089286e-01
       283   -2.1928907249e+02    4.8109856826e+04   -4.3731019529e+02    2.1802112279e+02    1.8240459952e+02    1.0577794810e+02   -7.2549274290e+02    8.0000000000e+01    1.0671547055e-01    9.2687053571e-01
       284   -2.1812291866e+02    4.7603001404e+04   -4.3377057291e+02    2.1564765425e+02    1.8168915736e+02    1.0577794810e+02   -7.2123767837e+02    8.0000000000e+01    1.0653418303e-01    9.2839732143e-01
       285   -2.1829083959e+02    4.7672803628e+04   -4.2612985766e+02    2.0783901807e+02    1.7892803555e+02    1.0577794810e+02   -7.1083584130e+02    8.0000000000e+01    1.0663408041e-01    9.2844196429e-01
       286   -2.1710761128e+02    4.7177633291e+04   -4.3134440151e+02    2.1423679024e+02    1.7905747491e+02    1.0577794810e+02   -7.1617982452e+02    8.0000000000e+01    1.0653018951e-01    9.2817857143e-01
       287   -2.1562107182e+02    4.6669809078e+04   -4.3315640729e+02    2.1753533547e+02    1.8480783730e+02    1.0577794810e+02   -7.2374219269e+02    8.0000000000e+01    1.0612973571e-01    9.2731250000e-01
       288   -2.1842793740e+02    4.7776317225e+04   -4.1915575897e+02    2.0072782157e+02    1.7885064849e+02    1.0577794810e+02   -7.0378435555e+02    8.0000000000e+01    1.0664701462e-01    9.2795089286e-01
       289   -2.1583414756e+02    4.6632366977e+04   -4.6573826376e+02    2.4990411620e+02    1.8301298350e+02    1.0577794810e+02   -7.5452919536e+02    8.0000000000e+01    1.0693070292e-01    9.2691071429e-01
       290   -2.1717627874e+02    4.7210183643e+04   -4.3077126713e+02    2.1359498839e+02    1.8297348444e+02    1.0577794810e+02   -7.1952269967e+02    8.0000000000e+01    1.0613059998e-01    9.2830803571e-01
       291   -2.1696405470e+02    4.7119763238e+04   -4.2820947903e+02    2.1124542433e+02    1.8514417277e+02    1.0577794810e+02   -7.1913159990e+02    8.0000000000e+01    1.0635915399e-01    9.2732589286e-01
       292   -2.1721854048e+02    4.7210397605e+04   -4.1518495728e+02    1.9796641681e+02    1.8318935808e+02    1.0577794810e+02   -7.0415226347e+02    8.0000000000e+01    1.0653021932e-01    9.2799553571e-01
       293   -2.1764777272e+02    4.7419318656e+04   -4.1016940891e+02    1.9252163619e+02    1.8310936757e+02    1.0577794810e+02   -6.9905672457e+02    8.0000000000e+01    1.0668736696e-01    9.2752678571e-01
       294   -2.1802616110e+02    4.7580512245e+04   -4.2138328191e+02    2.0335712081e+02    1.8327951136e+02    1.0577794810e+02   -7.1044074137e+02    8.0000000000e+01    1.0661005974e-01    9.2836607143e-01
       295   -2.1725112952e+02    4.7226714773e+04   -4.3181819358e+02    2.1456706406e+02    1.8222087196e+02    1.0577794810e+02   -7.1981701364e+02    8.0000000000e+01    1.0784348845e-01    9.2762946429e-01
       296   -2.1657948524e+02    4.6973533953e+04   -4.2159951508e+02    2.0502002985e+02    1.8271642373e+02    1.0577794810e+02   -7.1009388691e+02    8.0000000000e+01    1.0637620091e-01    9.2692410714e-01
       297   -2.1751196765e+02    4.7343811550e+04   -4.0402035600e+02    1.8650838834e+02    1.7974513459e+02    1.0577794810e+02   -6.8954343868e+02    8.0000000000e+01    1.0587662458e-01    9.2711160714e-01
       298   -2.1726127806e+02    4.7251235630e+04   -4.5441830582e+02    2.3715702776e+02    1.7992222833e+02    1.0577794810e+02   -7.4011848224e+02    8.0000000000e+01    1.0657873750e-01    9.2870982143e-01
       299   -2.1910846800e+02    4.8027720776e+04   -4.3608750943e+02    2.1697904143e+02    1.7555352564e+02    1.0577794810e+02   -7.1741898317e+02    8.0000000000e+01    1.0635265708e-01    9.2819196429e-01
       300   -2.1804137446e+02    4.7564318888e+04   -4.2939177480e+02    2.1135040034e+02    1.7834161560e+02    1.0577794810e+02   -7.1351133851e+02    8.0000000000e+01    1.0638898611e-01    9.2891517857e-01
       301   -2.1773052182e+02    4.7440175675e+04   -4.1452307605e+02    1.9679255423e+02    1.8212869592e+02    1.0577794810e+02   -7.0242972007e+02    8.0000000000e+01    1.0633322597e-01    9.2745089286e-01
       302   -2.1721044811e+02    4.7294218366e+04   -4.0921347030e+02    1.9200302219e+02    1.8382857509e+02    1.0577794810e+02   -6.9881999349e+02    8.0000000000e+01    1.0601535439e-01    9.2678125000e-01
       303   -2.1642992558e+02    4.6902184331e+04   -4.0979032902e+02    1.9336040343e+02    1.7980497135e+02    1.0577794810e+02   -6.9537324846e+02    8.0000000000e+01    1.0678276420e-01    9.2936160714e-01
       304   -2.1722147328e+02    4.7252400099e+04   -4.2210970207e+02    2.0488822880e+02    1.7933231984e+02    1.0577794810e+02   -7.0721997001e+02    8.0000000000e+01    1.0613393784e-01    9.2667857143e-01
       305   -2.1727860695e+02    4.7554277129e+04   -4.3141219109e+02    2.1413358414e+02    1.8092879446e+02    1.0577794810e+02   -7.1811893365e+02    8.0000000000e+01    1.0605344176e-01    9.2856250000e-01
       306   -2.1806931794e+02    4.7579774429e+04   -4.2965296982e+02    2.1158365188e+02    1.8002030217e+02    1.0577794810e+02   -7.1545122009e+02    8.0000000000e+01    1.0682392120e-01    9.2823660714e-01
       307   -2.1803897495e+02    4.7563653348e+04   -4.3887420975e+02    2.2083523480e+02    1.7974352240e+02    1.0577794810e+02   -7.2439568025e+02    8.0000000000e+01    1.0614928603e-01    9.2721875000e-01
       308   -2.1745468218e+02    4.7331629555e+04   -4.5051788460e+02    2.3306320242e+02    1.8110837813e+02    1.0577794810e+02   -7.3740421082e+02    8.0000000000e+01    1.0948568583e-01    9.2688392857e-01
       309   -2.1805038996e+02    4.7579056323e+04   -4.5055385566e+02    2.3250346570e+02    1.7800377162e+02    1.0577794810e+02   -7.3433557538e+02    8.0000000000e+01    1.2502509356e-01    9.2749107143e-01
       310   -2.1662880610e+02    4.6969182719e+04   -4.3019968157e+02    2.1357087547e+02    1.7735974660e+02    1.0577794810e+02   -7.1333737627e+02    8.0000000000e+01    1.1136841774e-01    9.2839285714e-01
       311   -2.1732158726e+02    4.7273222844e+04   -4.3499952593e+02    2.1767793868e+02    1.7748911915e+02    1.0577794810e+02   -7.1826659318e+02    8.0000000000e+01    1.0497370362e-01    9.2793303571e-01
       312   -2.1862096050e+02    4.7831001021e+04   -4.4029720159e+02    2.2167624109e+02    1.7536352214e+02    1.0577794810e+02   -7.2143867183e+02    8.0000000000e+01    1.0750132799e-01    9.2755803571e-01
       313   -2.1750055686e+02    4.7349675784e+04   -4.3787730541e+02    2.2037674855e+02    1.7338560363e+02    1.0577794810e+02   -7.1704085714e+02    8.0000000000e+01    1.0722005367e-01    9.2911160714e-01
       314   -2.1710151853e+02    4.7187419588e+04   -4.1502336348e+02    1.9792184495e+02    1.7875796667e+02    1.0577794810e+02   -6.9955927826e+02    8.0000000000e+01    1.0710555315e-01    9.2836607143e-01
       315   -2.1788286818e+02    4.7523220235e+04   -4.4413863298e+02    2.2625576480e+02    1.8255559245e+02    1.0577794810e+02   -7.3247217353e+02    8.0000000000e+01    1.0712426901e-01    9.2654910714e-01
       316   -2.1872353537e+02    4.7867045699e+04   -4.4892484225e+02    2.3020130688e+02    1.8173188822e+02    1.0577794810e+02   -7.3643467857e+02    8.0000000000e+01    1.0699874163e-01    9.2831696429e-01
       317   -2.1776167649e+02    4.7451385151e+04   -4.1156205213e+02    1.9380037565e+02    1.7814619389e+02    1.0577794810e+02   -6.9548619412e+02    8.0000000000e+01    1.0729014874e-01    9.2858035714e-01
       318   -2.1800835549e+02    4.7551769774e+04   -4.2098902207e+02    2.0298066657e+02    1.7936406883e+02    1.0577794810e+02   -7.0613103899e+02    8.0000000000e+01    1.0715514421e-01    9.2763839286e-01
       319   -2.1689663938e+02    4.7192796854e+04   -4.5579935183e+02    2.3890271244e+02    1.7924749431e+02    1.0577794810e+02   -7.4082479423e+02    8.0000000000e+01    1.0828557611e-01    9.2838839286e-01
       320   -2.1663118869e+02    4.6968946572e+04   -4.1568470114e+02    1.9905351246e+02    1.8117697015e+02    1.0577794810e+02   -7.0263961939e+02    8.0000000000e+01    1.0581678152e-01    9.2824553571e-01
       321   -2.1802197972e+02    4.7584397724e+04   -4.4612580985e+02    2.2810383013e+02    1.7578198196e+02    1.0577794810e+02   -7.2768573991e+02    8.0000000000e+01    1.0634368658e-01    9.2742410714e-01
       322   -2.1836137171e+02    4.7734961317e+04   -4.1325886914e+02    1.9489749743e+02    1.7581395698e+02    1.0577794810e+02   -6.9485077421e+02    8.0000000000e+01    1.0696348548e-01    9.2800000000e-01
       323   -2.1715964079e+02    4.7195726444e+04   -4.4510699806e+02    2.2794735727e+02    1.7817863211e+02    1.0577794810e+02   -7.2906357826e+02    8.0000000000e+01    1.0662439466e-01    9.2810267857e-01
       324   -2.1763128753e+02    4.7409500622e+04   -4.3319134067e+02    2.1556005314e+02    1.8350842661e+02    1.0577794810e+02   -7.2247771538e+02    8.0000000000e+01    1.0659366846e-01    9.2686607143e-01
       325   -2.1813234630e+02    4.7627784280e+04   -4.4248698531e+02    2.2435463902e+02    1.8066771348e+02    1.0577794810e+02   -7.2893264689e+02    8.0000000000e+01    1.0676598549e-01    9.2831250000e-01
       326   -2.1791592656e+02    4.7556655657e+04   -4.3866626167e+02    2.2075033511e+02    1.8310472824e+02    1.0577794810e+02   -7.2754893802e+02    8.0000000000e+01    1.0695335269e-01    9.2676339286e-01
       327   -2.1895806603e+02    4.7962842425e+04   -4.2922839302e+02    2.1027032699e+02    1.7988052898e+02    1.0577794810e+02   -7.1488687009e+02    8.0000000000e+01    1.0706511140e-01    9.2918303571e-01
       328   -2.1808948932e+02    4.7591522477e+04   -4.2309654792e+02    2.0500705860e+02    1.7840624317e+02    1.0577794810e+02   -7.0728073919e+02    8.0000000000e+01    1.0739281774e-01    9.2671428571e-01
       329   -2.1752062606e+02    4.7348266215e+04   -4.2577441533e+02    2.0825378927e+02    1.7683391932e+02    1.0577794810e+02   -7.0838628275e+02    8.0000000000e+01    1.0651573539e-01    9.2746428571e-01
       330   -2.1880110555e+02    4.7931053099e+04   -4.7035890286e+02    2.5155779731e+02    1.7925176028e+02    1.0577794810e+02   -7.5538861124e+02    8.0000000000e+01    1.0657036304e-01    9.2835714286e-01
       331   -2.1768980283e+02    4.7430341499e+04   -4.0804852242e+02    1.9035871959e+02    1.8042749438e+02    1.0577794810e+02   -6.9425396490e+02    8.0000000000e+01    1.0630863905e-01    9.2641964286e-01
       332   -2.1686008509e+02    4.7070685313e+04   -4.0873979137e+02    1.9187970629e+02    1.7920928691e+02    1.0577794810e+02   -6.9372702638e+02    8.0000000000e+01    1.0691490769e-01    9.2801339286e-01
       333   -2.1794764792e+02    4.7540395491e+04   -4.4032602895e+02    2.2237838103e+02    1.8296273314e+02    1.0577794810e+02   -7.2906671019e+02    8.0000000000e+01    1.0653886199e-01    9.2771875000e-01
       334   -2.1968595950e+02    4.8293639734e+04   -4.4556101795e+02    2.2587505846e+02    1.8336798001e+02    1.0577794810e+02   -7.3470694606e+02    8.0000000000e+01    1.0679128766e-01    9.2770535714e-01
       335   -2.1893086625e+02    4.7964756442e+04   -4.3408066575e+02    2.1514979950e+02    1.8736937413e+02    1.0577794810e+02   -7.2722798798e+02    8.0000000000e+01    1.2680655718e-01    9.2687500000e-01
       336   -2.1834994756e+02    4.7711070854e+04   -4.2386883755e+02    2.0551888999e+02    1.8449162564e+02    1.0577794810e+02   -7.1413841128e+02    8.0000000000e+01    1.1648681760e-01    9.2766964286e-01
       337   -2.1655687229e+02    4.6926164103e+04   -4.2732576956e+02    2.1076889728e+02    1.8412085112e+02    1.0577794810e+02   -7.1722456878e+02    8.0000000000e+01    1.0455083847e-01    9.2867857143e-01
       338   -2.1789560564e+02    4.7500237427e+04   -4.2850660802e+02    2.1061100238e+02    1.8632701719e+02    1.0577794810e+02   -7.2061157331e+02    8.0000000000e+01    1.0665538907e-01    9.2729910714e-01
       339   -2.1873801990e+02    4.7881167323e+04   -4.6622057874e+02    2.4748255885e+02    1.8200241870e+02    1.0577794810e+02   -7.5400094554e+02    8.0000000000e+01    1.0666623712e-01    9.2884821429e-01
       340   -2.1789869606e+02    4.7527160805e+04   -4.1875335708e+02    2.0085466101e+02    1.8354395597e+02    1.0577794810e+02   -7.0807526115e+02    8.0000000000e+01    1.0697633028e-01    9.2705357143e-01
       341   -2.1706184890e+02    4.7172054098e+04   -4.6252590757e+02    2.4546405867e+02    1.8349537957e+02    1.0577794810e+02   -7.5179923523e+02    8.0000000000e+01    1.0803520679e-01    9.2788839286e-01
       342   -2.1677871414e+02    4.7046015638e+04   -4.3484842953e+02    2.1806971539e+02    1.8720315002e+02    1.0577794810e+02   -7.2782952764e+02    8.0000000000e+01    1.0684490204e-01    9.2752678571e-01
       343   -2.1764772883e+02    4.7414395777e+04   -4.3266699248e+02    2.1501926365e+02    1.8660628288e+02    1.0577794810e+02   -7.2505122346e+02    8.0000000000e+01    1.0657721758e-01    9.2713839286e-01
       344   -2.1858220913e+02    4.7805260777e+04   -4.2959649970e+02    2.1101429056e+02    1.8475064360e+02    1.0577794810e+02   -7.2012509139e+02    8.0000000000e+01    1.0684314370e-01    9.2849553571e-01
       345   -2.1672928033e+02    4.7014945831e+04   -4.1748446433e+02    2.0075518400e+02    1.8784298474e+02    1.0577794810e+02   -7.1110539717e+02    8.0000000000e+01    1.0778358579e-01    9.2827678571e-01
       346   -2.1771638410e+02    4.7430938254e+04   -4.5029940067e+02    2.3258301657e+02    1.8364601587e+02    1.0577794810e+02   -7.3972336464e+02    8.0000000000e+01    1.0605955124e-01    9.2787053571e-01
       347   -2.1808083884e+02    4.7610196981e+04   -4.4302081176e+02    2.2493997292e+02    1.8287674886e+02    1.0577794810e+02   -7.3167550872e+02    8.0000000000e+01    1.0699769855e-01    9.2795089286e-01
       348   -2.1690483596e+02    4.7094376918e+04   -4.3145194807e+02    2.1454711211e+02    1.8117691737e+02    1.0577794810e+02   -7.1840681354e+02    8.0000000000e+01    1.0670745373e-01    9.2851339286e-01
       349   -2.1688539458e+02    4.7092388367e+04   -4.4230957059e+02    2.2542417601e+02    1.8114783096e+02    1.0577794810e+02   -7.2923534964e+02    8.0000000000e+01    1.0671821237e-01    9.2751339286e-01
       350   -2.1815316562e+02    4.7627434734e+04   -4.3980194192e+02    2.2164877630e+02    1.8215345318e+02    1.0577794810e+02   -7.2773334319e+02    8.0000000000e+01    1.0669299960e-01    9.2600446429e-01
       351   -2.1762352952e+02    4.7392049082e+04   -4.3090155148e+02    2.1327802196e+02    1.8179200611e+02    1.0577794810e+02   -7.1847150568e+02    8.0000000000e+01    1.0669234395e-01    9.2600446429e-01
       352   -2.1676687527e+02    4.7032456796e+04   -4.4102978208e+02    2.2426290681e+02    1.8624381878e+02    1.0577794810e+02   -7.3305154895e+02    8.0000000000e+01    1.0766640306e-01    9.2712500000e-01
       353   -2.1649613702e+02    4.6928324160e+04   -4.2981487030e+02    2.1331873328e+02    1.8037857967e+02    1.0577794810e+02   -7.1597139806e+02    8.0000000000e+01    1.0613849759e-01    9.2707589286e-01
       354   -2.1854083339e+02    4.7798308076e+04   -4.3070486203e+02    2.1216402864e+02    1.7422506421e+02    1.0577794810e+02   -7.1070787434e+02    8.0000000000e+01    1.0731285810e-01    9.2894196429e-01
       355   -2.1690745311e+02    4.7131138537e+04   -4.2468790897e+02    2.0778045586e+02    1.7829040680e+02    1.0577794810e+02   -7.0875626387e+02    8.0000000000e+01    1.0618489981e-01    9.2879017857e-01
       356   -2.1795652687e+02    4.7529781096e+04   -4.2865371197e+02    2.1069718510e+02    1.7678020278e+02    1.0577794810e+02   -7.1121186284e+02    8.0000000000e+01    1.0605722666e-01    9.2802678571e-01
       357   -2.1778227586e+02    4.7460516091e+04   -4.2766407948e+02    2.0988180362e+02    1.7981728806e+02    1.0577794810e+02   -7.1325931564e+02    8.0000000000e+01    1.0641774535e-01    9.2764285714e-01
       358   -2.1789586352e+02    4.7510938605e+04   -4.2759753150e+02    2.0970166798e+02    1.7962495877e+02    1.0577794810e+02   -7.1300043837e+02    8.0000000000e+01    1.0639980435e-01    9.2713839286e-01
       359   -2.1774364088e+02    4.7441472732e+04   -4.4567430504e+02    2.2793066416e+02    1.8273269852e+02    1.0577794810e+02   -7.3418495166e+02    8.0000000000e+01    1.0625839233e-01    9.2777678571e-01
       360   -2.1787703559e+02    4.7504082279e+04   -4.3102648630e+02    2.1314945071e+02    1.7933655706e+02    1.0577794810e+02   -7.1614099146e+02    8.0000000000e+01    1.0657173395e-01    9.2879464286e-01
       361   -2.1837016347e+02    4.7708959829e+04   -4.5457254771e+02    2.3620238424e+02    1.7949928813e+02    1.0577794810e+02   -7.3984978394e+02    8.0000000000e+01    1.0648098588e-01    9.2770982143e-01
       362   -2.1650974790e+02    4.6944598135e+04   -4.3512579852e+02    2.1861605062e+02    1.8400040334e+02    1.0577794810e+02   -7.2490414996e+02    8.0000000000e+01    1.0646912456e-01    9.2857142857e-01
       363   -2.1721256642e+02    4.7228433584e+04   -4.2835226620e+02    2.1113969977e+02    1.8144677771e+02    1.0577794810e+02   -7.1557699200e+02    8.0000000000e+01    1.0635817051e-01    9.2805803571e-01
       364   -2.1710946689e+02    4.7169376887e+04   -4.1738922851e+02    2.0027976163e+02    1.8049090614e+02    1.0577794810e+02   -7.0365808275e+02    8.0000000000e+01    1.0617673397e-01    9.2826339286e-01
       365   -2.1768537923e+02    4.7482170770e+04   -4.4131196324e+02    2.2362658401e+02    1.7986892921e+02    1.0577794810e+02   -7.2695884055e+02    8.0000000000e+01    1.0666352510e-01    9.2659375000e-01
       366   -2.1614549067e+02    4.6779461799e+04   -4.3265942051e+02    2.1651392984e+02    1.7761310250e+02    1.0577794810e+02   -7.1605047111e+02    8.0000000000e+01    1.0604885221e-01    9.2859375000e-01
       367   -2.1854926267e+02    4.7800159313e+04   -4.3872792132e+02    2.2017865865e+02    1.8080913064e+02    1.0577794810e+02   -7.2531500006e+02    8.0000000000e+01    1.0660228133e-01    9.2775000000e-01
