#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       225   -2.1981220738e+02    4.8334092574e+04   -4.0768617247e+02    1.8787396509e+02    1.7966977969e+02    1.0577794048e+02   -6.9313389263e+02    1.2000000000e+01    1.1946056250e-02    5.3968253968e-01
       226   -2.1993153455e+02    4.8387997557e+04   -4.5665183079e+02    2.3672029624e+02    1.7727323881e+02    1.0577794048e+02   -7.3970301008e+02    1.2000000000e+01    1.1942508583e-02    5.4682539683e-01
       227   -2.1686063966e+02    4.7065726847e+04   -4.3558417698e+02    2.1872353733e+02    1.8258320095e+02    1.0577794048e+02   -7.2394531841e+02    1.2000000000e+01    1.1955786417e-02    5.4722222222e-01
       228   -2.1772950917e+02    4.7433832436e+04   -4.3075327689e+02    2.1302376772e+02    1.8640404207e+02    1.0577794048e+02   -7.2293525944e+02    1.2000000000e+01    1.1952692583e-02    5.3363095238e-01
       229   -2.1934942297e+02    4.8127672161e+04   -4.2211775164e+02    2.0276832867e+02    1.7304216903e+02    1.0577794048e+02   -7.0093786115e+02    1.2000000000e+01    1.1891512667e-02    5.3164682540e-01
       230   -2.1738094540e+02    4.7267962196e+04   -3.9697859384e+02    1.7959764844e+02    1.7379138124e+02    1.0577794048e+02   -6.7654791557e+02    1.2000000000e+01    1.1933049083e-02    5.4285714286e-01
       231   -2.1919010180e+02    4.8069032174e+04   -4.6052825554e+02    2.4133815374e+02    1.7688700093e+02    1.0577794048e+02   -7.4319319695e+02    1.2000000000e+01    1.1952606917e-02    5.4791666667e-01
       232   -2.1843511194e+02    4.7734031396e+04   -4.3746015062e+02    2.1902503868e+02    1.8010901432e+02    1.0577794048e+02   -7.2334710542e+02    1.2000000000e+01    1.1918943750e-02    5.3531746032e-01
       233   -2.1922868027e+02    4.8079659207e+04   -4.2283534353e+02    2.0360666326e+02    1.8468431077e+02    1.0577794048e+02   -7.1329759479e+02    1.2000000000e+01    1.1924806417e-02    5.2728174603e-01
       234   -2.1879345749e+02    4.7884993960e+04   -4.1711341834e+02    1.9831996085e+02    1.7644585052e+02    1.0577794048e+02   -6.9933720934e+02    1.2000000000e+01    1.1917800667e-02    5.3194444444e-01
       235   -2.1880739881e+02    4.7908652757e+04   -4.3399152637e+02    2.1518412756e+02    1.7556242834e+02    1.0577794048e+02   -7.1533189519e+02    1.2000000000e+01    1.2033830083e-02    5.3660714286e-01
       236   -2.1789619770e+02    4.7522161859e+04   -4.1698271339e+02    1.9908651568e+02    1.8322862080e+02    1.0577794048e+02   -7.0598927467e+02    1.2000000000e+01    1.1964810083e-02    5.3531746032e-01
       237   -2.1701489682e+02    4.7112349028e+04   -4.2718343780e+02    2.1016854097e+02    1.8419850324e+02    1.0577794048e+02   -7.1715988151e+02    1.2000000000e+01    1.1922200083e-02    5.2777777778e-01
       238   -2.1821680984e+02    4.7643074335e+04   -4.6966135507e+02    2.5144454523e+02    1.8016742678e+02    1.0577794048e+02   -7.5560672233e+02    1.2000000000e+01    1.1933938750e-02    5.3402777778e-01
       239   -2.1818906956e+02    4.7631939090e+04   -4.4788967612e+02    2.2970060656e+02    1.7965341416e+02    1.0577794048e+02   -7.3332103077e+02    1.2000000000e+01    1.1914433750e-02    5.3382936508e-01
       240   -2.1817498908e+02    4.7617739250e+04   -4.2013262965e+02    2.0195764057e+02    1.7624800203e+02    1.0577794048e+02   -7.0215857216e+02    1.2000000000e+01    1.1961763167e-02    5.4087301587e-01
       241   -2.1977930146e+02    4.8341406409e+04   -4.0103192873e+02    1.8125262727e+02    1.7773711171e+02    1.0577794048e+02   -6.8454698092e+02    1.2000000000e+01    1.1923754333e-02    5.3829365079e-01
       242   -2.1845252823e+02    4.7736033859e+04   -4.5354966276e+02    2.3509713453e+02    1.8132363560e+02    1.0577794048e+02   -7.4065123884e+02    1.2000000000e+01    1.1917610250e-02    5.3283730159e-01
       243   -2.1896367300e+02    4.7981132575e+04   -4.5015729051e+02    2.3119361751e+02    1.7881871742e+02    1.0577794048e+02   -7.3475394841e+02    1.2000000000e+01    1.1976507167e-02    5.4007936508e-01
       244   -2.1862315641e+02    4.7807349041e+04   -4.3225344217e+02    2.1363028576e+02    1.8500035308e+02    1.0577794048e+02   -7.2303173573e+02    1.2000000000e+01    1.1906528167e-02    5.2787698413e-01
       245   -2.1377525256e+02    4.5757354841e+04   -4.4240256815e+02    2.2862731559e+02    1.8737989687e+02    1.0577794048e+02   -7.3556040551e+02    1.2000000000e+01    1.2215942333e-02    5.2976190476e-01
       246   -2.2017741896e+02    4.8489900288e+04   -4.5490416424e+02    2.3472674528e+02    1.7897740866e+02    1.0577794048e+02   -7.3965951338e+02    1.2000000000e+01    1.1927578667e-02    5.2757936508e-01
       247   -2.1570885990e+02    4.6612658749e+04   -4.4668821518e+02    2.3097935528e+02    1.8735344050e+02    1.0577794048e+02   -7.3981959616e+02    1.2000000000e+01    1.1916885500e-02    5.2876984127e-01
       248   -2.1553735000e+02    4.6476420759e+04   -4.3705937920e+02    2.2152202920e+02    1.8447630189e+02    1.0577794048e+02   -7.2731362157e+02    1.2000000000e+01    1.1908229833e-02    5.3640873016e-01
       249   -2.1676611980e+02    4.7029340062e+04   -4.3103271119e+02    2.1426659138e+02    1.7789216470e+02    1.0577794048e+02   -7.1470281637e+02    1.2000000000e+01    1.1929054583e-02    5.3561507937e-01
       250   -2.1650079989e+02    4.6926080056e+04   -4.5118942871e+02    2.3468862882e+02    1.8186732317e+02    1.0577794048e+02   -7.3883469236e+02    1.2000000000e+01    1.1918349750e-02    5.3988095238e-01
       251   -2.1899836975e+02    4.7995014732e+04   -4.3137627328e+02    2.1237790353e+02    1.8438780089e+02    1.0577794048e+02   -7.2154201465e+02    1.2000000000e+01    1.1941288417e-02    5.4047619048e-01
       252   -2.1789645172e+02    4.7521605365e+04   -4.5152284154e+02    2.3362638982e+02    1.8226078647e+02    1.0577794048e+02   -7.3956156849e+02    1.2000000000e+01    1.1932653333e-02    5.3958333333e-01
       253   -2.1934557303e+02    4.8128649711e+04   -5.0424019952e+02    2.8489462649e+02    1.7911344446e+02    1.0577794048e+02   -7.8913158446e+02    1.2000000000e+01    1.1941259333e-02    5.3353174603e-01
       254   -2.1885001594e+02    4.7926458762e+04   -4.8193170253e+02    2.6308168659e+02    1.7994053079e+02    1.0577794048e+02   -7.6765017380e+02    1.2000000000e+01    1.1991350500e-02    5.3581349206e-01
       255   -2.1620403689e+02    4.6785718198e+04   -4.3232324737e+02    2.1611921048e+02    1.8359197687e+02    1.0577794048e+02   -7.2169316472e+02    1.2000000000e+01    1.1934612000e-02    5.3392857143e-01
       256   -2.2234155471e+02    4.9443149318e+04   -5.6761094307e+02    3.4526938836e+02    1.8001346038e+02    1.0577794048e+02   -8.5340234394e+02    1.2000000000e+01    1.1945015917e-02    5.3412698413e-01
       257   -2.1806417284e+02    4.7577553185e+04   -4.1594408943e+02    1.9787991659e+02    1.8130144360e+02    1.0577794048e+02   -7.0302347351e+02    1.2000000000e+01    1.1918389750e-02    5.3472222222e-01
       258   -2.1772586364e+02    4.7431160077e+04   -4.5540864271e+02    2.3768277907e+02    1.8023685295e+02    1.0577794048e+02   -7.4142343614e+02    1.2000000000e+01    1.1934387083e-02    5.4494047619e-01
       259   -2.1931330519e+02    4.8125011063e+04   -4.5528170417e+02    2.3596839898e+02    1.7706818495e+02    1.0577794048e+02   -7.3812782960e+02    1.2000000000e+01    1.1921893000e-02    5.2946428571e-01
       260   -2.1746927942e+02    4.7336181127e+04   -4.6370432328e+02    2.4623504386e+02    1.8151380331e+02    1.0577794048e+02   -7.5099606706e+02    1.2000000000e+01    1.1942889333e-02    5.2986111111e-01
       261   -2.1805530789e+02    4.7570849811e+04   -3.9811697681e+02    1.8006166892e+02    1.7939134793e+02    1.0577794048e+02   -6.8328626522e+02    1.2000000000e+01    1.1929681833e-02    5.3968253968e-01
       262   -2.1944600942e+02    4.8173506342e+04   -4.4570767662e+02    2.2626166719e+02    1.7754073436e+02    1.0577794048e+02   -7.2902635146e+02    1.2000000000e+01    1.1923421000e-02    5.3382936508e-01
       263   -2.1840132242e+02    4.7789685808e+04   -4.2261085628e+02    2.0420953387e+02    1.8104939320e+02    1.0577794048e+02   -7.0943818996e+02    1.2000000000e+01    1.1930977917e-02    5.3750000000e-01
       264   -2.1503627656e+02    4.6268663144e+04   -4.1834569557e+02    2.0330941901e+02    1.8436128975e+02    1.0577794048e+02   -7.0848492581e+02    1.2000000000e+01    1.1976525000e-02    5.3472222222e-01
       265   -2.1615312347e+02    4.6744615038e+04   -4.6461514826e+02    2.4846202479e+02    1.8335299946e+02    1.0577794048e+02   -7.5374608820e+02    1.2000000000e+01    1.1918889417e-02    5.4246031746e-01
       266   -2.1477288494e+02    4.6150187558e+04   -4.7823913848e+02    2.6346625354e+02    1.8325062813e+02    1.0577794048e+02   -7.6726770710e+02    1.2000000000e+01    1.1919801750e-02    5.3501984127e-01
       267   -2.1646562656e+02    4.6882513820e+04   -4.5127323571e+02    2.3480760915e+02    1.8277849431e+02    1.0577794048e+02   -7.3982967050e+02    1.2000000000e+01    1.1956615750e-02    5.2896825397e-01
       268   -2.1545960886e+02    4.6464823701e+04   -4.1001993142e+02    1.9456032256e+02    1.8532202569e+02    1.0577794048e+02   -7.0111989759e+02    1.2000000000e+01    1.1931871583e-02    5.3998015873e-01
       269   -2.1290011876e+02    4.5487683004e+04   -4.6803317372e+02    2.5513305495e+02    1.9108563937e+02    1.0577794048e+02   -7.6489675357e+02    1.2000000000e+01    1.1934825917e-02    5.3908730159e-01
       270   -2.1565318649e+02    4.6562725244e+04   -4.5475148936e+02    2.3909830286e+02    1.8555670577e+02    1.0577794048e+02   -7.4608613561e+02    1.2000000000e+01    1.1943339250e-02    5.2966269841e-01
       271   -2.1780205432e+02    4.7454819711e+04   -4.3698954255e+02    2.1918748823e+02    1.8276614690e+02    1.0577794048e+02   -7.2553362993e+02    1.2000000000e+01    1.1935008583e-02    5.3769841270e-01
       272   -2.2051725753e+02    4.8663046886e+04   -5.2423991671e+02    3.0372265917e+02    1.7914183503e+02    1.0577794048e+02   -8.0915969222e+02    1.2000000000e+01    1.1915704417e-02    5.2996031746e-01
       273   -2.1609831542e+02    4.6759250452e+04   -4.9237414493e+02    2.7627582951e+02    1.8211399259e+02    1.0577794048e+02   -7.8026607800e+02    1.2000000000e+01    1.1926345083e-02    5.3521825397e-01
       274   -2.1749927714e+02    4.7320751153e+04   -4.6604877931e+02    2.4854950217e+02    1.8504787525e+02    1.0577794048e+02   -7.5687459505e+02    1.2000000000e+01    1.1936720250e-02    5.2400793651e-01
       275   -2.1733760154e+02    4.7269240086e+04   -3.9336157315e+02    1.7602397161e+02    1.7976034666e+02    1.0577794048e+02   -6.7889986029e+02    1.2000000000e+01    1.1919439000e-02    5.3194444444e-01
       276   -2.1719731126e+02    4.7202683326e+04   -3.5500073583e+02    1.3780342458e+02    1.8534138957e+02    1.0577794048e+02   -6.4612006588e+02    1.2000000000e+01    1.1934978167e-02    5.3859126984e-01
       277   -2.1958203876e+02    4.8227094363e+04   -3.8190679180e+02    1.6232475304e+02    1.7860234578e+02    1.0577794048e+02   -6.6628707806e+02    1.2000000000e+01    1.1936397667e-02    5.4156746032e-01
       278   -2.1592964130e+02    4.6651250696e+04   -3.7653830787e+02    1.6060866657e+02    1.7993256351e+02    1.0577794048e+02   -6.6224881186e+02    1.2000000000e+01    1.1924471750e-02    5.4474206349e-01
       279   -2.1882965861e+02    4.7896795957e+04   -3.9914398270e+02    1.8031432409e+02    1.7698751223e+02    1.0577794048e+02   -6.8190943541e+02    1.2000000000e+01    1.1948977917e-02    5.4692460317e-01
       280   -2.2067852549e+02    4.8707603522e+04   -4.8857648328e+02    2.6789795779e+02    1.7576607953e+02    1.0577794048e+02   -7.7012050330e+02    1.2000000000e+01    1.1935642750e-02    5.4186507937e-01
       281   -2.1693297458e+02    4.7099697619e+04   -4.7808306949e+02    2.6115009491e+02    1.8017387361e+02    1.0577794048e+02   -7.6403488358e+02    1.2000000000e+01    1.1929358833e-02    5.3432539683e-01
       282   -2.1600400985e+02    4.6693185595e+04   -5.0095696368e+02    2.8495295383e+02    1.8368575748e+02    1.0577794048e+02   -7.9042066164e+02    1.2000000000e+01    1.1915138417e-02    5.3373015873e-01
       283   -2.1861936293e+02    4.7855075842e+04   -4.0796116289e+02    1.8934179996e+02    1.8288300902e+02    1.0577794048e+02   -6.9662211239e+02    1.2000000000e+01    1.1940990417e-02    5.4305555556e-01
       284   -2.1601452590e+02    4.6674959637e+04   -4.1805986297e+02    2.0204533707e+02    1.7788665927e+02    1.0577794048e+02   -7.0172446272e+02    1.2000000000e+01    1.2030698417e-02    5.3849206349e-01
       285   -2.1269069053e+02    4.5307097403e+04   -4.3290324509e+02    2.2021255456e+02    1.8341340378e+02    1.0577794048e+02   -7.2209458936e+02    1.2000000000e+01    1.1937334667e-02    5.4216269841e-01
       286   -2.1456273236e+02    4.6206280496e+04   -4.8423418745e+02    2.6967145509e+02    1.8645540158e+02    1.0577794048e+02   -7.7646752952e+02    1.2000000000e+01    1.1897552417e-02    5.2450396825e-01
       287   -2.1961839201e+02    4.8244109596e+04   -4.5455048406e+02    2.3493209206e+02    1.7682920308e+02    1.0577794048e+02   -7.3715762762e+02    1.2000000000e+01    1.1919103500e-02    5.2837301587e-01
       288   -2.1980339843e+02    4.8337252431e+04   -4.2392793937e+02    2.0412454094e+02    1.8223778060e+02    1.0577794048e+02   -7.1194366046e+02    1.2000000000e+01    1.1936936083e-02    5.4176587302e-01
       289   -2.1635714018e+02    4.6879714366e+04   -3.8918606638e+02    1.7282892620e+02    1.7916537924e+02    1.0577794048e+02   -6.7412938610e+02    1.2000000000e+01    1.1942577583e-02    5.4523809524e-01
       290   -2.1673359393e+02    4.7021592897e+04   -3.9333960418e+02    1.7660601025e+02    1.7486903687e+02    1.0577794048e+02   -6.7398658153e+02    1.2000000000e+01    1.1937360833e-02    5.3511904762e-01
       291   -2.1907444447e+02    4.8009668076e+04   -4.1535406242e+02    1.9627961794e+02    1.7741948247e+02    1.0577794048e+02   -6.9855148537e+02    1.2000000000e+01    1.1939820417e-02    5.3303571429e-01
       292   -2.1790522100e+02    4.7506268436e+04   -5.0612319106e+02    2.8821797006e+02    1.8215621143e+02    1.0577794048e+02   -7.9405734298e+02    1.2000000000e+01    1.1943560083e-02    5.3759920635e-01
       293   -2.1904370983e+02    4.7988356928e+04   -5.0382559803e+02    2.8478188821e+02    1.8415122920e+02    1.0577794048e+02   -7.9375476772e+02    1.2000000000e+01    1.1929490583e-02    5.3551587302e-01
       294   -2.1942536547e+02    4.8165306685e+04   -4.9126218257e+02    2.7183681711e+02    1.7812144328e+02    1.0577794048e+02   -7.7516156633e+02    1.2000000000e+01    1.1961777667e-02    5.3640873016e-01
       295   -2.1868725288e+02    4.7852812808e+04   -4.3049493388e+02    2.1180768100e+02    1.8063366454e+02    1.0577794048e+02   -7.1690653890e+02    1.2000000000e+01    1.1959264500e-02    5.3125000000e-01
       296   -2.1674780669e+02    4.7004305954e+04   -4.3873443391e+02    2.2198662722e+02    1.8235428893e+02    1.0577794048e+02   -7.2686666332e+02    1.2000000000e+01    1.1904775333e-02    5.3492063492e-01
       297   -2.1589793369e+02    4.6638930703e+04   -4.3499479569e+02    2.1909686200e+02    1.7464619550e+02    1.0577794048e+02   -7.1541893168e+02    1.2000000000e+01    1.1965813417e-02    5.3630952381e-01
       298   -2.1812099213e+02    4.7628583160e+04   -5.0121660167e+02    2.8309560953e+02    1.8492193220e+02    1.0577794048e+02   -7.9191647435e+02    1.2000000000e+01    1.1906327333e-02    5.4265873016e-01
       299   -2.1871469575e+02    4.7866443108e+04   -4.1271249116e+02    1.9399779541e+02    1.8140252403e+02    1.0577794048e+02   -6.9989295567e+02    1.2000000000e+01    1.1950603333e-02    5.2599206349e-01
       300   -2.1880734565e+02    4.7895397374e+04   -3.9050350033e+02    1.7169615468e+02    1.7891595049e+02    1.0577794048e+02   -6.7519739130e+02    1.2000000000e+01    1.1924097667e-02    5.3869047619e-01
       301   -2.1925953464e+02    4.8085989495e+04   -4.1555165779e+02    1.9629212315e+02    1.8087923510e+02    1.0577794048e+02   -7.0220883337e+02    1.2000000000e+01    1.1926589917e-02    5.3531746032e-01
       302   -2.1860821893e+02    4.7810088463e+04   -4.6544091394e+02    2.4683269502e+02    1.8042376676e+02    1.0577794048e+02   -7.5164262118e+02    1.2000000000e+01    1.1933500167e-02    5.3968253968e-01
       303   -2.1963380577e+02    4.8264207705e+04   -4.9828395685e+02    2.7865015108e+02    1.8225817447e+02    1.0577794048e+02   -7.8632007181e+02    1.2000000000e+01    1.1918052250e-02    5.2916666667e-01
       304   -2.1816850817e+02    4.7632932824e+04   -4.4627531647e+02    2.2810680830e+02    1.7899106595e+02    1.0577794048e+02   -7.3104432290e+02    1.2000000000e+01    1.1945596333e-02    5.3541666667e-01
       305   -2.1597821703e+02    4.6745675427e+04   -4.1586197157e+02    1.9988375454e+02    1.8080693306e+02    1.0577794048e+02   -7.0244684511e+02    1.2000000000e+01    1.1910131667e-02    5.3174603175e-01
       306   -2.1875369034e+02    4.7873618497e+04   -4.6020357088e+02    2.4144988054e+02    1.8242796088e+02    1.0577794048e+02   -7.4840947224e+02    1.2000000000e+01    1.1941074583e-02    5.3869047619e-01
       307   -2.1896961462e+02    4.8005597315e+04   -4.9960053265e+02    2.8063091803e+02    1.8539251747e+02    1.0577794048e+02   -7.9077099061e+02    1.2000000000e+01    1.1949045833e-02    5.3769841270e-01
       308   -2.1188504464e+02    4.4995490453e+04   -4.3852423241e+02    2.2663918777e+02    1.8795210155e+02    1.0577794048e+02   -7.3225427444e+02    1.2000000000e+01    1.1902072250e-02    5.2619047619e-01
       309   -2.1838282691e+02    4.7741810065e+04   -4.6302941679e+02    2.4464658988e+02    1.7925241555e+02    1.0577794048e+02   -7.4805977283e+02    1.2000000000e+01    1.1921781500e-02    5.3660714286e-01
       310   -2.1862848352e+02    4.7823183793e+04   -4.7469614454e+02    2.5606766102e+02    1.8321394758e+02    1.0577794048e+02   -7.6368803260e+02    1.2000000000e+01    1.1939982917e-02    5.3660714286e-01
       311   -2.2037519733e+02    4.8578519015e+04   -4.6302471649e+02    2.4264951916e+02    1.8067439340e+02    1.0577794048e+02   -7.4947705038e+02    1.2000000000e+01    1.1912998833e-02    5.2549603175e-01
       312   -2.1687035475e+02    4.7064928578e+04   -4.4086899257e+02    2.2399863783e+02    1.7989662721e+02    1.0577794048e+02   -7.2654356026e+02    1.2000000000e+01    1.1925405917e-02    5.1875000000e-01
       313   -2.1943002967e+02    4.8176391476e+04   -4.4343777895e+02    2.2400774928e+02    1.8121524472e+02    1.0577794048e+02   -7.3043096416e+02    1.2000000000e+01    1.1948203833e-02    5.2896825397e-01
       314   -2.1636070883e+02    4.6955668980e+04   -5.6223684748e+02    3.4587613865e+02    1.8761198255e+02    1.0577794048e+02   -8.5562677052e+02    1.2000000000e+01    1.1924744750e-02    5.4146825397e-01
       315   -2.1886135236e+02    4.7916065610e+04   -4.4327207245e+02    2.2441072009e+02    1.8392151373e+02    1.0577794048e+02   -7.3297152666e+02    1.2000000000e+01    1.1945433417e-02    5.2946428571e-01
       316   -2.1873313676e+02    4.7932265297e+04   -4.2231053999e+02    2.0357740323e+02    1.8148652938e+02    1.0577794048e+02   -7.0957500986e+02    1.2000000000e+01    1.1940707333e-02    5.2718253968e-01
       317   -2.2046310813e+02    4.8613711880e+04   -4.2471658872e+02    2.0425348060e+02    1.7670020422e+02    1.0577794048e+02   -7.0719473342e+02    1.2000000000e+01    1.1917420167e-02    5.3055555556e-01
       318   -2.2011011781e+02    4.8458044921e+04   -4.3720023611e+02    2.1709011830e+02    1.8047236879e+02    1.0577794048e+02   -7.2345054539e+02    1.2000000000e+01    1.1917875417e-02    5.3134920635e-01
       319   -2.1977651796e+02    4.8312416925e+04   -4.6905706671e+02    2.4928054875e+02    1.7683668066e+02    1.0577794048e+02   -7.5167168785e+02    1.2000000000e+01    1.1934048833e-02    5.3958333333e-01
       320   -2.1242947580e+02    4.5312604856e+04   -4.3593362632e+02    2.2350415051e+02    1.8285946512e+02    1.0577794048e+02   -7.2457103192e+02    1.2000000000e+01    1.1917235333e-02    5.2738095238e-01
       321   -2.1993490516e+02    4.8394179168e+04   -4.2222112897e+02    2.0228622382e+02    1.7202177319e+02    1.0577794048e+02   -7.0002084265e+02    1.2000000000e+01    1.1947558667e-02    5.3343253968e-01
       322   -2.1845035664e+02    4.7736584616e+04   -4.5140467327e+02    2.3295431664e+02    1.7951401112e+02    1.0577794048e+02   -7.3669662488e+02    1.2000000000e+01    1.1925998583e-02    5.3055555556e-01
       323   -2.1462027315e+02    4.6105200707e+04   -4.1351897864e+02    1.9889870549e+02    1.8676835342e+02    1.0577794048e+02   -7.0606527254e+02    1.2000000000e+01    1.1939926333e-02    5.3174603175e-01
       324   -2.1782152823e+02    4.7461906291e+04   -4.2506418117e+02    2.0724265294e+02    1.7706945685e+02    1.0577794048e+02   -7.0791157850e+02    1.2000000000e+01    1.1922813250e-02    5.3025793651e-01
       325   -2.1740271307e+02    4.7303707039e+04   -4.1962877798e+02    2.0222606490e+02    1.8230559541e+02    1.0577794048e+02   -7.0771231387e+02    1.2000000000e+01    1.1948894167e-02    5.4166666667e-01
       326   -2.1784547786e+02    4.7464296794e+04   -4.4046348947e+02    2.2261801161e+02    1.8179514218e+02    1.0577794048e+02   -7.2803657213e+02    1.2000000000e+01    1.1929729167e-02    5.4057539683e-01
       327   -2.1690365311e+02    4.7091498990e+04   -4.4189510168e+02    2.2499144858e+02    1.7808949428e+02    1.0577794048e+02   -7.2576253644e+02    1.2000000000e+01    1.1918199917e-02    5.3938492063e-01
       328   -2.1804753963e+02    4.7556067489e+04   -5.0544616641e+02    2.8739862678e+02    1.8599297162e+02    1.0577794048e+02   -7.9721707851e+02    1.2000000000e+01    1.1940683500e-02    5.2827380952e-01
       329   -2.1917774594e+02    4.8047812409e+04   -5.1371409364e+02    2.9453634770e+02    1.7885531382e+02    1.0577794048e+02   -7.9834734794e+02    1.2000000000e+01    1.1979137917e-02    5.3878968254e-01
       330   -2.2002424185e+02    4.8425030638e+04   -4.8685153089e+02    2.6682728904e+02    1.7936091114e+02    1.0577794048e+02   -7.7199038251e+02    1.2000000000e+01    1.1942509167e-02    5.2777777778e-01
       331   -2.1790870875e+02    4.7525461740e+04   -4.9815391799e+02    2.8024520924e+02    1.8330223856e+02    1.0577794048e+02   -7.8723409704e+02    1.2000000000e+01    1.1937971667e-02    5.3382936508e-01
       332   -2.1848862379e+02    4.7753801648e+04   -5.0658870458e+02    2.8810008079e+02    1.7853535653e+02    1.0577794048e+02   -7.9090200160e+02    1.2000000000e+01    1.1943320750e-02    5.2728174603e-01
       333   -2.1663200681e+02    4.6950105474e+04   -4.2765412232e+02    2.1102211551e+02    1.8120290083e+02    1.0577794048e+02   -7.1463496364e+02    1.2000000000e+01    1.1914801667e-02    5.3313492063e-01
       334   -2.1928856284e+02    4.8107953624e+04   -4.6949259327e+02    2.5020403043e+02    1.7990536748e+02    1.0577794048e+02   -7.5517590123e+02    1.2000000000e+01    1.2031718333e-02    5.3680555556e-01
       335   -2.1734807956e+02    4.7266109191e+04   -4.0507422631e+02    1.8772614676e+02    1.7843576696e+02    1.0577794048e+02   -6.8928793376e+02    1.2000000000e+01    1.1917859083e-02    5.3115079365e-01
       336   -2.1813028375e+02    4.7592883276e+04   -4.2547734542e+02    2.0734706166e+02    1.8317430888e+02    1.0577794048e+02   -7.1442959478e+02    1.2000000000e+01    1.1932308333e-02    5.3859126984e-01
       337   -2.1725570890e+02    4.7234773454e+04   -4.5607207172e+02    2.3881636283e+02    1.9172522068e+02    1.0577794048e+02   -7.5357523289e+02    1.2000000000e+01    1.1940887417e-02    5.3591269841e-01
       338   -2.0411200656e+02    4.3348789760e+04   -4.0405236675e+02    1.9994036019e+02    1.9466854638e+02    1.0577794048e+02   -7.0449885361e+02    1.2000000000e+01    1.1905849333e-02    5.2718253968e-01
       339   -2.1484838767e+02    4.6197780916e+04   -4.8872746148e+02    2.7387907381e+02    1.8243317373e+02    1.0577794048e+02   -7.7693857569e+02    1.2000000000e+01    1.1949573333e-02    5.3660714286e-01
       340   -2.1895391480e+02    4.7958229491e+04   -4.6531084248e+02    2.4635692768e+02    1.7959956710e+02    1.0577794048e+02   -7.5068835006e+02    1.2000000000e+01    1.1970681667e-02    5.4176587302e-01
       341   -2.1485684941e+02    4.6289412832e+04   -4.7376072280e+02    2.5890387340e+02    1.8624874257e+02    1.0577794048e+02   -7.6578740586e+02    1.2000000000e+01    1.1962786167e-02    5.4454365079e-01
       342   -2.1545121248e+02    4.6443055423e+04   -4.5345603800e+02    2.3800482552e+02    1.8054361050e+02    1.0577794048e+02   -7.3977758899e+02    1.2000000000e+01    1.1924346667e-02    5.3343253968e-01
       343   -2.1853430295e+02    4.7777015074e+04   -4.8935151044e+02    2.7081720748e+02    1.7955138604e+02    1.0577794048e+02   -7.7468083696e+02    1.2000000000e+01    1.1937402500e-02    5.3571428571e-01
       344   -2.1601723616e+02    4.6710954054e+04   -4.6001141854e+02    2.4399418238e+02    1.8235315907e+02    1.0577794048e+02   -7.4814251809e+02    1.2000000000e+01    1.1936004167e-02    5.3402777778e-01
       345   -2.1900286448e+02    4.7976799679e+04   -4.2576035834e+02    2.0675749387e+02    1.7757798837e+02    1.0577794048e+02   -7.0911628719e+02    1.2000000000e+01    1.1925511083e-02    5.3194444444e-01
       346   -2.1693345023e+02    4.7089149429e+04   -4.1987481600e+02    2.0294136577e+02    1.7769414402e+02    1.0577794048e+02   -7.0334690051e+02    1.2000000000e+01    1.1917544417e-02    5.3293650794e-01
       347   -2.1799087404e+02    4.7535362507e+04   -4.1913840232e+02    2.0114752828e+02    1.7972059126e+02    1.0577794048e+02   -7.0463693407e+02    1.2000000000e+01    1.1942337083e-02    5.3948412698e-01
       348   -2.1881708775e+02    4.7891040342e+04   -3.8986947379e+02    1.7105238603e+02    1.7443701634e+02    1.0577794048e+02   -6.7008443061e+02    1.2000000000e+01    1.1932804250e-02    5.3948412698e-01
       349   -2.1996947692e+02    4.8402637830e+04   -4.4557169539e+02    2.2560221847e+02    1.7515742357e+02    1.0577794048e+02   -7.2650705944e+02    1.2000000000e+01    1.1917480750e-02    5.4166666667e-01
       350   -2.1625517344e+02    4.6803267863e+04   -4.5930321052e+02    2.4304803708e+02    1.8152518985e+02    1.0577794048e+02   -7.4660634085e+02    1.2000000000e+01    1.1935194000e-02    5.3809523810e-01
       351   -2.1419035924e+02    4.5954685974e+04   -4.7774922408e+02    2.6355886484e+02    1.8376186318e+02    1.0577794048e+02   -7.6728902775e+02    1.2000000000e+01    1.1948866417e-02    5.2926587302e-01
       352   -2.2029860352e+02    4.8541289103e+04   -4.7099071248e+02    2.5069210896e+02    1.7612581520e+02    1.0577794048e+02   -7.5289446816e+02    1.2000000000e+01    1.1956624167e-02    5.3571428571e-01
       353   -2.1897761762e+02    4.7980744801e+04   -4.6767089935e+02    2.4869328173e+02    1.8328659015e+02    1.0577794048e+02   -7.5673542998e+02    1.2000000000e+01    1.1946459750e-02    5.3085317460e-01
       354   -2.1695357278e+02    4.7123777289e+04   -4.5492007567e+02    2.3796650289e+02    1.8023703735e+02    1.0577794048e+02   -7.4093505351e+02    1.2000000000e+01    1.1926338333e-02    5.3045634921e-01
       355   -2.1669207550e+02    4.7043755134e+04   -4.4608844610e+02    2.2939637060e+02    1.8311824514e+02    1.0577794048e+02   -7.3498463173e+02    1.2000000000e+01    1.1979121583e-02    5.3829365079e-01
