#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       678   -2.1704054372e+02    4.7169280563e+04   -4.3232736915e+02    2.1528682543e+02    1.8214155389e+02    1.0577794030e+02   -7.2024686334e+02    4.0000000000e+02    4.4284266233e-01    9.2712678571e-01
       679   -2.1709375088e+02    4.7196603617e+04   -4.3174782935e+02    2.1465407847e+02    1.8351997745e+02    1.0577794030e+02   -7.2104574711e+02    4.0000000000e+02    4.4305548072e-01    9.2763214286e-01
       680   -2.1811684779e+02    4.7642198644e+04   -4.2847896803e+02    2.1036212024e+02    1.7940416941e+02    1.0577794030e+02   -7.1366107774e+02    4.0000000000e+02    4.4390854239e-01    9.2784642857e-01
       681   -2.1658405013e+02    4.6983564230e+04   -4.3410316736e+02    2.1751911723e+02    1.8544048554e+02    1.0577794030e+02   -7.2532159320e+02    4.0000000000e+02    4.4324621558e-01    9.2745000000e-01
       682   -2.1777177976e+02    4.7492357819e+04   -4.3955978771e+02    2.2178800794e+02    1.8254781973e+02    1.0577794030e+02   -7.2788554774e+02    4.0000000000e+02    4.4465285540e-01    9.2789732143e-01
       683   -2.1797704261e+02    4.7559320583e+04   -4.3489401834e+02    2.1691697574e+02    1.8089394772e+02    1.0577794030e+02   -7.2156590637e+02    4.0000000000e+02    4.4423556328e-01    9.2804107143e-01
       684   -2.1748744248e+02    4.7353341457e+04   -4.2739774701e+02    2.0991030452e+02    1.7997296231e+02    1.0577794030e+02   -7.1314864962e+02    4.0000000000e+02    4.4521281123e-01    9.2770892857e-01
       685   -2.1807541958e+02    4.7597176080e+04   -4.3229203177e+02    2.1421661219e+02    1.7504110730e+02    1.0577794030e+02   -7.1311107938e+02    4.0000000000e+02    4.4328707457e-01    9.2816696429e-01
       686   -2.1709972342e+02    4.7214182393e+04   -4.2954172488e+02    2.1244200145e+02    1.7973986565e+02    1.0577794030e+02   -7.1505953083e+02    4.0000000000e+02    4.4460427761e-01    9.2779464286e-01
       687   -2.1865156903e+02    4.7858386857e+04   -4.2510310700e+02    2.0645153797e+02    1.7928540120e+02    1.0577794030e+02   -7.1016644851e+02    4.0000000000e+02    4.4389030337e-01    9.2830267857e-01
       688   -2.1732346346e+02    4.7330299320e+04   -4.3353470164e+02    2.1621123818e+02    1.8042028190e+02    1.0577794030e+02   -7.1973292384e+02    4.0000000000e+02    4.4489255548e-01    9.2763750000e-01
       689   -2.1753617178e+02    4.7391067616e+04   -4.3291804749e+02    2.1538187571e+02    1.7944753919e+02    1.0577794030e+02   -7.1814352698e+02    4.0000000000e+02    4.4401568174e-01    9.2818571429e-01
       690   -2.1676592644e+02    4.7081001833e+04   -4.3000554100e+02    2.1323961456e+02    1.8331553229e+02    1.0577794030e+02   -7.1909901359e+02    4.0000000000e+02    4.4414159656e-01    9.2763392857e-01
       691   -2.1673117840e+02    4.7030434100e+04   -4.3157628745e+02    2.1484510905e+02    1.8054758078e+02    1.0577794030e+02   -7.1790180853e+02    4.0000000000e+02    4.4406464696e-01    9.2825892857e-01
       692   -2.1726710458e+02    4.7251589869e+04   -4.3442548324e+02    2.1715837866e+02    1.7897698309e+02    1.0577794030e+02   -7.1918040663e+02    4.0000000000e+02    4.4292148948e-01    9.2849821429e-01
       693   -2.1832985126e+02    4.7717722714e+04   -4.2523562149e+02    2.0690577023e+02    1.8040199497e+02    1.0577794030e+02   -7.1141555676e+02    4.0000000000e+02    4.4323197007e-01    9.2777053571e-01
       694   -2.1745197093e+02    4.7335276778e+04   -4.3743139980e+02    2.1997942887e+02    1.7975359120e+02    1.0577794030e+02   -7.2296293129e+02    4.0000000000e+02    4.4421389699e-01    9.2824732143e-01
       695   -2.1682202106e+02    4.7063011023e+04   -4.3999119333e+02    2.2316917226e+02    1.8176771546e+02    1.0577794030e+02   -7.2753684909e+02    4.0000000000e+02    4.4701042771e-01    9.2768303571e-01
       696   -2.1710102669e+02    4.7195191904e+04   -4.3020401631e+02    2.1310298962e+02    1.8120031337e+02    1.0577794030e+02   -7.1718226998e+02    4.0000000000e+02    4.4392845035e-01    9.2877946429e-01
       697   -2.1715534439e+02    4.7315978430e+04   -4.2828088126e+02    2.1112553687e+02    1.7859335250e+02    1.0577794030e+02   -7.1265217407e+02    4.0000000000e+02    4.5964786410e-01    9.2832589286e-01
       698   -2.1678115751e+02    4.7087635698e+04   -4.4627051080e+02    2.2948935329e+02    1.7895914075e+02    1.0577794030e+02   -7.3100759185e+02    4.0000000000e+02    4.4289326668e-01    9.2784196429e-01
       699   -2.1771881057e+02    4.7456939305e+04   -4.2874349797e+02    2.1102468740e+02    1.8380326367e+02    1.0577794030e+02   -7.1832470194e+02    4.0000000000e+02    4.5159661770e-01    9.2751607143e-01
       700   -2.1757947167e+02    4.7383499986e+04   -4.2991952278e+02    2.1234005111e+02    1.7702855127e+02    1.0577794030e+02   -7.1272601435e+02    4.0000000000e+02    4.9279645085e-01    9.2840357143e-01
       701   -2.1716910069e+02    4.7220837670e+04   -4.3312715498e+02    2.1595805430e+02    1.8010157168e+02    1.0577794030e+02   -7.1900666696e+02    4.0000000000e+02    4.4325923920e-01    9.2744910714e-01
       702   -2.1730753878e+02    4.7281226429e+04   -4.3228915177e+02    2.1498161299e+02    1.8122430387e+02    1.0577794030e+02   -7.1929139594e+02    4.0000000000e+02    4.4488111138e-01    9.2749732143e-01
       703   -2.1629958744e+02    4.6850506288e+04   -4.3058609191e+02    2.1428650446e+02    1.8066449237e+02    1.0577794030e+02   -7.1702852458e+02    4.0000000000e+02    4.4521608949e-01    9.2766339286e-01
       704   -2.1818136915e+02    4.7670201227e+04   -4.2502158385e+02    2.0684021470e+02    1.7973653198e+02    1.0577794030e+02   -7.1053605613e+02    4.0000000000e+02    4.4359558821e-01    9.2829910714e-01
       705   -2.1769142129e+02    4.7443808993e+04   -4.3707188887e+02    2.1938046758e+02    1.8082614607e+02    1.0577794030e+02   -7.2367597524e+02    4.0000000000e+02    4.4496309757e-01    9.2818392857e-01
       706   -2.1778680341e+02    4.7493861891e+04   -4.4477211332e+02    2.2698530991e+02    1.7892898270e+02    1.0577794030e+02   -7.2947903632e+02    4.0000000000e+02    4.4566828012e-01    9.2822678571e-01
       707   -2.1700759790e+02    4.7157433720e+04   -4.2594904700e+02    2.0894144910e+02    1.7909814568e+02    1.0577794030e+02   -7.1082513298e+02    4.0000000000e+02    4.4571006298e-01    9.2775714286e-01
       708   -2.1748637538e+02    4.7352391155e+04   -4.2610557411e+02    2.0861919873e+02    1.7680798351e+02    1.0577794030e+02   -7.0869149792e+02    4.0000000000e+02    4.4462993741e-01    9.2859375000e-01
       709   -2.1669577799e+02    4.7045482279e+04   -4.3063927168e+02    2.1394349369e+02    1.7937365789e+02    1.0577794030e+02   -7.1579086988e+02    4.0000000000e+02    4.5029625297e-01    9.2833303571e-01
       710   -2.1742457748e+02    4.7329732526e+04   -4.1812300766e+02    2.0069843018e+02    1.7526871256e+02    1.0577794030e+02   -6.9916966052e+02    4.0000000000e+02    4.4493278861e-01    9.2885000000e-01
       711   -2.1796633558e+02    4.7580901758e+04   -4.3731583834e+02    2.1934950276e+02    1.8050816673e+02    1.0577794030e+02   -7.2360194537e+02    4.0000000000e+02    4.4716373086e-01    9.2830446429e-01
       712   -2.1748329170e+02    4.7357787191e+04   -4.4013431126e+02    2.2265101956e+02    1.8286182983e+02    1.0577794030e+02   -7.2877408140e+02    4.0000000000e+02    4.5063585043e-01    9.2779732143e-01
       713   -2.1699286214e+02    4.7168938667e+04   -4.4857027049e+02    2.3157740834e+02    1.8418162833e+02    1.0577794030e+02   -7.3852983912e+02    4.0000000000e+02    4.4491750002e-01    9.2726607143e-01
       714   -2.1668891519e+02    4.7023854771e+04   -4.3882195296e+02    2.2213303778e+02    1.8040341707e+02    1.0577794030e+02   -7.2500331034e+02    4.0000000000e+02    4.4660282135e-01    9.2824196429e-01
       715   -2.1780160001e+02    4.7511617575e+04   -4.3307617734e+02    2.1527457733e+02    1.8065259472e+02    1.0577794030e+02   -7.1950671237e+02    4.0000000000e+02    4.4294956326e-01    9.2810178571e-01
       716   -2.1776329500e+02    4.7468272331e+04   -4.3153367932e+02    2.1377038432e+02    1.7958730114e+02    1.0577794030e+02   -7.1689892077e+02    4.0000000000e+02    4.4563695788e-01    9.2773303571e-01
       717   -2.1798837593e+02    4.7589921137e+04   -4.5129700586e+02    2.3330862992e+02    1.8005681194e+02    1.0577794030e+02   -7.3713175810e+02    4.0000000000e+02    4.4553098083e-01    9.2802321429e-01
       718   -2.1655817927e+02    4.6967237664e+04   -4.3080891459e+02    2.1425073532e+02    1.7958818507e+02    1.0577794030e+02   -7.1617503997e+02    4.0000000000e+02    4.4330859184e-01    9.2783750000e-01
       719   -2.1776635088e+02    4.7490053150e+04   -4.2698982366e+02    2.0922347278e+02    1.7952844860e+02    1.0577794030e+02   -7.1229621256e+02    4.0000000000e+02    4.4525620341e-01    9.2791250000e-01
       720   -2.1787960881e+02    4.7532560142e+04   -4.3888928318e+02    2.2100967437e+02    1.8020114939e+02    1.0577794030e+02   -7.2486837287e+02    4.0000000000e+02    4.4521734118e-01    9.2793303571e-01
       721   -2.1711535187e+02    4.7199086757e+04   -4.2997520200e+02    2.1285985012e+02    1.7989693240e+02    1.0577794030e+02   -7.1565007470e+02    4.0000000000e+02    4.4389578700e-01    9.2844732143e-01
       722   -2.1653942911e+02    4.7014488751e+04   -4.3072985721e+02    2.1419042810e+02    1.8558548453e+02    1.0577794030e+02   -7.2209328204e+02    4.0000000000e+02    4.4259119034e-01    9.2737767857e-01
       723   -2.1732310966e+02    4.7295007348e+04   -4.4163153860e+02    2.2430842894e+02    1.8459128352e+02    1.0577794030e+02   -7.3200076242e+02    4.0000000000e+02    4.4501379132e-01    9.2844553571e-01
       724   -2.1725523064e+02    4.7310544388e+04   -4.3477047652e+02    2.1751524588e+02    1.8080743120e+02    1.0577794030e+02   -7.2135584802e+02    4.0000000000e+02    4.4420957565e-01    9.2780625000e-01
       725   -2.1783515962e+02    4.7518375293e+04   -4.3461798502e+02    2.1678282540e+02    1.8002415560e+02    1.0577794030e+02   -7.2042008092e+02    4.0000000000e+02    4.4471770525e-01    9.2799285714e-01
       726   -2.1658264191e+02    4.6975330890e+04   -4.3007975548e+02    2.1349711357e+02    1.8117656859e+02    1.0577794030e+02   -7.1703426437e+02    4.0000000000e+02    4.4194430113e-01    9.2860982143e-01
       727   -2.1722011878e+02    4.7248707680e+04   -4.3125091088e+02    2.1403079209e+02    1.8120788709e+02    1.0577794030e+02   -7.1823673827e+02    4.0000000000e+02    4.4304379821e-01    9.2809107143e-01
       728   -2.1657356253e+02    4.6998756973e+04   -4.2583197577e+02    2.0925841324e+02    1.8377069888e+02    1.0577794030e+02   -7.1538061494e+02    4.0000000000e+02    4.6423998475e-01    9.2797410714e-01
       729   -2.1764440746e+02    4.7428991806e+04   -4.3069467403e+02    2.1305026657e+02    1.8040675854e+02    1.0577794030e+02   -7.1687937287e+02    4.0000000000e+02    4.4089761376e-01    9.2793839286e-01
       730   -2.1709863697e+02    4.7180062869e+04   -4.3479582407e+02    2.1769718710e+02    1.8321230430e+02    1.0577794030e+02   -7.2378606868e+02    4.0000000000e+02    4.4244909286e-01    9.2775446429e-01
       731   -2.1697483024e+02    4.7143135227e+04   -4.3443216236e+02    2.1745733212e+02    1.7860777968e+02    1.0577794030e+02   -7.1881788235e+02    4.0000000000e+02    4.5333945751e-01    9.2795803571e-01
       732   -2.1765446486e+02    4.7448528446e+04   -4.2041892363e+02    2.0276445877e+02    1.7971269837e+02    1.0577794030e+02   -7.0590956230e+02    4.0000000000e+02    4.6999508142e-01    9.2850982143e-01
       733   -2.1738989770e+02    4.7319139576e+04   -4.3001640546e+02    2.1262650776e+02    1.8279166192e+02    1.0577794030e+02   -7.1858600768e+02    4.0000000000e+02    4.5727863908e-01    9.2795535714e-01
       734   -2.1749496284e+02    4.7370091189e+04   -4.3148577422e+02    2.1399081137e+02    1.8232315321e+02    1.0577794030e+02   -7.1958686773e+02    4.0000000000e+02    4.4919642806e-01    9.2796517857e-01
       735   -2.1694836898e+02    4.7132743243e+04   -4.3372118641e+02    2.1677281743e+02    1.8057822767e+02    1.0577794030e+02   -7.2007735439e+02    4.0000000000e+02    4.8983371258e-01    9.2763660714e-01
       736   -2.1709858606e+02    4.7205526142e+04   -4.3823467545e+02    2.2113608939e+02    1.8143654420e+02    1.0577794030e+02   -7.2544915995e+02    4.0000000000e+02    4.3720343709e-01    9.2788303571e-01
       737   -2.1728555155e+02    4.7289416334e+04   -4.2664041127e+02    2.0935485972e+02    1.8299531684e+02    1.0577794030e+02   -7.1541366842e+02    4.0000000000e+02    4.4024601579e-01    9.2819910714e-01
       738   -2.1767561865e+02    4.7431642921e+04   -4.2336742493e+02    2.0569180627e+02    1.7933776026e+02    1.0577794030e+02   -7.0848312549e+02    4.0000000000e+02    4.4432914257e-01    9.2868839286e-01
       739   -2.1801514096e+02    4.7589053847e+04   -4.3405704239e+02    2.1604190143e+02    1.7963920393e+02    1.0577794030e+02   -7.1947418662e+02    4.0000000000e+02    4.3980664015e-01    9.2805714286e-01
       740   -2.1765461860e+02    4.7447846498e+04   -4.3535951068e+02    2.1770489208e+02    1.7749148766e+02    1.0577794030e+02   -7.1862893865e+02    4.0000000000e+02    4.4286391139e-01    9.2769107143e-01
       741   -2.1665400303e+02    4.7004415643e+04   -4.3228452416e+02    2.1563052113e+02    1.8279003690e+02    1.0577794030e+02   -7.2085250136e+02    4.0000000000e+02    4.4016298652e-01    9.2732500000e-01
       742   -2.1708827596e+02    4.7183329251e+04   -4.3054327714e+02    2.1345500119e+02    1.8220732189e+02    1.0577794030e+02   -7.1852853934e+02    4.0000000000e+02    4.4159996510e-01    9.2833750000e-01
       743   -2.1755011413e+02    4.7382752159e+04   -4.2689915760e+02    2.0934904347e+02    1.7697792179e+02    1.0577794030e+02   -7.0965501969e+02    4.0000000000e+02    4.4153261185e-01    9.2798303571e-01
       744   -2.1722906833e+02    4.7272934208e+04   -4.3706581438e+02    2.1983674605e+02    1.8000791910e+02    1.0577794030e+02   -7.2285167378e+02    4.0000000000e+02    4.4198569655e-01    9.2775535714e-01
       745   -2.1706757322e+02    4.7195679053e+04   -4.3533629465e+02    2.1826872143e+02    1.7928598401e+02    1.0577794030e+02   -7.2040021897e+02    4.0000000000e+02    4.4339630008e-01    9.2807767857e-01
       746   -2.1703144944e+02    4.7176839454e+04   -4.3940817970e+02    2.2237673026e+02    1.7955854206e+02    1.0577794030e+02   -7.2474466206e+02    4.0000000000e+02    4.4400706887e-01    9.2788392857e-01
       747   -2.1719701952e+02    4.7226228228e+04   -4.2908084081e+02    2.1188382129e+02    1.8005206558e+02    1.0577794030e+02   -7.1491084670e+02    4.0000000000e+02    4.4044288993e-01    9.2871964286e-01
       748   -2.1694796163e+02    4.7148741234e+04   -4.2992904302e+02    2.1298108139e+02    1.8230538254e+02    1.0577794030e+02   -7.1801236586e+02    4.0000000000e+02    4.4316911697e-01    9.2816428571e-01
       749   -2.1687702201e+02    4.7107344438e+04   -4.4611115136e+02    2.2923412935e+02    1.8428807766e+02    1.0577794030e+02   -7.3617716933e+02    4.0000000000e+02    4.4076815248e-01    9.2719642857e-01
       750   -2.1746590058e+02    4.7360694357e+04   -4.3248393112e+02    2.1501803054e+02    1.7838076888e+02    1.0577794030e+02   -7.1664264030e+02    4.0000000000e+02    4.4218316674e-01    9.2836607143e-01
       751   -2.1725237372e+02    4.7251560328e+04   -4.3636802789e+02    2.1911565417e+02    1.8080391637e+02    1.0577794030e+02   -7.2294988456e+02    4.0000000000e+02    4.4153171778e-01    9.2906785714e-01
       752   -2.1717009539e+02    4.7230221607e+04   -4.3477366397e+02    2.1760356858e+02    1.7658486057e+02    1.0577794030e+02   -7.1713646484e+02    4.0000000000e+02    4.4847148657e-01    9.2872321429e-01
       753   -2.1783657080e+02    4.7524092317e+04   -4.3422297165e+02    2.1638640084e+02    1.7972156091e+02    1.0577794030e+02   -7.1972247286e+02    4.0000000000e+02    4.4381141663e-01    9.2855803571e-01
       754   -2.1754801157e+02    4.7399291132e+04   -4.3154540516e+02    2.1399739359e+02    1.8037471336e+02    1.0577794030e+02   -7.1769805882e+02    4.0000000000e+02    4.4339513779e-01    9.2866071429e-01
       755   -2.1705588267e+02    4.7190218080e+04   -4.2355181365e+02    2.0649593098e+02    1.7717509700e+02    1.0577794030e+02   -7.0650485095e+02    4.0000000000e+02    4.4756895304e-01    9.2821964286e-01
       756   -2.1815816425e+02    4.7648363019e+04   -4.3385257281e+02    2.1569440855e+02    1.7812036117e+02    1.0577794030e+02   -7.1775087428e+02    4.0000000000e+02    4.4091141224e-01    9.2770714286e-01
       757   -2.1734862342e+02    4.7288481099e+04   -4.3352280933e+02    2.1617418592e+02    1.7804866350e+02    1.0577794030e+02   -7.1734941313e+02    4.0000000000e+02    4.4219931960e-01    9.2752767857e-01
       758   -2.1745690471e+02    4.7346694693e+04   -4.2418265202e+02    2.0672574731e+02    1.8303965007e+02    1.0577794030e+02   -7.1300024239e+02    4.0000000000e+02    4.4203415513e-01    9.2725000000e-01
       759   -2.1717970448e+02    4.7242521433e+04   -4.3600713393e+02    2.1882742946e+02    1.8070006765e+02    1.0577794030e+02   -7.2248514189e+02    4.0000000000e+02    4.4275420904e-01    9.2701607143e-01
       760   -2.1760449595e+02    4.7407907594e+04   -4.3689209839e+02    2.1928760244e+02    1.8107485088e+02    1.0577794030e+02   -7.2374488958e+02    4.0000000000e+02    4.4363573194e-01    9.2822321429e-01
       761   -2.1770473244e+02    4.7455605341e+04   -4.2710418905e+02    2.0939945661e+02    1.7918065740e+02    1.0577794030e+02   -7.1206278675e+02    4.0000000000e+02    4.4232496619e-01    9.2828571429e-01
       762   -2.1736435205e+02    4.7303898866e+04   -4.2119365462e+02    2.0382930257e+02    1.7958421594e+02    1.0577794030e+02   -7.0655581086e+02    4.0000000000e+02    4.4762936234e-01    9.2823214286e-01
       763   -2.1693747854e+02    4.7134469731e+04   -4.2127649820e+02    2.0433901966e+02    1.8013119356e+02    1.0577794030e+02   -7.0718563206e+02    4.0000000000e+02    4.4138145447e-01    9.2807321429e-01
       764   -2.1737838450e+02    4.7330726122e+04   -4.3106453174e+02    2.1368614724e+02    1.8104003873e+02    1.0577794030e+02   -7.1788251077e+02    4.0000000000e+02    4.4124197960e-01    9.2727232143e-01
       765   -2.1747608507e+02    4.7370166811e+04   -4.2584198615e+02    2.0836590108e+02    1.7848035185e+02    1.0577794030e+02   -7.1010027831e+02    4.0000000000e+02    4.4337934256e-01    9.2780625000e-01
       766   -2.1686561243e+02    4.7096467707e+04   -4.3373126860e+02    2.1686565617e+02    1.8253612821e+02    1.0577794030e+02   -7.2204533711e+02    4.0000000000e+02    4.4289284945e-01    9.2758303571e-01
       767   -2.1692233492e+02    4.7113904673e+04   -4.3759993963e+02    2.2067760470e+02    1.7852159705e+02    1.0577794030e+02   -7.2189947698e+02    4.0000000000e+02    4.4235360622e-01    9.2742500000e-01
       768   -2.1696274990e+02    4.7136581798e+04   -4.3460954841e+02    2.1764679851e+02    1.7852095738e+02    1.0577794030e+02   -7.1890844610e+02    4.0000000000e+02    4.4336357713e-01    9.2759732143e-01
       769   -2.1667181173e+02    4.7010415931e+04   -4.2751120229e+02    2.1083939056e+02    1.8117452446e+02    1.0577794030e+02   -7.1446366705e+02    4.0000000000e+02    4.4578579068e-01    9.2767767857e-01
       770   -2.1773123094e+02    4.7472686029e+04   -4.3262690838e+02    2.1489567744e+02    1.8016569694e+02    1.0577794030e+02   -7.1857054563e+02    4.0000000000e+02    4.4492867589e-01    9.2738303571e-01
       771   -2.1757674991e+02    4.7400520288e+04   -4.3363417725e+02    2.1605742734e+02    1.8350154133e+02    1.0577794030e+02   -7.2291365888e+02    4.0000000000e+02    4.4264820218e-01    9.2731875000e-01
       772   -2.1705794383e+02    4.7226694198e+04   -4.3535307761e+02    2.1829513378e+02    1.8012509091e+02    1.0577794030e+02   -7.2125610883e+02    4.0000000000e+02    4.7159379721e-01    9.2785000000e-01
       773   -2.1761165017e+02    4.7435651713e+04   -4.3299299752e+02    2.1538134735e+02    1.7745383210e+02    1.0577794030e+02   -7.1622476992e+02    4.0000000000e+02    4.4782161713e-01    9.2841428571e-01
       774   -2.1800322077e+02    4.7580971731e+04   -4.3076205922e+02    2.1275883845e+02    1.7977398801e+02    1.0577794030e+02   -7.1631398753e+02    4.0000000000e+02    4.4097700715e-01    9.2775357143e-01
       775   -2.1597074079e+02    4.6717006920e+04   -4.3453429891e+02    2.1856355812e+02    1.7916785137e+02    1.0577794030e+02   -7.1948009058e+02    4.0000000000e+02    4.4340372086e-01    9.2857767857e-01
       776   -2.1730311905e+02    4.7278310982e+04   -4.2445717221e+02    2.0715405316e+02    1.7870716205e+02    1.0577794030e+02   -7.0894227456e+02    4.0000000000e+02    4.4215092063e-01    9.2851250000e-01
       777   -2.1763132763e+02    4.7433947692e+04   -4.2503754402e+02    2.0740621639e+02    1.7909868754e+02    1.0577794030e+02   -7.0991417186e+02    4.0000000000e+02    4.4347846508e-01    9.2821696429e-01
       778   -2.1802739372e+02    4.7633165806e+04   -4.3320441755e+02    2.1517702383e+02    1.8195739881e+02    1.0577794030e+02   -7.2093975666e+02    4.0000000000e+02    4.4223496318e-01    9.2773392857e-01
       779   -2.1749332562e+02    4.7351701740e+04   -4.3898813542e+02    2.2149480980e+02    1.7607423025e+02    1.0577794030e+02   -7.2084030597e+02    4.0000000000e+02    4.4370070100e-01    9.2824642857e-01
       780   -2.1724058590e+02    4.7254683588e+04   -4.3081511466e+02    2.1357452876e+02    1.8010483517e+02    1.0577794030e+02   -7.1669789013e+02    4.0000000000e+02    4.4353610277e-01    9.2788214286e-01
       781   -2.1678716164e+02    4.7103288210e+04   -4.4314594257e+02    2.2635878092e+02    1.8196342213e+02    1.0577794030e+02   -7.3088730500e+02    4.0000000000e+02    4.4340738654e-01    9.2775625000e-01
       782   -2.1767529957e+02    4.7437814950e+04   -4.3723793220e+02    2.1956263263e+02    1.7964271132e+02    1.0577794030e+02   -7.2265858382e+02    4.0000000000e+02    4.7544476390e-01    9.2852589286e-01
       783   -2.1737256876e+02    4.7310247461e+04   -4.3774768256e+02    2.2037511380e+02    1.7897521584e+02    1.0577794030e+02   -7.2250083871e+02    4.0000000000e+02    4.4132405519e-01    9.2784910714e-01
       784   -2.1672555040e+02    4.7036284074e+04   -4.4701472093e+02    2.3028917053e+02    1.8410472144e+02    1.0577794030e+02   -7.3689738267e+02    4.0000000000e+02    4.4270226359e-01    9.2733303571e-01
       785   -2.1693096625e+02    4.7114697353e+04   -4.3824632447e+02    2.2131535822e+02    1.8560700435e+02    1.0577794030e+02   -7.2963126912e+02    4.0000000000e+02    4.4251149893e-01    9.2752142857e-01
       786   -2.1685340914e+02    4.7085280583e+04   -4.3151049013e+02    2.1465708099e+02    1.8317912947e+02    1.0577794030e+02   -7.2046755991e+02    4.0000000000e+02    4.4470092654e-01    9.2753125000e-01
       787   -2.1718064896e+02    4.7239993747e+04   -4.3293165861e+02    2.1575100965e+02    1.7990485508e+02    1.0577794030e+02   -7.1861445399e+02    4.0000000000e+02    4.4109511375e-01    9.2821250000e-01
       788   -2.1757411095e+02    4.7409137922e+04   -4.3047193366e+02    2.1289782272e+02    1.7943804341e+02    1.0577794030e+02   -7.1568791738e+02    4.0000000000e+02    4.4264099002e-01    9.2764910714e-01
       789   -2.1718558935e+02    4.7224546477e+04   -4.4472106140e+02    2.2753547205e+02    1.7861550720e+02    1.0577794030e+02   -7.2911450891e+02    4.0000000000e+02    4.4285273552e-01    9.2740267857e-01
       790   -2.1622269702e+02    4.6834172669e+04   -4.3378844012e+02    2.1756574310e+02    1.8094873790e+02    1.0577794030e+02   -7.2051511832e+02    4.0000000000e+02    4.4285511971e-01    9.2732589286e-01
       791   -2.1716305089e+02    4.7226336995e+04   -4.2985719874e+02    2.1269414784e+02    1.8142966163e+02    1.0577794030e+02   -7.1706480067e+02    4.0000000000e+02    4.4176432490e-01    9.2760982143e-01
       792   -2.1718342630e+02    4.7235665772e+04   -4.3204221583e+02    2.1485878953e+02    1.8238663905e+02    1.0577794030e+02   -7.2020679517e+02    4.0000000000e+02    4.5612120628e-01    9.2734642857e-01
       793   -2.1692289993e+02    4.7127475718e+04   -4.3577815031e+02    2.1885525038e+02    1.8219569184e+02    1.0577794030e+02   -7.2375178245e+02    4.0000000000e+02    4.6328797936e-01    9.2780535714e-01
       794   -2.1687753446e+02    4.7128147997e+04   -4.2759177138e+02    2.1071423692e+02    1.8113215825e+02    1.0577794030e+02   -7.1450186993e+02    4.0000000000e+02    4.4830223918e-01    9.2732053571e-01
       795   -2.1779662554e+02    4.7493991409e+04   -4.4057304335e+02    2.2277641782e+02    1.8008298129e+02    1.0577794030e+02   -7.2643396495e+02    4.0000000000e+02    4.4123840332e-01    9.2829732143e-01
       796   -2.1685843743e+02    4.7087587017e+04   -4.2739805630e+02    2.1053961887e+02    1.8204564304e+02    1.0577794030e+02   -7.1522163964e+02    4.0000000000e+02    4.4346576929e-01    9.2811964286e-01
       797   -2.1685514308e+02    4.7085807551e+04   -4.3410634672e+02    2.1725120364e+02    1.8343666743e+02    1.0577794030e+02   -7.2332095445e+02    4.0000000000e+02    4.5573541522e-01    9.2855803571e-01
       798   -2.1699969943e+02    4.7140131795e+04   -4.2870109026e+02    2.1170139084e+02    1.8536117903e+02    1.0577794030e+02   -7.1984020960e+02    4.0000000000e+02    4.4247230887e-01    9.2743750000e-01
       799   -2.1791989449e+02    4.7543778574e+04   -4.3955536699e+02    2.2163547250e+02    1.8330321526e+02    1.0577794030e+02   -7.2863652255e+02    4.0000000000e+02    4.5916840434e-01    9.2850000000e-01
       800   -2.1761150284e+02    4.7407746092e+04   -4.3459821790e+02    2.1698671505e+02    1.8214662332e+02    1.0577794030e+02   -7.2252278151e+02    4.0000000000e+02    4.4122773409e-01    9.2762500000e-01
       801   -2.1783747906e+02    4.7515545652e+04   -4.3241802675e+02    2.1458054769e+02    1.7904837691e+02    1.0577794030e+02   -7.1724434396e+02    4.0000000000e+02    4.4711607695e-01    9.2816250000e-01
       802   -2.1774696183e+02    4.7469167371e+04   -4.3298854707e+02    2.1524158524e+02    1.8061711408e+02    1.0577794030e+02   -7.1938360144e+02    4.0000000000e+02    4.7997140884e-01    9.2797767857e-01
       803   -2.1731161047e+02    4.7290943006e+04   -4.3679360164e+02    2.1948199117e+02    1.7845910784e+02    1.0577794030e+02   -7.2103064978e+02    4.0000000000e+02    4.4523522258e-01    9.2814107143e-01
       804   -2.1754991975e+02    4.7379613382e+04   -4.2919095399e+02    2.1164103424e+02    1.8079862647e+02    1.0577794030e+02   -7.1576752076e+02    4.0000000000e+02    4.4178602099e-01    9.2822232143e-01
       805   -2.1702974682e+02    4.7168411070e+04   -4.3443350073e+02    2.1740375391e+02    1.8483706647e+02    1.0577794030e+02   -7.2504850750e+02    4.0000000000e+02    4.4845035672e-01    9.2767589286e-01
       806   -2.1749468163e+02    4.7372684582e+04   -4.5109718337e+02    2.3360250174e+02    1.8184827576e+02    1.0577794030e+02   -7.3872339943e+02    4.0000000000e+02    4.4171595573e-01    9.2803839286e-01
       807   -2.1752331051e+02    4.7391188262e+04   -4.2600984793e+02    2.0848653741e+02    1.7980420066e+02    1.0577794030e+02   -7.1159198889e+02    4.0000000000e+02    4.4277128577e-01    9.2764375000e-01
       808   -2.1716625039e+02    4.7222424815e+04   -4.4242316382e+02    2.2525691343e+02    1.8029927836e+02    1.0577794030e+02   -7.2850038248e+02    4.0000000000e+02    4.4314131141e-01    9.2786160714e-01
