#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       251   -2.1907050453e+02    4.8002152014e+04   -4.1568894670e+02    1.9661844217e+02    1.7773498098e+02    1.0577793997e+02   -6.9920186764e+02    1.2000000000e+01    9.3820015834e-03    5.3412698413e-01
       252   -2.1857458677e+02    4.7805694015e+04   -3.7834587384e+02    1.5977128707e+02    1.7465584058e+02    1.0577793997e+02   -6.5877965439e+02    1.2000000000e+01    9.3681283334e-03    5.3630952381e-01
       253   -2.1494192606e+02    4.6272273737e+04   -4.2130177191e+02    2.0635984584e+02    1.8301987402e+02    1.0577793997e+02   -7.1009958590e+02    1.2000000000e+01    9.3576420834e-03    5.3293650794e-01
       254   -2.1591460748e+02    4.6671444562e+04   -3.8426317722e+02    1.6834856974e+02    1.7792783242e+02    1.0577793997e+02   -6.6796894960e+02    1.2000000000e+01    9.3947333334e-03    5.3700396825e-01
       255   -2.1642038576e+02    4.6873327113e+04   -4.1101593947e+02    1.9459555371e+02    1.8306714819e+02    1.0577793997e+02   -6.9986102763e+02    1.2000000000e+01    9.3114326667e-03    5.3710317460e-01
       256   -2.1548975990e+02    4.6489600201e+04   -4.0976096767e+02    1.9427120777e+02    1.8767717534e+02    1.0577793997e+02   -7.0321608297e+02    1.2000000000e+01    9.3602153333e-03    5.3581349206e-01
       257   -2.1806007564e+02    4.7598815124e+04   -4.0255859193e+02    1.8449851629e+02    1.8014159736e+02    1.0577793997e+02   -6.8847812925e+02    1.2000000000e+01    9.3887335833e-03    5.3998015873e-01
       258   -2.1658157461e+02    4.6936870479e+04   -3.7641042231e+02    1.5982884770e+02    1.8151976835e+02    1.0577793997e+02   -6.6370813062e+02    1.2000000000e+01    9.3687768334e-03    5.3819444444e-01
       259   -2.1916205968e+02    4.8088702754e+04   -4.1966350881e+02    2.0050144913e+02    1.7658182401e+02    1.0577793997e+02   -7.0202327279e+02    1.2000000000e+01    9.3694677500e-03    5.3809523810e-01
       260   -2.1855941303e+02    4.7785837669e+04   -4.2849037638e+02    2.0993096335e+02    1.7720984381e+02    1.0577793997e+02   -7.1147816016e+02    1.2000000000e+01    9.3770888333e-03    5.3412698413e-01
       261   -2.1970732592e+02    4.8289435748e+04   -4.3985552796e+02    2.2014820204e+02    1.8528898855e+02    1.0577793997e+02   -7.3092245648e+02    1.2000000000e+01    9.3728878333e-03    5.3482142857e-01
       262   -2.1696378409e+02    4.7107069044e+04   -4.4000591757e+02    2.2304213349e+02    1.7739748824e+02    1.0577793997e+02   -7.2318134578e+02    1.2000000000e+01    9.3687070833e-03    5.3849206349e-01
       263   -2.1528838605e+02    4.6380989991e+04   -4.0099482496e+02    1.8570643890e+02    1.8211282753e+02    1.0577793997e+02   -6.8888559246e+02    1.2000000000e+01    9.3451752500e-03    5.3809523810e-01
       264   -2.1557724211e+02    4.6516713521e+04   -4.0151363650e+02    1.8593639439e+02    1.8243138189e+02    1.0577793997e+02   -6.8972295836e+02    1.2000000000e+01    9.3994317499e-03    5.3769841270e-01
       265   -2.1883553012e+02    4.7913035281e+04   -4.3485092290e+02    2.1601539278e+02    1.7849661714e+02    1.0577793997e+02   -7.1912548000e+02    1.2000000000e+01    9.3661792500e-03    5.4404761905e-01
       266   -2.1905624406e+02    4.8006427185e+04   -4.1493143243e+02    1.9587518836e+02    1.7496304786e+02    1.0577793997e+02   -6.9567242025e+02    1.2000000000e+01    9.3457032500e-03    5.3660714286e-01
       267   -2.1882832376e+02    4.7905519921e+04   -4.4802026840e+02    2.2919194464e+02    1.7345164594e+02    1.0577793997e+02   -7.2724985430e+02    1.2000000000e+01    9.3677730000e-03    5.3125000000e-01
       268   -2.1837408741e+02    4.7701068500e+04   -4.0652757937e+02    1.8815349196e+02    1.8525741196e+02    1.0577793997e+02   -6.9756293130e+02    1.2000000000e+01    9.3802562499e-03    5.3968253968e-01
       269   -2.1822101355e+02    4.7637166191e+04   -3.9861418081e+02    1.8039316726e+02    1.7944133986e+02    1.0577793997e+02   -6.8383346063e+02    1.2000000000e+01    9.3597677500e-03    5.3769841270e-01
       270   -2.2039592613e+02    4.8592552205e+04   -4.5011157143e+02    2.2971564530e+02    1.8231773832e+02    1.0577793997e+02   -7.3820724972e+02    1.2000000000e+01    9.3611377500e-03    5.2698412698e-01
       271   -2.1642607583e+02    4.6852612699e+04   -4.3513367819e+02    2.1870760236e+02    1.8293430658e+02    1.0577793997e+02   -7.2384592474e+02    1.2000000000e+01    9.3456543333e-03    5.2886904762e-01
       272   -2.1932686472e+02    4.8148544379e+04   -3.8561254271e+02    1.6628567799e+02    1.7754131807e+02    1.0577793997e+02   -6.6893180075e+02    1.2000000000e+01    9.3447144166e-03    5.4255952381e-01
       273   -2.1776578839e+02    4.7437983698e+04   -4.4339061507e+02    2.2562482668e+02    1.7133973378e+02    1.0577793997e+02   -7.2050828881e+02    1.2000000000e+01    9.4013928333e-03    5.4632936508e-01
       274   -2.1445364957e+02    4.6183617964e+04   -5.0837013862e+02    2.9391648905e+02    1.7769953534e+02    1.0577793997e+02   -7.9184761393e+02    1.2000000000e+01    9.7405958334e-03    5.4226190476e-01
       275   -2.1813647883e+02    4.7627879697e+04   -4.5713946714e+02    2.3900298831e+02    1.7837012779e+02    1.0577793997e+02   -7.4128753489e+02    1.2000000000e+01    9.4778320833e-03    5.3035714286e-01
       276   -2.1893069179e+02    4.7944266912e+04   -4.5130965623e+02    2.3237896444e+02    1.7591895937e+02    1.0577793997e+02   -7.3300655557e+02    1.2000000000e+01    9.3553715832e-03    5.4007936508e-01
       277   -2.1443052673e+02    4.6043180838e+04   -4.2625704318e+02    2.1182651644e+02    1.8349811146e+02    1.0577793997e+02   -7.1553309460e+02    1.2000000000e+01    9.3180048334e-03    5.3511904762e-01
       278   -2.1727145550e+02    4.7254652528e+04   -4.3604102534e+02    2.1876956984e+02    1.7905860075e+02    1.0577793997e+02   -7.2087756606e+02    1.2000000000e+01    9.3205845833e-03    5.2996031746e-01
       279   -2.1737026676e+02    4.7316203625e+04   -5.4301297367e+02    3.2564270691e+02    1.7556116550e+02    1.0577793997e+02   -8.2435207914e+02    1.2000000000e+01    9.3937280001e-03    5.4236111111e-01
       280   -2.1882973522e+02    4.7901023746e+04   -5.1741796619e+02    2.9858823098e+02    1.7443813459e+02    1.0577793997e+02   -7.9763404075e+02    1.2000000000e+01    9.3713267501e-03    5.3531746032e-01
       281   -2.1670647603e+02    4.7021727990e+04   -4.6545754264e+02    2.4875106660e+02    1.7759657891e+02    1.0577793997e+02   -7.4883206152e+02    1.2000000000e+01    9.3544347499e-03    5.3313492063e-01
       282   -2.1584091655e+02    4.6622826765e+04   -4.1858706745e+02    2.0274615090e+02    1.7854837493e+02    1.0577793997e+02   -7.0291338234e+02    1.2000000000e+01    9.3747662500e-03    5.3789682540e-01
       283   -2.1752130402e+02    4.7355090936e+04   -4.3962319116e+02    2.2210188714e+02    1.7981427601e+02    1.0577793997e+02   -7.2521540714e+02    1.2000000000e+01    9.3680417500e-03    5.3035714286e-01
       284   -2.1723457362e+02    4.7205151645e+04   -4.0303907443e+02    1.8580450081e+02    1.7911149739e+02    1.0577793997e+02   -6.8792851179e+02    1.2000000000e+01    9.3732767500e-03    5.2748015873e-01
       285   -2.1946797623e+02    4.8179151773e+04   -4.7335184529e+02    2.5388386906e+02    1.8217762773e+02    1.0577793997e+02   -7.6130741299e+02    1.2000000000e+01    9.3991339166e-03    5.4117063492e-01
       286   -2.2044055584e+02    4.8613538267e+04   -4.7142642387e+02    2.5098586803e+02    1.8045229473e+02    1.0577793997e+02   -7.5765665856e+02    1.2000000000e+01    9.3664710000e-03    5.3263888889e-01
       287   -2.2037892815e+02    4.8574595314e+04   -4.4380398777e+02    2.2342505963e+02    1.7744109283e+02    1.0577793997e+02   -7.2702302057e+02    1.2000000000e+01    9.3609767500e-03    5.2976190476e-01
       288   -2.1490456925e+02    4.6229674064e+04   -4.1775332568e+02    2.0284875643e+02    1.8410601546e+02    1.0577793997e+02   -7.0763728110e+02    1.2000000000e+01    9.3676027501e-03    5.3323412698e-01
       289   -2.1526536492e+02    4.6401469984e+04   -4.4987229896e+02    2.3460693405e+02    1.8107729855e+02    1.0577793997e+02   -7.3672753747e+02    1.2000000000e+01    9.3413467500e-03    5.3174603175e-01
       290   -2.1603258425e+02    4.6724484015e+04   -4.6500109193e+02    2.4896850768e+02    1.8147482521e+02    1.0577793997e+02   -7.5225385711e+02    1.2000000000e+01    9.4229148335e-03    5.3363095238e-01
       291   -2.1866319423e+02    4.7831915162e+04   -4.6837703189e+02    2.4971383765e+02    1.7843337477e+02    1.0577793997e+02   -7.5258834662e+02    1.2000000000e+01    9.3306416666e-03    5.2658730159e-01
       292   -2.1856614012e+02    4.7787214855e+04   -4.4402113109e+02    2.2545499096e+02    1.8032914064e+02    1.0577793997e+02   -7.3012821170e+02    1.2000000000e+01    9.3508419167e-03    5.3402777778e-01
       293   -2.1692600085e+02    4.7096469256e+04   -4.3143880476e+02    2.1451280391e+02    1.7988252564e+02    1.0577793997e+02   -7.1709927036e+02    1.2000000000e+01    9.3719411666e-03    5.3412698413e-01
       294   -2.1819868145e+02    4.7628410509e+04   -3.7557275368e+02    1.5737407224e+02    1.8131886586e+02    1.0577793997e+02   -6.6266955951e+02    1.2000000000e+01    9.3998097501e-03    5.3958333333e-01
       295   -2.1829592721e+02    4.7680615105e+04   -4.0946336236e+02    1.9116743515e+02    1.7903787595e+02    1.0577793997e+02   -6.9427917828e+02    1.2000000000e+01    9.3685029166e-03    5.4345238095e-01
       296   -2.1641615456e+02    4.6851312709e+04   -3.9822509020e+02    1.8180893564e+02    1.8434998915e+02    1.0577793997e+02   -6.8835301931e+02    1.2000000000e+01    9.3909958334e-03    5.3561507937e-01
       297   -2.1867848925e+02    4.7846444799e+04   -4.6714894678e+02    2.4847045753e+02    1.8321112518e+02    1.0577793997e+02   -7.5613801193e+02    1.2000000000e+01    9.3719381667e-03    5.3571428571e-01
       298   -2.1802611999e+02    4.7551217106e+04   -4.6758264993e+02    2.4955652994e+02    1.8338474947e+02    1.0577793997e+02   -7.5674533937e+02    1.2000000000e+01    9.3580695000e-03    5.3184523810e-01
       299   -2.1977673261e+02    4.8315474089e+04   -4.8230425025e+02    2.6252751765e+02    1.8075861404e+02    1.0577793997e+02   -7.6884080425e+02    1.2000000000e+01    9.3585111666e-03    5.2638888889e-01
       300   -2.1764245378e+02    4.7415708300e+04   -4.6246366343e+02    2.4482120964e+02    1.8067038478e+02    1.0577793997e+02   -7.4891198817e+02    1.2000000000e+01    9.3484654167e-03    5.2956349206e-01
       301   -2.1842056209e+02    4.7731068880e+04   -4.2092549261e+02    2.0250493052e+02    1.8295643884e+02    1.0577793997e+02   -7.0965987142e+02    1.2000000000e+01    9.7273205000e-03    5.3204365079e-01
       302   -2.1557694316e+02    4.6562267432e+04   -3.9704881297e+02    1.8147186981e+02    1.8239770160e+02    1.0577793997e+02   -6.8522445453e+02    1.2000000000e+01    9.3882255000e-03    5.3194444444e-01
       303   -2.1802319619e+02    4.7543624705e+04   -3.7201233943e+02    1.5398914325e+02    1.7847025531e+02    1.0577793997e+02   -6.5626053471e+02    1.2000000000e+01    9.3450943334e-03    5.3789682540e-01
       304   -2.1769504486e+02    4.7417653534e+04   -4.1016148621e+02    1.9246644135e+02    1.8480411845e+02    1.0577793997e+02   -7.0074354462e+02    1.2000000000e+01    9.3066584167e-03    5.3789682540e-01
       305   -2.1912390188e+02    4.8068411848e+04   -4.7328493760e+02    2.5416103571e+02    1.8217968889e+02    1.0577793997e+02   -7.6124256645e+02    1.2000000000e+01    9.3334655833e-03    5.2380952381e-01
       306   -2.1842853426e+02    4.7733061753e+04   -4.4581986763e+02    2.2739133338e+02    1.8118268710e+02    1.0577793997e+02   -7.3278049470e+02    1.2000000000e+01    9.3514725833e-03    5.2827380952e-01
       307   -2.1332784023e+02    4.5574199851e+04   -4.6993224250e+02    2.5660440227e+02    1.8998614563e+02    1.0577793997e+02   -7.6569632809e+02    1.2000000000e+01    9.3788990833e-03    5.3759920635e-01
       308   -2.1737043589e+02    4.7337785853e+04   -4.5444548526e+02    2.3707504937e+02    1.8504686363e+02    1.0577793997e+02   -7.4527028885e+02    1.2000000000e+01    9.3799667501e-03    5.3025793651e-01
       309   -2.1589635256e+02    4.6646674154e+04   -4.0193956191e+02    1.8604320936e+02    1.7878744075e+02    1.0577793997e+02   -6.8650494263e+02    1.2000000000e+01    9.3461786668e-03    5.3293650794e-01
       310   -2.1668146742e+02    4.6999593341e+04   -4.1573739129e+02    1.9905592387e+02    1.7874360967e+02    1.0577793997e+02   -7.0025894093e+02    1.2000000000e+01    9.3678040833e-03    5.3472222222e-01
       311   -2.2032986991e+02    4.8571192584e+04   -3.9926019586e+02    1.7893032595e+02    1.7851166596e+02    1.0577793997e+02   -6.8354980179e+02    1.2000000000e+01    9.3835974167e-03    5.4384920635e-01
       312   -2.1783130585e+02    4.7489512252e+04   -4.1163664892e+02    1.9380534307e+02    1.8764286873e+02    1.0577793997e+02   -7.0505745761e+02    1.2000000000e+01    9.3842508334e-03    5.3888888889e-01
       313   -2.1717456769e+02    4.7192712263e+04   -4.1995006195e+02    2.0277549425e+02    1.8399018307e+02    1.0577793997e+02   -7.0971818498e+02    1.2000000000e+01    9.3508040000e-03    5.3263888889e-01
       314   -2.1728553444e+02    4.7235635054e+04   -4.1437730246e+02    1.9709176802e+02    1.8245256225e+02    1.0577793997e+02   -7.0260780467e+02    1.2000000000e+01    9.3775810833e-03    5.4722222222e-01
       315   -2.1799045920e+02    4.7546516719e+04   -4.0277984530e+02    1.8478938611e+02    1.8263174789e+02    1.0577793997e+02   -6.9118953316e+02    1.2000000000e+01    9.3713848333e-03    5.3551587302e-01
       316   -2.1495777127e+02    4.6243221572e+04   -4.4092037737e+02    2.2596260610e+02    1.8326773062e+02    1.0577793997e+02   -7.2996604795e+02    1.2000000000e+01    9.3726523333e-03    5.3015873016e-01
       317   -2.1835980581e+02    4.7696160251e+04   -4.5784017559e+02    2.3948036978e+02    1.8029391434e+02    1.0577793997e+02   -7.4391202990e+02    1.2000000000e+01    9.3746080834e-03    5.3492063492e-01
       318   -2.1801539341e+02    4.7554335546e+04   -4.9797960885e+02    2.7996421544e+02    1.8137785079e+02    1.0577793997e+02   -7.8513539961e+02    1.2000000000e+01    9.3632941666e-03    5.3224206349e-01
       319   -2.1902316872e+02    4.8028125687e+04   -5.1516481553e+02    2.9614164682e+02    1.7912414237e+02    1.0577793997e+02   -8.0006689787e+02    1.2000000000e+01    9.3529728334e-03    5.3452380952e-01
       320   -2.1689626622e+02    4.7105101331e+04   -4.9682712793e+02    2.7993086171e+02    1.8670197533e+02    1.0577793997e+02   -7.8930704322e+02    1.2000000000e+01    9.3817273334e-03    5.3710317460e-01
       321   -2.1894640327e+02    4.7950486540e+04   -4.2246893317e+02    2.0352252990e+02    1.8195158332e+02    1.0577793997e+02   -7.1019845646e+02    1.2000000000e+01    9.3407667501e-03    5.3005952381e-01
       322   -2.1716360728e+02    4.7205702539e+04   -4.4786815332e+02    2.3070454604e+02    1.8442090785e+02    1.0577793997e+02   -7.3806700113e+02    1.2000000000e+01    9.3444437500e-03    5.2857142857e-01
       323   -2.1918397276e+02    4.8049790718e+04   -4.0150136224e+02    1.8231738948e+02    1.7770349725e+02    1.0577793997e+02   -6.8498279946e+02    1.2000000000e+01    9.3530734166e-03    5.3531746032e-01
       324   -2.1918818504e+02    4.8070840664e+04   -4.0737977889e+02    1.8819159386e+02    1.7930481905e+02    1.0577793997e+02   -6.9246253791e+02    1.2000000000e+01    9.3778585001e-03    5.5109126984e-01
       325   -2.1776487127e+02    4.7451391537e+04   -4.7616035442e+02    2.5839548315e+02    1.7837630083e+02    1.0577793997e+02   -7.6031459521e+02    1.2000000000e+01    9.3685010001e-03    5.3829365079e-01
       326   -2.1946201638e+02    4.8185478067e+04   -4.3158674693e+02    2.1212473055e+02    1.8176622599e+02    1.0577793997e+02   -7.1913091288e+02    1.2000000000e+01    9.3607525834e-03    5.4027777778e-01
       327   -2.1837402607e+02    4.7731587803e+04   -4.0757622617e+02    1.8920220011e+02    1.8456445418e+02    1.0577793997e+02   -6.9791862032e+02    1.2000000000e+01    9.3575978334e-03    5.2509920635e-01
       328   -2.1749402625e+02    4.7333961676e+04   -4.0580937257e+02    1.8831534632e+02    1.7757104232e+02    1.0577793997e+02   -6.8915835485e+02    1.2000000000e+01    9.3797709165e-03    5.3898809524e-01
       329   -2.1874121080e+02    4.7872665006e+04   -4.5735319501e+02    2.3861198421e+02    1.7799565372e+02    1.0577793997e+02   -7.4112678870e+02    1.2000000000e+01    9.3573916665e-03    5.4067460317e-01
       330   -2.1621256484e+02    4.6764257027e+04   -3.8610874517e+02    1.6989618033e+02    1.8550553363e+02    1.0577793997e+02   -6.7739221876e+02    1.2000000000e+01    9.3533810001e-03    5.3283730159e-01
       331   -2.1834829028e+02    4.7694007842e+04   -4.2613971261e+02    2.0779142233e+02    1.8216269852e+02    1.0577793997e+02   -7.1408035110e+02    1.2000000000e+01    9.3712425834e-03    5.3253968254e-01
       332   -2.2046700088e+02    4.8617962717e+04   -4.1596019379e+02    1.9549319290e+02    1.7588327942e+02    1.0577793997e+02   -6.9762141317e+02    1.2000000000e+01    9.3617335834e-03    5.2896825397e-01
       333   -2.1445845261e+02    4.6112144085e+04   -4.0749811626e+02    1.9303966365e+02    1.8431301894e+02    1.0577793997e+02   -6.9758907517e+02    1.2000000000e+01    9.3744622500e-03    5.3591269841e-01
       334   -2.1452363958e+02    4.6069813572e+04   -4.1826893292e+02    2.0374529334e+02    1.8481515802e+02    1.0577793997e+02   -7.0886203090e+02    1.2000000000e+01    9.3467854166e-03    5.3452380952e-01
       335   -2.1822551915e+02    4.7649083386e+04   -4.3049219245e+02    2.1226667330e+02    1.8198425547e+02    1.0577793997e+02   -7.1825438788e+02    1.2000000000e+01    9.3726779167e-03    5.3214285714e-01
       336   -2.1686547284e+02    4.7054312245e+04   -4.0365735401e+02    1.8679188117e+02    1.7748640246e+02    1.0577793997e+02   -6.8692169644e+02    1.2000000000e+01    9.3681128334e-03    5.3184523810e-01
       337   -2.1817563049e+02    4.7611569676e+04   -4.3644381002e+02    2.1826817953e+02    1.7768428254e+02    1.0577793997e+02   -7.1990603253e+02    1.2000000000e+01    9.3714880001e-03    5.3779761905e-01
       338   -2.1624970653e+02    4.6870911981e+04   -4.3907996627e+02    2.2283025974e+02    1.8089140054e+02    1.0577793997e+02   -7.2574930678e+02    1.2000000000e+01    9.3257930833e-03    5.2628968254e-01
       339   -2.1984212175e+02    4.8375341871e+04   -4.3895336231e+02    2.1911124056e+02    1.7797672192e+02    1.0577793997e+02   -7.2270802419e+02    1.2000000000e+01    9.3650082501e-03    5.3085317460e-01
       340   -2.1634915451e+02    4.6842671725e+04   -4.5170669318e+02    2.3535753867e+02    1.8299801031e+02    1.0577793997e+02   -7.4048264346e+02    1.2000000000e+01    9.3859416667e-03    5.3839285714e-01
       341   -2.1946041255e+02    4.8172262409e+04   -4.2090840134e+02    2.0144798879e+02    1.8066124006e+02    1.0577793997e+02   -7.0734758137e+02    1.2000000000e+01    9.3578962500e-03    5.2698412698e-01
       342   -2.1581926104e+02    4.6621944521e+04   -3.9291660257e+02    1.7709734153e+02    1.8177563980e+02    1.0577793997e+02   -6.8047018234e+02    1.2000000000e+01    9.3673263334e-03    5.3740079365e-01
       343   -2.1712050628e+02    4.7169516930e+04   -4.3125822377e+02    2.1413771749e+02    1.7338732803e+02    1.0577793997e+02   -7.1042349176e+02    1.2000000000e+01    9.3788688332e-03    5.4156746032e-01
       344   -2.2106839714e+02    4.8903955435e+04   -4.5678396660e+02    2.3571556946e+02    1.7417623440e+02    1.0577793997e+02   -7.3673814097e+02    1.2000000000e+01    9.3764029167e-03    5.3253968254e-01
       345   -2.1543433158e+02    4.6442203102e+04   -3.8279688058e+02    1.6736254900e+02    1.8321389364e+02    1.0577793997e+02   -6.7178871419e+02    1.2000000000e+01    9.3496639167e-03    5.3283730159e-01
       346   -2.1917772339e+02    4.8061751315e+04   -4.0411526562e+02    1.8493754223e+02    1.8328449412e+02    1.0577793997e+02   -6.9317769970e+02    1.2000000000e+01    9.3549875833e-03    5.3601190476e-01
       347   -2.1950396921e+02    4.8220015691e+04   -4.2629121473e+02    2.0678724551e+02    1.8162100604e+02    1.0577793997e+02   -7.1369016073e+02    1.2000000000e+01    9.3887574999e-03    5.4811507937e-01
       348   -2.1764806554e+02    4.7391605157e+04   -4.4618776263e+02    2.2853969708e+02    1.8322909591e+02    1.0577793997e+02   -7.3519479850e+02    1.2000000000e+01    9.3466911667e-03    5.3412698413e-01
       349   -2.1709127160e+02    4.7156356321e+04   -4.6212786969e+02    2.4503659809e+02    1.7996256650e+02    1.0577793997e+02   -7.4786837615e+02    1.2000000000e+01    9.4362659166e-03    5.4573412698e-01
       350   -2.1749252808e+02    4.7313125898e+04   -4.7712218911e+02    2.5962966102e+02    1.7559347702e+02    1.0577793997e+02   -7.5849360609e+02    1.2000000000e+01    9.3459537500e-03    5.2946428571e-01
       351   -2.1914476250e+02    4.8038648218e+04   -5.1639252700e+02    2.9724776450e+02    1.7607214671e+02    1.0577793997e+02   -7.9824261368e+02    1.2000000000e+01    9.3636145834e-03    5.3968253968e-01
       352   -2.1980058199e+02    4.8331801973e+04   -5.0950256139e+02    2.8970197940e+02    1.7860729889e+02    1.0577793997e+02   -7.9388780025e+02    1.2000000000e+01    9.3555400833e-03    5.3531746032e-01
       353   -2.1525483800e+02    4.6404449441e+04   -4.6898971204e+02    2.5373487404e+02    1.8140830846e+02    1.0577793997e+02   -7.5617596047e+02    1.2000000000e+01    9.3450732499e-03    5.2331349206e-01
       354   -2.1938747708e+02    4.8154623562e+04   -4.0433204892e+02    1.8494457183e+02    1.7171155136e+02    1.0577793997e+02   -6.8182154025e+02    1.2000000000e+01    9.3596738333e-03    5.4007936508e-01
       355   -2.1685647687e+02    4.7048595492e+04   -3.6740525460e+02    1.5054877773e+02    1.7366216460e+02    1.0577793997e+02   -6.4684535917e+02    1.2000000000e+01    9.3846773334e-03    5.4146825397e-01
       356   -2.2020848497e+02    4.8517282301e+04   -4.2012468518e+02    1.9991620020e+02    1.7387855963e+02    1.0577793997e+02   -6.9978118477e+02    1.2000000000e+01    9.3723939999e-03    5.4077380952e-01
       357   -2.1771387620e+02    4.7418209629e+04   -4.0222844864e+02    1.8451457244e+02    1.8483996269e+02    1.0577793997e+02   -6.9284635129e+02    1.2000000000e+01    9.3649578334e-03    5.3283730159e-01
       358   -2.1954273074e+02    4.8212850146e+04   -3.7545435679e+02    1.5591162605e+02    1.8193964101e+02    1.0577793997e+02   -6.6317193777e+02    1.2000000000e+01    9.3373245833e-03    5.3263888889e-01
       359   -2.1709988864e+02    4.7153143888e+04   -4.3227493339e+02    2.1517504475e+02    1.8147406981e+02    1.0577793997e+02   -7.1952694317e+02    1.2000000000e+01    9.3626581667e-03    5.4047619048e-01
       360   -2.1624735647e+02    4.6825254009e+04   -4.1733589707e+02    2.0108854060e+02    1.8013041982e+02    1.0577793997e+02   -7.0324425686e+02    1.2000000000e+01    9.3634371666e-03    5.3978174603e-01
       361   -2.1925245983e+02    4.8078964960e+04   -4.0267821905e+02    1.8342575922e+02    1.7720651867e+02    1.0577793997e+02   -6.8566267768e+02    1.2000000000e+01    9.3443385834e-03    5.3452380952e-01
       362   -2.1877308316e+02    4.7879128104e+04   -3.9025378035e+02    1.7148069720e+02    1.7266074639e+02    1.0577793997e+02   -6.6869246671e+02    1.2000000000e+01    9.3547704166e-03    5.5089285714e-01
       363   -2.1946075463e+02    4.8168217945e+04   -3.8788011796e+02    1.6841936333e+02    1.7356361209e+02    1.0577793997e+02   -6.6722167001e+02    1.2000000000e+01    9.3765695000e-03    5.5029761905e-01
       364   -2.1826120097e+02    4.7671450653e+04   -4.0962448011e+02    1.9136327914e+02    1.7803121960e+02    1.0577793997e+02   -6.9343363968e+02    1.2000000000e+01    9.3683902500e-03    5.3978174603e-01
       365   -2.1796127294e+02    4.7534711773e+04   -4.0451811127e+02    1.8655683832e+02    1.8242290354e+02    1.0577793997e+02   -6.9271895477e+02    1.2000000000e+01    9.3720930834e-03    5.4434523810e-01
       366   -2.1749117436e+02    4.7331149554e+04   -4.0544218053e+02    1.8795100617e+02    1.8358364480e+02    1.0577793997e+02   -6.9480376530e+02    1.2000000000e+01    9.3567235000e-03    5.2509920635e-01
       367   -2.1693995596e+02    4.7107171438e+04   -4.7513353602e+02    2.5819358007e+02    1.8509894484e+02    1.0577793997e+02   -7.6601042083e+02    1.2000000000e+01    9.3452805833e-03    5.3293650794e-01
       368   -2.1742315797e+02    4.7291804928e+04   -4.0175245737e+02    1.8432929939e+02    1.8022115591e+02    1.0577793997e+02   -6.8775155324e+02    1.2000000000e+01    9.3641030001e-03    5.3373015873e-01
       369   -2.1804326532e+02    4.7558042271e+04   -4.4715618731e+02    2.2911292199e+02    1.7945508642e+02    1.0577793997e+02   -7.3238921369e+02    1.2000000000e+01    9.3910453333e-03    5.4563492063e-01
       370   -2.1903664615e+02    4.7990062108e+04   -4.3830850960e+02    2.1927186345e+02    1.7750329868e+02    1.0577793997e+02   -7.2158974824e+02    1.2000000000e+01    9.3657965833e-03    5.3779761905e-01
       371   -2.1790868953e+02    4.7506878541e+04   -4.6732743501e+02    2.4941874548e+02    1.8171703276e+02    1.0577793997e+02   -7.5482240773e+02    1.2000000000e+01    9.3651310000e-03    5.3928571429e-01
       372   -2.1886815438e+02    4.7928177826e+04   -4.0620151050e+02    1.8733335612e+02    1.7845873638e+02    1.0577793997e+02   -6.9043818684e+02    1.2000000000e+01    9.3404525833e-03    5.3442460317e-01
       373   -2.1909345073e+02    4.8022691577e+04   -3.8332001680e+02    1.6422656608e+02    1.7268069184e+02    1.0577793997e+02   -6.6177864861e+02    1.2000000000e+01    9.3697410833e-03    5.4097222222e-01
       374   -2.1934274995e+02    4.8123932714e+04   -3.6844302569e+02    1.4910027574e+02    1.7445515160e+02    1.0577793997e+02   -6.4867611725e+02    1.2000000000e+01    9.3661154167e-03    5.4057539683e-01
       375   -2.1653366740e+02    4.6982157230e+04   -4.0335874040e+02    1.8682507300e+02    1.8547034538e+02    1.0577793997e+02   -6.9460702575e+02    1.2000000000e+01    9.3860559166e-03    5.3988095238e-01
       376   -2.1640182860e+02    4.6861989360e+04   -4.2050086655e+02    2.0409903796e+02    1.8401722804e+02    1.0577793997e+02   -7.1029603456e+02    1.2000000000e+01    9.3725320000e-03    5.3234126984e-01
       377   -2.1794305961e+02    4.7523534743e+04   -4.6096846756e+02    2.4302540794e+02    1.7981672390e+02    1.0577793997e+02   -7.4656313142e+02    1.2000000000e+01    9.3472777501e-03    5.2956349206e-01
       378   -2.1689129725e+02    4.7060106742e+04   -4.0718322007e+02    1.9029192281e+02    1.8301511427e+02    1.0577793997e+02   -6.9597627430e+02    1.2000000000e+01    9.3552834167e-03    5.3273809524e-01
       379   -2.1672208203e+02    4.7012936746e+04   -4.5385076859e+02    2.3712868656e+02    1.8265565552e+02    1.0577793997e+02   -7.4228436407e+02    1.2000000000e+01    9.3951944167e-03    5.4126984127e-01
       380   -2.1948938348e+02    4.8212903119e+04   -4.7856016885e+02    2.5907078537e+02    1.8156643933e+02    1.0577793997e+02   -7.6590454814e+02    1.2000000000e+01    9.3412695000e-03    5.3561507937e-01
       381   -2.2068763141e+02    4.8750366665e+04   -4.7587040713e+02    2.5518277572e+02    1.8308252072e+02    1.0577793997e+02   -7.6473086782e+02    1.2000000000e+01    9.3662179167e-03    5.3482142857e-01
