#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       225   -2.0962376322e+02    4.4259642707e+04   -4.1515900672e+02    2.0553524350e+02    1.9045970665e+02    1.0577791831e+02   -7.1139663169e+02    1.2000000000e+01    1.1892939083e-02    5.3601190476e-01
       226   -2.1861712162e+02    4.7818314469e+04   -4.1088653460e+02    1.9226941298e+02    1.7663134981e+02    1.0577791831e+02   -6.9329580273e+02    1.2000000000e+01    1.1982071000e-02    5.3363095238e-01
       227   -2.1413516930e+02    4.5919191163e+04   -4.2055257565e+02    2.0641740636e+02    1.8178374153e+02    1.0577791831e+02   -7.0811423550e+02    1.2000000000e+01    1.1911969833e-02    5.3869047619e-01
       228   -2.1597167680e+02    4.6670661067e+04   -4.3842113596e+02    2.2244945917e+02    1.8001373405e+02    1.0577791831e+02   -7.2421278833e+02    1.2000000000e+01    1.1875972417e-02    5.3779761905e-01
       229   -2.1961056984e+02    4.8253770898e+04   -4.3944426349e+02    2.1983369365e+02    1.7870199508e+02    1.0577791831e+02   -7.2392417688e+02    1.2000000000e+01    1.1861152000e-02    5.3531746032e-01
       230   -2.1785781520e+02    4.7478629617e+04   -4.0588068914e+02    1.8802287394e+02    1.7906758509e+02    1.0577791831e+02   -6.9072619254e+02    1.2000000000e+01    1.1894372250e-02    5.3105158730e-01
       231   -2.1536682918e+02    4.6428918082e+04   -4.2973781190e+02    2.1437098272e+02    1.8672649828e+02    1.0577791831e+02   -7.2224222849e+02    1.2000000000e+01    1.2007573083e-02    5.3779761905e-01
       232   -2.1595387510e+02    4.6706704056e+04   -4.5123179206e+02    2.3527791696e+02    1.8342391931e+02    1.0577791831e+02   -7.4043362969e+02    1.2000000000e+01    1.1922901500e-02    5.3313492063e-01
       233   -2.1874336689e+02    4.7894555785e+04   -4.5543243502e+02    2.3668906814e+02    1.8184136540e+02    1.0577791831e+02   -7.4305171873e+02    1.2000000000e+01    1.1866935833e-02    5.3452380952e-01
       234   -2.1917931856e+02    4.8045823725e+04   -4.0144056203e+02    1.8226124347e+02    1.8154185604e+02    1.0577791831e+02   -6.8876033638e+02    1.2000000000e+01    1.1910715083e-02    5.3541666667e-01
       235   -2.1482013589e+02    4.6502769146e+04   -4.1738179261e+02    2.0256165671e+02    1.8347014110e+02    1.0577791831e+02   -7.0662985202e+02    1.2000000000e+01    1.1913349416e-02    5.3898809524e-01
       236   -2.1721877202e+02    4.7216239607e+04   -5.1462669958e+02    2.9740792755e+02    1.8475269816e+02    1.0577791831e+02   -8.0515731605e+02    1.2000000000e+01    1.1880031333e-02    5.3204365079e-01
       237   -2.1619935111e+02    4.6779262447e+04   -4.8872456347e+02    2.7252521236e+02    1.8313047680e+02    1.0577791831e+02   -7.7763295858e+02    1.2000000000e+01    1.1914350416e-02    5.4315476190e-01
       238   -2.1811877723e+02    4.7584595889e+04   -4.3257425389e+02    2.1445547666e+02    1.8005763178e+02    1.0577791831e+02   -7.1840980398e+02    1.2000000000e+01    1.1889083167e-02    5.3353174603e-01
       239   -2.1829967499e+02    4.7680149234e+04   -4.3097465402e+02    2.1267497903e+02    1.7797417151e+02    1.0577791831e+02   -7.1472674384e+02    1.2000000000e+01    1.1904058417e-02    5.3045634921e-01
       240   -2.1853522745e+02    4.7782537262e+04   -5.1539377374e+02    2.9685854629e+02    1.8345923166e+02    1.0577791831e+02   -8.0463092371e+02    1.2000000000e+01    1.1891100333e-02    5.3015873016e-01
       241   -2.1874439563e+02    4.7865595856e+04   -4.3259923161e+02    2.1385483599e+02    1.7854108284e+02    1.0577791831e+02   -7.1691823277e+02    1.2000000000e+01    1.1903978417e-02    5.2817460317e-01
       242   -2.2055592551e+02    4.8654940702e+04   -4.1225639913e+02    1.9170047362e+02    1.7988188761e+02    1.0577791831e+02   -6.9791620505e+02    1.2000000000e+01    1.2221635083e-02    5.4186507937e-01
       243   -2.1908956464e+02    4.8051255289e+04   -3.8692823122e+02    1.6783866658e+02    1.8010348800e+02    1.0577791831e+02   -6.7280963754e+02    1.2000000000e+01    1.1939150750e-02    5.3601190476e-01
       244   -2.1488105792e+02    4.6210765733e+04   -4.3391648036e+02    2.1903542244e+02    1.8249197381e+02    1.0577791831e+02   -7.2218637248e+02    1.2000000000e+01    1.1875397166e-02    5.3700396825e-01
       245   -2.1909336894e+02    4.8023807125e+04   -4.3452039140e+02    2.1542702246e+02    1.7578507306e+02    1.0577791831e+02   -7.1608338277e+02    1.2000000000e+01    1.1915072667e-02    5.2946428571e-01
       246   -2.1591047906e+02    4.6687492621e+04   -4.7132441621e+02    2.5541393715e+02    1.8468208340e+02    1.0577791831e+02   -7.6178441793e+02    1.2000000000e+01    1.1927365834e-02    5.4543650794e-01
       247   -2.1824794277e+02    4.7670397194e+04   -4.7207666262e+02    2.5382871985e+02    1.8003743463e+02    1.0577791831e+02   -7.5789201556e+02    1.2000000000e+01    1.1923474250e-02    5.3343253968e-01
       248   -2.1890145333e+02    4.7929169866e+04   -4.2793965293e+02    2.0903819959e+02    1.7662498308e+02    1.0577791831e+02   -7.1034255432e+02    1.2000000000e+01    1.1923936584e-02    5.4087301587e-01
       249   -2.1711523579e+02    4.7179755021e+04   -4.3488219129e+02    2.1776695550e+02    1.8274978777e+02    1.0577791831e+02   -7.2340989737e+02    1.2000000000e+01    1.1901812334e-02    5.3918650794e-01
       250   -2.1983345930e+02    4.8341839211e+04   -4.1662440700e+02    1.9679094770e+02    1.7762015479e+02    1.0577791831e+02   -7.0002248010e+02    1.2000000000e+01    1.1935907834e-02    5.3125000000e-01
       251   -2.1987976976e+02    4.8353768815e+04   -4.2860939365e+02    2.0872962388e+02    1.7498280614e+02    1.0577791831e+02   -7.0937011810e+02    1.2000000000e+01    1.1931495583e-02    5.3769841270e-01
       252   -2.1948135644e+02    4.8187247052e+04   -4.8632826836e+02    2.6684691192e+02    1.8073068392e+02    1.0577791831e+02   -7.7283687060e+02    1.2000000000e+01    1.1904008334e-02    5.3998015873e-01
       253   -2.2149787687e+02    4.9066183985e+04   -4.2955840659e+02    2.0806052972e+02    1.7595424311e+02    1.0577791831e+02   -7.1129056801e+02    1.2000000000e+01    1.1904080667e-02    5.3263888889e-01
       254   -2.1506401316e+02    4.6302573779e+04   -4.0065012646e+02    1.8558611330e+02    1.8050699012e+02    1.0577791831e+02   -6.8693503489e+02    1.2000000000e+01    1.1921123583e-02    5.3759920635e-01
       255   -2.1698232607e+02    4.7097006799e+04   -4.0719557527e+02    1.9021324919e+02    1.8099624593e+02    1.0577791831e+02   -6.9396973951e+02    1.2000000000e+01    1.1906936750e-02    5.3521825397e-01
       256   -2.1667416626e+02    4.6978782593e+04   -3.8010968788e+02    1.6343552162e+02    1.7959451932e+02    1.0577791831e+02   -6.6548212552e+02    1.2000000000e+01    1.1914328083e-02    5.3750000000e-01
       257   -2.1822113952e+02    4.7633839200e+04   -3.6029020737e+02    1.4206906785e+02    1.7826761692e+02    1.0577791831e+02   -6.4433574260e+02    1.2000000000e+01    1.1907649250e-02    5.4811507937e-01
       258   -2.1889194358e+02    4.7960400562e+04   -3.9991667013e+02    1.8102472655e+02    1.8010844890e+02    1.0577791831e+02   -6.8580303735e+02    1.2000000000e+01    1.1889140750e-02    5.3988095238e-01
       259   -2.1725763846e+02    4.7280296935e+04   -4.3540788351e+02    2.1815024505e+02    1.7782381590e+02    1.0577791831e+02   -7.1900961772e+02    1.2000000000e+01    1.1892354834e-02    5.4236111111e-01
       260   -2.1579964467e+02    4.6672664657e+04   -4.5138845066e+02    2.3558880599e+02    1.8427497595e+02    1.0577791831e+02   -7.4144134493e+02    1.2000000000e+01    1.1903475084e-02    5.3849206349e-01
       261   -2.1770185510e+02    4.7419452658e+04   -4.3311822189e+02    2.1541636679e+02    1.7677830577e+02    1.0577791831e+02   -7.1567444597e+02    1.2000000000e+01    1.1895133750e-02    5.3194444444e-01
       262   -2.1442482939e+02    4.6064345842e+04   -4.4970551175e+02    2.3528068236e+02    1.8270063313e+02    1.0577791831e+02   -7.3818406319e+02    1.2000000000e+01    1.1901374833e-02    5.3621031746e-01
       263   -2.1330331290e+02    4.5656376817e+04   -4.0967698941e+02    1.9637367651e+02    1.8298493048e+02    1.0577791831e+02   -6.9843983820e+02    1.2000000000e+01    1.1915740000e-02    5.3581349206e-01
       264   -2.1992151228e+02    4.8387264376e+04   -3.8057629317e+02    1.6065478089e+02    1.7641003878e+02    1.0577791831e+02   -6.6276425026e+02    1.2000000000e+01    1.1928918667e-02    5.4117063492e-01
       265   -2.1802711864e+02    4.7573913455e+04   -4.1069302405e+02    1.9266590542e+02    1.8356104302e+02    1.0577791831e+02   -7.0003198539e+02    1.2000000000e+01    1.1868743667e-02    5.3005952381e-01
       266   -2.1787579223e+02    4.7503377116e+04   -4.6453254842e+02    2.4665675619e+02    1.7864751261e+02    1.0577791831e+02   -7.4895797934e+02    1.2000000000e+01    1.1914485000e-02    5.3432539683e-01
       267   -2.1811539213e+02    4.7596075815e+04   -4.5353983528e+02    2.3542444315e+02    1.7924764985e+02    1.0577791831e+02   -7.3856540345e+02    1.2000000000e+01    1.1892968000e-02    5.3859126984e-01
       268   -2.1985294908e+02    4.8351429996e+04   -4.2511011220e+02    2.0525716312e+02    1.7395929313e+02    1.0577791831e+02   -7.0484732364e+02    1.2000000000e+01    1.1888999083e-02    5.3442460317e-01
       269   -2.1704007414e+02    4.7121240382e+04   -4.2081021604e+02    2.0377014190e+02    1.8154627117e+02    1.0577791831e+02   -7.0813440552e+02    1.2000000000e+01    1.1889295917e-02    5.3273809524e-01
       270   -2.1807361998e+02    4.7575059517e+04   -4.2666426073e+02    2.0859064075e+02    1.8099641924e+02    1.0577791831e+02   -7.1343859828e+02    1.2000000000e+01    1.1892318667e-02    5.4017857143e-01
       271   -2.1797949328e+02    4.7559597688e+04   -4.3997341467e+02    2.2199392140e+02    1.8036895543e+02    1.0577791831e+02   -7.2612028842e+02    1.2000000000e+01    1.1916715250e-02    5.3789682540e-01
       272   -2.1657584197e+02    4.6929918885e+04   -4.4442680531e+02    2.2785096333e+02    1.7836683501e+02    1.0577791831e+02   -7.2857155863e+02    1.2000000000e+01    1.1902847250e-02    5.2738095238e-01
       273   -2.1624952953e+02    4.6818949910e+04   -4.5308986534e+02    2.3684033581e+02    1.8739089691e+02    1.0577791831e+02   -7.4625868056e+02    1.2000000000e+01    1.1865345000e-02    5.2757936508e-01
       274   -2.1555890336e+02    4.6507101106e+04   -4.5106425909e+02    2.3550535573e+02    1.8294763663e+02    1.0577791831e+02   -7.3978981404e+02    1.2000000000e+01    1.1895477500e-02    5.3115079365e-01
       275   -2.1372829481e+02    4.5838656256e+04   -4.4869113205e+02    2.3496283724e+02    1.8720313575e+02    1.0577791831e+02   -7.4167218612e+02    1.2000000000e+01    1.1900613334e-02    5.2996031746e-01
       276   -2.1684698821e+02    4.7106543690e+04   -4.4169731165e+02    2.2485032344e+02    1.8129301030e+02    1.0577791831e+02   -7.2876824027e+02    1.2000000000e+01    1.1908054750e-02    5.3244047619e-01
       277   -2.1867698052e+02    4.7827557527e+04   -4.6062805140e+02    2.4195107088e+02    1.8156097183e+02    1.0577791831e+02   -7.4796694155e+02    1.2000000000e+01    1.1916430584e-02    5.4057539683e-01
       278   -2.1617101242e+02    4.6776255196e+04   -4.0453268225e+02    1.8836166983e+02    1.8474525364e+02    1.0577791831e+02   -6.9505585420e+02    1.2000000000e+01    1.1895569917e-02    5.3859126984e-01
       279   -2.2056254316e+02    4.8654538050e+04   -4.0006380431e+02    1.7950126115e+02    1.7509342942e+02    1.0577791831e+02   -6.8093515204e+02    1.2000000000e+01    1.1919108750e-02    5.3720238095e-01
       280   -2.1808561547e+02    4.7575986096e+04   -4.2391978208e+02    2.0583416661e+02    1.7798247083e+02    1.0577791831e+02   -7.0768017123e+02    1.2000000000e+01    1.1988488083e-02    5.3690476190e-01
       281   -2.1638823261e+02    4.6859487204e+04   -4.2574205428e+02    2.0935382167e+02    1.8005051400e+02    1.0577791831e+02   -7.1157048659e+02    1.2000000000e+01    1.1929316250e-02    5.3571428571e-01
       282   -2.1842281444e+02    4.7743969962e+04   -4.0204920722e+02    1.8362639279e+02    1.7815029086e+02    1.0577791831e+02   -6.8597741640e+02    1.2000000000e+01    1.1903117000e-02    5.4236111111e-01
       283   -2.2030659356e+02    4.8554121907e+04   -4.5443222631e+02    2.3412563275e+02    1.7712182819e+02    1.0577791831e+02   -7.3733197281e+02    1.2000000000e+01    1.1926231750e-02    5.3452380952e-01
       284   -2.2051239512e+02    4.8645301585e+04   -4.6490417321e+02    2.4439177808e+02    1.8102923974e+02    1.0577791831e+02   -7.5171133126e+02    1.2000000000e+01    1.1908334917e-02    5.3750000000e-01
       285   -2.2049517160e+02    4.8637868136e+04   -4.5356841222e+02    2.3307324063e+02    1.7933171466e+02    1.0577791831e+02   -7.3867804520e+02    1.2000000000e+01    1.1905895750e-02    5.3224206349e-01
       286   -2.1746405244e+02    4.7300145979e+04   -4.1671652566e+02    1.9925247322e+02    1.7647355992e+02    1.0577791831e+02   -6.9896800389e+02    1.2000000000e+01    1.1900889583e-02    5.4126984127e-01
       287   -2.1719798719e+02    4.7195099138e+04   -3.8120890463e+02    1.6401091744e+02    1.7367593118e+02    1.0577791831e+02   -6.6066275413e+02    1.2000000000e+01    1.1898437333e-02    5.3809523810e-01
       288   -2.2030026604e+02    4.8560001271e+04   -4.7033439607e+02    2.5003413003e+02    1.7729929174e+02    1.0577791831e+02   -7.5341160612e+02    1.2000000000e+01    1.1883367583e-02    5.3392857143e-01
       289   -2.1737186440e+02    4.7268060455e+04   -4.0084362683e+02    1.8347176243e+02    1.7914945438e+02    1.0577791831e+02   -6.8577099952e+02    1.2000000000e+01    1.1907539833e-02    5.3323412698e-01
       290   -2.1818928392e+02    4.7638281368e+04   -4.1729667834e+02    1.9910739443e+02    1.8302292756e+02    1.0577791831e+02   -7.0609752422e+02    1.2000000000e+01    1.1892766417e-02    5.4355158730e-01
       291   -2.1763349931e+02    4.7379253159e+04   -3.9497601032e+02    1.7734251101e+02    1.8269715152e+02    1.0577791831e+02   -6.8345108015e+02    1.2000000000e+01    1.1894522083e-02    5.3125000000e-01
       292   -2.1626389380e+02    4.6797269743e+04   -3.7625800159e+02    1.5999410779e+02    1.7802376388e+02    1.0577791831e+02   -6.6005968378e+02    1.2000000000e+01    1.1900715500e-02    5.3611111111e-01
       293   -2.1703750887e+02    4.7126346448e+04   -4.5147904459e+02    2.3444153572e+02    1.8478659872e+02    1.0577791831e+02   -7.4204356163e+02    1.2000000000e+01    1.1912049000e-02    5.3958333333e-01
       294   -2.1570662803e+02    4.6570367216e+04   -4.0360607300e+02    1.8789944497e+02    1.8555433092e+02    1.0577791831e+02   -6.9493832224e+02    1.2000000000e+01    1.1922106917e-02    5.4037698413e-01
       295   -2.1739475666e+02    4.7263495170e+04   -4.0270631686e+02    1.8531156020e+02    1.8518383465e+02    1.0577791831e+02   -6.9366806982e+02    1.2000000000e+01    1.1915861750e-02    5.3878968254e-01
       296   -2.1963114480e+02    4.8246413526e+04   -4.0143703974e+02    1.8180589494e+02    1.7592299441e+02    1.0577791831e+02   -6.8313795246e+02    1.2000000000e+01    1.1898427917e-02    5.2966269841e-01
       297   -2.1803011134e+02    4.7616371646e+04   -4.1036465377e+02    1.9233454243e+02    1.8055457176e+02    1.0577791831e+02   -6.9669714384e+02    1.2000000000e+01    1.1911512917e-02    5.3829365079e-01
       298   -2.2038487067e+02    4.8578490159e+04   -4.1847867867e+02    1.9809380800e+02    1.7618213644e+02    1.0577791831e+02   -7.0043873342e+02    1.2000000000e+01    1.1914020000e-02    5.3888888889e-01
       299   -2.2124383894e+02    4.8957172193e+04   -3.9850496436e+02    1.7726112542e+02    1.7577620730e+02    1.0577791831e+02   -6.8005908998e+02    1.2000000000e+01    1.1906258084e-02    5.3373015873e-01
       300   -2.1904735740e+02    4.8014062642e+04   -4.1540200451e+02    1.9635464711e+02    1.7345916607e+02    1.0577791831e+02   -6.9463908890e+02    1.2000000000e+01    1.1898781083e-02    5.4037698413e-01
       301   -2.1967060492e+02    4.8270628664e+04   -4.2818872363e+02    2.0851811872e+02    1.7855152310e+02    1.0577791831e+02   -7.1251816504e+02    1.2000000000e+01    1.1891539833e-02    5.3462301587e-01
       302   -2.1882411164e+02    4.7900547866e+04   -3.8818977791e+02    1.6936566627e+02    1.7320895074e+02    1.0577791831e+02   -6.6717664696e+02    1.2000000000e+01    1.1904298417e-02    5.4047619048e-01
       303   -2.1308474145e+02    4.5636970271e+04   -4.4551734534e+02    2.3243260389e+02    1.8495436638e+02    1.0577791831e+02   -7.3624963003e+02    1.2000000000e+01    1.1911688833e-02    5.4017857143e-01
       304   -2.1794615146e+02    4.7524226450e+04   -5.0138886324e+02    2.8344271178e+02    1.8246864260e+02    1.0577791831e+02   -7.8963542415e+02    1.2000000000e+01    1.1911989500e-02    5.3402777778e-01
       305   -2.1759558383e+02    4.7367391190e+04   -4.5091081894e+02    2.3331523510e+02    1.8182939237e+02    1.0577791831e+02   -7.3851812962e+02    1.2000000000e+01    1.1878576333e-02    5.2500000000e-01
       306   -2.1810251319e+02    4.7603040720e+04   -5.2711063873e+02    3.0900812553e+02    1.8494085680e+02    1.0577791831e+02   -8.1782941384e+02    1.2000000000e+01    1.1870902667e-02    5.2460317460e-01
       307   -2.1989982797e+02    4.8373231407e+04   -4.4123814785e+02    2.2133831989e+02    1.7897411974e+02    1.0577791831e+02   -7.2599018591e+02    1.2000000000e+01    1.1897399500e-02    5.2152777778e-01
       308   -2.1709502619e+02    4.7150501339e+04   -4.5189367891e+02    2.3479865272e+02    1.8450608745e+02    1.0577791831e+02   -7.4217768467e+02    1.2000000000e+01    1.1883025750e-02    5.3571428571e-01
       309   -2.1830646932e+02    4.7680494582e+04   -3.9279852644e+02    1.7449205712e+02    1.7951467006e+02    1.0577791831e+02   -6.7809111482e+02    1.2000000000e+01    1.1904251500e-02    5.3710317460e-01
       310   -2.1584966426e+02    4.6685065433e+04   -4.7290713410e+02    2.5705746984e+02    1.8557978150e+02    1.0577791831e+02   -7.6426483391e+02    1.2000000000e+01    1.1912661666e-02    5.3363095238e-01
       311   -2.1792703752e+02    4.7513177172e+04   -4.6889217155e+02    2.5096513404e+02    1.8765382975e+02    1.0577791831e+02   -7.6232391962e+02    1.2000000000e+01    1.1884496500e-02    5.2420634921e-01
       312   -2.1458210605e+02    4.6105070526e+04   -4.4447972635e+02    2.2989762029e+02    1.8493420445e+02    1.0577791831e+02   -7.3519184911e+02    1.2000000000e+01    1.1912080500e-02    5.3105158730e-01
       313   -2.1972511739e+02    4.8297563355e+04   -4.2499420682e+02    2.0526908943e+02    1.7925511456e+02    1.0577791831e+02   -7.1002723970e+02    1.2000000000e+01    1.1922584667e-02    5.4176587302e-01
       314   -2.1979397595e+02    4.8319877805e+04   -4.3742941523e+02    2.1763543928e+02    1.8104884195e+02    1.0577791831e+02   -7.2425617550e+02    1.2000000000e+01    1.1917875083e-02    5.3690476190e-01
       315   -2.1720930059e+02    4.7223184249e+04   -4.1141328200e+02    1.9420398141e+02    1.8268927882e+02    1.0577791831e+02   -6.9988047914e+02    1.2000000000e+01    1.1919043250e-02    5.3630952381e-01
       316   -2.1858608494e+02    4.7794196923e+04   -4.9822710457e+02    2.7964101963e+02    1.7783048175e+02    1.0577791831e+02   -7.8183550463e+02    1.2000000000e+01    1.1904236833e-02    5.3303571429e-01
       317   -2.1614449142e+02    4.6833408303e+04   -4.2506117795e+02    2.0891668653e+02    1.8033346570e+02    1.0577791831e+02   -7.1117256196e+02    1.2000000000e+01    1.1900537167e-02    5.3561507937e-01
       318   -2.1940425369e+02    4.8147801152e+04   -4.8905808137e+02    2.6965382768e+02    1.8583082297e+02    1.0577791831e+02   -7.8066682265e+02    1.2000000000e+01    1.1913754583e-02    5.3333333333e-01
       319   -2.1782689208e+02    4.7481831248e+04   -4.6939931524e+02    2.5157242316e+02    1.8083615645e+02    1.0577791831e+02   -7.5601339000e+02    1.2000000000e+01    1.1888460667e-02    5.2886904762e-01
       320   -2.1925741408e+02    4.8085224800e+04   -4.2476453768e+02    2.0550712360e+02    1.7923194215e+02    1.0577791831e+02   -7.0977439814e+02    1.2000000000e+01    1.1903492500e-02    5.3561507937e-01
       321   -2.1355180866e+02    4.5829338506e+04   -4.0512818999e+02    1.9157638134e+02    1.8591885167e+02    1.0577791831e+02   -6.9682495997e+02    1.2000000000e+01    1.1909926583e-02    5.2966269841e-01
       322   -2.1803637637e+02    4.7575517080e+04   -4.0102272610e+02    1.8298634972e+02    1.7775176532e+02    1.0577791831e+02   -6.8455240974e+02    1.2000000000e+01    1.1911891667e-02    5.3154761905e-01
       323   -2.2105727653e+02    4.8869031305e+04   -3.8953282581e+02    1.6847554928e+02    1.7650008147e+02    1.0577791831e+02   -6.7181082559e+02    1.2000000000e+01    1.1916106583e-02    5.3809523810e-01
       324   -2.1769328549e+02    4.7402382442e+04   -4.2665305652e+02    2.0895977103e+02    1.8052692386e+02    1.0577791831e+02   -7.1295789869e+02    1.2000000000e+01    1.1894984834e-02    5.4136904762e-01
       325   -2.1938470763e+02    4.8141543352e+04   -4.5368755737e+02    2.3430284974e+02    1.7851144524e+02    1.0577791831e+02   -7.3797692092e+02    1.2000000000e+01    1.1896905000e-02    5.3412698413e-01
       326   -2.1893840707e+02    4.7988516162e+04   -4.7886048988e+02    2.5992208281e+02    1.8183644634e+02    1.0577791831e+02   -7.6647485453e+02    1.2000000000e+01    1.1899169667e-02    5.3075396825e-01
       327   -2.1511203557e+02    4.6338324012e+04   -3.7474305969e+02    1.5963102413e+02    1.8041343355e+02    1.0577791831e+02   -6.6093441156e+02    1.2000000000e+01    1.1902481333e-02    5.3174603175e-01
       328   -2.1703261075e+02    4.7129111644e+04   -4.1139332822e+02    1.9436071747e+02    1.8200738186e+02    1.0577791831e+02   -6.9917862840e+02    1.2000000000e+01    1.1901245500e-02    5.3710317460e-01
       329   -2.1897664405e+02    4.7960028218e+04   -4.1953670237e+02    2.0056005832e+02    1.7812013329e+02    1.0577791831e+02   -7.0343475397e+02    1.2000000000e+01    1.1970553833e-02    5.3035714286e-01
       330   -2.1755324309e+02    4.7365985334e+04   -4.8069195881e+02    2.6313871572e+02    1.8544713784e+02    1.0577791831e+02   -7.7191701497e+02    1.2000000000e+01    1.1898319834e-02    5.3978174603e-01
       331   -2.1720263960e+02    4.7200753185e+04   -4.7196830793e+02    2.5476566833e+02    1.8835798042e+02    1.0577791831e+02   -7.6610420667e+02    1.2000000000e+01    1.1897756417e-02    5.2966269841e-01
       332   -2.1824826403e+02    4.7651540925e+04   -4.3899667396e+02    2.2074840993e+02    1.7940539444e+02    1.0577791831e+02   -7.2417998672e+02    1.2000000000e+01    1.1902142000e-02    5.3323412698e-01
       333   -2.1541746618e+02    4.6467567773e+04   -4.7858543867e+02    2.6316797249e+02    1.8672912782e+02    1.0577791831e+02   -7.7109248480e+02    1.2000000000e+01    1.1882233833e-02    5.2291666667e-01
       334   -2.1809531927e+02    4.7580624718e+04   -4.4724728504e+02    2.2915196577e+02    1.8230230019e+02    1.0577791831e+02   -7.3532750355e+02    1.2000000000e+01    1.1920246333e-02    5.3224206349e-01
       335   -2.1539908619e+02    4.6429616129e+04   -5.0471943396e+02    2.8932034777e+02    1.8476453409e+02    1.0577791831e+02   -7.9526188636e+02    1.2000000000e+01    1.1907829583e-02    5.3373015873e-01
       336   -2.1828704396e+02    4.7661666763e+04   -4.1997678729e+02    2.0168974333e+02    1.8506465069e+02    1.0577791831e+02   -7.1081935629e+02    1.2000000000e+01    1.1918524333e-02    5.3174603175e-01
       337   -2.1473491580e+02    4.6197715147e+04   -4.0356147403e+02    1.8882655822e+02    1.8309419760e+02    1.0577791831e+02   -6.9243358994e+02    1.2000000000e+01    1.1886844333e-02    5.2807539683e-01
       338   -2.1724390750e+02    4.7229453100e+04   -4.0177486331e+02    1.8453095581e+02    1.8121935143e+02    1.0577791831e+02   -6.8877213305e+02    1.2000000000e+01    1.1899621083e-02    5.2876984127e-01
       339   -2.2115551978e+02    4.8928167784e+04   -3.7971657916e+02    1.5856105939e+02    1.7255463434e+02    1.0577791831e+02   -6.5804913182e+02    1.2000000000e+01    1.1903151000e-02    5.3869047619e-01
       340   -2.1975886664e+02    4.8322440525e+04   -4.2522306789e+02    2.0546420125e+02    1.7617629242e+02    1.0577791831e+02   -7.0717727863e+02    1.2000000000e+01    1.1883488834e-02    5.4414682540e-01
       341   -2.1699619341e+02    4.7187381398e+04   -4.5908702290e+02    2.4209082949e+02    1.7832786019e+02    1.0577791831e+02   -7.4319280141e+02    1.2000000000e+01    1.1883538667e-02    5.3214285714e-01
       342   -2.1697535017e+02    4.7111187559e+04   -3.9897599714e+02    1.8200064696e+02    1.7688670751e+02    1.0577791831e+02   -6.8164062296e+02    1.2000000000e+01    1.1911835833e-02    5.3779761905e-01
       343   -2.1879041215e+02    4.7886577106e+04   -4.2997619820e+02    2.1118578605e+02    1.8355015082e+02    1.0577791831e+02   -7.1930426734e+02    1.2000000000e+01    1.1907520917e-02    5.3164682540e-01
       344   -2.1886969137e+02    4.7930878844e+04   -4.0999837498e+02    1.9112868361e+02    1.8113885667e+02    1.0577791831e+02   -6.9691514996e+02    1.2000000000e+01    1.1916150834e-02    5.3164682540e-01
       345   -2.1571501828e+02    4.6583037554e+04   -4.0780293832e+02    1.9208792004e+02    1.7944070305e+02    1.0577791831e+02   -6.9302155969e+02    1.2000000000e+01    1.1906387583e-02    5.3859126984e-01
       346   -2.2036498606e+02    4.8569804666e+04   -4.0015241599e+02    1.7978742993e+02    1.7359579840e+02    1.0577791831e+02   -6.7952613270e+02    1.2000000000e+01    1.1931252084e-02    5.5644841270e-01
       347   -2.1888792634e+02    4.7962397888e+04   -5.4166301728e+02    3.2277509095e+02    1.8121018408e+02    1.0577791831e+02   -8.2865111968e+02    1.2000000000e+01    1.1897887167e-02    5.4067460317e-01
       348   -2.1928223457e+02    4.8110957951e+04   -5.2452940379e+02    3.0524716922e+02    1.7872854483e+02    1.0577791831e+02   -8.0903586694e+02    1.2000000000e+01    1.1905853500e-02    5.4047619048e-01
       349   -2.1513353764e+02    4.6337988806e+04   -5.2001108946e+02    3.0487755182e+02    1.8676680332e+02    1.0577791831e+02   -8.1255581109e+02    1.2000000000e+01    1.1905186750e-02    5.2172619048e-01
       350   -2.1741021493e+02    4.7339930607e+04   -4.2228246785e+02    2.0487225292e+02    1.8029928583e+02    1.0577791831e+02   -7.0835967199e+02    1.2000000000e+01    1.1910442750e-02    5.2728174603e-01
       351   -2.1542216688e+02    4.6454761438e+04   -4.6166252642e+02    2.4624035954e+02    1.8460582338e+02    1.0577791831e+02   -7.5204626812e+02    1.2000000000e+01    1.1886747667e-02    5.2678571429e-01
       352   -2.1826935996e+02    4.7649817050e+04   -4.1486095612e+02    1.9659159616e+02    1.8330358197e+02    1.0577791831e+02   -7.0394245640e+02    1.2000000000e+01    1.1889680417e-02    5.3313492063e-01
       353   -2.1425772458e+02    4.6013053329e+04   -4.3885084600e+02    2.2459312142e+02    1.8630625606e+02    1.0577791831e+02   -7.3093502038e+02    1.2000000000e+01    1.1883620333e-02    5.3680555556e-01
       354   -2.1650386635e+02    4.6924762533e+04   -4.6331125125e+02    2.4680738490e+02    1.7816351216e+02    1.0577791831e+02   -7.4725268172e+02    1.2000000000e+01    1.1903087917e-02    5.3769841270e-01
       355   -2.1790287137e+02    4.7499793292e+04   -4.7666367426e+02    2.5876080289e+02    1.7634357157e+02    1.0577791831e+02   -7.5878516414e+02    1.2000000000e+01    1.1890048500e-02    5.3591269841e-01
