#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1363   -2.1700077237e+02    4.7110899452e+04   -4.2126147256e+02    2.0426070020e+02    1.8209980538e+02    1.0577794030e+02   -7.0913921824e+02    1.6000000000e+01    1.9714623690e-02    9.2830357143e-01
      1364   -2.1917545347e+02    4.8065666883e+04   -4.2612263910e+02    2.0694718563e+02    1.7791729620e+02    1.0577794030e+02   -7.0981787560e+02    1.6000000000e+01    2.0019292831e-02    9.2941964286e-01
      1365   -2.1901354805e+02    4.7975565521e+04   -3.7834287705e+02    1.5932932900e+02    1.7595150202e+02    1.0577794030e+02   -6.6007231937e+02    1.6000000000e+01    1.9487172365e-02    9.2799107143e-01
      1366   -2.1853596824e+02    4.7780030418e+04   -3.9277101921e+02    1.7423505097e+02    1.7802540632e+02    1.0577794030e+02   -6.7657436583e+02    1.6000000000e+01    1.9868671894e-02    9.2843750000e-01
      1367   -2.1717657276e+02    4.7197909777e+04   -4.0641412697e+02    1.8923755420e+02    1.7686417025e+02    1.0577794030e+02   -6.8905623752e+02    1.6000000000e+01    1.9826561213e-02    9.2890625000e-01
      1368   -2.1790183659e+02    4.7508196266e+04   -4.5667746807e+02    2.3877563148e+02    1.7558654019e+02    1.0577794030e+02   -7.3804194856e+02    1.6000000000e+01    1.9634634256e-02    9.2761160714e-01
      1369   -2.1865889404e+02    4.7856033183e+04   -4.7200734499e+02    2.5334845094e+02    1.7657015459e+02    1.0577794030e+02   -7.5435543988e+02    1.6000000000e+01    1.9558787346e-02    9.2772321429e-01
      1370   -2.1533468413e+02    4.6498203386e+04   -5.7916766542e+02    3.6383298129e+02    1.8069996471e+02    1.0577794030e+02   -8.6564557043e+02    1.6000000000e+01    1.9734025002e-02    9.3031250000e-01
      1371   -2.1773883368e+02    4.7427930804e+04   -4.2472916761e+02    2.0699033392e+02    1.7775230290e+02    1.0577794030e+02   -7.0825941080e+02    1.6000000000e+01    1.9655823708e-02    9.2694196429e-01
      1372   -2.1748894198e+02    4.7318141939e+04   -4.1994107660e+02    2.0245213461e+02    1.7732438634e+02    1.0577794030e+02   -7.0304340324e+02    1.6000000000e+01    1.9671291113e-02    9.2658482143e-01
      1373   -2.1811913223e+02    4.7609661976e+04   -3.9235321317e+02    1.7423408094e+02    1.7894982472e+02    1.0577794030e+02   -6.7708097819e+02    1.6000000000e+01    1.9688040018e-02    9.2966517857e-01
      1374   -2.1639612772e+02    4.6851217573e+04   -4.1599489541e+02    1.9959876769e+02    1.8175920176e+02    1.0577794030e+02   -7.0353203747e+02    1.6000000000e+01    1.9631594419e-02    9.3125000000e-01
      1375   -2.1918004374e+02    4.8075157767e+04   -4.4538241278e+02    2.2620236904e+02    1.8299754918e+02    1.0577794030e+02   -7.3415790226e+02    1.6000000000e+01    1.9792973995e-02    9.2794642857e-01
      1376   -2.1740688729e+02    4.7305270329e+04   -5.0978635695e+02    2.9237946966e+02    1.8366529502e+02    1.0577794030e+02   -7.9922959226e+02    1.6000000000e+01    1.9605666399e-02    9.2491071429e-01
      1377   -2.1843495533e+02    4.7736528060e+04   -5.3491692088e+02    3.1648196555e+02    1.8228241102e+02    1.0577794030e+02   -8.2297727220e+02    1.6000000000e+01    2.3288249969e-02    9.2924107143e-01
      1378   -2.1658061606e+02    4.6936757520e+04   -4.0723844107e+02    1.9065782501e+02    1.8031913348e+02    1.0577794030e+02   -6.9333551485e+02    1.6000000000e+01    2.1707803011e-02    9.2627232143e-01
      1379   -2.1596534179e+02    4.6684898348e+04   -3.9355874881e+02    1.7759340702e+02    1.7800276161e+02    1.0577794030e+02   -6.7733945072e+02    1.6000000000e+01    2.3179233074e-02    9.2908482143e-01
      1380   -2.1965756922e+02    4.8261130743e+04   -4.3949858003e+02    2.1984101081e+02    1.7281126887e+02    1.0577794030e+02   -7.1808778920e+02    1.6000000000e+01    2.3885697126e-02    9.2752232143e-01
      1381   -2.1534201366e+02    4.6397744897e+04   -4.2431950150e+02    2.0897748783e+02    1.7587346568e+02    1.0577794030e+02   -7.0597090748e+02    1.6000000000e+01    2.1779358387e-02    9.2785714286e-01
      1382   -2.1762741568e+02    4.7384345983e+04   -3.6957717099e+02    1.5194975531e+02    1.7220610225e+02    1.0577794030e+02   -6.4756121353e+02    1.6000000000e+01    2.0210802555e-02    9.2691964286e-01
      1383   -2.1819533662e+02    4.7650679804e+04   -4.1652098344e+02    1.9832564682e+02    1.7589631746e+02    1.0577794030e+02   -6.9819524121e+02    1.6000000000e+01    2.0655065775e-02    9.2785714286e-01
      1384   -2.1808990890e+02    4.7620933059e+04   -4.1107680509e+02    1.9298689619e+02    1.7844106816e+02    1.0577794030e+02   -6.9529581356e+02    1.6000000000e+01    1.9720047712e-02    9.2553571429e-01
      1385   -2.1741622049e+02    4.7306243950e+04   -5.1136499384e+02    2.9394877335e+02    1.7651674694e+02    1.0577794030e+02   -7.9365968108e+02    1.6000000000e+01    1.9671380520e-02    9.2772321429e-01
      1386   -2.1873318263e+02    4.7859886766e+04   -4.1708108223e+02    1.9834789961e+02    1.7528155010e+02    1.0577794030e+02   -6.9814057263e+02    1.6000000000e+01    1.9694417715e-02    9.2725446429e-01
      1387   -2.1570879495e+02    4.6602958640e+04   -3.8323307395e+02    1.6752427899e+02    1.8206471026e+02    1.0577794030e+02   -6.7107572451e+02    1.6000000000e+01    1.9712924957e-02    9.2676339286e-01
      1388   -2.2000050442e+02    4.8411907471e+04   -4.4096406380e+02    2.2096355937e+02    1.7947795241e+02    1.0577794030e+02   -7.2621995651e+02    1.6000000000e+01    1.9743531942e-02    9.2584821429e-01
      1389   -2.1940881254e+02    4.8165113766e+04   -4.0135772959e+02    1.8194891705e+02    1.7612252951e+02    1.0577794030e+02   -6.8325819941e+02    1.6000000000e+01    1.9675850868e-02    9.2718750000e-01
      1390   -2.1791402093e+02    4.7558204849e+04   -4.3911476199e+02    2.2120074105e+02    1.7862477358e+02    1.0577794030e+02   -7.2351747587e+02    1.6000000000e+01    1.9828289747e-02    9.3109375000e-01
      1391   -2.2045181486e+02    4.8630052780e+04   -4.5171321639e+02    2.3126140153e+02    1.7681632309e+02    1.0577794030e+02   -7.3430747978e+02    1.6000000000e+01    1.9388347864e-02    9.2830357143e-01
      1392   -2.1274795630e+02    4.5395118692e+04   -4.5086002492e+02    2.3811206861e+02    1.8704225506e+02    1.0577794030e+02   -7.4368022028e+02    1.6000000000e+01    1.9356101751e-02    9.2678571429e-01
      1393   -2.1715238580e+02    4.7180837419e+04   -4.4402492423e+02    2.2687253843e+02    1.8285298288e+02    1.0577794030e+02   -7.3265584742e+02    1.6000000000e+01    1.9718289375e-02    9.2908482143e-01
      1394   -2.1832481179e+02    4.7683211158e+04   -4.1767373919e+02    1.9934892740e+02    1.8229458226e+02    1.0577794030e+02   -7.0574626176e+02    1.6000000000e+01    1.9734859467e-02    9.2888392857e-01
      1395   -2.1764972067e+02    4.7405714164e+04   -4.8930218647e+02    2.7165246580e+02    1.8508450473e+02    1.0577794030e+02   -7.8016463150e+02    1.6000000000e+01    1.9799917936e-02    9.2662946429e-01
      1396   -2.1761615419e+02    4.7388781766e+04   -4.1979222910e+02    2.0217607491e+02    1.8453006892e+02    1.0577794030e+02   -7.1010023831e+02    1.6000000000e+01    1.9796729088e-02    9.2627232143e-01
      1397   -2.1889447190e+02    4.7939068433e+04   -3.8301621166e+02    1.6412173976e+02    1.7822008119e+02    1.0577794030e+02   -6.6701423315e+02    1.6000000000e+01    1.9895821810e-02    9.2879464286e-01
      1398   -2.1876696169e+02    4.7885919379e+04   -4.2379208175e+02    2.0502512005e+02    1.8210975505e+02    1.0577794030e+02   -7.1167977710e+02    1.6000000000e+01    1.9696474075e-02    9.2774553571e-01
      1399   -2.1833392353e+02    4.7688898330e+04   -4.2087083462e+02    2.0253691109e+02    1.7929931150e+02    1.0577794030e+02   -7.0594808642e+02    1.6000000000e+01    2.1057933569e-02    9.2589285714e-01
      1400   -2.1935585485e+02    4.8134173339e+04   -5.0053046145e+02    2.8117460660e+02    1.7853403457e+02    1.0577794030e+02   -7.8484243632e+02    1.6000000000e+01    2.0386427641e-02    9.2537946429e-01
      1401   -2.1650602475e+02    4.6907051417e+04   -4.3443588472e+02    2.1792985997e+02    1.7416442132e+02    1.0577794030e+02   -7.1437824634e+02    1.6000000000e+01    2.0654141903e-02    9.2642857143e-01
      1402   -2.1787155589e+02    4.7498854145e+04   -4.4168396459e+02    2.2381240870e+02    1.7521577957e+02    1.0577794030e+02   -7.2267768446e+02    1.6000000000e+01    1.9701391459e-02    9.3046875000e-01
      1403   -2.1459021016e+02    4.6159950996e+04   -4.2294516191e+02    2.0835495174e+02    1.8036603740e+02    1.0577794030e+02   -7.0908913961e+02    1.6000000000e+01    1.9631028175e-02    9.2709821429e-01
      1404   -2.1940794932e+02    4.8165822988e+04   -4.8745251359e+02    2.6804456427e+02    1.7885475556e+02    1.0577794030e+02   -7.7208520945e+02    1.6000000000e+01    1.9640892744e-02    9.2825892857e-01
      1405   -2.1468354900e+02    4.6142793184e+04   -4.2760648930e+02    2.1292294030e+02    1.8336283684e+02    1.0577794030e+02   -7.1674726645e+02    1.6000000000e+01    1.9588291645e-02    9.2866071429e-01
      1406   -2.2019676839e+02    4.8498218748e+04   -4.0219250059e+02    1.8199573221e+02    1.8202068291e+02    1.0577794030e+02   -6.8999112380e+02    1.6000000000e+01    1.9446134567e-02    9.2542410714e-01
      1407   -2.1544788977e+02    4.6472394292e+04   -4.4365432058e+02    2.2820643082e+02    1.8862334336e+02    1.0577794030e+02   -7.3805560425e+02    1.6000000000e+01    1.9460380077e-02    9.2732142857e-01
      1408   -2.2105916603e+02    4.8879156021e+04   -5.3651555041e+02    3.1545638438e+02    1.8135477227e+02    1.0577794030e+02   -8.2364826298e+02    1.6000000000e+01    1.9923239946e-02    9.2997767857e-01
      1409   -2.1362519535e+02    4.5706189791e+04   -4.1982093006e+02    2.0619573471e+02    1.8690094756e+02    1.0577794030e+02   -7.1249981792e+02    1.6000000000e+01    1.9600868225e-02    9.2776785714e-01
      1410   -2.1871525989e+02    4.7856303201e+04   -4.7619117557e+02    2.5747591568e+02    1.8106191628e+02    1.0577794030e+02   -7.6303103216e+02    1.6000000000e+01    1.9724130630e-02    9.2957589286e-01
      1411   -2.1621249056e+02    4.6804789323e+04   -4.6277630260e+02    2.4656381204e+02    1.8607548735e+02    1.0577794030e+02   -7.5462973024e+02    1.6000000000e+01    1.9921004772e-02    9.2787946429e-01
      1412   -2.1537386422e+02    4.6436195895e+04   -3.7718363315e+02    1.6180976893e+02    1.8241006140e+02    1.0577794030e+02   -6.6537163486e+02    1.6000000000e+01    1.9779860973e-02    9.3142857143e-01
      1413   -2.1603334127e+02    4.6682311405e+04   -3.7067394846e+02    1.5464060720e+02    1.8294810479e+02    1.0577794030e+02   -6.5939999355e+02    1.6000000000e+01    1.9775718451e-02    9.2946428571e-01
      1414   -2.1715957208e+02    4.7187363619e+04   -4.2419655167e+02    2.0703697959e+02    1.8411472608e+02    1.0577794030e+02   -7.1408921805e+02    1.6000000000e+01    1.9733369350e-02    9.2854910714e-01
      1415   -2.1531463421e+02    4.6457845319e+04   -4.1767861285e+02    2.0236397864e+02    1.8581129828e+02    1.0577794030e+02   -7.0926785144e+02    1.6000000000e+01    1.9724011421e-02    9.3055803571e-01
      1416   -2.1971866619e+02    4.8290007376e+04   -4.4607926279e+02    2.2636059660e+02    1.8436971253e+02    1.0577794030e+02   -7.3622691563e+02    1.6000000000e+01    1.9744366407e-02    9.2718750000e-01
      1417   -2.1678320199e+02    4.7011765176e+04   -4.0911125365e+02    1.9232805166e+02    1.8266528264e+02    1.0577794030e+02   -6.9755447660e+02    1.6000000000e+01    1.9684851170e-02    9.2676339286e-01
      1418   -2.1846187122e+02    4.7756603262e+04   -4.7924448931e+02    2.6078261809e+02    1.8246492152e+02    1.0577794030e+02   -7.6748735113e+02    1.6000000000e+01    1.9759267569e-02    9.2720982143e-01
      1419   -2.1951272611e+02    4.8200087023e+04   -4.0888119849e+02    1.8936847238e+02    1.8023023512e+02    1.0577794030e+02   -6.9488937391e+02    1.6000000000e+01    1.9825935364e-02    9.2870535714e-01
      1420   -2.2176186292e+02    4.9192723553e+04   -4.5032544408e+02    2.2856358116e+02    1.7522387257e+02    1.0577794030e+02   -7.3132725696e+02    1.6000000000e+01    1.9702941179e-02    9.2808035714e-01
      1421   -2.1990912421e+02    4.8389275979e+04   -4.3610581101e+02    2.1619668680e+02    1.7841165142e+02    1.0577794030e+02   -7.2029540273e+02    1.6000000000e+01    1.9848823547e-02    9.2937500000e-01
      1422   -2.2080032048e+02    4.8772929350e+04   -4.5468781408e+02    2.3388749360e+02    1.7579003458e+02    1.0577794030e+02   -7.3625578896e+02    1.6000000000e+01    1.9680917263e-02    9.2910714286e-01
      1423   -2.1670176723e+02    4.6972196591e+04   -4.2362658617e+02    2.0692481894e+02    1.8070669698e+02    1.0577794030e+02   -7.1011122345e+02    1.6000000000e+01    1.9742190838e-02    9.2609375000e-01
      1424   -2.1827895522e+02    4.7663784625e+04   -4.9675184932e+02    2.7847289410e+02    1.8083774547e+02    1.0577794030e+02   -7.8336753509e+02    1.6000000000e+01    1.9744932652e-02    9.2430803571e-01
      1425   -2.1615747080e+02    4.6789405775e+04   -4.7491175304e+02    2.5875428224e+02    1.8557441512e+02    1.0577794030e+02   -7.6626410846e+02    1.6000000000e+01    1.9725888968e-02    9.2589285714e-01
      1426   -2.1707768068e+02    4.7139537350e+04   -4.4554265492e+02    2.2846497424e+02    1.8539038858e+02    1.0577794030e+02   -7.3671098380e+02    1.6000000000e+01    1.9813090563e-02    9.2662946429e-01
      1427   -2.1673539403e+02    4.6997736342e+04   -3.9489193777e+02    1.7815654374e+02    1.8065931837e+02    1.0577794030e+02   -6.8132919644e+02    1.6000000000e+01    1.9687622786e-02    9.2656250000e-01
      1428   -2.1906826772e+02    4.8022189743e+04   -4.4099458001e+02    2.2192631228e+02    1.7711669662e+02    1.0577794030e+02   -7.2388921693e+02    1.6000000000e+01    1.9732952118e-02    9.2649553571e-01
      1429   -2.1854446957e+02    4.7781207008e+04   -4.1430023015e+02    1.9575576058e+02    1.7946783239e+02    1.0577794030e+02   -6.9954600284e+02    1.6000000000e+01    1.9822329283e-02    9.2750000000e-01
      1430   -2.1811317044e+02    4.7639673849e+04   -4.3211271852e+02    2.1399954808e+02    1.7931195910e+02    1.0577794030e+02   -7.1720261793e+02    1.6000000000e+01    1.9788950682e-02    9.2968750000e-01
      1431   -2.1871885291e+02    4.7849477976e+04   -4.2077767884e+02    2.0205882593e+02    1.7931335530e+02    1.0577794030e+02   -7.0586897444e+02    1.6000000000e+01    1.9695997238e-02    9.2875000000e-01
      1432   -2.1669859161e+02    4.6999703318e+04   -4.0983785136e+02    1.9313925975e+02    1.7817882365e+02    1.0577794030e+02   -6.9379461532e+02    1.6000000000e+01    1.9658476114e-02    9.2921875000e-01
      1433   -2.1874447835e+02    4.7864937246e+04   -3.9511247429e+02    1.7636799595e+02    1.7699325909e+02    1.0577794030e+02   -6.7788367368e+02    1.6000000000e+01    1.9688904285e-02    9.2830357143e-01
      1434   -2.2013928827e+02    4.8484616933e+04   -4.5035843073e+02    2.3021914247e+02    1.7665854635e+02    1.0577794030e+02   -7.3279491738e+02    1.6000000000e+01    1.9736856222e-02    9.3033482143e-01
      1435   -2.1744193325e+02    4.7302748871e+04   -4.2435050018e+02    2.0690856693e+02    1.7653620125e+02    1.0577794030e+02   -7.0666464174e+02    1.6000000000e+01    1.9789844751e-02    9.2832589286e-01
      1436   -2.1816605483e+02    4.7629707149e+04   -4.2926068617e+02    2.1109463134e+02    1.7589896401e+02    1.0577794030e+02   -7.1093759049e+02    1.6000000000e+01    1.9733518362e-02    9.2551339286e-01
      1437   -2.1606385676e+02    4.6716903178e+04   -3.8195667870e+02    1.6589282193e+02    1.8320356825e+02    1.0577794030e+02   -6.7093818725e+02    1.6000000000e+01    1.9653052092e-02    9.2620535714e-01
      1438   -2.1817199515e+02    4.7625868122e+04   -4.5583854221e+02    2.3766654706e+02    1.8402899781e+02    1.0577794030e+02   -7.4564548032e+02    1.6000000000e+01    1.9761860371e-02    9.2727678571e-01
      1439   -2.1810323208e+02    4.7582356766e+04   -5.1214969610e+02    2.9404646401e+02    1.8197319986e+02    1.0577794030e+02   -7.9990083626e+02    1.6000000000e+01    1.9788771868e-02    9.2948660714e-01
      1440   -2.1705756459e+02    4.7135730939e+04   -3.6771210703e+02    1.5065454245e+02    1.7854663746e+02    1.0577794030e+02   -6.5203668480e+02    1.6000000000e+01    1.9703805447e-02    9.2866071429e-01
      1441   -2.1923144641e+02    4.8084627267e+04   -4.4322060558e+02    2.2398915917e+02    1.7631185460e+02    1.0577794030e+02   -7.2531040048e+02    1.6000000000e+01    1.9727110863e-02    9.2691964286e-01
      1442   -2.1538725131e+02    4.6434319368e+04   -3.4892897371e+02    1.3354172240e+02    1.7348518782e+02    1.0577794030e+02   -6.2819210183e+02    1.6000000000e+01    1.9707173109e-02    9.3107142857e-01
      1443   -2.1855633747e+02    4.7783916860e+04   -3.9062433854e+02    1.7206800107e+02    1.7329538669e+02    1.0577794030e+02   -6.6969766553e+02    1.6000000000e+01    1.9641816616e-02    9.2779017857e-01
      1444   -2.1920399295e+02    4.8079961110e+04   -3.9926077107e+02    1.8005677812e+02    1.7726099345e+02    1.0577794030e+02   -6.8229970482e+02    1.6000000000e+01    1.9904017448e-02    9.2854910714e-01
      1445   -2.1980233160e+02    4.8370514055e+04   -4.3071628515e+02    2.1091395355e+02    1.7911284564e+02    1.0577794030e+02   -7.1560707109e+02    1.6000000000e+01    1.9723743200e-02    9.2841517857e-01
      1446   -2.1874485222e+02    4.7885050953e+04   -4.2553809153e+02    2.0679323931e+02    1.7503117007e+02    1.0577794030e+02   -7.0634720191e+02    1.6000000000e+01    1.9882559776e-02    9.2832589286e-01
      1447   -2.1974798573e+02    4.8310954795e+04   -4.1431074955e+02    1.9456276382e+02    1.7533501974e+02    1.0577794030e+02   -6.9542370959e+02    1.6000000000e+01    1.9645571709e-02    9.2738839286e-01
      1448   -2.1416597603e+02    4.6194040604e+04   -4.2418056579e+02    2.1001458976e+02    1.8502847822e+02    1.0577794030e+02   -7.1498698431e+02    1.6000000000e+01    2.0340859890e-02    9.2513392857e-01
      1449   -2.1659875873e+02    4.6968828029e+04   -4.4099042843e+02    2.2439166970e+02    1.8276170026e+02    1.0577794030e+02   -7.2953006900e+02    1.6000000000e+01    1.9445627928e-02    9.2736607143e-01
      1450   -2.1567005326e+02    4.6580863730e+04   -4.0987781933e+02    1.9420776608e+02    1.8061894368e+02    1.0577794030e+02   -6.9627470332e+02    1.6000000000e+01    1.9744306803e-02    9.2895089286e-01
      1451   -2.1652693974e+02    4.6948694870e+04   -4.3596996228e+02    2.1944302253e+02    1.7907901386e+02    1.0577794030e+02   -7.2082691644e+02    1.6000000000e+01    1.9831389189e-02    9.2674107143e-01
      1452   -2.1756202131e+02    4.7393476210e+04   -4.2656012324e+02    2.0899810192e+02    1.7708456210e+02    1.0577794030e+02   -7.0942262564e+02    1.6000000000e+01    1.9620031118e-02    9.2859375000e-01
      1453   -2.1790432686e+02    4.7496306918e+04   -4.2528304974e+02    2.0737872288e+02    1.7702817444e+02    1.0577794030e+02   -7.0808916448e+02    1.6000000000e+01    1.9842714071e-02    9.2899553571e-01
      1454   -2.1887227006e+02    4.7926715373e+04   -4.3556729218e+02    2.1669502212e+02    1.8292796969e+02    1.0577794030e+02   -7.2427320217e+02    1.6000000000e+01    1.9717365503e-02    9.2745535714e-01
      1455   -2.1625391814e+02    4.6811777478e+04   -4.2180361417e+02    2.0554969603e+02    1.8481951707e+02    1.0577794030e+02   -7.1240107154e+02    1.6000000000e+01    1.9897937775e-02    9.2649553571e-01
      1456   -2.1881941043e+02    4.7906331567e+04   -4.8919962231e+02    2.7038021188e+02    1.8702128523e+02    1.0577794030e+02   -7.8199884784e+02    1.6000000000e+01    1.9690334797e-02    9.2631696429e-01
      1457   -2.1772202551e+02    4.7419997768e+04   -4.5431007533e+02    2.3658804982e+02    1.8562129186e+02    1.0577794030e+02   -7.4570930748e+02    1.6000000000e+01    1.9711285830e-02    9.2598214286e-01
      1458   -2.2088821286e+02    4.8809788314e+04   -4.8704677279e+02    2.6615855993e+02    1.7923315367e+02    1.0577794030e+02   -7.7205786676e+02    1.6000000000e+01    1.9714146852e-02    9.2497767857e-01
      1459   -2.1738556855e+02    4.7290405833e+04   -5.6584517507e+02    3.4845960652e+02    1.8275475761e+02    1.0577794030e+02   -8.5437787299e+02    1.6000000000e+01    1.9732952118e-02    9.2930803571e-01
      1460   -2.1752682067e+02    4.7360635117e+04   -4.3788216221e+02    2.2035534154e+02    1.7946492752e+02    1.0577794030e+02   -7.2312503004e+02    1.6000000000e+01    1.9776105881e-02    9.2747767857e-01
      1461   -2.1664258953e+02    4.6959690231e+04   -4.7563998078e+02    2.5899739126e+02    1.7931992846e+02    1.0577794030e+02   -7.6073784954e+02    1.6000000000e+01    1.9828319550e-02    9.2767857143e-01
      1462   -2.1498074837e+02    4.6254062000e+04   -4.3038312504e+02    2.1540237667e+02    1.8312631855e+02    1.0577794030e+02   -7.1928738389e+02    1.6000000000e+01    2.0607799292e-02    9.2834821429e-01
      1463   -2.1763899087e+02    4.7405564630e+04   -4.0096720148e+02    1.8332821061e+02    1.8029740216e+02    1.0577794030e+02   -6.8704254394e+02    1.6000000000e+01    1.9335597754e-02    9.2843750000e-01
      1464   -2.1514886476e+02    4.6386578037e+04   -5.2820589480e+02    3.1305703004e+02    1.8485248625e+02    1.0577794030e+02   -8.1883632135e+02    1.6000000000e+01    1.9697815180e-02    9.2743303571e-01
      1465   -2.1845025218e+02    4.7741274981e+04   -3.9950851557e+02    1.8105826339e+02    1.7730977643e+02    1.0577794030e+02   -6.8259623230e+02    1.6000000000e+01    1.9682377577e-02    9.2723214286e-01
      1466   -2.1755872124e+02    4.7367564103e+04   -3.9865898750e+02    1.8110026626e+02    1.8011387026e+02    1.0577794030e+02   -6.8455079806e+02    1.6000000000e+01    1.9906699657e-02    9.2792410714e-01
      1467   -2.1954536957e+02    4.8218834268e+04   -4.7113748229e+02    2.5159211273e+02    1.7938967731e+02    1.0577794030e+02   -7.5630509991e+02    1.6000000000e+01    1.9783765078e-02    9.2825892857e-01
      1468   -2.1839528514e+02    4.7724431023e+04   -5.1193207818e+02    2.9353679303e+02    1.8234034720e+02    1.0577794030e+02   -8.0005036568e+02    1.6000000000e+01    1.9936740398e-02    9.2718750000e-01
      1469   -2.1753995818e+02    4.7369249159e+04   -4.0758154757e+02    1.9004158939e+02    1.8409165813e+02    1.0577794030e+02   -6.9745114600e+02    1.6000000000e+01    1.9781082869e-02    9.2779017857e-01
      1470   -2.1432218479e+02    4.6036044835e+04   -5.3888278704e+02    3.2456060225e+02    1.8801069619e+02    1.0577794030e+02   -8.3267142353e+02    1.6000000000e+01    1.9962608814e-02    9.2580357143e-01
      1471   -2.1798172317e+02    4.7540462898e+04   -4.1587929724e+02    1.9789757407e+02    1.8153448216e+02    1.0577794030e+02   -7.0319171970e+02    1.6000000000e+01    1.9894421101e-02    9.2957589286e-01
      1472   -2.1780670134e+02    4.7462405914e+04   -4.4259436403e+02    2.2478766269e+02    1.8102039039e+02    1.0577794030e+02   -7.2939269472e+02    1.6000000000e+01    1.9679307938e-02    9.2662946429e-01
      1473   -2.1880905664e+02    4.7896357532e+04   -3.9484368451e+02    1.7603462787e+02    1.7877111954e+02    1.0577794030e+02   -6.7939274434e+02    1.6000000000e+01    1.9776642323e-02    9.2937500000e-01
      1474   -2.1951384799e+02    4.8204420007e+04   -4.6121892835e+02    2.4170508036e+02    1.7964049580e+02    1.0577794030e+02   -7.4663736445e+02    1.6000000000e+01    1.9835799932e-02    9.2857142857e-01
      1475   -2.1923858581e+02    4.8085818146e+04   -4.3099611320e+02    2.1175752739e+02    1.7895601679e+02    1.0577794030e+02   -7.1573007029e+02    1.6000000000e+01    1.9849807024e-02    9.2904017857e-01
      1476   -2.1883380825e+02    4.7915819153e+04   -4.4275921743e+02    2.2392540919e+02    1.8105496535e+02    1.0577794030e+02   -7.2959212308e+02    1.6000000000e+01    1.9681185484e-02    9.2761160714e-01
      1477   -2.2132432695e+02    4.9001288751e+04   -5.2006176698e+02    2.9873744003e+02    1.7796301778e+02    1.0577794030e+02   -8.0380272506e+02    1.6000000000e+01    1.9740581512e-02    9.2598214286e-01
      1478   -2.1832739961e+02    4.7688422062e+04   -3.9925938453e+02    1.8093198492e+02    1.7861951368e+02    1.0577794030e+02   -6.8365683851e+02    1.6000000000e+01    1.9890815020e-02    9.2803571429e-01
      1479   -2.1811238417e+02    4.7601272253e+04   -4.0183669293e+02    1.8372430876e+02    1.7802943015e+02    1.0577794030e+02   -6.8564406338e+02    1.6000000000e+01    1.9852161407e-02    9.3008928571e-01
      1480   -2.1845397867e+02    4.7758577409e+04   -4.2056655991e+02    2.0211258125e+02    1.8116086145e+02    1.0577794030e+02   -7.0750536167e+02    1.6000000000e+01    1.9830912352e-02    9.2899553571e-01
      1481   -2.1802494509e+02    4.7551772963e+04   -4.2337364758e+02    2.0534870249e+02    1.7909313086e+02    1.0577794030e+02   -7.0824471874e+02    1.6000000000e+01    1.9744008780e-02    9.2386160714e-01
      1482   -2.1850938136e+02    4.7781223926e+04   -4.4077391805e+02    2.2226453669e+02    1.7725697932e+02    1.0577794030e+02   -7.2380883767e+02    1.6000000000e+01    1.9701272249e-02    9.2669642857e-01
      1483   -2.1863013339e+02    4.7831914565e+04   -4.2102660425e+02    2.0239647087e+02    1.7831468299e+02    1.0577794030e+02   -7.0511922754e+02    1.6000000000e+01    1.9787013531e-02    9.2966517857e-01
      1484   -2.1929830101e+02    4.8135852040e+04   -4.3949682429e+02    2.2019852328e+02    1.7802230986e+02    1.0577794030e+02   -7.2329707446e+02    1.6000000000e+01    1.9739031792e-02    9.2904017857e-01
      1485   -2.1979946206e+02    4.8336559435e+04   -5.1302452078e+02    2.9322505872e+02    1.7671294696e+02    1.0577794030e+02   -7.9551540805e+02    1.6000000000e+01    1.9747078419e-02    9.2964285714e-01
      1486   -2.1696273424e+02    4.7106875701e+04   -3.7990280204e+02    1.6294006781e+02    1.7389684194e+02    1.0577794030e+02   -6.5957758429e+02    1.6000000000e+01    1.9882649183e-02    9.2810267857e-01
      1487   -2.1814873266e+02    4.7612176615e+04   -4.2038972939e+02    2.0224099673e+02    1.7879866130e+02    1.0577794030e+02   -7.0496633099e+02    1.6000000000e+01    1.9753456116e-02    9.2633928571e-01
      1488   -2.1610652326e+02    4.6773554108e+04   -4.0299696522e+02    1.8689044197e+02    1.7585103942e+02    1.0577794030e+02   -6.8462594495e+02    1.6000000000e+01    1.9781619310e-02    9.2810267857e-01
      1489   -2.1992358940e+02    4.8394976838e+04   -4.3390814918e+02    2.1398455979e+02    1.7616856471e+02    1.0577794030e+02   -7.1585465420e+02    1.6000000000e+01    1.9872188568e-02    9.2665178571e-01
      1490   -2.1841918319e+02    4.7769480569e+04   -3.9523047647e+02    1.7681129328e+02    1.7672415069e+02    1.0577794030e+02   -6.7773256747e+02    1.6000000000e+01    1.9938737154e-02    9.2794642857e-01
      1491   -2.2063819233e+02    4.8697388135e+04   -4.7968229795e+02    2.5904410561e+02    1.7739202178e+02    1.0577794030e+02   -7.6285226003e+02    1.6000000000e+01    1.9749939442e-02    9.2502232143e-01
      1492   -2.1785831347e+02    4.7516104602e+04   -4.5517223260e+02    2.3731391913e+02    1.7751487446e+02    1.0577794030e+02   -7.3846504736e+02    1.6000000000e+01    1.9713759422e-02    9.2629464286e-01
