#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       252   -2.1799309182e+02    4.7609341138e+04   -4.1694849675e+02    1.9895540494e+02    1.8135620476e+02    1.0577791831e+02   -7.0408261983e+02    8.0000000000e+01    1.8745499849e-01    9.2905803571e-01
       253   -2.1570686892e+02    4.6607070965e+04   -4.3428606315e+02    2.1857919423e+02    1.8320567143e+02    1.0577791831e+02   -7.2326965290e+02    8.0000000000e+01    1.8222200871e-01    9.2778125000e-01
       254   -2.1811253910e+02    4.7612850303e+04   -4.3442396058e+02    2.1631142148e+02    1.7983199343e+02    1.0577791831e+02   -7.2003387233e+02    8.0000000000e+01    1.9835674763e-01    9.2817410714e-01
       255   -2.1657535065e+02    4.6939572864e+04   -4.5634786465e+02    2.3977251400e+02    1.8338729782e+02    1.0577791831e+02   -7.4551308079e+02    8.0000000000e+01    2.0406883955e-01    9.2715178571e-01
       256   -2.1800637565e+02    4.7570840712e+04   -4.2387894872e+02    2.0587257307e+02    1.7852357431e+02    1.0577791831e+02   -7.0818044135e+02    8.0000000000e+01    2.0171445608e-01    9.2754017857e-01
       257   -2.1713464830e+02    4.7199339500e+04   -4.4136934361e+02    2.2423469531e+02    1.8400562194e+02    1.0577791831e+02   -7.3115288387e+02    8.0000000000e+01    2.0463138819e-01    9.2640178571e-01
       258   -2.1521144471e+02    4.6388477318e+04   -4.2515690572e+02    2.0994546101e+02    1.8373985504e+02    1.0577791831e+02   -7.1467467908e+02    8.0000000000e+01    1.8133044243e-01    9.2718750000e-01
       259   -2.1655751054e+02    4.6960715266e+04   -4.3461757281e+02    2.1806006227e+02    1.8278841381e+02    1.0577791831e+02   -7.2318390494e+02    8.0000000000e+01    1.7667275667e-01    9.2721875000e-01
       260   -2.1718814197e+02    4.7235073047e+04   -4.2051201070e+02    2.0332386873e+02    1.8461748555e+02    1.0577791831e+02   -7.1090741456e+02    8.0000000000e+01    1.7457363009e-01    9.2708482143e-01
       261   -2.1825199152e+02    4.7684625575e+04   -4.4841050121e+02    2.3015850970e+02    1.8481448898e+02    1.0577791831e+02   -7.3900290851e+02    8.0000000000e+01    1.7364823818e-01    9.2726785714e-01
       262   -2.1677977222e+02    4.7052736978e+04   -4.2871075935e+02    2.1193098713e+02    1.8346637102e+02    1.0577791831e+02   -7.1795504868e+02    8.0000000000e+01    1.7296510935e-01    9.2758928571e-01
       263   -2.1672025151e+02    4.7179417218e+04   -4.2912784089e+02    2.1240758938e+02    1.8463012056e+02    1.0577791831e+02   -7.1953587977e+02    8.0000000000e+01    1.7556455731e-01    9.2835714286e-01
       264   -2.1806823383e+02    4.7633255568e+04   -4.5729592841e+02    2.3922769458e+02    1.8408513160e+02    1.0577791831e+02   -7.4715897833e+02    8.0000000000e+01    1.7427343130e-01    9.2868750000e-01
       265   -2.1611986471e+02    4.6830082155e+04   -4.4293422546e+02    2.2681436075e+02    1.8494613381e+02    1.0577791831e+02   -7.3365827758e+02    8.0000000000e+01    1.7127823830e-01    9.2850446429e-01
       266   -2.1849766587e+02    4.7790404544e+04   -4.4364051985e+02    2.2514285398e+02    1.8438302496e+02    1.0577791831e+02   -7.3380146312e+02    8.0000000000e+01    1.7118516564e-01    9.2682589286e-01
       267   -2.1879569590e+02    4.7921120758e+04   -4.4375794283e+02    2.2496224694e+02    1.8336428278e+02    1.0577791831e+02   -7.3290014392e+02    8.0000000000e+01    1.7517334223e-01    9.2777678571e-01
       268   -2.1826296190e+02    4.7676934332e+04   -4.4086518543e+02    2.2260222353e+02    1.8238815649e+02    1.0577791831e+02   -7.2903126023e+02    8.0000000000e+01    1.7585626245e-01    9.2840625000e-01
       269   -2.1838914309e+02    4.7740571472e+04   -4.3384571010e+02    2.1545656701e+02    1.8062054505e+02    1.0577791831e+02   -7.2024417346e+02    8.0000000000e+01    1.7394840717e-01    9.2799553571e-01
       270   -2.1878892278e+02    4.7945530247e+04   -4.3518156105e+02    2.1639263826e+02    1.8285672406e+02    1.0577791831e+02   -7.2381620342e+02    8.0000000000e+01    1.7378112674e-01    9.2781696429e-01
       271   -2.2061534835e+02    4.8719369150e+04   -4.7784963611e+02    2.5723428776e+02    1.8116569880e+02    1.0577791831e+02   -7.6479325323e+02    8.0000000000e+01    1.7397922277e-01    9.2873660714e-01
       272   -2.1862799804e+02    4.7837053835e+04   -4.3859606377e+02    2.1996806573e+02    1.8393606602e+02    1.0577791831e+02   -7.2831004811e+02    8.0000000000e+01    1.7388910055e-01    9.2816964286e-01
       273   -2.1687193278e+02    4.7181709159e+04   -4.3252079906e+02    2.1564886628e+02    1.8369845750e+02    1.0577791831e+02   -7.2199717488e+02    8.0000000000e+01    1.7369514704e-01    9.2787053571e-01
       274   -2.1768629171e+02    4.7420991835e+04   -4.2493359203e+02    2.0724730032e+02    1.8406107150e+02    1.0577791831e+02   -7.1477258185e+02    8.0000000000e+01    1.7131489515e-01    9.2712500000e-01
       275   -2.1851632914e+02    4.7794526023e+04   -4.3922666196e+02    2.2071033283e+02    1.8446589534e+02    1.0577791831e+02   -7.2947047562e+02    8.0000000000e+01    1.7478570342e-01    9.2740178571e-01
       276   -2.1668487635e+02    4.7023739137e+04   -4.6438999628e+02    2.4770511992e+02    1.7894393232e+02    1.0577791831e+02   -7.4911184691e+02    8.0000000000e+01    1.7484286427e-01    9.2765625000e-01
       277   -2.1659937761e+02    4.6976435149e+04   -4.1133615566e+02    1.9473677805e+02    1.7949875572e+02    1.0577791831e+02   -6.9661282969e+02    8.0000000000e+01    1.7598348856e-01    9.2857142857e-01
       278   -2.1483153518e+02    4.6329541164e+04   -4.5906266252e+02    2.4423112734e+02    1.8693060443e+02    1.0577791831e+02   -7.5177118526e+02    8.0000000000e+01    1.7323032022e-01    9.2800892857e-01
       279   -2.1667287513e+02    4.6992372282e+04   -4.2013996294e+02    2.0346708782e+02    1.7945773744e+02    1.0577791831e+02   -7.0537561870e+02    8.0000000000e+01    1.7440307140e-01    9.2808928571e-01
       280   -2.1861044625e+02    4.7830323189e+04   -4.3129337466e+02    2.1268292841e+02    1.7861810919e+02    1.0577791831e+02   -7.1568940216e+02    8.0000000000e+01    1.7230448127e-01    9.2987500000e-01
       281   -2.1616774875e+02    4.6789379310e+04   -4.4378082213e+02    2.2761307338e+02    1.8494218463e+02    1.0577791831e+02   -7.3450092508e+02    8.0000000000e+01    1.7408263683e-01    9.2762946429e-01
       282   -2.1789015971e+02    4.7512337930e+04   -4.3352430905e+02    2.1563414934e+02    1.7915149230e+02    1.0577791831e+02   -7.1845371966e+02    8.0000000000e+01    1.7710795999e-01    9.2762946429e-01
       283   -2.1575281396e+02    4.6633717944e+04   -4.2210956546e+02    2.0635675150e+02    1.8231972121e+02    1.0577791831e+02   -7.1020720498e+02    8.0000000000e+01    1.7382282019e-01    9.2875446429e-01
       284   -2.1647465245e+02    4.6925097154e+04   -4.2115079605e+02    2.0467614360e+02    1.8343356737e+02    1.0577791831e+02   -7.1036228174e+02    8.0000000000e+01    1.7954236269e-01    9.2778125000e-01
       285   -2.1740860062e+02    4.7311440523e+04   -4.4671380649e+02    2.2930520587e+02    1.8082962872e+02    1.0577791831e+02   -7.3332135352e+02    8.0000000000e+01    1.7460870743e-01    9.2882589286e-01
       286   -2.1644506960e+02    4.6922273577e+04   -4.4440823877e+02    2.2796316917e+02    1.8297380731e+02    1.0577791831e+02   -7.3315996439e+02    8.0000000000e+01    1.7359772325e-01    9.2761607143e-01
       287   -2.1694223093e+02    4.7136281352e+04   -4.6638969469e+02    2.4944746376e+02    1.8366649919e+02    1.0577791831e+02   -7.5583411220e+02    8.0000000000e+01    1.7270290852e-01    9.2869642857e-01
       288   -2.1740016697e+02    4.7304154901e+04   -4.5771354625e+02    2.4031337928e+02    1.7569022096e+02    1.0577791831e+02   -7.3918168553e+02    8.0000000000e+01    1.7566975951e-01    9.2754464286e-01
       289   -2.1547414912e+02    4.6478988388e+04   -4.0754856207e+02    1.9207441295e+02    1.7461726420e+02    1.0577791831e+02   -6.8794374458e+02    8.0000000000e+01    1.7527207732e-01    9.2837053571e-01
       290   -2.1509717507e+02    4.6341865173e+04   -4.1044636193e+02    1.9534918686e+02    1.7478051592e+02    1.0577791831e+02   -6.9100479616e+02    8.0000000000e+01    1.7407542467e-01    9.2804464286e-01
       291   -2.1662457462e+02    4.7020208182e+04   -4.3243801184e+02    2.1581343722e+02    1.7628194942e+02    1.0577791831e+02   -7.1449787958e+02    8.0000000000e+01    1.7450234294e-01    9.2835267857e-01
       292   -2.1693598053e+02    4.7147620968e+04   -4.4141229475e+02    2.2447631422e+02    1.7921495209e+02    1.0577791831e+02   -7.2640516516e+02    8.0000000000e+01    1.7406520247e-01    9.2740625000e-01
       293   -2.1704025939e+02    4.7156730049e+04   -4.5135541812e+02    2.3431515873e+02    1.7782742102e+02    1.0577791831e+02   -7.3496075745e+02    8.0000000000e+01    1.7618206143e-01    9.2838392857e-01
       294   -2.1755283926e+02    4.7371273915e+04   -4.2472912050e+02    2.0717628124e+02    1.7619396905e+02    1.0577791831e+02   -7.0670100786e+02    8.0000000000e+01    1.7621591687e-01    9.2883482143e-01
       295   -2.1695377655e+02    4.7123845038e+04   -4.6682071299e+02    2.4986693644e+02    1.7928070062e+02    1.0577791831e+02   -7.5187933192e+02    8.0000000000e+01    1.7590394616e-01    9.2645535714e-01
       296   -2.1685249116e+02    4.7071288333e+04   -4.3658739685e+02    2.1973490569e+02    1.7590423833e+02    1.0577791831e+02   -7.1826955350e+02    8.0000000000e+01    1.7545390129e-01    9.2820535714e-01
       297   -2.1703525198e+02    4.7148097856e+04   -4.1214027089e+02    1.9510501891e+02    1.7379590019e+02    1.0577791831e+02   -6.9171408940e+02    8.0000000000e+01    1.7668640614e-01    9.2725446429e-01
       298   -2.1861766578e+02    4.7841926178e+04   -4.3066738548e+02    2.1204971970e+02    1.7780662609e+02    1.0577791831e+02   -7.1425192989e+02    8.0000000000e+01    1.7344000936e-01    9.2769642857e-01
       299   -2.1783588311e+02    4.7494022378e+04   -4.3230389306e+02    2.1446800995e+02    1.7779256652e+02    1.0577791831e+02   -7.1587437790e+02    8.0000000000e+01    1.7386287451e-01    9.2994642857e-01
       300   -2.1677057004e+02    4.7051538629e+04   -4.2172372204e+02    2.0495315201e+02    1.8198348093e+02    1.0577791831e+02   -7.0948512128e+02    8.0000000000e+01    1.7224496603e-01    9.2762500000e-01
       301   -2.1755694475e+02    4.7386000353e+04   -4.6093021705e+02    2.4337327230e+02    1.8329103185e+02    1.0577791831e+02   -7.4999916722e+02    8.0000000000e+01    1.8139243126e-01    9.2806250000e-01
       302   -2.1774543863e+02    4.7455923685e+04   -4.5173432391e+02    2.3398888527e+02    1.8251549135e+02    1.0577791831e+02   -7.4002773357e+02    8.0000000000e+01    1.7584028840e-01    9.2854910714e-01
       303   -2.1662817416e+02    4.7113874589e+04   -4.1702946544e+02    2.0040129128e+02    1.8298888948e+02    1.0577791831e+02   -7.0579627324e+02    8.0000000000e+01    1.6663837433e-01    9.2641071429e-01
       304   -2.1848795601e+02    4.7803200172e+04   -4.1230387496e+02    1.9381591895e+02    1.8365980305e+02    1.0577791831e+02   -7.0174159632e+02    8.0000000000e+01    1.5608909726e-01    9.2699107143e-01
       305   -2.1736248951e+02    4.7319403655e+04   -4.7296457413e+02    2.5560208461e+02    1.8660589564e+02    1.0577791831e+02   -7.6534838808e+02    8.0000000000e+01    1.7633849382e-01    9.2702678571e-01
       306   -2.1759199483e+02    4.7395611039e+04   -4.5243301457e+02    2.3484101974e+02    1.8426501505e+02    1.0577791831e+02   -7.4247594794e+02    8.0000000000e+01    1.7295604944e-01    9.2815625000e-01
       307   -2.1805960140e+02    4.7589434611e+04   -4.5521681412e+02    2.3715721272e+02    1.8459023021e+02    1.0577791831e+02   -7.4558496264e+02    8.0000000000e+01    1.7399263382e-01    9.2827678571e-01
       308   -2.1721858609e+02    4.7259493305e+04   -4.3939509356e+02    2.2217650747e+02    1.8066383396e+02    1.0577791831e+02   -7.2583684584e+02    8.0000000000e+01    1.7904728651e-01    9.2808035714e-01
       309   -2.1858764335e+02    4.7846159732e+04   -4.1001047507e+02    1.9142283172e+02    1.8006293011e+02    1.0577791831e+02   -6.9585132350e+02    8.0000000000e+01    1.7828071117e-01    9.2890178571e-01
       310   -2.1819853128e+02    4.7668957373e+04   -4.4651494086e+02    2.2831640958e+02    1.8036509785e+02    1.0577791831e+02   -7.3265795703e+02    8.0000000000e+01    1.7438000441e-01    9.2902678571e-01
       311   -2.1733036216e+02    4.7275563741e+04   -4.3213663373e+02    2.1480627157e+02    1.8452216382e+02    1.0577791831e+02   -7.2243671587e+02    8.0000000000e+01    1.7196789384e-01    9.2857589286e-01
       312   -2.1793350425e+02    4.7542004192e+04   -4.3403338606e+02    2.1609988181e+02    1.8337164737e+02    1.0577791831e+02   -7.2318295174e+02    8.0000000000e+01    1.7419004440e-01    9.2808482143e-01
       313   -2.1660011479e+02    4.7116730927e+04   -4.4419503560e+02    2.2759492082e+02    1.8430033903e+02    1.0577791831e+02   -7.3427329294e+02    8.0000000000e+01    1.7511790991e-01    9.2836160714e-01
       314   -2.1787333794e+02    4.7502220985e+04   -4.1323622494e+02    1.9536288700e+02    1.7862665904e+02    1.0577791831e+02   -6.9764080229e+02    8.0000000000e+01    1.7356052995e-01    9.2897321429e-01
       315   -2.1840461363e+02    4.7760069961e+04   -4.2951683617e+02    2.1111222254e+02    1.7493017708e+02    1.0577791831e+02   -7.1022493157e+02    8.0000000000e+01    1.7333671451e-01    9.2752232143e-01
       316   -2.1644792415e+02    4.6931335726e+04   -4.0584582552e+02    1.8939790137e+02    1.7355129345e+02    1.0577791831e+02   -6.8517503728e+02    8.0000000000e+01    1.7350891232e-01    9.2871428571e-01
       317   -2.1641329194e+02    4.6895533752e+04   -4.3477606346e+02    2.1836277152e+02    1.7638248892e+02    1.0577791831e+02   -7.1693647070e+02    8.0000000000e+01    1.7620721459e-01    9.2751785714e-01
       318   -2.1724977715e+02    4.7271871775e+04   -4.6590786611e+02    2.4865808896e+02    1.7951568921e+02    1.0577791831e+02   -7.5120147363e+02    8.0000000000e+01    1.7437186837e-01    9.2779017857e-01
       319   -2.1816165216e+02    4.7643898819e+04   -4.4876994578e+02    2.3060829362e+02    1.7789814059e+02    1.0577791831e+02   -7.3244600468e+02    8.0000000000e+01    1.7329204082e-01    9.2848214286e-01
       320   -2.1650654091e+02    4.6932899782e+04   -4.3774310424e+02    2.2123656333e+02    1.8075383138e+02    1.0577791831e+02   -7.2427485394e+02    8.0000000000e+01    1.7401498556e-01    9.2806250000e-01
       321   -2.1751942365e+02    4.7374535052e+04   -4.4644479336e+02    2.2892536971e+02    1.8195939791e+02    1.0577791831e+02   -7.3418210958e+02    8.0000000000e+01    1.7425003648e-01    9.2683035714e-01
       322   -2.1810891081e+02    4.7607141916e+04   -4.2927606999e+02    2.1116715918e+02    1.7890169220e+02    1.0577791831e+02   -7.1395568050e+02    8.0000000000e+01    1.7694151402e-01    9.2866517857e-01
       323   -2.1741144649e+02    4.7305745886e+04   -4.1737557627e+02    1.9996412978e+02    1.7865273416e+02    1.0577791831e+02   -7.0180622874e+02    8.0000000000e+01    1.7392003536e-01    9.2854017857e-01
       324   -2.1705556328e+02    4.7177514436e+04   -4.5021853406e+02    2.3316297078e+02    1.8319406560e+02    1.0577791831e+02   -7.3919051798e+02    8.0000000000e+01    1.7186152935e-01    9.2751339286e-01
       325   -2.1777543403e+02    4.7491734989e+04   -4.6495839158e+02    2.4718295755e+02    1.8147341943e+02    1.0577791831e+02   -7.5220972932e+02    8.0000000000e+01    1.7552518845e-01    9.2880803571e-01
       326   -2.1789983062e+02    4.7520751806e+04   -4.2468459783e+02    2.0678476721e+02    1.8373912770e+02    1.0577791831e+02   -7.1420164385e+02    8.0000000000e+01    1.7606413364e-01    9.2729910714e-01
       327   -2.1729678449e+02    4.7310060809e+04   -4.3013407052e+02    2.1283728603e+02    1.8659347248e+02    1.0577791831e+02   -7.2250546132e+02    8.0000000000e+01    1.7430865765e-01    9.2722321429e-01
       328   -2.1613818539e+02    4.6779223204e+04   -4.2074739779e+02    2.0460921241e+02    1.8605723801e+02    1.0577791831e+02   -7.1258255412e+02    8.0000000000e+01    1.7408570647e-01    9.2823660714e-01
       329   -2.1662978550e+02    4.6981191913e+04   -4.4153423106e+02    2.2490444557e+02    1.8459660018e+02    1.0577791831e+02   -7.3190874956e+02    8.0000000000e+01    1.7400965095e-01    9.2785714286e-01
       330   -2.1902632386e+02    4.8024960235e+04   -4.5775770737e+02    2.3873138351e+02    1.8190301295e+02    1.0577791831e+02   -7.4543863864e+02    8.0000000000e+01    1.7566925287e-01    9.2843750000e-01
       331   -2.1868159750e+02    4.7865599115e+04   -4.2429137175e+02    2.0560977426e+02    1.7421445527e+02    1.0577791831e+02   -7.0428374534e+02    8.0000000000e+01    1.7233949900e-01    9.2869642857e-01
       332   -2.1561510945e+02    4.6598879354e+04   -4.3405648590e+02    2.1844137645e+02    1.8062449826e+02    1.0577791831e+02   -7.2045890248e+02    8.0000000000e+01    1.7380759120e-01    9.2813839286e-01
       333   -2.1730611373e+02    4.7260902745e+04   -4.5990382688e+02    2.4259771314e+02    1.7951455203e+02    1.0577791831e+02   -7.4519629722e+02    8.0000000000e+01    1.7380198836e-01    9.2802232143e-01
       334   -2.1670414904e+02    4.7024097335e+04   -4.3082690831e+02    2.1412275927e+02    1.7942242978e+02    1.0577791831e+02   -7.1602725640e+02    8.0000000000e+01    1.7469811440e-01    9.2863392857e-01
       335   -2.1688839909e+02    4.7156688167e+04   -4.3312084670e+02    2.1623244762e+02    1.7748822400e+02    1.0577791831e+02   -7.1638698901e+02    8.0000000000e+01    1.7670938373e-01    9.2687946429e-01
       336   -2.1765550742e+02    4.7435509123e+04   -4.4453518712e+02    2.2687967970e+02    1.7834833670e+02    1.0577791831e+02   -7.2866144214e+02    8.0000000000e+01    1.7548877001e-01    9.2750446429e-01
       337   -2.1687050098e+02    4.7089181904e+04   -4.3418045016e+02    2.1730994918e+02    1.7847527818e+02    1.0577791831e+02   -7.1843364665e+02    8.0000000000e+01    1.7564153671e-01    9.2809375000e-01
       338   -2.1698528969e+02    4.7148315698e+04   -4.2130998736e+02    2.0432469767e+02    1.7549137464e+02    1.0577791831e+02   -7.0257928032e+02    8.0000000000e+01    1.7313316464e-01    9.2862053571e-01
       339   -2.1722904899e+02    4.7240078072e+04   -4.3288151025e+02    2.1565246126e+02    1.7407011064e+02    1.0577791831e+02   -7.1272953921e+02    8.0000000000e+01    1.7473611236e-01    9.2835267857e-01
       340   -2.1866493327e+02    4.7850687190e+04   -4.4807772089e+02    2.2941278762e+02    1.7489417034e+02    1.0577791831e+02   -7.2874980955e+02    8.0000000000e+01    1.7622175813e-01    9.2754017857e-01
       341   -2.1836551214e+02    4.7728667469e+04   -4.1205228523e+02    1.9368677309e+02    1.7375336149e+02    1.0577791831e+02   -6.9158356504e+02    8.0000000000e+01    1.7399662733e-01    9.2820982143e-01
       342   -2.1746081001e+02    4.7364432736e+04   -4.3523190415e+02    2.1777109415e+02    1.7869751567e+02    1.0577791831e+02   -7.1970733814e+02    8.0000000000e+01    1.7569264770e-01    9.2790625000e-01
       343   -2.1760163953e+02    4.7408723263e+04   -4.3327511723e+02    2.1567347770e+02    1.8347104055e+02    1.0577791831e+02   -7.2252407609e+02    8.0000000000e+01    1.7813313007e-01    9.2763392857e-01
       344   -2.1644010984e+02    4.6920708398e+04   -4.3729963698e+02    2.2085952714e+02    1.8121129188e+02    1.0577791831e+02   -7.2428884717e+02    8.0000000000e+01    1.7542842031e-01    9.2720535714e-01
       345   -2.1586340324e+02    4.6683712982e+04   -4.0195717444e+02    1.8609377121e+02    1.7946039659e+02    1.0577791831e+02   -6.8719548935e+02    8.0000000000e+01    1.7065790296e-01    9.2984821429e-01
       346   -2.1513699231e+02    4.6453151319e+04   -4.2211799454e+02    2.0698100223e+02    1.8420432198e+02    1.0577791831e+02   -7.1210023483e+02    8.0000000000e+01    1.7454519868e-01    9.2938839286e-01
       347   -2.1814144398e+02    4.7631200296e+04   -4.4649862388e+02    2.2835717990e+02    1.8068265441e+02    1.0577791831e+02   -7.3295919661e+02    8.0000000000e+01    1.7412397265e-01    9.2866071429e-01
       348   -2.1781154244e+02    4.7526810289e+04   -4.2924074758e+02    2.1142920514e+02    1.8266705737e+02    1.0577791831e+02   -7.1768572326e+02    8.0000000000e+01    1.7323115468e-01    9.2903125000e-01
       349   -2.1822756105e+02    4.7690282802e+04   -4.3412363082e+02    2.1589606976e+02    1.8190629221e+02    1.0577791831e+02   -7.2180784134e+02    8.0000000000e+01    1.7205902934e-01    9.2860267857e-01
       350   -2.1675222402e+02    4.7027975433e+04   -4.4517061329e+02    2.2841838927e+02    1.8151360960e+02    1.0577791831e+02   -7.3246214120e+02    8.0000000000e+01    1.7427307367e-01    9.2829910714e-01
       351   -2.1708809143e+02    4.7177084589e+04   -4.3737878967e+02    2.2029069823e+02    1.8100702331e+02    1.0577791831e+02   -7.2416373129e+02    8.0000000000e+01    1.7794457078e-01    9.2774107143e-01
       352   -2.1752855739e+02    4.7383987608e+04   -4.1723520436e+02    1.9970664698e+02    1.7836053356e+02    1.0577791831e+02   -7.0137365623e+02    8.0000000000e+01    1.7375770211e-01    9.2850000000e-01
       353   -2.1733040899e+02    4.7278777223e+04   -4.4729452903e+02    2.2996412004e+02    1.8322620328e+02    1.0577791831e+02   -7.3629865062e+02    8.0000000000e+01    1.7571720481e-01    9.2878125000e-01
       354   -2.1740666894e+02    4.7304676158e+04   -4.3864756120e+02    2.2124089226e+02    1.7918495687e+02    1.0577791831e+02   -7.2361043639e+02    8.0000000000e+01    1.7631867528e-01    9.2836607143e-01
       355   -2.1617545987e+02    4.6792605409e+04   -4.2526457212e+02    2.0908911226e+02    1.7968266542e+02    1.0577791831e+02   -7.1072515585e+02    8.0000000000e+01    1.7115992308e-01    9.2873214286e-01
       356   -2.1741779028e+02    4.7329915094e+04   -4.2812200409e+02    2.1070421381e+02    1.8170633040e+02    1.0577791831e+02   -7.1560625281e+02    8.0000000000e+01    1.7358610034e-01    9.2851339286e-01
       357   -2.1969235113e+02    4.8307195310e+04   -4.1555879437e+02    1.9586644324e+02    1.7942130050e+02    1.0577791831e+02   -7.0075801318e+02    8.0000000000e+01    1.7521277070e-01    9.2844196429e-01
       358   -2.1724590563e+02    4.7282367953e+04   -4.2600232286e+02    2.0875641723e+02    1.8080653276e+02    1.0577791831e+02   -7.1258677394e+02    8.0000000000e+01    1.7368012667e-01    9.2815178571e-01
       359   -2.1876437279e+02    4.7925514924e+04   -4.4652733682e+02    2.2776296403e+02    1.7995944328e+02    1.0577791831e+02   -7.3226469841e+02    8.0000000000e+01    1.7542436719e-01    9.2719642857e-01
       360   -2.1816914572e+02    4.7646225503e+04   -4.3698596243e+02    2.1881681671e+02    1.7925551069e+02    1.0577791831e+02   -7.2201939143e+02    8.0000000000e+01    1.7483648658e-01    9.2728571429e-01
       361   -2.1915278194e+02    4.8106144458e+04   -4.4065369082e+02    2.2150090889e+02    1.7698680331e+02    1.0577791831e+02   -7.2341841245e+02    8.0000000000e+01    1.7481768131e-01    9.2858482143e-01
       362   -2.1728196771e+02    4.7248715267e+04   -4.2324348000e+02    2.0596151229e+02    1.7553490836e+02    1.0577791831e+02   -7.0455630668e+02    8.0000000000e+01    2.0620903373e-01    9.2974107143e-01
       363   -2.1721397921e+02    4.7221445250e+04   -4.4203568861e+02    2.2482170941e+02    1.8037706400e+02    1.0577791831e+02   -7.2819067093e+02    8.0000000000e+01    1.7721521854e-01    9.2792410714e-01
       364   -2.1917849568e+02    4.8094257993e+04   -4.3109600012e+02    2.1191750445e+02    1.8022770703e+02    1.0577791831e+02   -7.1710162547e+02    8.0000000000e+01    1.7665371299e-01    9.2923214286e-01
       365   -2.1834794780e+02    4.7720043316e+04   -4.2611717347e+02    2.0776922567e+02    1.7943671292e+02    1.0577791831e+02   -7.1133180471e+02    8.0000000000e+01    1.7503702641e-01    9.2850892857e-01
       366   -2.1707818015e+02    4.7176268421e+04   -4.3019650554e+02    2.1311832539e+02    1.8106717336e+02    1.0577791831e+02   -7.1704159721e+02    8.0000000000e+01    1.7550444603e-01    9.2853125000e-01
       367   -2.1574596887e+02    4.6608605732e+04   -4.1208342199e+02    1.9633745311e+02    1.7762535223e+02    1.0577791831e+02   -6.9548669253e+02    8.0000000000e+01    1.7380663753e-01    9.2682589286e-01
       368   -2.1697541064e+02    4.7145144700e+04   -4.2852635955e+02    2.1155094891e+02    1.8004660536e+02    1.0577791831e+02   -7.1435088322e+02    8.0000000000e+01    1.7500880361e-01    9.2825000000e-01
       369   -2.1693901269e+02    4.7116034288e+04   -4.0882079699e+02    1.9188178429e+02    1.7868018330e+02    1.0577791831e+02   -6.9327889860e+02    8.0000000000e+01    1.7575326562e-01    9.2750000000e-01
       370   -2.1764689197e+02    4.7423047493e+04   -4.1883875893e+02    2.0119186696e+02    1.7907568994e+02    1.0577791831e+02   -7.0369236719e+02    8.0000000000e+01    1.7467588186e-01    9.2858482143e-01
       371   -2.1798899056e+02    4.7575071197e+04   -4.2595312422e+02    2.0796413366e+02    1.7686689905e+02    1.0577791831e+02   -7.0859794159e+02    8.0000000000e+01    1.7435634136e-01    9.2971875000e-01
       372   -2.1699104744e+02    4.7129939592e+04   -4.3967723645e+02    2.2268618900e+02    1.8143146274e+02    1.0577791831e+02   -7.2688661750e+02    8.0000000000e+01    1.7790547013e-01    9.2810267857e-01
       373   -2.1592900615e+02    4.6744966915e+04   -4.2657503653e+02    2.1064603038e+02    1.8532709445e+02    1.0577791831e+02   -7.1768004929e+02    8.0000000000e+01    1.7428633571e-01    9.2780357143e-01
       374   -2.1811490014e+02    4.7606415823e+04   -4.2519862233e+02    2.0708372218e+02    1.8013346355e+02    1.0577791831e+02   -7.1111000419e+02    8.0000000000e+01    1.7649972439e-01    9.2774107143e-01
       375   -2.1761215434e+02    4.7412439207e+04   -4.6046775629e+02    2.4285560195e+02    1.8468041907e+02    1.0577791831e+02   -7.5092609368e+02    8.0000000000e+01    1.7143958807e-01    9.2738392857e-01
       376   -2.1779420685e+02    4.7482307761e+04   -4.1754406593e+02    1.9974985909e+02    1.8212765630e+02    1.0577791831e+02   -7.0544964055e+02    8.0000000000e+01    1.8908119202e-01    9.2792410714e-01
       377   -2.1523817962e+02    4.6436128894e+04   -4.4865655561e+02    2.3341837599e+02    1.8448928068e+02    1.0577791831e+02   -7.3892375460e+02    8.0000000000e+01    1.7132246494e-01    9.2812500000e-01
       378   -2.1894352803e+02    4.7979866453e+04   -4.1883941910e+02    1.9989589107e+02    1.8191731972e+02    1.0577791831e+02   -7.0653465714e+02    8.0000000000e+01    1.7754852772e-01    9.2949107143e-01
       379   -2.1680507052e+02    4.7067832819e+04   -4.5999449486e+02    2.4318942434e+02    1.8629259674e+02    1.0577791831e+02   -7.5206500992e+02    8.0000000000e+01    1.7368850112e-01    9.2822321429e-01
       380   -2.1543443976e+02    4.6489636870e+04   -4.3280359122e+02    2.1736915145e+02    1.8385750444e+02    1.0577791831e+02   -7.2243901397e+02    8.0000000000e+01    1.7436480522e-01    9.2731250000e-01
       381   -2.1726239280e+02    4.7279996703e+04   -4.3844512436e+02    2.2118273157e+02    1.8132374468e+02    1.0577791831e+02   -7.2554678736e+02    8.0000000000e+01    1.8653121591e-01    9.2772321429e-01
       382   -2.1598179974e+02    4.6711964953e+04   -4.2202609650e+02    2.0604429675e+02    1.8249750390e+02    1.0577791831e+02   -7.1030151871e+02    8.0000000000e+01    1.7523118854e-01    9.2858035714e-01
