#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       251   -2.1862704169e+02    4.7816610606e+04   -4.1220923788e+02    1.9358219619e+02    1.7780117460e+02    1.0577794030e+02   -6.9578835278e+02    1.2000000000e+01    1.1875271667e-02    5.3432539683e-01
       252   -2.1849548636e+02    4.7753585756e+04   -3.6137312380e+02    1.4287763744e+02    1.7391122755e+02    1.0577794030e+02   -6.4106229165e+02    1.2000000000e+01    1.1950748417e-02    5.3382936508e-01
       253   -2.1842091829e+02    4.7737374347e+04   -3.6801640609e+02    1.4959548780e+02    1.7531572946e+02    1.0577794030e+02   -6.4911007585e+02    1.2000000000e+01    1.1913824417e-02    5.3571428571e-01
       254   -2.1830409998e+02    4.7686161819e+04   -3.8393522285e+02    1.6563112287e+02    1.7794309331e+02    1.0577794030e+02   -6.6765625645e+02    1.2000000000e+01    1.1955865167e-02    5.3750000000e-01
       255   -2.1758723984e+02    4.7380624575e+04   -4.2499031048e+02    2.0740307065e+02    1.8348325759e+02    1.0577794030e+02   -7.1425150837e+02    1.2000000000e+01    1.1945673333e-02    5.4325396825e-01
       256   -2.1701115608e+02    4.7218303021e+04   -4.5928841866e+02    2.4227726257e+02    1.8261839530e+02    1.0577794030e+02   -7.4768475426e+02    1.2000000000e+01    1.1919760583e-02    5.3373015873e-01
       257   -2.1287537308e+02    4.5464839864e+04   -4.2212821485e+02    2.0925284176e+02    1.8826642486e+02    1.0577794030e+02   -7.1617258001e+02    1.2000000000e+01    1.1907582166e-02    5.3561507937e-01
       258   -2.2012234943e+02    4.8469713017e+04   -4.1770859047e+02    1.9758624103e+02    1.7875565507e+02    1.0577794030e+02   -7.0224218584e+02    1.2000000000e+01    1.1926341667e-02    5.3541666667e-01
       259   -2.1952588316e+02    4.8230386982e+04   -4.5419664827e+02    2.3467076511e+02    1.8132865441e+02    1.0577794030e+02   -7.4130324298e+02    1.2000000000e+01    1.1933569417e-02    5.3065476190e-01
       260   -2.1645305133e+02    4.6875066773e+04   -4.0842480772e+02    1.9197175640e+02    1.7906598703e+02    1.0577794030e+02   -6.9326873505e+02    1.2000000000e+01    1.1953252833e-02    5.4533730159e-01
       261   -2.1769040503e+02    4.7416894851e+04   -3.9338840340e+02    1.7569799837e+02    1.8596943734e+02    1.0577794030e+02   -6.8513578105e+02    1.2000000000e+01    1.1924519333e-02    5.3531746032e-01
       262   -2.1790003778e+02    4.7497126315e+04   -4.4722128373e+02    2.2932124595e+02    1.7708280266e+02    1.0577794030e+02   -7.3008202669e+02    1.2000000000e+01    1.1937134833e-02    5.2996031746e-01
       263   -2.1785784508e+02    4.7480971496e+04   -4.3922376873e+02    2.2136592365e+02    1.8261238737e+02    1.0577794030e+02   -7.2761409640e+02    1.2000000000e+01    1.1968596167e-02    5.3234126984e-01
       264   -2.2020098695e+02    4.8507716071e+04   -3.8474398555e+02    1.6454299860e+02    1.7711934390e+02    1.0577794030e+02   -6.6764126976e+02    1.2000000000e+01    1.1953734167e-02    5.3303571429e-01
       265   -2.1748099634e+02    4.7388176163e+04   -4.0913855619e+02    1.9165755986e+02    1.8030036950e+02    1.0577794030e+02   -6.9521686600e+02    1.2000000000e+01    1.1919601083e-02    5.2926587302e-01
       266   -2.1444543184e+02    4.6046125271e+04   -3.7024184885e+02    1.5579641701e+02    1.7956506775e+02    1.0577794030e+02   -6.5558485690e+02    1.2000000000e+01    1.1950140667e-02    5.4255952381e-01
       267   -2.1807083695e+02    4.7575294480e+04   -4.3721013899e+02    2.1913930204e+02    1.7979090463e+02    1.0577794030e+02   -7.2277898392e+02    1.2000000000e+01    1.1923779083e-02    5.3363095238e-01
       268   -2.1580236029e+02    4.6631424155e+04   -4.5457929920e+02    2.3877693891e+02    1.8331655880e+02    1.0577794030e+02   -7.4367379830e+02    1.2000000000e+01    1.1923057417e-02    5.3789682540e-01
       269   -2.1535334862e+02    4.6404692648e+04   -4.3202310313e+02    2.1666975451e+02    1.7751979021e+02    1.0577794030e+02   -7.1532083364e+02    1.2000000000e+01    1.1971772500e-02    5.3422619048e-01
       270   -2.1514612669e+02    4.6311762802e+04   -4.0748398808e+02    1.9233786139e+02    1.8481479174e+02    1.0577794030e+02   -6.9807672012e+02    1.2000000000e+01    1.1926180167e-02    5.2579365079e-01
       271   -2.1706282942e+02    4.7136049868e+04   -4.7651886875e+02    2.5945603933e+02    1.8606921609e+02    1.0577794030e+02   -7.6836602514e+02    1.2000000000e+01    1.1968340167e-02    5.2986111111e-01
       272   -2.1787526133e+02    4.7487923239e+04   -4.6028604570e+02    2.4241078437e+02    1.8138678952e+02    1.0577794030e+02   -7.4745077552e+02    1.2000000000e+01    1.1916259833e-02    5.2539682540e-01
       273   -2.1823988843e+02    4.7639524372e+04   -4.2792937209e+02    2.0968948366e+02    1.7707368749e+02    1.0577794030e+02   -7.1078099988e+02    1.2000000000e+01    1.1921522917e-02    5.3273809524e-01
       274   -2.1767100523e+02    4.7404118698e+04   -3.8792298506e+02    1.7025197983e+02    1.7744394260e+02    1.0577794030e+02   -6.7114486796e+02    1.2000000000e+01    1.1967839917e-02    5.4533730159e-01
       275   -2.1396723059e+02    4.5842945200e+04   -3.8339655828e+02    1.6942932770e+02    1.8389886890e+02    1.0577794030e+02   -6.7307336748e+02    1.2000000000e+01    1.1967917583e-02    5.3293650794e-01
       276   -2.1778215366e+02    4.7462086086e+04   -4.6736218227e+02    2.4958002861e+02    1.8285475401e+02    1.0577794030e+02   -7.5599487658e+02    1.2000000000e+01    1.1937210083e-02    5.3303571429e-01
       277   -2.1713143887e+02    4.7181249474e+04   -5.1213280920e+02    2.9500137033e+02    1.7429633718e+02    1.0577794030e+02   -7.9220708668e+02    1.2000000000e+01    1.1950325667e-02    5.3373015873e-01
       278   -2.1548572672e+02    4.6465259943e+04   -4.6926080627e+02    2.5377507954e+02    1.8019961995e+02    1.0577794030e+02   -7.5523836651e+02    1.2000000000e+01    1.1933615250e-02    5.2817460317e-01
       279   -2.2074554386e+02    4.8740689947e+04   -4.3995748208e+02    2.1921193822e+02    1.7222211524e+02    1.0577794030e+02   -7.1795753763e+02    1.2000000000e+01    1.1957637500e-02    5.3740079365e-01
       280   -2.2061984112e+02    4.8700915230e+04   -4.8249060913e+02    2.6187076801e+02    1.7972298444e+02    1.0577794030e+02   -7.6799153387e+02    1.2000000000e+01    1.2060001000e-02    5.4017857143e-01
       281   -2.1837380506e+02    4.7711577346e+04   -5.0606517749e+02    2.8769137243e+02    1.8096166277e+02    1.0577794030e+02   -7.9280478056e+02    1.2000000000e+01    1.1937261334e-02    5.3452380952e-01
       282   -2.1587836624e+02    4.6684332708e+04   -4.3437500463e+02    2.1849663838e+02    1.8121449356e+02    1.0577794030e+02   -7.2136743849e+02    1.2000000000e+01    1.1918435416e-02    5.3640873016e-01
       283   -2.2110673492e+02    4.8912719319e+04   -4.6178365470e+02    2.4067691979e+02    1.7731667766e+02    1.0577794030e+02   -7.4487827267e+02    1.2000000000e+01    1.1930825000e-02    5.4216269841e-01
       284   -2.1784322820e+02    4.7471297473e+04   -4.3546870351e+02    2.1762547531e+02    1.7860868303e+02    1.0577794030e+02   -7.1985532684e+02    1.2000000000e+01    1.1917958667e-02    5.3184523810e-01
       285   -2.1701986798e+02    4.7138416819e+04   -4.1163444951e+02    1.9461458152e+02    1.7995894403e+02    1.0577794030e+02   -6.9737133384e+02    1.2000000000e+01    1.1988041667e-02    5.3690476190e-01
       286   -2.1729791304e+02    4.7232524506e+04   -4.6053961193e+02    2.4324169889e+02    1.7990925955e+02    1.0577794030e+02   -7.4622681178e+02    1.2000000000e+01    1.1946975500e-02    5.3462301587e-01
       287   -2.1729106129e+02    4.7235556375e+04   -4.3110644428e+02    2.1381538299e+02    1.8259679502e+02    1.0577794030e+02   -7.1948117960e+02    1.2000000000e+01    1.1960019500e-02    5.3184523810e-01
       288   -2.1736648223e+02    4.7305861566e+04   -4.8731865113e+02    2.6995216890e+02    1.8810999846e+02    1.0577794030e+02   -7.8120658990e+02    1.2000000000e+01    1.1920960417e-02    5.3492063492e-01
       289   -2.2099647999e+02    4.8854899658e+04   -4.1618787918e+02    1.9519139918e+02    1.7695252830e+02    1.0577794030e+02   -6.9891834778e+02    1.2000000000e+01    1.1926887333e-02    5.2827380952e-01
       290   -2.1913576085e+02    4.8034275747e+04   -4.2264714921e+02    2.0351138836e+02    1.7429827713e+02    1.0577794030e+02   -7.0272336664e+02    1.2000000000e+01    1.1951231500e-02    5.2698412698e-01
       291   -2.1858237812e+02    4.7822851753e+04   -4.3217416286e+02    2.1359178474e+02    1.8164844518e+02    1.0577794030e+02   -7.1960054834e+02    1.2000000000e+01    1.1928552500e-02    5.4176587302e-01
       292   -2.1729709131e+02    4.7260789854e+04   -4.5726947870e+02    2.3997238739e+02    1.8406105071e+02    1.0577794030e+02   -7.4710846972e+02    1.2000000000e+01    1.1960031333e-02    5.2738095238e-01
       293   -2.1964704542e+02    4.8255339936e+04   -4.2091422061e+02    2.0126717520e+02    1.7889397673e+02    1.0577794030e+02   -7.0558613765e+02    1.2000000000e+01    1.1952428417e-02    5.2817460317e-01
       294   -2.1909750476e+02    4.8032077815e+04   -4.3072866025e+02    2.1163115549e+02    1.8161443890e+02    1.0577794030e+02   -7.1812103945e+02    1.2000000000e+01    1.1890430167e-02    5.2867063492e-01
       295   -2.1799732809e+02    4.7545516890e+04   -3.9375511871e+02    1.7575779062e+02    1.7990851202e+02    1.0577794030e+02   -6.7944157103e+02    1.2000000000e+01    1.1978943667e-02    5.3134920635e-01
       296   -2.2017904742e+02    4.8498055410e+04   -4.1454386617e+02    1.9436481875e+02    1.7585197187e+02    1.0577794030e+02   -6.9617377834e+02    1.2000000000e+01    1.1980368833e-02    5.4573412698e-01
       297   -2.1804112769e+02    4.7553496489e+04   -4.1223165038e+02    1.9419052268e+02    1.7914263230e+02    1.0577794030e+02   -6.9715222297e+02    1.2000000000e+01    1.1955946000e-02    5.2718253968e-01
       298   -2.1417240884e+02    4.6100575897e+04   -4.0276369580e+02    1.8859128696e+02    1.8161887897e+02    1.0577794030e+02   -6.9016051507e+02    1.2000000000e+01    1.1958389500e-02    5.2390873016e-01
       299   -2.1914534743e+02    4.8037929637e+04   -4.3183881631e+02    2.1269346887e+02    1.7691312416e+02    1.0577794030e+02   -7.1452988077e+02    1.2000000000e+01    1.1959885834e-02    5.4107142857e-01
       300   -2.1808343796e+02    4.7573165583e+04   -4.4496589748e+02    2.2688245953e+02    1.8279378332e+02    1.0577794030e+02   -7.3353762111e+02    1.2000000000e+01    1.1960083584e-02    5.4335317460e-01
       301   -2.1977472641e+02    4.8325298020e+04   -4.1098268318e+02    1.9120795678e+02    1.7820951992e+02    1.0577794030e+02   -6.9497014341e+02    1.2000000000e+01    1.1921372000e-02    5.3640873016e-01
       302   -2.1907075122e+02    4.8007208862e+04   -4.3705472809e+02    2.1798397687e+02    1.7817325025e+02    1.0577794030e+02   -7.2100591864e+02    1.2000000000e+01    1.1959211667e-02    5.3978174603e-01
       303   -2.1995361818e+02    4.8387088585e+04   -4.3454392560e+02    2.1459030742e+02    1.8005096272e+02    1.0577794030e+02   -7.2037282862e+02    1.2000000000e+01    1.1935333917e-02    5.4077380952e-01
       304   -2.1833555960e+02    4.7693939067e+04   -4.1196274178e+02    1.9362718217e+02    1.7970713357e+02    1.0577794030e+02   -6.9744781565e+02    1.2000000000e+01    1.1954405833e-02    5.3501984127e-01
       305   -2.1915898106e+02    4.8044908639e+04   -4.6161924594e+02    2.4246026488e+02    1.7873440735e+02    1.0577794030e+02   -7.4613159359e+02    1.2000000000e+01    1.1949053667e-02    5.3511904762e-01
       306   -2.1887730296e+02    4.7927394190e+04   -3.9993497475e+02    1.8105767179e+02    1.7800709087e+02    1.0577794030e+02   -6.8372000593e+02    1.2000000000e+01    1.1949366000e-02    5.2787698413e-01
       307   -2.1766126030e+02    4.7398281986e+04   -3.9781391584e+02    1.8015265554e+02    1.8133566151e+02    1.0577794030e+02   -6.8492751766e+02    1.2000000000e+01    1.1941862333e-02    5.3630952381e-01
       308   -2.1671755224e+02    4.7041343833e+04   -4.6337496739e+02    2.4665741515e+02    1.8680668855e+02    1.0577794030e+02   -7.5595959624e+02    1.2000000000e+01    1.1989461750e-02    5.2847222222e-01
       309   -2.1616530048e+02    4.6751306728e+04   -4.2231271482e+02    2.0614741433e+02    1.7919088699e+02    1.0577794030e+02   -7.0728154211e+02    1.2000000000e+01    1.1921009000e-02    5.2698412698e-01
       310   -2.2026227861e+02    4.8535763587e+04   -4.3501189681e+02    2.1474961820e+02    1.8023535770e+02    1.0577794030e+02   -7.2102519481e+02    1.2000000000e+01    1.1951211500e-02    5.4206349206e-01
       311   -2.1763888247e+02    4.7411687000e+04   -4.2543310958e+02    2.0779422712e+02    1.8189438838e+02    1.0577794030e+02   -7.1310543826e+02    1.2000000000e+01    1.1977842500e-02    5.3204365079e-01
       312   -2.1966872259e+02    4.8280099788e+04   -4.4660649609e+02    2.2693777350e+02    1.8374686353e+02    1.0577794030e+02   -7.3613129992e+02    1.2000000000e+01    1.1931459417e-02    5.3402777778e-01
       313   -2.1799084375e+02    4.7549435697e+04   -4.3400153928e+02    2.1601069553e+02    1.8042248798e+02    1.0577794030e+02   -7.2020196756e+02    1.2000000000e+01    1.1969678250e-02    5.3452380952e-01
       314   -2.1652624345e+02    4.6907129497e+04   -4.1882589924e+02    2.0229965580e+02    1.8432336599e+02    1.0577794030e+02   -7.0892720554e+02    1.2000000000e+01    1.1941796167e-02    5.2539682540e-01
       315   -2.1789994828e+02    4.7498554364e+04   -4.6520619714e+02    2.4730624886e+02    1.8186841707e+02    1.0577794030e+02   -7.5285255451e+02    1.2000000000e+01    1.1944272417e-02    5.3125000000e-01
       316   -2.1618194174e+02    4.6794014161e+04   -5.0357299214e+02    2.8739105040e+02    1.8767870222e+02    1.0577794030e+02   -7.9702963466e+02    1.2000000000e+01    1.1971177667e-02    5.3055555556e-01
       317   -2.1722137807e+02    4.7254170777e+04   -4.9770109635e+02    2.8047971828e+02    1.7784727386e+02    1.0577794030e+02   -7.8132631052e+02    1.2000000000e+01    1.1956585500e-02    5.3432539683e-01
       318   -2.1787635228e+02    4.7478357322e+04   -4.7337647281e+02    2.5550012053e+02    1.7874451162e+02    1.0577794030e+02   -7.5789892474e+02    1.2000000000e+01    1.1989267417e-02    5.3839285714e-01
       319   -2.0845994742e+02    4.3558929243e+04   -5.0139628971e+02    2.9293634229e+02    1.8647210313e+02    1.0577794030e+02   -7.9364633314e+02    1.2000000000e+01    1.1973610667e-02    5.4523809524e-01
       320   -2.1732991659e+02    4.7288297230e+04   -3.8825950988e+02    1.7092959328e+02    1.7327540061e+02    1.0577794030e+02   -6.6731285079e+02    1.2000000000e+01    1.1944437500e-02    5.3740079365e-01
       321   -2.1740211088e+02    4.7314631857e+04   -4.6021836701e+02    2.4281625613e+02    1.8347586514e+02    1.0577794030e+02   -7.4947217246e+02    1.2000000000e+01    1.1978455333e-02    5.3928571429e-01
       322   -2.1902466905e+02    4.8002560595e+04   -4.8988071358e+02    2.7085604453e+02    1.7768329183e+02    1.0577794030e+02   -7.7334194571e+02    1.2000000000e+01    1.1956360833e-02    5.3363095238e-01
       323   -2.1660030287e+02    4.6939306068e+04   -5.2302775206e+02    3.0642744919e+02    1.8392746753e+02    1.0577794030e+02   -8.1273315989e+02    1.2000000000e+01    1.1976258250e-02    5.3045634921e-01
       324   -2.1681949136e+02    4.7026449836e+04   -4.5954711760e+02    2.4272762624e+02    1.7900184405e+02    1.0577794030e+02   -7.4432690195e+02    1.2000000000e+01    1.1966665000e-02    5.4017857143e-01
       325   -2.1717489572e+02    4.7217630578e+04   -4.4966860926e+02    2.3249371355e+02    1.7752281332e+02    1.0577794030e+02   -7.3296936289e+02    1.2000000000e+01    1.2010929833e-02    5.4117063492e-01
       326   -2.1913420566e+02    4.8044358924e+04   -4.4215943334e+02    2.2302522768e+02    1.8261573235e+02    1.0577794030e+02   -7.3055310599e+02    1.2000000000e+01    1.1951364500e-02    5.3759920635e-01
       327   -2.1847176969e+02    4.7770126876e+04   -4.2792811394e+02    2.0945634425e+02    1.7988898089e+02    1.0577794030e+02   -7.1359503513e+02    1.2000000000e+01    1.1978606833e-02    5.3273809524e-01
       328   -2.1806650206e+02    4.7583247112e+04   -4.2734693399e+02    2.0928043193e+02    1.8281823616e+02    1.0577794030e+02   -7.1594311046e+02    1.2000000000e+01    1.1987035667e-02    5.4166666667e-01
       329   -2.1375402763e+02    4.5758476162e+04   -4.3056687409e+02    2.1681284646e+02    1.8550967125e+02    1.0577794030e+02   -7.2185448564e+02    1.2000000000e+01    1.1962724333e-02    5.3511904762e-01
       330   -2.1894201452e+02    4.7962724030e+04   -4.6238942527e+02    2.4344741075e+02    1.8533883386e+02    1.0577794030e+02   -7.5350619944e+02    1.2000000000e+01    1.2056954500e-02    5.2827380952e-01
       331   -2.1791838135e+02    4.7523423190e+04   -4.3150912122e+02    2.1359073986e+02    1.8132730796e+02    1.0577794030e+02   -7.1861436948e+02    1.2000000000e+01    1.1938782417e-02    5.3878968254e-01
       332   -2.1746978351e+02    4.7344589924e+04   -4.4436016476e+02    2.2689038125e+02    1.7882884548e+02    1.0577794030e+02   -7.2896695054e+02    1.2000000000e+01    1.1976490583e-02    5.2728174603e-01
       333   -2.1864775522e+02    4.7822461289e+04   -4.0750763551e+02    1.8885988030e+02    1.7500050162e+02    1.0577794030e+02   -6.8828607744e+02    1.2000000000e+01    1.1942147250e-02    5.3373015873e-01
       334   -2.1935506503e+02    4.8126355729e+04   -3.7936298190e+02    1.6000791687e+02    1.7641032280e+02    1.0577794030e+02   -6.6155124500e+02    1.2000000000e+01    1.1958761417e-02    5.4117063492e-01
       335   -2.1660596999e+02    4.6952795957e+04   -3.9038171495e+02    1.7377574495e+02    1.7543763398e+02    1.0577794030e+02   -6.7159728922e+02    1.2000000000e+01    1.1946270333e-02    5.3938492063e-01
       336   -2.2090294459e+02    4.8812369180e+04   -3.9549558055e+02    1.7459263597e+02    1.7750799777e+02    1.0577794030e+02   -6.7878151863e+02    1.2000000000e+01    1.1984391167e-02    5.4533730159e-01
       337   -2.1979055785e+02    4.8331853793e+04   -4.0258475291e+02    1.8279419505e+02    1.8404869617e+02    1.0577794030e+02   -6.9241138938e+02    1.2000000000e+01    1.1987391167e-02    5.3700396825e-01
       338   -2.2079332809e+02    4.8764040568e+04   -4.1715310588e+02    1.9635977779e+02    1.7817812555e+02    1.0577794030e+02   -7.0110917173e+02    1.2000000000e+01    1.1887632333e-02    5.2787698413e-01
       339   -2.1985660363e+02    4.8347805156e+04   -3.7816756570e+02    1.5831096207e+02    1.7554405564e+02    1.0577794030e+02   -6.5948956164e+02    1.2000000000e+01    1.1970567250e-02    5.5625000000e-01
       340   -2.1859455244e+02    4.7804225682e+04   -3.8621742564e+02    1.6762287320e+02    1.7770103597e+02    1.0577794030e+02   -6.6969640191e+02    1.2000000000e+01    1.1944926250e-02    5.2490079365e-01
       341   -2.2015231364e+02    4.8477694012e+04   -4.0306633407e+02    1.8291402042e+02    1.7631864863e+02    1.0577794030e+02   -6.8516292300e+02    1.2000000000e+01    1.2006008833e-02    5.3511904762e-01
       342   -2.1601275986e+02    4.6726989268e+04   -4.9098816886e+02    2.7497540900e+02    1.8052468887e+02    1.0577794030e+02   -7.7729079803e+02    1.2000000000e+01    1.1958805750e-02    5.3521825397e-01
       343   -2.1726358819e+02    4.7223937041e+04   -4.5985191569e+02    2.4258832750e+02    1.8771884601e+02    1.0577794030e+02   -7.5334870200e+02    1.2000000000e+01    1.1990106000e-02    5.4464285714e-01
       344   -2.1586933552e+02    4.6624977535e+04   -4.1061120374e+02    1.9474186822e+02    1.8020826523e+02    1.0577794030e+02   -6.9659740927e+02    1.2000000000e+01    1.1968536917e-02    5.4375000000e-01
       345   -2.1613137498e+02    4.6805254937e+04   -4.3482228350e+02    2.1869090852e+02    1.8218921530e+02    1.0577794030e+02   -7.2278943910e+02    1.2000000000e+01    1.1946858917e-02    5.4682539683e-01
       346   -2.1796555322e+02    4.7530859059e+04   -4.0328128925e+02    1.8531573602e+02    1.7719722720e+02    1.0577794030e+02   -6.8625645675e+02    1.2000000000e+01    1.1968889583e-02    5.4107142857e-01
       347   -2.1619106586e+02    4.6834045398e+04   -4.3683560147e+02    2.2064453562e+02    1.8153968354e+02    1.0577794030e+02   -7.2415322531e+02    1.2000000000e+01    1.1956943500e-02    5.3392857143e-01
       348   -2.2004493504e+02    4.8440038667e+04   -4.3600395808e+02    2.1595902303e+02    1.7372100465e+02    1.0577794030e+02   -7.1550290303e+02    1.2000000000e+01    1.1954063500e-02    5.2976190476e-01
       349   -2.1772576267e+02    4.7423244522e+04   -4.1227358159e+02    1.9454781892e+02    1.7831447058e+02    1.0577794030e+02   -6.9636599247e+02    1.2000000000e+01    1.1975149417e-02    5.4394841270e-01
       350   -2.1822314057e+02    4.7633550690e+04   -4.1986473525e+02    2.0164159467e+02    1.8034000409e+02    1.0577794030e+02   -7.0598267964e+02    1.2000000000e+01    1.1982485833e-02    5.4136904762e-01
       351   -2.1404126445e+02    4.5951019211e+04   -4.1743204035e+02    2.0339077590e+02    1.8078555520e+02    1.0577794030e+02   -7.0399553585e+02    1.2000000000e+01    1.1949926083e-02    5.3234126984e-01
       352   -2.1868487889e+02    4.7838045859e+04   -4.1358313644e+02    1.9489825755e+02    1.7501828880e+02    1.0577794030e+02   -6.9437936555e+02    1.2000000000e+01    1.1975553833e-02    5.4335317460e-01
       353   -2.2113955277e+02    4.8919213574e+04   -4.3432807805e+02    2.1318852528e+02    1.7738923448e+02    1.0577794030e+02   -7.1749525283e+02    1.2000000000e+01    1.1957195083e-02    5.3948412698e-01
       354   -2.1661182853e+02    4.6932397813e+04   -4.4072422407e+02    2.2411239554e+02    1.7919667871e+02    1.0577794030e+02   -7.2569884308e+02    1.2000000000e+01    1.1932901833e-02    5.4057539683e-01
       355   -2.1997597717e+02    4.8416900026e+04   -3.9461273272e+02    1.7463675555e+02    1.7788667933e+02    1.0577794030e+02   -6.7827735235e+02    1.2000000000e+01    1.1976442000e-02    5.4196428571e-01
       356   -2.1879348554e+02    4.7898142888e+04   -4.1806059382e+02    1.9926710828e+02    1.8198553712e+02    1.0577794030e+02   -7.0582407125e+02    1.2000000000e+01    1.1981624833e-02    5.3551587302e-01
       357   -2.1452393930e+02    4.6110917827e+04   -4.2608135525e+02    2.1155741595e+02    1.8746228329e+02    1.0577794030e+02   -7.1932157885e+02    1.2000000000e+01    1.1943115833e-02    5.2648809524e-01
       358   -2.2011483923e+02    4.8471696412e+04   -3.8772414683e+02    1.6760930760e+02    1.7663697522e+02    1.0577794030e+02   -6.7013906235e+02    1.2000000000e+01    1.1930332750e-02    5.3343253968e-01
       359   -2.1987305465e+02    4.8347073309e+04   -3.9514348246e+02    1.7527042780e+02    1.7687982929e+02    1.0577794030e+02   -6.7780125205e+02    1.2000000000e+01    1.1949919667e-02    5.4186507937e-01
       360   -2.1450265752e+02    4.6070422736e+04   -3.9379839193e+02    1.7929573441e+02    1.8006647332e+02    1.0577794030e+02   -6.7964280554e+02    1.2000000000e+01    1.1956881000e-02    5.4196428571e-01
       361   -2.1869613004e+02    4.7848542032e+04   -4.2817433849e+02    2.0947820845e+02    1.8382487552e+02    1.0577794030e+02   -7.1777715432e+02    1.2000000000e+01    1.1982514000e-02    5.3680555556e-01
       362   -2.1651560695e+02    4.6925810611e+04   -4.1896305261e+02    2.0244744566e+02    1.8677001838e+02    1.0577794030e+02   -7.1151101129e+02    1.2000000000e+01    1.1968815500e-02    5.3353174603e-01
       363   -2.1620574574e+02    4.6793912844e+04   -4.0496412841e+02    1.8875838266e+02    1.7968054695e+02    1.0577794030e+02   -6.9042261565e+02    1.2000000000e+01    1.1969395417e-02    5.3998015873e-01
       364   -2.1860449943e+02    4.7820606474e+04   -4.9364606581e+02    2.7504156637e+02    1.7848276601e+02    1.0577794030e+02   -7.7790677211e+02    1.2000000000e+01    1.1938497083e-02    5.4503968254e-01
       365   -2.1997412328e+02    4.8433721011e+04   -5.0904526003e+02    2.8907113675e+02    1.8081388488e+02    1.0577794030e+02   -7.9563708521e+02    1.2000000000e+01    1.1934931583e-02    5.3541666667e-01
       366   -2.1664331597e+02    4.6966397964e+04   -3.9939626222e+02    1.8275294625e+02    1.7598630490e+02    1.0577794030e+02   -6.8116050742e+02    1.2000000000e+01    1.1968602417e-02    5.4226190476e-01
       367   -2.1536480986e+02    4.6533903246e+04   -4.0392876738e+02    1.8856395753e+02    1.8306395851e+02    1.0577794030e+02   -6.9277066619e+02    1.2000000000e+01    1.1973810417e-02    5.4236111111e-01
       368   -2.1660628392e+02    4.6973579069e+04   -4.7182414250e+02    2.5521785858e+02    1.8404991654e+02    1.0577794030e+02   -7.6165199934e+02    1.2000000000e+01    1.1951431833e-02    5.3343253968e-01
       369   -2.1802670979e+02    4.7562211998e+04   -3.9711483816e+02    1.7908812837e+02    1.8766102604e+02    1.0577794030e+02   -6.9055380450e+02    1.2000000000e+01    1.2014237250e-02    5.3392857143e-01
       370   -2.1936821990e+02    4.8136244260e+04   -4.2431088983e+02    2.0494266992e+02    1.8028381715e+02    1.0577794030e+02   -7.1037264728e+02    1.2000000000e+01    1.1954047333e-02    5.2876984127e-01
       371   -2.1433938068e+02    4.6178043149e+04   -4.2248750569e+02    2.0814812501e+02    1.8618515189e+02    1.0577794030e+02   -7.1445059789e+02    1.2000000000e+01    1.1940656167e-02    5.3392857143e-01
       372   -2.1864041744e+02    4.7817141180e+04   -4.2127284467e+02    2.0263242723e+02    1.8093408164e+02    1.0577794030e+02   -7.0798486661e+02    1.2000000000e+01    1.1930511583e-02    5.3055555556e-01
       373   -2.1748235456e+02    4.7327196546e+04   -4.6245103877e+02    2.4496868421e+02    1.8327889546e+02    1.0577794030e+02   -7.5150787453e+02    1.2000000000e+01    1.1991260167e-02    5.3303571429e-01
       374   -2.1881856634e+02    4.7896744678e+04   -4.0528659464e+02    1.8646802829e+02    1.7635389141e+02    1.0577794030e+02   -6.8741842635e+02    1.2000000000e+01    1.1968833333e-02    5.4246031746e-01
       375   -2.1738200814e+02    4.7289412072e+04   -3.8281419248e+02    1.6543218434e+02    1.7824902213e+02    1.0577794030e+02   -6.6684115491e+02    1.2000000000e+01    1.2001096417e-02    5.3690476190e-01
       376   -2.1610735287e+02    4.6722777352e+04   -4.0668563692e+02    1.9057828405e+02    1.8132512501e+02    1.0577794030e+02   -6.9378870223e+02    1.2000000000e+01    1.1927683500e-02    5.4434523810e-01
       377   -2.1847552436e+02    4.7742939044e+04   -3.9042831034e+02    1.7195278598e+02    1.8419704210e+02    1.0577794030e+02   -6.8040329274e+02    1.2000000000e+01    1.1974849833e-02    5.2767857143e-01
       378   -2.2124043750e+02    4.8960685212e+04   -4.0762357391e+02    1.8638313641e+02    1.8017551585e+02    1.0577794030e+02   -6.9357703006e+02    1.2000000000e+01    1.1948438583e-02    5.2896825397e-01
       379   -2.1920337990e+02    4.8060802339e+04   -4.3645957679e+02    2.1725619689e+02    1.7512588008e+02    1.0577794030e+02   -7.1736339718e+02    1.2000000000e+01    1.1979376917e-02    5.3660714286e-01
       380   -2.1946186426e+02    4.8179938392e+04   -4.9377495284e+02    2.7431308858e+02    1.7818189929e+02    1.0577794030e+02   -7.7773479243e+02    1.2000000000e+01    1.2085320167e-02    5.4801587302e-01
       381   -2.2109084743e+02    4.8893605003e+04   -4.8638607460e+02    2.6529522717e+02    1.7989584370e+02    1.0577794030e+02   -7.7205985860e+02    1.2000000000e+01    1.1959368083e-02    5.3541666667e-01
