#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       233   -2.2084159535e+02    4.8774614741e+04   -4.3246334109e+02    2.1162174575e+02    1.7970544539e+02    1.0577791831e+02   -7.1794670480e+02    1.2000000000e+01    1.1758967417e-02    5.3402777778e-01
       234   -2.1831807980e+02    4.7689228274e+04   -4.5504812356e+02    2.3673004376e+02    1.7964467177e+02    1.0577791831e+02   -7.4047071365e+02    1.2000000000e+01    1.1790559667e-02    5.3859126984e-01
       235   -2.1884551645e+02    4.7905362014e+04   -4.0811976716e+02    1.8927425071e+02    1.7219868939e+02    1.0577791831e+02   -6.8609637487e+02    1.2000000000e+01    1.1793877833e-02    5.3650793651e-01
       236   -2.2048918352e+02    4.8638295401e+04   -4.9044109064e+02    2.6995190712e+02    1.7827835389e+02    1.0577791831e+02   -7.7449736284e+02    1.2000000000e+01    1.1768291000e-02    5.3373015873e-01
       237   -2.1554368823e+02    4.6463231368e+04   -4.4251071094e+02    2.2696702271e+02    1.8075010855e+02    1.0577791831e+02   -7.2903873780e+02    1.2000000000e+01    1.1770258666e-02    5.2996031746e-01
       238   -2.1633684041e+02    4.6827142039e+04   -4.3194875634e+02    2.1561191593e+02    1.7552686397e+02    1.0577791831e+02   -7.1325353862e+02    1.2000000000e+01    1.1786793667e-02    5.3809523810e-01
       239   -2.2052582313e+02    4.8660428595e+04   -5.2888059413e+02    3.0835477100e+02    1.8141901863e+02    1.0577791831e+02   -8.1607753107e+02    1.2000000000e+01    1.1780901417e-02    5.4563492063e-01
       240   -2.1882194774e+02    4.7902323738e+04   -5.2116187843e+02    3.0233993069e+02    1.8135662574e+02    1.0577791831e+02   -8.0829642249e+02    1.2000000000e+01    1.1792331000e-02    5.3214285714e-01
       241   -2.1852838410e+02    4.7781807516e+04   -4.7319415429e+02    2.5466577018e+02    1.7746574371e+02    1.0577791831e+02   -7.5643781631e+02    1.2000000000e+01    1.2758889917e-02    5.3630952381e-01
       242   -2.1861954677e+02    4.7815451119e+04   -5.1472906905e+02    2.9610952227e+02    1.7783068152e+02    1.0577791831e+02   -7.9833766888e+02    1.2000000000e+01    1.2359380500e-02    5.2896825397e-01
       243   -2.1961120681e+02    4.8239782873e+04   -5.1265614195e+02    2.9304493514e+02    1.7985419841e+02    1.0577791831e+02   -7.9828825868e+02    1.2000000000e+01    1.2549182167e-02    5.3740079365e-01
       244   -2.2044475399e+02    4.8607547389e+04   -4.4026321745e+02    2.1981846345e+02    1.7871265681e+02    1.0577791831e+02   -7.2475379257e+02    1.2000000000e+01    1.1690820750e-02    5.3898809524e-01
       245   -2.2041574696e+02    4.8588263116e+04   -4.3712522710e+02    2.1670948014e+02    1.8308830219e+02    1.0577791831e+02   -7.2599144761e+02    1.2000000000e+01    1.1700220750e-02    5.2996031746e-01
       246   -2.1407686808e+02    4.5960553995e+04   -4.2697006264e+02    2.1289319456e+02    1.8199808132e+02    1.0577791831e+02   -7.1474606228e+02    1.2000000000e+01    1.1768426750e-02    5.3134920635e-01
       247   -2.1680233670e+02    4.7023453098e+04   -4.0197772486e+02    1.8517538816e+02    1.8271668051e+02    1.0577791831e+02   -6.9047232368e+02    1.2000000000e+01    1.1775299833e-02    5.3412698413e-01
       248   -2.1851607918e+02    4.7761453372e+04   -4.1349509904e+02    1.9497901986e+02    1.7734291228e+02    1.0577791831e+02   -6.9661592964e+02    1.2000000000e+01    1.1784724417e-02    5.3888888889e-01
       249   -2.2010293168e+02    4.8466111635e+04   -4.0960231746e+02    1.8949938578e+02    1.7425057517e+02    1.0577791831e+02   -6.8963081094e+02    1.2000000000e+01    1.1763018250e-02    5.2916666667e-01
       250   -2.1657538306e+02    4.6927437233e+04   -4.4104698102e+02    2.2447159796e+02    1.8281353383e+02    1.0577791831e+02   -7.2963843316e+02    1.2000000000e+01    1.1755625333e-02    5.3323412698e-01
       251   -2.1595520990e+02    4.6672480344e+04   -4.4595018159e+02    2.2999497169e+02    1.8242925268e+02    1.0577791831e+02   -7.3415735259e+02    1.2000000000e+01    1.1762911250e-02    5.2896825397e-01
       252   -2.1908290594e+02    4.8027524301e+04   -4.9339138730e+02    2.7430848136e+02    1.8135204277e+02    1.0577791831e+02   -7.8052134839e+02    1.2000000000e+01    1.1767893333e-02    5.2073412698e-01
       253   -2.1808293875e+02    4.7597140663e+04   -4.5834685774e+02    2.4026391899e+02    1.7787011025e+02    1.0577791831e+02   -7.4199488630e+02    1.2000000000e+01    1.1751685417e-02    5.2728174603e-01
       254   -2.1952502287e+02    4.8197896196e+04   -4.4758150730e+02    2.2805648443e+02    1.8185365406e+02    1.0577791831e+02   -7.3521307967e+02    1.2000000000e+01    1.1745927167e-02    5.3115079365e-01
       255   -2.1718750332e+02    4.7191791566e+04   -4.3852049972e+02    2.2133299639e+02    1.8487375055e+02    1.0577791831e+02   -7.2917216858e+02    1.2000000000e+01    1.1773058500e-02    5.2976190476e-01
       256   -2.1912903573e+02    4.8049786446e+04   -4.4049434744e+02    2.2136531170e+02    1.8358744813e+02    1.0577791831e+02   -7.2985971388e+02    1.2000000000e+01    1.1756627750e-02    5.3184523810e-01
       257   -2.1665984603e+02    4.7010398633e+04   -4.2781406459e+02    2.1115421856e+02    1.8699825827e+02    1.0577791831e+02   -7.2059024117e+02    1.2000000000e+01    1.1767451167e-02    5.2708333333e-01
       258   -2.1647323227e+02    4.6886713714e+04   -4.2688716869e+02    2.1041393642e+02    1.8446216191e+02    1.0577791831e+02   -7.1712724892e+02    1.2000000000e+01    1.1762806750e-02    5.2906746032e-01
       259   -2.1727386268e+02    4.7231436361e+04   -4.4757055007e+02    2.3029668739e+02    1.8264994746e+02    1.0577791831e+02   -7.3599841585e+02    1.2000000000e+01    1.1757375167e-02    5.3323412698e-01
       260   -2.1838644270e+02    4.7711193539e+04   -4.5611991974e+02    2.3773347704e+02    1.7810309864e+02    1.0577791831e+02   -7.4000093669e+02    1.2000000000e+01    1.1777286583e-02    5.3839285714e-01
       261   -2.1681332362e+02    4.7119663352e+04   -4.7700360407e+02    2.6019028045e+02    1.7726707843e+02    1.0577791831e+02   -7.6004860081e+02    1.2000000000e+01    1.1766152583e-02    5.3442460317e-01
       262   -2.1784934421e+02    4.7476957501e+04   -4.5527667039e+02    2.3742732618e+02    1.7803764260e+02    1.0577791831e+02   -7.3909223131e+02    1.2000000000e+01    1.1770663917e-02    5.4613095238e-01
       263   -2.1593586824e+02    4.6686636137e+04   -6.1860510425e+02    4.0266923600e+02    1.8473714264e+02    1.0577791831e+02   -9.0912016520e+02    1.2000000000e+01    1.1778601333e-02    5.3898809524e-01
       264   -2.1773188021e+02    4.7449919077e+04   -4.9555406986e+02    2.7782218966e+02    1.8269130743e+02    1.0577791831e+02   -7.8402329561e+02    1.2000000000e+01    1.1764843000e-02    5.4136904762e-01
       265   -2.1817357067e+02    4.7621027047e+04   -4.3346540135e+02    2.1529183068e+02    1.8346170161e+02    1.0577791831e+02   -7.2270502127e+02    1.2000000000e+01    1.1768915917e-02    5.2718253968e-01
       266   -2.2136300539e+02    4.9008888981e+04   -4.4463604857e+02    2.2327304318e+02    1.8001403198e+02    1.0577791831e+02   -7.3042799886e+02    1.2000000000e+01    1.1771694667e-02    5.3839285714e-01
       267   -2.1841313685e+02    4.7763924001e+04   -6.2458865318e+02    4.0617551633e+02    1.8313546470e+02    1.0577791831e+02   -9.1350203619e+02    1.2000000000e+01    1.1773031667e-02    5.3412698413e-01
       268   -2.1647948337e+02    4.6968962953e+04   -6.6059230899e+02    4.4411282563e+02    1.7792361943e+02    1.0577791831e+02   -9.4429384674e+02    1.2000000000e+01    1.1744109750e-02    5.3134920635e-01
       269   -2.1600247371e+02    4.6690429897e+04   -4.8109833018e+02    2.6509585646e+02    1.8010283847e+02    1.0577791831e+02   -7.6697908696e+02    1.2000000000e+01    1.1770303333e-02    5.3859126984e-01
       270   -2.1598102681e+02    4.6692137289e+04   -3.8171938892e+02    1.6573836211e+02    1.8240091438e+02    1.0577791831e+02   -6.6989822161e+02    1.2000000000e+01    1.1788085333e-02    5.4365079365e-01
       271   -2.1550614880e+02    4.6611725860e+04   -4.7593022260e+02    2.6042407381e+02    1.8498067381e+02    1.0577791831e+02   -7.6668881473e+02    1.2000000000e+01    1.1777127083e-02    5.3402777778e-01
       272   -2.1533149142e+02    4.6435962081e+04   -4.6943432917e+02    2.5410283775e+02    1.8902480172e+02    1.0577791831e+02   -7.6423704920e+02    1.2000000000e+01    1.1755015167e-02    5.2569444444e-01
       273   -2.1833551157e+02    4.7688768003e+04   -4.8550322483e+02    2.6716771326e+02    1.7653312777e+02    1.0577791831e+02   -7.6781427092e+02    1.2000000000e+01    1.1765873750e-02    5.3402777778e-01
       274   -2.2137503069e+02    4.9022464308e+04   -4.6644901906e+02    2.4507398837e+02    1.7705937633e+02    1.0577791831e+02   -7.4928631370e+02    1.2000000000e+01    1.1762033333e-02    5.4077380952e-01
       275   -2.1873308458e+02    4.7868616516e+04   -5.1511796405e+02    2.9638487946e+02    1.8359539586e+02    1.0577791831e+02   -8.0449127822e+02    1.2000000000e+01    1.1774749167e-02    5.4017857143e-01
       276   -2.1728207253e+02    4.7223462884e+04   -5.3666207660e+02    3.1938000408e+02    1.7898484391e+02    1.0577791831e+02   -8.2142483883e+02    1.2000000000e+01    1.1768344833e-02    5.3244047619e-01
       277   -2.2099400339e+02    4.8866400153e+04   -5.0817762000e+02    2.8718361662e+02    1.7536927202e+02    1.0577791831e+02   -7.8932481034e+02    1.2000000000e+01    1.1785752583e-02    5.3898809524e-01
       278   -2.1653664967e+02    4.6910058480e+04   -4.5326063314e+02    2.3672398347e+02    1.8099913689e+02    1.0577791831e+02   -7.4003768835e+02    1.2000000000e+01    1.1813431750e-02    5.4325396825e-01
       279   -2.1875024125e+02    4.7874715611e+04   -4.2216183306e+02    2.0341159181e+02    1.8011990348e+02    1.0577791831e+02   -7.0805965485e+02    1.2000000000e+01    1.1776280333e-02    5.2619047619e-01
       280   -2.1704287168e+02    4.7200278143e+04   -4.2961619598e+02    2.1257332430e+02    1.8048071202e+02    1.0577791831e+02   -7.1587482631e+02    1.2000000000e+01    1.1805049916e-02    5.3799603175e-01
       281   -2.1875221588e+02    4.7870938819e+04   -4.5011417952e+02    2.3136196364e+02    1.7554176492e+02    1.0577791831e+02   -7.3143386275e+02    1.2000000000e+01    1.1763898000e-02    5.3938492063e-01
       282   -2.1786107069e+02    4.7512251864e+04   -4.3321996002e+02    2.1535888933e+02    1.8346574353e+02    1.0577791831e+02   -7.2246362187e+02    1.2000000000e+01    1.1786775667e-02    5.3988095238e-01
       283   -2.1682549394e+02    4.7038462250e+04   -4.2831343565e+02    2.1148794171e+02    1.8299333631e+02    1.0577791831e+02   -7.1708469028e+02    1.2000000000e+01    1.1794582833e-02    5.2847222222e-01
       284   -2.1730458108e+02    4.7267385909e+04   -4.3670156389e+02    2.1939698281e+02    1.8361673654e+02    1.0577791831e+02   -7.2609621874e+02    1.2000000000e+01    1.1791777417e-02    5.3343253968e-01
       285   -2.2076450801e+02    4.8746695556e+04   -4.0436268884e+02    1.8359818084e+02    1.7310248145e+02    1.0577791831e+02   -6.8324308860e+02    1.2000000000e+01    1.1770706250e-02    5.3521825397e-01
       286   -2.1807473247e+02    4.7587271904e+04   -4.1821916531e+02    2.0014443284e+02    1.8051879855e+02    1.0577791831e+02   -7.0451588218e+02    1.2000000000e+01    1.1755425667e-02    5.3214285714e-01
       287   -2.1638964557e+02    4.6869513183e+04   -3.9488737762e+02    1.7849773205e+02    1.7966733651e+02    1.0577791831e+02   -6.8033263245e+02    1.2000000000e+01    1.1778716000e-02    5.3888888889e-01
       288   -2.1759328890e+02    4.7365235303e+04   -4.4251216106e+02    2.2491887216e+02    1.7757581518e+02    1.0577791831e+02   -7.2586589456e+02    1.2000000000e+01    1.1778347333e-02    5.4146825397e-01
       289   -2.1559945976e+02    4.6559491571e+04   -5.0988235801e+02    2.9428289825e+02    1.8589790464e+02    1.0577791831e+02   -8.0155818097e+02    1.2000000000e+01    1.1777414250e-02    5.4484126984e-01
       290   -2.2028595946e+02    4.8533514306e+04   -4.5283347978e+02    2.3254752032e+02    1.7782767740e+02    1.0577791831e+02   -7.3643907549e+02    1.2000000000e+01    1.1859507166e-02    5.3174603175e-01
       291   -2.1771560092e+02    4.7423341524e+04   -4.7791056675e+02    2.6019496583e+02    1.7975074733e+02    1.0577791831e+02   -7.6343923239e+02    1.2000000000e+01    1.1772476000e-02    5.4404761905e-01
       292   -2.1820883093e+02    4.7627881672e+04   -4.1230098696e+02    1.9409215603e+02    1.7708580420e+02    1.0577791831e+02   -6.9516470948e+02    1.2000000000e+01    1.1774830333e-02    5.3640873016e-01
       293   -2.1563975388e+02    4.6542485702e+04   -3.8882849243e+02    1.7318873855e+02    1.8233756620e+02    1.0577791831e+02   -6.7694397695e+02    1.2000000000e+01    1.1748863750e-02    5.3928571429e-01
       294   -2.1928365520e+02    4.8100659544e+04   -4.3418994304e+02    2.1490628784e+02    1.7870356207e+02    1.0577791831e+02   -7.1867142342e+02    1.2000000000e+01    1.1729099083e-02    5.3333333333e-01
       295   -2.1504291010e+02    4.6352870897e+04   -3.8889649847e+02    1.7385358837e+02    1.8465579244e+02    1.0577791831e+02   -6.7933020923e+02    1.2000000000e+01    1.1747226417e-02    5.3025793651e-01
       296   -2.1214881818e+02    4.5139151168e+04   -4.2563734813e+02    2.1348852995e+02    1.8946734924e+02    1.0577791831e+02   -7.2088261569e+02    1.2000000000e+01    1.1773156083e-02    5.3908730159e-01
       297   -2.1753669315e+02    4.7335857037e+04   -3.7569168560e+02    1.5815499246e+02    1.7953002923e+02    1.0577791831e+02   -6.6099963315e+02    1.2000000000e+01    1.1744661417e-02    5.3283730159e-01
       298   -2.1621027829e+02    4.6813287180e+04   -4.2852736927e+02    2.1231709098e+02    1.8547316256e+02    1.0577791831e+02   -7.1977845015e+02    1.2000000000e+01    1.1782595667e-02    5.3125000000e-01
       299   -2.2023289598e+02    4.8511462467e+04   -4.2831658352e+02    2.0808368754e+02    1.7510745476e+02    1.0577791831e+02   -7.0920195659e+02    1.2000000000e+01    1.1786239667e-02    5.3978174603e-01
       300   -2.1814475109e+02    4.7625623890e+04   -3.7177858322e+02    1.5363383212e+02    1.8053295514e+02    1.0577791831e+02   -6.5808945667e+02    1.2000000000e+01    1.1762145250e-02    5.3700396825e-01
       301   -2.1468043860e+02    4.6123392475e+04   -3.6224173041e+02    1.4756129181e+02    1.7902433173e+02    1.0577791831e+02   -6.4704398045e+02    1.2000000000e+01    1.1765791250e-02    5.3769841270e-01
       302   -2.1970564533e+02    4.8311609493e+04   -4.3948753383e+02    2.1978188850e+02    1.8085689465e+02    1.0577791831e+02   -7.2612234680e+02    1.2000000000e+01    1.1763827333e-02    5.2757936508e-01
       303   -2.1784608713e+02    4.7480553748e+04   -4.6412963882e+02    2.4628355169e+02    1.8073770395e+02    1.0577791831e+02   -7.5064526108e+02    1.2000000000e+01    1.1769350333e-02    5.3511904762e-01
       304   -2.1943171851e+02    4.8159488630e+04   -4.2938972822e+02    2.0995800971e+02    1.7718981371e+02    1.0577791831e+02   -7.1235746024e+02    1.2000000000e+01    1.1756579500e-02    5.3442460317e-01
       305   -2.1882049176e+02    4.7917251461e+04   -4.0906627652e+02    1.9024578476e+02    1.7994015823e+02    1.0577791831e+02   -6.9478435306e+02    1.2000000000e+01    1.1773867167e-02    5.4285714286e-01
       306   -2.1716128173e+02    4.7172829479e+04   -4.2624282407e+02    2.0908154234e+02    1.7851525662e+02    1.0577791831e+02   -7.1053599900e+02    1.2000000000e+01    1.1778993333e-02    5.2946428571e-01
       307   -2.1970820217e+02    4.8290600462e+04   -4.6264277957e+02    2.4293457740e+02    1.8027252189e+02    1.0577791831e+02   -7.4869321977e+02    1.2000000000e+01    1.1776284250e-02    5.3700396825e-01
       308   -2.0713485542e+02    4.3551106356e+04   -4.7206558019e+02    2.6493072477e+02    1.9544704896e+02    1.0577791831e+02   -7.7329054746e+02    1.2000000000e+01    1.1779507000e-02    5.2351190476e-01
       309   -2.1974108794e+02    4.8333399359e+04   -4.4187732634e+02    2.2213623839e+02    1.8435208911e+02    1.0577791831e+02   -7.3200733376e+02    1.2000000000e+01    1.1752958667e-02    5.3482142857e-01
       310   -2.1574973102e+02    4.6578352763e+04   -4.1966822402e+02    2.0391849300e+02    1.8681440872e+02    1.0577791831e+02   -7.1226055106e+02    1.2000000000e+01    1.1769280417e-02    5.3561507937e-01
       311   -2.1695621966e+02    4.7121014330e+04   -4.8520512400e+02    2.6824890433e+02    1.8288001797e+02    1.0577791831e+02   -7.7386306028e+02    1.2000000000e+01    1.1761369417e-02    5.3154761905e-01
       312   -2.1845755828e+02    4.7736610677e+04   -4.7023989694e+02    2.5178233866e+02    1.8519638455e+02    1.0577791831e+02   -7.6121419981e+02    1.2000000000e+01    1.1752294167e-02    5.2986111111e-01
       313   -2.1919601833e+02    4.8055017427e+04   -4.4872709316e+02    2.2953107483e+02    1.7773600605e+02    1.0577791831e+02   -7.3224101752e+02    1.2000000000e+01    1.1774824583e-02    5.2351190476e-01
       314   -2.1819277785e+02    4.7625579004e+04   -4.2889815801e+02    2.1070538016e+02    1.8213447095e+02    1.0577791831e+02   -7.1681054727e+02    1.2000000000e+01    1.1785537250e-02    5.4047619048e-01
       315   -2.1455000585e+02    4.6105947749e+04   -4.4042655030e+02    2.2587654445e+02    1.8779613002e+02    1.0577791831e+02   -7.3400059864e+02    1.2000000000e+01    1.1761603917e-02    5.3551587302e-01
       316   -2.1881033638e+02    4.7900066519e+04   -4.1134066815e+02    1.9253033177e+02    1.8082730137e+02    1.0577791831e+02   -6.9794588784e+02    1.2000000000e+01    1.1770574000e-02    5.3125000000e-01
       317   -2.1625052438e+02    4.6779626654e+04   -4.5164206403e+02    2.3539153965e+02    1.8740653907e+02    1.0577791831e+02   -7.4482652141e+02    1.2000000000e+01    1.1766047000e-02    5.3581349206e-01
       318   -2.1561964958e+02    4.6523927970e+04   -4.9255897550e+02    2.7693932592e+02    1.8555881859e+02    1.0577791831e+02   -7.8389571240e+02    1.2000000000e+01    1.1769472167e-02    5.3055555556e-01
       319   -2.1784747093e+02    4.7467949167e+04   -4.2691283654e+02    2.0906536560e+02    1.7942943070e+02    1.0577791831e+02   -7.1212018555e+02    1.2000000000e+01    1.1763648500e-02    5.4097222222e-01
       320   -2.1909892115e+02    4.8048026094e+04   -4.2666153859e+02    2.0756261743e+02    1.8438432791e+02    1.0577791831e+02   -7.1682378481e+02    1.2000000000e+01    1.1774061667e-02    5.3541666667e-01
       321   -2.1747987849e+02    4.7320215850e+04   -3.9945031043e+02    1.8197043194e+02    1.8214952361e+02    1.0577791831e+02   -6.8737775235e+02    1.2000000000e+01    1.1774921583e-02    5.3750000000e-01
       322   -2.1723000404e+02    4.7243698457e+04   -4.4372094595e+02    2.2649094192e+02    1.8786379391e+02    1.0577791831e+02   -7.3736265818e+02    1.2000000000e+01    1.1754828667e-02    5.3293650794e-01
       323   -2.2140727559e+02    4.9047470598e+04   -4.9369167080e+02    2.7228439520e+02    1.8135838661e+02    1.0577791831e+02   -7.8082797572e+02    1.2000000000e+01    1.1749277833e-02    5.2242063492e-01
       324   -2.1965165962e+02    4.8258930684e+04   -4.2125027827e+02    2.0159861865e+02    1.7666584461e+02    1.0577791831e+02   -7.0369404119e+02    1.2000000000e+01    1.1781558333e-02    5.3541666667e-01
       325   -2.1558429125e+02    4.6522193708e+04   -3.8549447034e+02    1.6991017909e+02    1.7711277718e+02    1.0577791831e+02   -6.6838516584e+02    1.2000000000e+01    1.1755002333e-02    5.3710317460e-01
       326   -2.1666169281e+02    4.7006553730e+04   -5.5991263411e+02    3.4325094130e+02    1.8384388795e+02    1.0577791831e+02   -8.4953444038e+02    1.2000000000e+01    1.1788746083e-02    5.4246031746e-01
       327   -2.1386155354e+02    4.5775033830e+04   -5.4128578191e+02    3.2742422837e+02    1.8607173117e+02    1.0577791831e+02   -8.3313543139e+02    1.2000000000e+01    1.1760736333e-02    5.3293650794e-01
       328   -2.1574641501e+02    4.6571624006e+04   -5.1384460870e+02    2.9809819369e+02    1.8594011635e+02    1.0577791831e+02   -8.0556264336e+02    1.2000000000e+01    1.1780139167e-02    5.2857142857e-01
       329   -2.1897304033e+02    4.7971693397e+04   -3.9692473675e+02    1.7795169642e+02    1.7898591172e+02    1.0577791831e+02   -6.8168856679e+02    1.2000000000e+01    1.1788401000e-02    5.3214285714e-01
       330   -2.1677409624e+02    4.7010196171e+04   -4.0103837848e+02    1.8426428224e+02    1.7886129240e+02    1.0577791831e+02   -6.8567758920e+02    1.2000000000e+01    1.1767131833e-02    5.3799603175e-01
       331   -2.1942374455e+02    4.8163531037e+04   -3.9481786923e+02    1.7539412467e+02    1.7056336224e+02    1.0577791831e+02   -6.7115914978e+02    1.2000000000e+01    1.1794594333e-02    5.3492063492e-01
       332   -2.1941694640e+02    4.8149749941e+04   -3.7652739863e+02    1.5711045223e+02    1.7470986836e+02    1.0577791831e+02   -6.5701518530e+02    1.2000000000e+01    1.1770288417e-02    5.4494047619e-01
       333   -2.1588307681e+02    4.6654511980e+04   -4.3120360152e+02    2.1532052471e+02    1.8228712943e+02    1.0577791831e+02   -7.1926864927e+02    1.2000000000e+01    1.1749152917e-02    5.3621031746e-01
       334   -2.1930038486e+02    4.8129317811e+04   -4.4255159972e+02    2.2325121487e+02    1.8060338276e+02    1.0577791831e+02   -7.2893290080e+02    1.2000000000e+01    1.1778812833e-02    5.3363095238e-01
       335   -2.1511963371e+02    4.6303628253e+04   -4.1969952102e+02    2.0457988732e+02    1.8551205401e+02    1.0577791831e+02   -7.1098949335e+02    1.2000000000e+01    1.1788563000e-02    5.3273809524e-01
       336   -2.1896336062e+02    4.7968125624e+04   -4.2292138105e+02    2.0395802043e+02    1.7971740854e+02    1.0577791831e+02   -7.0841670790e+02    1.2000000000e+01    1.1784781083e-02    5.4414682540e-01
       337   -2.1957080074e+02    4.8229420229e+04   -4.3108618296e+02    2.1151538223e+02    1.8009119972e+02    1.0577791831e+02   -7.1695530100e+02    1.2000000000e+01    1.1779986333e-02    5.3472222222e-01
       338   -2.2025189199e+02    4.8531994169e+04   -4.2104953470e+02    2.0079764271e+02    1.7776737305e+02    1.0577791831e+02   -7.0459482607e+02    1.2000000000e+01    1.1759818167e-02    5.3650793651e-01
       339   -2.1825928644e+02    4.7655033561e+04   -4.2421605920e+02    2.0595677276e+02    1.7764436193e+02    1.0577791831e+02   -7.0763833945e+02    1.2000000000e+01    1.1796694000e-02    5.3204365079e-01
       340   -2.1599859486e+02    4.6716953054e+04   -4.2244117045e+02    2.0644257559e+02    1.8470433255e+02    1.0577791831e+02   -7.1292342131e+02    1.2000000000e+01    1.1792885416e-02    5.3740079365e-01
       341   -2.1524937581e+02    4.6350626726e+04   -4.0067731233e+02    1.8542793653e+02    1.8422514117e+02    1.0577791831e+02   -6.9068037182e+02    1.2000000000e+01    1.1851612583e-02    5.3670634921e-01
       342   -2.2078687143e+02    4.8776100479e+04   -3.9871661523e+02    1.7792974381e+02    1.7703363058e+02    1.0577791831e+02   -6.8152816413e+02    1.2000000000e+01    1.1755240333e-02    5.2857142857e-01
       343   -2.1809079867e+02    4.7590251910e+04   -3.8703470292e+02    1.6894390425e+02    1.7767715339e+02    1.0577791831e+02   -6.7048977462e+02    1.2000000000e+01    1.1784647417e-02    5.3541666667e-01
       344   -2.1747870519e+02    4.7329831224e+04   -3.5512133048e+02    1.3764262529e+02    1.7903774756e+02    1.0577791831e+02   -6.3993699636e+02    1.2000000000e+01    1.1773146333e-02    5.4444444444e-01
       345   -2.1318392457e+02    4.5772260912e+04   -3.6510279294e+02    1.5191886837e+02    1.8386597100e+02    1.0577791831e+02   -6.5474668225e+02    1.2000000000e+01    1.1769468750e-02    5.2936507937e-01
       346   -2.1767194032e+02    4.7396642641e+04   -3.7759779320e+02    1.5992585288e+02    1.8079291536e+02    1.0577791831e+02   -6.6416862687e+02    1.2000000000e+01    1.1762728083e-02    5.4097222222e-01
       347   -2.1706975419e+02    4.7181490471e+04   -3.9619990539e+02    1.7913015120e+02    1.8478374069e+02    1.0577791831e+02   -6.8676156440e+02    1.2000000000e+01    1.1800221750e-02    5.3462301587e-01
       348   -2.1570128424e+02    4.6575783843e+04   -4.5334734418e+02    2.3764605995e+02    1.8705544519e+02    1.0577791831e+02   -7.4618070769e+02    1.2000000000e+01    1.1775627333e-02    5.4117063492e-01
       349   -2.1927543987e+02    4.8098516198e+04   -4.7853754588e+02    2.5926210600e+02    1.8140229635e+02    1.0577791831e+02   -7.6571776054e+02    1.2000000000e+01    1.1764060833e-02    5.3849206349e-01
       350   -2.1924948085e+02    4.8111483690e+04   -4.5467926518e+02    2.3542978433e+02    1.8089265928e+02    1.0577791831e+02   -7.4134984277e+02    1.2000000000e+01    1.1762823333e-02    5.3214285714e-01
       351   -2.1701748448e+02    4.7209413984e+04   -4.8330507851e+02    2.6628759403e+02    1.8614306200e+02    1.0577791831e+02   -7.7522605882e+02    1.2000000000e+01    1.1754991167e-02    5.3700396825e-01
       352   -2.1720324476e+02    4.7206666650e+04   -4.0114200582e+02    1.8393876106e+02    1.8339694297e+02    1.0577791831e+02   -6.9031686711e+02    1.2000000000e+01    1.1772066500e-02    5.2648809524e-01
       353   -2.1813448932e+02    4.7603740876e+04   -4.1977252660e+02    2.0163803728e+02    1.8007000790e+02    1.0577791831e+02   -7.0562045282e+02    1.2000000000e+01    1.1753926916e-02    5.3710317460e-01
       354   -2.1651480782e+02    4.6898647217e+04   -4.3496825989e+02    2.1845345207e+02    1.8039102045e+02    1.0577791831e+02   -7.2113719865e+02    1.2000000000e+01    1.1770069750e-02    5.4017857143e-01
       355   -2.1732711775e+02    4.7257726009e+04   -4.1268518904e+02    1.9535807128e+02    1.8095716146e+02    1.0577791831e+02   -6.9942026881e+02    1.2000000000e+01    1.1749480750e-02    5.3263888889e-01
       356   -2.1533080997e+02    4.6390125687e+04   -4.1916670865e+02    2.0383589868e+02    1.8136651039e+02    1.0577791831e+02   -7.0631113735e+02    1.2000000000e+01    1.1770661750e-02    5.3670634921e-01
       357   -2.2057540096e+02    4.8667361959e+04   -4.5363891958e+02    2.3306351862e+02    1.7729030558e+02    1.0577791831e+02   -7.3670714347e+02    1.2000000000e+01    1.1783527583e-02    5.3918650794e-01
       358   -2.1745359657e+02    4.7297436676e+04   -4.0070386918e+02    1.8325027261e+02    1.7842215086e+02    1.0577791831e+02   -6.8490393835e+02    1.2000000000e+01    1.1752164583e-02    5.2857142857e-01
       359   -2.1793287567e+02    4.7509663363e+04   -4.4002442289e+02    2.2209154723e+02    1.8351938300e+02    1.0577791831e+02   -7.2932172421e+02    1.2000000000e+01    1.1742459667e-02    5.2569444444e-01
       360   -2.1695564945e+02    4.7109483497e+04   -3.9146637293e+02    1.7451072348e+02    1.8330363570e+02    1.0577791831e+02   -6.8054792694e+02    1.2000000000e+01    1.1783851667e-02    5.3343253968e-01
       361   -2.1598300760e+02    4.6658311298e+04   -3.6931776510e+02    1.5333475750e+02    1.8348627904e+02    1.0577791831e+02   -6.5858196245e+02    1.2000000000e+01    1.1784171750e-02    5.4880952381e-01
       362   -2.1560301560e+02    4.6519436618e+04   -4.0265760505e+02    1.8705458945e+02    1.8138656231e+02    1.0577791831e+02   -6.8982208567e+02    1.2000000000e+01    1.1782741416e-02    5.3492063492e-01
       363   -2.1821708114e+02    4.7625998803e+04   -4.1899953603e+02    2.0078245489e+02    1.8634133335e+02    1.0577791831e+02   -7.1111878770e+02    1.2000000000e+01    1.1753193917e-02    5.4027777778e-01
