#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       253   -2.1741319700e+02    4.7297950937e+04   -3.9669280008e+02    1.7927960308e+02    1.8073574775e+02    1.0577791831e+02   -6.8320646615e+02    1.2000000000e+01    9.3763135833e-03    5.2936507937e-01
       254   -2.1556758080e+02    4.6498074375e+04   -4.2496624061e+02    2.0939865981e+02    1.8514217395e+02    1.0577791831e+02   -7.1588633288e+02    1.2000000000e+01    9.4093748335e-03    5.2876984127e-01
       255   -2.1593009750e+02    4.6730545599e+04   -4.3466292071e+02    2.1873282321e+02    1.8386565076e+02    1.0577791831e+02   -7.2430648979e+02    1.2000000000e+01    9.3788607502e-03    5.3234126984e-01
       256   -2.1599933589e+02    4.6708618552e+04   -4.0806960898e+02    1.9207027309e+02    1.8350119269e+02    1.0577791831e+02   -6.9734871999e+02    1.2000000000e+01    9.3915593333e-03    5.4285714286e-01
       257   -2.1779955857e+02    4.7456591972e+04   -4.0288723619e+02    1.8508767761e+02    1.8255836810e+02    1.0577791831e+02   -6.9122352260e+02    1.2000000000e+01    9.4060365834e-03    5.3263888889e-01
       258   -2.1142104785e+02    4.4873654614e+04   -5.2248906489e+02    3.1106801705e+02    1.9470463950e+02    1.0577791831e+02   -8.2297162271e+02    1.2000000000e+01    9.3986142498e-03    5.2619047619e-01
       259   -2.2041208552e+02    4.8598851379e+04   -5.0040219257e+02    2.7999010705e+02    1.8433700100e+02    1.0577791831e+02   -7.9051711189e+02    1.2000000000e+01    9.3935455832e-03    5.2648809524e-01
       260   -2.1873674197e+02    4.7861598820e+04   -4.8391060748e+02    2.6517386552e+02    1.8591835756e+02    1.0577791831e+02   -7.7560688336e+02    1.2000000000e+01    9.3893599997e-03    5.3005952381e-01
       261   -2.1914133908e+02    4.8046407731e+04   -4.6200039382e+02    2.4285905474e+02    1.7910393878e+02    1.0577791831e+02   -7.4688225091e+02    1.2000000000e+01    9.4371349166e-03    5.3432539683e-01
       262   -2.1940218574e+02    4.8148844818e+04   -4.2977203574e+02    2.1036985000e+02    1.8105066193e+02    1.0577791831e+02   -7.1660061599e+02    1.2000000000e+01    9.3737651666e-03    5.4494047619e-01
       263   -2.1484921072e+02    4.6204075210e+04   -4.3571908805e+02    2.2086987732e+02    1.8579701488e+02    1.0577791831e+02   -7.2729402124e+02    1.2000000000e+01    9.4116029169e-03    5.3998015873e-01
       264   -2.1889342452e+02    4.7932576679e+04   -4.5810172999e+02    2.3920830547e+02    1.8160201880e+02    1.0577791831e+02   -7.4548166710e+02    1.2000000000e+01    9.3917998334e-03    5.3809523810e-01
       265   -2.1837600904e+02    4.7707082034e+04   -4.3413853466e+02    2.1576252562e+02    1.8253143033e+02    1.0577791831e+02   -7.2244788330e+02    1.2000000000e+01    9.3792375000e-03    5.3412698413e-01
       266   -2.1859385262e+02    4.7795918050e+04   -4.4912602882e+02    2.3053217620e+02    1.7799826092e+02    1.0577791831e+02   -7.3290220806e+02    1.2000000000e+01    9.3863519999e-03    5.4246031746e-01
       267   -2.1522823661e+02    4.6372925644e+04   -4.2396482106e+02    2.0873658446e+02    1.8655883538e+02    1.0577791831e+02   -7.1630157476e+02    1.2000000000e+01    9.3992382500e-03    5.4097222222e-01
       268   -2.1690101477e+02    4.7078787133e+04   -3.9346620760e+02    1.7656519283e+02    1.8419678220e+02    1.0577791831e+02   -6.8344090812e+02    1.2000000000e+01    9.3972805001e-03    5.3452380952e-01
       269   -2.1895720299e+02    4.7977430176e+04   -4.0236616030e+02    1.8340895731e+02    1.8083555531e+02    1.0577791831e+02   -6.8897963393e+02    1.2000000000e+01    9.3789709166e-03    5.3422619048e-01
       270   -2.1809165078e+02    4.7584825447e+04   -4.2446234837e+02    2.0637069759e+02    1.8114122819e+02    1.0577791831e+02   -7.1138149488e+02    1.2000000000e+01    9.4110449168e-03    5.3779761905e-01
       271   -2.1849078434e+02    4.7750111368e+04   -4.2001655770e+02    2.0152577336e+02    1.7777647648e+02    1.0577791831e+02   -7.0357095250e+02    1.2000000000e+01    9.5381526664e-03    5.3968253968e-01
       272   -2.1639779955e+02    4.6861083235e+04   -4.3703008855e+02    2.2063228900e+02    1.8316670424e+02    1.0577791831e+02   -7.2597471111e+02    1.2000000000e+01    9.7623711665e-03    5.3720238095e-01
       273   -2.2009042830e+02    4.8473953240e+04   -4.7426005819e+02    2.5416962989e+02    1.7878308148e+02    1.0577791831e+02   -7.5882105799e+02    1.2000000000e+01    9.4373148333e-03    5.2628968254e-01
       274   -2.2074414865e+02    4.8736178106e+04   -5.4755009203e+02    3.2680594338e+02    1.8557289118e+02    1.0577791831e+02   -8.3890090153e+02    1.2000000000e+01    9.3567860001e-03    5.3154761905e-01
       275   -2.1717008071e+02    4.7210259835e+04   -4.8043220716e+02    2.6326212646e+02    1.8339997045e+02    1.0577791831e+02   -7.6961009593e+02    1.2000000000e+01    9.3515336666e-03    5.3174603175e-01
       276   -2.1608413820e+02    4.6737461395e+04   -4.4058262174e+02    2.2449848354e+02    1.8544200568e+02    1.0577791831e+02   -7.3180254573e+02    1.2000000000e+01    9.3843793332e-03    5.3323412698e-01
       277   -2.1779881124e+02    4.7468596045e+04   -4.8899644286e+02    2.7119763162e+02    1.7757216054e+02    1.0577791831e+02   -7.7234652171e+02    1.2000000000e+01    9.4273503333e-03    5.3442460317e-01
       278   -2.1979289737e+02    4.8344296749e+04   -4.2673416194e+02    2.0694126457e+02    1.7369414565e+02    1.0577791831e+02   -7.0620622591e+02    1.2000000000e+01    9.4381579168e-03    5.3948412698e-01
       279   -2.1774790399e+02    4.7439161691e+04   -3.5721824886e+02    1.3947034488e+02    1.7621620780e+02    1.0577791831e+02   -6.3921237498e+02    1.2000000000e+01    9.3673210832e-03    5.4821428571e-01
       280   -2.1878803620e+02    4.7891895002e+04   -4.3198896203e+02    2.1320092584e+02    1.8128420374e+02    1.0577791831e+02   -7.1905108409e+02    1.2000000000e+01    9.4359870836e-03    5.3204365079e-01
       281   -2.1706509500e+02    4.7180019123e+04   -3.9738463480e+02    1.8031953980e+02    1.8059692736e+02    1.0577791831e+02   -6.8375948048e+02    1.2000000000e+01    9.3885161667e-03    5.4117063492e-01
       282   -2.2107008062e+02    4.8890911350e+04   -4.5813470650e+02    2.3706462588e+02    1.7845876441e+02    1.0577791831e+02   -7.4237138923e+02    1.2000000000e+01    9.3995982502e-03    5.3750000000e-01
       283   -2.2145269939e+02    4.9058039037e+04   -4.6990879046e+02    2.4845609108e+02    1.7881718082e+02    1.0577791831e+02   -7.5450388959e+02    1.2000000000e+01    9.3386617502e-03    5.2549603175e-01
       284   -2.1683153171e+02    4.7020810703e+04   -4.1883597631e+02    2.0200444460e+02    1.7929819334e+02    1.0577791831e+02   -7.0391208796e+02    1.2000000000e+01    9.4161099167e-03    5.3273809524e-01
       285   -2.1595965350e+02    4.6792330805e+04   -4.4398605566e+02    2.2802640216e+02    1.7978281660e+02    1.0577791831e+02   -7.2954679057e+02    1.2000000000e+01    9.3886430001e-03    5.3442460317e-01
       286   -2.1696808559e+02    4.7132405322e+04   -4.6148526169e+02    2.4451717610e+02    1.8002101859e+02    1.0577791831e+02   -7.4728419859e+02    1.2000000000e+01    9.4195322500e-03    5.3402777778e-01
       287   -2.1227307521e+02    4.5139914316e+04   -5.0779866784e+02    2.9552559262e+02    1.8608388044e+02    1.0577791831e+02   -7.9966046659e+02    1.2000000000e+01    9.3911570834e-03    5.4404761905e-01
       288   -2.1550639309e+02    4.6546596909e+04   -5.2128482560e+02    3.0577843251e+02    1.8748608981e+02    1.0577791831e+02   -8.1454883372e+02    1.2000000000e+01    9.4086055001e-03    5.2807539683e-01
       289   -2.1553312365e+02    4.6497562536e+04   -4.0969375105e+02    1.9416062740e+02    1.7908085568e+02    1.0577791831e+02   -6.9455252504e+02    1.2000000000e+01    9.3736098335e-03    5.2807539683e-01
       290   -2.1864098325e+02    4.7820354724e+04   -4.4604481689e+02    2.2740383365e+02    1.7790419701e+02    1.0577791831e+02   -7.2972693222e+02    1.2000000000e+01    9.3588948333e-03    5.3819444444e-01
       291   -2.1985576022e+02    4.8344522247e+04   -3.9816189012e+02    1.7830612990e+02    1.7557228189e+02    1.0577791831e+02   -6.7951209032e+02    1.2000000000e+01    9.3818170000e-03    5.3948412698e-01
       292   -2.1216167704e+02    4.5359241014e+04   -4.0574225002e+02    1.9358057298e+02    1.8345849946e+02    1.0577791831e+02   -6.9497866779e+02    1.2000000000e+01    9.3857335003e-03    5.3363095238e-01
       293   -2.1862880450e+02    4.7835949135e+04   -3.8813031524e+02    1.6950151074e+02    1.8238867450e+02    1.0577791831e+02   -6.7629690805e+02    1.2000000000e+01    9.4012963334e-03    5.3333333333e-01
       294   -2.1798128930e+02    4.7535068581e+04   -4.2921849530e+02    2.1123720599e+02    1.8069371821e+02    1.0577791831e+02   -7.1569013182e+02    1.2000000000e+01    9.3905733335e-03    5.3958333333e-01
       295   -2.1900230099e+02    4.7977559510e+04   -3.8649201265e+02    1.6748971166e+02    1.7950847831e+02    1.0577791831e+02   -6.7177840927e+02    1.2000000000e+01    9.4087012499e-03    5.3769841270e-01
       296   -2.1864285587e+02    4.7842956798e+04   -4.2668400052e+02    2.0804114465e+02    1.8100207645e+02    1.0577791831e+02   -7.1346399528e+02    1.2000000000e+01    9.3412328332e-03    5.3601190476e-01
       297   -2.1862416574e+02    4.7815077016e+04   -4.4682463806e+02    2.2820047232e+02    1.8301530062e+02    1.0577791831e+02   -7.3561785699e+02    1.2000000000e+01    9.3690267502e-03    5.3561507937e-01
       298   -2.1836943910e+02    4.7701356661e+04   -4.4795346067e+02    2.2958402157e+02    1.7869274126e+02    1.0577791831e+02   -7.3242412024e+02    1.2000000000e+01    9.4112318334e-03    5.3204365079e-01
       299   -2.1679343368e+02    4.7033718705e+04   -4.7229142812e+02    2.5549799444e+02    1.8594939156e+02    1.0577791831e+02   -7.6401873799e+02    1.2000000000e+01    9.3847746667e-03    5.3095238095e-01
       300   -2.1679246773e+02    4.7042414334e+04   -4.3449031909e+02    2.1769785136e+02    1.8599775020e+02    1.0577791831e+02   -7.2626598760e+02    1.2000000000e+01    9.3934616665e-03    5.2460317460e-01
       301   -2.1728455275e+02    4.7284619548e+04   -4.7154984594e+02    2.5426529320e+02    1.8093255554e+02    1.0577791831e+02   -7.5826031980e+02    1.2000000000e+01    9.3776501666e-03    5.3442460317e-01
       302   -2.1972564260e+02    4.8319409153e+04   -4.9318487000e+02    2.7345922740e+02    1.8022882540e+02    1.0577791831e+02   -7.7919161371e+02    1.2000000000e+01    9.4180016667e-03    5.3194444444e-01
       303   -2.2066258268e+02    4.8718898688e+04   -5.3106069769e+02    3.1039811502e+02    1.7550632875e+02    1.0577791831e+02   -8.1234494476e+02    1.2000000000e+01    9.3629135001e-03    5.3571428571e-01
       304   -2.1767880875e+02    4.7426920298e+04   -4.8598477223e+02    2.6830596348e+02    1.7906059345e+02    1.0577791831e+02   -7.7082328399e+02    1.2000000000e+01    9.3871283336e-03    5.4414682540e-01
       305   -2.1693127306e+02    4.7126804639e+04   -4.2720218902e+02    2.1027091595e+02    1.8570181555e+02    1.0577791831e+02   -7.1868192288e+02    1.2000000000e+01    9.3915672500e-03    5.3531746032e-01
       306   -2.1610113726e+02    4.6768663567e+04   -4.3896902922e+02    2.2286789196e+02    1.8461492637e+02    1.0577791831e+02   -7.2936187391e+02    1.2000000000e+01    9.4050389166e-03    5.3085317460e-01
       307   -2.1385660847e+02    4.5981603906e+04   -4.0964139466e+02    1.9578478619e+02    1.8836229871e+02    1.0577791831e+02   -7.0378161169e+02    1.2000000000e+01    9.3991362498e-03    5.3888888889e-01
       308   -2.1769090883e+02    4.7415974419e+04   -4.4106805549e+02    2.2337714666e+02    1.8085328852e+02    1.0577791831e+02   -7.2769926232e+02    1.2000000000e+01    9.3990325000e-03    5.3621031746e-01
       309   -2.1935565831e+02    4.8133167884e+04   -4.6275794431e+02    2.4340228599e+02    1.8207692901e+02    1.0577791831e+02   -7.5061279163e+02    1.2000000000e+01    9.7069698334e-03    5.2976190476e-01
       310   -2.1784068295e+02    4.7502371601e+04   -4.2466186966e+02    2.0682118671e+02    1.8086353870e+02    1.0577791831e+02   -7.1130332667e+02    1.2000000000e+01    9.3992198332e-03    5.2549603175e-01
       311   -2.1454214462e+02    4.6141150055e+04   -4.6963737195e+02    2.5509522732e+02    1.8823669959e+02    1.0577791831e+02   -7.6365198985e+02    1.2000000000e+01    9.3763274167e-03    5.2777777778e-01
       312   -2.1434192860e+02    4.5995377504e+04   -4.7958746496e+02    2.6524553636e+02    1.8224903332e+02    1.0577791831e+02   -7.6761441660e+02    1.2000000000e+01    9.3287189168e-03    5.2777777778e-01
       313   -2.1836636120e+02    4.7701765715e+04   -4.5821057210e+02    2.3984421090e+02    1.8237461880e+02    1.0577791831e+02   -7.4636310921e+02    1.2000000000e+01    9.3370598332e-03    5.2896825397e-01
       314   -2.1688791978e+02    4.7067597164e+04   -4.2845356154e+02    2.1156564176e+02    1.8263437983e+02    1.0577791831e+02   -7.1686585969e+02    1.2000000000e+01    9.3901558333e-03    5.2916666667e-01
       315   -2.1860219932e+02    4.7811964724e+04   -4.2258857669e+02    2.0398637737e+02    1.8097696261e+02    1.0577791831e+02   -7.0934345761e+02    1.2000000000e+01    9.4065455000e-03    5.3571428571e-01
       316   -2.1914874995e+02    4.8034756152e+04   -3.7247847210e+02    1.5332972215e+02    1.7790778600e+02    1.0577791831e+02   -6.5616417642e+02    1.2000000000e+01    9.3715908336e-03    5.3759920635e-01
       317   -2.1778937540e+02    4.7459882428e+04   -4.4958429436e+02    2.3179491896e+02    1.8590059216e+02    1.0577791831e+02   -7.4126280483e+02    1.2000000000e+01    9.4044645001e-03    5.3333333333e-01
       318   -2.1673676860e+02    4.6999083532e+04   -4.3352519933e+02    2.1678843072e+02    1.8075458208e+02    1.0577791831e+02   -7.2005769972e+02    1.2000000000e+01    9.3985029167e-03    5.3353174603e-01
       319   -2.1951599323e+02    4.8219845081e+04   -4.4714159075e+02    2.2762559751e+02    1.8170049183e+02    1.0577791831e+02   -7.3462000089e+02    1.2000000000e+01    9.3526585001e-03    5.3025793651e-01
       320   -2.1946223737e+02    4.8179707669e+04   -4.2811435647e+02    2.0865211909e+02    1.8141670169e+02    1.0577791831e+02   -7.1530897647e+02    1.2000000000e+01    9.4138424168e-03    5.3968253968e-01
       321   -2.1897153996e+02    4.7967599043e+04   -4.0393222259e+02    1.8496068264e+02    1.7634847057e+02    1.0577791831e+02   -6.8605861148e+02    1.2000000000e+01    9.3664612501e-03    5.3194444444e-01
       322   -2.1752307514e+02    4.7348520301e+04   -3.6363015769e+02    1.4610708256e+02    1.7693632290e+02    1.0577791831e+02   -6.4634439891e+02    1.2000000000e+01    9.4072907501e-03    5.4027777778e-01
       323   -2.1619375050e+02    4.6808161214e+04   -4.2450048701e+02    2.0830673651e+02    1.8714392128e+02    1.0577791831e+02   -7.1742232660e+02    1.2000000000e+01    9.3809140833e-03    5.2291666667e-01
       324   -2.2166517557e+02    4.9142910480e+04   -3.9187265592e+02    1.7020748035e+02    1.7389206984e+02    1.0577791831e+02   -6.7154264408e+02    1.2000000000e+01    9.3848832500e-03    5.4265873016e-01
       325   -2.1851471736e+02    4.7774642965e+04   -4.0744057034e+02    1.8892585297e+02    1.8089032121e+02    1.0577791831e+02   -6.9410880986e+02    1.2000000000e+01    9.3966452500e-03    5.3650793651e-01
       326   -2.1681454148e+02    4.7028495570e+04   -3.8476909194e+02    1.6795455046e+02    1.7836497819e+02    1.0577791831e+02   -6.6891198844e+02    1.2000000000e+01    9.3371734999e-03    5.3621031746e-01
       327   -2.2011933669e+02    4.8468166590e+04   -3.8360527045e+02    1.6348593375e+02    1.7353201366e+02    1.0577791831e+02   -6.6291520242e+02    1.2000000000e+01    9.4089030002e-03    5.4146825397e-01
       328   -2.1622967496e+02    4.6803482146e+04   -4.4645890476e+02    2.3022922980e+02    1.7719490958e+02    1.0577791831e+02   -7.2943173265e+02    1.2000000000e+01    9.4192813334e-03    5.4216269841e-01
       329   -2.1693837334e+02    4.7085950297e+04   -4.7890395783e+02    2.6196558449e+02    1.7989795462e+02    1.0577791831e+02   -7.6457983077e+02    1.2000000000e+01    9.3613352500e-03    5.3323412698e-01
       330   -2.1615560785e+02    4.6743607241e+04   -4.0481415497e+02    1.8865854712e+02    1.8559811954e+02    1.0577791831e+02   -6.9619019282e+02    1.2000000000e+01    9.3887035001e-03    5.2450396825e-01
       331   -2.1669654887e+02    4.6971256860e+04   -4.4674635625e+02    2.3004980738e+02    1.7838230440e+02    1.0577791831e+02   -7.3090657896e+02    1.2000000000e+01    9.3938405833e-03    5.3025793651e-01
       332   -2.1585829212e+02    4.6628369067e+04   -4.3521660172e+02    2.1935830960e+02    1.7985616696e+02    1.0577791831e+02   -7.2085068700e+02    1.2000000000e+01    9.4011200001e-03    5.3392857143e-01
       333   -2.2108854024e+02    4.8897432730e+04   -4.6916756807e+02    2.4807902783e+02    1.8177223279e+02    1.0577791831e+02   -7.5671771918e+02    1.2000000000e+01    9.5487166667e-03    5.3601190476e-01
       334   -2.2109240556e+02    4.8909357058e+04   -4.8900247247e+02    2.6791006691e+02    1.8349464072e+02    1.0577791831e+02   -7.7827503150e+02    1.2000000000e+01    9.3895215834e-03    5.3392857143e-01
       335   -2.1561559433e+02    4.6630243389e+04   -5.2394378224e+02    3.0832818791e+02    1.8690593538e+02    1.0577791831e+02   -8.1662763594e+02    1.2000000000e+01    9.3704072500e-03    5.3392857143e-01
       336   -2.1949258411e+02    4.8204986709e+04   -4.6096618727e+02    2.4147360316e+02    1.7783992216e+02    1.0577791831e+02   -7.4458402774e+02    1.2000000000e+01    9.3774071668e-03    5.2956349206e-01
       337   -2.1879994347e+02    4.7881063096e+04   -4.8320756681e+02    2.6440762334e+02    1.7993565242e+02    1.0577791831e+02   -7.6892113754e+02    1.2000000000e+01    9.3741899166e-03    5.3343253968e-01
       338   -2.1803748865e+02    4.7588433542e+04   -4.2013756874e+02    2.0210008009e+02    1.7852735500e+02    1.0577791831e+02   -7.0444284205e+02    1.2000000000e+01    9.3884145833e-03    5.3740079365e-01
       339   -2.1772204986e+02    4.7486289818e+04   -4.4169840213e+02    2.2397635226e+02    1.8256168317e+02    1.0577791831e+02   -7.3003800361e+02    1.2000000000e+01    9.4230330835e-03    5.3591269841e-01
       340   -2.1645932321e+02    4.6898125418e+04   -4.0144645733e+02    1.8498713412e+02    1.8096855623e+02    1.0577791831e+02   -6.8819293188e+02    1.2000000000e+01    9.3542777502e-03    5.3908730159e-01
       341   -2.1926274088e+02    4.8102005008e+04   -4.7978711770e+02    2.6052437682e+02    1.8028638343e+02    1.0577791831e+02   -7.6585141944e+02    1.2000000000e+01    9.3954267499e-03    5.3313492063e-01
       342   -2.1682971710e+02    4.7080488200e+04   -4.4074739165e+02    2.2391767455e+02    1.7928523575e+02    1.0577791831e+02   -7.2581054571e+02    1.2000000000e+01    9.3998635000e-03    5.4573412698e-01
       343   -2.1671565485e+02    4.6977545244e+04   -3.7280794493e+02    1.5609229007e+02    1.7913604598e+02    1.0577791831e+02   -6.5772190922e+02    1.2000000000e+01    9.3943856668e-03    5.3353174603e-01
       344   -2.1907493319e+02    4.8028253312e+04   -4.1533539723e+02    1.9626046404e+02    1.8049998957e+02    1.0577791831e+02   -7.0161330511e+02    1.2000000000e+01    9.4117952500e-03    5.3680555556e-01
       345   -2.1984352125e+02    4.8348650119e+04   -3.9048340223e+02    1.7063988098e+02    1.8276484264e+02    1.0577791831e+02   -6.7902616318e+02    1.2000000000e+01    9.4549791666e-03    5.3581349206e-01
       346   -2.1632051251e+02    4.6840297137e+04   -4.1065160658e+02    1.9433109408e+02    1.8271317649e+02    1.0577791831e+02   -6.9914270139e+02    1.2000000000e+01    9.3816304166e-03    5.3085317460e-01
       347   -2.1642355425e+02    4.6864792136e+04   -3.7914343013e+02    1.6271987588e+02    1.8254617224e+02    1.0577791831e+02   -6.6746752069e+02    1.2000000000e+01    9.3772660833e-03    5.3492063492e-01
       348   -2.1744454817e+02    4.7319985281e+04   -4.1034880304e+02    1.9290425486e+02    1.8190755621e+02    1.0577791831e+02   -6.9803427756e+02    1.2000000000e+01    9.3694607500e-03    5.3521825397e-01
       349   -2.1963422685e+02    4.8257139170e+04   -4.5933414942e+02    2.3969992257e+02    1.8662966999e+02    1.0577791831e+02   -7.5174173772e+02    1.2000000000e+01    9.4150203333e-03    5.3333333333e-01
       350   -2.1737934931e+02    4.7292275553e+04   -3.8102486270e+02    1.6364551339e+02    1.8133443887e+02    1.0577791831e+02   -6.6813721988e+02    1.2000000000e+01    9.3852924167e-03    5.3809523810e-01
       351   -2.1822505021e+02    4.7638702814e+04   -4.3094924630e+02    2.1272419609e+02    1.7866755257e+02    1.0577791831e+02   -7.1539471719e+02    1.2000000000e+01    9.4048568333e-03    5.4136904762e-01
       352   -2.1890192505e+02    4.7946018045e+04   -4.3848675077e+02    2.1958482572e+02    1.8141164670e+02    1.0577791831e+02   -7.2567631578e+02    1.2000000000e+01    9.4188748335e-03    5.3462301587e-01
       353   -2.1662446578e+02    4.6952109260e+04   -4.3362615181e+02    2.1700168603e+02    1.8052214247e+02    1.0577791831e+02   -7.1992621259e+02    1.2000000000e+01    9.4094316668e-03    5.3353174603e-01
       354   -2.1970297432e+02    4.8299342515e+04   -4.5840539622e+02    2.3870242190e+02    1.7917893053e+02    1.0577791831e+02   -7.4336224506e+02    1.2000000000e+01    9.3931250000e-03    5.3363095238e-01
       355   -2.1817704114e+02    4.7626851689e+04   -4.5406694312e+02    2.3588990197e+02    1.7459243358e+02    1.0577791831e+02   -7.3443729501e+02    1.2000000000e+01    9.4072947500e-03    5.3779761905e-01
       356   -2.1677998990e+02    4.7045695036e+04   -3.9226256717e+02    1.7548257726e+02    1.8368471457e+02    1.0577791831e+02   -6.8172520005e+02    1.2000000000e+01    9.3869383331e-03    5.3640873016e-01
       357   -2.1652035573e+02    4.6963828164e+04   -3.7781225836e+02    1.6129190263e+02    1.7616883020e+02    1.0577791831e+02   -6.5975900687e+02    1.2000000000e+01    9.3996081669e-03    5.4037698413e-01
       358   -2.1568200490e+02    4.6567152911e+04   -3.7381691292e+02    1.5813490802e+02    1.8119331813e+02    1.0577791831e+02   -6.6078814936e+02    1.2000000000e+01    9.4218366667e-03    5.4464285714e-01
       359   -2.1819091960e+02    4.7652068277e+04   -3.7488058173e+02    1.5668966213e+02    1.8151039849e+02    1.0577791831e+02   -6.6216889854e+02    1.2000000000e+01    9.3987289999e-03    5.3333333333e-01
       360   -2.1822434049e+02    4.7666869468e+04   -3.8509464730e+02    1.6687030681e+02    1.7025566778e+02    1.0577791831e+02   -6.6112823340e+02    1.2000000000e+01    9.3949707500e-03    5.4156746032e-01
       361   -2.2079800570e+02    4.8773410531e+04   -4.1976424748e+02    1.9896624178e+02    1.7206695554e+02    1.0577791831e+02   -6.9760912133e+02    1.2000000000e+01    9.4041135000e-03    5.3660714286e-01
       362   -2.1493558440e+02    4.6253204835e+04   -4.3716183668e+02    2.2222625228e+02    1.8665423557e+02    1.0577791831e+02   -7.2959399056e+02    1.2000000000e+01    9.4110313334e-03    5.3492063492e-01
       363   -2.1591113732e+02    4.6700354793e+04   -4.4985297272e+02    2.3394183539e+02    1.8171145390e+02    1.0577791831e+02   -7.3734234493e+02    1.2000000000e+01    9.3974319166e-03    5.3541666667e-01
       364   -2.1877440554e+02    4.7903011678e+04   -4.6827532669e+02    2.4950092115e+02    1.7779904836e+02    1.0577791831e+02   -7.5185229336e+02    1.2000000000e+01    9.4153226668e-03    5.2976190476e-01
       365   -2.1413721710e+02    4.5978432464e+04   -6.3676195461e+02    4.2262473751e+02    1.8857529007e+02    1.0577791831e+02   -9.3111516299e+02    1.2000000000e+01    9.4004031667e-03    5.3263888889e-01
       366   -2.1632231660e+02    4.6850137546e+04   -4.6748613820e+02    2.5116382160e+02    1.8304118823e+02    1.0577791831e+02   -7.5630524474e+02    1.2000000000e+01    9.3818688333e-03    5.3313492063e-01
       367   -2.1704810937e+02    4.7127266738e+04   -4.8580700039e+02    2.6875889102e+02    1.7819256703e+02    1.0577791831e+02   -7.6977748573e+02    1.2000000000e+01    9.4275570832e-03    5.4117063492e-01
       368   -2.2042164813e+02    4.8601063193e+04   -4.7352481654e+02    2.5310316841e+02    1.7587726376e+02    1.0577791831e+02   -7.5517999862e+02    1.2000000000e+01    9.3871855833e-03    5.3174603175e-01
       369   -2.1868884443e+02    4.7856519176e+04   -4.6528415793e+02    2.4659531349e+02    1.7742022850e+02    1.0577791831e+02   -7.4848230474e+02    1.2000000000e+01    9.3828150834e-03    5.3472222222e-01
       370   -2.1804436214e+02    4.7588656815e+04   -4.4777857224e+02    2.2973421010e+02    1.7794063493e+02    1.0577791831e+02   -7.3149712548e+02    1.2000000000e+01    9.4352330833e-03    5.3988095238e-01
       371   -2.1712941545e+02    4.7168353223e+04   -4.1129884253e+02    1.9416942708e+02    1.8561118714e+02    1.0577791831e+02   -7.0268794798e+02    1.2000000000e+01    9.4248505002e-03    5.3511904762e-01
       372   -2.1717508205e+02    4.7194266137e+04   -4.3954072208e+02    2.2236564003e+02    1.8446449116e+02    1.0577791831e+02   -7.2978313156e+02    1.2000000000e+01    9.3854319997e-03    5.2678571429e-01
       373   -2.1965446221e+02    4.8273978271e+04   -4.0537040122e+02    1.8571593901e+02    1.7806421418e+02    1.0577791831e+02   -6.8921253371e+02    1.2000000000e+01    9.4095161667e-03    5.3492063492e-01
       374   -2.2367625905e+02    5.0041291429e+04   -4.3645997374e+02    2.1278371469e+02    1.7902555219e+02    1.0577791831e+02   -7.2126344424e+02    1.2000000000e+01    9.3805178334e-03    5.3869047619e-01
       375   -2.2233277782e+02    4.9443231686e+04   -4.5115327486e+02    2.2882049704e+02    1.8157718991e+02    1.0577791831e+02   -7.3850838309e+02    1.2000000000e+01    9.4073596668e-03    5.3442460317e-01
       376   -2.1862576096e+02    4.7808040714e+04   -3.9984420176e+02    1.8121844081e+02    1.8153297566e+02    1.0577791831e+02   -6.8715509574e+02    1.2000000000e+01    9.4133459165e-03    5.3640873016e-01
       377   -2.1695765366e+02    4.7104427205e+04   -4.1179645559e+02    1.9483880193e+02    1.8358875446e+02    1.0577791831e+02   -7.0116312837e+02    1.2000000000e+01    9.4304348334e-03    5.3710317460e-01
       378   -2.1397138992e+02    4.5828691484e+04   -3.8755011978e+02    1.7357872986e+02    1.8058178774e+02    1.0577791831e+02   -6.7390982584e+02    1.2000000000e+01    9.4138420833e-03    5.4583333333e-01
       379   -2.1570984475e+02    4.6568676431e+04   -4.5960178110e+02    2.4389193636e+02    1.8771017085e+02    1.0577791831e+02   -7.5308987027e+02    1.2000000000e+01    9.4084950833e-03    5.3382936508e-01
       380   -2.1707499147e+02    4.7140752880e+04   -4.4430712078e+02    2.2723212930e+02    1.8217050243e+02    1.0577791831e+02   -7.3225554152e+02    1.2000000000e+01    9.3789951665e-03    5.3194444444e-01
       381   -2.1529829389e+02    4.6380466806e+04   -4.0290483524e+02    1.8760654135e+02    1.7725593286e+02    1.0577791831e+02   -6.8593868642e+02    1.2000000000e+01    9.4271873331e-03    5.3779761905e-01
       382   -2.1810552951e+02    4.7601647756e+04   -4.6652983324e+02    2.4842430373e+02    1.8075823338e+02    1.0577791831e+02   -7.5306598493e+02    1.2000000000e+01    9.3994795833e-03    5.4216269841e-01
       383   -2.1722067236e+02    4.7203853427e+04   -4.7296647969e+02    2.5574580733e+02    1.8477526319e+02    1.0577791831e+02   -7.6351966119e+02    1.2000000000e+01    9.4316751669e-03    5.4226190476e-01
