#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       254   -2.1669634622e+02    4.7019361769e+04   -4.2387978068e+02    2.0718343446e+02    1.7881860081e+02    1.0577794810e+02   -7.0847632959e+02    8.0000000000e+01    1.7925640941e-01    9.2868750000e-01
       255   -2.1725291687e+02    4.7264317161e+04   -4.1645930470e+02    1.9920638783e+02    1.8376247203e+02    1.0577794810e+02   -7.0599972483e+02    8.0000000000e+01    1.7259588838e-01    9.2799107143e-01
       256   -2.1505938417e+02    4.6359046267e+04   -4.3804039479e+02    2.2298101062e+02    1.8500128054e+02    1.0577794810e+02   -7.2881962342e+02    8.0000000000e+01    1.7027565837e-01    9.2830357143e-01
       257   -2.1667925034e+02    4.7080922073e+04   -4.3861575733e+02    2.2193650699e+02    1.8310784206e+02    1.0577794810e+02   -7.2750154748e+02    8.0000000000e+01    1.6776606441e-01    9.2855803571e-01
       258   -2.1636677566e+02    4.6876351568e+04   -4.2367776837e+02    2.0731099272e+02    1.8203987241e+02    1.0577794810e+02   -7.1149558888e+02    8.0000000000e+01    1.6692414880e-01    9.2716071429e-01
       259   -2.1803609465e+02    4.7602089926e+04   -4.1485892639e+02    1.9682283174e+02    1.7656620198e+02    1.0577794810e+02   -6.9720307647e+02    8.0000000000e+01    1.7227175832e-01    9.2775000000e-01
       260   -2.1669231661e+02    4.7038857934e+04   -4.3579870855e+02    2.1910639195e+02    1.8114999393e+02    1.0577794810e+02   -7.2272665058e+02    8.0000000000e+01    1.7592701316e-01    9.2730803571e-01
       261   -2.1870054747e+02    4.7881629047e+04   -4.2405809895e+02    2.0535755148e+02    1.8153492432e+02    1.0577794810e+02   -7.1137097137e+02    8.0000000000e+01    1.7391064763e-01    9.2713839286e-01
       262   -2.1671530805e+02    4.7079167525e+04   -4.3237673061e+02    2.1566142255e+02    1.8184416058e+02    1.0577794810e+02   -7.1999883928e+02    8.0000000000e+01    1.7182350159e-01    9.2933928571e-01
       263   -2.1803436051e+02    4.7593417651e+04   -4.3661333699e+02    2.1857897648e+02    1.7627582863e+02    1.0577794810e+02   -7.1866711372e+02    8.0000000000e+01    1.6925483942e-01    9.2758482143e-01
       264   -2.1854256019e+02    4.7812480380e+04   -4.2754971935e+02    2.0900715916e+02    1.7728491218e+02    1.0577794810e+02   -7.1061257962e+02    8.0000000000e+01    1.8005648255e-01    9.2780357143e-01
       265   -2.1731413168e+02    4.7283342603e+04   -4.2800122192e+02    2.1068709024e+02    1.7775216962e+02    1.0577794810e+02   -7.1153133964e+02    8.0000000000e+01    2.0040589571e-01    9.2743750000e-01
       266   -2.1723048388e+02    4.7260493176e+04   -4.3386995379e+02    2.1663946991e+02    1.8238504582e+02    1.0577794810e+02   -7.2203294771e+02    8.0000000000e+01    1.8159717321e-01    9.2961160714e-01
       267   -2.1618821276e+02    4.6882719468e+04   -4.1463511565e+02    1.9844690289e+02    1.8332556678e+02    1.0577794810e+02   -7.0373863053e+02    8.0000000000e+01    1.7181670666e-01    9.2764285714e-01
       268   -2.1893416848e+02    4.7987377715e+04   -4.4072433980e+02    2.2179017131e+02    1.7929962407e+02    1.0577794810e+02   -7.2580191196e+02    8.0000000000e+01    1.6890090704e-01    9.2818750000e-01
       269   -2.1778183150e+02    4.7470969214e+04   -4.1779852793e+02    2.0001669643e+02    1.7828811706e+02    1.0577794810e+02   -7.0186459308e+02    8.0000000000e+01    1.6881006956e-01    9.2875892857e-01
       270   -2.1834036600e+02    4.7723721592e+04   -4.3913133607e+02    2.2079097007e+02    1.8244621433e+02    1.0577794810e+02   -7.2735549850e+02    8.0000000000e+01    1.7047232389e-01    9.2920535714e-01
       271   -2.1787356597e+02    4.7530837389e+04   -4.3073078175e+02    2.1285721577e+02    1.7990684021e+02    1.0577794810e+02   -7.1641557005e+02    8.0000000000e+01    1.6948494315e-01    9.2637500000e-01
       272   -2.1753698572e+02    4.7408181910e+04   -4.6471670805e+02    2.4717972233e+02    1.7811333162e+02    1.0577794810e+02   -7.4860798776e+02    8.0000000000e+01    1.6837945580e-01    9.2770535714e-01
       273   -2.1628729893e+02    4.6842355756e+04   -4.2741272070e+02    2.1112542177e+02    1.7511853427e+02    1.0577794810e+02   -7.0830920307e+02    8.0000000000e+01    1.7230826616e-01    9.2745089286e-01
       274   -2.1770280317e+02    4.7507936004e+04   -4.3576067436e+02    2.1805787119e+02    1.7950736958e+02    1.0577794810e+02   -7.2104599204e+02    8.0000000000e+01    1.7008891702e-01    9.2866517857e-01
       275   -2.1833456015e+02    4.7706563185e+04   -4.2176498189e+02    2.0343042174e+02    1.7777447109e+02    1.0577794810e+02   -7.0531740107e+02    8.0000000000e+01    1.7148095369e-01    9.2728125000e-01
       276   -2.1669473232e+02    4.7020911940e+04   -4.2935043510e+02    2.1265570279e+02    1.7848346217e+02    1.0577794810e+02   -7.1361184537e+02    8.0000000000e+01    1.6990053654e-01    9.2792857143e-01
       277   -2.1756166512e+02    4.7426314612e+04   -4.5199087772e+02    2.3442921260e+02    1.7816696322e+02    1.0577794810e+02   -7.3593578904e+02    8.0000000000e+01    1.7148405313e-01    9.2806250000e-01
       278   -2.1628364563e+02    4.6848355011e+04   -4.1238800914e+02    1.9610436350e+02    1.8109841582e+02    1.0577794810e+02   -6.9926437305e+02    8.0000000000e+01    1.6889640689e-01    9.2678125000e-01
       279   -2.1890633935e+02    4.7984040775e+04   -4.3212330190e+02    2.1321696255e+02    1.7872986223e+02    1.0577794810e+02   -7.1663111223e+02    8.0000000000e+01    1.7569953203e-01    9.2803125000e-01
       280   -2.1844903328e+02    4.7754858706e+04   -4.2834813129e+02    2.0989909801e+02    1.7648431882e+02    1.0577794810e+02   -7.1061039821e+02    8.0000000000e+01    1.8867889047e-01    9.2853125000e-01
       281   -2.1686082137e+02    4.7098466866e+04   -4.3501692574e+02    2.1815610437e+02    1.7798841928e+02    1.0577794810e+02   -7.1878329311e+02    8.0000000000e+01    2.0054775476e-01    9.2757589286e-01
       282   -2.1635862558e+02    4.7085095478e+04   -4.2710669544e+02    2.1074806986e+02    1.8090625691e+02    1.0577794810e+02   -7.1379090045e+02    8.0000000000e+01    1.6677993536e-01    9.2795089286e-01
       283   -2.1846934127e+02    4.7820979289e+04   -4.2784340997e+02    2.0937406870e+02    1.7734433281e+02    1.0577794810e+02   -7.1096569088e+02    8.0000000000e+01    1.5933495760e-01    9.2762053571e-01
       284   -2.1747728443e+02    4.7346477665e+04   -4.1771261125e+02    2.0023532682e+02    1.7659802641e+02    1.0577794810e+02   -7.0008858575e+02    8.0000000000e+01    1.5537968278e-01    9.2809821429e-01
       285   -2.1787906221e+02    4.7528606621e+04   -4.0520730734e+02    1.8732824514e+02    1.7701983904e+02    1.0577794810e+02   -6.8800509448e+02    8.0000000000e+01    1.6810777783e-01    9.2833035714e-01
       286   -2.1904893329e+02    4.8028432991e+04   -4.5391735796e+02    2.3486842467e+02    1.7595160800e+02    1.0577794810e+02   -7.3564691406e+02    8.0000000000e+01    1.7355272174e-01    9.2787946429e-01
       287   -2.1684111473e+02    4.7069427538e+04   -4.1186193583e+02    1.9502082111e+02    1.7498872292e+02    1.0577794810e+02   -6.9262860684e+02    8.0000000000e+01    1.6905024648e-01    9.2769642857e-01
       288   -2.1717853520e+02    4.7235622345e+04   -4.3209103303e+02    2.1491249783e+02    1.7482212232e+02    1.0577794810e+02   -7.1269110344e+02    8.0000000000e+01    1.7265701294e-01    9.2827232143e-01
       289   -2.1609279443e+02    4.6762622445e+04   -4.1932141556e+02    2.0322862113e+02    1.8111237584e+02    1.0577794810e+02   -7.0621173950e+02    8.0000000000e+01    1.6610068083e-01    9.2843750000e-01
       290   -2.1745691004e+02    4.7336360342e+04   -4.4326580552e+02    2.2580889548e+02    1.7930711739e+02    1.0577794810e+02   -7.2835087101e+02    8.0000000000e+01    1.6946268082e-01    9.2742410714e-01
       291   -2.1797196212e+02    4.7559711929e+04   -4.4356657061e+02    2.2559460849e+02    1.8182712088e+02    1.0577794810e+02   -7.3117163959e+02    8.0000000000e+01    1.6911911964e-01    9.2833928571e-01
       292   -2.1579887826e+02    4.6634033800e+04   -4.4087086610e+02    2.2507198784e+02    1.8298951122e+02    1.0577794810e+02   -7.2963832542e+02    8.0000000000e+01    1.7310804129e-01    9.2737946429e-01
       293   -2.1478981301e+02    4.6242457072e+04   -4.6344699986e+02    2.4865718686e+02    1.8702030040e+02    1.0577794810e+02   -7.5624524836e+02    8.0000000000e+01    1.6973224282e-01    9.2800446429e-01
       294   -2.1868559538e+02    4.7881533338e+04   -4.2266384232e+02    2.0397824693e+02    1.8229149313e+02    1.0577794810e+02   -7.1073328354e+02    8.0000000000e+01    1.6666266322e-01    9.2822321429e-01
       295   -2.1561485942e+02    4.6560789400e+04   -4.3968800263e+02    2.2407314320e+02    1.8231210666e+02    1.0577794810e+02   -7.2777805738e+02    8.0000000000e+01    1.7118155956e-01    9.2772767857e-01
       296   -2.1624143472e+02    4.6842981842e+04   -4.2127299081e+02    2.0503155609e+02    1.7752023562e+02    1.0577794810e+02   -7.0457117453e+02    8.0000000000e+01    1.6602709889e-01    9.2806696429e-01
       297   -2.1766157026e+02    4.7422107296e+04   -4.3484437760e+02    2.1718280734e+02    1.7941602153e+02    1.0577794810e+02   -7.2003834723e+02    8.0000000000e+01    1.7296323180e-01    9.2690625000e-01
       298   -2.1556999047e+02    4.6568113625e+04   -3.9801239117e+02    1.8244240070e+02    1.7775281868e+02    1.0577794810e+02   -6.8154315794e+02    8.0000000000e+01    1.7213431001e-01    9.2860267857e-01
       299   -2.1744105760e+02    4.7360425738e+04   -4.4090993966e+02    2.2346888206e+02    1.8106148044e+02    1.0577794810e+02   -7.2774936820e+02    8.0000000000e+01    1.6923061013e-01    9.2636607143e-01
       300   -2.1602496967e+02    4.6743533017e+04   -4.0992250784e+02    1.9389753816e+02    1.8085525898e+02    1.0577794810e+02   -6.9655571492e+02    8.0000000000e+01    1.7089363933e-01    9.2722767857e-01
       301   -2.1798176220e+02    4.7563481557e+04   -4.2413338881e+02    2.0615162661e+02    1.8214626117e+02    1.0577794810e+02   -7.1205759808e+02    8.0000000000e+01    1.6924968362e-01    9.2661160714e-01
       302   -2.1780203485e+02    4.7476813035e+04   -4.3335687154e+02    2.1555483668e+02    1.7974456714e+02    1.0577794810e+02   -7.1887938678e+02    8.0000000000e+01    1.6864913702e-01    9.2793303571e-01
       303   -2.1731283293e+02    4.7303445701e+04   -4.4038276668e+02    2.2306993375e+02    1.8184509969e+02    1.0577794810e+02   -7.2800581446e+02    8.0000000000e+01    1.9396629930e-01    9.2850892857e-01
       304   -2.1752009819e+02    4.7407027977e+04   -4.1765881444e+02    2.0013871626e+02    1.8017619157e+02    1.0577794810e+02   -7.0361295411e+02    8.0000000000e+01    1.6942572594e-01    9.2796875000e-01
       305   -2.1794458103e+02    4.7554169766e+04   -4.3860731293e+02    2.2066273190e+02    1.8307439330e+02    1.0577794810e+02   -7.2745965433e+02    8.0000000000e+01    1.6366207600e-01    9.2704910714e-01
       306   -2.1911364055e+02    4.8052174522e+04   -4.2702556630e+02    2.0791192575e+02    1.8075686259e+02    1.0577794810e+02   -7.1356037699e+02    8.0000000000e+01    1.6800299287e-01    9.2783035714e-01
       307   -2.1848804674e+02    4.7772847733e+04   -4.6077387021e+02    2.4228582346e+02    1.7962843613e+02    1.0577794810e+02   -7.4618025444e+02    8.0000000000e+01    1.6927033663e-01    9.2649553571e-01
       308   -2.1636369696e+02    4.6871433314e+04   -4.3727666441e+02    2.2091296745e+02    1.8263070590e+02    1.0577794810e+02   -7.2568531840e+02    8.0000000000e+01    1.7605808377e-01    9.2921428571e-01
       309   -2.1703403154e+02    4.7161297605e+04   -4.5212782771e+02    2.3509379617e+02    1.8019959885e+02    1.0577794810e+02   -7.3810537466e+02    8.0000000000e+01    1.6898500919e-01    9.2739285714e-01
       310   -2.1792712139e+02    4.7586378171e+04   -4.1322334295e+02    1.9529622156e+02    1.7834716721e+02    1.0577794810e+02   -6.9734845825e+02    8.0000000000e+01    1.6965124011e-01    9.2841071429e-01
       311   -2.1823370453e+02    4.7692281353e+04   -4.1311094645e+02    1.9487724191e+02    1.7829001355e+02    1.0577794810e+02   -6.9717890809e+02    8.0000000000e+01    1.7045894265e-01    9.2871428571e-01
       312   -2.1892770321e+02    4.7972041629e+04   -4.4094993178e+02    2.2202222857e+02    1.8045178198e+02    1.0577794810e+02   -7.2717966185e+02    8.0000000000e+01    1.6989177465e-01    9.2875446429e-01
       313   -2.1700806527e+02    4.7135803921e+04   -4.4824470271e+02    2.3123663744e+02    1.8087927659e+02    1.0577794810e+02   -7.3490192739e+02    8.0000000000e+01    1.7118868232e-01    9.2791517857e-01
       314   -2.1723343413e+02    4.7279290877e+04   -4.1410846720e+02    1.9687503307e+02    1.8046652377e+02    1.0577794810e+02   -7.0035293906e+02    8.0000000000e+01    1.7295640707e-01    9.2924107143e-01
       315   -2.1627396542e+02    4.6815514695e+04   -4.2331541412e+02    2.0704144870e+02    1.7917029164e+02    1.0577794810e+02   -7.0826365386e+02    8.0000000000e+01    1.6835200787e-01    9.2842857143e-01
       316   -2.1806906857e+02    4.7605839168e+04   -4.1293020982e+02    1.9486114126e+02    1.7763906041e+02    1.0577794810e+02   -6.9634721833e+02    8.0000000000e+01    1.6862386465e-01    9.2839285714e-01
       317   -2.1803397435e+02    4.7629906468e+04   -4.4580843241e+02    2.2777445806e+02    1.7946564617e+02    1.0577794810e+02   -7.3105202668e+02    8.0000000000e+01    1.7106926441e-01    9.2662946429e-01
       318   -2.1610512920e+02    4.6767624466e+04   -4.1576348561e+02    1.9965835641e+02    1.8276249427e+02    1.0577794810e+02   -7.0430392798e+02    8.0000000000e+01    1.6439512372e-01    9.2793750000e-01
       319   -2.1759425212e+02    4.7395967536e+04   -4.2114033340e+02    2.0354608127e+02    1.7706393799e+02    1.0577794810e+02   -7.0398221948e+02    8.0000000000e+01    1.6846659780e-01    9.2831250000e-01
       320   -2.1520723921e+02    4.6513279744e+04   -4.0213436387e+02    1.8692712466e+02    1.7552506267e+02    1.0577794810e+02   -6.8343737464e+02    8.0000000000e+01    1.7065209150e-01    9.2976785714e-01
       321   -2.1730386421e+02    4.7291514529e+04   -4.2797364723e+02    2.1066978302e+02    1.7299210747e+02    1.0577794810e+02   -7.0674370280e+02    8.0000000000e+01    1.7257300019e-01    9.2839285714e-01
       322   -2.1781481874e+02    4.7510071960e+04   -4.2741814502e+02    2.0960332628e+02    1.7315650017e+02    1.0577794810e+02   -7.0635259328e+02    8.0000000000e+01    1.6998353601e-01    9.2745982143e-01
       323   -2.1768907208e+02    4.7438069164e+04   -4.2837735218e+02    2.1068828010e+02    1.7492832448e+02    1.0577794810e+02   -7.0908362476e+02    8.0000000000e+01    1.7189347744e-01    9.2839732143e-01
       324   -2.1706473822e+02    4.7177247382e+04   -3.9705919235e+02    1.7999445414e+02    1.7921047453e+02    1.0577794810e+02   -6.8204761498e+02    8.0000000000e+01    1.7008861899e-01    9.2813392857e-01
       325   -2.1766428252e+02    4.7420744293e+04   -4.2897099979e+02    2.1130671727e+02    1.7945840801e+02    1.0577794810e+02   -7.1420735590e+02    8.0000000000e+01    1.7317032814e-01    9.2800446429e-01
       326   -2.1718974454e+02    4.7230415657e+04   -4.3245578117e+02    2.1526603663e+02    1.8028449872e+02    1.0577794810e+02   -7.1851822798e+02    8.0000000000e+01    1.7859217525e-01    9.2795982143e-01
       327   -2.1680523368e+02    4.7067126915e+04   -4.4211829617e+02    2.2531306249e+02    1.8006428045e+02    1.0577794810e+02   -7.2796052472e+02    8.0000000000e+01    1.7615109682e-01    9.2823214286e-01
       328   -2.1777191594e+02    4.7476159735e+04   -4.2980446345e+02    2.1203254751e+02    1.8333356382e+02    1.0577794810e+02   -7.1891597537e+02    8.0000000000e+01    1.6322642565e-01    9.2716071429e-01
       329   -2.1704761291e+02    4.7162566908e+04   -4.4177742402e+02    2.2472981112e+02    1.8035186588e+02    1.0577794810e+02   -7.2790723800e+02    8.0000000000e+01    1.6963043809e-01    9.2862946429e-01
       330   -2.1688819029e+02    4.7106972564e+04   -4.0286190935e+02    1.8597371906e+02    1.8328743762e+02    1.0577794810e+02   -6.9192729508e+02    8.0000000000e+01    1.8993017077e-01    9.2857142857e-01
       331   -2.1879721663e+02    4.7908234288e+04   -4.1626273388e+02    1.9746551724e+02    1.7945367265e+02    1.0577794810e+02   -7.0149435463e+02    8.0000000000e+01    1.7662233114e-01    9.2818303571e-01
       332   -2.1746819771e+02    4.7331692740e+04   -4.1816492568e+02    2.0069672797e+02    1.7568324377e+02    1.0577794810e+02   -6.9962611755e+02    8.0000000000e+01    1.8742305040e-01    9.2815178571e-01
       333   -2.1878276536e+02    4.7924142137e+04   -4.2016091000e+02    2.0137814464e+02    1.7639782340e+02    1.0577794810e+02   -7.0233668150e+02    8.0000000000e+01    1.7771169543e-01    9.2782589286e-01
       334   -2.1644696577e+02    4.6890745583e+04   -4.1568486964e+02    1.9923790387e+02    1.8200221105e+02    1.0577794810e+02   -7.0346502879e+02    8.0000000000e+01    1.8764758110e-01    9.2810267857e-01
       335   -2.1719390240e+02    4.7221488374e+04   -4.4186297511e+02    2.2466907271e+02    1.8204655885e+02    1.0577794810e+02   -7.2968748205e+02    8.0000000000e+01    1.7240989208e-01    9.2854910714e-01
       336   -2.1759898805e+02    4.7387863958e+04   -4.1064399731e+02    1.9304500926e+02    1.8007015889e+02    1.0577794810e+02   -6.9649210430e+02    8.0000000000e+01    1.7431172729e-01    9.2769642857e-01
       337   -2.1940556986e+02    4.8175773981e+04   -4.2696499397e+02    2.0755942411e+02    1.8065489026e+02    1.0577794810e+02   -7.1339783233e+02    8.0000000000e+01    1.7886930704e-01    9.2839285714e-01
       338   -2.1631408741e+02    4.7257758075e+04   -4.3054249235e+02    2.1422840494e+02    1.8248212440e+02    1.0577794810e+02   -7.1880256484e+02    8.0000000000e+01    1.8296846747e-01    9.2707142857e-01
       339   -2.1705180013e+02    4.7167384483e+04   -4.0974114036e+02    1.9268934023e+02    1.7873147914e+02    1.0577794810e+02   -6.9425056760e+02    8.0000000000e+01    1.8930172920e-01    9.2770089286e-01
       340   -2.1742348374e+02    4.7349576878e+04   -4.4163950299e+02    2.2421601925e+02    1.8528032927e+02    1.0577794810e+02   -7.3269778035e+02    8.0000000000e+01    1.8648794293e-01    9.2816517857e-01
       341   -2.1659139054e+02    4.6966213411e+04   -4.1509553440e+02    1.9850414386e+02    1.8132446304e+02    1.0577794810e+02   -7.0219794554e+02    8.0000000000e+01    1.9505760074e-01    9.2975000000e-01
       342   -2.1670541473e+02    4.7070052231e+04   -4.2859031675e+02    2.1188490203e+02    1.8160678255e+02    1.0577794810e+02   -7.1597504740e+02    8.0000000000e+01    1.6804051399e-01    9.2889285714e-01
       343   -2.1725893355e+02    4.7268637176e+04   -4.1535306435e+02    1.9809413081e+02    1.8088750899e+02    1.0577794810e+02   -7.0201852144e+02    8.0000000000e+01    1.7003265023e-01    9.2887946429e-01
       344   -2.1932089441e+02    4.8155283915e+04   -4.4101457865e+02    2.2169368425e+02    1.7740979110e+02    1.0577794810e+02   -7.2420231785e+02    8.0000000000e+01    1.7315259576e-01    9.2791517857e-01
       345   -2.1775740356e+02    4.7484011359e+04   -4.2756496540e+02    2.0980756184e+02    1.7693795077e+02    1.0577794810e+02   -7.1028086426e+02    8.0000000000e+01    1.7196652293e-01    9.2865625000e-01
       346   -2.1801133302e+02    4.7596735465e+04   -4.3957080787e+02    2.2155947484e+02    1.8191831990e+02    1.0577794810e+02   -7.2726707587e+02    8.0000000000e+01    1.6855254769e-01    9.2850000000e-01
       347   -2.1750787595e+02    4.7386700432e+04   -4.3259790355e+02    2.1509002760e+02    1.8213745102e+02    1.0577794810e+02   -7.2051330266e+02    8.0000000000e+01    1.6999238729e-01    9.2819196429e-01
       348   -2.1711288303e+02    4.7223562517e+04   -4.5580718030e+02    2.3869429727e+02    1.8504964176e+02    1.0577794810e+02   -7.4663477016e+02    8.0000000000e+01    1.6983705759e-01    9.2800892857e-01
       349   -2.1546115679e+02    4.6534003875e+04   -4.2130750669e+02    2.0584634990e+02    1.8359219855e+02    1.0577794810e+02   -7.1067765334e+02    8.0000000000e+01    1.6936498880e-01    9.2695535714e-01
       350   -2.1930582996e+02    4.8149906735e+04   -4.5182019859e+02    2.3251436863e+02    1.8106821911e+02    1.0577794810e+02   -7.3866636580e+02    8.0000000000e+01    1.7183068395e-01    9.2766964286e-01
       351   -2.1882075783e+02    4.7919238436e+04   -4.3853914363e+02    2.1971838580e+02    1.7964233120e+02    1.0577794810e+02   -7.2395942293e+02    8.0000000000e+01    1.7017838359e-01    9.2908928571e-01
       352   -2.1877911790e+02    4.7899155766e+04   -4.2480707777e+02    2.0602795987e+02    1.7925168423e+02    1.0577794810e+02   -7.0983671010e+02    8.0000000000e+01    1.6864842176e-01    9.2850892857e-01
       353   -2.1698604946e+02    4.7165726215e+04   -4.2791954690e+02    2.1093349744e+02    1.8301426636e+02    1.0577794810e+02   -7.1671176136e+02    8.0000000000e+01    1.7123994231e-01    9.2673214286e-01
       354   -2.1762857062e+02    4.7411540780e+04   -4.3507589518e+02    2.1744732456e+02    1.7995860039e+02    1.0577794810e+02   -7.2081244366e+02    8.0000000000e+01    1.6510513425e-01    9.2854910714e-01
       355   -2.1762094018e+02    4.7407742420e+04   -4.3494343261e+02    2.1732249243e+02    1.8089406571e+02    1.0577794810e+02   -7.2161544642e+02    8.0000000000e+01    1.7009049654e-01    9.2712053571e-01
       356   -2.1437558691e+02    4.6272932178e+04   -4.2854355473e+02    2.1416796782e+02    1.8593344964e+02    1.0577794810e+02   -7.2025495246e+02    8.0000000000e+01    1.6751298308e-01    9.2753125000e-01
       357   -2.1753775733e+02    4.7395938799e+04   -4.2491551570e+02    2.0737775837e+02    1.8262014060e+02    1.0577794810e+02   -7.1331360440e+02    8.0000000000e+01    1.7048805952e-01    9.2689732143e-01
       358   -2.1800052725e+02    4.7571296665e+04   -4.2346829973e+02    2.0546777248e+02    1.8015373660e+02    1.0577794810e+02   -7.0939998443e+02    8.0000000000e+01    1.7008355260e-01    9.2867410714e-01
       359   -2.1758809949e+02    4.7389599028e+04   -4.3354765640e+02    2.1595955690e+02    1.8321144669e+02    1.0577794810e+02   -7.2253705118e+02    8.0000000000e+01    1.6702914238e-01    9.2783035714e-01
       360   -2.1859015707e+02    4.7856696877e+04   -4.3565719997e+02    2.1706704290e+02    1.8315358964e+02    1.0577794810e+02   -7.2458873770e+02    8.0000000000e+01    1.7090025544e-01    9.2863392857e-01
       361   -2.1854447608e+02    4.7805127660e+04   -4.3694997306e+02    2.1840549699e+02    1.7822502627e+02    1.0577794810e+02   -7.2095294743e+02    8.0000000000e+01    1.7274472117e-01    9.3023660714e-01
       362   -2.1557108784e+02    4.6532876281e+04   -4.2879879779e+02    2.1322770994e+02    1.8384296278e+02    1.0577794810e+02   -7.1841970867e+02    8.0000000000e+01    1.7163750529e-01    9.2858928571e-01
       363   -2.1726259150e+02    4.7268806498e+04   -4.2148254757e+02    2.0421995607e+02    1.7853472811e+02    1.0577794810e+02   -7.0579522378e+02    8.0000000000e+01    1.6813775897e-01    9.2806250000e-01
       364   -2.1786630054e+02    4.7497984594e+04   -4.1974444442e+02    2.0187814388e+02    1.7579469606e+02    1.0577794810e+02   -7.0131708858e+02    8.0000000000e+01    1.6849100590e-01    9.2839285714e-01
       365   -2.1785277280e+02    4.7519974393e+04   -4.4504093100e+02    2.2718815821e+02    1.7728611666e+02    1.0577794810e+02   -7.2810499576e+02    8.0000000000e+01    1.7088162899e-01    9.2691964286e-01
       366   -2.1688687178e+02    4.7095125854e+04   -4.0734448377e+02    1.9045761199e+02    1.7937169334e+02    1.0577794810e+02   -6.9249412520e+02    8.0000000000e+01    1.7135411501e-01    9.2829464286e-01
       367   -2.1706742746e+02    4.7175173334e+04   -4.3267564464e+02    2.1560821718e+02    1.8079457897e+02    1.0577794810e+02   -7.1924817171e+02    8.0000000000e+01    1.7209684849e-01    9.2822321429e-01
       368   -2.1687923774e+02    4.7096728682e+04   -4.0238025453e+02    1.8550101679e+02    1.8180798435e+02    1.0577794810e+02   -6.8996618698e+02    8.0000000000e+01    1.6899600625e-01    9.2609821429e-01
       369   -2.1811210848e+02    4.7619053671e+04   -4.4210357532e+02    2.2399146684e+02    1.7783368440e+02    1.0577794810e+02   -7.2571520781e+02    8.0000000000e+01    1.7275792360e-01    9.2850892857e-01
       370   -2.1783471173e+02    4.7503510520e+04   -4.2532080163e+02    2.0748608991e+02    1.7797673753e+02    1.0577794810e+02   -7.0907548726e+02    8.0000000000e+01    1.7035412788e-01    9.2784821429e-01
       371   -2.1783591682e+02    4.7513249494e+04   -4.4552426422e+02    2.2768834740e+02    1.7744253345e+02    1.0577794810e+02   -7.2874474576e+02    8.0000000000e+01    1.7159619927e-01    9.2880357143e-01
       372   -2.1803543242e+02    4.7574331476e+04   -4.3293628486e+02    2.1490085244e+02    1.7854683977e+02    1.0577794810e+02   -7.1726107272e+02    8.0000000000e+01    1.7474186420e-01    9.2696875000e-01
       373   -2.1580598757e+02    4.6731212923e+04   -4.2937177199e+02    2.1356578442e+02    1.8072842487e+02    1.0577794810e+02   -7.1587814496e+02    8.0000000000e+01    1.6619688272e-01    9.2752678571e-01
       374   -2.1654627241e+02    4.6963279736e+04   -4.0869641355e+02    1.9215014114e+02    1.7804744286e+02    1.0577794810e+02   -6.9252180451e+02    8.0000000000e+01    1.6845792532e-01    9.2833928571e-01
       375   -2.1791474506e+02    4.7549113530e+04   -4.8857436211e+02    2.7065961705e+02    1.7554211363e+02    1.0577794810e+02   -7.6989442384e+02    8.0000000000e+01    1.7193090916e-01    9.2804017857e-01
       376   -2.1833413988e+02    4.7723319279e+04   -4.4501077515e+02    2.2667663526e+02    1.7799783679e+02    1.0577794810e+02   -7.2878656004e+02    8.0000000000e+01    1.6970628500e-01    9.2839285714e-01
       377   -2.1805408653e+02    4.7585444573e+04   -4.3538755311e+02    2.1733346657e+02    1.7636267193e+02    1.0577794810e+02   -7.1752817314e+02    8.0000000000e+01    1.7701002955e-01    9.2731250000e-01
       378   -2.1807690325e+02    4.7602005657e+04   -4.2674021316e+02    2.0866330990e+02    1.7864189774e+02    1.0577794810e+02   -7.1116005899e+02    8.0000000000e+01    1.6896468401e-01    9.2878125000e-01
       379   -2.1810787810e+02    4.7622005027e+04   -4.5609992810e+02    2.3799205000e+02    1.7981347022e+02    1.0577794810e+02   -7.4169134641e+02    8.0000000000e+01    1.6692677140e-01    9.2704464286e-01
       380   -2.1665743853e+02    4.7011702102e+04   -4.3529905217e+02    2.1864161364e+02    1.8010115174e+02    1.0577794810e+02   -7.2117815201e+02    8.0000000000e+01    1.6811984777e-01    9.2745535714e-01
       381   -2.1731615915e+02    4.7257569198e+04   -4.3112402757e+02    2.1380786842e+02    1.7857995785e+02    1.0577794810e+02   -7.1548193351e+02    8.0000000000e+01    1.6258320212e-01    9.2906696429e-01
       382   -2.1605007029e+02    4.6796956472e+04   -4.3774808622e+02    2.2169801592e+02    1.8109240338e+02    1.0577794810e+02   -7.2461843769e+02    8.0000000000e+01    1.7651513219e-01    9.2864285714e-01
       383   -2.1649808897e+02    4.6934305056e+04   -4.2140235745e+02    2.0490426848e+02    1.8052803912e+02    1.0577794810e+02   -7.0770834467e+02    8.0000000000e+01    1.7028442025e-01    9.2895982143e-01
       384   -2.1702536049e+02    4.7176085843e+04   -4.3756806236e+02    2.2054270187e+02    1.8536590614e+02    1.0577794810e+02   -7.2871191660e+02    8.0000000000e+01    1.7065873742e-01    9.2837946429e-01
