#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       228   -2.1607095857e+02    4.6743493326e+04   -4.2666619855e+02    2.1059523998e+02    1.8285284628e+02    1.0577794002e+02   -7.1529698485e+02    8.0000000000e+01    8.8122159243e-02    9.2632589286e-01
       229   -2.1815454568e+02    4.7659689300e+04   -4.3039761645e+02    2.1224307077e+02    1.8242653836e+02    1.0577794002e+02   -7.1860209483e+02    8.0000000000e+01    8.7793171406e-02    9.2819196429e-01
       230   -2.1731550558e+02    4.7269898811e+04   -4.5548727544e+02    2.3817176986e+02    1.8270140929e+02    1.0577794002e+02   -7.4396662475e+02    8.0000000000e+01    8.7856143713e-02    9.2686160714e-01
       231   -2.1684862626e+02    4.7093528961e+04   -4.2970836777e+02    2.1285974151e+02    1.7861432231e+02    1.0577794002e+02   -7.1410063010e+02    8.0000000000e+01    8.7870389223e-02    9.2828571429e-01
       232   -2.1753709444e+02    4.7374214695e+04   -4.4679037240e+02    2.2925327796e+02    1.8052857547e+02    1.0577794002e+02   -7.3309688788e+02    8.0000000000e+01    8.8029623032e-02    9.2893750000e-01
       233   -2.1686827472e+02    4.7077074409e+04   -4.2081764726e+02    2.0394937254e+02    1.7701993858e+02    1.0577794002e+02   -7.0361552586e+02    8.0000000000e+01    8.7816476822e-02    9.2850892857e-01
       234   -2.1872290091e+02    4.7904487596e+04   -4.6096527845e+02    2.4224237754e+02    1.7601656756e+02    1.0577794002e+02   -7.4275978603e+02    8.0000000000e+01    8.7972760201e-02    9.2851339286e-01
       235   -2.1820502784e+02    4.7649627485e+04   -4.3261614501e+02    2.1441111717e+02    1.7908116808e+02    1.0577794002e+02   -7.1747525311e+02    8.0000000000e+01    8.7862521410e-02    9.2831696429e-01
       236   -2.1725733785e+02    4.7266161050e+04   -4.4653230329e+02    2.2927496543e+02    1.8175094171e+02    1.0577794002e+02   -7.3406118501e+02    8.0000000000e+01    8.8191658258e-02    9.2777678571e-01
       237   -2.1661005036e+02    4.6986606746e+04   -4.4705401768e+02    2.3044396732e+02    1.8212056013e+02    1.0577794002e+02   -7.3495251783e+02    8.0000000000e+01    8.8151872158e-02    9.2772321429e-01
       238   -2.1747043875e+02    4.7328125059e+04   -4.3113430108e+02    2.1366386234e+02    1.7333098632e+02    1.0577794002e+02   -7.1024322743e+02    8.0000000000e+01    8.7453782558e-02    9.2890625000e-01
       239   -2.1779369542e+02    4.7482017153e+04   -4.5777961637e+02    2.3998592095e+02    1.7703525180e+02    1.0577794002e+02   -7.4059280820e+02    8.0000000000e+01    8.8147580624e-02    9.2785714286e-01
       240   -2.1729622768e+02    4.7257435216e+04   -4.4246720895e+02    2.2517098127e+02    1.7860869812e+02    1.0577794002e+02   -7.2685384710e+02    8.0000000000e+01    8.7743252516e-02    9.2862500000e-01
       241   -2.1835651653e+02    4.7717159202e+04   -4.4281985355e+02    2.2446333702e+02    1.8007751246e+02    1.0577794002e+02   -7.2867530604e+02    8.0000000000e+01    8.8034510612e-02    9.2830357143e-01
       242   -2.1744388871e+02    4.7350258341e+04   -4.4799391741e+02    2.3055002871e+02    1.8723149113e+02    1.0577794002e+02   -7.4100334856e+02    8.0000000000e+01    8.6904674768e-02    9.2654464286e-01
       243   -2.1721808996e+02    4.7229690305e+04   -4.2050753585e+02    2.0328944588e+02    1.8411086607e+02    1.0577794002e+02   -7.1039634193e+02    8.0000000000e+01    8.8036328554e-02    9.2866071429e-01
       244   -2.1811975925e+02    4.7628161933e+04   -4.3942744998e+02    2.2130769073e+02    1.8001523096e+02    1.0577794002e+02   -7.2522062096e+02    8.0000000000e+01    8.9118450880e-02    9.2639732143e-01
       245   -2.1828757646e+02    4.7695724214e+04   -4.3118449092e+02    2.1289691446e+02    1.7896017198e+02    1.0577794002e+02   -7.1592260292e+02    8.0000000000e+01    9.4951122999e-02    9.2817410714e-01
       246   -2.1744593767e+02    4.7335600420e+04   -4.2265519957e+02    2.0520926190e+02    1.7944388962e+02    1.0577794002e+02   -7.0787702921e+02    8.0000000000e+01    9.5658123493e-02    9.2746428571e-01
       247   -2.1600028110e+02    4.6739486176e+04   -4.4451632836e+02    2.2851604726e+02    1.8246096204e+02    1.0577794002e+02   -7.3275523042e+02    8.0000000000e+01    9.5445185900e-02    9.2821428571e-01
       248   -2.1801991613e+02    4.7581053442e+04   -4.3312236708e+02    2.1510245095e+02    1.7993280533e+02    1.0577794002e+02   -7.1883311243e+02    8.0000000000e+01    9.6357852221e-02    9.2862946429e-01
       249   -2.1822369186e+02    4.7689401548e+04   -4.3654794162e+02    2.1832424977e+02    1.7624918950e+02    1.0577794002e+02   -7.1857507114e+02    8.0000000000e+01    9.4945728779e-02    9.2818750000e-01
       250   -2.1705189813e+02    4.7160911335e+04   -4.1674685309e+02    1.9969495496e+02    1.7437216371e+02    1.0577794002e+02   -6.9689695682e+02    8.0000000000e+01    9.5747828484e-02    9.2742410714e-01
       251   -2.1719286490e+02    4.7211287748e+04   -4.0306490645e+02    1.8587204155e+02    1.7363966846e+02    1.0577794002e+02   -6.8248251493e+02    8.0000000000e+01    9.5313489437e-02    9.2866071429e-01
       252   -2.1842910075e+02    4.7758701069e+04   -4.3127164937e+02    2.1284254862e+02    1.7660473391e+02    1.0577794002e+02   -7.1365432331e+02    8.0000000000e+01    9.4913542271e-02    9.2933928571e-01
       253   -2.1712929465e+02    4.7192443484e+04   -4.1079170270e+02    1.9366240805e+02    1.8055117284e+02    1.0577794002e+02   -6.9712081556e+02    8.0000000000e+01    9.6110492945e-02    9.2958035714e-01
       254   -2.1757735780e+02    4.7390752499e+04   -4.2224273164e+02    2.0466537385e+02    1.7766322305e+02    1.0577794002e+02   -7.0568389472e+02    8.0000000000e+01    9.4555199146e-02    9.2815625000e-01
       255   -2.1789671616e+02    4.7527731756e+04   -4.1308947727e+02    1.9519276111e+02    1.7609525786e+02    1.0577794002e+02   -6.9496267516e+02    8.0000000000e+01    9.4794452190e-02    9.2950446429e-01
       256   -2.1792694386e+02    4.7526629325e+04   -4.5114221001e+02    2.3321526615e+02    1.7666912704e+02    1.0577794002e+02   -7.3358927708e+02    8.0000000000e+01    9.8930776119e-02    9.2829464286e-01
       257   -2.1683860253e+02    4.7059241219e+04   -4.1993137007e+02    2.0309276754e+02    1.7965306335e+02    1.0577794002e+02   -7.0536237344e+02    8.0000000000e+01    1.0096725821e-01    9.2975446429e-01
       258   -2.1601626127e+02    4.6730885318e+04   -4.3338148150e+02    2.1736522023e+02    1.8454594060e+02    1.0577794002e+02   -7.2370536212e+02    8.0000000000e+01    8.6161851883e-02    9.2796875000e-01
       259   -2.1756848384e+02    4.7387587298e+04   -4.2632475132e+02    2.0875626748e+02    1.8018799635e+02    1.0577794002e+02   -7.1229068769e+02    8.0000000000e+01    8.5189968348e-02    9.2748660714e-01
       260   -2.1924916706e+02    4.8118047548e+04   -4.5750108985e+02    2.3825192280e+02    1.8358369042e+02    1.0577794002e+02   -7.4686272030e+02    8.0000000000e+01    8.7646633387e-02    9.2776785714e-01
       261   -2.1594818938e+02    4.6713064418e+04   -4.0360530896e+02    1.8765711958e+02    1.8161022949e+02    1.0577794002e+02   -6.9099347847e+02    8.0000000000e+01    8.9698195457e-02    9.2814732143e-01
       262   -2.1638886695e+02    4.6884525791e+04   -4.3496479656e+02    2.1857592961e+02    1.8165912948e+02    1.0577794002e+02   -7.2240186606e+02    8.0000000000e+01    8.6881995201e-02    9.2774107143e-01
       263   -2.1779922800e+02    4.7487463493e+04   -4.4199148310e+02    2.2419225510e+02    1.8448287893e+02    1.0577794002e+02   -7.3225230205e+02    8.0000000000e+01    8.7935149670e-02    9.2625446429e-01
       264   -2.1631285615e+02    4.6859578426e+04   -4.2823413837e+02    2.1192128221e+02    1.7951951693e+02    1.0577794002e+02   -7.1353159531e+02    8.0000000000e+01    9.4718158245e-02    9.2938839286e-01
       265   -2.1812497089e+02    4.7640831948e+04   -4.5673720037e+02    2.3861222948e+02    1.8113585374e+02    1.0577794002e+02   -7.4365099413e+02    8.0000000000e+01    9.6233606339e-02    9.2656696429e-01
       266   -2.1782016971e+02    4.7498933807e+04   -4.2976548095e+02    2.1194531124e+02    1.7886441867e+02    1.0577794002e+02   -7.1440783964e+02    8.0000000000e+01    9.6008539200e-02    9.2823660714e-01
       267   -2.1830433577e+02    4.7702186191e+04   -4.2120277056e+02    2.0289843479e+02    1.7377796316e+02    1.0577794002e+02   -7.0075867374e+02    8.0000000000e+01    9.5985919237e-02    9.2717410714e-01
       268   -2.1769789023e+02    4.7450868307e+04   -4.1218902351e+02    1.9449113329e+02    1.7492171988e+02    1.0577794002e+02   -6.9288868342e+02    8.0000000000e+01    9.5284312963e-02    9.2960714286e-01
       269   -2.1824388708e+02    4.7699885865e+04   -4.1092418440e+02    1.9268029732e+02    1.7544932118e+02    1.0577794002e+02   -6.9215144560e+02    8.0000000000e+01    9.6619188786e-02    9.2813839286e-01
       270   -2.1699861390e+02    4.7152154529e+04   -4.1053016625e+02    1.9353155235e+02    1.7835555444e+02    1.0577794002e+02   -6.9466366071e+02    8.0000000000e+01    9.5546752214e-02    9.2928571429e-01
       271   -2.1809791658e+02    4.7620859318e+04   -4.1533710776e+02    1.9723919118e+02    1.7954573965e+02    1.0577794002e+02   -7.0066078744e+02    8.0000000000e+01    9.6271902323e-02    9.2818303571e-01
       272   -2.1617062262e+02    4.6782479138e+04   -4.2614646706e+02    2.0997584444e+02    1.8031079989e+02    1.0577794002e+02   -7.1223520697e+02    8.0000000000e+01    9.5317125320e-02    9.2793303571e-01
       273   -2.1754711693e+02    4.7381279800e+04   -4.6362897953e+02    2.4608186260e+02    1.8153377205e+02    1.0577794002e+02   -7.5094069160e+02    8.0000000000e+01    9.5672428608e-02    9.2707589286e-01
       274   -2.1694462925e+02    4.7147765652e+04   -4.3291321271e+02    2.1596858346e+02    1.8111701900e+02    1.0577794002e+02   -7.1980817173e+02    8.0000000000e+01    8.6821943521e-02    9.2776785714e-01
       275   -2.1871024777e+02    4.7887351263e+04   -4.7486533669e+02    2.5615508892e+02    1.7788997385e+02    1.0577794002e+02   -7.5853325056e+02    8.0000000000e+01    8.6951375008e-02    9.2651339286e-01
       276   -2.1694826576e+02    4.7132293168e+04   -4.2432033013e+02    2.0737206437e+02    1.7634668804e+02    1.0577794002e+02   -7.0644495818e+02    8.0000000000e+01    8.9387834072e-02    9.2687053571e-01
       277   -2.1699759954e+02    4.7157081110e+04   -4.3995797881e+02    2.2296037927e+02    1.8045450398e+02    1.0577794002e+02   -7.2619042281e+02    8.0000000000e+01    8.7052017450e-02    9.2773214286e-01
       278   -2.1591452720e+02    4.6863516766e+04   -4.0544576693e+02    1.8953123973e+02    1.7631499548e+02    1.0577794002e+02   -6.8753870243e+02    8.0000000000e+01    9.8953455687e-02    9.2812946429e-01
       279   -2.1714773139e+02    4.7194637592e+04   -4.1817937661e+02    2.0103164522e+02    1.7780458361e+02    1.0577794002e+02   -7.0176190023e+02    8.0000000000e+01    1.0407409072e-01    9.2845982143e-01
       280   -2.1691074160e+02    4.7115253574e+04   -4.5326129403e+02    2.3635055243e+02    1.7987530444e+02    1.0577794002e+02   -7.3891453849e+02    8.0000000000e+01    1.0591992736e-01    9.2787500000e-01
       281   -2.1848231727e+02    4.7768324356e+04   -4.2935873629e+02    2.1087641901e+02    1.7902589364e+02    1.0577794002e+02   -7.1416256994e+02    8.0000000000e+01    8.7481141090e-02    9.2838392857e-01
       282   -2.1705654880e+02    4.7159823158e+04   -4.2759676205e+02    2.1054021325e+02    1.8156589323e+02    1.0577794002e+02   -7.1494059530e+02    8.0000000000e+01    8.6503684521e-02    9.2838392857e-01
       283   -2.1876394010e+02    4.7893539249e+04   -4.3936495594e+02    2.2060101584e+02    1.8037224646e+02    1.0577794002e+02   -7.2551514242e+02    8.0000000000e+01    8.7819188833e-02    9.2717857143e-01
       284   -2.1594894803e+02    4.6687508446e+04   -4.2796155331e+02    2.1201260528e+02    1.8520598519e+02    1.0577794002e+02   -7.1894547852e+02    8.0000000000e+01    8.8066130877e-02    9.2632589286e-01
       285   -2.1518932430e+02    4.6375938183e+04   -4.2672543402e+02    2.1153610972e+02    1.7989267008e+02    1.0577794002e+02   -7.1239604412e+02    8.0000000000e+01    8.7693035603e-02    9.2758482143e-01
       286   -2.1611043330e+02    4.6817594410e+04   -4.3587305134e+02    2.1976261803e+02    1.7833314638e+02    1.0577794002e+02   -7.1998413774e+02    8.0000000000e+01    8.7706536055e-02    9.2762500000e-01
       287   -2.1796128852e+02    4.7541445621e+04   -4.4161397027e+02    2.2365268175e+02    1.7990277805e+02    1.0577794002e+02   -7.2729468834e+02    8.0000000000e+01    8.7443590164e-02    9.2846428571e-01
       288   -2.1847916546e+02    4.7780295096e+04   -4.4587361487e+02    2.2739444942e+02    1.7990601844e+02    1.0577794002e+02   -7.3155757333e+02    8.0000000000e+01    8.7717354298e-02    9.2700000000e-01
       289   -2.1815649406e+02    4.7629610415e+04   -4.6134275678e+02    2.4318626272e+02    1.7843020224e+02    1.0577794002e+02   -7.4555089904e+02    8.0000000000e+01    8.7813705206e-02    9.2779910714e-01
       290   -2.1797109898e+02    4.7582907654e+04   -4.2745769874e+02    2.0948659976e+02    1.7896078483e+02    1.0577794002e+02   -7.1219642359e+02    8.0000000000e+01    8.7584286928e-02    9.2907589286e-01
       291   -2.1852127355e+02    4.7806536611e+04   -4.5983243915e+02    2.4131116560e+02    1.8247128010e+02    1.0577794002e+02   -7.4808165927e+02    8.0000000000e+01    8.6940348148e-02    9.2764285714e-01
       292   -2.1787061679e+02    4.7510662608e+04   -4.3495331246e+02    2.1708269568e+02    1.8211625862e+02    1.0577794002e+02   -7.2284751110e+02    8.0000000000e+01    8.8045656681e-02    9.2804910714e-01
       293   -2.1765038437e+02    4.7426659616e+04   -4.2862570955e+02    2.1097532519e+02    1.7872017790e+02    1.0577794002e+02   -7.1312382748e+02    8.0000000000e+01    8.8072150946e-02    9.2836607143e-01
       294   -2.1572416135e+02    4.6687309167e+04   -4.4529381757e+02    2.2956965622e+02    1.8550522929e+02    1.0577794002e+02   -7.3657698688e+02    8.0000000000e+01    8.7971568108e-02    9.2753571429e-01
       295   -2.1739868685e+02    4.7311724016e+04   -4.1469358085e+02    1.9729489400e+02    1.8233268338e+02    1.0577794002e+02   -7.0280420426e+02    8.0000000000e+01    8.9029908180e-02    9.2735267857e-01
       296   -2.1807365363e+02    4.7660690944e+04   -4.3622091203e+02    2.1814725840e+02    1.8198471526e+02    1.0577794002e+02   -7.2398356731e+02    8.0000000000e+01    8.7155938148e-02    9.2802678571e-01
       297   -2.1450034226e+02    4.6102164238e+04   -4.1953556905e+02    2.0503522679e+02    1.8649794248e+02    1.0577794002e+02   -7.1181145154e+02    8.0000000000e+01    8.7954252958e-02    9.2648660714e-01
       298   -2.1724002943e+02    4.7239345003e+04   -4.3442571388e+02    2.1718568445e+02    1.8799252813e+02    1.0577794002e+02   -7.2819618203e+02    8.0000000000e+01    8.8259279728e-02    9.2925446429e-01
       299   -2.1663590626e+02    4.6986328612e+04   -4.2612144076e+02    2.0948553451e+02    1.8686477613e+02    1.0577794002e+02   -7.1876415692e+02    8.0000000000e+01    8.7540477514e-02    9.2775000000e-01
       300   -2.1625727424e+02    4.6817914942e+04   -4.1039676433e+02    1.9413949009e+02    1.8285904058e+02    1.0577794002e+02   -6.9903374493e+02    8.0000000000e+01    8.8098645210e-02    9.2752232143e-01
       301   -2.1625568840e+02    4.6831219350e+04   -4.1639993427e+02    2.0014424587e+02    1.8596118502e+02    1.0577794002e+02   -7.0813905931e+02    8.0000000000e+01    8.7797969580e-02    9.2871875000e-01
       302   -2.1795700420e+02    4.7564419147e+04   -4.4263023503e+02    2.2467323083e+02    1.8351488058e+02    1.0577794002e+02   -7.3192305563e+02    8.0000000000e+01    8.8017016649e-02    9.2611607143e-01
       303   -2.1715389319e+02    4.7203859454e+04   -4.2158865054e+02    2.0443475734e+02    1.8311715425e+02    1.0577794002e+02   -7.1048374480e+02    8.0000000000e+01    8.8314652443e-02    9.2768303571e-01
       304   -2.1753408307e+02    4.7376529821e+04   -4.2296084616e+02    2.0542676309e+02    1.7802690698e+02    1.0577794002e+02   -7.0676569316e+02    8.0000000000e+01    8.8055491447e-02    9.2841517857e-01
       305   -2.1718350698e+02    4.7235903976e+04   -4.2246376429e+02    2.0528025732e+02    1.8195816512e+02    1.0577794002e+02   -7.1019986944e+02    8.0000000000e+01    8.8012546301e-02    9.2681696429e-01
       306   -2.1775769714e+02    4.7490098622e+04   -4.2607142315e+02    2.0831372601e+02    1.8104024063e+02    1.0577794002e+02   -7.1288960380e+02    8.0000000000e+01    8.8428556919e-02    9.2786160714e-01
       307   -2.1776747657e+02    4.7496361693e+04   -4.3074257603e+02    2.1297509946e+02    1.8239596142e+02    1.0577794002e+02   -7.1891647747e+02    8.0000000000e+01    8.8264822960e-02    9.2724107143e-01
       308   -2.1795419297e+02    4.7614623634e+04   -4.3419645404e+02    2.1624226107e+02    1.8221281275e+02    1.0577794002e+02   -7.2218720682e+02    8.0000000000e+01    8.8410466909e-02    9.2887053571e-01
       309   -2.1793339857e+02    4.7592916041e+04   -4.1858017109e+02    2.0064677252e+02    1.8006338095e+02    1.0577794002e+02   -7.0442149205e+02    8.0000000000e+01    8.7849795818e-02    9.2775000000e-01
       310   -2.1880783580e+02    4.7928948295e+04   -4.5914255717e+02    2.4033472136e+02    1.8454310087e+02    1.0577794002e+02   -7.4946359806e+02    8.0000000000e+01    8.8141709566e-02    9.2803125000e-01
       311   -2.1723248399e+02    4.7247557402e+04   -4.1313668838e+02    1.9590420439e+02    1.8398155593e+02    1.0577794002e+02   -7.0289618433e+02    8.0000000000e+01    8.7844550610e-02    9.2808482143e-01
       312   -2.1792271946e+02    4.7546011628e+04   -4.2776737261e+02    2.0984465315e+02    1.8284945478e+02    1.0577794002e+02   -7.1639476742e+02    8.0000000000e+01    8.7947934866e-02    9.2770982143e-01
       313   -2.1877744198e+02    4.7926507686e+04   -4.3765616272e+02    2.1887872074e+02    1.7828732681e+02    1.0577794002e+02   -7.2172142955e+02    8.0000000000e+01    8.7819039822e-02    9.2960714286e-01
       314   -2.1883435693e+02    4.7932471932e+04   -4.4310172416e+02    2.2426736723e+02    1.7851284974e+02    1.0577794002e+02   -7.2739251392e+02    8.0000000000e+01    1.0463452339e-01    9.2743303571e-01
       315   -2.1736130646e+02    4.7303330991e+04   -4.6528802732e+02    2.4792672086e+02    1.8200806327e+02    1.0577794002e+02   -7.5307403061e+02    8.0000000000e+01    1.0689243674e-01    9.2763839286e-01
       316   -2.1813374051e+02    4.7623059631e+04   -4.2448516682e+02    2.0635142631e+02    1.8333884714e+02    1.0577794002e+02   -7.1360195398e+02    8.0000000000e+01    1.3977655768e-01    9.2629464286e-01
       317   -2.1812157659e+02    4.7625577591e+04   -4.5286797362e+02    2.3474639703e+02    1.8369777952e+02    1.0577794002e+02   -7.4234369316e+02    8.0000000000e+01    1.0075986385e-01    9.2748214286e-01
       318   -2.1704206216e+02    4.7210778448e+04   -4.2578083818e+02    2.0873877602e+02    1.8205582548e+02    1.0577794002e+02   -7.1361460368e+02    8.0000000000e+01    8.7276995182e-02    9.2793303571e-01
       319   -2.1713971913e+02    4.7203668420e+04   -4.6185437651e+02    2.4471465738e+02    1.7919861656e+02    1.0577794002e+02   -7.4683093310e+02    8.0000000000e+01    8.7630063295e-02    9.2758482143e-01
       320   -2.1785299214e+02    4.7511403580e+04   -4.3887645989e+02    2.2102346774e+02    1.7848698077e+02    1.0577794002e+02   -7.2314138067e+02    8.0000000000e+01    8.8261663914e-02    9.2890178571e-01
       321   -2.1762188947e+02    4.7408401629e+04   -4.3231959769e+02    2.1469770822e+02    1.7751447922e+02    1.0577794002e+02   -7.1561201693e+02    8.0000000000e+01    8.8246256113e-02    9.2873214286e-01
       322   -2.1600267517e+02    4.6775461954e+04   -4.2419508032e+02    2.0819240515e+02    1.8457851646e+02    1.0577794002e+02   -7.1455153680e+02    8.0000000000e+01    8.8494271040e-02    9.2866071429e-01
       323   -2.1806980869e+02    4.7587340805e+04   -4.2415250526e+02    2.0608269657e+02    1.8682391201e+02    1.0577794002e+02   -7.1675435728e+02    8.0000000000e+01    8.8511943817e-02    9.2664732143e-01
       324   -2.1747370398e+02    4.7345962358e+04   -4.2838969537e+02    2.1091599139e+02    1.8185608046e+02    1.0577794002e+02   -7.1602371585e+02    8.0000000000e+01    8.8445246220e-02    9.2637053571e-01
       325   -2.1618714270e+02    4.6777046986e+04   -4.3788485407e+02    2.2169771137e+02    1.7831016140e+02    1.0577794002e+02   -7.2197295548e+02    8.0000000000e+01    8.8709622622e-02    9.2770535714e-01
       326   -2.1725167913e+02    4.7257908713e+04   -4.3351226767e+02    2.1626058855e+02    1.8006541429e+02    1.0577794002e+02   -7.1935562199e+02    8.0000000000e+01    9.0671330690e-02    9.2849553571e-01
       327   -2.1845100243e+02    4.7765378837e+04   -4.1582140995e+02    1.9737040752e+02    1.8131458638e+02    1.0577794002e+02   -7.0291393635e+02    8.0000000000e+01    1.0962975025e-01    9.2764732143e-01
       328   -2.1701403956e+02    4.7186784650e+04   -4.4217949052e+02    2.2516545096e+02    1.7992178721e+02    1.0577794002e+02   -7.2787921775e+02    8.0000000000e+01    9.3494772911e-02    9.2843303571e-01
       329   -2.1872734697e+02    4.7907328615e+04   -4.4841268986e+02    2.2968534290e+02    1.8229393606e+02    1.0577794002e+02   -7.3648456594e+02    8.0000000000e+01    8.6612313986e-02    9.2775446429e-01
       330   -2.1856970745e+02    4.7856372523e+04   -4.6534055028e+02    2.4677084283e+02    1.8020320439e+02    1.0577794002e+02   -7.5132169469e+02    8.0000000000e+01    8.8995695114e-02    9.2835267857e-01
       331   -2.1730574370e+02    4.7261044259e+04   -4.3126796573e+02    2.1396222203e+02    1.7894543573e+02    1.0577794002e+02   -7.1599134148e+02    8.0000000000e+01    8.9735656977e-02    9.2703571429e-01
       332   -2.1675774460e+02    4.7065428386e+04   -4.3774108369e+02    2.2098333908e+02    1.8330363558e+02    1.0577794002e+02   -7.2682265929e+02    8.0000000000e+01    8.7817668915e-02    9.2677678571e-01
       333   -2.1734177971e+02    4.7287774125e+04   -4.4001229290e+02    2.2267051319e+02    1.8219789193e+02    1.0577794002e+02   -7.2798812485e+02    8.0000000000e+01    8.8568776846e-02    9.2878125000e-01
       334   -2.1638453136e+02    4.6879230299e+04   -4.2895316734e+02    2.1256863598e+02    1.8189337339e+02    1.0577794002e+02   -7.1662448074e+02    8.0000000000e+01    8.9693307877e-02    9.2723214286e-01
       335   -2.1711869217e+02    4.7190107584e+04   -4.3698047630e+02    2.1986178414e+02    1.8128667380e+02    1.0577794002e+02   -7.2404509012e+02    8.0000000000e+01    8.7584882975e-02    9.2844196429e-01
       336   -2.1652094812e+02    4.6933424091e+04   -4.1069829472e+02    1.9417734660e+02    1.8224727433e+02    1.0577794002e+02   -6.9872350907e+02    8.0000000000e+01    8.8484883308e-02    9.2996875000e-01
       337   -2.1676067154e+02    4.7046104421e+04   -4.1853314816e+02    2.0177247662e+02    1.7829525123e+02    1.0577794002e+02   -7.0260633942e+02    8.0000000000e+01    8.8613599539e-02    9.2779464286e-01
       338   -2.1734711882e+02    4.7290257975e+04   -4.0959696337e+02    1.9224984455e+02    1.7815200107e+02    1.0577794002e+02   -6.9352690446e+02    8.0000000000e+01    8.8430911303e-02    9.2904464286e-01
       339   -2.1852816868e+02    4.7802714838e+04   -4.3949172604e+02    2.2096355736e+02    1.8167439390e+02    1.0577794002e+02   -7.2694405996e+02    8.0000000000e+01    8.8780224323e-02    9.2782589286e-01
       340   -2.1623801803e+02    4.6838324015e+04   -4.3313984928e+02    2.1690183125e+02    1.8792029563e+02    1.0577794002e+02   -7.2683808492e+02    8.0000000000e+01    8.8577538729e-02    9.2643750000e-01
       341   -2.1808684712e+02    4.7627528507e+04   -4.3586588026e+02    2.1777903314e+02    1.8661954973e+02    1.0577794002e+02   -7.2826337001e+02    8.0000000000e+01    8.8902711868e-02    9.2814285714e-01
       342   -2.1669546779e+02    4.7050688770e+04   -4.2940324549e+02    2.1270777770e+02    1.8135920927e+02    1.0577794002e+02   -7.1654039477e+02    8.0000000000e+01    8.8260143995e-02    9.2592857143e-01
       343   -2.1838432665e+02    4.7741185744e+04   -4.3582308796e+02    2.1743876132e+02    1.8081077786e+02    1.0577794002e+02   -7.2241180585e+02    8.0000000000e+01    8.8315993547e-02    9.2718750000e-01
       344   -2.1894753548e+02    4.7990407890e+04   -4.5417632845e+02    2.3522879297e+02    1.8296710748e+02    1.0577794002e+02   -7.4292137595e+02    8.0000000000e+01    8.8506937027e-02    9.2800000000e-01
       345   -2.1516979422e+02    4.6421615929e+04   -4.2403333434e+02    2.0886354011e+02    1.8659372109e+02    1.0577794002e+02   -7.1640499545e+02    8.0000000000e+01    8.8980436325e-02    9.2826339286e-01
       346   -2.1706446871e+02    4.7468871387e+04   -4.2841862574e+02    2.1135415703e+02    1.8349178735e+02    1.0577794002e+02   -7.1768835311e+02    8.0000000000e+01    8.8445961475e-02    9.2753571429e-01
       347   -2.1831252120e+02    4.7705921957e+04   -4.1609646507e+02    1.9778394387e+02    1.8046346635e+02    1.0577794002e+02   -7.0233787145e+02    8.0000000000e+01    8.8269054890e-02    9.2661607143e-01
       348   -2.1632137370e+02    4.6864071825e+04   -4.1488139615e+02    1.9856002246e+02    1.8123715069e+02    1.0577794002e+02   -7.0189648686e+02    8.0000000000e+01    8.8534533978e-02    9.2738392857e-01
       349   -2.1807438533e+02    4.7588727951e+04   -4.1932231422e+02    2.0124792888e+02    1.7789253021e+02    1.0577794002e+02   -7.0299278445e+02    8.0000000000e+01    8.9281916618e-02    9.2750446429e-01
       350   -2.1635468991e+02    4.6856667544e+04   -4.2039166889e+02    2.0403697898e+02    1.7978394831e+02    1.0577794002e+02   -7.0595355721e+02    8.0000000000e+01    9.9665194750e-02    9.2832142857e-01
       351   -2.1818745354e+02    4.7664855048e+04   -4.1513687281e+02    1.9694941927e+02    1.8186331918e+02    1.0577794002e+02   -7.0277813201e+02    8.0000000000e+01    8.6496084929e-02    9.2715625000e-01
       352   -2.1662510925e+02    4.6977063542e+04   -4.0910218906e+02    1.9247707980e+02    1.8423857522e+02    1.0577794002e+02   -6.9911870430e+02    8.0000000000e+01    9.0211749077e-02    9.2807142857e-01
       353   -2.1807302991e+02    4.7593320040e+04   -4.1585353605e+02    1.9778050614e+02    1.8184533958e+02    1.0577794002e+02   -7.0347681565e+02    8.0000000000e+01    8.7945520878e-02    9.2754464286e-01
       354   -2.1662410362e+02    4.7009538888e+04   -4.4542830381e+02    2.2880420020e+02    1.8639362197e+02    1.0577794002e+02   -7.3759986580e+02    8.0000000000e+01    8.8804066181e-02    9.2803125000e-01
       355   -2.1703977094e+02    4.7274445347e+04   -4.1510453722e+02    1.9806476628e+02    1.8593032275e+02    1.0577794002e+02   -7.0681279999e+02    8.0000000000e+01    8.9752733707e-02    9.2812053571e-01
       356   -2.1710006016e+02    4.7197648552e+04   -4.2200370319e+02    2.0490364303e+02    1.8391292416e+02    1.0577794002e+02   -7.1169456737e+02    8.0000000000e+01    8.7893754244e-02    9.2769642857e-01
       357   -2.1747494828e+02    4.7378133427e+04   -4.6710161883e+02    2.4962667055e+02    1.8309443391e+02    1.0577794002e+02   -7.5597399275e+02    8.0000000000e+01    8.8801205158e-02    9.2925892857e-01
       358   -2.1995684172e+02    4.8451840831e+04   -4.2705870790e+02    2.0710186618e+02    1.8235966955e+02    1.0577794002e+02   -7.1519631747e+02    8.0000000000e+01    8.8741719723e-02    9.2890178571e-01
