#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1571   -2.1880961129e+02    4.7889083478e+04   -4.3438449184e+02    2.1557488055e+02    1.7958940411e+02    1.0577794030e+02   -7.1975183625e+02    1.6000000000e+01    1.9985884428e-02    9.2714285714e-01
      1572   -2.1908672996e+02    4.8019928443e+04   -4.5196370086e+02    2.3287697090e+02    1.8154465258e+02    1.0577794030e+02   -7.3928629375e+02    1.6000000000e+01    1.9905298948e-02    9.2783482143e-01
      1573   -2.1318263961e+02    4.5579355458e+04   -4.2504853747e+02    2.1186589786e+02    1.8293488686e+02    1.0577794030e+02   -7.1376136464e+02    1.6000000000e+01    1.9889980555e-02    9.2683035714e-01
      1574   -2.1839166125e+02    4.7710801346e+04   -3.9282419098e+02    1.7443252974e+02    1.7754857731e+02    1.0577794030e+02   -6.7615070859e+02    1.6000000000e+01    1.9945323467e-02    9.2986607143e-01
      1575   -2.1871751868e+02    4.7879250524e+04   -4.1485799327e+02    1.9614047460e+02    1.7801601619e+02    1.0577794030e+02   -6.9865194976e+02    1.6000000000e+01    2.0011126995e-02    9.2781250000e-01
      1576   -2.1755271753e+02    4.7362709550e+04   -4.3312044343e+02    2.1556772590e+02    1.7845569576e+02    1.0577794030e+02   -7.1735407949e+02    1.6000000000e+01    2.0060151815e-02    9.2783482143e-01
      1577   -2.1752008302e+02    4.7409246796e+04   -4.7021852630e+02    2.5269844328e+02    1.8052250120e+02    1.0577794030e+02   -7.5651896781e+02    1.6000000000e+01    1.9872844219e-02    9.3145089286e-01
      1578   -2.1845663450e+02    4.7749875595e+04   -5.3545078476e+02    3.1699415026e+02    1.7952041776e+02    1.0577794030e+02   -8.2074914282e+02    1.6000000000e+01    2.0079046488e-02    9.2783482143e-01
      1579   -2.1926796039e+02    4.8092128328e+04   -4.3424446158e+02    2.1497650119e+02    1.7485958483e+02    1.0577794030e+02   -7.1488198671e+02    1.6000000000e+01    1.9867122173e-02    9.2482142857e-01
      1580   -2.1672524226e+02    4.7020615273e+04   -4.1770222523e+02    2.0097698297e+02    1.7883493596e+02    1.0577794030e+02   -7.0231510149e+02    1.6000000000e+01    1.9935309887e-02    9.2752232143e-01
      1581   -2.1912983944e+02    4.8034160750e+04   -4.0264597930e+02    1.8351613987e+02    1.7576045713e+02    1.0577794030e+02   -6.8418437674e+02    1.6000000000e+01    1.9841760397e-02    9.2575892857e-01
      1582   -2.1826300219e+02    4.7656401530e+04   -3.8465750017e+02    1.6639449798e+02    1.7759656197e+02    1.0577794030e+02   -6.6803200244e+02    1.6000000000e+01    1.9998729229e-02    9.2799107143e-01
      1583   -2.1898168336e+02    4.7991529284e+04   -4.6476050220e+02    2.4577881884e+02    1.8049420739e+02    1.0577794030e+02   -7.5103264989e+02    1.6000000000e+01    2.0044237375e-02    9.2897321429e-01
      1584   -2.1786901944e+02    4.7493516997e+04   -4.2090617869e+02    2.0303715925e+02    1.8121091773e+02    1.0577794030e+02   -7.0789503673e+02    1.6000000000e+01    1.9930511713e-02    9.2671875000e-01
      1585   -2.1950924576e+02    4.8206020342e+04   -4.6256536729e+02    2.4305612153e+02    1.8089025528e+02    1.0577794030e+02   -7.4923356286e+02    1.6000000000e+01    2.0021170378e-02    9.2872767857e-01
      1586   -2.1909949573e+02    4.8021260007e+04   -4.7877499662e+02    2.5967550089e+02    1.8065905312e+02    1.0577794030e+02   -7.6521199004e+02    1.6000000000e+01    2.0003497601e-02    9.2743303571e-01
      1587   -2.1684219902e+02    4.7207982781e+04   -4.8436676390e+02    2.6752456488e+02    1.8295218499e+02    1.0577794030e+02   -7.7309688920e+02    1.6000000000e+01    1.9987165928e-02    9.2636160714e-01
      1588   -2.1664902985e+02    4.6964604465e+04   -4.2682523425e+02    2.1017620440e+02    1.7842696611e+02    1.0577794030e+02   -7.1103014065e+02    1.6000000000e+01    2.0035386086e-02    9.2401785714e-01
      1589   -2.1873258817e+02    4.7873909692e+04   -3.9794026852e+02    1.7920768035e+02    1.7640452153e+02    1.0577794030e+02   -6.8012273035e+02    1.6000000000e+01    1.9852817059e-02    9.2745535714e-01
      1590   -2.1808178299e+02    4.7610887927e+04   -4.3626140179e+02    2.1817961880e+02    1.7733260601e+02    1.0577794030e+02   -7.1937194810e+02    1.6000000000e+01    1.9968479872e-02    9.2779017857e-01
      1591   -2.1611350300e+02    4.6740813603e+04   -4.9235396714e+02    2.7624046415e+02    1.8168548283e+02    1.0577794030e+02   -7.7981739027e+02    1.6000000000e+01    1.9965082407e-02    9.2587053571e-01
      1592   -2.1637375386e+02    4.6876086698e+04   -4.2092307582e+02    2.0454932197e+02    1.8238297931e+02    1.0577794030e+02   -7.0908399544e+02    1.6000000000e+01    1.9932925701e-02    9.2616071429e-01
      1593   -2.1738537683e+02    4.7274843817e+04   -3.9965039515e+02    1.8226501832e+02    1.7580006806e+02    1.0577794030e+02   -6.8122840351e+02    1.6000000000e+01    1.9881933928e-02    9.2602678571e-01
      1594   -2.1754486802e+02    4.7361260288e+04   -4.1415550650e+02    1.9661063848e+02    1.7355408181e+02    1.0577794030e+02   -6.9348752861e+02    1.6000000000e+01    1.9965499640e-02    9.2647321429e-01
      1595   -2.1419256833e+02    4.5968576084e+04   -4.1581956037e+02    2.0162699204e+02    1.7893695449e+02    1.0577794030e+02   -7.0053445516e+02    1.6000000000e+01    1.9968211651e-02    9.2830357143e-01
      1596   -2.1756687461e+02    4.7350832734e+04   -4.1883087130e+02    2.0126399669e+02    1.7136162859e+02    1.0577794030e+02   -6.9597044019e+02    1.6000000000e+01    1.9943386316e-02    9.2718750000e-01
      1597   -2.1671075358e+02    4.6994348985e+04   -4.1210671067e+02    1.9539595710e+02    1.7465065056e+02    1.0577794030e+02   -6.9253530153e+02    1.6000000000e+01    1.9841581583e-02    9.2904017857e-01
      1598   -2.1618701606e+02    4.6756032448e+04   -3.7959852233e+02    1.6341150627e+02    1.7738546774e+02    1.0577794030e+02   -6.6276193037e+02    1.6000000000e+01    1.9935250282e-02    9.2966517857e-01
      1599   -2.1356837261e+02    4.5679145506e+04   -5.2506423317e+02    3.1149586056e+02    1.8043501715e+02    1.0577794030e+02   -8.1127719062e+02    1.6000000000e+01    1.9909590483e-02    9.2955357143e-01
      1600   -2.1592162588e+02    4.6644288419e+04   -4.0774151778e+02    1.9181989190e+02    1.7749436058e+02    1.0577794030e+02   -6.9101381866e+02    1.6000000000e+01    1.9961982965e-02    9.2888392857e-01
      1601   -2.1652490975e+02    4.6907461007e+04   -4.9274035957e+02    2.7621544982e+02    1.7911295129e+02    1.0577794030e+02   -7.7763125116e+02    1.6000000000e+01    2.0367085934e-02    9.2787946429e-01
      1602   -2.1815559860e+02    4.7601754196e+04   -4.3259143014e+02    2.1443583154e+02    1.7907688885e+02    1.0577794030e+02   -7.1744625929e+02    1.6000000000e+01    1.9833058119e-02    9.2957589286e-01
      1603   -2.1942447842e+02    4.8160791875e+04   -3.6942016218e+02    1.4999568376e+02    1.7637906626e+02    1.0577794030e+02   -6.5157716875e+02    1.6000000000e+01    1.9820064306e-02    9.2439732143e-01
      1604   -2.1600429375e+02    4.6680061357e+04   -4.3463949490e+02    2.1863520115e+02    1.7992167948e+02    1.0577794030e+02   -7.2033911469e+02    1.6000000000e+01    1.9955158234e-02    9.2578125000e-01
      1605   -2.1868588579e+02    4.7845148717e+04   -4.1043316556e+02    1.9174727977e+02    1.8076564641e+02    1.0577794030e+02   -6.9697675227e+02    1.6000000000e+01    1.9982457161e-02    9.2448660714e-01
      1606   -2.1785175969e+02    4.7478085575e+04   -4.6710718580e+02    2.4925542611e+02    1.8099717228e+02    1.0577794030e+02   -7.5388229839e+02    1.6000000000e+01    1.9948333502e-02    9.2839285714e-01
      1607   -2.1759051506e+02    4.7357902049e+04   -5.0664902523e+02    2.8905851016e+02    1.8021021230e+02    1.0577794030e+02   -7.9263717783e+02    1.6000000000e+01    1.9962728024e-02    9.3022321429e-01
      1608   -2.1901964484e+02    4.7983478294e+04   -4.6478770289e+02    2.4576805805e+02    1.8095539483e+02    1.0577794030e+02   -7.5152103802e+02    1.6000000000e+01    2.0094007254e-02    9.2553571429e-01
      1609   -2.1706799607e+02    4.7175104252e+04   -4.1711632659e+02    2.0004833053e+02    1.8145447140e+02    1.0577794030e+02   -7.0434873830e+02    1.6000000000e+01    1.9972681999e-02    9.2707589286e-01
      1610   -2.1658427255e+02    4.6932100956e+04   -4.0556479868e+02    1.8898052613e+02    1.8118640176e+02    1.0577794030e+02   -6.9252914074e+02    1.6000000000e+01    2.0027577877e-02    9.2640625000e-01
      1611   -2.2035571033e+02    4.8573069236e+04   -4.9885251679e+02    2.7849680647e+02    1.8064593135e+02    1.0577794030e+02   -7.8527638844e+02    1.6000000000e+01    2.0027548075e-02    9.2520089286e-01
      1612   -2.1682588798e+02    4.7055097546e+04   -5.0912201483e+02    2.9229612686e+02    1.8666678308e+02    1.0577794030e+02   -8.0156673821e+02    1.6000000000e+01    1.9951879978e-02    9.2537946429e-01
      1613   -2.1872245034e+02    4.7856397574e+04   -4.4339957166e+02    2.2467712132e+02    1.7656456815e+02    1.0577794030e+02   -7.2574208011e+02    1.6000000000e+01    1.9967883825e-02    9.2723214286e-01
      1614   -2.1861190836e+02    4.7828628885e+04   -5.0078703478e+02    2.8217512641e+02    1.7804148661e+02    1.0577794030e+02   -7.8460646168e+02    1.6000000000e+01    1.9878745079e-02    9.2801339286e-01
      1615   -2.1720912282e+02    4.7196273324e+04   -4.4133960678e+02    2.2413048396e+02    1.7808886456e+02    1.0577794030e+02   -7.2520641165e+02    1.6000000000e+01    1.9994676113e-02    9.2754464286e-01
      1616   -2.1523969274e+02    4.6424800495e+04   -4.6331520788e+02    2.4807551514e+02    1.7877799733e+02    1.0577794030e+02   -7.4787114551e+02    1.6000000000e+01    2.0016133785e-02    9.2729910714e-01
      1617   -2.1889358239e+02    4.7931364071e+04   -4.4601597649e+02    2.2712239409e+02    1.7454613781e+02    1.0577794030e+02   -7.2634005460e+02    1.6000000000e+01    2.0008265972e-02    9.2466517857e-01
      1618   -2.1799666790e+02    4.7567501966e+04   -4.6886605828e+02    2.5086939038e+02    1.7547868862e+02    1.0577794030e+02   -7.5012268721e+02    1.6000000000e+01    1.9934117794e-02    9.2745535714e-01
      1619   -2.2005017774e+02    4.8436962874e+04   -4.6148662264e+02    2.4143644490e+02    1.7596933414e+02    1.0577794030e+02   -7.4323389708e+02    1.6000000000e+01    2.0217686892e-02    9.2709821429e-01
      1620   -2.1243617575e+02    4.5340918699e+04   -4.7568861016e+02    2.6325243440e+02    1.8213703392e+02    1.0577794030e+02   -7.6360358438e+02    1.6000000000e+01    2.0011365414e-02    9.2770089286e-01
      1621   -2.1159332506e+02    4.5224084018e+04   -4.3027449800e+02    2.1868117294e+02    1.8303051648e+02    1.0577794030e+02   -7.1908295478e+02    1.6000000000e+01    1.9880801439e-02    9.2915178571e-01
      1622   -2.1551367112e+02    4.6523490900e+04   -5.0866456887e+02    2.9315089775e+02    1.8017825886e+02    1.0577794030e+02   -7.9462076803e+02    1.6000000000e+01    2.0080268383e-02    9.2915178571e-01
      1623   -2.1805100161e+02    4.7569945667e+04   -4.2180713444e+02    2.0375613282e+02    1.7786677855e+02    1.0577794030e+02   -7.0545185329e+02    1.6000000000e+01    2.0118236542e-02    9.2868303571e-01
      1624   -2.1799836152e+02    4.7556035320e+04   -3.9531736456e+02    1.7731900304e+02    1.7832833589e+02    1.0577794030e+02   -6.7942364075e+02    1.6000000000e+01    1.9946724176e-02    9.2823660714e-01
      1625   -2.1735815306e+02    4.7264196650e+04   -4.6590600599e+02    2.4854785293e+02    1.7963723329e+02    1.0577794030e+02   -7.5132117959e+02    1.6000000000e+01    1.9965052605e-02    9.2919642857e-01
      1626   -2.1601771125e+02    4.6721744167e+04   -4.7634626869e+02    2.6032855744e+02    1.7677428780e+02    1.0577794030e+02   -7.5889849679e+02    1.6000000000e+01    2.0189076662e-02    9.2781250000e-01
      1627   -2.1669830829e+02    4.7003196528e+04   -4.8221230284e+02    2.6551399455e+02    1.7702417979e+02    1.0577794030e+02   -7.6501442294e+02    1.6000000000e+01    1.9924700260e-02    9.2613839286e-01
      1628   -2.1450827362e+02    4.6191145241e+04   -4.0241667050e+02    1.8790839688e+02    1.8262829158e+02    1.0577794030e+02   -6.9082290238e+02    1.6000000000e+01    1.9934356213e-02    9.2821428571e-01
      1629   -2.1742572511e+02    4.7298862831e+04   -3.9594650387e+02    1.7852077876e+02    1.8044384965e+02    1.0577794030e+02   -6.8216829382e+02    1.6000000000e+01    1.9981831312e-02    9.2745535714e-01
      1630   -2.1895473503e+02    4.7961607120e+04   -4.3224477215e+02    2.1329003712e+02    1.7978792101e+02    1.0577794030e+02   -7.1781063347e+02    1.6000000000e+01    1.9914865494e-02    9.2814732143e-01
      1631   -2.1681848211e+02    4.7026903061e+04   -4.7754805846e+02    2.6072957635e+02    1.7757343068e+02    1.0577794030e+02   -7.6089942945e+02    1.6000000000e+01    1.9980221987e-02    9.2970982143e-01
      1632   -2.1816210152e+02    4.7612097484e+04   -4.5984429922e+02    2.4168219770e+02    1.7329895262e+02    1.0577794030e+02   -7.3892119214e+02    1.6000000000e+01    2.0044416189e-02    9.3002232143e-01
      1633   -2.1894423983e+02    4.7944904465e+04   -3.8363460517e+02    1.6469036534e+02    1.7641433701e+02    1.0577794030e+02   -6.6582688248e+02    1.6000000000e+01    1.9996583462e-02    9.2825892857e-01
      1634   -2.1793068447e+02    4.7514774764e+04   -4.3941258603e+02    2.2148190156e+02    1.7954936408e+02    1.0577794030e+02   -7.2473989041e+02    1.6000000000e+01    1.9992053509e-02    9.2736607143e-01
      1635   -2.1811211670e+02    4.7597938192e+04   -4.3338755934e+02    2.1527544265e+02    1.7823130559e+02    1.0577794030e+02   -7.1739680523e+02    1.6000000000e+01    2.0160973072e-02    9.2660714286e-01
      1636   -2.1874501264e+02    4.7864015114e+04   -4.4749500880e+02    2.2874999616e+02    1.8159149026e+02    1.0577794030e+02   -7.3486443937e+02    1.6000000000e+01    2.0013779402e-02    9.2756696429e-01
      1637   -2.1514691394e+02    4.6388940657e+04   -4.2640977871e+02    2.1126286477e+02    1.8247513542e+02    1.0577794030e+02   -7.1466285443e+02    1.6000000000e+01    1.9963830709e-02    9.2941964286e-01
      1638   -2.2048640039e+02    4.8622511051e+04   -4.3923449694e+02    2.1874809655e+02    1.7574400233e+02    1.0577794030e+02   -7.2075643958e+02    1.6000000000e+01    1.9881159067e-02    9.2821428571e-01
      1639   -2.1968259487e+02    4.8306907134e+04   -4.1698863306e+02    1.9730603818e+02    1.7936018056e+02    1.0577794030e+02   -7.0212675392e+02    1.6000000000e+01    2.0272135735e-02    9.2495535714e-01
      1640   -2.1770929983e+02    4.7479754822e+04   -3.9363609864e+02    1.7592679881e+02    1.7821601253e+02    1.0577794030e+02   -6.7763005148e+02    1.6000000000e+01    1.9903838634e-02    9.2729910714e-01
      1641   -2.1774870652e+02    4.7437067466e+04   -4.2026066729e+02    2.0251196077e+02    1.7923655267e+02    1.0577794030e+02   -7.0527516027e+02    1.6000000000e+01    1.9897401333e-02    9.2727678571e-01
      1642   -2.1637948210e+02    4.6858304378e+04   -3.7874293733e+02    1.6236345523e+02    1.8068333492e+02    1.0577794030e+02   -6.6520421256e+02    1.6000000000e+01    1.9940137863e-02    9.2790178571e-01
      1643   -2.1880562817e+02    4.7922743087e+04   -4.4451174397e+02    2.2570611581e+02    1.8272080972e+02    1.0577794030e+02   -7.3301049399e+02    1.6000000000e+01    1.9818335772e-02    9.2575892857e-01
      1644   -2.1874151347e+02    4.7879540995e+04   -4.3490490898e+02    2.1616339551e+02    1.8117361298e+02    1.0577794030e+02   -7.2185646226e+02    1.6000000000e+01    2.0120501518e-02    9.2745535714e-01
      1645   -2.2012221966e+02    4.8484134374e+04   -4.1580149728e+02    1.9567927762e+02    1.8003191007e+02    1.0577794030e+02   -7.0161134765e+02    1.6000000000e+01    1.9919246435e-02    9.2845982143e-01
      1646   -2.1862381780e+02    4.7835507662e+04   -4.2749548650e+02    2.0887166870e+02    1.8442323717e+02    1.0577794030e+02   -7.1769666397e+02    1.6000000000e+01    2.0016789436e-02    9.3026785714e-01
      1647   -2.1379374221e+02    4.5965556380e+04   -5.5598620145e+02    3.4219245924e+02    1.8813665924e+02    1.0577794030e+02   -8.4990080099e+02    1.6000000000e+01    2.0000189543e-02    9.2709821429e-01
      1648   -2.1891149299e+02    4.7950528782e+04   -4.5090940341e+02    2.3199791042e+02    1.8292386917e+02    1.0577794030e+02   -7.3961121288e+02    1.6000000000e+01    1.9900977612e-02    9.2890625000e-01
      1649   -2.1810394540e+02    4.7600721934e+04   -4.3232087871e+02    2.1421693331e+02    1.7841529945e+02    1.0577794030e+02   -7.1651411846e+02    1.6000000000e+01    2.0112723112e-02    9.2412946429e-01
      1650   -2.1846477520e+02    4.7741999880e+04   -3.8547031966e+02    1.6700554446e+02    1.7633197445e+02    1.0577794030e+02   -6.6758023441e+02    1.6000000000e+01    2.0152181387e-02    9.2776785714e-01
      1651   -2.1843858026e+02    4.7746634056e+04   -4.4522106712e+02    2.2678248686e+02    1.7602336706e+02    1.0577794030e+02   -7.2702237448e+02    1.6000000000e+01    2.0002573729e-02    9.2995535714e-01
      1652   -2.1821159941e+02    4.7646005955e+04   -4.1465724821e+02    1.9644564881e+02    1.7663955680e+02    1.0577794030e+02   -6.9707474531e+02    1.6000000000e+01    2.0051270723e-02    9.3122767857e-01
      1653   -2.1982679927e+02    4.8341985847e+04   -4.2339680726e+02    2.0357000799e+02    1.7396524002e+02    1.0577794030e+02   -7.0313998759e+02    1.6000000000e+01    2.0001918077e-02    9.2808035714e-01
      1654   -2.1652240222e+02    4.6919517611e+04   -4.0806315470e+02    1.9154075248e+02    1.7843576679e+02    1.0577794030e+02   -6.9227686180e+02    1.6000000000e+01    2.0004302263e-02    9.2705357143e-01
      1655   -2.2041858704e+02    4.8592764444e+04   -4.2873299209e+02    2.0831440505e+02    1.7780917825e+02    1.0577794030e+02   -7.1232011064e+02    1.6000000000e+01    2.0013958216e-02    9.3055803571e-01
      1656   -2.1719803938e+02    4.7202702754e+04   -4.0774180124e+02    1.9054376186e+02    1.8260522640e+02    1.0577794030e+02   -6.9612496794e+02    1.6000000000e+01    1.9976854324e-02    9.2883928571e-01
      1657   -2.1768837415e+02    4.7448567633e+04   -4.2388479691e+02    2.0619642276e+02    1.8326688029e+02    1.0577794030e+02   -7.1292961750e+02    1.6000000000e+01    1.9913464785e-02    9.2810267857e-01
      1658   -2.1725853959e+02    4.7255406595e+04   -4.1739691597e+02    2.0013837638e+02    1.8414970283e+02    1.0577794030e+02   -7.0732455911e+02    1.6000000000e+01    1.9972801208e-02    9.2616071429e-01
      1659   -2.1591246109e+02    4.6634609016e+04   -4.8755983132e+02    2.7164737023e+02    1.8719593638e+02    1.0577794030e+02   -7.8053370800e+02    1.6000000000e+01    2.1307855844e-02    9.2649553571e-01
      1660   -2.1668952256e+02    4.6982370844e+04   -4.0088859440e+02    1.8419907185e+02    1.8306100468e+02    1.0577794030e+02   -6.8972753938e+02    1.6000000000e+01    1.9701987505e-02    9.2584821429e-01
      1661   -2.2059942008e+02    4.8686644623e+04   -5.1015704370e+02    2.8955762361e+02    1.8118488285e+02    1.0577794030e+02   -7.9711986685e+02    1.6000000000e+01    2.1012395620e-02    9.2841517857e-01
      1662   -2.1825300390e+02    4.7651710193e+04   -4.3287495737e+02    2.1462195348e+02    1.8161562902e+02    1.0577794030e+02   -7.2026852669e+02    1.6000000000e+01    1.9496977329e-02    9.2950892857e-01
      1663   -2.1800608154e+02    4.7572551846e+04   -4.5051030080e+02    2.3250421927e+02    1.8326369234e+02    1.0577794030e+02   -7.3955193344e+02    1.6000000000e+01    1.9933640957e-02    9.2812500000e-01
      1664   -2.1860290595e+02    4.7823141331e+04   -4.2146330348e+02    2.0286039753e+02    1.8554989410e+02    1.0577794030e+02   -7.1279113788e+02    1.6000000000e+01    2.0090639591e-02    9.2651785714e-01
      1665   -2.1721704672e+02    4.7253855609e+04   -4.3879813451e+02    2.2158108779e+02    1.8274572612e+02    1.0577794030e+02   -7.2732180094e+02    1.6000000000e+01    1.9954383373e-02    9.2667410714e-01
      1666   -2.1677016705e+02    4.7013875954e+04   -4.4703272365e+02    2.3026255661e+02    1.8526298441e+02    1.0577794030e+02   -7.3807364836e+02    1.6000000000e+01    1.9962847233e-02    9.2901785714e-01
      1667   -2.1699567321e+02    4.7107521379e+04   -4.6634772896e+02    2.4935205576e+02    1.8062965733e+02    1.0577794030e+02   -7.5275532660e+02    1.6000000000e+01    2.0180404186e-02    9.2834821429e-01
      1668   -2.2014303634e+02    4.8483516146e+04   -4.0805674358e+02    1.8791370724e+02    1.7751772389e+02    1.0577794030e+02   -6.9135240778e+02    1.6000000000e+01    2.0333498716e-02    9.2787946429e-01
      1669   -2.2144597538e+02    4.9058856595e+04   -4.4540540285e+02    2.2395942747e+02    1.7871472709e+02    1.0577794030e+02   -7.2989807024e+02    1.6000000000e+01    1.9719749689e-02    9.2790178571e-01
      1670   -2.1764211084e+02    4.7413815614e+04   -4.8598621904e+02    2.6834410820e+02    1.8481364922e+02    1.0577794030e+02   -7.7657780856e+02    1.6000000000e+01    1.9971638918e-02    9.2520089286e-01
      1671   -2.1747222242e+02    4.7317665927e+04   -4.1162590030e+02    1.9415367787e+02    1.8020981323e+02    1.0577794030e+02   -6.9761365383e+02    1.6000000000e+01    2.0000249147e-02    9.2839285714e-01
      1672   -2.1778904154e+02    4.7464133462e+04   -4.3305546529e+02    2.1526642375e+02    1.7488678819e+02    1.0577794030e+02   -7.1372019379e+02    1.6000000000e+01    1.9878000021e-02    9.2843750000e-01
      1673   -2.1494739696e+02    4.6237733556e+04   -4.0349730785e+02    1.8854991089e+02    1.7871063544e+02    1.0577794030e+02   -6.8798588360e+02    1.6000000000e+01    2.0035117865e-02    9.2988839286e-01
      1674   -2.1581993821e+02    4.6641322994e+04   -4.1845276263e+02    2.0263282442e+02    1.7950061956e+02    1.0577794030e+02   -7.0373132249e+02    1.6000000000e+01    2.0014911890e-02    9.3035714286e-01
      1675   -2.1471852504e+02    4.6258005041e+04   -4.4218462058e+02    2.2746609554e+02    1.8072233135e+02    1.0577794030e+02   -7.2868489223e+02    1.6000000000e+01    1.9907385111e-02    9.2723214286e-01
      1676   -2.2058033785e+02    4.8676894489e+04   -4.4269633433e+02    2.2211599648e+02    1.7590476716e+02    1.0577794030e+02   -7.2437904179e+02    1.6000000000e+01    1.9995361567e-02    9.2660714286e-01
      1677   -2.1778409880e+02    4.7473843948e+04   -4.3690002416e+02    2.1911592536e+02    1.7658317159e+02    1.0577794030e+02   -7.1926113605e+02    1.6000000000e+01    2.0017087460e-02    9.2901785714e-01
      1678   -2.1689100035e+02    4.7113216124e+04   -4.2228563879e+02    2.0539463844e+02    1.7771319586e+02    1.0577794030e+02   -7.0577677495e+02    1.6000000000e+01    1.9958436489e-02    9.2966517857e-01
      1679   -2.1471176780e+02    4.6132030394e+04   -3.7730389908e+02    1.6259213128e+02    1.7426632488e+02    1.0577794030e+02   -6.5734816426e+02    1.6000000000e+01    1.9999533892e-02    9.2968750000e-01
      1680   -2.1608599667e+02    4.6737458655e+04   -4.2496787922e+02    2.0888188254e+02    1.7669018908e+02    1.0577794030e+02   -7.0743600860e+02    1.6000000000e+01    2.0115911961e-02    9.2881696429e-01
      1681   -2.2018644876e+02    4.8496387119e+04   -4.5425055496e+02    2.3406410620e+02    1.7565006327e+02    1.0577794030e+02   -7.3567855853e+02    1.6000000000e+01    1.9922107458e-02    9.2678571429e-01
      1682   -2.1555334161e+02    4.6502823026e+04   -4.0041048058e+02    1.8485713897e+02    1.8025934680e+02    1.0577794030e+02   -6.8644776768e+02    1.6000000000e+01    2.0052999258e-02    9.2732142857e-01
      1683   -2.1862819936e+02    4.7817073891e+04   -4.0185163414e+02    1.8322343478e+02    1.7438359554e+02    1.0577794030e+02   -6.8201316999e+02    1.6000000000e+01    2.0086765289e-02    9.2812500000e-01
      1684   -2.1666806321e+02    4.6980822403e+04   -4.6791505080e+02    2.5124698759e+02    1.7817028984e+02    1.0577794030e+02   -7.5186328094e+02    1.6000000000e+01    1.9968599081e-02    9.2805803571e-01
      1685   -2.1607065926e+02    4.6760255539e+04   -4.0405923295e+02    1.8798857370e+02    1.7727776940e+02    1.0577794030e+02   -6.8711494266e+02    1.6000000000e+01    1.9947469234e-02    9.2837053571e-01
      1686   -2.1949826494e+02    4.8188824336e+04   -4.2042436915e+02    2.0092610422e+02    1.7156702800e+02    1.0577794030e+02   -6.9776933745e+02    1.6000000000e+01    2.0158112049e-02    9.2707589286e-01
      1687   -2.1585082549e+02    4.6625486492e+04   -4.2893443568e+02    2.1308361018e+02    1.7715251485e+02    1.0577794030e+02   -7.1186489083e+02    1.6000000000e+01    2.0000070333e-02    9.2647321429e-01
      1688   -2.1642008283e+02    4.6921230971e+04   -4.3183440049e+02    2.1541431765e+02    1.7693170614e+02    1.0577794030e+02   -7.1454404694e+02    1.6000000000e+01    1.9927263260e-02    9.2955357143e-01
      1689   -2.1919884902e+02    4.8066346459e+04   -4.1835705584e+02    1.9915820683e+02    1.7238229953e+02    1.0577794030e+02   -6.9651729567e+02    1.6000000000e+01    1.9964098930e-02    9.2957589286e-01
      1690   -2.1629056698e+02    4.6844410633e+04   -3.9039081148e+02    1.7410024450e+02    1.7579926471e+02    1.0577794030e+02   -6.7196801650e+02    1.6000000000e+01    2.0031929016e-02    9.3020089286e-01
      1691   -2.1734250692e+02    4.7266650508e+04   -4.0540087275e+02    1.8805836583e+02    1.7459575732e+02    1.0577794030e+02   -6.8577457037e+02    1.6000000000e+01    1.9911944866e-02    9.2783482143e-01
      1692   -2.1838676299e+02    4.7725939632e+04   -4.3603845178e+02    2.1765168879e+02    1.7629902885e+02    1.0577794030e+02   -7.1811542093e+02    1.6000000000e+01    2.0167291164e-02    9.3042410714e-01
      1693   -2.1837192974e+02    4.7710946169e+04   -4.6707343566e+02    2.4870150592e+02    1.8180169957e+02    1.0577794030e+02   -7.5465307553e+02    1.6000000000e+01    1.9900172949e-02    9.2821428571e-01
      1694   -2.1548075142e+02    4.6516341987e+04   -4.4366609448e+02    2.2818534306e+02    1.8559220188e+02    1.0577794030e+02   -7.3503623667e+02    1.6000000000e+01    1.9885569811e-02    9.2781250000e-01
      1695   -2.1604434140e+02    4.6737750140e+04   -3.9540986815e+02    1.7936552675e+02    1.8222677938e+02    1.0577794030e+02   -6.8341458784e+02    1.6000000000e+01    1.9936710596e-02    9.2727678571e-01
      1696   -2.1679097154e+02    4.7061393053e+04   -4.5060926658e+02    2.3381829504e+02    1.8139778135e+02    1.0577794030e+02   -7.3778498823e+02    1.6000000000e+01    2.0119845867e-02    9.2933035714e-01
      1697   -2.1610516431e+02    4.6754280668e+04   -3.9173700760e+02    1.7563184330e+02    1.7914929770e+02    1.0577794030e+02   -6.7666424560e+02    1.6000000000e+01    1.9991725683e-02    9.2774553571e-01
      1698   -2.1895550620e+02    4.7968573969e+04   -4.2262713623e+02    2.0367163003e+02    1.8234153182e+02    1.0577794030e+02   -7.1074660836e+02    1.6000000000e+01    2.0056456327e-02    9.3004464286e-01
      1699   -2.1881872776e+02    4.7902919037e+04   -4.3535584722e+02    2.1653711947e+02    1.8100936605e+02    1.0577794030e+02   -7.2214315358e+02    1.6000000000e+01    1.9935607910e-02    9.2832589286e-01
      1700   -2.1536890102e+02    4.6430546834e+04   -4.5554481086e+02    2.4017590985e+02    1.8285288888e+02    1.0577794030e+02   -7.4417564005e+02    1.6000000000e+01    2.0118445158e-02    9.2631696429e-01
