#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       219   -2.1737217175e+02    4.7304212338e+04   -4.3287865281e+02    2.1550648105e+02    1.7083663052e+02    1.0577791831e+02   -7.0949320164e+02    8.0000000000e+02    3.8821973801e+00    9.2567476852e-01
       220   -2.1687173948e+02    4.7112604725e+04   -4.3905250155e+02    2.2218076208e+02    1.6904674240e+02    1.0577791831e+02   -7.1387716226e+02    8.0000000000e+02    3.8738744259e+00    9.2589583333e-01
       221   -2.1688856380e+02    4.7159224403e+04   -4.3680198341e+02    2.1991341961e+02    1.7174233176e+02    1.0577791831e+02   -7.1432223349e+02    8.0000000000e+02    4.2347297370e+00    9.2618634259e-01
       222   -2.1714204630e+02    4.7226299879e+04   -4.4075471682e+02    2.2361267052e+02    1.7667010104e+02    1.0577791831e+02   -7.2320273617e+02    8.0000000000e+02    4.0119446516e+00    9.2586458333e-01
       223   -2.1700174804e+02    4.7149431864e+04   -4.3186230522e+02    2.1486055717e+02    1.7286396253e+02    1.0577791831e+02   -7.1050418606e+02    8.0000000000e+02    3.8537266254e+00    9.2580324074e-01
       224   -2.1602185100e+02    4.6742924203e+04   -4.1985931014e+02    2.0383745915e+02    1.7132241301e+02    1.0577791831e+02   -6.9695964147e+02    8.0000000000e+02    3.7769057155e+00    9.2637962963e-01
       225   -2.1644956109e+02    4.6920717713e+04   -4.4901339548e+02    2.3256383439e+02    1.7566191217e+02    1.0577791831e+02   -7.3045322597e+02    8.0000000000e+02    3.9142215252e+00    9.2588310185e-01
       226   -2.1691485881e+02    4.7110044304e+04   -4.2519225933e+02    2.0827740053e+02    1.7111810367e+02    1.0577791831e+02   -7.0208828132e+02    8.0000000000e+02    3.9906881154e+00    9.2620833333e-01
       227   -2.1730834279e+02    4.7288081140e+04   -4.2923211797e+02    2.1192377518e+02    1.6969228612e+02    1.0577791831e+02   -7.0470232240e+02    8.0000000000e+02    4.0027042329e+00    9.2714930556e-01
       228   -2.1725360037e+02    4.7259588128e+04   -4.3841440359e+02    2.2116080322e+02    1.7415816168e+02    1.0577791831e+02   -7.1835048358e+02    8.0000000000e+02    4.0593894720e+00    9.2568634259e-01
       229   -2.1665285127e+02    4.7004594625e+04   -4.4272223044e+02    2.2606937917e+02    1.7153223241e+02    1.0577791831e+02   -7.2003238117e+02    8.0000000000e+02    4.0351005495e+00    9.2587962963e-01
       230   -2.1678850001e+02    4.7055528470e+04   -4.3576605689e+02    2.1897755688e+02    1.6821976914e+02    1.0577791831e+02   -7.0976374434e+02    8.0000000000e+02    3.5179821253e+00    9.2588310185e-01
       231   -2.1606966198e+02    4.6760059248e+04   -4.3066236775e+02    2.1459270577e+02    1.7025162333e+02    1.0577791831e+02   -7.0669190940e+02    8.0000000000e+02    3.8666567504e+00    9.2613425926e-01
       232   -2.1724197885e+02    4.7273192151e+04   -4.3232250536e+02    2.1508052652e+02    1.7225756609e+02    1.0577791831e+02   -7.1035798977e+02    8.0000000000e+02    3.8082667589e+00    9.2598148148e-01
       233   -2.1693697343e+02    4.7131351390e+04   -4.3454489298e+02    2.1760791955e+02    1.7190308766e+02    1.0577791831e+02   -7.1222589895e+02    8.0000000000e+02    4.0300236344e+00    9.2597916667e-01
       234   -2.1676101360e+02    4.7074248873e+04   -4.4068064504e+02    2.2391963144e+02    1.7413879470e+02    1.0577791831e+02   -7.2059735806e+02    8.0000000000e+02    3.9810606539e+00    9.2539583333e-01
       235   -2.1712654082e+02    4.7201056447e+04   -4.3737845003e+02    2.2025190921e+02    1.7040567523e+02    1.0577791831e+02   -7.1356204357e+02    8.0000000000e+02    3.9176521897e+00    9.2573379630e-01
       236   -2.1708852870e+02    4.7184217119e+04   -4.3991580879e+02    2.2282728008e+02    1.7082608703e+02    1.0577791831e+02   -7.1651981413e+02    8.0000000000e+02    4.1092070043e+00    9.2568287037e-01
       237   -2.1638057294e+02    4.6958624833e+04   -4.2788749646e+02    2.1150692352e+02    1.6985576555e+02    1.0577791831e+02   -7.0352118032e+02    8.0000000000e+02    3.9761137366e+00    9.2627199074e-01
       238   -2.1642626498e+02    4.6917932404e+04   -4.3834395523e+02    2.2191769024e+02    1.6660978699e+02    1.0577791831e+02   -7.1073166053e+02    8.0000000000e+02    3.9507177174e+00    9.2681944444e-01
       239   -2.1699424075e+02    4.7157893095e+04   -4.3331247898e+02    2.1631823823e+02    1.7046231873e+02    1.0577791831e+02   -7.0955271602e+02    8.0000000000e+02    3.5378193855e+00    9.2669444444e-01
       240   -2.1615266486e+02    4.6782363039e+04   -4.3591357302e+02    2.1976090816e+02    1.6857473778e+02    1.0577791831e+02   -7.1026622911e+02    8.0000000000e+02    3.9213044643e+00    9.2523379630e-01
       241   -2.1746238934e+02    4.7349885332e+04   -4.3992760400e+02    2.2246521466e+02    1.7078229017e+02    1.0577791831e+02   -7.1648781248e+02    8.0000000000e+02    4.1660832167e+00    9.2623148148e-01
       242   -2.1667519377e+02    4.7018803869e+04   -4.3612709112e+02    2.1945189735e+02    1.7041584799e+02    1.0577791831e+02   -7.1232085742e+02    8.0000000000e+02    4.6800349355e+00    9.2623611111e-01
       243   -2.1715853467e+02    4.7242819008e+04   -4.3273911871e+02    2.1558058404e+02    1.7270157416e+02    1.0577791831e+02   -7.1121861118e+02    8.0000000000e+02    4.2731569111e+00    9.2554282407e-01
       244   -2.1665469254e+02    4.7004304334e+04   -4.4990770855e+02    2.3325301601e+02    1.7243665961e+02    1.0577791831e+02   -7.2812228648e+02    8.0000000000e+02    4.1293227673e+00    9.2624305556e-01
       245   -2.1713780297e+02    4.7214907506e+04   -4.3155270741e+02    2.1441490444e+02    1.7009814769e+02    1.0577791831e+02   -7.0742877341e+02    8.0000000000e+02    4.2837062776e+00    9.2623148148e-01
       246   -2.1662045865e+02    4.6979437502e+04   -4.3511775386e+02    2.1849729522e+02    1.6742038068e+02    1.0577791831e+02   -7.0831605286e+02    8.0000000000e+02    4.6499596238e+00    9.2694675926e-01
       247   -2.1689636281e+02    4.7119694233e+04   -4.3403463713e+02    2.1713827432e+02    1.6633558740e+02    1.0577791831e+02   -7.0614814284e+02    8.0000000000e+02    4.5478642583e+00    9.2558217593e-01
       248   -2.1600572674e+02    4.6746543197e+04   -4.2599979911e+02    2.0999407237e+02    1.7174197206e+02    1.0577791831e+02   -7.0351968949e+02    8.0000000000e+02    3.5185515285e+00    9.2551851852e-01
       249   -2.1722974246e+02    4.7257020473e+04   -4.3480749055e+02    2.1757774809e+02    1.7442153336e+02    1.0577791831e+02   -7.1500694223e+02    8.0000000000e+02    4.3399705291e+00    9.2566782407e-01
       250   -2.1701511672e+02    4.7151770715e+04   -4.2784859748e+02    2.1083348076e+02    1.7116252921e+02    1.0577791831e+02   -7.0478904501e+02    8.0000000000e+02    4.2744700313e+00    9.2686921296e-01
       251   -2.1741530998e+02    4.7327151092e+04   -4.4469279653e+02    2.2727748655e+02    1.7448567026e+02    1.0577791831e+02   -7.2495638510e+02    8.0000000000e+02    4.2970978618e+00    9.2564583333e-01
       252   -2.1674542661e+02    4.7045768308e+04   -4.3482033365e+02    2.1807490704e+02    1.6927876576e+02    1.0577791831e+02   -7.0987701772e+02    8.0000000000e+02    4.5699652731e+00    9.2601388889e-01
       253   -2.1697184773e+02    4.7151944637e+04   -4.2871769250e+02    2.1174584477e+02    1.7010602215e+02    1.0577791831e+02   -7.0460163296e+02    8.0000000000e+02    4.8089398742e+00    9.2555787037e-01
       254   -2.1656081395e+02    4.6963806799e+04   -4.4163260216e+02    2.2507178821e+02    1.7039984937e+02    1.0577791831e+02   -7.1781036984e+02    8.0000000000e+02    5.0751723647e+00    9.2647569444e-01
       255   -2.1665764676e+02    4.7011794665e+04   -4.2921684939e+02    2.1255920263e+02    1.7069662384e+02    1.0577791831e+02   -7.0569139155e+02    8.0000000000e+02    3.8789232075e+00    9.2551620370e-01
       256   -2.1680439998e+02    4.7085440202e+04   -4.3262102005e+02    2.1581662006e+02    1.6933775007e+02    1.0577791831e+02   -7.0773668843e+02    8.0000000000e+02    3.8021669984e+00    9.2649537037e-01
       257   -2.1726524744e+02    4.7258108473e+04   -4.2551988439e+02    2.0825463695e+02    1.7020557192e+02    1.0577791831e+02   -7.0150337462e+02    8.0000000000e+02    4.4023847282e+00    9.2697916667e-01
       258   -2.1736685688e+02    4.7299809666e+04   -4.2143359817e+02    2.0406674129e+02    1.7098416581e+02    1.0577791831e+02   -6.9819568229e+02    8.0000000000e+02    4.2331797481e+00    9.2663194444e-01
       259   -2.1619133860e+02    4.6810371039e+04   -4.3029531074e+02    2.1410397213e+02    1.7178495001e+02    1.0577791831e+02   -7.0785817906e+02    8.0000000000e+02    4.9572887719e+00    9.2596527778e-01
       260   -2.1696508940e+02    4.7142499625e+04   -4.2641929786e+02    2.0945420846e+02    1.6994173501e+02    1.0577791831e+02   -7.0213895118e+02    8.0000000000e+02    5.1827761233e+00    9.2665972222e-01
       261   -2.1651034709e+02    4.6961499152e+04   -4.2768526375e+02    2.1117491666e+02    1.6716962413e+02    1.0577791831e+02   -7.0063280620e+02    8.0000000000e+02    4.4977458715e+00    9.2620138889e-01
       262   -2.1669723186e+02    4.7007110061e+04   -4.2588969083e+02    2.0919245896e+02    1.6488265284e+02    1.0577791831e+02   -6.9655026198e+02    8.0000000000e+02    4.3547890186e+00    9.2693287037e-01
       263   -2.1645718009e+02    4.6926744322e+04   -4.3787834471e+02    2.2142116461e+02    1.7231769436e+02    1.0577791831e+02   -7.1597395738e+02    8.0000000000e+02    4.3216393590e+00    9.2657986111e-01
       264   -2.1710984527e+02    4.7195610428e+04   -4.2809055082e+02    2.1098070555e+02    1.7037415586e+02    1.0577791831e+02   -7.0424262500e+02    8.0000000000e+02    4.0869507790e+00    9.2625000000e-01
       265   -2.1679603483e+02    4.7061545023e+04   -4.2585730512e+02    2.0906127029e+02    1.7047752865e+02    1.0577791831e+02   -7.0211275208e+02    8.0000000000e+02    4.4396937191e+00    9.2540740741e-01
       266   -2.1703231907e+02    4.7164034116e+04   -4.2913438094e+02    2.1210206187e+02    1.7264693655e+02    1.0577791831e+02   -7.0755923580e+02    8.0000000000e+02    4.0698564947e+00    9.2594907407e-01
       267   -2.1710781676e+02    4.7217557809e+04   -4.3114332779e+02    2.1403551103e+02    1.7191123759e+02    1.0577791831e+02   -7.0883248369e+02    8.0000000000e+02    3.7789325118e+00    9.2607986111e-01
       268   -2.1738489480e+02    4.7310160789e+04   -4.2485179931e+02    2.0746690451e+02    1.6555115883e+02    1.0577791831e+02   -6.9618087645e+02    8.0000000000e+02    3.9536942840e+00    9.2660648148e-01
       269   -2.1734407562e+02    4.7301220135e+04   -4.2907654676e+02    2.1173247114e+02    1.6849920745e+02    1.0577791831e+02   -7.0335367253e+02    8.0000000000e+02    3.7183499634e+00    9.2649189815e-01
       270   -2.1641924249e+02    4.6889638243e+04   -4.2583904894e+02    2.0941980645e+02    1.6901157660e+02    1.0577791831e+02   -7.0062854385e+02    8.0000000000e+02    3.7324786186e+00    9.2590046296e-01
       271   -2.1686869354e+02    4.7093805920e+04   -4.3209892639e+02    2.1523023285e+02    1.7403952117e+02    1.0577791831e+02   -7.1191636587e+02    8.0000000000e+02    3.8492230773e+00    9.2629861111e-01
       272   -2.1737293903e+02    4.7312222795e+04   -4.4573251476e+02    2.2835957573e+02    1.7553264757e+02    1.0577791831e+02   -7.2704308064e+02    8.0000000000e+02    3.7542475164e+00    9.2601967593e-01
       273   -2.1698818106e+02    4.7149325949e+04   -4.2735645105e+02    2.1036826999e+02    1.6953322056e+02    1.0577791831e+02   -7.0266758992e+02    8.0000000000e+02    4.0550985336e+00    9.2687152778e-01
       274   -2.1748166174e+02    4.7355656282e+04   -4.3230901158e+02    2.1482734983e+02    1.6983457726e+02    1.0577791831e+02   -7.0792150716e+02    8.0000000000e+02    4.2486996949e+00    9.2650000000e-01
       275   -2.1766425518e+02    4.7433548715e+04   -4.3642896455e+02    2.1876470936e+02    1.7205118154e+02    1.0577791831e+02   -7.1425806440e+02    8.0000000000e+02    4.3928830028e+00    9.2620949074e-01
       276   -2.1696390927e+02    4.7143733301e+04   -4.2945725718e+02    2.1249334791e+02    1.7137769436e+02    1.0577791831e+02   -7.0661286986e+02    8.0000000000e+02    3.9402362704e+00    9.2576273148e-01
       277   -2.1667303051e+02    4.7007264380e+04   -4.2848817929e+02    2.1181514877e+02    1.7060033544e+02    1.0577791831e+02   -7.0486643304e+02    8.0000000000e+02    3.9646659195e+00    9.2594675926e-01
       278   -2.1692975546e+02    4.7112556915e+04   -4.2658441395e+02    2.0965465849e+02    1.6843013724e+02    1.0577791831e+02   -7.0079246951e+02    8.0000000000e+02    4.2491913736e+00    9.2606597222e-01
       279   -2.1664005039e+02    4.7004012708e+04   -4.2627597172e+02    2.0963592132e+02    1.6976968525e+02    1.0577791831e+02   -7.0182357528e+02    8.0000000000e+02    3.9369337559e+00    9.2604861111e-01
       280   -2.1702670468e+02    4.7165967097e+04   -4.2943302286e+02    2.1240631818e+02    1.7169434381e+02    1.0577791831e+02   -7.0690528499e+02    8.0000000000e+02    3.8979843557e+00    9.2573726852e-01
       281   -2.1757610121e+02    4.7390777420e+04   -4.3331217396e+02    2.1573607275e+02    1.7069325426e+02    1.0577791831e+02   -7.0978334653e+02    8.0000000000e+02    3.8857190013e+00    9.2520601852e-01
       282   -2.1681181649e+02    4.7065226464e+04   -4.3627866634e+02    2.1946684985e+02    1.6909203675e+02    1.0577791831e+02   -7.1114862141e+02    8.0000000000e+02    3.9731960893e+00    9.2615740741e-01
       283   -2.1704589056e+02    4.7173249560e+04   -4.3586058591e+02    2.1881469535e+02    1.6962704132e+02    1.0577791831e+02   -7.1126554554e+02    8.0000000000e+02    3.8756264746e+00    9.2583101852e-01
       284   -2.1683928921e+02    4.7096806506e+04   -4.3279699737e+02    2.1595770816e+02    1.7204512091e+02    1.0577791831e+02   -7.1062003660e+02    8.0000000000e+02    3.9131751359e+00    9.2547453704e-01
       285   -2.1628642313e+02    4.6848159416e+04   -4.3905613092e+02    2.2276970779e+02    1.7061734030e+02    1.0577791831e+02   -7.1545138954e+02    8.0000000000e+02    4.2415544987e+00    9.2586226852e-01
       286   -2.1680091542e+02    4.7056706034e+04   -4.3465970070e+02    2.1785878527e+02    1.7073646469e+02    1.0577791831e+02   -7.1117408370e+02    8.0000000000e+02    3.7566948533e+00    9.2629050926e-01
       287   -2.1624468965e+02    4.6829752212e+04   -4.3375279085e+02    2.1750810120e+02    1.7240262108e+02    1.0577791831e+02   -7.1193333024e+02    8.0000000000e+02    4.2242349982e+00    9.2595717593e-01
       288   -2.1726500090e+02    4.7310098028e+04   -4.3445105384e+02    2.1718605294e+02    1.7173913652e+02    1.0577791831e+02   -7.1196810867e+02    8.0000000000e+02    3.8657849133e+00    9.2560300926e-01
       289   -2.1695175243e+02    4.7131294743e+04   -4.3207356878e+02    2.1512181635e+02    1.7019775012e+02    1.0577791831e+02   -7.0804923722e+02    8.0000000000e+02    4.0695217550e+00    9.2558564815e-01
       290   -2.1738302101e+02    4.7314864971e+04   -4.3086508148e+02    2.1348206047e+02    1.7153961764e+02    1.0577791831e+02   -7.0818261743e+02    8.0000000000e+02    4.3448219001e+00    9.2631944444e-01
       291   -2.1701431406e+02    4.7173098448e+04   -4.3344320256e+02    2.1642888850e+02    1.6827342988e+02    1.0577791831e+02   -7.0749455076e+02    8.0000000000e+02    3.9040013850e+00    9.2674537037e-01
       292   -2.1646688943e+02    4.6914297250e+04   -4.2804788034e+02    2.1158099091e+02    1.6933663736e+02    1.0577791831e+02   -7.0316243601e+02    8.0000000000e+02    4.0728754699e+00    9.2637962963e-01
       293   -2.1697439273e+02    4.7174549628e+04   -4.2703339887e+02    2.1005900614e+02    1.6888795377e+02    1.0577791831e+02   -7.0169927096e+02    8.0000000000e+02    4.0369361639e+00    9.2647569444e-01
       294   -2.1660825340e+02    4.6977182627e+04   -4.3999652895e+02    2.2338827555e+02    1.7098617135e+02    1.0577791831e+02   -7.1676061862e+02    8.0000000000e+02    4.0810110271e+00    9.2646759259e-01
       295   -2.1683813407e+02    4.7089542114e+04   -4.2255099532e+02    2.0571286125e+02    1.7074735030e+02    1.0577791831e+02   -6.9907626393e+02    8.0000000000e+02    3.7833559513e+00    9.2644212963e-01
       296   -2.1739264323e+02    4.7319970812e+04   -4.3251023418e+02    2.1511759095e+02    1.7267827880e+02    1.0577791831e+02   -7.1096643130e+02    8.0000000000e+02    3.9487633705e+00    9.2614583333e-01
       297   -2.1606785899e+02    4.6819275226e+04   -4.2742149624e+02    2.1135363725e+02    1.6988972814e+02    1.0577791831e+02   -7.0308914269e+02    8.0000000000e+02    4.0157816708e+00    9.2643981481e-01
       298   -2.1627488489e+02    4.6855513109e+04   -4.2726042109e+02    2.1098553620e+02    1.7008082873e+02    1.0577791831e+02   -7.0311916814e+02    8.0000000000e+02    3.7690114081e+00    9.2575347222e-01
       299   -2.1647023170e+02    4.6944371195e+04   -4.2908711463e+02    2.1261688293e+02    1.7164000505e+02    1.0577791831e+02   -7.0650503799e+02    8.0000000000e+02    3.8871329129e+00    9.2614236111e-01
       300   -2.1712157788e+02    4.7201627135e+04   -4.2584703773e+02    2.0872545985e+02    1.7193035518e+02    1.0577791831e+02   -7.0355531123e+02    8.0000000000e+02    4.1166074872e+00    9.2533680556e-01
       301   -2.1699730729e+02    4.7169783644e+04   -4.3243883508e+02    2.1544152779e+02    1.7416583352e+02    1.0577791831e+02   -7.1238258691e+02    8.0000000000e+02    3.8142660558e+00    9.2531828704e-01
       302   -2.1704923070e+02    4.7168696433e+04   -4.3597241333e+02    2.1892318263e+02    1.7461338720e+02    1.0577791831e+02   -7.1636371884e+02    8.0000000000e+02    3.6832544804e+00    9.2641087963e-01
       303   -2.1662108579e+02    4.7069131026e+04   -4.2551673438e+02    2.0889564859e+02    1.7006124503e+02    1.0577791831e+02   -7.0135589772e+02    8.0000000000e+02    3.9148544967e+00    9.2651967593e-01
       304   -2.1702237001e+02    4.7162598914e+04   -4.4202194962e+02    2.2499957960e+02    1.7435150930e+02    1.0577791831e+02   -7.2215137724e+02    8.0000000000e+02    4.4860977829e+00    9.2653703704e-01
       305   -2.1735131511e+02    4.7303475104e+04   -4.3289612870e+02    2.1554481359e+02    1.7191406968e+02    1.0577791831e+02   -7.1058811669e+02    8.0000000000e+02    4.1673665047e+00    9.2604861111e-01
       306   -2.1735448048e+02    4.7291374486e+04   -4.3076864726e+02    2.1341416678e+02    1.6914470884e+02    1.0577791831e+02   -7.0569127441e+02    8.0000000000e+02    3.7124426067e+00    9.2557754630e-01
       307   -2.1702012783e+02    4.7168267757e+04   -4.4027069787e+02    2.2325057004e+02    1.7200871718e+02    1.0577791831e+02   -7.1805733336e+02    8.0000000000e+02    4.0618830919e+00    9.2581712963e-01
       308   -2.1668509283e+02    4.7030914650e+04   -4.3120477146e+02    2.1451967863e+02    1.7378442649e+02    1.0577791831e+02   -7.1076711626e+02    8.0000000000e+02    4.0885943770e+00    9.2613773148e-01
       309   -2.1679261425e+02    4.7122175071e+04   -4.3170386173e+02    2.1491124748e+02    1.7299163435e+02    1.0577791831e+02   -7.1047341440e+02    8.0000000000e+02    3.8004152775e+00    9.2548379630e-01
       310   -2.1770074566e+02    4.7452352777e+04   -4.2281969677e+02    2.0511895111e+02    1.7110211148e+02    1.0577791831e+02   -6.9969972656e+02    8.0000000000e+02    3.9752278328e+00    9.2673611111e-01
       311   -2.1659887238e+02    4.6978773352e+04   -4.2913665344e+02    2.1253778106e+02    1.7143394953e+02    1.0577791831e+02   -7.0634852129e+02    8.0000000000e+02    4.1608344913e+00    9.2585879630e-01
       312   -2.1646090622e+02    4.6912815121e+04   -4.3273032309e+02    2.1626941687e+02    1.7262526889e+02    1.0577791831e+02   -7.1113351030e+02    8.0000000000e+02    4.0511649251e+00    9.2575694444e-01
       313   -2.1723030619e+02    4.7249194844e+04   -4.2852128472e+02    2.1129097853e+02    1.6801943940e+02    1.0577791831e+02   -7.0231864243e+02    8.0000000000e+02    4.2434101403e+00    9.2641435185e-01
       314   -2.1690513603e+02    4.7121160315e+04   -4.3206061052e+02    2.1515547449e+02    1.6972101062e+02    1.0577791831e+02   -7.0755953946e+02    8.0000000000e+02    4.0298527181e+00    9.2526967593e-01
       315   -2.1793226581e+02    4.7559439555e+04   -4.3202573606e+02    2.1409347024e+02    1.7062000149e+02    1.0577791831e+02   -7.0842365586e+02    8.0000000000e+02    4.1313338578e+00    9.2590740741e-01
       316   -2.1715225204e+02    4.7207500056e+04   -4.3465981149e+02    2.1750755945e+02    1.6921080976e+02    1.0577791831e+02   -7.0964853957e+02    8.0000000000e+02    3.9129834175e+00    9.2634259259e-01
       317   -2.1693496389e+02    4.7125464088e+04   -4.3432122357e+02    2.1738625968e+02    1.6775315391e+02    1.0577791831e+02   -7.0785229580e+02    8.0000000000e+02    3.8198014498e+00    9.2673263889e-01
       318   -2.1619522353e+02    4.6816221778e+04   -4.2959181562e+02    2.1339659209e+02    1.6992579178e+02    1.0577791831e+02   -7.0529552571e+02    8.0000000000e+02    3.8833725750e+00    9.2562731481e-01
       319   -2.1696952243e+02    4.7151200599e+04   -4.4050397801e+02    2.2353445558e+02    1.7289775423e+02    1.0577791831e+02   -7.1917965055e+02    8.0000000000e+02    4.3552758992e+00    9.2620023148e-01
       320   -2.1705255227e+02    4.7160912078e+04   -4.2127615367e+02    2.0422360140e+02    1.7089771831e+02    1.0577791831e+02   -6.9795179029e+02    8.0000000000e+02    4.8653433621e+00    9.2625347222e-01
       321   -2.1726236474e+02    4.7261997830e+04   -4.3828462305e+02    2.2102225831e+02    1.6773224387e+02    1.0577791831e+02   -7.1179478523e+02    8.0000000000e+02    4.3411016464e+00    9.2593518519e-01
       322   -2.1675180628e+02    4.7037912137e+04   -4.3015643523e+02    2.1340462895e+02    1.7147798276e+02    1.0577791831e+02   -7.0741233630e+02    8.0000000000e+02    4.8975998163e+00    9.2610648148e-01
       323   -2.1701379120e+02    4.7185314323e+04   -4.3384601258e+02    2.1683222138e+02    1.7437695067e+02    1.0577791831e+02   -7.1400088157e+02    8.0000000000e+02    4.2949143648e+00    9.2628009259e-01
       324   -2.1647921526e+02    4.6937039708e+04   -4.3301129382e+02    2.1653207856e+02    1.7262172482e+02    1.0577791831e+02   -7.1141093695e+02    8.0000000000e+02    5.0091949999e+00    9.2533680556e-01
       325   -2.1709220955e+02    4.7189479785e+04   -4.3570488120e+02    2.1861267164e+02    1.7311639962e+02    1.0577791831e+02   -7.1459919913e+02    8.0000000000e+02    4.0413698852e+00    9.2607754630e-01
       326   -2.1755645784e+02    4.7396062404e+04   -4.3913773123e+02    2.2158127339e+02    1.7212122830e+02    1.0577791831e+02   -7.1703687785e+02    8.0000000000e+02    4.5732838511e+00    9.2558449074e-01
       327   -2.1730275803e+02    4.7273451047e+04   -4.3932353965e+02    2.2202078162e+02    1.6966459937e+02    1.0577791831e+02   -7.1476605733e+02    8.0000000000e+02    4.3563775122e+00    9.2608449074e-01
       328   -2.1673188932e+02    4.7037461687e+04   -4.2812176414e+02    2.1138987482e+02    1.7136305499e+02    1.0577791831e+02   -7.0526273745e+02    8.0000000000e+02    4.4560669661e+00    9.2631134259e-01
       329   -2.1648946980e+02    4.6946907780e+04   -4.3660776138e+02    2.2011829158e+02    1.7324610297e+02    1.0577791831e+02   -7.1563178266e+02    8.0000000000e+02    4.2022037506e+00    9.2579861111e-01
       330   -2.1723524165e+02    4.7248161143e+04   -4.3668740127e+02    2.1945215962e+02    1.6995936609e+02    1.0577791831e+02   -7.1242468568e+02    8.0000000000e+02    3.6894986033e+00    9.2579050926e-01
       331   -2.1638581644e+02    4.6883384875e+04   -4.2286252807e+02    2.0647671163e+02    1.6968193495e+02    1.0577791831e+02   -6.9832238134e+02    8.0000000000e+02    3.9203374386e+00    9.2703935185e-01
       332   -2.1645101672e+02    4.6927204482e+04   -4.3376630216e+02    2.1731528544e+02    1.7154023492e+02    1.0577791831e+02   -7.1108445540e+02    8.0000000000e+02    4.2011599243e+00    9.2569791667e-01
       333   -2.1762541017e+02    4.7419028098e+04   -4.3275849295e+02    2.1513308278e+02    1.7416502405e+02    1.0577791831e+02   -7.1270143531e+02    8.0000000000e+02    4.1628758907e+00    9.2565856481e-01
       334   -2.1646409608e+02    4.6926345721e+04   -4.3161534553e+02    2.1515124945e+02    1.7584195299e+02    1.0577791831e+02   -7.1323521683e+02    8.0000000000e+02    3.8055675328e+00    9.2605787037e-01
       335   -2.1699649696e+02    4.7153813311e+04   -4.2498045108e+02    2.0798395412e+02    1.6785479970e+02    1.0577791831e+02   -6.9861316909e+02    8.0000000000e+02    4.0366737843e+00    9.2701620370e-01
       336   -2.1668446933e+02    4.7007883202e+04   -4.2608533142e+02    2.0940086209e+02    1.6869642385e+02    1.0577791831e+02   -7.0055967358e+02    8.0000000000e+02    3.8449651003e+00    9.2652893519e-01
       337   -2.1662935400e+02    4.6990257150e+04   -4.2359449312e+02    2.0696513912e+02    1.7097580578e+02    1.0577791831e+02   -7.0034821722e+02    8.0000000000e+02    4.0791146457e+00    9.2599421296e-01
       338   -2.1723883555e+02    4.7265890947e+04   -4.2422554650e+02    2.0698671095e+02    1.6944142241e+02    1.0577791831e+02   -6.9944488723e+02    8.0000000000e+02    3.7052990198e+00    9.2588425926e-01
       339   -2.1739091646e+02    4.7307754198e+04   -4.3114750845e+02    2.1375659199e+02    1.7321098183e+02    1.0577791831e+02   -7.1013640859e+02    8.0000000000e+02    3.8154798448e+00    9.2598379630e-01
       340   -2.1725088583e+02    4.7289035147e+04   -4.3520641456e+02    2.1795552873e+02    1.7197213060e+02    1.0577791831e+02   -7.1295646348e+02    8.0000000000e+02    3.9243001342e+00    9.2579166667e-01
       341   -2.1709943511e+02    4.7185434857e+04   -4.3469951721e+02    2.1760008210e+02    1.6861836471e+02    1.0577791831e+02   -7.0909580024e+02    8.0000000000e+02    4.2500107288e+00    9.2666435185e-01
       342   -2.1691794610e+02    4.7118133817e+04   -4.3626962306e+02    2.1935167696e+02    1.7196648847e+02    1.0577791831e+02   -7.1401402985e+02    8.0000000000e+02    3.9807460308e+00    9.2571875000e-01
       343   -2.1711169959e+02    4.7193810670e+04   -4.3123274604e+02    2.1412104646e+02    1.7389381819e+02    1.0577791831e+02   -7.1090448255e+02    8.0000000000e+02    3.8051899374e+00    9.2554513889e-01
       344   -2.1578999621e+02    4.6639801596e+04   -4.3548944731e+02    2.1969945110e+02    1.7587254743e+02    1.0577791831e+02   -7.1713991305e+02    8.0000000000e+02    3.6512297392e+00    9.2527893519e-01
       345   -2.1676210828e+02    4.7069324199e+04   -4.3019917210e+02    2.1343706382e+02    1.7023554667e+02    1.0577791831e+02   -7.0621263709e+02    8.0000000000e+02    3.8276125193e+00    9.2613541667e-01
       346   -2.1676125770e+02    4.7052568400e+04   -4.3844949376e+02    2.2168823605e+02    1.7127621984e+02    1.0577791831e+02   -7.1550363191e+02    8.0000000000e+02    4.0497795939e+00    9.2610879630e-01
       347   -2.1785674713e+02    4.7521770806e+04   -4.4153041902e+02    2.2367367189e+02    1.7094242316e+02    1.0577791831e+02   -7.1825076050e+02    8.0000000000e+02    4.0911911726e+00    9.2555787037e-01
       348   -2.1644302970e+02    4.6934566547e+04   -4.2654463412e+02    2.1010160442e+02    1.6891834812e+02    1.0577791831e+02   -7.0124090056e+02    8.0000000000e+02    4.2006095350e+00    9.2640162037e-01
       349   -2.1727847108e+02    4.7270266492e+04   -4.3742904667e+02    2.2015057560e+02    1.7108746828e+02    1.0577791831e+02   -7.1429443327e+02    8.0000000000e+02    4.0448115468e+00    9.2639930556e-01
