#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       232   -2.1871873199e+02    4.7861155942e+04   -4.4440259860e+02    2.2568386661e+02    1.8501181709e+02    1.0577794030e+02   -7.3519235599e+02    8.0000000000e+01    2.0312190056e-01    9.2867857143e-01
       233   -2.1819249387e+02    4.7650243594e+04   -4.4377148131e+02    2.2557898744e+02    1.8004790391e+02    1.0577794030e+02   -7.2959732552e+02    8.0000000000e+01    1.9229292870e-01    9.2761160714e-01
       234   -2.1888611014e+02    4.7936126375e+04   -4.3340618313e+02    2.1452007299e+02    1.8191998142e+02    1.0577794030e+02   -7.2110410486e+02    8.0000000000e+01    2.0805713534e-01    9.2686160714e-01
       235   -2.1799522958e+02    4.7549291984e+04   -4.4117742134e+02    2.2318219176e+02    1.7875997303e+02    1.0577794030e+02   -7.2571533468e+02    8.0000000000e+01    2.0774817467e-01    9.2874553571e-01
       236   -2.1715013007e+02    4.7183281031e+04   -4.5637348240e+02    2.3922335233e+02    1.8289140418e+02    1.0577794030e+02   -7.4504282687e+02    8.0000000000e+01    2.0377615094e-01    9.2700892857e-01
       237   -2.1671429258e+02    4.6999691049e+04   -4.4814873928e+02    2.3143444670e+02    1.9013358541e+02    1.0577794030e+02   -7.4406026500e+02    8.0000000000e+01    2.0611709356e-01    9.2727678571e-01
       238   -2.1744950980e+02    4.7360378556e+04   -4.5869484033e+02    2.4124533053e+02    1.8281511014e+02    1.0577794030e+02   -7.4728789078e+02    8.0000000000e+01    2.0734277368e-01    9.2898214286e-01
       239   -2.1836048482e+02    4.7713860147e+04   -4.3307061554e+02    2.1471013072e+02    1.8001249585e+02    1.0577794030e+02   -7.1886105169e+02    8.0000000000e+01    2.0833507180e-01    9.2685267857e-01
       240   -2.1717982958e+02    4.7240276207e+04   -4.0372075081e+02    1.8654092123e+02    1.7842370562e+02    1.0577794030e+02   -6.8792239674e+02    8.0000000000e+01    2.0599797368e-01    9.2896875000e-01
       241   -2.1815814934e+02    4.7648513066e+04   -4.3068509522e+02    2.1252694588e+02    1.7804269610e+02    1.0577794030e+02   -7.1450573162e+02    8.0000000000e+01    1.9355857372e-01    9.2785267857e-01
       242   -2.1720101373e+02    4.7235644748e+04   -4.5225349589e+02    2.3505248216e+02    1.8257225906e+02    1.0577794030e+02   -7.4060369525e+02    8.0000000000e+01    2.2351518273e-01    9.2720535714e-01
       243   -2.1875595798e+02    4.7890339529e+04   -4.3220504623e+02    2.1344908825e+02    1.7936860880e+02    1.0577794030e+02   -7.1735159533e+02    8.0000000000e+01    1.9645708799e-01    9.2717857143e-01
       244   -2.1732573315e+02    4.7279168424e+04   -4.3652080289e+02    2.1919506974e+02    1.7839760023e+02    1.0577794030e+02   -7.2069634343e+02    8.0000000000e+01    1.9062894583e-01    9.2881696429e-01
       245   -2.1627736110e+02    4.6837585222e+04   -4.2131216025e+02    2.0503479914e+02    1.8024042619e+02    1.0577794030e+02   -7.0733052674e+02    8.0000000000e+01    1.8582966924e-01    9.2886607143e-01
       246   -2.1824913343e+02    4.7664625265e+04   -4.3388226478e+02    2.1563313135e+02    1.7863263837e+02    1.0577794030e+02   -7.1829284346e+02    8.0000000000e+01    1.8990024924e-01    9.2837946429e-01
       247   -2.1832965226e+02    4.7693022109e+04   -4.3160375178e+02    2.1327409952e+02    1.7704452573e+02    1.0577794030e+02   -7.1442621782e+02    8.0000000000e+01    1.9685912132e-01    9.2807142857e-01
       248   -2.1885698761e+02    4.7928144884e+04   -4.3210915580e+02    2.1325216820e+02    1.7679828289e+02    1.0577794030e+02   -7.1468537899e+02    8.0000000000e+01    2.1816158295e-01    9.2749107143e-01
       249   -2.1835404048e+02    4.7715715786e+04   -4.5196435987e+02    2.3361031938e+02    1.8251974072e+02    1.0577794030e+02   -7.4026204088e+02    8.0000000000e+01    2.1766573191e-01    9.2717410714e-01
       250   -2.1667978738e+02    4.6978824220e+04   -4.1299372232e+02    1.9631393494e+02    1.8344218804e+02    1.0577794030e+02   -7.0221385066e+02    8.0000000000e+01    2.0509797335e-01    9.2584821429e-01
       251   -2.1592679064e+02    4.6688932190e+04   -4.3222520910e+02    2.1629841846e+02    1.8684271442e+02    1.0577794030e+02   -7.2484586382e+02    8.0000000000e+01    2.0996025205e-01    9.2794642857e-01
       252   -2.1760465028e+02    4.7425430984e+04   -4.3497252210e+02    2.1736787183e+02    1.8399840032e+02    1.0577794030e+02   -7.2474886272e+02    8.0000000000e+01    2.0139336586e-01    9.2790178571e-01
       253   -2.1803538310e+02    4.7585409715e+04   -4.1593081512e+02    1.9789543202e+02    1.8079411875e+02    1.0577794030e+02   -7.0250287417e+02    8.0000000000e+01    2.4690547585e-01    9.2679910714e-01
       254   -2.1757520302e+02    4.7378828579e+04   -4.2768426225e+02    2.1010905924e+02    1.7934250776e+02    1.0577794030e+02   -7.1280471032e+02    8.0000000000e+01    2.2792124748e-01    9.2817857143e-01
       255   -2.1798173227e+02    4.7581951713e+04   -4.4244678566e+02    2.2446505339e+02    1.8297926393e+02    1.0577794030e+02   -7.3120398989e+02    8.0000000000e+01    2.1117949486e-01    9.2733928571e-01
       256   -2.1791823738e+02    4.7520901770e+04   -4.1059652013e+02    1.9267828275e+02    1.8098043735e+02    1.0577794030e+02   -6.9735489778e+02    8.0000000000e+01    2.1482995152e-01    9.2763392857e-01
       257   -2.1863390057e+02    4.7834958158e+04   -4.4980400795e+02    2.3117010738e+02    1.8155782908e+02    1.0577794030e+02   -7.3713977734e+02    8.0000000000e+01    2.4204859138e-01    9.2778125000e-01
       258   -2.1767291578e+02    4.7414973003e+04   -4.1188126396e+02    1.9420834818e+02    1.8078274274e+02    1.0577794030e+02   -6.9844194700e+02    8.0000000000e+01    2.1872830391e-01    9.2680803571e-01
       259   -2.1838178212e+02    4.7719012203e+04   -4.2002790704e+02    2.0164612492e+02    1.7864501754e+02    1.0577794030e+02   -7.0445086488e+02    8.0000000000e+01    2.4125948548e-01    9.2816071429e-01
       260   -2.1797594110e+02    4.7551002346e+04   -4.7100481554e+02    2.5302887444e+02    1.7949599915e+02    1.0577794030e+02   -7.5627875499e+02    8.0000000000e+01    2.0786777139e-01    9.2866517857e-01
       261   -2.1860101757e+02    4.7823435832e+04   -4.4341243856e+02    2.2481142099e+02    1.8024047839e+02    1.0577794030e+02   -7.2943085725e+02    8.0000000000e+01    2.2615137696e-01    9.2717410714e-01
       262   -2.1753799251e+02    4.7375082024e+04   -4.4942089282e+02    2.3188290032e+02    1.8452465237e+02    1.0577794030e+02   -7.3972348550e+02    8.0000000000e+01    2.0485171676e-01    9.2659821429e-01
       263   -2.1743344431e+02    4.7295919108e+04   -4.1983704481e+02    2.0240360050e+02    1.8409388063e+02    1.0577794030e+02   -7.0970886574e+02    8.0000000000e+01    2.0364415646e-01    9.2754910714e-01
       264   -2.1847670724e+02    4.7757612318e+04   -4.4310041504e+02    2.2462370780e+02    1.8106148033e+02    1.0577794030e+02   -7.2993983567e+02    8.0000000000e+01    2.0478945971e-01    9.2782589286e-01
       265   -2.1667153823e+02    4.6975076066e+04   -4.3832944057e+02    2.2165790234e+02    1.8340448636e+02    1.0577794030e+02   -7.2751186723e+02    8.0000000000e+01    2.0256927609e-01    9.2763392857e-01
       266   -2.1839854031e+02    4.7768861334e+04   -4.4440845913e+02    2.2600991882e+02    1.8130120918e+02    1.0577794030e+02   -7.3148760862e+02    8.0000000000e+01    2.0703274012e-01    9.2828125000e-01
       267   -2.1773579558e+02    4.7440505421e+04   -4.2100705755e+02    2.0327126197e+02    1.8163615876e+02    1.0577794030e+02   -7.0842115661e+02    8.0000000000e+01    2.0764562488e-01    9.2891517857e-01
       268   -2.1910223060e+02    4.8034207545e+04   -3.9895982483e+02    1.7985759423e+02    1.8103350584e+02    1.0577794030e+02   -6.8577127098e+02    8.0000000000e+01    2.0616760850e-01    9.2712053571e-01
       269   -2.1862272430e+02    4.7816212715e+04   -4.1748305651e+02    1.9886033221e+02    1.7956515084e+02    1.0577794030e+02   -7.0282614766e+02    8.0000000000e+01    2.1979761124e-01    9.2748214286e-01
       270   -2.1773461354e+02    4.7441291697e+04   -4.3415752206e+02    2.1642290852e+02    1.8220090943e+02    1.0577794030e+02   -7.2213637179e+02    8.0000000000e+01    2.2015222907e-01    9.2888839286e-01
       271   -2.1897256892e+02    4.7982298132e+04   -4.8389137633e+02    2.6491880742e+02    1.8376029144e+02    1.0577794030e+02   -7.7342960808e+02    8.0000000000e+01    2.4188303947e-01    9.2679464286e-01
       272   -2.1725122555e+02    4.7226228951e+04   -4.3041355756e+02    2.1316233200e+02    1.8324292626e+02    1.0577794030e+02   -7.1943442411e+02    8.0000000000e+01    2.2511556745e-01    9.2743303571e-01
       273   -2.1799900487e+02    4.7552962536e+04   -4.2320239238e+02    2.0520338752e+02    1.8321443951e+02    1.0577794030e+02   -7.1219477219e+02    8.0000000000e+01    2.0621770620e-01    9.2721428571e-01
       274   -2.1676051795e+02    4.7010759620e+04   -4.2454830977e+02    2.0778779182e+02    1.8768485119e+02    1.0577794030e+02   -7.1801110126e+02    8.0000000000e+01    2.0487046242e-01    9.2693750000e-01
       275   -2.1535023216e+02    4.6490680394e+04   -4.5738954708e+02    2.4203931493e+02    1.8595426669e+02    1.0577794030e+02   -7.4912175407e+02    8.0000000000e+01    2.0294076204e-01    9.2756696429e-01
       276   -2.1756210795e+02    4.7373598476e+04   -4.5827075600e+02    2.4070864804e+02    1.8678708837e+02    1.0577794030e+02   -7.5083578467e+02    8.0000000000e+01    2.1984866261e-01    9.2850000000e-01
       277   -2.1706055920e+02    4.7217230778e+04   -4.2330303550e+02    2.0624247630e+02    1.8369543084e+02    1.0577794030e+02   -7.1277640664e+02    8.0000000000e+01    2.2494369745e-01    9.2669196429e-01
       278   -2.1814836871e+02    4.7632854988e+04   -4.4641504832e+02    2.2826667961e+02    1.8042916484e+02    1.0577794030e+02   -7.3262215346e+02    8.0000000000e+01    2.0218908787e-01    9.2833928571e-01
       279   -2.1682222881e+02    4.7048360655e+04   -4.5299900979e+02    2.3617678098e+02    1.8353354862e+02    1.0577794030e+02   -7.4231049872e+02    8.0000000000e+01    2.0672541857e-01    9.2756250000e-01
       280   -2.1838484199e+02    4.7724527687e+04   -4.3656427088e+02    2.1817942889e+02    1.8461577903e+02    1.0577794030e+02   -7.2695799021e+02    8.0000000000e+01    2.0203962922e-01    9.2787053571e-01
       281   -2.1880522886e+02    4.7902680101e+04   -4.3768406374e+02    2.1887883487e+02    1.7975924865e+02    1.0577794030e+02   -7.2322125270e+02    8.0000000000e+01    2.0362928510e-01    9.2850446429e-01
       282   -2.1721962858e+02    4.7220104581e+04   -4.4249238286e+02    2.2527275428e+02    1.8404834514e+02    1.0577794030e+02   -7.3231866830e+02    8.0000000000e+01    2.0471003652e-01    9.2681250000e-01
       283   -2.1689970303e+02    4.7082391158e+04   -4.3558064795e+02    2.1868094492e+02    1.8377205871e+02    1.0577794030e+02   -7.2513064696e+02    8.0000000000e+01    2.0643836260e-01    9.2712500000e-01
       284   -2.1844654020e+02    4.7739690055e+04   -4.5104573174e+02    2.3259919154e+02    1.7738308017e+02    1.0577794030e+02   -7.3420675222e+02    8.0000000000e+01    2.2120705247e-01    9.2717410714e-01
       285   -2.1848782027e+02    4.7768307565e+04   -4.2319021944e+02    2.0470239917e+02    1.7847820525e+02    1.0577794030e+02   -7.0744636499e+02    8.0000000000e+01    2.0323449373e-01    9.2751785714e-01
       286   -2.1851647323e+02    4.7780033447e+04   -4.3916889822e+02    2.2065242499e+02    1.7713525895e+02    1.0577794030e+02   -7.2208209748e+02    8.0000000000e+01    2.0696181059e-01    9.2867410714e-01
       287   -2.1841828192e+02    4.7738399851e+04   -4.4328840901e+02    2.2487012709e+02    1.7612971417e+02    1.0577794030e+02   -7.2519606348e+02    8.0000000000e+01    2.0374041796e-01    9.2745535714e-01
       288   -2.1748453835e+02    4.7343285645e+04   -4.2746789231e+02    2.0998335395e+02    1.7979886566e+02    1.0577794030e+02   -7.1304469827e+02    8.0000000000e+01    2.0356002450e-01    9.2716517857e-01
       289   -2.1342191108e+02    4.6175601384e+04   -4.2436141976e+02    2.1093950868e+02    1.8165126851e+02    1.0577794030e+02   -7.1179062857e+02    8.0000000000e+01    2.0637038350e-01    9.2855357143e-01
       290   -2.1613381683e+02    4.6783162596e+04   -4.4473551631e+02    2.2860169947e+02    1.7822846633e+02    1.0577794030e+02   -7.2874192294e+02    8.0000000000e+01    2.0706024766e-01    9.2797767857e-01
       291   -2.1601859265e+02    4.6777193948e+04   -4.1824509323e+02    2.0222650058e+02    1.7431867553e+02    1.0577794030e+02   -6.9834170906e+02    8.0000000000e+01    2.0673000813e-01    9.2677232143e-01
       292   -2.1693458203e+02    4.7098281302e+04   -4.4248234368e+02    2.2554776165e+02    1.7871370799e+02    1.0577794030e+02   -7.2697399197e+02    8.0000000000e+01    2.0699381828e-01    9.2754910714e-01
       293   -2.1642152761e+02    4.6893865987e+04   -4.0419084293e+02    1.8776931532e+02    1.7600893751e+02    1.0577794030e+02   -6.8597772075e+02    8.0000000000e+01    2.0871344209e-01    9.2931696429e-01
       294   -2.1760989569e+02    4.7423925136e+04   -4.3736742051e+02    2.1975752483e+02    1.7933131750e+02    1.0577794030e+02   -7.2247667831e+02    8.0000000000e+01    2.0791387558e-01    9.2866071429e-01
       295   -2.1772352484e+02    4.7459156665e+04   -4.4249369901e+02    2.2477017417e+02    1.8064995151e+02    1.0577794030e+02   -7.2892159083e+02    8.0000000000e+01    2.0630505681e-01    9.2675000000e-01
       296   -2.1860594612e+02    4.7825320694e+04   -4.0713580853e+02    1.8852986242e+02    1.7363334113e+02    1.0577794030e+02   -6.8654708996e+02    8.0000000000e+01    2.0463627577e-01    9.2900892857e-01
       297   -2.1807436640e+02    4.7580331013e+04   -4.4171802904e+02    2.2364366264e+02    1.8030946647e+02    1.0577794030e+02   -7.2780543580e+02    8.0000000000e+01    2.0802795887e-01    9.2841964286e-01
       298   -2.1751335741e+02    4.7363841190e+04   -4.5762719869e+02    2.4011384129e+02    1.8350755453e+02    1.0577794030e+02   -7.4691269353e+02    8.0000000000e+01    2.0460990071e-01    9.2850892857e-01
       299   -2.1787356268e+02    4.7501129239e+04   -4.4631009048e+02    2.2843652779e+02    1.8017938833e+02    1.0577794030e+02   -7.3226741910e+02    8.0000000000e+01    2.1747556329e-01    9.2669196429e-01
       300   -2.1785960523e+02    4.7504937960e+04   -4.6650940812e+02    2.4864980289e+02    1.8076077662e+02    1.0577794030e+02   -7.5304812504e+02    8.0000000000e+01    2.0449790359e-01    9.2665178571e-01
       301   -2.1752550939e+02    4.7352122550e+04   -4.5346771523e+02    2.3594220583e+02    1.8236216550e+02    1.0577794030e+02   -7.4160782103e+02    8.0000000000e+01    1.9189196825e-01    9.2652232143e-01
       302   -2.1802226116e+02    4.7577231021e+04   -4.2716400829e+02    2.0914174713e+02    1.7872624131e+02    1.0577794030e+02   -7.1166818990e+02    8.0000000000e+01    1.9822081923e-01    9.2818303571e-01
       303   -2.1708551404e+02    4.7175883348e+04   -4.2109435479e+02    2.0400884075e+02    1.7639053058e+02    1.0577794030e+02   -7.0326282568e+02    8.0000000000e+01    1.9635316730e-01    9.2841964286e-01
       304   -2.1778448143e+02    4.7552373863e+04   -4.5440412992e+02    2.3661964850e+02    1.8159829086e+02    1.0577794030e+02   -7.4178036109e+02    8.0000000000e+01    2.1090865135e-01    9.2799553571e-01
       305   -2.1802454467e+02    4.7573136773e+04   -4.3138415784e+02    2.1335961317e+02    1.8516199394e+02    1.0577794030e+02   -7.2232409208e+02    8.0000000000e+01    1.8899294734e-01    9.2808035714e-01
       306   -2.1800304673e+02    4.7599754566e+04   -4.3681114140e+02    2.1880809466e+02    1.8524624015e+02    1.0577794030e+02   -7.2783532185e+02    8.0000000000e+01    1.8550544977e-01    9.2850446429e-01
       307   -2.1693655640e+02    4.7124686685e+04   -4.1958982179e+02    2.0265326539e+02    1.8362019391e+02    1.0577794030e+02   -7.0898795600e+02    8.0000000000e+01    1.9869497418e-01    9.2786607143e-01
       308   -2.1597933225e+02    4.6721196478e+04   -4.2919501366e+02    2.1321568141e+02    1.8081954356e+02    1.0577794030e+02   -7.1579249752e+02    8.0000000000e+01    1.9535765052e-01    9.2709821429e-01
       309   -2.1737866238e+02    4.7292833963e+04   -4.3610060555e+02    2.1872194317e+02    1.8358174887e+02    1.0577794030e+02   -7.2546029472e+02    8.0000000000e+01    1.9674441218e-01    9.2711160714e-01
       310   -2.1866371423e+02    4.7864291944e+04   -4.4568494640e+02    2.2702123218e+02    1.8422126233e+02    1.0577794030e+02   -7.3568414903e+02    8.0000000000e+01    1.9789001346e-01    9.2774107143e-01
       311   -2.1784981337e+02    4.7491176069e+04   -4.1455015435e+02    1.9670034097e+02    1.7850659309e+02    1.0577794030e+02   -6.9883468774e+02    8.0000000000e+01    2.0680898428e-01    9.2728571429e-01
       312   -2.1673064909e+02    4.7048227453e+04   -4.1399231629e+02    1.9726166719e+02    1.7797464293e+02    1.0577794030e+02   -6.9774489952e+02    8.0000000000e+01    2.1929064393e-01    9.2792857143e-01
       313   -2.1660779157e+02    4.6957883614e+04   -4.4175538046e+02    2.2514758888e+02    1.8353718420e+02    1.0577794030e+02   -7.3107050495e+02    8.0000000000e+01    1.9803997874e-01    9.2804910714e-01
       314   -2.1758206717e+02    4.7371544323e+04   -4.5283825676e+02    2.3525618959e+02    1.8535087757e+02    1.0577794030e+02   -7.4396707463e+02    8.0000000000e+01    2.0367625356e-01    9.2724107143e-01
       315   -2.1829286228e+02    4.7689759741e+04   -4.2398846361e+02    2.0569560133e+02    1.8222374627e+02    1.0577794030e+02   -7.1199015018e+02    8.0000000000e+01    2.0821821690e-01    9.2859821429e-01
       316   -2.1818645634e+02    4.7643641051e+04   -4.0947973112e+02    1.9129327477e+02    1.7985001328e+02    1.0577794030e+02   -6.9510768469e+02    8.0000000000e+01    2.0410719514e-01    9.2750892857e-01
       317   -2.1838873606e+02    4.7718533954e+04   -4.1303166915e+02    1.9464293308e+02    1.7661910194e+02    1.0577794030e+02   -6.9542871138e+02    8.0000000000e+01    2.0943042636e-01    9.3086160714e-01
       318   -2.1797046350e+02    4.7539224032e+04   -4.2112157860e+02    2.0315111510e+02    1.7620107295e+02    1.0577794030e+02   -7.0310059185e+02    8.0000000000e+01    2.1266776323e-01    9.2764732143e-01
       319   -2.1526866391e+02    4.6485299623e+04   -3.9716332508e+02    1.8189466117e+02    1.7794911893e+02    1.0577794030e+02   -6.8089038431e+02    8.0000000000e+01    1.8965321779e-01    9.2835267857e-01
       320   -2.1772137194e+02    4.7439049960e+04   -4.3159511342e+02    2.1387374148e+02    1.7787252360e+02    1.0577794030e+02   -7.1524557732e+02    8.0000000000e+01    1.9588324428e-01    9.2707142857e-01
       321   -2.1749704602e+02    4.7346830879e+04   -4.0659836492e+02    1.8910131891e+02    1.8052724071e+02    1.0577794030e+02   -6.9290354594e+02    8.0000000000e+01    2.0639005303e-01    9.2846875000e-01
       322   -2.1778237607e+02    4.7454513279e+04   -4.3551669441e+02    2.1773431835e+02    1.7702387292e+02    1.0577794030e+02   -7.1831850763e+02    8.0000000000e+01    2.0821774006e-01    9.2723214286e-01
       323   -2.1660870981e+02    4.7013615014e+04   -4.1947482877e+02    2.0286611896e+02    1.7589947818e+02    1.0577794030e+02   -7.0115224726e+02    8.0000000000e+01    2.0504865050e-01    9.2750892857e-01
       324   -2.1708638651e+02    4.7164035900e+04   -4.4983320995e+02    2.3274682343e+02    1.8025758588e+02    1.0577794030e+02   -7.3586873612e+02    8.0000000000e+01    1.9694098830e-01    9.2766071429e-01
       325   -2.1850502470e+02    4.7775409965e+04   -4.5160033093e+02    2.3309530623e+02    1.7983380601e+02    1.0577794030e+02   -7.3721207725e+02    8.0000000000e+01    2.0451387763e-01    9.2823214286e-01
       326   -2.1761642089e+02    4.7392681532e+04   -4.2934219367e+02    2.1172577278e+02    1.8259385574e+02    1.0577794030e+02   -7.1771398971e+02    8.0000000000e+01    2.1468228102e-01    9.2703125000e-01
       327   -2.1731948868e+02    4.7274385598e+04   -4.7151150438e+02    2.5419201570e+02    1.8531201670e+02    1.0577794030e+02   -7.6260146139e+02    8.0000000000e+01    1.9962465763e-01    9.2812053571e-01
       328   -2.1741139118e+02    4.7301554109e+04   -4.2495900115e+02    2.0754760997e+02    1.7996253945e+02    1.0577794030e+02   -7.1069948090e+02    8.0000000000e+01    2.0691481233e-01    9.2912053571e-01
       329   -2.1761204455e+02    4.7393979072e+04   -4.1760693108e+02    1.9999488653e+02    1.7994305725e+02    1.0577794030e+02   -7.0332792863e+02    8.0000000000e+01    2.0866727829e-01    9.2701339286e-01
       330   -2.1777448904e+02    4.7460069106e+04   -4.1896699440e+02    2.0119250537e+02    1.8164192215e+02    1.0577794030e+02   -7.0638685685e+02    8.0000000000e+01    2.0857095718e-01    9.2710714286e-01
       331   -2.1734924177e+02    4.7298233688e+04   -4.3245498191e+02    2.1510574014e+02    1.8054417499e+02    1.0577794030e+02   -7.1877709720e+02    8.0000000000e+01    2.0686370134e-01    9.2665625000e-01
       332   -2.1719774496e+02    4.7227612304e+04   -4.0926462348e+02    1.9206687852e+02    1.7673309334e+02    1.0577794030e+02   -6.9177565713e+02    8.0000000000e+01    2.0894172788e-01    9.2825446429e-01
       333   -2.1737507922e+02    4.7284699356e+04   -4.0111749212e+02    1.8374241291e+02    1.7715693921e+02    1.0577794030e+02   -6.8405237164e+02    8.0000000000e+01    2.1050468087e-01    9.2844196429e-01
       334   -2.1845409983e+02    4.7743645766e+04   -4.4044090467e+02    2.2198680484e+02    1.7746408420e+02    1.0577794030e+02   -7.2368292918e+02    8.0000000000e+01    2.1169081330e-01    9.2751339286e-01
       335   -2.1791210111e+02    4.7525923574e+04   -4.4532455881e+02    2.2741245769e+02    1.8035896955e+02    1.0577794030e+02   -7.3146146866e+02    8.0000000000e+01    2.1136030555e-01    9.2835714286e-01
       336   -2.1755529167e+02    4.7388744538e+04   -4.1065401291e+02    1.9309872125e+02    1.7870653461e+02    1.0577794030e+02   -6.9513848783e+02    8.0000000000e+01    2.0763579011e-01    9.2758035714e-01
       337   -2.1727105411e+02    4.7235750839e+04   -4.3880812718e+02    2.2153707307e+02    1.7944297069e+02    1.0577794030e+02   -7.2402903817e+02    8.0000000000e+01    2.0643407106e-01    9.2640625000e-01
       338   -2.1726647074e+02    4.7229618175e+04   -4.1122635951e+02    1.9395988877e+02    1.7329398609e+02    1.0577794030e+02   -6.9029828590e+02    8.0000000000e+01    2.0892322063e-01    9.2952232143e-01
       339   -2.1799688824e+02    4.7547880627e+04   -4.1871731992e+02    2.0072043168e+02    1.7333215485e+02    1.0577794030e+02   -6.9782741508e+02    8.0000000000e+01    2.1209061146e-01    9.2840178571e-01
       340   -2.1819929698e+02    4.7638955393e+04   -4.2397826798e+02    2.0577897099e+02    1.7565920374e+02    1.0577794030e+02   -7.0541541202e+02    8.0000000000e+01    2.1401020885e-01    9.2698660714e-01
       341   -2.1649325372e+02    4.7079773028e+04   -4.4972973223e+02    2.3323647851e+02    1.7947812161e+02    1.0577794030e+02   -7.3498579415e+02    8.0000000000e+01    2.1260121465e-01    9.2759375000e-01
       342   -2.1772765710e+02    4.7451661060e+04   -4.1149266361e+02    1.9376500651e+02    1.8126716953e+02    1.0577794030e+02   -6.9853777344e+02    8.0000000000e+01    2.0907759666e-01    9.2703571429e-01
       343   -2.1925859951e+02    4.8098421047e+04   -4.0903911931e+02    1.8978051980e+02    1.7745900830e+02    1.0577794030e+02   -6.9227606791e+02    8.0000000000e+01    2.2607854009e-01    9.2879910714e-01
       344   -2.1689741245e+02    4.7108217540e+04   -4.2127418875e+02    2.0437677630e+02    1.8101906898e+02    1.0577794030e+02   -7.0807119803e+02    8.0000000000e+01    2.3636668921e-01    9.2820982143e-01
       345   -2.1924573233e+02    4.8086843421e+04   -4.3323953822e+02    2.1399380589e+02    1.8421173353e+02    1.0577794030e+02   -7.2322921206e+02    8.0000000000e+01    2.4532669783e-01    9.2749107143e-01
       346   -2.1900943179e+02    4.7992017107e+04   -4.4387134900e+02    2.2486191721e+02    1.8205038134e+02    1.0577794030e+02   -7.3169967064e+02    8.0000000000e+01    2.1037200093e-01    9.2730803571e-01
       347   -2.1813070213e+02    4.7608317963e+04   -4.5526959632e+02    2.3713889419e+02    1.8174951778e+02    1.0577794030e+02   -7.4279705440e+02    8.0000000000e+01    2.0613747835e-01    9.2845089286e-01
       348   -2.1864245823e+02    4.7837757518e+04   -4.5191332471e+02    2.3327086648e+02    1.8455649669e+02    1.0577794030e+02   -7.4224776170e+02    8.0000000000e+01    2.1217387915e-01    9.2700892857e-01
       349   -2.1846325430e+02    4.7753803939e+04   -4.4194550556e+02    2.2348225126e+02    1.8325469442e+02    1.0577794030e+02   -7.3097814028e+02    8.0000000000e+01    2.1854436398e-01    9.2675892857e-01
       350   -2.1799358579e+02    4.7563156210e+04   -4.3250341638e+02    2.1450983059e+02    1.8379946592e+02    1.0577794030e+02   -7.2208082260e+02    8.0000000000e+01    2.1099346876e-01    9.2606696429e-01
       351   -2.1642831310e+02    4.6870604045e+04   -4.1255320644e+02    1.9612489334e+02    1.8736126961e+02    1.0577794030e+02   -7.0569241635e+02    8.0000000000e+01    1.9521445036e-01    9.2804017857e-01
       352   -2.1916788524e+02    4.8072346144e+04   -4.2935034822e+02    2.1018246299e+02    1.8022056128e+02    1.0577794030e+02   -7.1534884981e+02    8.0000000000e+01    1.9821280241e-01    9.2881696429e-01
       353   -2.1867869687e+02    4.7874611127e+04   -4.6259284313e+02    2.4391414626e+02    1.8401811269e+02    1.0577794030e+02   -7.5238889612e+02    8.0000000000e+01    2.0937484503e-01    9.2735714286e-01
       354   -2.1769672939e+02    4.7454153043e+04   -4.5930224885e+02    2.4160551946e+02    1.8469086323e+02    1.0577794030e+02   -7.4977105238e+02    8.0000000000e+01    2.0767012239e-01    9.2698214286e-01
       355   -2.1784722429e+02    4.7507501694e+04   -4.0714407578e+02    1.8929685149e+02    1.7848023301e+02    1.0577794030e+02   -6.9140224909e+02    8.0000000000e+01    2.2247168422e-01    9.2794196429e-01
       356   -2.1653251300e+02    4.6951308119e+04   -4.3294598726e+02    2.1641347426e+02    1.8141488451e+02    1.0577794030e+02   -7.2013881207e+02    8.0000000000e+01    1.8742525578e-01    9.2833482143e-01
       357   -2.1865456676e+02    4.7830148720e+04   -4.3403604563e+02    2.1538147886e+02    1.7811456258e+02    1.0577794030e+02   -7.1792854851e+02    8.0000000000e+01    2.0333427191e-01    9.2787053571e-01
       358   -2.1657401184e+02    4.6984369841e+04   -4.0814627205e+02    1.9157226021e+02    1.7958045353e+02    1.0577794030e+02   -6.9350466588e+02    8.0000000000e+01    2.0725831389e-01    9.2812500000e-01
       359   -2.1684558180e+02    4.7084686293e+04   -4.3139199176e+02    2.1454640996e+02    1.7978694643e+02    1.0577794030e+02   -7.1695687850e+02    8.0000000000e+01    2.0830652118e-01    9.2724107143e-01
       360   -2.1819806198e+02    4.7643014434e+04   -4.7259217092e+02    2.5439410894e+02    1.8207873753e+02    1.0577794030e+02   -7.6044884875e+02    8.0000000000e+01    2.0538952947e-01    9.2789285714e-01
       361   -2.1776033752e+02    4.7458708109e+04   -4.3846462745e+02    2.2070428993e+02    1.8047324651e+02    1.0577794030e+02   -7.2471581426e+02    8.0000000000e+01    2.0880001783e-01    9.2846428571e-01
       362   -2.1655894478e+02    4.6936779224e+04   -4.2240396153e+02    2.0584501675e+02    1.8168390465e+02    1.0577794030e+02   -7.0986580647e+02    8.0000000000e+01    2.0603179932e-01    9.2700000000e-01
